age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
53,5,0,1,1,1,25742.810546875,19134.970703125,0,0,0,21964.9296875,18938.668,19033.05
38,13,0,0,1,0,25862.3203125,22208.94921875,0,0,0,24884.919921875,20991.816,21086.852
34,12,1,0,1,0,0.0,0.0,1,1,0,0.0,1301.8335,1698.4774
24,16,0,0,0,0,9692.4931640625,16012.650390625,0,0,0,7326.56787109375,14169.507,14309.1
29,18,0,0,1,0,12419.7900390625,24171.150390625,0,0,0,25564.669921875,20147.805,20288.219
28,12,0,0,1,0,50.9409408569336,0.0,0,1,0,437.407104492188,1609.2399,2040.9796
27,15,0,0,1,0,7982.05322265625,21372.869140625,0,0,0,7370.89990234375,17408.41,17605.736
39,11,1,0,1,1,22811.740234375,19247.759765625,0,0,0,25564.669921875,18543.57,18638.613
19,13,0,0,0,0,0.0,1108.2099609375,1,0,0,5962.626953125,8235.437,8605.216
26,13,0,0,0,0,3877.38891601562,5335.1611328125,0,0,0,331.010803222656,7333.0825,7507.841
21,12,0,0,0,0,7035.72705078125,2746.35498046875,0,0,0,8637.3115234375,7663.7026,7835.3076
27,18,0,0,0,0,12935.080078125,4561.7421875,0,0,0,16540.189453125,12598.452,12750.773
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22019.605,22115.16
25,9,1,0,1,1,14829.6904296875,13776.5302734375,0,0,0,0.0,12878.728,12976.323
19,12,0,0,0,0,4764.93701171875,5698.59716796875,0,0,0,236.436294555664,7219.2256,7392.6963
24,13,1,0,0,0,13201.5400390625,14165.0302734375,0,0,0,3092.88208007812,13298.262,13400.327
21,15,0,0,1,0,8614.896484375,4223.37109375,0,0,0,0.0,9138.706,9309.963
29,6,0,0,1,1,15817.16015625,15527.4697265625,0,0,0,20302.490234375,13419.735,13515.454
51,12,0,0,1,0,15662.3798828125,22246.55078125,0,0,0,23166.3203125,17928.58,18028.383
42,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1064.4835,1193.5
28,16,0,0,1,0,11363.75,10706.1298828125,0,0,0,0.0,11589.727,11716.952
27,15,0,0,0,0,6410.72119140625,7950.8232421875,0,0,0,0.0,9398.996,9572.478
23,11,1,0,1,1,21401.0703125,18549.529296875,0,0,0,20261.109375,17566.18,17661.219
27,10,0,1,0,1,0.0,0.0,1,1,1,11142.8701171875,2505.6533,3828.6418
27,14,1,0,1,0,10740.7001953125,207.677398681641,0,0,0,17636.669921875,8204.147,8323.477
47,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22345.357,22440.98
33,12,0,1,1,0,21644.01953125,25243.55078125,0,0,0,25564.669921875,20964.117,21062.81
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21972.406,22067.941
24,10,0,0,1,1,6575.298828125,18712.44921875,0,0,0,2410.17211914062,13940.015,14120.831
49,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22652.82,22748.477
39,10,0,0,1,1,0.0,0.0,1,1,0,0.0,982.3867,1124.9471
27,15,0,0,1,0,7364.8837890625,5184.77392578125,0,0,0,15714.1396484375,8551.61,8722.863
28,13,0,0,1,0,23178.130859375,25243.55078125,0,0,0,23577.130859375,21427.898,21526.488
22,9,1,0,0,1,0.0,0.0,1,1,1,4056.49389648438,3287.6055,4609.2896
50,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22662.266,22757.96
16,9,0,1,0,1,0.0,0.0,1,1,0,554.147521972656,5868.3438,6898.451
23,12,0,0,1,0,12443.2998046875,22223.26953125,0,0,0,12269.5595703125,17301.834,17405.525
41,12,0,0,1,0,25862.3203125,24985.740234375,0,0,0,25564.669921875,21780.379,21875.459
26,11,0,0,1,1,25862.3203125,13404.150390625,0,0,0,17556.869140625,19206.352,19304.754
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21840.25,21935.764
21,11,0,1,1,1,7978.1337890625,9436.7900390625,0,0,0,11139.099609375,9383.935,9519.313
22,15,0,0,1,0,5391.90185546875,11364.9697265625,0,0,0,19528.16015625,12139.703,12348.889
48,16,0,0,1,0,25862.3203125,24488.029296875,0,0,0,25564.669921875,22348.363,22443.35
27,12,1,0,1,0,12882.1796875,22386.189453125,0,0,0,25564.669921875,17480.717,17582.426
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25168.640625,21981.844,22077.383
33,12,0,0,1,0,25862.3203125,21081.05078125,0,0,0,25564.669921875,20403.217,20498.254
41,15,0,0,0,0,16992.720703125,25243.55078125,0,0,0,0.0,20347.902,20449.797
44,8,0,0,1,1,18991.169921875,12829.4501953125,0,0,0,21035.439453125,14381.112,14478.971
45,12,0,0,1,0,25180.5,15971.4697265625,0,0,0,25564.669921875,18708.45,18805.71
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,19107.0,22010.164,22105.719
17,10,0,0,0,1,2654.80688476562,2698.01611328125,0,0,0,4486.3779296875,5242.4146,5418.73
18,11,0,0,0,1,321.319793701172,0.0,0,1,0,7722.59912109375,5390.7363,5919.7534
24,15,0,0,0,0,4539.62109375,16154.080078125,0,0,0,22055.0703125,12738.986,12965.19
33,16,0,0,0,0,6283.369140625,19032.919921875,0,0,0,25564.669921875,15687.976,15897.63
19,8,0,0,1,1,39.1853408813477,1136.85498046875,0,0,0,5327.2041015625,5351.7563,5706.704
28,12,0,0,1,0,23569.98046875,21926.080078125,0,0,0,25564.669921875,19661.621,19756.549
17,11,0,0,0,1,0.0,1068.82299804688,1,0,0,3534.72192382812,7565.314,7933.686
30,12,0,0,1,0,25860.359375,18014.23046875,0,0,0,0.0,19429.951,19527.832
33,10,0,0,1,1,17508.009765625,17179.939453125,0,0,0,21947.19921875,15404.573,15500.552
38,12,0,0,0,0,19065.630859375,14916.9697265625,0,0,0,0.0,15615.437,15713.247
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21821.441,21916.885
38,14,0,0,0,0,19424.169921875,19045.44921875,0,0,0,21319.16015625,17499.896,17598.371
29,17,0,0,1,0,19522.130859375,20678.23046875,0,0,0,13367.509765625,18873.633,18973.55
40,15,0,0,1,0,24769.05078125,23800.55078125,0,0,0,25564.669921875,21418.531,21513.51
36,12,0,0,1,0,15770.1396484375,7014.48388671875,0,0,0,8595.9345703125,12946.98,13048.098
51,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23016.793,23115.158
52,12,0,1,0,0,17668.669921875,18426.0,0,0,0,25564.669921875,16709.68,16808.281
32,11,1,0,0,1,0.0,0.0,1,1,1,8472.158203125,1836.0801,2594.877
29,12,0,0,1,0,4998.08984375,7343.90283203125,0,0,0,12612.400390625,8043.9346,8218.442
27,12,0,0,1,0,0.0,0.0,1,1,0,25564.669921875,2169.2148,3196.2432
23,16,0,0,1,0,3126.98999023438,14564.26953125,0,0,0,23120.509765625,11270.047,11502.706
21,12,0,0,0,0,17172.970703125,12226.1103515625,0,0,0,18706.5390625,13790.021,13888.87
46,12,0,0,1,0,15695.6904296875,19541.369140625,0,0,0,1929.91101074219,16557.312,16656.373
16,8,0,0,0,1,0.0,0.0,1,1,0,0.0,4452.1045,5637.9087
33,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22841.98,22938.922
18,11,0,0,0,1,94.044807434082,1203.09704589844,0,0,0,11773.0498046875,6988.159,7336.646
46,12,0,0,1,0,17799.939453125,9719.6611328125,0,0,0,1477.72705078125,14124.265,14223.942
41,8,0,0,1,1,15732.91015625,12419.4697265625,0,0,0,14828.990234375,12782.902,12880.736
22,14,0,0,1,0,6326.47314453125,10790.26953125,0,0,0,15786.5498046875,10484.104,10657.347
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21953.523,22049.05
19,13,0,0,0,0,3326.8349609375,1652.46801757812,0,0,0,3197.80004882812,6026.286,6201.2534
54,12,0,0,1,0,25862.3203125,19213.740234375,0,0,0,16144.16015625,20028.252,20126.074
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22019.605,22115.16
21,14,0,0,0,0,7413.8662109375,8409.14453125,0,0,0,20841.859375,9385.659,9555.206
20,9,1,0,0,1,6083.994140625,0.0,0,1,1,8881.6650390625,5149.9575,5269.287
25,16,0,0,1,0,16904.55078125,16415.470703125,0,0,0,20574.390625,15707.539,15807.591
37,12,0,0,1,0,14610.25,22189.259765625,0,0,0,0.0,17614.69,17716.586
17,10,0,0,0,1,0.0,1536.09704589844,1,0,0,19808.919921875,6957.7764,7320.5786
26,11,1,0,1,1,0.0,1392.85302734375,1,0,1,1460.35998535156,7665.5713,8033.6606
54,7,0,0,1,1,21620.509765625,25243.55078125,0,0,0,0.0,20350.285,20448.95
48,11,0,0,1,1,6246.14306640625,10580.8095703125,0,0,0,11648.919921875,10048.97,10215.888
44,12,0,0,1,0,25768.279296875,23532.0,0,0,0,25564.669921875,21271.477,21366.465
40,9,0,1,1,1,17404.169921875,17509.349609375,0,0,0,5980.35888671875,15544.113,15642.707
23,12,0,0,0,0,3221.03491210938,932.758117675781,0,0,0,0.0,5815.091,5994.63
33,11,1,0,0,1,0.0,7867.916015625,1,0,1,6281.43310546875,8368.181,8633.083
24,12,0,0,0,0,5146.994140625,5825.7099609375,0,0,0,14487.6298828125,7394.491,7567.885
28,12,0,0,1,0,4637.5849609375,830.709716796875,0,0,0,0.0,5935.5005,6109.2812
24,14,0,0,0,0,4290.7939453125,14333.3203125,0,0,0,23897.7890625,12015.153,12244.589
16,11,0,0,0,1,0.0,476.225799560547,1,0,0,0.0,7257.703,7629.0146
20,13,1,0,0,0,2690.07299804688,0.0,0,1,0,3521.42211914062,4887.718,5105.2656
26,6,1,0,0,1,17986.0703125,14856.099609375,0,0,0,18775.990234375,14128.2705,14223.159
18,11,0,0,0,1,0.0,909.48388671875,1,0,0,13813.7900390625,7551.91,7933.2954
18,10,0,0,1,1,6375.4541015625,15892.6904296875,0,0,0,12961.1396484375,13387.376,13584.434
32,12,0,1,1,0,20174.5703125,17724.189453125,0,0,0,18507.05078125,16935.945,17033.594
29,12,0,0,0,0,17225.869140625,19999.689453125,0,0,0,22041.76953125,17119.883,17218.588
24,16,0,0,1,0,15636.91015625,16426.2109375,0,0,0,19149.859375,15500.037,15601.927
45,16,0,0,1,0,25862.3203125,12890.3203125,0,0,0,25564.669921875,20188.646,20287.848
26,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21755.777,21851.15
23,16,0,0,0,0,7327.658203125,2373.96801757812,0,0,0,12061.2001953125,9094.093,9266.96
28,17,0,0,0,0,10587.8798828125,13192.8896484375,0,0,0,13466.51953125,12985.413,13123.394
17,10,0,1,0,1,0.0,635.564514160156,1,0,0,6649.77001953125,7061.7544,7437.508
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21821.441,21916.885
17,11,0,0,0,1,0.0,1656.04797363281,1,0,0,8358.0224609375,7480.994,7843.584
21,13,0,0,1,0,8730.4931640625,11791.0595703125,0,0,0,10522.8896484375,10846.248,10975.567
28,12,0,0,1,0,19641.650390625,21279.76953125,0,0,0,25564.669921875,18332.273,18430.863
26,12,0,0,1,0,21116.98046875,20910.970703125,0,0,0,22551.58984375,18371.71,18467.668
29,14,0,0,1,0,239.030502319336,445.790313720703,0,0,0,823.093688964844,5718.2656,6057.9756
44,18,0,0,1,0,20674.1796875,21127.599609375,0,0,0,20822.650390625,19656.264,19756.352
26,12,0,0,1,0,25862.3203125,15962.51953125,0,0,0,25564.669921875,18922.188,19019.586
28,18,0,0,1,0,22551.16015625,22982.369140625,0,0,0,0.0,20905.598,21004.203
16,9,0,0,0,1,0.0,780.580627441406,1,0,0,6215.31787109375,6425.8984,6807.7104
45,8,0,0,1,1,10352.76953125,4506.2421875,0,0,0,9088.017578125,8908.714,9011.799
29,12,0,0,1,0,18281.919921875,17656.16015625,0,0,0,19559.189453125,16026.625,16122.892
31,3,0,1,1,1,20327.390625,18964.890625,0,0,0,4028.28295898438,16008.536,16100.22
27,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22445.01,22540.629
19,10,1,0,1,1,311.523406982422,2030.22595214844,0,0,0,8881.13671875,5958.488,6242.0625
34,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22052.516,22148.035
31,9,0,1,0,1,25862.3203125,25243.55078125,0,0,0,14459.5498046875,21534.645,21629.973
23,12,0,0,1,0,14960.9599609375,19322.94921875,0,0,0,25564.669921875,16009.527,16108.477
17,9,1,0,0,1,250.786193847656,1099.25805664062,0,0,0,0.0,5637.986,5956.2437
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22123.72,22219.234
23,14,0,0,1,0,4937.35205078125,1679.32299804688,0,0,0,8454.07421875,7171.701,7344.778
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22029.043,22124.604
47,7,0,0,0,1,24437.9296875,25162.98046875,0,0,0,25564.669921875,20978.598,21074.457
18,12,0,0,0,0,3608.96899414062,3965.56494140625,0,0,0,19941.919921875,6310.409,6484.741
19,12,0,1,0,0,6226.5498046875,4525.93505859375,0,0,0,15465.8896484375,7261.513,7432.6675
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21887.447,21982.963
43,12,0,1,1,0,8250.47265625,21437.3203125,0,0,0,15476.23046875,17272.43,17469.332
29,12,0,0,1,0,7858.619140625,7406.56494140625,0,0,0,17361.810546875,8386.761,8526.113
26,16,0,1,1,0,1833.8740234375,20253.919921875,0,0,0,20215.30078125,11230.61,11448.869
18,11,0,0,0,1,2578.39501953125,3754.30590820312,0,0,0,938.356384277344,6104.3086,6299.676
35,8,0,0,1,1,0.0,2293.40307617188,1,0,0,6853.69580078125,6064.0356,6394.9893
21,12,0,0,0,0,9261.4541015625,5111.37109375,0,0,0,16173.7197265625,8594.41,8745.589
42,5,0,0,1,1,25862.3203125,25243.55078125,0,0,0,18694.720703125,20849.684,20941.848
21,15,0,0,1,0,5597.625,674.951599121094,0,0,0,22165.900390625,6767.2856,6942.544
28,18,0,0,1,0,18783.490234375,18796.599609375,0,0,0,21124.099609375,17802.254,17903.246
21,11,0,0,0,1,8908.7861328125,4737.19384765625,0,0,0,0.0,8376.657,8527.79
38,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22038.59,22134.113
24,12,0,0,1,0,2782.15893554688,0.0,0,1,0,20567.0,4427.0547,4620.921
21,14,0,0,0,0,4018.4560546875,3290.61303710938,0,0,0,20788.66015625,6768.3823,6942.307
34,17,0,0,1,0,17267.01953125,0.0,0,1,0,17716.4609375,11540.356,11596.515
18,12,0,0,0,0,3934.2080078125,6402.19384765625,0,0,0,11863.1904296875,7556.8926,7740.256
23,10,0,0,0,1,1116.78198242188,1303.35498046875,0,0,0,2232.84497070312,4702.2593,4933.0396
40,12,0,0,0,0,23685.580078125,17385.8203125,0,0,0,25564.669921875,18423.27,18521.094
21,12,0,0,1,0,13601.23046875,7202.4677734375,0,0,0,10746.0302734375,11235.06,11337.692
27,13,0,0,0,0,4839.38916015625,0.0,0,1,0,7042.84521484375,5269.312,5406.7993
28,16,0,0,1,0,13428.8095703125,14571.4404296875,0,0,0,18087.369140625,14056.489,14162.676
26,14,0,0,1,0,154.782104492188,0.0,0,1,0,0.0,3656.2227,4342.5713
47,13,0,0,1,0,0.0,0.0,1,1,0,0.0,1133.9248,1220.411
16,9,0,0,0,1,0.0,916.645202636719,1,0,0,729.996887207031,6456.975,6825.001
36,8,0,1,1,1,22999.830078125,22919.7109375,0,0,0,25297.19921875,19484.145,19580.031
20,11,0,1,0,1,2868.36694335938,2968.35498046875,0,0,0,7403.41015625,5844.912,6020.8984
54,8,1,0,1,1,20147.140625,23048.609375,0,0,0,25515.900390625,19080.59,19179.285
20,13,0,0,0,0,3154.419921875,107.419403076172,0,0,0,5732.10107421875,4984.757,5164.016
22,11,0,0,1,1,16794.83984375,17606.029296875,0,0,0,20982.240234375,15615.191,15713.833
42,11,0,1,1,1,756.276977539062,0.0,0,1,0,2429.38208007812,2892.957,3223.686
23,15,0,0,0,0,5611.33984375,1376.75805664062,0,0,0,62.0645217895508,7776.163,7947.701
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22161.414,22257.01
46,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22284.184,22379.805
34,14,0,0,1,0,9580.8154296875,14881.16015625,0,0,0,25564.669921875,13058.809,13189.518
22,9,0,0,1,1,14796.3798828125,5535.6767578125,0,0,0,5556.251953125,11905.712,12005.851
33,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22671.83,22767.451
41,16,0,0,1,0,4951.06689453125,5510.61279296875,0,0,0,5841.453125,8548.818,8722.548
16,10,0,0,0,1,0.0,0.0,1,1,0,19882.810546875,6181.2734,7197.8896
27,14,0,0,1,0,12188.599609375,17303.470703125,0,0,0,23982.01953125,14677.041,14779.665
25,15,0,0,0,0,16739.98046875,9223.7421875,0,0,0,16922.919921875,13829.095,13931.422
38,12,0,0,1,0,8885.275390625,7449.5322265625,0,0,0,8488.060546875,8894.042,9030.095
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22463.898,22559.52
17,9,0,0,0,1,0.0,1050.9189453125,1,0,0,13948.259765625,6499.347,6858.213
27,15,0,0,0,0,6277.4912109375,6201.6767578125,0,0,0,3655.89599609375,8562.058,8733.897
34,9,0,0,1,1,10444.849609375,25243.55078125,0,0,0,24573.119140625,19423.02,19587.094
16,9,1,0,0,1,0.0,0.0,1,1,0,0.0,5613.0303,6675.195
26,16,0,0,1,0,18054.640625,13468.599609375,0,0,0,25564.669921875,15269.639,15370.167
30,14,0,0,0,0,25464.58984375,25243.55078125,0,0,0,24511.05078125,22104.27,22200.223
24,10,0,0,1,1,8630.5703125,5091.6767578125,0,0,0,18647.4296875,7819.4775,7956.4844
27,11,1,0,1,1,13491.509765625,12233.26953125,0,0,0,10924.830078125,12177.405,12277.397
40,8,0,0,1,1,21532.33984375,20714.029296875,0,0,0,21752.140625,17961.258,18056.188
23,8,0,1,1,1,23587.609375,20477.7109375,0,0,0,20346.8203125,18658.695,18753.66
18,11,1,0,0,1,0.0,0.0,1,1,0,7146.2861328125,6638.6826,7690.834
26,6,1,0,0,1,17986.0703125,14856.099609375,0,0,0,18775.990234375,14128.2705,14223.159
24,10,0,0,1,1,9717.962890625,10903.0595703125,0,0,0,0.0,10276.232,10378.513
24,10,0,1,1,1,6878.98583984375,18259.5,0,0,0,16982.029296875,14433.36,14630.237
39,12,0,0,0,0,16808.55078125,12476.759765625,0,0,0,12457.240234375,13882.323,13982.285
38,11,0,0,1,1,19588.75,16526.470703125,0,0,0,0.0,16239.09,16336.758
34,12,0,0,1,0,25862.3203125,21471.33984375,0,0,0,25379.94921875,20543.764,20638.781
46,8,0,0,1,1,25382.30078125,23172.150390625,0,0,0,21898.4296875,20452.852,20547.824
18,12,0,0,0,0,3514.92504882812,2646.09692382812,0,0,0,1519.10302734375,5842.518,6016.423
26,12,0,0,1,0,8544.36328125,12226.1103515625,0,0,0,13230.08984375,10875.888,10997.806
37,8,0,0,1,1,4782.56982421875,4919.80615234375,0,0,0,5950.80517578125,6030.658,6201.1357
33,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21991.39,22086.91
31,12,0,0,0,0,0.0,0.0,1,1,0,0.0,1757.9702,2467.7595
34,9,0,0,1,1,0.0,0.0,1,1,0,0.0,939.0092,1107.5199
20,12,0,0,1,0,11116.8798828125,12807.9697265625,0,0,0,23992.369140625,11777.718,11880.024
28,13,0,0,1,0,24363.48046875,25064.51953125,0,0,0,25564.669921875,21574.156,21670.11
35,12,0,0,1,0,24821.94921875,25243.55078125,0,0,0,25564.669921875,21652.635,21748.586
27,12,0,0,1,0,8136.8349609375,10901.26953125,0,0,0,10333.740234375,10134.636,10263.952
24,12,0,0,1,0,22431.650390625,25243.55078125,0,0,0,25564.669921875,21029.809,21128.473
38,12,0,1,1,0,1794.68798828125,8367.9677734375,0,0,0,1072.82897949219,8571.175,8816.281
25,12,0,0,1,0,9966.7900390625,12199.259765625,0,0,0,0.0,11202.16,11307.038
35,12,0,0,0,0,17472.740234375,3319.25805664062,0,0,0,8145.22900390625,13515.398,13617.04
26,14,0,0,1,0,17361.060546875,25243.55078125,0,0,0,25564.669921875,20006.064,20106.428
32,13,0,0,1,0,24502.58984375,19586.130859375,0,0,0,25564.669921875,19504.457,19599.7
53,3,1,0,1,1,21732.189453125,20194.83984375,0,0,0,25048.939453125,17176.254,17267.97
28,16,0,1,0,0,25862.3203125,25243.55078125,0,0,0,0.0,22572.645,22668.266
50,6,0,1,1,1,25862.3203125,17496.8203125,0,0,0,25564.669921875,18629.633,18724.453
31,16,0,0,1,0,10830.830078125,16143.33984375,0,0,0,16002.2998046875,14277.47,14407.909
35,12,0,0,1,0,16232.5302734375,13801.599609375,0,0,0,4093.30297851562,13942.786,14040.931
33,12,0,0,1,0,7993.80908203125,10251.3896484375,0,0,0,2902.2548828125,9859.698,9990.075
21,10,0,0,1,1,6651.7109375,4524.14501953125,0,0,0,6141.43212890625,6823.2686,6992.5312
31,12,0,0,1,0,2411.85693359375,1258.59704589844,0,0,0,1513.19201660156,5280.23,5458.1445
54,8,0,0,1,1,25862.3203125,16046.66015625,0,0,0,25564.669921875,18613.469,18710.754
43,16,0,0,1,0,0.0,1965.77404785156,1,0,0,0.0,10121.995,10489.058
45,13,0,0,1,0,25660.51953125,24321.529296875,0,0,0,25378.48046875,21672.35,21767.283
26,17,1,0,1,0,0.0,0.0,1,1,0,4753.84619140625,7238.091,8532.492
53,11,0,0,1,1,15779.9296875,17392.98046875,0,0,0,19331.619140625,15572.823,15671.843
54,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22359.752,22455.375
55,7,0,0,1,1,21626.390625,20851.890625,0,0,0,17729.759765625,18016.621,18111.693
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21915.766,22011.285
55,12,0,0,1,0,14359.4697265625,14163.240234375,0,0,0,14138.8896484375,13533.309,13633.721
23,16,0,0,1,0,1882.85498046875,0.0,0,1,0,25564.669921875,5923.359,6205.5586
48,12,0,0,1,0,18279.9609375,16605.240234375,0,0,0,15811.669921875,15848.165,15945.831
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22463.898,22559.52
24,12,0,0,0,0,13050.6796875,10818.919921875,0,0,0,9025.9541015625,11577.0205,11677.89
32,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22662.383,22758.008
50,9,0,0,1,1,17913.580078125,17317.7890625,0,0,0,12526.6904296875,15569.076,15664.44
54,8,0,0,1,1,22878.359375,20137.55078125,0,0,0,17918.91015625,18461.85,18556.836
20,12,1,0,0,0,4361.328125,3917.22607421875,0,0,0,15885.5595703125,6446.6543,6618.183
20,13,0,0,0,0,1890.69201660156,528.145202636719,0,0,0,0.0,5474.412,5672.575
50,12,0,0,1,0,17245.470703125,16735.939453125,0,0,0,7301.44677734375,15495.29,15593.399
22,10,0,0,1,1,12362.9697265625,9503.0322265625,0,0,0,12646.3798828125,10580.263,10680.946
32,10,0,0,1,1,11361.7900390625,5222.37109375,0,0,0,8584.1142578125,9775.424,9885.469
38,13,0,0,0,0,19743.529296875,14911.599609375,0,0,0,10947.0,16089.335,16187.066
49,12,1,0,1,0,25862.3203125,22703.080078125,0,0,0,25564.669921875,21116.62,21211.623
24,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21906.887,22002.258
