age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
51,7,1,0,1,1,22474.75,15278.6103515625,0,0,0,19268.080078125,0.0
22,14,0,0,1,0,14810.099609375,14351.23046875,0,0,0,20315.779296875,0.0
24,12,0,0,0,0,5146.994140625,5825.7099609375,0,0,0,14487.6298828125,0.0
37,11,1,0,1,1,0.0,0.0,1,1,1,9930.0458984375,0.0009286706
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,3579.580078125,2640.72607421875,0,0,0,15223.5400390625,0.0
49,12,0,0,1,0,21851.69921875,10170.8203125,0,0,0,3457.8798828125,0.0
18,10,0,0,0,1,2882.0810546875,6239.27392578125,0,0,0,8866.359375,0.0
39,16,0,0,1,0,22609.939453125,22244.759765625,0,0,0,4857.287109375,0.0
39,9,0,1,1,1,7615.669921875,7308.09716796875,0,0,0,11124.330078125,0.0
48,12,0,0,1,0,15056.9697265625,13550.9501953125,0,0,0,16349.5703125,0.0
20,12,1,0,1,0,1471.40905761719,9379.5,0,0,0,6339.44677734375,0.0
17,11,0,0,0,1,0.0,1077.77404785156,1,0,0,21292.560546875,0.0
26,16,0,0,1,0,2938.89990234375,1217.4189453125,0,0,0,14570.3798828125,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,12,0,0,1,0,12633.349609375,12784.6904296875,0,0,0,23885.970703125,0.0
35,12,0,0,1,0,23863.869140625,25243.55078125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,3608.96899414062,3965.56494140625,0,0,0,19941.919921875,0.0
24,12,0,0,1,0,24214.580078125,22622.51953125,0,0,0,25418.369140625,0.0
30,11,0,0,1,1,22300.369140625,23641.2109375,0,0,0,21588.109375,0.0
41,18,0,0,1,0,0.0,0.0,1,1,0,0.0,1.6777623e-06
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,6.409456e-07
49,13,0,0,1,0,25862.3203125,17509.349609375,0,0,0,25564.669921875,0.0
55,14,0,0,1,0,8393.4990234375,19036.5,0,0,0,10639.6298828125,0.0
52,12,0,0,1,0,15672.1796875,17262.2890625,0,0,0,18356.3203125,0.0
24,12,1,0,0,0,1878.93701171875,0.0,0,1,0,0.0,0.0
26,12,0,0,1,0,13080.0703125,13182.150390625,0,0,0,17410.5703125,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,19837.580078125,12489.2900390625,0,0,0,23798.7890625,0.0
23,12,0,0,1,0,11747.759765625,11524.3095703125,0,0,0,20008.419921875,0.0
23,17,0,0,1,0,5581.951171875,9619.4033203125,0,0,0,20284.75,0.0
27,12,0,0,1,0,16297.1796875,13429.2099609375,0,0,0,19562.140625,0.0
19,10,0,0,0,1,0.0,359.854797363281,1,0,0,4074.09204101562,0.0
27,16,0,0,1,0,22519.810546875,25243.55078125,0,0,0,25564.669921875,0.0
37,12,0,0,0,0,48.9816703796387,0.0,0,1,0,877.769592285156,2.7846376e-20
53,9,0,0,1,1,23503.359375,20814.2890625,0,0,0,23795.830078125,0.0
24,12,0,0,1,0,24794.51953125,24244.55078125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,2198.29711914062,2902.11303710938,0,0,0,14081.259765625,0.0
44,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
53,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,25862.3203125,18669.48046875,0,0,0,19479.390625,0.0
51,9,0,0,1,1,13801.080078125,21600.240234375,0,0,0,25564.669921875,0.0
26,16,0,0,0,0,16773.279296875,18141.33984375,0,0,0,25564.669921875,0.0
47,13,0,0,1,0,0.0,0.0,1,1,0,0.0,4.199766e-07
20,10,0,0,1,1,3099.56005859375,2970.14501953125,0,0,0,21141.830078125,0.0
23,15,0,0,0,0,6737.9189453125,1052.7099609375,0,0,0,16776.630859375,0.0
29,12,0,0,1,0,19886.560546875,14483.7099609375,0,0,0,20168.009765625,0.0
44,0,1,0,0,1,3816.65209960938,7827.2900390625,0,0,0,12440.98046875,0.0
50,12,0,0,1,0,25862.3203125,23612.560546875,0,0,0,25564.669921875,0.0
52,10,0,1,1,1,13873.5703125,12489.2900390625,0,0,0,13785.7099609375,0.0
41,11,0,0,0,1,13691.3603515625,12168.8203125,0,0,0,12461.669921875,0.0
41,12,0,0,1,0,6063.93115234375,22552.689453125,0,0,0,14149.23046875,0.0
23,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,15471.7998046875,0.0
44,12,0,0,1,0,17022.109375,17251.55078125,0,0,0,16158.9404296875,0.0
33,12,1,0,1,0,18342.66015625,24817.44921875,0,0,0,25564.669921875,0.0
19,11,0,0,0,1,1253.93103027344,6695.80615234375,0,0,0,3289.4189453125,0.0
25,12,0,0,0,0,14426.080078125,10398.1904296875,0,0,0,14335.4296875,0.0
53,10,0,1,1,1,23834.48046875,21679.01953125,0,0,0,10175.6298828125,0.0
55,12,0,0,1,0,13846.1396484375,16071.73046875,0,0,0,16843.130859375,0.0
26,13,0,0,0,0,5838.615234375,4590.38720703125,0,0,0,7729.98779296875,0.0
49,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,270.378814697266,28.6451606750488,0,0,0,0.0,0.0
24,14,0,0,1,0,15873.98046875,20561.849609375,0,0,0,19003.560546875,0.0
33,12,0,0,1,0,25862.3203125,24892.650390625,0,0,0,25564.669921875,0.0
29,14,1,0,1,0,16369.669921875,10895.900390625,0,0,0,4273.5849609375,0.0
33,12,1,0,1,0,11931.9296875,12639.6796875,0,0,0,14496.5,0.0
53,11,0,0,1,1,15779.9296875,17392.98046875,0,0,0,19331.619140625,0.0
26,14,0,0,0,0,0.0,0.0,1,1,0,6717.7451171875,0.0006181865
25,14,0,0,1,0,16759.5703125,16513.939453125,0,0,0,17649.970703125,0.0
30,12,0,0,1,0,25862.3203125,25053.76953125,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,9457.380859375,5856.14501953125,0,0,0,0.0,0.0
52,18,0,0,0,0,6269.65380859375,0.0,0,1,0,0.0,0.0
23,14,0,0,1,0,7325.69921875,4509.8232421875,0,0,0,25564.669921875,0.0
31,14,0,0,1,0,25862.3203125,3623.61303710938,0,0,0,0.0,0.0
25,14,0,0,1,0,0.0,3315.67700195312,1,0,0,25564.669921875,0.0
44,18,0,0,1,0,20513.51953125,24212.3203125,0,0,0,25564.669921875,0.0
28,12,0,0,0,0,4786.48876953125,8752.88671875,0,0,0,0.0,0.0
26,12,0,0,1,0,12159.2099609375,12662.9501953125,0,0,0,0.0,0.0
50,5,0,0,1,1,3136.78588867188,25243.55078125,0,0,0,11929.6904296875,0.0
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,9,0,0,1,1,0.0,0.0,1,1,0,0.0,1.6108083e-07
44,12,0,0,1,0,25862.3203125,19639.83984375,0,0,0,24599.7109375,0.0
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,15658.4599609375,8115.5322265625,0,0,0,15937.2802734375,0.0
51,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,2464.75805664062,3646.88696289062,0,0,0,15137.830078125,0.0
26,12,0,0,1,0,0.0,0.0,1,1,0,0.0,7.313528e-05
23,12,1,0,1,0,10893.51953125,10034.759765625,0,0,0,9426.41796875,0.0
27,8,0,0,1,1,11444.080078125,14358.3896484375,0,0,0,17091.390625,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,14,1,0,1,0,10646.66015625,13466.8095703125,0,0,0,19169.0703125,0.0
32,16,0,0,1,0,25274.5390625,24731.51953125,0,0,0,25564.669921875,0.0
34,12,0,0,0,0,13906.8798828125,17776.109375,0,0,0,16079.1396484375,0.0
51,5,1,0,1,1,0.0,0.0,1,1,0,0.0,9.615685e-07
17,10,0,0,0,1,0.0,1118.95202636719,1,0,0,2215.11206054688,0.0
40,8,0,0,1,1,15427.26953125,16030.5498046875,0,0,0,21328.029296875,0.0
34,12,0,0,1,0,8855.8857421875,17206.7890625,0,0,0,20565.51953125,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,12,0,0,1,0,21818.400390625,20481.2890625,0,0,0,22498.390625,0.0
36,10,0,0,1,1,8368.029296875,12643.259765625,0,0,0,21014.75,0.0
33,7,1,0,1,1,21518.630859375,20314.7890625,0,0,0,17120.939453125,0.0
29,12,0,0,1,0,17909.66015625,21936.8203125,0,0,0,21020.66015625,0.0
25,16,0,0,1,0,21048.400390625,22916.130859375,0,0,0,23574.169921875,0.0
40,9,0,0,1,1,20682.01953125,19980.0,0,0,0,19989.2109375,0.0
30,11,1,0,1,1,0.0,3270.9189453125,1,0,0,0.0,0.0
17,10,0,0,0,1,3636.39892578125,6223.1611328125,0,0,0,9828.359375,0.0
25,9,0,1,1,1,12682.330078125,9954.1943359375,0,0,0,15301.8603515625,0.0
35,12,0,0,1,0,25862.3203125,17589.919921875,0,0,0,0.0,0.0
54,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,19074.490234375,0.0
48,8,0,0,1,1,24216.5390625,25243.55078125,0,0,0,25121.349609375,0.0
39,12,0,0,1,0,13597.3095703125,13848.150390625,0,0,0,18778.94921875,0.0
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,13172.150390625,13968.099609375,0,0,0,15697.8896484375,0.0
52,12,0,0,1,0,15672.1796875,17262.2890625,0,0,0,18356.3203125,0.0
52,8,0,0,1,1,15184.3203125,15027.9697265625,0,0,0,15226.490234375,0.0
25,15,0,0,0,0,18793.2890625,19501.98046875,0,0,0,5380.40185546875,0.0
19,12,1,0,0,0,1007.06298828125,3197.51611328125,0,0,0,13481.2998046875,0.0
18,12,0,0,0,0,858.158874511719,0.0,0,1,0,682.709716796875,0.0
54,12,0,0,1,0,15805.41015625,15352.01953125,0,0,0,14644.26953125,0.0
16,8,0,0,0,1,0.0,1113.5810546875,1,0,0,542.32568359375,0.0
27,12,0,0,1,0,16297.1796875,13429.2099609375,0,0,0,19562.140625,0.0
27,12,0,1,1,0,24563.330078125,24790.599609375,0,0,0,25564.669921875,0.0
23,13,0,1,0,0,8473.8291015625,0.0,0,1,0,12436.5498046875,0.0
20,12,0,1,1,0,4320.18310546875,2574.48388671875,0,0,0,0.0,0.0
39,16,0,0,1,0,25862.3203125,3423.09692382812,0,0,0,25564.669921875,0.0
32,16,0,0,1,0,7690.1220703125,8235.484375,0,0,0,4436.134765625,0.0
30,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,15,0,1,0,0,2133.64208984375,5875.8388671875,0,0,0,3963.26293945312,0.0
19,10,0,0,0,1,1347.97595214844,4681.69384765625,0,0,0,15569.330078125,0.0
43,12,0,0,1,0,19908.109375,19901.23046875,0,0,0,21622.099609375,0.0
48,16,0,0,1,0,25862.3203125,16408.310546875,0,0,0,25564.669921875,0.0
46,8,0,0,1,1,0.0,0.0,1,1,0,0.0,4.936255e-07
39,14,1,0,0,0,0.0,0.0,1,1,0,0.0,0.004654485
26,16,0,0,1,0,21935.94921875,23043.240234375,0,0,0,17394.3203125,0.0
20,12,0,0,0,0,907.140502929688,3636.14501953125,0,0,0,13097.08984375,0.0
28,13,0,0,1,0,21753.740234375,22772.900390625,0,0,0,21401.91015625,0.0
35,12,0,0,1,0,21785.08984375,22951.939453125,0,0,0,25509.990234375,0.0
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2.185137e-05
37,10,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,14,0,1,0,0,6157.97607421875,392.080596923828,0,0,0,2636.26391601562,0.0
20,11,0,0,0,1,1394.998046875,1804.64501953125,0,0,0,10391.3701171875,0.0
42,13,0,0,1,0,22923.419921875,24615.150390625,0,0,0,25564.669921875,0.0
21,12,0,0,1,0,9870.7861328125,12691.599609375,0,0,0,7044.3232421875,0.0
44,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
26,17,0,0,0,0,0.0,1049.12902832031,1,0,0,25564.669921875,0.0
21,10,1,0,0,1,8038.8720703125,13824.8701171875,0,0,0,0.0,0.0
31,12,0,0,1,0,23942.240234375,8330.37109375,0,0,0,21220.150390625,0.0
38,13,0,0,0,0,21318.779296875,23163.189453125,0,0,0,25564.669921875,0.0
22,8,0,0,1,1,8078.05712890625,1174.45202636719,0,0,0,3552.455078125,0.0
19,3,0,0,1,1,0.0,537.096801757812,1,0,0,0.0,0.0
26,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,12,0,0,1,0,7768.4931640625,7392.2421875,0,0,0,14434.4296875,0.0
54,10,0,0,1,1,14522.08984375,8738.5654296875,0,0,0,8486.583984375,0.0
34,12,0,1,1,0,16826.1796875,17600.66015625,0,0,0,0.0,0.0
35,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,1737.86999511719,707.177429199219,0,0,0,1171.83703613281,0.0
43,12,0,0,1,0,21395.189453125,19550.3203125,0,0,0,21211.2890625,0.0
30,12,0,1,1,0,11134.509765625,10482.33984375,0,0,0,10561.3095703125,0.0
42,12,0,0,1,0,25862.3203125,13644.0498046875,0,0,0,14855.58984375,0.0
22,10,0,0,1,1,15127.5,14200.83984375,0,0,0,23727.859375,0.0
39,12,0,0,0,0,1735.91003417969,5510.61279296875,0,0,0,3645.55102539062,0.0
17,9,0,0,0,1,0.0,597.967712402344,1,0,0,7964.94580078125,0.0
25,15,0,0,1,0,3808.81494140625,930.967712402344,0,0,0,9984.998046875,0.0
52,8,0,0,1,1,4692.44384765625,0.0,0,1,0,0.0,0.0
41,12,0,0,1,0,13989.16015625,13653.0,0,0,0,17318.9609375,0.0
24,12,0,0,0,0,15393.9599609375,17917.55078125,0,0,0,25564.669921875,0.0
17,9,0,0,0,1,701.41748046875,1127.90295410156,0,0,0,4700.64794921875,0.0
40,11,0,0,1,1,16604.7890625,14592.919921875,0,0,0,16089.490234375,0.0
28,17,0,0,1,0,19539.76953125,19100.94921875,0,0,0,18272.08984375,0.0
55,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,17,0,0,1,0,9324.1513671875,8419.88671875,0,0,0,12059.73046875,0.0
36,12,0,0,1,0,11902.5498046875,13812.33984375,0,0,0,20524.140625,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,8,0,0,1,1,2584.27294921875,0.0,0,1,0,7527.5390625,0.0
20,12,0,0,0,0,8644.28515625,7134.43505859375,0,0,0,13964.51953125,0.0
33,16,0,0,0,0,0.0,0.0,1,1,0,0.0,0.00017990186
25,13,0,0,0,0,20258.8203125,19765.16015625,0,0,0,23170.75,0.0
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,17,0,0,1,0,0.0,8262.3388671875,1,0,0,19206.009765625,0.0
42,15,0,1,1,0,25862.3203125,21634.259765625,0,0,0,25564.669921875,0.0
27,16,0,0,1,0,21344.25,21030.919921875,0,0,0,25186.369140625,0.0
50,14,0,0,1,0,12727.400390625,16243.599609375,0,0,0,2980.57495117188,0.0
45,10,0,0,1,1,13867.6904296875,9375.9189453125,0,0,0,10042.6298828125,0.0
39,12,0,0,1,0,14151.7802734375,17269.44921875,0,0,0,20688.169921875,0.0
28,12,0,0,1,0,18023.30078125,21059.560546875,0,0,0,19715.830078125,0.0
42,12,0,0,1,0,6502.80712890625,15241.01953125,0,0,0,15468.83984375,0.0
45,12,0,0,1,0,24816.0703125,22964.470703125,0,0,0,21540.8203125,0.0
39,10,0,1,1,1,9065.52734375,13040.7099609375,0,0,0,0.0,0.0
29,16,0,0,0,0,17059.33984375,17296.310546875,0,0,0,22720.05078125,0.0
23,12,0,0,1,0,10830.830078125,14506.98046875,0,0,0,0.0,0.0
22,11,0,0,1,1,15207.830078125,14464.01953125,0,0,0,16689.439453125,0.0
18,11,0,0,0,1,826.810607910156,1555.7900390625,0,0,0,10208.1396484375,0.0
26,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,9,0,0,0,1,0.0,0.0,1,1,0,7889.58203125,0.015248743
39,12,0,0,1,0,0.0,0.0,1,1,0,0.0,4.466832e-06
24,15,0,0,0,0,0.0,4294.98388671875,1,0,0,25564.669921875,0.0
23,11,1,0,1,1,21401.0703125,18549.529296875,0,0,0,20261.109375,0.0
51,18,0,0,1,0,8889.193359375,24437.900390625,0,0,0,11489.3203125,0.0
55,12,0,0,1,0,5509.4580078125,16716.240234375,0,0,0,11867.6201171875,0.0
25,12,0,0,0,0,8105.48681640625,11869.83984375,0,0,0,6170.98583984375,0.0
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,0,0,0,0,18438.66015625,0.0,0,1,0,0.0,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,8,0,0,1,1,19240.0,19023.970703125,0,0,0,19418.80078125,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,0,0,11969.16015625,14863.259765625,0,0,0,15094.98046875,0.0
23,12,0,1,0,0,5848.4111328125,0.0,0,1,0,0.0,0.0
49,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,0.0
22,12,0,0,0,0,15341.0595703125,14904.4404296875,0,0,0,25564.669921875,0.0
26,14,0,0,0,0,22131.880859375,25243.55078125,0,0,0,25564.669921875,0.0
51,9,0,0,1,1,21461.810546875,21100.740234375,0,0,0,25564.669921875,0.0
34,15,0,0,1,0,24445.76953125,24011.810546875,0,0,0,17120.939453125,0.0
40,9,0,0,0,1,3949.88208007812,0.0,0,1,0,4220.38720703125,0.0
36,14,0,0,1,0,0.0,0.0,1,1,0,3692.83911132812,9.458203e-06
28,17,0,0,1,0,21073.869140625,17530.83984375,0,0,0,20017.279296875,0.0
46,7,1,0,1,1,25862.3203125,22314.580078125,0,0,0,25564.669921875,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,3,0,0,1,1,3136.78588867188,2203.88696289062,0,0,0,13976.33984375,0.0
51,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,0.0
24,12,0,0,1,0,10750.5,1315.88696289062,0,0,0,257.124389648438,0.0
50,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,3,0,0,1,1,19620.099609375,20361.33984375,0,0,0,15347.669921875,0.0
54,6,0,0,1,1,25697.740234375,17760.0,0,0,0,25319.369140625,0.0
42,16,0,0,1,0,19322.2890625,0.0,0,1,0,0.0,0.0
39,13,0,0,1,0,7376.64013671875,6429.0478515625,0,0,0,4102.1689453125,0.0
