age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
41,12,0,0,1,0,25862.3203125,24745.83984375,0,0,0,25564.669921875,0.0
26,17,0,0,1,0,19230.19921875,20397.150390625,0,0,0,25564.669921875,0.0
53,9,0,0,1,1,3585.4580078125,10706.1298828125,0,0,0,0.0,0.0
55,6,1,0,1,1,0.0,11030.1796875,1,0,0,195.059906005859,0.0
25,9,0,0,1,1,23377.970703125,1901.32299804688,0,0,0,1898.87902832031,0.0
33,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,15811.669921875,0.0
25,16,0,0,1,0,18015.4609375,10681.0595703125,0,0,0,0.0,0.0
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,15,0,0,1,0,6734.0,2182.40307617188,0,0,0,5563.64111328125,0.0
51,12,1,0,0,0,16218.8095703125,15017.23046875,0,0,0,14078.2998046875,0.0
39,6,0,0,1,1,13056.5498046875,14127.4404296875,0,0,0,13902.4501953125,0.0
25,3,0,1,0,1,10695.6396484375,10102.7900390625,0,0,0,18733.140625,0.0
28,5,0,1,1,1,10967.98046875,1178.03198242188,0,0,0,239.391693115234,0.0
43,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,8,0,0,1,1,20934.76953125,2866.30590820312,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,13,0,0,1,0,15550.7001953125,13212.580078125,0,0,0,15819.0595703125,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25094.75,0.0
20,13,0,0,0,0,2051.35205078125,3118.74194335938,0,0,0,15856.009765625,0.0
38,17,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
35,9,0,0,1,1,0.0,0.0,1,1,0,11337.1201171875,0.0
28,14,0,0,0,0,6857.43408203125,8056.4521484375,0,0,0,14629.490234375,0.0
29,12,1,0,1,0,22388.5390625,22221.48046875,0,0,0,25564.669921875,0.0
25,13,0,0,0,0,9482.8505859375,7750.30615234375,0,0,0,8298.912109375,0.0
19,12,1,0,0,0,6320.59521484375,1151.17700195312,0,0,0,14700.419921875,0.0
27,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,11,0,0,1,1,17351.26953125,22251.919921875,0,0,0,5446.89990234375,0.0
39,12,0,0,1,0,17233.7109375,18442.109375,0,0,0,19151.33984375,0.0
32,13,0,0,1,0,18134.970703125,20400.73046875,0,0,0,24349.98046875,0.0
25,12,0,0,1,0,18087.94921875,14587.5498046875,0,0,0,15922.5,0.0
42,12,0,0,0,0,9553.384765625,9742.9345703125,0,0,0,14218.6904296875,0.0
24,12,0,0,1,0,23838.400390625,20805.33984375,0,0,0,25564.669921875,0.0
28,10,0,1,1,1,24706.349609375,25243.55078125,0,0,0,25564.669921875,0.0
25,9,0,1,0,1,5460.47705078125,10589.759765625,0,0,0,7539.36083984375,0.0
22,12,0,0,1,0,24988.490234375,20459.810546875,0,0,0,24098.759765625,0.0
21,15,1,0,0,0,3608.96899414062,2171.66088867188,0,0,0,13920.1796875,0.0
25,16,0,0,0,0,9868.8271484375,12619.98046875,0,0,0,16912.580078125,0.0
30,6,1,0,0,1,15629.0703125,11348.849609375,0,0,0,12879.8603515625,0.0
22,12,0,0,0,0,666.150695800781,68.0322570800781,0,0,0,0.0,0.0
33,8,0,1,1,1,11128.6396484375,9947.0322265625,0,0,0,10369.2099609375,0.0
26,9,0,1,0,1,1563.49499511719,0.0,0,1,0,2862.35595703125,0.0
16,10,0,0,0,1,591.698608398438,762.677429199219,0,0,0,2696.85107421875,0.0
48,13,0,0,1,0,25862.3203125,19611.189453125,0,0,0,24035.220703125,0.0
27,17,0,0,1,0,2842.89599609375,152.177398681641,0,0,0,16518.029296875,0.0
35,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,4186.953125,7034.1767578125,0,0,0,7967.90185546875,0.0
28,18,0,0,0,0,3264.13793945312,0.0,0,1,0,2368.7958984375,0.0
33,13,0,1,1,0,0.0,0.0,1,1,0,13301.01953125,0.0
42,10,0,0,1,1,17958.640625,12451.6904296875,0,0,0,20496.0703125,0.0
26,16,0,0,1,0,10029.490234375,14412.099609375,0,0,0,16105.740234375,0.0
23,16,0,0,0,0,5082.337890625,5959.98388671875,0,0,0,4382.93701171875,0.0
22,16,0,0,1,0,4510.23193359375,4379.12890625,0,0,0,707.830993652344,0.0
34,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,611.291198730469,0.0,0,1,0,0.0,0.0
16,9,0,0,0,1,0.0,1188.77404785156,1,0,0,2451.54809570312,0.0
45,13,1,0,1,0,22986.119140625,16342.0595703125,0,0,0,18295.73046875,0.0
28,12,0,0,1,0,4845.26708984375,4710.3388671875,0,0,0,9455.9716796875,0.0
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,12,0,0,1,0,16689.029296875,9286.4033203125,0,0,0,13420.7099609375,0.0
43,15,0,0,1,0,2121.88598632812,3260.17700195312,0,0,0,0.0,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
55,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
19,13,0,0,0,0,2766.48510742188,818.177429199219,0,0,0,0.0,0.0
34,13,0,0,1,0,13311.259765625,14288.5595703125,0,0,0,14028.0595703125,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,5890.2177734375,0.0
31,12,0,0,1,0,24796.48046875,21865.2109375,0,0,0,25564.669921875,0.0
48,11,0,0,1,1,14896.3095703125,11470.599609375,0,0,0,19451.310546875,0.0
27,12,0,1,1,0,17721.5703125,18832.400390625,0,0,0,18965.140625,0.0
22,13,0,1,1,0,14522.08984375,17679.439453125,0,0,0,21951.630859375,0.0
41,16,0,0,1,0,4951.06689453125,5510.61279296875,0,0,0,5841.453125,0.0
36,9,0,0,1,1,17613.810546875,25243.55078125,0,0,0,8575.2470703125,0.0
40,12,0,0,1,0,25631.130859375,24949.939453125,0,0,0,7257.115234375,0.0
21,14,0,0,0,0,3548.23193359375,0.0,0,1,0,3511.07788085938,0.0
30,12,0,0,1,0,0.0,4175.0322265625,1,0,0,127.084503173828,0.0
38,12,1,0,0,0,11152.150390625,11753.4697265625,0,0,0,10369.2099609375,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,14,0,0,0,0,1498.83898925781,1996.2099609375,0,0,0,16832.779296875,0.0
31,12,0,0,1,0,18405.349609375,18051.8203125,0,0,0,20144.369140625,0.0
18,11,0,0,0,1,766.073303222656,3081.14501953125,0,0,0,6790.15380859375,0.0
40,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
41,5,0,1,1,1,7690.1220703125,12213.580078125,0,0,0,19702.529296875,0.0
49,13,0,0,0,0,20772.150390625,22640.419921875,0,0,0,21469.890625,0.0
28,12,0,0,1,0,1487.083984375,8930.12890625,0,0,0,17482.98046875,0.0
20,12,0,0,0,0,1698.68395996094,8461.0654296875,0,0,0,22796.890625,0.0
23,15,0,0,0,0,0.0,601.548400878906,1,0,0,23018.55078125,0.0
25,15,0,0,1,0,3808.81494140625,930.967712402344,0,0,0,9984.998046875,0.0
53,9,0,0,1,1,20866.189453125,19453.650390625,0,0,0,20296.5703125,0.0
46,12,0,0,1,0,25860.359375,25241.759765625,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,21211.01953125,25243.55078125,0,0,0,379.775695800781,0.0
38,12,0,0,1,0,23039.01953125,25130.759765625,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,4672.85107421875,4755.09716796875,0,0,0,0.0,0.0
16,10,0,0,0,1,0.0,2028.43505859375,1,0,0,16420.5,0.0
31,12,0,0,1,0,23707.130859375,14961.73046875,0,0,0,21121.150390625,0.0
51,12,0,0,1,0,5423.2509765625,10391.0302734375,0,0,0,12108.490234375,0.0
21,12,0,0,0,0,7641.14111328125,12804.3896484375,0,0,0,25564.669921875,0.0
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,14,1,0,0,0,0.0,55.5,1,0,0,0.0,0.0
29,12,0,0,1,0,12713.6796875,15543.580078125,0,0,0,20773.880859375,0.0
27,13,0,0,1,0,8652.1220703125,14136.3896484375,0,0,0,5927.1611328125,0.0
27,14,0,0,1,0,217.478607177734,1639.93505859375,0,0,0,0.0,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,882.202819824219,0.0
20,14,0,0,0,0,0.0,6398.61279296875,1,0,0,25239.5703125,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,2430.86010742188,0.0
36,9,0,0,1,1,20172.609375,18128.810546875,0,0,0,18594.23046875,0.0
55,10,0,0,1,1,21828.189453125,23127.390625,0,0,0,16779.58984375,0.0
49,10,0,0,1,1,6604.68798828125,7866.6767578125,0,0,0,8666.8662109375,0.0
28,12,0,0,1,0,24927.75,21143.7109375,0,0,0,128.562194824219,0.0
32,12,0,0,1,0,20768.23046875,21625.310546875,0,0,0,25326.759765625,0.0
20,12,0,0,0,0,11920.1796875,15063.76953125,0,0,0,0.0,0.0
26,12,0,0,1,0,21671.44921875,23675.23046875,0,0,0,25564.669921875,0.0
27,16,0,0,1,0,21738.0703125,24248.130859375,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,0.0,2390.0810546875,1,0,0,0.0,0.0
35,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,6159.93505859375,1929.96801757812,0,0,0,8287.0908203125,0.0
55,8,0,0,1,1,23413.240234375,20757.0,0,0,0,25564.669921875,0.0
21,10,1,0,0,1,8038.8720703125,13824.8701171875,0,0,0,0.0,0.0
53,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,13,0,0,1,0,21761.580078125,23725.349609375,0,0,0,24395.7890625,0.0
23,16,0,0,0,0,3007.47509765625,134.274200439453,0,0,0,20676.349609375,0.0
39,11,1,0,0,1,19700.4296875,10485.919921875,0,0,0,16342.1796875,0.0
28,9,0,0,1,1,9410.3583984375,7755.6767578125,0,0,0,11869.099609375,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,18,0,0,1,0,19273.310546875,17885.3203125,0,0,0,10115.0400390625,0.0
49,4,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,21305.0703125,19775.900390625,0,0,0,19665.58984375,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,2187.77392578125,1,0,0,8177.73876953125,0.0
27,16,0,0,1,0,1289.19799804688,7388.6611328125,0,0,0,9361.3984375,0.0
31,12,0,0,1,0,10658.41015625,10741.9404296875,0,0,0,10018.990234375,0.0
36,8,0,1,1,1,22999.830078125,22919.7109375,0,0,0,25297.19921875,0.0
55,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,16,0,1,1,0,7882.1298828125,15683.23046875,0,0,0,15765.8603515625,0.0
44,7,0,1,1,1,24923.830078125,25243.55078125,0,0,0,25211.490234375,0.0
49,12,0,0,1,0,25862.3203125,23308.2109375,0,0,0,24635.1796875,0.0
22,12,0,0,0,0,9508.322265625,7462.06494140625,0,0,0,0.0,0.0
51,4,1,0,1,1,23325.0703125,24409.259765625,0,0,0,25564.669921875,0.0
37,13,0,0,1,0,6626.240234375,18898.650390625,0,0,0,18950.369140625,0.0
30,13,0,0,1,0,17090.6796875,15215.9501953125,0,0,0,25564.669921875,0.0
26,7,0,0,1,1,11988.75,732.241882324219,0,0,0,15193.98046875,0.0
37,12,1,0,0,0,4163.44189453125,0.0,0,1,0,0.0,0.0
40,5,0,0,1,1,6869.18896484375,6808.59716796875,0,0,0,12486.7900390625,0.0
31,12,0,0,1,0,18152.609375,12607.4501953125,0,0,0,0.0,0.0
31,12,0,0,0,0,23979.470703125,19877.94921875,0,0,0,23738.19921875,0.0
46,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
36,12,0,0,1,0,19030.359375,17154.869140625,0,0,0,13119.259765625,0.0
52,8,0,0,1,1,24206.740234375,25243.55078125,0,0,0,25564.669921875,0.0
35,4,0,1,1,1,15756.419921875,20200.2109375,0,0,0,9317.06640625,0.0
23,12,0,0,1,0,19426.130859375,17908.599609375,0,0,0,23569.740234375,0.0
26,17,0,0,0,0,15280.3203125,15181.9404296875,0,0,0,17595.2890625,0.0
43,14,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
38,10,0,0,1,1,17884.189453125,18076.890625,0,0,0,20428.08984375,0.0
28,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
55,0,0,0,1,1,4269.2421875,4024.64501953125,0,0,0,4377.02587890625,0.0
19,11,1,0,1,1,14351.6298828125,11069.5595703125,0,0,0,0.0,0.0
23,12,0,0,0,0,8609.017578125,8224.7421875,0,0,0,8968.3232421875,0.0
30,12,0,0,1,0,11630.2099609375,1450.16101074219,0,0,0,9153.0380859375,0.0
35,6,0,0,1,1,24819.990234375,21317.369140625,0,0,0,22220.5703125,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,0,1,1,0,25862.3203125,20275.400390625,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,12304.2001953125,11995.16015625,0,0,0,12548.849609375,0.0
43,10,0,0,1,1,23885.419921875,13413.099609375,0,0,0,15236.83984375,0.0
23,8,0,0,1,1,17995.869140625,25243.55078125,0,0,0,18750.869140625,0.0
45,12,0,0,1,0,25862.3203125,19800.970703125,0,0,0,18823.279296875,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,13,0,0,1,0,18828.55078125,13427.419921875,0,0,0,25564.669921875,0.0
24,8,0,0,1,1,213.560104370117,760.887084960938,0,0,0,2340.71899414062,0.0
48,14,0,0,1,0,19300.740234375,20445.48046875,0,0,0,19316.83984375,0.0
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,8,0,0,1,1,10272.4404296875,13538.419921875,0,0,0,11026.7998046875,0.0
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,12,0,0,1,0,19602.4609375,19369.5,0,0,0,21865.919921875,0.0
49,8,0,0,0,1,12756.7900390625,12424.83984375,0,0,0,0.0,0.0
29,14,1,0,0,0,0.0,679.673400878906,1,0,1,17814.98046875,0.0
41,12,0,0,1,0,25862.3203125,13250.1796875,0,0,0,25564.669921875,0.0
22,10,0,0,1,1,5801.38916015625,10410.73046875,0,0,0,13024.6796875,0.0
24,12,0,1,1,0,15774.0595703125,12380.080078125,0,0,0,0.0,0.0
23,13,1,0,1,0,17331.669921875,11531.4697265625,0,0,0,25564.669921875,0.0
28,12,0,0,0,0,20584.060546875,18368.7109375,0,0,0,19002.08984375,0.0
26,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,6963.23388671875,7408.35498046875,0,0,0,0.0,0.0
38,17,0,1,1,0,23705.169921875,19967.470703125,0,0,0,13074.919921875,0.0
31,14,0,0,1,0,18618.91015625,1229.95202636719,0,0,0,25564.669921875,0.0
21,12,0,0,1,0,8916.623046875,9477.9677734375,0,0,0,7489.1181640625,0.0
26,12,0,0,1,0,23769.8203125,24253.5,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,22270.990234375,22062.150390625,0,0,0,10420.9296875,0.0
47,16,0,0,1,0,21007.259765625,0.0,0,1,0,4545.48681640625,0.0
33,12,0,0,1,0,18955.91015625,2014.11303710938,0,0,0,15776.2099609375,0.0
39,9,0,1,1,1,7615.669921875,7308.09716796875,0,0,0,11124.330078125,0.0
50,13,0,0,0,0,9567.099609375,9173.61328125,0,0,0,10117.990234375,0.0
48,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,9,1,0,1,1,18709.0390625,18660.529296875,0,0,0,20596.55078125,0.0
20,13,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
52,13,0,0,1,0,25862.3203125,16687.599609375,0,0,0,25564.669921875,0.0
26,16,1,0,0,0,2164.98999023438,0.0,0,1,0,22650.58984375,0.0
28,14,0,0,1,0,0.0,0.0,1,1,0,18719.83984375,0.0
28,18,0,0,1,0,9819.8447265625,22402.310546875,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,1516.40295410156,1,0,0,5084.85693359375,0.0
42,10,0,0,1,1,21344.25,20509.939453125,0,0,0,20033.5390625,0.0
25,15,0,0,1,0,15080.48046875,14043.2900390625,0,0,0,16294.8896484375,0.0
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,11,0,0,0,1,16788.9609375,12861.6796875,0,0,0,7755.10888671875,0.0
21,12,0,0,1,0,7805.71923828125,13250.1796875,0,0,0,11328.25,0.0
22,12,1,0,1,0,11348.0703125,9606.87109375,0,0,0,0.0,0.0
19,12,0,0,0,0,5797.47021484375,0.0,0,1,0,2160.43603515625,0.0
22,13,0,0,1,0,13842.2197265625,14836.400390625,0,0,0,16243.169921875,0.0
52,12,0,0,1,0,2645.01000976562,0.0,0,1,0,0.0,0.0
50,13,0,0,0,0,9567.099609375,9173.61328125,0,0,0,10117.990234375,0.0
19,11,0,0,0,1,1692.80700683594,4823.12890625,0,0,0,12578.41015625,0.0
31,14,0,0,0,0,19606.380859375,22477.5,0,0,0,0.0,0.0
23,7,0,0,0,1,0.0,0.0,1,1,1,0.0,0.0
20,11,0,0,0,1,5303.73486328125,0.0,0,1,0,20614.2890625,0.0
48,11,0,1,1,1,14706.259765625,14691.3896484375,0,0,0,15220.580078125,0.0
52,12,0,0,1,0,9051.8134765625,4978.88720703125,0,0,0,0.0,0.0
26,15,0,0,1,0,13769.73046875,17559.48046875,0,0,0,24988.359375,0.0
25,14,0,0,1,0,11236.400390625,7141.59716796875,0,0,0,20547.7890625,0.0
18,8,0,0,1,1,4014.5380859375,5399.61279296875,0,0,0,9943.6220703125,0.0
32,9,0,0,1,1,20348.94921875,22876.740234375,0,0,0,25564.669921875,0.0
28,16,0,0,0,0,17020.150390625,18762.580078125,0,0,0,15847.1396484375,0.0
16,10,1,0,0,1,930.651672363281,6402.19384765625,0,0,0,7574.826171875,0.0
53,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,12,0,0,1,0,15844.58984375,16361.759765625,0,0,0,19435.060546875,0.0
21,11,0,0,0,1,2378.55004882812,0.0,0,1,0,12309.4599609375,0.0
24,12,0,0,1,0,22431.650390625,25243.55078125,0,0,0,25564.669921875,0.0
31,11,0,0,1,1,9412.318359375,6745.93505859375,0,0,0,18836.580078125,0.0
18,10,0,1,0,1,0.0,3895.74194335938,1,0,0,3283.50805664062,0.0
49,9,0,0,1,1,877.751525878906,905.903198242188,0,0,0,0.0,0.0
26,16,0,0,0,0,22559.0,25243.55078125,0,0,0,17141.630859375,0.0
27,16,0,0,1,0,17088.73046875,16386.8203125,0,0,0,18365.189453125,0.0
30,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,13,0,0,1,0,13744.259765625,25243.55078125,0,0,0,23401.279296875,0.0
43,13,0,0,1,0,15525.23046875,429.677398681641,0,0,0,6632.037109375,0.0
23,12,0,1,0,0,12633.349609375,12949.400390625,0,0,0,0.0,0.0
51,17,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
54,5,0,1,1,1,17131.830078125,17717.029296875,0,0,0,17330.779296875,0.0
