age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
34,15,1,0,0,0,9882.5419921875,0.0,0,1,0,0.0,10567.243,10690.657
28,14,0,0,0,0,22943.009765625,20724.76953125,0,0,0,21174.33984375,22279.951,22384.363
29,10,0,0,1,1,25733.009765625,22593.869140625,0,0,0,25564.669921875,23592.383,23696.953
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,24857.102,24962.54
22,10,1,0,1,1,1468.34802246094,5588.6640625,0,0,1,13228.2802734375,7458.9204,7642.8525
17,9,1,0,0,1,0.0,0.0,1,1,0,0.0,3807.105,4132.4185
24,12,0,0,1,0,5043.15283203125,2015.90295410156,0,0,0,4292.7958984375,7513.0933,7676.238
54,11,0,0,1,1,24312.5390625,24692.130859375,0,0,0,0.0,24130.152,24235.664
25,14,0,0,1,0,17852.83984375,17908.599609375,0,0,0,17975.0703125,18826.246,18932.11
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26202.955,26308.39
53,15,0,0,1,0,25862.3203125,2477.80590820312,0,0,0,0.0,20118.145,20232.281
25,13,0,1,1,0,23323.109375,21360.33984375,0,0,0,22609.220703125,22450.227,22554.639
33,12,0,0,0,0,11769.3203125,21675.439453125,0,0,0,25564.669921875,18764.305,18871.062
44,14,0,0,1,0,18758.01953125,19530.630859375,0,0,0,23747.0703125,20118.469,20224.152
23,6,0,1,1,1,5103.89013671875,5843.61279296875,0,0,0,3239.17700195312,6807.228,6941.525
20,12,0,0,0,0,152.822799682617,2189.56494140625,0,0,0,13015.8203125,6251.2227,6450.659
44,12,0,1,1,0,11802.6201171875,10034.759765625,0,0,0,8038.8330078125,12790.065,12903.12
27,15,0,0,0,0,19200.810546875,19303.259765625,0,0,0,18207.0703125,20318.021,20423.885
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1484.3326,1790.2382
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22470.310546875,24820.568,24926.008
40,15,0,0,1,0,15301.8701171875,14850.73046875,0,0,0,20816.73046875,16664.383,16770.174
21,14,0,0,0,0,5734.77392578125,0.0,0,1,0,4351.90478515625,7877.3984,8013.7705
47,8,0,0,1,1,0.0,23245.55078125,1,0,0,11941.509765625,13175.642,13337.606
30,12,0,0,1,0,21256.08984375,23122.01953125,0,0,0,25564.669921875,22325.207,22430.469
33,12,0,0,1,0,121.474502563477,0.0,0,1,0,0.0,2728.6619,2960.5664
45,8,0,1,1,1,19637.73046875,18386.609375,0,0,0,25499.650390625,18645.043,18749.309
45,11,0,0,1,1,25862.3203125,21890.26953125,0,0,0,25564.669921875,23840.66,23945.229
35,16,0,0,0,0,3726.52490234375,5456.90283203125,0,0,0,12634.5595703125,9796.644,9973.46
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24838.838,24944.273
25,13,0,0,1,0,17457.0703125,15731.5595703125,0,0,0,18826.240234375,17502.91,17607.72
45,12,0,0,1,0,22948.890625,15969.6796875,0,0,0,12430.6396484375,20745.83,20857.893
29,14,0,0,1,0,0.0,0.0,1,1,0,12361.1796875,3886.2256,4211.7188
27,12,0,0,1,0,25799.630859375,25243.55078125,0,0,0,25564.669921875,24749.324,24854.764
43,14,0,0,1,0,0.0,0.0,1,1,0,0.0,2523.289,2848.8672
21,14,0,0,0,0,724.9287109375,3840.24194335938,0,0,0,6002.52490234375,7861.5645,8048.6484
21,12,0,0,1,0,14257.580078125,15144.33984375,0,0,0,0.0,15776.968,15882.776
29,7,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23782.494,23887.93
33,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,24611.5390625,24514.79,24620.223
26,12,0,0,1,0,17986.0703125,25155.8203125,0,0,0,25564.669921875,22208.287,22313.553
45,18,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26260.678,26366.113
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24784.037,24889.475
38,12,0,0,1,0,10384.1103515625,11637.099609375,0,0,0,15959.4501953125,12749.87,12855.481
24,12,0,0,1,0,5043.15283203125,2015.90295410156,0,0,0,4292.7958984375,7513.0933,7676.238
23,14,0,1,1,0,23164.41015625,25243.55078125,0,0,0,25564.669921875,24620.61,24725.871
27,15,0,1,0,0,13536.5703125,13688.8095703125,0,0,0,15912.16015625,15651.075,15756.938
40,11,0,0,1,1,20666.349609375,8502.2421875,0,0,0,25564.669921875,17934.3,18064.88
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26225.787,26331.227
21,12,0,0,0,0,2041.55603027344,281.080596923828,0,0,0,9175.2041015625,5640.0664,5816.605
37,12,0,0,1,0,10180.349609375,0.0,0,1,0,3245.087890625,9872.429,9990.397
35,17,0,0,1,0,12841.0302734375,15353.8095703125,0,0,0,22185.109375,16669.38,16775.863
35,18,0,1,1,0,17841.080078125,24640.2109375,0,0,0,93.0967712402344,23485.22,23590.74
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24793.17,24898.607
24,12,0,0,0,0,0.0,2194.93505859375,1,0,0,1721.55102539062,7405.8696,7627.602
27,12,0,0,1,0,0.0,0.0,1,1,0,35.4654388427734,3215.251,3540.7578
50,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24830.426,24935.865
35,16,0,0,0,0,3726.52490234375,5456.90283203125,0,0,0,12634.5595703125,9796.644,9973.46
30,16,0,0,1,0,0.0,2554.7900390625,1,0,0,15566.3701171875,9296.614,9518.4795
34,18,0,0,0,0,8853.9267578125,7136.22607421875,0,0,0,5774.955078125,12319.616,12473.096
44,12,0,0,1,0,21224.740234375,20239.599609375,0,0,0,21898.4296875,20694.969,20799.957
35,8,1,0,1,1,13732.0703125,17976.150390625,0,0,1,3786.6279296875,16351.254,16456.578
27,12,0,0,0,0,15846.5498046875,12884.9501953125,0,0,0,25564.669921875,15771.899,15877.517
47,2,0,0,1,1,10580.0400390625,25243.55078125,0,0,0,10642.58984375,18561.086,18671.86
38,12,0,0,1,0,11461.7099609375,11681.849609375,0,0,0,25564.669921875,13079.088,13184.952
28,16,0,0,1,0,23679.69921875,23630.470703125,0,0,0,25564.669921875,24205.68,24311.191
31,12,0,0,1,0,25862.3203125,22507.939453125,0,0,0,22607.740234375,23942.803,24047.379
23,12,0,0,1,0,18415.150390625,19211.94921875,0,0,0,19968.51953125,19269.57,19375.084
53,16,0,0,0,0,0.0,0.0,1,1,0,0.0,2729.0027,3054.5972
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24802.3,24907.738
27,12,0,0,1,0,3362.10205078125,0.0,0,1,0,9747.083984375,5754.6284,5896.698
30,12,0,0,1,0,25862.3203125,25241.759765625,0,0,0,25564.669921875,24778.418,24883.852
23,12,0,0,1,0,10648.6201171875,11155.5,0,0,0,21288.130859375,12494.233,12600.099
24,12,0,0,1,0,146.945007324219,4921.59716796875,0,0,0,11507.0595703125,6802.1685,7022.5737
41,12,0,0,1,0,25862.3203125,23367.2890625,0,0,0,0.0,24161.123,24265.537
25,12,0,0,1,0,20070.73046875,11117.900390625,0,0,0,19003.560546875,17927.844,18053.97
35,9,0,0,1,1,11475.4296875,9397.4033203125,0,0,0,11087.3798828125,11773.761,11885.899
33,12,0,0,1,0,25862.3203125,21081.05078125,0,0,0,25564.669921875,23677.25,23782.094
25,12,0,0,1,0,18663.98046875,15758.419921875,0,0,0,14803.8603515625,18034.014,18138.889
51,12,0,0,0,0,19496.66015625,17043.869140625,0,0,0,17243.58984375,18989.375,19094.203
34,13,0,0,1,0,25862.3203125,24871.16015625,0,0,0,25564.669921875,24817.422,24922.85
28,13,1,0,1,0,17893.98046875,21354.970703125,0,0,0,9306.7216796875,20468.037,20573.395
39,16,0,0,1,0,25862.3203125,8169.2421875,0,0,0,20983.720703125,21824.055,21954.297
53,10,0,1,0,1,7878.2119140625,1489.54797363281,0,0,0,13170.98046875,8660.965,8798.5
39,14,1,0,1,0,25862.3203125,25243.55078125,0,0,0,9370.263671875,25281.24,25386.68
47,5,0,0,1,1,21534.30078125,25243.55078125,0,0,0,24740.099609375,22119.13,22224.39
27,16,0,0,1,0,23569.98046875,20694.33984375,0,0,0,25564.669921875,23065.188,23170.014
25,11,1,0,1,1,12466.8095703125,6504.2421875,0,0,0,13744.330078125,12475.916,12606.851
26,18,0,0,1,0,13548.330078125,19668.48046875,0,0,0,25564.669921875,19311.879,19417.389
50,16,0,0,1,0,1610.51696777344,1754.51599121094,0,0,0,0.0,7908.4346,8087.8555
31,14,0,0,0,0,14792.4599609375,18164.609375,0,0,0,25564.669921875,18108.16,18213.758
18,12,0,0,0,0,442.794311523438,680.322570800781,0,0,0,10115.0400390625,5677.5806,5858.972
22,12,1,0,0,0,14721.9296875,17802.970703125,0,0,0,8403.8310546875,17360.71,17466.305
17,11,0,0,0,1,0.0,114.580596923828,1,0,0,2222.5009765625,4786.9326,5017.3696
30,16,0,0,1,0,23468.099609375,23689.55078125,0,0,0,24750.439453125,24199.555,24305.066
26,11,0,0,1,1,3134.82690429688,6572.27392578125,0,0,0,5735.05712890625,8688.841,8862.526
41,11,0,0,1,1,9716.00390625,7680.48388671875,0,0,0,20429.5703125,10958.482,11091.585
32,12,0,0,1,0,13728.580078125,15230.26953125,0,0,0,16531.330078125,15706.502,15812.114
41,18,0,0,1,0,10948.3798828125,11388.240234375,0,0,0,10918.919921875,14413.303,14548.423
26,13,0,0,0,0,3877.38891601562,5335.1611328125,0,0,0,331.010803222656,8437.916,8611.976
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1169.7683,1409.9419
23,15,0,0,1,0,11.7555999755859,2968.35498046875,0,0,0,12832.580078125,8430.39,8652.106
36,12,0,0,1,0,12255.2099609375,2637.14501953125,0,0,0,0.0,11530.218,11667.782
43,6,0,0,1,1,25409.73046875,25243.55078125,0,0,0,23120.509765625,23490.166,23595.676
28,12,1,0,0,0,6285.328125,2255.80590820312,0,0,0,7310.31298828125,8214.038,8354.942
32,12,0,0,1,0,19179.259765625,20014.01953125,0,0,0,19683.3203125,19983.277,20088.791
50,12,0,0,1,0,25666.400390625,25243.55078125,0,0,0,25564.669921875,24819.406,24924.844
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24838.838,24944.273
30,8,0,0,0,1,19753.330078125,19480.5,0,0,0,20095.599609375,19105.871,19211.31
30,12,0,0,1,0,18742.349609375,19840.349609375,0,0,0,22123.0390625,19760.09,19865.566
29,11,0,0,1,1,25762.400390625,23719.98046875,0,0,0,25564.669921875,24093.26,24197.672
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25017.479,25122.914
20,13,0,0,0,0,3558.02905273438,4903.69384765625,0,0,0,5845.88623046875,8172.4575,8347.343
49,8,0,0,0,1,23397.560546875,16476.33984375,0,0,0,17482.98046875,20466.86,20572.398
28,12,0,0,1,0,20676.140625,4072.98388671875,0,0,0,17289.400390625,16561.113,16691.402
17,12,0,0,0,0,0.0,1779.5810546875,1,0,0,16586.0,7134.9927,7358.8247
54,12,0,0,1,0,10940.5498046875,10274.66015625,0,0,0,9899.2900390625,12211.945,12320.614
18,10,1,0,0,1,0.0,0.0,1,1,0,362.042999267578,4142.421,4467.7344
44,12,0,0,1,0,6348.02392578125,5378.12890625,0,0,0,0.0,8637.548,8773.589
24,14,0,0,1,0,15873.98046875,20561.849609375,0,0,0,19003.560546875,19598.512,19704.09
27,12,0,0,1,0,12907.650390625,16596.2890625,0,0,0,10407.6298828125,16091.399,16196.977
22,13,0,0,1,0,17259.1796875,17600.66015625,0,0,0,10044.1103515625,18243.484,18349.094
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25813.701,25919.143
28,16,1,0,1,0,6422.47705078125,3689.85498046875,0,0,0,25564.669921875,9885.914,10052.517
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1324.9343,1596.8809
50,16,0,0,1,0,17143.580078125,0.0,0,1,0,25564.669921875,15339.305,15454.009
26,16,0,0,0,0,11099.25,17879.94921875,0,0,0,0.0,17351.053,17459.336
22,12,0,0,1,0,558.390991210938,243.483901977539,0,0,0,22677.189453125,5059.377,5226.816
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25090.543,25195.98
45,12,0,0,1,0,25862.3203125,20415.05078125,0,0,0,25564.669921875,23593.85,23698.9
29,12,0,0,1,0,1681.05102539062,6015.48388671875,0,0,0,121.173599243164,8391.901,8576.358
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24811.438,24916.873
43,12,0,0,1,0,13899.0400390625,25243.55078125,0,0,0,23052.529296875,21347.99,21454.75
38,8,0,0,0,1,7605.8740234375,6860.51611328125,0,0,0,7941.30322265625,8687.378,8806.6875
31,11,0,0,1,1,16371.6298828125,17878.16015625,0,0,0,14852.6298828125,17925.135,18030.49
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,25081.41,25186.848
17,11,0,0,0,1,0.0,1212.04797363281,1,0,0,7047.27783203125,6838.4727,7062.162
22,12,0,0,0,0,11052.2197265625,7848.77392578125,0,0,0,11155.3603515625,11853.764,11986.884
44,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24089.002,24194.441
16,10,0,0,0,1,0.0,0.0,1,1,0,10847.990234375,4277.297,4598.72
28,12,0,0,1,0,11841.8095703125,18443.900390625,0,0,0,19458.69921875,16811.996,16918.527
46,12,0,0,1,0,25384.259765625,25243.55078125,0,0,0,0.0,24728.66,24834.172
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2728.3914,3053.9663
45,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,2071.77294921875,25323.984,25429.426
28,14,0,0,1,0,21142.44921875,8591.7578125,0,0,0,25564.669921875,18803.371,18933.934
35,12,0,0,1,0,25025.7109375,23759.369140625,0,0,0,25564.669921875,23750.693,23855.262
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25355.953,25461.39
16,10,0,0,0,1,0.0,0.0,1,1,0,1890.01196289062,4277.297,4598.72
29,13,0,0,1,0,22919.5,22305.630859375,0,0,0,19120.30078125,22514.469,22619.902
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24811.438,24916.873
39,7,0,0,1,1,25862.3203125,22978.7890625,0,0,0,25564.669921875,23082.512,23187.049
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24847.969,24953.406
21,10,0,0,1,1,5005.9267578125,23263.44921875,0,0,0,3537.67700195312,15385.685,15504.941
35,10,0,0,1,1,4964.7822265625,1086.72595214844,0,0,0,1745.19494628906,6716.026,6853.9526
38,12,0,0,1,0,24643.66015625,20765.94921875,0,0,0,19677.41015625,22858.855,22963.496
25,12,1,0,1,0,6620.36279296875,0.0,0,1,0,614.734313964844,7670.1665,7800.451
25,9,0,1,1,1,1396.95703125,6210.62890625,0,0,0,2036.30700683594,7297.3457,7477.0728
38,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25054.01,25159.45
28,16,0,0,0,0,14157.66015625,14354.8095703125,0,0,0,11526.26953125,16335.291,16441.156
33,3,0,1,1,1,17059.33984375,17982.0,0,0,0,24680.990234375,16407.309,16512.832
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2631.0442,2956.6194
34,12,0,0,1,0,21244.330078125,18959.51953125,0,0,0,19225.220703125,20333.781,20438.322
17,12,0,0,0,0,3003.55590820312,1090.30603027344,0,0,0,0.0,6538.267,6712.9175
46,9,0,1,1,1,20033.5,22849.890625,0,0,0,25564.669921875,21440.922,21546.18
55,12,0,0,1,0,17468.8203125,20946.76953125,0,0,0,18582.41015625,20029.834,20135.182
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,800.5907,1020.44135
42,18,0,0,1,0,15993.490234375,155.758102416992,0,0,0,17171.1796875,15012.079,15128.016
17,11,0,0,0,1,52.9001998901367,1267.54797363281,0,0,0,12501.5703125,6291.0483,6507.818
45,12,0,0,1,0,20817.2109375,5992.2099609375,0,0,0,0.0,17251.021,17381.246
28,12,0,0,0,0,10728.9501953125,10861.8896484375,0,0,0,11799.650390625,12428.11,12533.974
43,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25146.846,25252.281
43,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25076.844,25182.281
31,13,0,0,0,0,23965.75,25243.55078125,0,0,0,25564.669921875,24624.549,24730.074
41,12,0,0,1,0,16330.490234375,21141.919921875,0,0,0,17976.5390625,19664.633,19770.254
42,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26262.318,26367.758
29,12,0,0,0,0,11044.3896484375,11271.8701171875,0,0,0,7777.27490234375,12758.149,12864.014
25,12,0,0,1,0,18609.119140625,17591.7109375,0,0,0,18470.099609375,18404.176,18508.746
