age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
27,12,1,0,1,0,19500.580078125,16605.240234375,0,0,0,14330.990234375,17794.674,17786.85
17,8,0,0,0,1,0.0,2311.30590820312,1,0,0,6385.2568359375,10579.99,10576.155
24,12,0,0,0,0,25862.3203125,10151.1298828125,0,0,0,7623.5908203125,19908.564,19899.123
32,13,0,0,1,0,24267.48046875,25243.55078125,0,0,0,25564.669921875,22983.502,22975.525
41,9,0,0,1,1,405.568206787109,3716.7099609375,0,0,0,8290.0458984375,6833.434,6826.39
38,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23074.709,23067.28
22,12,0,0,1,0,22682.4296875,20355.970703125,0,0,0,19834.05078125,20958.281,20950.393
25,15,0,0,1,0,24686.759765625,24706.44921875,0,0,0,25564.669921875,23602.545,23594.553
32,8,0,0,0,1,7186.5908203125,6149.7578125,0,0,0,8414.1748046875,8871.772,8854.91
36,9,0,0,1,1,10572.2001953125,5822.12890625,0,0,0,12909.419921875,9666.625,9656.418
29,13,0,0,1,0,2780.19995117188,0.0,0,1,0,14339.8603515625,5494.0503,5483.2715
28,12,0,0,1,0,19155.75,17640.05078125,0,0,0,25504.080078125,18066.17,18058.283
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22130.725,22123.316
55,6,0,0,1,1,5685.7919921875,4090.88696289062,0,0,0,10342.6103515625,5003.6387,4994.52
38,13,0,0,1,0,25862.3203125,20266.44921875,0,0,0,25564.669921875,20917.557,20910.084
41,7,0,0,1,1,25862.3203125,16288.349609375,0,0,0,25564.669921875,19116.055,19107.895
33,18,0,0,1,0,25305.890625,4885.7900390625,0,0,0,25564.669921875,17311.312,17299.924
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22588.701,22581.287
30,3,0,1,1,1,1152.04895019531,12546.580078125,0,0,0,7317.7021484375,11258.824,11240.625
31,8,0,0,0,1,21363.849609375,21113.26953125,0,0,0,23671.69921875,19774.023,19766.146
23,12,0,0,1,0,11690.9501953125,4764.0478515625,0,0,0,14065.0,12153.118,12139.018
16,9,0,0,0,1,0.0,0.0,1,1,0,418.196594238281,7593.0073,7586.958
23,9,0,0,0,1,6630.1591796875,7141.59716796875,0,0,0,9088.017578125,11075.921,11058.535
33,8,0,0,1,1,25446.9609375,22490.029296875,0,0,0,0.0,21658.28,21650.81
22,12,0,0,0,0,11346.1103515625,12038.1298828125,0,0,0,8823.5048828125,13728.683,13714.183
25,12,0,0,1,0,20070.73046875,11117.900390625,0,0,0,19003.560546875,16868.025,16859.139
20,9,0,0,1,1,16522.5,15676.0595703125,0,0,0,17122.419921875,16669.344,16661.354
43,10,0,0,1,1,23885.419921875,13413.099609375,0,0,0,15236.83984375,17670.912,17662.521
32,9,0,0,1,1,19714.140625,16137.9697265625,0,0,0,25564.669921875,17030.225,17022.389
36,17,0,0,1,0,0.0,0.0,1,1,0,0.0,5540.3623,5534.312
50,11,0,0,1,1,0.0,0.0,1,1,0,0.0,2438.4807,2432.3523
24,14,0,1,1,0,10401.75,6822.9189453125,0,0,0,4945.951171875,12036.508,12019.75
40,18,0,0,1,0,13812.830078125,0.0,0,1,0,25564.669921875,9326.415,9310.275
47,10,0,0,1,1,0.0,0.0,1,1,0,0.0,2702.385,2696.2961
25,17,0,0,1,0,6493.009765625,2178.82299804688,0,0,0,0.0,10334.498,10325.309
29,10,0,1,1,1,11728.169921875,12235.0595703125,0,0,0,15374.26953125,12909.883,12901.711
52,8,0,0,1,1,25862.3203125,0.0,0,1,0,22810.189453125,13246.666,13249.826
46,15,0,0,1,0,21655.779296875,22690.55078125,0,0,0,23816.51953125,20113.533,20105.924
30,14,0,0,1,0,22649.119140625,11599.5,0,0,0,15083.16015625,18101.268,18092.428
24,14,0,0,1,0,14917.8603515625,13824.8701171875,0,0,0,12922.7197265625,15442.303,15433.743
19,12,0,0,0,0,6154.05712890625,0.0,0,1,0,14966.41015625,8595.755,8579.219
32,12,0,0,1,0,3072.1298828125,6393.2421875,0,0,0,8975.7109375,10101.141,10087.699
37,9,0,0,1,1,7360.96484375,7429.8388671875,0,0,0,8075.77587890625,8682.219,8667.263
55,10,0,0,1,1,25862.3203125,22060.349609375,0,0,0,1536.83605957031,20316.318,20308.943
31,11,1,0,1,1,0.0,0.0,1,1,1,8087.48681640625,5265.0596,5259.01
31,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24019.475,24011.574
34,15,0,0,1,0,25378.380859375,25243.55078125,0,0,0,25564.669921875,23355.26,23347.385
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23875.630859375,23572.133,23564.318
18,12,0,0,0,0,1122.66003417969,0.0,0,1,0,25564.669921875,6050.226,6042.547
35,5,0,1,1,1,6395.046875,9461.85546875,0,0,0,6160.64208984375,9582.143,9568.312
32,12,0,0,1,0,13926.4697265625,17836.98046875,0,0,0,19782.330078125,16243.641,16235.358
53,12,0,0,1,0,21775.2890625,20241.390625,0,0,0,19897.58984375,18357.436,18350.025
28,10,0,0,1,1,5926.7822265625,16408.310546875,0,0,0,16884.5,16344.772,16332.675
30,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23759.596,23751.717
24,16,0,0,0,0,0.0,0.0,1,1,0,630.989196777344,7342.066,7336.0127
18,12,0,0,0,0,0.0,0.0,1,1,0,18987.310546875,7713.346,7707.3022
22,12,1,0,0,0,14721.9296875,17802.970703125,0,0,0,8403.8310546875,17277.018,17268.691
39,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23433.658,23425.889
36,12,0,0,1,0,88.1670074462891,657.048400878906,0,0,0,951.655883789062,5558.181,5554.183
28,14,0,0,1,0,25862.3203125,21258.2890625,0,0,0,25564.669921875,22175.902,22168.064
23,14,0,0,1,0,8912.705078125,12321.0,0,0,0,17428.310546875,14336.998,14322.546
32,13,0,0,1,0,25333.3203125,25243.55078125,0,0,0,22604.779296875,23319.053,23311.164
51,6,1,0,1,1,17933.169921875,16725.189453125,0,0,0,15944.669921875,15062.001,15054.59
20,12,0,0,0,0,25188.330078125,23234.810546875,0,0,0,4.43317985534668,23264.447,23256.56
29,12,0,0,1,0,20288.2109375,20189.470703125,0,0,0,22785.0703125,19512.428,19504.438
50,3,0,1,1,1,15219.580078125,14877.580078125,0,0,0,0.0,13112.439,13105.028
40,12,0,0,1,0,24484.9609375,19446.48046875,0,0,0,25399.16015625,19842.686,19835.229
37,9,1,0,1,1,14145.91015625,15554.3203125,0,0,0,15446.6796875,14495.616,14487.654
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22855.787,22848.373
31,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23931.693,23923.791
27,14,1,0,1,0,10740.7001953125,207.677398681641,0,0,0,17636.669921875,11341.81,11327.676
55,7,0,0,1,1,17584.419921875,12362.1796875,0,0,0,15383.1298828125,13037.034,13029.686
23,15,0,0,0,0,5811.18505859375,9506.61328125,0,0,0,14481.7197265625,13518.103,13503.472
39,17,0,0,1,0,19012.73046875,25243.55078125,0,0,0,25564.669921875,21262.193,21254.385
44,12,0,0,1,0,17241.55078125,16470.970703125,0,0,0,16402.759765625,15692.988,15685.176
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22130.725,22123.316
25,12,1,0,1,0,0.0,0.0,1,1,0,0.0,6420.835,6414.7856
23,12,0,0,1,0,16093.419921875,12612.8203125,0,0,0,25297.19921875,15356.271,15347.157
23,12,0,0,1,0,12388.4404296875,0.0,0,1,0,25564.669921875,10310.02,10295.109
27,12,0,0,0,0,11589.0595703125,9481.5478515625,0,0,0,16686.490234375,12131.158,12120.797
26,9,0,1,1,1,14729.76953125,16053.8203125,0,0,0,11798.169921875,15792.998,15784.98
36,12,0,0,1,0,17364.98046875,15624.150390625,0,0,0,0.0,15942.649,15934.762
55,9,0,1,1,1,5125.44189453125,5251.01611328125,0,0,0,1569.34594726562,5539.182,5531.193
16,9,0,0,0,1,2539.2099609375,4579.64501953125,0,0,0,0.0,10587.646,10577.785
32,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23678.434,23670.557
22,12,0,0,0,0,401.649688720703,3575.27392578125,0,0,0,11956.2900390625,10170.143,10164.408
23,12,0,0,0,0,7494.19580078125,0.0,0,1,0,4715.4248046875,8262.799,8247.432
28,16,0,0,1,0,0.0,0.0,1,1,0,0.0,6647.386,6641.3364
18,11,0,0,0,1,1402.8349609375,5356.64501953125,0,0,0,0.0,11325.981,11316.906
31,12,0,0,1,0,18648.30078125,19929.869140625,0,0,0,22394.94921875,18721.668,18713.707
26,14,0,0,1,0,25862.3203125,22020.970703125,0,0,0,20033.5390625,22662.072,22654.244
21,15,0,0,0,0,0.0,0.0,1,1,0,0.0,7664.142,7658.0933
55,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21783.232,21775.799
21,10,1,0,1,1,7793.962890625,7957.98388671875,0,0,0,7177.31787109375,11832.365,11814.945
29,12,0,0,0,0,9326.1103515625,9227.3232421875,0,0,0,12668.5498046875,11332.442,11315.605
49,1,0,1,1,1,15593.7998046875,13769.3701171875,0,0,0,11168.66015625,12665.166,12657.768
36,14,0,0,1,0,25862.3203125,22554.48046875,0,0,0,25564.669921875,22125.441,22117.973
47,9,0,0,1,1,25862.3203125,0.0,0,1,0,25564.669921875,13155.719,13158.871
26,16,0,0,1,0,4235.93505859375,0.0,0,1,0,0.0,7120.7188,7110.4688
30,16,0,0,1,0,25862.3203125,25241.759765625,0,0,0,25564.669921875,23921.375,23913.467
18,12,0,0,0,0,1534.10595703125,5866.88720703125,0,0,0,16829.830078125,11849.928,11840.928
42,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22214.66015625,23214.62,23207.182
21,14,0,0,0,0,3175.97094726562,5852.56494140625,0,0,0,13496.080078125,11521.328,11513.064
23,7,0,0,0,1,0.0,0.0,1,1,1,0.0,5957.593,5951.5425
51,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22460.17,22452.76
41,13,0,0,1,0,22220.0390625,25039.44921875,0,0,0,25564.669921875,21578.492,21570.885
36,9,0,1,1,1,24751.419921875,25243.55078125,0,0,0,25564.669921875,22470.428,22462.979
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3053.8474,3047.759
28,12,0,0,1,0,18528.7890625,16918.55078125,0,0,0,10678.0498046875,17532.127,17524.24
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22924.041,22916.625
54,10,1,0,0,1,16931.98046875,17409.099609375,0,0,0,10480.0400390625,15146.604,15139.181
36,14,0,0,1,0,9847.275390625,4708.5478515625,0,0,0,8802.8173828125,9859.716,9845.587
23,12,0,0,0,0,10552.6103515625,7279.4521484375,0,0,0,25564.669921875,11990.532,11973.756
30,18,0,0,1,0,8360.19140625,8620.4033203125,0,0,0,8668.34375,12045.096,12027.672
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22992.307,22984.889
41,15,0,0,1,0,10154.8798828125,12816.919921875,0,0,0,0.0,12284.53,12276.1875
39,5,0,0,1,1,13082.01953125,1434.04797363281,0,0,0,18323.810546875,8986.888,8971.141
31,11,0,0,1,1,10578.080078125,16950.76953125,0,0,0,19287.2890625,15373.301,15360.399
32,5,1,0,0,1,13769.73046875,20413.259765625,0,0,0,22903.279296875,17055.486,17048.373
30,16,0,0,1,0,20950.439453125,25243.55078125,0,0,0,25564.669921875,22395.613,22387.605
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,12930.1103515625,23728.607,23720.729
27,12,0,0,1,0,20815.25,20321.94921875,0,0,0,25564.669921875,19900.287,19892.303
17,10,0,0,0,1,421.242401123047,1498.5,0,0,0,14797.9501953125,8332.0205,8328.205
46,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22787.283,22779.871
17,10,0,0,0,1,2033.71899414062,556.790283203125,0,0,0,8261.96875,8009.599,8002.317
33,12,0,1,1,0,21644.01953125,25243.55078125,0,0,0,25564.669921875,21995.322,21987.332
22,12,0,0,0,0,13050.6796875,12978.0498046875,0,0,0,7763.97509765625,14465.342,14456.824
18,12,0,0,0,0,1587.00598144531,3596.75805664062,0,0,0,3915.97509765625,10105.016,10096.668
18,10,0,0,0,1,697.4990234375,3573.48388671875,0,0,0,8359.4990234375,10035.7705,10031.916
28,13,0,0,0,0,13720.75,5005.7421875,0,0,0,558.580627441406,12514.55,12500.166
18,12,0,0,0,0,4186.953125,7034.1767578125,0,0,0,7967.90185546875,12704.202,12695.219
35,12,1,0,1,0,15458.6201171875,15074.51953125,0,0,0,7339.8681640625,15102.459,15094.468
54,7,1,0,1,1,16726.259765625,14111.3203125,0,0,0,15705.2802734375,13378.812,13371.404
25,15,1,0,0,0,242.949096679688,0.0,0,1,0,0.0,5507.092,5501.054
22,12,0,0,1,0,23981.4296875,23999.26953125,0,0,0,20759.099609375,23024.379,23016.387
23,11,0,0,1,1,16150.240234375,17380.44921875,0,0,0,9939.189453125,17293.807,17285.787
24,12,0,0,0,0,18035.05078125,22654.740234375,0,0,0,23486.990234375,20440.256,20431.998
32,14,0,0,1,0,23595.44921875,25243.55078125,0,0,0,24809.55078125,22865.979,22857.998
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23342.51,23335.064
27,12,0,0,1,0,13481.7099609375,12227.900390625,0,0,0,8879.6591796875,13826.855,13818.263
23,12,0,0,1,0,16093.419921875,12612.8203125,0,0,0,25297.19921875,15356.271,15347.157
29,17,0,0,1,0,0.0,23331.48046875,1,0,0,25564.669921875,18046.834,18028.533
52,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22559.469,22552.057
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23438.65,23430.883
50,10,0,0,0,1,23671.859375,25243.55078125,0,0,0,23883.01953125,21268.904,21261.361
23,11,0,0,1,1,20104.0390625,17591.7109375,0,0,0,21199.470703125,18676.34,18668.453
24,14,0,0,0,0,8074.13818359375,15779.900390625,0,0,0,18093.279296875,16977.205,16964.889
24,9,0,0,1,1,12362.9697265625,11169.8203125,0,0,0,19151.33984375,12974.228,12965.068
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23807.111,23799.238
26,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,23973.678,23965.771
36,12,0,0,1,0,25435.19921875,24633.05078125,0,0,0,25564.669921875,22710.709,22703.264
55,8,0,0,1,1,13552.25,8715.2900390625,0,0,0,6083.7998046875,10209.327,10201.148
29,17,0,0,1,0,3183.80908203125,3795.48388671875,0,0,0,2964.32006835938,9337.584,9327.832
47,3,0,0,1,1,18775.650390625,16214.9501953125,0,0,0,14299.9599609375,15174.867,15167.459
19,14,0,0,0,0,523.124206542969,0.0,0,1,0,789.106018066406,6127.9,6120.959
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22855.787,22848.373
30,12,0,0,1,0,15842.6298828125,3804.43505859375,0,0,0,25564.669921875,12692.363,12677.633
18,12,0,0,0,0,5456.55810546875,7585.59716796875,0,0,0,12946.3603515625,12931.533,12915.379
39,8,0,0,1,1,18581.689453125,12283.400390625,0,0,0,15993.4296875,14722.221,14713.274
17,11,0,0,0,1,0.0,2311.30590820312,1,0,0,18252.880859375,11022.207,11018.372
27,12,0,0,1,0,14212.51953125,20644.2109375,0,0,0,21048.740234375,18279.941,18272.643
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23368.76953125,23418.314,23410.545
27,14,0,0,0,0,6116.8310546875,6514.98388671875,0,0,0,0.0,11117.311,11099.957
27,12,0,0,1,0,16902.58984375,18835.98046875,0,0,0,22267.859375,17987.557,17979.553
23,12,0,0,1,0,25454.7890625,10480.5498046875,0,0,0,25564.669921875,19840.443,19831.686
41,12,0,0,1,0,25862.3203125,23005.650390625,0,0,0,11422.830078125,21813.457,21806.045
25,13,0,0,1,0,16918.26953125,22441.689453125,0,0,0,25564.669921875,20039.39,20031.21
29,10,0,1,0,1,0.0,8853.673828125,1,0,1,5112.01416015625,13674.656,13657.0
40,12,0,0,1,0,19004.890625,7326.0,0,0,0,11758.26953125,14370.086,14360.466
25,12,0,0,1,0,11485.2197265625,19707.869140625,0,0,0,25564.669921875,18246.701,18233.795
47,2,0,0,1,1,6626.240234375,6137.22607421875,0,0,0,6499.041015625,6380.0273,6372.141
55,11,0,0,1,1,0.0,6967.93505859375,1,0,0,17146.060546875,7720.2876,7699.9585
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2618.922,2612.8035
30,12,0,0,1,0,18742.349609375,19840.349609375,0,0,0,22123.0390625,18788.594,18780.604
29,12,0,0,0,0,0.0,3018.48388671875,1,0,0,6945.31494140625,10223.068,10219.529
17,11,0,0,0,1,0.0,4040.75805664062,1,0,0,9713.0966796875,12884.525,12880.6
39,10,0,1,1,1,12696.0498046875,10634.51953125,0,0,0,13831.51953125,11725.713,11717.557
41,12,0,0,1,0,23207.51953125,25243.55078125,0,0,0,25564.669921875,21899.467,21891.885
32,15,0,0,1,0,18808.9609375,17187.099609375,0,0,0,6905.416015625,17696.92,17689.033
24,14,0,0,0,0,4049.80395507812,1213.83898925781,0,0,0,16352.51953125,8574.922,8564.5
27,14,0,0,0,0,14151.7802734375,16780.689453125,0,0,0,19213.400390625,16395.229,16386.908
51,5,1,0,1,1,0.0,0.0,1,1,0,0.0,1247.3779,1241.985
21,12,0,0,1,0,13601.23046875,7202.4677734375,0,0,0,10746.0302734375,13307.006,13292.688
33,12,0,0,0,0,24191.0703125,23839.939453125,0,0,0,25564.669921875,22154.096,22146.223
45,12,0,0,1,0,25862.3203125,20595.869140625,0,0,0,25564.669921875,20509.447,20502.025
35,12,0,0,1,0,19506.4609375,14442.5302734375,0,0,0,25564.669921875,16354.005,16345.148
37,12,0,0,1,0,22686.349609375,19360.55078125,0,0,0,22012.220703125,19370.924,19363.14
31,16,0,0,0,0,22363.0703125,9363.38671875,0,0,0,0.0,17689.299,17680.547
24,12,0,0,1,0,12511.8798828125,13431.0,0,0,0,13191.669921875,14339.703,14331.365
38,12,0,0,0,0,19065.630859375,14916.9697265625,0,0,0,0.0,16108.484,16100.523
29,18,0,0,1,0,24065.669921875,25243.55078125,0,0,0,21975.26953125,23611.127,23603.164
29,13,0,0,1,0,0.0,0.0,1,1,0,0.0,5971.9663,5965.915
39,14,0,0,1,0,25862.3203125,16615.98046875,0,0,0,24482.970703125,19944.613,19936.088
24,12,0,0,0,0,11116.8798828125,7320.62890625,0,0,0,11374.0595703125,11958.148,11941.522
18,12,0,0,0,0,4794.326171875,5005.7421875,0,0,0,16246.1298828125,11267.743,11258.143
35,12,0,0,1,0,25117.80078125,25243.55078125,0,0,0,23885.970703125,22932.424,22924.97
24,12,0,0,1,0,23182.0390625,22128.390625,0,0,0,24472.630859375,21748.172,21740.283
27,12,0,0,1,0,18803.080078125,21874.16015625,0,0,0,25311.98046875,20015.916,20007.924
17,11,0,0,0,1,5873.8818359375,5750.51611328125,0,0,0,25564.669921875,12039.481,12029.1875
51,14,0,0,1,0,23552.349609375,22473.919921875,0,0,0,25564.669921875,20261.818,20254.41
17,10,0,0,0,1,56.8187408447266,1885.2099609375,0,0,0,5628.6611328125,9319.333,9315.527
49,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22673.38,22665.967
51,10,0,0,1,1,0.0,0.0,1,1,0,0.0,2123.031,2116.938
21,14,0,0,0,0,2964.37109375,2302.35498046875,0,0,0,0.0,9128.082,9117.244
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22855.787,22848.373
52,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,16002.2998046875,21729.236,21721.803
33,12,0,0,1,0,18477.849609375,18440.3203125,0,0,0,15757.0,17804.234,17796.244
17,10,0,0,0,1,252.745407104492,497.709686279297,0,0,0,16.2549896240234,8030.9766,8024.903
29,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,24577.55078125,23383.338,23375.568
20,13,0,0,0,0,3630.52099609375,3863.51611328125,0,0,0,3876.07690429688,10049.533,10039.555
48,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22491.729,22484.316
31,15,0,0,1,0,0.0,0.0,1,1,0,0.0,5990.105,5984.0522
