age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
19,14,0,0,0,0,523.124206542969,0.0,0,1,0,789.106018066406,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,15842.6298828125,3804.43505859375,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,5456.55810546875,7585.59716796875,0,0,0,12946.3603515625,0.0
39,8,0,0,1,1,18581.689453125,12283.400390625,0,0,0,15993.4296875,0.0
17,11,0,0,0,1,0.0,2311.30590820312,1,0,0,18252.880859375,0.0
27,12,0,0,1,0,14212.51953125,20644.2109375,0,0,0,21048.740234375,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23368.76953125,0.0
27,14,0,0,0,0,6116.8310546875,6514.98388671875,0,0,0,0.0,0.0
27,12,0,0,1,0,16902.58984375,18835.98046875,0,0,0,22267.859375,0.0
23,12,0,0,1,0,25454.7890625,10480.5498046875,0,0,0,25564.669921875,0.0
41,12,0,0,1,0,25862.3203125,23005.650390625,0,0,0,11422.830078125,0.0
25,13,0,0,1,0,16918.26953125,22441.689453125,0,0,0,25564.669921875,0.0
29,10,0,1,0,1,0.0,8853.673828125,1,0,1,5112.01416015625,0.0
40,12,0,0,1,0,19004.890625,7326.0,0,0,0,11758.26953125,0.0
25,12,0,0,1,0,11485.2197265625,19707.869140625,0,0,0,25564.669921875,0.0
47,2,0,0,1,1,6626.240234375,6137.22607421875,0,0,0,6499.041015625,0.0
55,11,0,0,1,1,0.0,6967.93505859375,1,0,0,17146.060546875,0.0
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0009849351
30,12,0,0,1,0,18742.349609375,19840.349609375,0,0,0,22123.0390625,0.0
29,12,0,0,0,0,0.0,3018.48388671875,1,0,0,6945.31494140625,0.0
17,11,0,0,0,1,0.0,4040.75805664062,1,0,0,9713.0966796875,0.0
39,10,0,1,1,1,12696.0498046875,10634.51953125,0,0,0,13831.51953125,0.0
41,12,0,0,1,0,23207.51953125,25243.55078125,0,0,0,25564.669921875,0.0
32,15,0,0,1,0,18808.9609375,17187.099609375,0,0,0,6905.416015625,0.0
24,14,0,0,0,0,4049.80395507812,1213.83898925781,0,0,0,16352.51953125,0.0
27,14,0,0,0,0,14151.7802734375,16780.689453125,0,0,0,19213.400390625,0.0
51,5,1,0,1,1,0.0,0.0,1,1,0,0.0,0.0045107133
21,12,0,0,1,0,13601.23046875,7202.4677734375,0,0,0,10746.0302734375,0.0
33,12,0,0,0,0,24191.0703125,23839.939453125,0,0,0,25564.669921875,0.0
45,12,0,0,1,0,25862.3203125,20595.869140625,0,0,0,25564.669921875,0.0
35,12,0,0,1,0,19506.4609375,14442.5302734375,0,0,0,25564.669921875,0.0
37,12,0,0,1,0,22686.349609375,19360.55078125,0,0,0,22012.220703125,0.0
31,16,0,0,0,0,22363.0703125,9363.38671875,0,0,0,0.0,0.0
24,12,0,0,1,0,12511.8798828125,13431.0,0,0,0,13191.669921875,0.0
38,12,0,0,0,0,19065.630859375,14916.9697265625,0,0,0,0.0,0.0
29,18,0,0,1,0,24065.669921875,25243.55078125,0,0,0,21975.26953125,0.0
29,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.006801112
39,14,0,0,1,0,25862.3203125,16615.98046875,0,0,0,24482.970703125,0.0
24,12,0,0,0,0,11116.8798828125,7320.62890625,0,0,0,11374.0595703125,0.0
18,12,0,0,0,0,4794.326171875,5005.7421875,0,0,0,16246.1298828125,0.0
35,12,0,0,1,0,25117.80078125,25243.55078125,0,0,0,23885.970703125,0.0
24,12,0,0,1,0,23182.0390625,22128.390625,0,0,0,24472.630859375,0.0
27,12,0,0,1,0,18803.080078125,21874.16015625,0,0,0,25311.98046875,0.0
17,11,0,0,0,1,5873.8818359375,5750.51611328125,0,0,0,25564.669921875,0.0
51,14,0,0,1,0,23552.349609375,22473.919921875,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,56.8187408447266,1885.2099609375,0,0,0,5628.6611328125,0.0
49,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,10,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0013807721
21,14,0,0,0,0,2964.37109375,2302.35498046875,0,0,0,0.0,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,16002.2998046875,0.0
33,12,0,0,1,0,18477.849609375,18440.3203125,0,0,0,15757.0,0.0
17,10,0,0,0,1,252.745407104492,497.709686279297,0,0,0,16.2549896240234,0.0
29,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,24577.55078125,0.0
20,13,0,0,0,0,3630.52099609375,3863.51611328125,0,0,0,3876.07690429688,0.0
48,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0035546704
24,11,0,0,1,1,22069.1796875,21954.73046875,0,0,0,20878.80078125,0.0
22,15,0,1,0,0,0.0,1781.37097167969,1,0,0,25564.669921875,0.0
46,12,0,0,1,0,16743.890625,16445.900390625,0,0,0,17302.69921875,0.0
40,5,0,1,1,1,0.0,0.0,1,1,0,8084.64208984375,0.006383698
19,12,0,0,0,0,0.0,483.387084960938,1,0,0,5334.5927734375,0.0
31,12,0,0,1,0,13754.0498046875,16291.9404296875,0,0,0,13831.51953125,0.0
18,11,0,0,0,1,2057.22998046875,2642.51611328125,0,0,0,9924.412109375,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,0.0,0.029694796
33,16,0,0,1,0,25862.3203125,24011.810546875,0,0,0,25564.669921875,0.0
52,12,0,0,0,0,19330.130859375,24932.029296875,0,0,0,25467.140625,0.0
29,5,0,1,1,1,13473.8798828125,6715.5,0,0,0,5927.1611328125,0.0
25,13,1,0,0,0,5487.90576171875,3868.88696289062,0,0,0,13113.349609375,0.0
32,18,0,0,1,0,1279.40100097656,3441.0,0,0,0,3391.38208007812,0.0
40,7,0,1,1,1,7116.05712890625,4355.85498046875,0,0,0,9959.876953125,0.0
50,11,0,0,1,1,13497.3896484375,25243.55078125,0,0,0,25564.669921875,0.0
33,12,0,0,0,0,2835.05908203125,3041.75805664062,0,0,0,3487.43505859375,0.0
23,12,0,0,0,0,975.714904785156,1579.06494140625,0,0,0,3010.12890625,0.0
49,12,0,0,1,0,20944.560546875,19290.73046875,0,0,0,20001.029296875,0.0
42,7,0,0,1,1,4324.10205078125,3457.11303710938,0,0,0,9856.435546875,0.0
41,8,0,0,1,1,21495.119140625,17595.2890625,0,0,0,0.0,0.0
36,12,0,0,1,0,25762.400390625,25017.970703125,0,0,0,25564.669921875,0.0
52,12,0,0,1,0,25862.3203125,22540.16015625,0,0,0,20629.060546875,0.0
51,14,0,0,1,0,4032.1708984375,20774.900390625,0,0,0,724.085998535156,0.0
21,11,0,1,0,1,1228.4599609375,177.241897583008,0,0,0,410.808013916016,0.0
46,9,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,0,0,0,16745.849609375,7252.59716796875,0,0,0,11356.330078125,0.0
21,12,0,0,1,0,12842.990234375,9834.2421875,0,0,0,25564.669921875,0.0
35,13,0,0,1,0,8558.0771484375,8509.4033203125,0,0,0,5903.51806640625,0.0
18,10,1,0,0,1,0.0,798.907897949219,1,0,1,9737.154296875,0.0
39,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.004836414
25,16,0,0,1,0,3550.19091796875,0.0,0,1,0,0.0,0.0
20,14,0,0,1,0,5248.8759765625,6445.1611328125,0,0,0,11811.4697265625,0.0
33,12,0,0,1,0,19808.189453125,20946.76953125,0,0,0,25564.669921875,0.0
49,16,0,0,1,0,22319.970703125,20180.51953125,0,0,0,19761.640625,0.0
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,14,0,0,0,0,14443.7099609375,15574.01953125,0,0,0,0.0,0.0
18,11,0,0,0,1,2629.3359375,2443.7900390625,0,0,0,9974.654296875,0.0
32,18,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,10,1,0,1,1,5252.7939453125,9870.0478515625,0,0,0,8205.81640625,0.0
30,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
