age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
48,12,0,0,1,0,5423.2509765625,5696.80615234375,0,0,0,2136.79296875,8838.205,8993.217
33,14,0,0,1,0,0.0,0.0,1,1,0,0.0,2026.3889,2532.4895
46,17,0,0,0,0,22572.7109375,21960.099609375,0,0,0,20176.880859375,24078.006,24167.45
24,12,0,0,1,0,20123.630859375,5836.4521484375,0,0,0,19384.8203125,15709.037,15799.668
21,13,0,0,0,0,1058.00402832031,3229.74194335938,0,0,0,4461.2568359375,7858.9854,8050.5674
28,12,0,0,1,0,7411.90576171875,2350.69409179688,0,0,0,10725.33984375,7793.055,7929.2256
25,14,0,0,1,0,19968.849609375,20744.470703125,0,0,0,13340.919921875,21867.648,21956.871
20,14,0,0,0,0,4978.4970703125,5220.5810546875,0,0,0,25564.669921875,8750.68,8906.488
50,12,0,0,1,0,0.0,76.9838714599609,1,0,0,124.128997802734,1263.6759,1497.4574
33,12,0,0,1,0,25862.3203125,19203.0,0,0,0,0.0,23357.76,23447.238
16,10,0,0,0,1,0.0,1077.77404785156,1,0,0,12860.650390625,6286.827,6528.0073
17,10,0,0,0,1,0.0,238.112899780273,1,0,0,9475.1826171875,5038.59,5977.375
25,15,0,0,0,0,18793.2890625,19501.98046875,0,0,0,5380.40185546875,20961.492,21050.99
19,12,0,0,0,0,3291.56811523438,12303.099609375,0,0,0,19260.689453125,12775.352,12932.086
34,12,0,0,1,0,14255.6298828125,15949.98046875,0,0,0,21013.26953125,16962.443,17051.932
28,12,0,0,1,0,10127.4501953125,10548.580078125,0,0,0,6887.68408203125,12353.824,12455.975
23,12,0,0,1,0,15213.7099609375,16974.05078125,0,0,0,7264.50390625,17762.361,17851.918
36,9,0,0,1,1,19396.740234375,20314.7890625,0,0,0,22604.779296875,20746.639,20835.69
18,12,0,0,0,0,2360.916015625,1752.72595214844,0,0,0,2748.57104492188,6016.3745,6189.273
29,17,0,0,1,0,17368.900390625,17545.16015625,0,0,0,21870.349609375,19702.688,19792.22
27,6,0,0,1,1,22717.69921875,18952.349609375,0,0,0,13862.5498046875,20434.688,20524.033
30,16,0,0,1,0,21598.9609375,21730.939453125,0,0,0,22864.859375,23335.93,23425.16
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26140.61,26229.625
28,16,0,0,1,0,8920.5419921875,16698.33984375,0,0,0,20360.119140625,18055.426,18167.057
42,11,0,0,1,1,18140.849609375,17165.609375,0,0,0,16987.939453125,18716.148,18805.186
37,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26761.35,26850.383
28,12,1,0,1,0,16567.560546875,15076.3095703125,0,0,0,13504.9404296875,16836.186,16925.012
48,6,0,0,1,1,25862.3203125,24529.2109375,0,0,0,23055.490234375,24593.71,24682.715
40,10,0,0,1,1,20017.830078125,20339.849609375,0,0,0,22205.80078125,21127.02,21216.057
22,12,1,0,0,0,3403.24609375,196.935501098633,0,0,0,7028.06787109375,5231.0234,5406.032
41,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26418.895,26507.908
24,12,0,0,1,0,22247.470703125,20970.05078125,0,0,0,22443.7109375,22097.506,22186.457
29,13,0,0,0,0,17022.109375,17074.310546875,0,0,0,25564.669921875,18542.498,18631.982
32,12,0,0,1,0,13926.4697265625,17836.98046875,0,0,0,19782.330078125,18278.398,18367.87
28,17,0,0,1,0,21391.26953125,21288.73046875,0,0,0,20964.509765625,23153.143,23242.629
42,1,0,1,1,1,25862.3203125,23947.349609375,0,0,0,25564.669921875,23238.504,23327.223
44,9,0,0,0,1,11152.150390625,11178.76953125,0,0,0,12516.33984375,12718.564,12808.15
51,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27296.38,27385.418
36,16,0,0,1,0,16894.759765625,16911.390625,0,0,0,19290.240234375,19040.232,19129.768
44,13,0,1,1,0,25029.630859375,25243.55078125,0,0,0,25564.669921875,26134.762,26223.781
21,14,0,1,1,0,826.810607910156,5143.59716796875,0,0,0,0.0,9019.584,9220.319
33,14,0,0,1,0,0.0,0.0,1,1,0,23240.2109375,2026.3889,2532.4895
36,12,0,0,0,0,0.0,0.0,1,1,0,0.0,1478.4012,1897.4713
38,8,0,0,0,1,7605.8740234375,6860.51611328125,0,0,0,7941.30322265625,8781.471,8893.521
28,8,0,0,1,1,4324.10205078125,6633.14501953125,0,0,0,5999.56982421875,8108.039,8250.053
51,10,0,0,1,1,23417.16015625,16999.109375,0,0,0,24109.109375,21245.248,21334.713
51,12,0,0,1,0,15217.6298828125,0.0,0,1,0,0.0,9062.565,9156.024
34,12,1,0,1,0,0.0,0.0,1,1,0,0.0,1510.7365,1964.2279
50,12,0,0,1,0,25862.3203125,22783.650390625,0,0,0,25564.669921875,24676.31,24765.322
29,16,0,0,1,0,25158.94921875,25243.55078125,0,0,0,25564.669921875,26532.3,26621.338
28,15,0,0,1,0,25862.3203125,21589.5,0,0,0,24812.509765625,24614.879,24704.236
47,12,0,0,1,0,9860.990234375,13128.4404296875,0,0,0,6598.048828125,14366.236,14468.067
28,12,0,0,1,0,13095.740234375,4998.5810546875,0,0,0,9376.1748046875,11313.919,11405.076
46,5,1,0,1,1,18185.91015625,16512.150390625,0,0,0,4074.09204101562,17187.795,17276.465
47,8,0,0,0,1,3330.75390625,3127.69409179688,0,0,0,3574.62109375,6090.079,6249.931
22,15,0,0,0,0,10039.2802734375,6618.8232421875,0,0,0,3401.72705078125,11192.102,11324.099
36,11,0,1,1,1,4128.1748046875,15609.8203125,0,0,0,14224.599609375,15314.129,15439.193
53,15,0,0,1,0,0.0,0.0,1,1,0,0.0,1262.6155,1541.8745
44,4,0,1,1,1,5387.98388671875,8736.7744140625,0,0,0,8058.04296875,9101.006,9203.4
22,12,0,0,0,0,7768.4931640625,7277.6611328125,0,0,0,11433.169921875,9652.286,9786.59
46,4,0,0,1,1,22786.26953125,23741.470703125,0,0,0,1796.916015625,23003.016,23092.025
23,15,0,0,0,0,5811.18505859375,9506.61328125,0,0,0,14481.7197265625,12028.897,12179.954
27,12,0,0,0,0,10985.6103515625,5460.48388671875,0,0,0,21132.970703125,10396.818,10501.583
41,9,0,0,1,1,18742.349609375,18988.16015625,0,0,0,17816.94921875,19730.152,19819.188
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26065.748,26154.77
55,12,0,1,1,0,11201.1298828125,8140.59716796875,0,0,0,7419.6650390625,12044.145,12157.352
32,13,0,0,1,0,22751.009765625,24624.099609375,0,0,0,25564.669921875,25013.832,25102.94
46,12,0,0,1,0,22954.76953125,23499.76953125,0,0,0,25564.669921875,24262.227,24351.262
26,12,0,0,1,0,17705.890625,20923.5,0,0,0,22196.9296875,21061.566,21150.598
29,12,0,0,0,0,11688.990234375,10960.349609375,0,0,0,15802.8095703125,12948.703,13046.592
31,6,1,0,1,1,13983.2900390625,12380.080078125,0,0,0,14072.3896484375,13507.411,13596.505
28,14,1,0,0,0,18070.3203125,16342.0595703125,0,0,0,799.450073242188,18462.107,18551.225
41,14,0,0,1,0,25862.3203125,15319.7900390625,0,0,0,16342.1796875,22192.41,22282.07
28,10,0,0,1,1,25787.869140625,25243.55078125,0,0,0,25564.669921875,25639.51,25728.518
20,12,0,0,0,0,7835.10791015625,12290.5595703125,0,0,0,19878.380859375,13328.033,13439.594
28,11,1,0,0,1,0.0,1284.07897949219,1,0,1,60307.9296875,7101.2764,7344.4326
44,6,1,0,1,1,18093.830078125,18902.23046875,0,0,0,18575.01953125,18957.725,19046.758
50,8,1,0,1,1,9947.1982421875,2780.37109375,0,0,0,3453.44702148438,8753.909,8859.097
44,12,0,0,1,0,25862.3203125,25241.759765625,0,0,0,24822.849609375,26064.484,26153.504
35,9,0,1,1,1,16522.5,16163.0302734375,0,0,0,19273.990234375,17264.047,17353.086
51,6,1,0,1,1,17933.169921875,16725.189453125,0,0,0,15944.669921875,17471.592,17560.54
40,7,0,0,1,1,20838.759765625,16066.349609375,0,0,0,2729.36108398438,18816.84,18906.271
31,12,1,0,0,0,3873.46997070312,0.0,0,1,0,24360.3203125,4926.752,5093.568
16,9,0,0,0,1,442.794311523438,2143.01611328125,0,0,0,3670.67309570312,5912.5127,6133.1543
20,13,0,0,0,0,648.517272949219,0.0,0,1,0,6834.48486328125,5551.039,5774.735
29,12,0,0,1,0,19843.44921875,14315.419921875,0,0,0,11687.33984375,18404.988,18494.727
51,12,0,0,1,0,20870.109375,22275.189453125,0,0,0,25564.669921875,23004.668,23093.85
28,12,1,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25878.645,25967.664
27,10,0,0,1,1,12441.33984375,13977.0498046875,0,0,0,25564.669921875,14890.166,14979.994
31,8,0,0,1,1,19851.2890625,20826.8203125,0,0,0,12155.7802734375,20954.895,21043.926
31,14,0,0,1,0,20697.689453125,13491.8701171875,0,0,0,22742.2109375,18891.363,18981.395
18,11,0,0,0,1,3166.17504882812,2638.93505859375,0,0,0,0.0,6374.6006,6541.5234
24,8,0,0,1,1,4623.8701171875,5469.43505859375,0,0,0,4508.5439453125,7208.2666,7355.8257
17,11,0,0,0,1,675.947021484375,3279.87109375,0,0,0,0.0,7207.742,7410.121
51,8,0,1,1,1,17649.080078125,13570.650390625,0,0,0,12915.330078125,16599.18,16688.715
32,12,0,0,1,0,1526.26904296875,14451.48046875,0,0,0,0.0,12622.47,12792.126
21,12,0,0,0,0,9038.09765625,8068.98388671875,0,0,0,4418.40185546875,10429.359,10541.954
45,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25451.309,25540.312
27,7,0,0,1,1,13038.919921875,12324.580078125,0,0,0,17683.94921875,13325.059,13414.096
34,12,0,1,1,0,16826.1796875,17600.66015625,0,0,0,0.0,18763.38,18852.88
23,12,0,1,1,0,9480.8916015625,25243.55078125,0,0,0,0.0,25263.133,25367.469
40,7,0,0,1,1,14512.2900390625,7397.61279296875,0,0,0,21489.099609375,12163.223,12253.246
34,12,0,0,1,0,13965.650390625,13373.7099609375,0,0,0,14056.1396484375,15150.231,15239.768
33,12,0,0,0,0,21863.4609375,22447.060546875,0,0,0,24072.169921875,23174.326,23263.365
42,12,1,0,1,0,2991.80004882812,0.0,0,1,0,0.0,5079.491,5261.993
34,12,0,1,1,0,22576.630859375,21013.01953125,0,0,0,21079.76953125,22359.705,22448.654
26,9,1,0,1,1,8225.001953125,24951.73046875,0,0,0,16151.5498046875,23245.71,23339.223
43,14,0,0,0,0,16330.490234375,6967.93505859375,0,0,0,428.540710449219,14127.19,14216.874
19,11,0,0,0,1,1692.80700683594,4823.12890625,0,0,0,12578.41015625,8319.18,8489.394
20,14,0,0,0,0,2815.46606445312,2510.03198242188,0,0,0,0.0,7083.802,7256.1304
28,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,26087.264,26176.281
45,12,0,0,1,0,22923.419921875,18619.349609375,0,0,0,13958.6103515625,21644.848,21734.225
48,12,0,0,1,0,21988.849609375,22445.26953125,0,0,0,24805.119140625,23341.764,23430.8
22,12,0,0,1,0,7496.15478515625,5986.8388671875,0,0,0,10618.9404296875,9062.021,9199.564
26,14,0,1,0,0,12570.66015625,22516.890625,0,0,0,17320.4296875,22536.695,22626.734
17,11,0,0,0,1,871.873718261719,6411.14501953125,0,0,0,5265.14013671875,8483.1,8674.411
25,17,0,0,0,0,2072.90405273438,3852.77392578125,0,0,0,7159.5849609375,9132.811,9308.139
53,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26949.777,27038.82
29,16,0,1,1,0,313.482696533203,0.0,0,1,0,0.0,4513.289,5489.618
39,12,0,0,1,0,15341.0595703125,12992.3701171875,0,0,0,354.654388427734,15563.946,15653.785
25,12,0,0,1,0,19772.919921875,22337.849609375,0,0,0,21140.359375,22473.941,22563.02
36,9,0,0,1,1,20172.609375,18128.810546875,0,0,0,18594.23046875,19477.473,19566.16
23,10,0,0,1,1,10105.900390625,10826.080078125,0,0,0,8062.47607421875,12198.186,12300.162
24,12,0,0,1,0,22229.83984375,17246.1796875,0,0,0,25564.669921875,20611.016,20700.47
51,8,0,0,1,1,23906.970703125,22375.44921875,0,0,0,24183.0,23099.68,23188.62
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26012.283,26101.3
44,8,0,0,1,1,15303.830078125,21052.400390625,0,0,0,2365.84008789062,20450.098,20538.906
26,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,26065.879,26154.89
49,8,0,0,1,1,20934.76953125,2866.30590820312,0,0,0,25564.669921875,13690.348,13780.356
24,12,0,0,1,0,5123.48291015625,375.967712402344,0,0,0,12039.0400390625,5604.7783,5760.468
25,12,0,0,1,0,25862.3203125,13507.98046875,0,0,0,25564.669921875,20855.68,20945.568
41,8,0,0,1,1,21495.119140625,17595.2890625,0,0,0,0.0,19857.918,19947.277
25,12,0,1,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25926.201,26015.217
21,12,0,0,0,0,8128.998046875,2939.7099609375,0,0,0,0.0,8164.5615,8285.335
22,12,0,0,1,0,11500.900390625,12935.080078125,0,0,0,15659.4697265625,14154.738,14244.717
36,7,0,1,1,1,0.0,0.0,1,1,0,0.0,721.9196,1032.0759
39,12,0,0,1,0,24424.220703125,21163.400390625,0,0,0,25564.669921875,23219.08,23308.393
36,12,0,0,1,0,25535.119140625,8695.5966796875,0,0,0,21905.8203125,19464.219,19554.523
21,11,0,0,0,1,3885.22607421875,8763.62890625,0,0,0,14499.4501953125,10883.636,11037.539
48,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26061.172,26150.188
43,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1048.8619,1340.8564
38,6,0,0,1,1,21851.69921875,16775.3203125,0,0,0,21871.830078125,19394.992,19484.412
27,11,0,0,1,1,16565.599609375,15855.099609375,0,0,0,15731.8798828125,17308.742,17397.844
21,14,0,0,0,0,80.3299407958984,1890.5810546875,0,0,0,6389.68994140625,7975.767,8198.363
30,12,0,0,1,0,0.0,0.0,1,1,0,24502.1796875,1674.7179,2174.3838
37,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26761.35,26850.383
47,12,0,1,1,0,19396.740234375,17724.189453125,0,0,0,13580.3095703125,19564.03,19652.65
46,13,0,0,1,0,17129.869140625,16852.310546875,0,0,0,19339.009765625,18572.64,18662.121
17,12,0,0,0,0,4508.27294921875,4459.69384765625,0,0,0,12817.7998046875,7541.3,7696.8438
21,12,0,0,0,0,4617.9921875,2250.43505859375,0,0,0,2432.337890625,6656.1245,6816.575
47,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26483.055,26572.07
19,13,0,0,0,0,2456.9208984375,2237.90307617188,0,0,0,1823.51501464844,6556.7305,6726.012
43,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1048.8619,1340.8564
28,10,1,0,1,1,12882.1796875,14240.23046875,0,0,0,0.0,15155.214,15244.771
16,9,0,0,0,1,0.0,0.0,1,1,0,4974.02783203125,5383.2256,6158.3643
30,12,0,0,1,0,7936.990234375,22001.26953125,0,0,0,25564.669921875,22218.375,22325.672
51,12,0,0,1,0,23908.9296875,23261.66015625,0,0,0,25564.669921875,24342.236,24431.254
19,12,0,0,0,0,0.0,905.903198242188,1,0,0,1978.67602539062,6822.285,7067.7646
38,18,0,0,0,0,23205.560546875,7402.98388671875,0,0,0,25564.669921875,19076.656,19167.46
27,12,0,0,1,0,14212.51953125,20644.2109375,0,0,0,21048.740234375,20475.309,20564.932
46,11,0,0,1,1,481.979614257812,2715.9189453125,0,0,0,1966.85400390625,7814.262,8035.6646
51,10,0,0,1,1,25860.359375,25243.55078125,0,0,0,25564.669921875,25900.24,25989.258
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26022.973,26111.996
44,12,0,0,1,0,25862.3203125,22142.7109375,0,0,0,25564.669921875,24380.29,24469.723
50,14,0,0,1,0,25862.3203125,25157.609375,0,0,0,25564.669921875,26454.436,26543.453
21,14,0,0,1,0,15791.6904296875,19015.01953125,0,0,0,24095.810546875,19678.594,19767.979
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26536.525,26625.541
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25980.2,26069.219
44,13,0,0,1,0,10096.099609375,11023.01953125,0,0,0,9284.5556640625,13073.863,13186.735
32,15,0,0,0,0,489.816711425781,968.564514160156,0,0,0,7684.17822265625,7272.2617,7482.1733
30,12,0,0,1,0,0.0,4175.0322265625,1,0,0,127.084503173828,7613.0957,7837.415
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26536.525,26625.541
38,12,0,0,1,0,3663.8291015625,4986.0478515625,0,0,0,4406.5810546875,8131.1733,8289.756
44,12,0,0,1,0,22414.009765625,21689.759765625,0,0,0,25564.669921875,22852.129,22941.148
43,12,0,0,1,0,15444.900390625,15523.8896484375,0,0,0,15915.1201171875,17066.281,17155.8
43,15,0,1,1,0,9108.630859375,14668.1103515625,0,0,0,0.0,16301.188,16414.225
48,15,1,0,1,0,22782.349609375,18576.390625,0,0,0,20676.349609375,22125.93,22215.586
39,10,0,0,1,1,1155.96704101562,830.709716796875,0,0,0,0.0,5260.879,5436.997
21,12,0,0,1,0,17474.69921875,18127.01953125,0,0,0,23309.66015625,19082.078,19171.207
27,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26847.045,26936.086
20,10,0,0,1,1,2186.5419921875,819.967712402344,0,0,0,12146.91015625,5225.29,5416.879
53,17,0,0,1,0,0.0,51.9193496704102,1,0,0,588.135192871094,1995.2393,2308.592
26,9,0,0,1,1,8554.1591796875,9302.515625,0,0,0,8041.7880859375,10662.446,10764.607
29,12,0,0,1,0,21475.51953125,21958.310546875,0,0,0,16132.33984375,22689.889,22778.928
18,11,1,0,0,1,1716.31799316406,4139.22607421875,0,0,0,8372.798828125,7578.1636,7748.366
29,12,0,0,1,0,646.557983398438,1561.16101074219,0,0,0,18533.650390625,6425.5547,6626.294
32,10,0,0,1,1,4145.80908203125,238.112899780273,0,0,0,8245.7138671875,5085.465,5249.8145
25,12,0,0,1,0,14559.3095703125,14388.8203125,0,0,0,14973.7998046875,15891.222,15980.752
31,12,0,0,1,0,25862.3203125,25035.869140625,0,0,0,23101.30078125,25780.055,25869.07
40,12,1,0,0,0,0.0,0.0,1,1,1,10804.3203125,1346.6011,1711.5562
26,16,0,0,1,0,4235.93505859375,0.0,0,1,0,0.0,6217.927,6396.6533
24,10,0,0,0,1,15284.240234375,16202.419921875,0,0,0,13218.259765625,17077.594,17167.04
27,14,0,0,1,0,25862.3203125,24847.890625,0,0,0,25564.669921875,25989.736,26078.758
17,11,0,0,0,1,0.0,0.0,1,1,0,0.0,6370.555,7136.987
21,12,0,0,0,0,11395.099609375,11021.23046875,0,0,0,12970.009765625,12844.403,12943.26
47,7,0,0,1,1,14106.7197265625,12890.3203125,0,0,0,25564.669921875,14192.207,14280.828
34,12,0,0,1,0,25862.3203125,24083.419921875,0,0,0,23763.3203125,25154.246,25243.193
29,12,0,0,1,0,12735.23046875,18316.7890625,0,0,0,7610.2919921875,18508.9,18598.416
26,12,0,0,1,0,25492.01953125,24894.439453125,0,0,0,25564.669921875,25551.129,25640.148
41,12,1,0,0,0,0.0,0.0,1,1,0,0.0,1301.6835,1651.7572
27,12,0,0,1,0,6884.86376953125,12485.7099609375,0,0,0,22012.220703125,13609.436,13722.131
23,11,1,0,1,1,21401.0703125,18549.529296875,0,0,0,20261.109375,20456.188,20545.504
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26076.445,26165.46
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26022.973,26111.996
20,11,0,0,1,1,7215.97998046875,14200.83984375,0,0,0,18145.0,14969.582,15072.215
29,16,0,0,1,0,25333.3203125,25243.55078125,0,0,0,25564.669921875,26567.875,26656.906
37,9,1,0,1,1,14145.91015625,15554.3203125,0,0,0,15446.6796875,16245.068,16334.481
34,12,0,0,1,0,10152.919921875,13119.48046875,0,0,0,15674.25,14230.325,14331.988
23,12,0,0,1,0,10264.599609375,9395.61328125,0,0,0,14616.1904296875,11520.875,11622.645
38,12,0,0,1,0,13360.240234375,7220.37109375,0,0,0,10780.01953125,12312.637,12408.869
28,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26472.486,26561.502
29,16,0,0,0,0,17059.33984375,17296.310546875,0,0,0,22720.05078125,19287.809,19377.342
28,13,0,0,0,0,13720.75,5005.7421875,0,0,0,558.580627441406,11913.684,12009.102
20,12,0,0,0,0,1698.68395996094,8461.0654296875,0,0,0,22796.890625,9917.764,10096.463
52,15,0,0,1,0,4557.2548828125,6753.09716796875,0,0,0,1935.82202148438,10531.918,10691.346
55,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27163.82,27252.854
52,10,0,0,1,1,20725.119140625,20819.66015625,0,0,0,0.0,21738.54,21827.58
27,14,0,0,1,0,15752.509765625,14752.259765625,0,0,0,25564.669921875,16802.766,16892.23
41,12,0,0,1,0,25862.3203125,23005.650390625,0,0,0,11422.830078125,24668.758,24757.854
21,14,0,0,0,0,2966.330078125,2980.88696289062,0,0,0,15219.1103515625,7370.6357,7543.2817
50,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26322.525,26411.541
30,12,0,0,1,0,18422.990234375,19190.470703125,0,0,0,25564.669921875,20122.662,20211.72
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26344.035,26433.055
25,14,0,0,1,0,18793.2890625,25243.55078125,0,0,0,19350.830078125,24908.55,24997.402
42,12,0,0,1,0,0.0,3931.54809570312,1,0,0,14518.66015625,7999.831,8223.899
49,10,1,0,0,1,16114.9697265625,15020.8095703125,0,0,0,0.0,16661.693,16750.998
29,13,0,0,1,0,0.0,0.0,1,1,0,0.0,2050.091,2602.7188
17,11,0,0,0,1,0.0,0.0,1,1,0,4100.69091796875,6370.555,7136.987
19,13,0,0,0,0,4353.4912109375,9057.2421875,0,0,0,16265.33984375,11268.504,11419.879
54,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,0.0,27345.771,27434.893
29,12,0,1,0,0,18180.0390625,19869.0,0,0,0,18524.779296875,20556.176,20645.473
22,12,0,0,0,0,8232.8388671875,0.0,0,1,0,13543.3603515625,6038.0693,6139.003
21,12,0,1,1,0,13468.0,14723.6103515625,0,0,0,3576.09790039062,15870.631,15960.43
40,12,0,0,1,0,22743.169921875,25243.55078125,0,0,0,24454.900390625,25299.232,25388.338
42,12,0,0,1,0,18622.830078125,17700.919921875,0,0,0,20052.75,19239.93,19328.969
29,12,0,0,1,0,11199.169921875,8081.51611328125,0,0,0,0.0,11660.818,11764.785
29,13,0,0,1,0,25862.3203125,12730.98046875,0,0,0,18854.310546875,20768.549,20858.266
21,12,0,0,0,0,18761.939453125,5564.3232421875,0,0,0,17206.650390625,14830.044,14920.855
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26739.96,26828.996
23,12,0,1,1,0,13697.23046875,15389.6103515625,0,0,0,13259.6396484375,16382.014,16471.848
44,18,0,1,0,0,0.0,0.0,1,1,0,0.0,2708.308,3215.5022
20,14,0,0,0,0,683.784118652344,562.161315917969,0,0,0,9853.4814453125,6100.4473,6300.8394
49,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,3440.14697265625,26071.863,26160.885
48,8,0,0,1,1,18895.169921875,14800.599609375,0,0,0,20822.650390625,17604.395,17693.783
18,12,0,0,0,0,5560.39892578125,6022.64501953125,0,0,0,13701.48046875,8600.969,8752.051
32,10,1,0,0,1,0.0,1210.25805664062,1,0,0,2766.30395507812,6756.9326,6999.746
18,10,0,0,0,1,0.0,2262.96801757812,1,0,0,0.0,6558.204,6800.4307
50,9,0,0,1,1,4639.5439453125,5850.77392578125,0,0,0,4524.798828125,8180.3867,8330.925
46,12,0,0,1,0,18227.060546875,12782.900390625,0,0,0,17144.580078125,17189.656,17279.709
50,12,1,0,1,0,15875.9404296875,13217.9501953125,0,0,0,14815.6904296875,16019.726,16109.561
21,13,0,0,0,0,11081.6103515625,12206.419921875,0,0,0,18842.490234375,13801.229,13903.21
53,12,1,0,0,0,0.0,0.0,1,1,0,0.0,825.9506,1087.841
