age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
37,16,0,0,1,0,15282.2802734375,13857.099609375,0,0,0,11474.5498046875,0.0
52,10,0,0,1,1,17329.7109375,16193.4697265625,0,0,0,20247.810546875,0.0
25,12,0,0,1,0,12059.2900390625,12944.0302734375,0,0,0,17549.48046875,0.0
52,6,0,0,1,1,10964.0595703125,10126.0595703125,0,0,0,11377.01953125,0.0
39,12,0,0,1,0,23850.150390625,22457.810546875,0,0,0,21877.740234375,0.0
33,12,0,0,1,0,24302.75,17733.150390625,0,0,0,23489.939453125,0.0
28,14,0,0,0,0,19763.119140625,16689.390625,0,0,0,21526.0390625,0.0
32,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,12,0,0,0,0,11769.3203125,21675.439453125,0,0,0,25564.669921875,0.0
16,10,0,1,0,1,0.0,956.032287597656,1,0,0,4165.7109375,0.0
45,7,0,1,1,1,25862.3203125,25243.55078125,0,0,0,24731.23046875,0.0
21,13,1,0,1,0,10211.7001953125,14510.5595703125,0,0,0,2911.12109375,0.0
51,11,0,0,0,1,48.9816703796387,3813.38696289062,0,0,0,1525.01403808594,0.0
27,12,0,0,1,0,3362.10205078125,0.0,0,1,0,9747.083984375,0.0
45,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24456.369140625,0.0
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,1,0,0,17721.5703125,18760.7890625,0,0,0,6781.287109375,0.0
27,16,0,0,0,0,133.230102539062,107.419403076172,0,0,0,22856.0,0.0
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.011188577
18,11,0,0,0,1,327.197601318359,0.0,0,1,0,964.955505371094,0.0
31,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,0.0,3308.51611328125,1,0,0,0.0,0.0
32,9,0,0,1,1,25862.3203125,25012.599609375,0,0,0,25561.7109375,0.0
18,13,0,0,0,0,2251.19799804688,2678.32299804688,0,0,0,0.0,0.0
20,12,0,0,1,0,13654.1298828125,17416.259765625,0,0,0,15451.1103515625,0.0
29,6,0,0,0,1,9843.3564453125,10152.919921875,0,0,0,11270.6201171875,0.0
24,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,12,0,1,0,0,3565.86596679688,3415.93505859375,0,0,0,4894.22998046875,0.0
21,14,0,1,0,0,1459.65405273438,5138.22607421875,0,0,0,15474.75,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,10,0,1,1,1,0.0,0.0,1,1,0,0.0,0.0056214333
49,8,0,0,1,1,15525.23046875,20923.5,0,0,0,25564.669921875,0.0
19,12,1,0,0,0,31.3482704162598,3224.37109375,0,0,0,10757.849609375,0.0
25,12,1,0,1,0,6908.375,13176.76953125,0,0,0,3917.45288085938,0.0
53,12,0,0,1,0,21775.2890625,20241.390625,0,0,0,19897.58984375,0.0
46,8,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25416.900390625,0.0
30,3,0,1,1,1,1152.04895019531,12546.580078125,0,0,0,7317.7021484375,0.0
16,10,0,0,0,1,0.0,1826.12902832031,1,0,0,1786.57104492188,0.0
21,14,0,0,0,0,0.0,1446.5810546875,1,0,0,25539.55078125,0.0
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23523.9296875,0.0
22,11,0,0,1,1,10109.8203125,18726.76953125,0,0,0,2807.67993164062,0.0
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,12,0,0,0,0,15405.7099609375,12929.7099609375,0,0,0,15833.83984375,0.0
47,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,6,0,1,1,1,11877.080078125,12195.6796875,0,0,0,12102.580078125,0.0
54,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,24271.66015625,0.0
17,10,0,0,1,1,0.0,0.0,1,1,0,3859.82202148438,0.00030094126
32,12,1,0,1,0,23448.509765625,22538.369140625,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,22923.419921875,15710.080078125,0,0,0,14959.0302734375,0.0
18,11,1,0,0,1,101.881896972656,1910.27404785156,0,0,0,13504.9404296875,0.0
52,6,0,1,0,1,16594.990234375,17990.94921875,0,0,0,16951.0,0.0
35,12,0,0,1,0,6357.82080078125,22796.1796875,0,0,0,687.142883300781,0.0
46,12,0,0,1,0,18227.060546875,12782.900390625,0,0,0,17144.580078125,0.0
50,12,0,0,1,0,25862.3203125,24842.51953125,0,0,0,24595.279296875,0.0
40,8,0,0,1,1,0.0,0.0,1,1,0,1691.99694824219,0.013424452
24,12,0,0,0,0,18597.359375,10246.01953125,0,0,0,19665.58984375,0.0
50,9,0,0,1,1,17656.91015625,17731.349609375,0,0,0,21212.759765625,0.0
34,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,12,0,0,1,0,22037.830078125,17983.7890625,0,0,0,22177.720703125,0.0
42,11,0,0,1,1,530.961303710938,3546.62890625,0,0,0,308.844909667969,0.0
28,18,0,0,0,0,22576.630859375,0.0,0,1,0,9603.7451171875,0.0
24,11,0,0,1,1,17527.599609375,17264.080078125,0,0,0,19142.470703125,0.0
42,12,0,0,0,0,9553.384765625,9742.9345703125,0,0,0,14218.6904296875,0.0
37,9,1,0,1,1,13685.48046875,12756.0498046875,0,0,0,17833.19921875,0.0
16,10,0,0,0,1,963.959289550781,5122.11279296875,0,0,0,11032.7099609375,0.0
36,7,0,0,1,1,10538.900390625,11456.26953125,0,0,0,11603.1103515625,0.0
44,11,0,0,1,1,22909.7109375,22345.01953125,0,0,0,18001.669921875,0.0
38,6,0,0,1,1,21851.69921875,16775.3203125,0,0,0,21871.830078125,0.0
29,14,0,0,1,0,19051.91015625,19636.259765625,0,0,0,25564.669921875,0.0
49,9,0,0,1,1,25691.869140625,23105.900390625,0,0,0,25564.669921875,0.0
32,10,0,0,1,1,20427.3203125,23374.44921875,0,0,0,9179.63671875,0.0
31,14,0,0,0,0,2188.5009765625,4937.7099609375,0,0,0,2358.45190429688,0.0
44,4,0,1,1,1,5387.98388671875,8736.7744140625,0,0,0,8058.04296875,0.0
17,10,0,0,0,1,1046.248046875,1428.67700195312,0,0,0,8845.6708984375,0.0
20,12,0,0,0,0,6978.908203125,15631.3095703125,0,0,0,21305.859375,0.0
25,14,0,0,1,0,4996.1298828125,3913.64501953125,0,0,0,4180.48779296875,0.0
26,8,0,1,1,1,12468.76953125,12184.9404296875,0,0,0,4934.12890625,0.0
35,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25257.30078125,0.0
47,9,0,0,1,1,19978.640625,19203.0,0,0,0,23970.19921875,0.0
31,13,0,0,0,0,25574.310546875,22058.560546875,0,0,0,14867.41015625,0.0
44,12,0,0,1,0,18050.73046875,20955.73046875,0,0,0,24058.869140625,0.0
34,12,0,0,1,0,21265.880859375,11484.919921875,0,0,0,25564.669921875,0.0
52,12,0,0,1,0,25862.3203125,21093.580078125,0,0,0,23333.30078125,0.0
44,15,0,0,0,0,10715.23046875,17330.3203125,0,0,0,25564.669921875,0.0
54,6,1,0,0,1,0.0,0.0,1,1,0,0.0,0.14401048
24,12,0,0,1,0,19083.259765625,18270.240234375,0,0,0,22261.94921875,0.0
29,16,0,0,1,0,1208.86804199219,1444.7900390625,0,0,0,1557.52404785156,0.0
40,0,0,0,0,1,143.026504516602,295.403198242188,0,0,0,0.0,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,9,0,0,1,1,10444.849609375,25243.55078125,0,0,0,24573.119140625,0.0
24,15,0,0,1,0,25862.3203125,22547.3203125,0,0,0,21085.6796875,0.0
55,14,0,0,1,0,17137.7109375,0.0,0,1,0,25564.669921875,0.0
35,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,11585.1396484375,7109.37109375,0,0,0,6110.39892578125,0.0
39,12,0,0,0,0,17468.8203125,8813.7578125,0,0,0,16769.240234375,0.0
23,14,0,0,1,0,13634.5400390625,14120.26953125,0,0,0,18028.259765625,0.0
32,10,0,0,1,1,20915.169921875,11150.1298828125,0,0,0,13787.1904296875,0.0
53,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.98684245
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,24404.630859375,25243.55078125,0,0,0,25452.359375,0.0
41,8,1,0,1,1,17259.1796875,20338.060546875,0,0,0,25564.669921875,0.0
42,15,0,0,1,0,11009.1201171875,0.0,0,1,0,0.0,0.0
52,12,0,0,0,0,19330.130859375,24932.029296875,0,0,0,25467.140625,0.0
42,12,0,0,1,0,14032.26953125,12193.8896484375,0,0,0,15644.6904296875,0.0
40,6,1,0,1,1,15895.5302734375,8724.2421875,0,0,0,16995.330078125,0.0
20,12,0,0,0,0,5391.90185546875,5594.7578125,0,0,0,18882.390625,0.0
44,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
55,12,0,0,1,0,23334.869140625,23612.560546875,0,0,0,24834.669921875,0.0
18,11,0,0,0,1,327.197601318359,0.0,0,1,0,964.955505371094,0.0
38,12,0,0,0,0,15576.169921875,13964.51953125,0,0,0,0.0,0.0
53,13,0,0,0,0,21961.419921875,19394.560546875,0,0,0,24964.7109375,0.0
29,12,0,0,1,0,20288.2109375,20189.470703125,0,0,0,22785.0703125,0.0
18,11,0,0,0,1,0.0,2859.14501953125,1,0,0,8773.2626953125,0.0
21,9,0,0,1,1,5480.06884765625,1575.48400878906,0,0,0,10435.7099609375,0.0
35,12,0,0,1,0,22625.609375,16318.7900390625,0,0,0,22081.669921875,0.0
27,14,0,0,0,0,15576.169921875,24706.44921875,0,0,0,25564.669921875,0.0
55,7,1,0,0,1,25640.919921875,24264.240234375,0,0,0,1260.5009765625,0.0
53,7,0,0,1,1,20825.05078125,18488.66015625,0,0,0,18690.2890625,0.0
52,16,0,0,0,0,5393.86181640625,7957.98388671875,0,0,0,0.0,0.0
53,7,0,0,0,1,1810.36303710938,3224.37109375,0,0,0,5556.251953125,0.0
21,15,0,0,0,0,2433.40893554688,3045.33911132812,0,0,0,15612.1796875,0.0
41,14,0,0,0,0,0.0,0.0,1,1,1,5149.5009765625,0.89095
54,12,0,0,0,0,12939.0,11719.4501953125,0,0,0,4560.26416015625,0.0
24,12,0,1,1,0,19986.48046875,18207.580078125,0,0,0,11244.01953125,0.0
24,12,0,0,0,0,0.0,2194.93505859375,1,0,0,1721.55102539062,0.0
29,14,0,0,1,0,16959.41015625,19534.2109375,0,0,0,23782.529296875,0.0
52,6,0,1,1,1,9641.5517578125,7299.14501953125,0,0,0,6818.22998046875,0.0
52,8,0,0,1,1,25862.3203125,13178.5595703125,0,0,0,22616.609375,0.0
28,9,0,0,1,1,23348.580078125,23048.609375,0,0,0,24381.009765625,0.0
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,10,0,0,1,1,0.0,0.0,1,1,0,0.0,0.005416522
21,12,0,0,1,0,12259.1298828125,14881.16015625,0,0,0,19860.650390625,0.0
27,9,0,0,1,1,0.0,0.0,1,1,0,38.4208908081055,0.047476854
23,13,0,0,1,0,5450.68017578125,4189.35498046875,0,0,0,14914.6904296875,0.0
36,14,0,0,1,0,25862.3203125,21041.66015625,0,0,0,25564.669921875,0.0
47,8,0,0,1,1,15444.900390625,14995.740234375,0,0,0,17106.16015625,0.0
21,14,0,0,1,0,8879.3974609375,14669.900390625,0,0,0,21554.119140625,0.0
43,18,0,0,0,0,12292.4404296875,9877.2099609375,0,0,0,15459.98046875,0.0
37,12,0,0,1,0,22235.720703125,21863.419921875,0,0,0,21505.349609375,0.0
49,7,0,0,0,1,3699.09594726562,11289.76953125,0,0,0,0.0,0.0
54,12,0,0,1,0,25862.3203125,19213.740234375,0,0,0,16144.16015625,0.0
35,12,0,0,1,0,21977.099609375,21356.759765625,0,0,0,25564.669921875,0.0
27,9,0,0,1,1,23144.8203125,22968.05078125,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,2380.50903320312,0.0,0,1,0,0.0,0.0
16,9,0,0,0,1,0.0,320.467712402344,1,0,0,3707.61596679688,0.0
28,13,0,0,1,0,21183.58984375,20633.470703125,0,0,0,806.838684082031,0.0
31,12,0,0,1,0,25648.759765625,22398.73046875,0,0,0,25564.669921875,0.0
18,10,1,0,0,1,2999.63696289062,3836.66088867188,0,0,0,8180.69384765625,0.0
19,12,0,0,0,0,1126.57800292969,1167.2900390625,0,0,0,8566.380859375,0.0
24,14,0,1,0,0,10141.16015625,10385.66015625,0,0,0,106.396301269531,0.0
20,13,0,0,0,0,0.0,2352.48388671875,1,0,0,0.0,0.0
39,12,0,0,1,0,25521.41015625,18451.060546875,0,0,0,24212.55078125,0.0
36,18,0,0,0,0,3955.76000976562,2597.75805664062,0,0,0,2070.294921875,0.0
50,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,8,0,0,1,1,20064.849609375,19451.849609375,0,0,0,20770.919921875,0.0
30,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,13,0,0,0,0,18881.44921875,22445.26953125,0,0,0,23525.41015625,0.0
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,11,1,0,1,1,15423.349609375,12668.3203125,0,0,0,14979.7099609375,0.0
32,16,0,0,1,0,25033.55078125,25243.55078125,0,0,0,25564.669921875,0.0
28,16,1,0,1,0,1379.32397460938,0.0,0,1,0,0.0,0.0
16,9,1,0,0,1,0.0,0.0,1,1,0,2158.958984375,0.8958362
25,14,1,0,0,0,11855.51953125,13099.7900390625,0,0,0,15495.4404296875,0.0
48,7,0,0,1,1,17474.69921875,16311.6298828125,0,0,0,16040.7197265625,0.0
53,13,0,0,1,0,25862.3203125,19109.900390625,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,18528.7890625,16918.55078125,0,0,0,10678.0498046875,0.0
36,13,1,0,1,0,17762.7109375,13056.8203125,0,0,0,18357.80078125,0.0
26,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,10,0,0,0,1,0.0,5048.7099609375,1,0,0,3341.13989257812,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,3132.78002929688,0.0
44,16,0,0,1,0,25862.3203125,13726.400390625,0,0,0,25564.669921875,0.0
51,11,0,0,0,1,48.9816703796387,3813.38696289062,0,0,0,1525.01403808594,0.0
42,6,0,0,1,1,18822.6796875,11117.900390625,0,0,0,19133.599609375,0.0
17,10,0,0,0,1,646.557983398438,0.0,0,1,0,9438.240234375,0.0
51,10,1,0,1,1,18965.69921875,18334.689453125,0,0,0,13642.3701171875,0.0
50,4,1,0,0,1,22300.369140625,18316.7890625,0,0,0,13395.58984375,0.0
17,9,1,0,0,1,0.0,803.854797363281,1,0,0,4527.75390625,0.0
47,18,0,0,1,0,7831.18896484375,0.0,0,1,0,0.0,0.0
30,12,0,0,1,0,24790.599609375,19484.080078125,0,0,0,3954.39599609375,0.0
38,6,0,1,1,1,18279.9609375,9100.2099609375,0,0,0,14938.33984375,0.0
25,14,0,0,1,0,11236.400390625,7141.59716796875,0,0,0,20547.7890625,0.0
47,8,0,0,1,1,0.0,23245.55078125,1,0,0,11941.509765625,0.0
25,16,0,0,0,0,7517.70703125,14021.8095703125,0,0,0,25564.669921875,0.0
21,15,0,0,0,0,8348.435546875,6892.7421875,0,0,0,25416.900390625,0.0
25,12,0,0,1,0,16265.830078125,15380.66015625,0,0,0,16492.91015625,0.0
32,8,1,0,1,1,2621.4990234375,2941.5,0,0,0,0.0,0.0
23,12,0,0,0,0,10552.6103515625,7279.4521484375,0,0,0,25564.669921875,0.0
23,12,0,0,1,0,12837.1201171875,4167.87109375,0,0,0,12754.259765625,0.0
53,7,0,0,1,1,23317.23046875,22790.810546875,0,0,0,18165.689453125,0.0
49,9,0,0,1,1,25862.3203125,19625.51953125,0,0,0,25564.669921875,0.0
37,14,0,1,0,0,25862.3203125,25243.55078125,0,0,0,10002.73046875,0.0
28,12,1,0,1,0,0.0,0.0,1,1,0,177.327194213867,0.36004436
19,12,0,0,0,0,4335.85693359375,6651.0478515625,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,24894.439453125,24593.66015625,0,0,0,24660.30078125,0.0
27,16,0,0,1,0,10944.4599609375,21238.599609375,0,0,0,25564.669921875,0.0
47,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,0,0,0,0,20008.029296875,20207.369140625,0,0,0,20760.580078125,0.0
27,18,0,0,1,0,9729.71875,10536.0498046875,0,0,0,25564.669921875,0.0
27,7,0,0,1,1,22719.66015625,18823.44921875,0,0,0,25564.669921875,0.0
25,13,1,0,1,0,19471.189453125,21118.650390625,0,0,0,3505.1669921875,0.0
53,12,0,0,1,0,20533.119140625,18263.080078125,0,0,0,18072.599609375,0.0
32,12,0,0,1,0,0.0,25243.55078125,1,0,0,2365.84008789062,0.0
43,7,0,0,1,1,25862.3203125,24183.6796875,0,0,0,25564.669921875,0.0
38,15,0,0,1,0,21990.810546875,22738.890625,0,0,0,8165.9169921875,0.0
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
24,9,0,0,0,1,15693.73046875,5985.0478515625,0,0,0,14109.330078125,0.0
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.011188577
27,8,0,0,1,1,11444.080078125,14358.3896484375,0,0,0,17091.390625,0.0
36,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.017874913
19,13,0,0,0,0,2092.4970703125,4132.06494140625,0,0,0,16170.759765625,0.0
33,14,0,0,1,0,15674.1298828125,15575.8095703125,0,0,0,23147.109375,0.0
30,11,0,0,1,1,25068.8203125,25243.55078125,0,0,0,25564.669921875,0.0
49,8,0,0,1,1,20934.76953125,2866.30590820312,0,0,0,25564.669921875,0.0
50,10,0,0,1,1,25862.3203125,24403.890625,0,0,0,25564.669921875,0.0
32,18,0,0,1,0,1279.40100097656,3441.0,0,0,0,3391.38208007812,0.0
32,12,0,0,1,0,2878.1630859375,114.580596923828,0,0,0,0.0,0.0
19,12,0,1,0,0,5640.72900390625,11252.1796875,0,0,0,12899.080078125,0.0
25,11,0,1,1,1,12801.849609375,13490.080078125,0,0,0,21755.08984375,0.0
41,10,0,0,1,1,25862.3203125,24602.609375,0,0,0,0.0,0.0
23,12,1,0,0,0,5506.30810546875,501.074096679688,0,0,1,671.331787109375,0.0
36,11,0,0,1,1,295.849304199219,558.580627441406,0,0,0,628.033813476562,0.0
24,12,0,0,1,0,146.945007324219,4921.59716796875,0,0,0,11507.0595703125,0.0
37,12,0,0,0,0,24451.650390625,25168.349609375,0,0,0,20835.939453125,0.0
23,12,0,0,1,0,16593.029296875,17622.150390625,0,0,0,22872.25,0.0
39,16,0,0,0,0,24443.810546875,24622.310546875,0,0,0,25564.669921875,0.0
25,14,1,0,1,0,35040.0703125,11536.5703125,0,0,1,36646.94921875,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,16,0,0,1,0,25325.48046875,13386.240234375,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,25401.890625,6325.2099609375,0,0,0,659.066101074219,0.0
45,12,0,0,1,0,25862.3203125,23349.390625,0,0,0,25564.669921875,0.0
27,7,0,0,1,1,20821.130859375,15072.73046875,0,0,0,6878.81689453125,0.0
23,17,1,0,0,0,21551.9296875,22540.16015625,0,0,0,25564.669921875,0.0
29,10,0,0,1,1,22337.599609375,21235.01953125,0,0,0,13175.41015625,0.0
45,6,0,0,1,1,15440.98046875,13951.98046875,0,0,0,12438.01953125,0.0
44,12,1,0,1,0,6473.41796875,6482.7578125,0,0,0,6804.93115234375,0.0
31,12,0,0,1,0,23942.240234375,8330.37109375,0,0,0,21220.150390625,0.0
26,12,0,0,1,0,6918.1708984375,5442.5810546875,0,0,0,1947.64404296875,0.0
45,8,0,1,1,1,19637.73046875,18386.609375,0,0,0,25499.650390625,0.0
17,10,0,0,0,1,0.0,3145.59692382812,1,0,0,0.0,0.0
16,8,0,1,0,1,0.0,843.241882324219,1,0,0,2269.7880859375,0.0
24,13,0,0,1,0,22684.390625,23283.150390625,0,0,0,25564.669921875,0.0
36,15,0,0,1,0,16745.849609375,18476.130859375,0,0,0,22675.7109375,0.0
55,12,0,0,1,0,0.0,0.0,1,1,0,3370.69409179688,0.0024205672
18,12,1,0,0,0,4555.294921875,945.290283203125,0,0,0,2238.75610351562,0.0
23,16,0,0,1,0,3126.98999023438,14564.26953125,0,0,0,23120.509765625,0.0
47,9,0,0,1,1,21187.509765625,21965.470703125,0,0,0,24836.150390625,0.0
50,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.016015984
17,11,0,0,0,1,2447.1240234375,3267.33911132812,0,0,0,7942.77978515625,0.0
36,12,0,0,1,0,24786.6796875,25243.55078125,0,0,0,0.0,0.0
21,12,0,0,1,0,13340.650390625,19181.51953125,0,0,0,12820.759765625,0.0
52,5,0,1,1,1,15296.0,17729.560546875,0,0,0,15662.419921875,0.0
30,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,10,0,0,1,1,4784.52978515625,3256.59692382812,0,0,0,3494.82299804688,0.0
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,1,0,0,70.5335998535156,639.145202636719,0,0,0,0.0,0.0
32,13,0,0,1,0,2846.81494140625,10935.2900390625,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,5278.26513671875,5691.43505859375,0,0,0,5788.2548828125,0.0
22,12,0,0,0,0,21920.279296875,12328.16015625,0,0,0,19851.779296875,0.0
23,11,0,1,1,1,8946.01171875,469.064514160156,0,0,0,4776.01220703125,0.0
55,12,0,0,1,0,21297.23046875,17299.890625,0,0,0,20673.390625,0.0
24,12,0,0,1,0,15821.080078125,17362.55078125,0,0,0,0.0,0.0
18,12,0,0,1,0,10582.0,9141.38671875,0,0,0,7964.94580078125,0.0
46,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,0,0,11438.2001953125,14306.4697265625,0,0,0,17964.720703125,0.0
27,12,0,0,1,0,21024.890625,20986.16015625,0,0,0,25564.669921875,0.0
36,16,0,0,1,0,25862.3203125,0.0,0,1,0,25564.669921875,0.0
19,12,0,0,0,0,5499.662109375,7809.38720703125,0,0,0,16503.25,0.0
29,12,1,0,1,0,18301.509765625,18880.740234375,0,0,0,22161.470703125,0.0
28,16,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0063273236
42,12,0,0,1,0,23364.259765625,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,0.0,5177.61279296875,1,0,0,22779.16015625,0.0
29,12,0,1,0,0,16828.140625,16483.5,0,0,0,25564.669921875,0.0
33,12,0,0,1,0,10695.6396484375,13404.150390625,0,0,0,0.0,0.0
38,3,1,0,0,1,9218.349609375,7814.7578125,0,0,0,0.0,0.0
40,12,0,0,1,0,21685.16015625,22549.109375,0,0,0,21138.880859375,0.0
28,12,0,0,1,0,19312.490234375,18067.939453125,0,0,0,19148.380859375,0.0
38,10,0,0,1,1,4565.091796875,11733.76953125,0,0,0,15454.0595703125,0.0
40,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,2068.98608398438,1312.30603027344,0,0,0,8068.38720703125,0.0
34,16,0,0,1,0,7349.2099609375,18093.0,0,0,0,22553.060546875,0.0
48,12,0,1,1,0,25862.3203125,19595.080078125,0,0,0,16241.6904296875,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,12,1,0,1,0,22498.259765625,18986.369140625,0,0,0,16284.5498046875,0.0
46,13,0,0,1,0,14216.4404296875,15121.0595703125,0,0,0,16012.650390625,0.0
28,7,0,0,1,1,5558.43994140625,0.0,0,1,0,20654.1796875,0.0
30,13,0,0,1,0,25862.3203125,19629.099609375,0,0,0,24413.51953125,0.0
32,10,0,0,1,1,9580.8154296875,322.258087158203,0,0,0,0.0,0.0
45,14,0,1,1,0,22390.5,22559.849609375,0,0,0,25564.669921875,0.0
27,18,0,0,1,0,22276.859375,16016.23046875,0,0,0,25564.669921875,0.0
39,16,0,0,1,0,25862.3203125,8169.2421875,0,0,0,20983.720703125,0.0
27,14,1,0,1,0,10740.7001953125,207.677398681641,0,0,0,17636.669921875,0.0
39,14,0,0,1,0,20825.05078125,16716.240234375,0,0,0,18502.609375,0.0
18,12,0,0,0,0,3818.61108398438,3850.98388671875,0,0,0,11223.330078125,0.0
25,12,0,0,1,0,22028.0390625,22633.259765625,0,0,0,0.0,0.0
21,12,0,0,0,0,7382.51708984375,9186.14453125,0,0,0,14231.98046875,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,12,0,0,1,0,19874.80078125,23207.94921875,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,17100.48046875,24597.240234375,0,0,0,20394.099609375,0.0
