age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
17,11,0,0,0,1,197.885894775391,4065.82299804688,0,0,0,14676.7802734375,15595.464,15595.464,0.5310383
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302691
20,14,0,0,0,0,1385.20202636719,2862.72607421875,0,0,0,18215.939453125,19356.102,19356.102,0.52644986
29,15,0,0,0,0,9032.2197265625,9716.0810546875,0,0,0,8714.154296875,9299.442,9299.442,0.5260861
21,13,0,0,0,0,4388.7578125,4042.54809570312,0,0,0,6450.27587890625,6854.1455,6854.1455,0.5265964
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53026736
48,10,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5398003
30,16,0,0,1,0,5799.43017578125,13140.9697265625,0,0,0,5974.44921875,6468.6777,6468.6777,0.5295015
21,12,0,0,0,0,10772.0498046875,12118.6904296875,0,0,0,15310.73046875,16269.087,16269.087,0.5268266
44,12,0,0,1,0,0.0,0.0,1,1,0,22109.75,23493.586,23493.586,0.5357113
36,12,0,0,1,0,0.0,0.0,1,1,0,2365.84008789062,2514.1064,2514.1064,0.5357144
16,8,0,0,0,1,309.564208984375,2202.09692382812,0,0,0,115.262702941895,147.3712,147.3712,0.5323718
30,12,0,0,1,0,25862.3203125,24330.48046875,0,0,0,20932.0,22411.322,22411.322,0.5302819
26,14,0,0,1,0,0.0,0.0,1,1,0,7236.4267578125,7689.4927,7689.4927,0.5353759
41,13,1,0,0,0,9627.8369140625,11540.419921875,0,0,0,11842.5,12583.813,12583.813,0.53000814
18,11,1,0,0,1,1191.23400878906,1478.80603027344,0,0,0,3683.97192382812,3914.7266,3914.7266,0.53521234
29,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5345382
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52948886
40,8,0,0,1,1,14641.599609375,13892.900390625,0,0,0,13815.26953125,14716.442,14716.442,0.53608
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302739
46,8,0,0,1,1,20458.66015625,12696.9697265625,0,0,0,0.0,0.21891555,0.22707266,0.53461653
44,17,0,0,0,0,9049.8525390625,8308.88671875,0,0,0,14888.099609375,15820.009,15820.009,0.52580464
31,13,0,0,1,0,23946.16015625,21020.1796875,0,0,0,25564.669921875,27164.715,27164.715,0.53002274
23,12,0,0,1,0,20260.779296875,20327.3203125,0,0,0,22094.970703125,23477.88,23477.88,0.53037643
31,16,0,0,1,0,25862.3203125,20640.630859375,0,0,0,1728.93994140625,2119.1765,2119.1765,0.5294971
54,12,0,0,1,0,4069.39697265625,4805.22607421875,0,0,0,2903.73291015625,3129.4773,3129.4773,0.53026164
44,12,0,0,1,0,5999.27490234375,6146.1767578125,0,0,0,3877.55493164062,4175.7324,4175.7324,0.5302622
19,12,0,0,1,0,3951.84106445312,11108.9501953125,0,0,0,15863.3896484375,16856.33,16856.33,0.5305597
27,16,0,0,1,0,23291.759765625,19872.580078125,0,0,0,25564.669921875,27164.715,27164.715,0.52952355
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53029513
26,12,0,0,1,0,21263.919921875,21901.01953125,0,0,0,23687.9609375,25170.56,25170.56,0.53031665
18,12,0,0,0,0,0.0,3938.7099609375,1,0,0,12871.0,13676.677,13676.677,0.529922
48,12,1,0,1,0,25241.23046875,25243.55078125,0,0,0,25564.669921875,27164.715,27164.715,0.5345117
24,16,0,0,1,0,11187.41015625,12111.5302734375,0,0,0,22662.41015625,24080.83,24080.83,0.5295693
23,16,0,0,0,0,1624.23205566406,22040.66015625,0,0,0,21475.80078125,22845.959,22845.959,0.5260317
47,12,0,0,1,0,0.0,5976.09716796875,1,0,0,4523.32080078125,4853.006,4853.006,0.53320444
28,15,1,0,1,0,1875.01794433594,12367.5498046875,0,0,0,9622.955078125,10315.735,10315.735,0.53386617
28,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.22685643,0.23424807,0.5377455
29,9,0,0,1,1,16440.2109375,16761.0,0,0,0,18830.669921875,20009.3,20009.3,0.53565496
31,8,0,0,1,1,0.0,2828.7099609375,1,0,0,7802.39599609375,8290.882,8290.882,0.53854305
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,15140.7900390625,16325.503,16325.503,0.5302628
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5292822
24,12,0,0,0,0,11234.4404296875,13142.759765625,0,0,0,9512.1259765625,10215.017,10215.017,0.5267426
27,12,0,0,1,0,24347.810546875,15452.26953125,0,0,0,19992.16015625,21395.512,21395.512,0.5303046
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52948177
27,12,1,0,1,0,7194.42822265625,886.209716796875,0,0,0,353.176696777344,457.182,457.182,0.5345553
54,7,1,0,1,1,8034.953125,15770.9501953125,0,0,0,0.0,0.22772905,0.23758373,0.5389691
25,17,0,0,0,0,2072.90405273438,3852.77392578125,0,0,0,7159.5849609375,7607.843,7607.843,0.5258737
25,12,1,0,1,0,21667.529296875,14014.650390625,0,0,0,6796.06494140625,7418.3325,7418.3325,0.534583
24,13,0,0,1,0,1988.65600585938,413.564514160156,0,0,0,939.834106445312,1016.74554,1016.74554,0.5300958
41,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,16624.419921875,17895.908,17895.908,0.529798
40,12,0,0,1,0,18475.890625,17688.390625,0,0,0,15752.5703125,16838.086,16838.086,0.5302632
19,12,0,0,0,0,5636.81103515625,9950.61328125,0,0,0,18035.650390625,19164.53,19164.53,0.5269248
25,12,0,1,1,0,14161.580078125,17423.419921875,0,0,0,17261.3203125,18349.314,18349.314,0.534583
44,12,1,0,1,0,6473.41796875,6482.7578125,0,0,0,6804.93115234375,7230.9946,7230.9946,0.5345121
31,11,1,0,1,1,6606.64794921875,0.0,0,1,0,0.0,0.2304304,0.23958442,0.5395952
30,18,0,0,1,0,20117.75,19573.599609375,0,0,0,19062.669921875,20302.795,20302.795,0.52929455
28,12,0,0,1,0,24894.439453125,24593.66015625,0,0,0,24660.30078125,26214.686,26214.686,0.53029513
21,13,0,1,0,0,5640.72900390625,7660.7900390625,0,0,0,7090.1318359375,7558.0938,7558.0938,0.5301891
27,16,0,0,1,0,24635.8203125,25243.55078125,0,0,0,25564.669921875,27164.715,27164.715,0.52952355
26,6,0,1,1,1,15877.900390625,14397.76953125,0,0,0,0.0,0.22845906,0.23844421,0.5394477
18,12,0,0,0,0,5162.66796875,4633.35498046875,0,0,0,5579.89599609375,5929.297,5929.297,0.5269929
17,10,0,0,0,1,0.0,0.0,1,1,0,4755.32421875,5053.124,5053.124,0.5365845
26,16,1,0,0,0,12907.650390625,12652.2099609375,0,0,0,16438.23046875,17467.145,17467.145,0.5295353
49,8,0,0,0,1,13391.58984375,13262.7099609375,0,0,0,10769.669921875,11533.182,11533.182,0.5317899
19,12,0,0,0,0,3364.06103515625,7401.19384765625,0,0,0,0.0,0.20072623,0.20860222,0.5267394
24,14,0,0,0,0,2713.5849609375,6865.88720703125,0,0,0,5600.583984375,5995.1104,5995.1104,0.52631664
22,15,0,0,0,0,6743.7958984375,4549.2099609375,0,0,0,17658.830078125,18764.127,18764.127,0.5262014
48,12,0,0,1,0,16175.7099609375,17357.1796875,0,0,0,21336.890625,22672.36,22672.36,0.5302618
32,12,0,0,1,0,19678.880859375,19707.869140625,0,0,0,23389.4609375,24853.385,24853.385,0.5302739
16,10,0,0,0,1,411.446014404297,0.0,0,1,0,3929.27490234375,4175.381,4175.381,0.534341
52,8,1,0,1,1,25862.3203125,6586.59716796875,0,0,0,6169.5078125,6829.171,6829.171,0.5406794
25,14,0,0,0,0,7088.626953125,16483.5,0,0,0,6500.51904296875,7057.1187,7057.1187,0.5262981
25,12,0,0,1,0,17948.83984375,17448.48046875,0,0,0,21478.759765625,22823.11,22823.11,0.5303319
36,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52592367
27,12,0,0,1,0,19085.220703125,20937.8203125,0,0,0,21854.099609375,23221.94,23221.94,0.5303046
50,11,0,0,1,1,18761.939453125,19786.650390625,0,0,0,20818.2109375,22121.219,22121.219,0.53483224
23,14,0,0,1,0,12235.6201171875,5732.61279296875,0,0,0,15402.33984375,16366.429,16366.429,0.5299086
24,12,1,0,1,0,25862.3203125,22583.130859375,0,0,0,4784.87890625,5337.986,5337.986,0.5346028
20,12,0,0,1,0,9772.8232421875,15853.3095703125,0,0,0,0.0,0.20851396,0.21717304,0.5298035
23,14,0,0,0,0,11929.98046875,11977.259765625,0,0,0,25320.83984375,26905.627,26905.627,0.5263399
51,7,0,0,1,1,12950.75,13282.400390625,0,0,0,25564.669921875,27164.715,27164.715,0.5365416
46,14,0,0,1,0,25862.3203125,3412.35498046875,0,0,0,25564.669921875,27178.611,27178.611,0.5297971
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52950716
27,12,0,0,1,0,20877.94921875,25243.55078125,0,0,0,25564.669921875,27164.715,27164.715,0.5303046
40,13,0,0,1,0,25027.669921875,16148.7099609375,0,0,0,21004.41015625,22463.453,22463.453,0.5300085
39,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53520817
28,12,1,0,0,0,15227.419921875,12308.4697265625,0,0,0,12061.2001953125,12922.372,12922.372,0.53029513
26,13,0,0,1,0,15198.0302734375,15391.400390625,0,0,0,18178.990234375,19316.84,19316.84,0.53006154
51,12,0,0,1,0,22174.98046875,19023.970703125,0,0,0,15861.919921875,17037.998,17037.998,0.53026175
27,18,0,0,1,0,7466.76611328125,7508.61279296875,0,0,0,22301.849609375,23697.707,23697.707,0.52931607
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302628
23,12,0,0,0,0,1504.71704101562,0.0,0,1,0,0.0,0.20712808,0.21496762,0.52918535
32,11,0,0,1,1,19161.630859375,20710.44921875,0,0,0,4348.94921875,4836.2197,4836.2197,0.53484476
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302877
51,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.22708058,0.23452565,0.53793955
22,12,0,1,1,0,492.230499267578,7055.7021484375,0,0,1,10092.830078125,10724.65,10724.65,0.5144587
48,8,0,0,1,1,13381.7900390625,11155.5,0,0,0,13077.8798828125,13910.552,13910.552,0.53607863
29,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5266849
29,15,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5260861
34,12,0,0,1,0,15644.75,7003.7421875,0,0,0,19844.390625,21086.463,21086.463,0.5302691
27,12,0,0,1,0,13973.490234375,13414.8896484375,0,0,0,15295.9501953125,16253.379,16253.379,0.5303046
53,9,0,0,1,1,3585.4580078125,10706.1298828125,0,0,0,0.0,0.2183156,0.2264913,0.53419596
37,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5293701
19,9,0,0,1,1,5824.89990234375,10050.8701171875,0,0,0,1340.29797363281,1516.8013,1516.8013,0.53591657
26,12,0,1,1,0,24867.009765625,25243.55078125,0,0,0,25564.669921875,27164.715,27164.715,0.53456753
20,13,0,0,0,0,0.0,0.0,1,1,0,5095.201171875,5414.2695,5414.2695,0.5322093
36,12,0,0,1,0,25862.3203125,18323.94921875,0,0,0,25564.669921875,27178.611,27178.611,0.5302661
50,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.22776872,0.23539731,0.53850025
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5300104
42,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,14155.1396484375,15273.623,15273.623,0.53520703
16,9,1,0,0,1,5078.419921875,3113.37109375,0,0,0,3670.67309570312,3942.1501,3942.1501,0.5361903
55,11,0,0,1,1,22672.640625,22149.869140625,0,0,0,0.0,0.2173315,0.22566187,0.53348935
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302877
40,15,0,0,1,0,10907.240234375,5922.38720703125,0,0,0,6238.9619140625,6729.5303,6729.5303,0.5296249
36,13,0,0,1,0,22171.060546875,22939.400390625,0,0,0,24645.51953125,26188.043,26188.043,0.53001136
16,9,0,0,0,1,0.0,0.0,1,1,0,7118.208984375,7563.8774,7563.8774,0.53698045
23,12,0,0,1,0,14390.8095703125,11051.66015625,0,0,0,18338.58984375,19486.428,19486.428,0.53037643
21,9,0,0,0,1,1845.62902832031,55.5,0,0,0,842.304077148438,912.0778,912.0778,0.5315184
24,12,0,0,1,0,18389.6796875,19442.900390625,0,0,0,23430.830078125,24897.336,24897.336,0.5303515
21,12,0,0,0,0,7051.40087890625,20558.26953125,0,0,0,22425.98046875,23829.605,23829.605,0.5268266
28,12,0,0,1,0,11514.6103515625,12700.5498046875,0,0,0,11870.580078125,12649.401,12649.401,0.53029513
36,8,0,1,1,1,15554.6201171875,15258.919921875,0,0,0,19687.75,20920.016,20920.016,0.5406836
34,14,0,1,1,0,0.0,2862.72607421875,1,0,0,0.0,0.22210632,0.22969797,0.5353383
48,18,0,0,1,0,9651.34765625,784.161315917969,0,0,0,17348.509765625,18434.387,18434.387,0.52927536
32,14,0,0,1,0,25862.3203125,23268.8203125,0,0,0,24740.099609375,26339.521,26339.521,0.5298089
32,14,0,0,1,0,25862.3203125,23268.8203125,0,0,0,24740.099609375,26339.521,26339.521,0.5298089
23,16,0,0,1,0,17733.3203125,19758.0,0,0,0,25564.669921875,27164.715,27164.715,0.52959335
40,8,0,0,1,1,18667.890625,16410.099609375,0,0,0,20321.69921875,21593.64,21593.64,0.53608
42,12,0,0,1,0,18520.94921875,9241.64453125,0,0,0,25113.9609375,26685.8,26685.8,0.5302626
16,9,1,0,0,1,199.845199584961,0.0,0,1,0,3140.1689453125,3336.8926,3336.8926,0.5386374
36,12,0,0,1,0,12811.650390625,13676.26953125,0,0,0,18586.83984375,19750.215,19750.215,0.5302661
52,7,0,0,1,1,14398.650390625,17874.580078125,0,0,0,13932.009765625,14934.124,14934.124,0.5365415
39,12,0,0,0,0,23879.5390625,22921.5,0,0,0,25564.669921875,27164.715,27164.715,0.5266627
31,12,0,0,0,0,14320.2802734375,6523.93505859375,0,0,0,24447.509765625,25977.643,25977.643,0.52667546
46,10,0,0,1,1,24140.130859375,20642.419921875,0,0,0,19189.759765625,20557.451,20557.451,0.53520644
20,9,0,0,1,1,16522.5,15676.0595703125,0,0,0,17122.419921875,18194.15,18194.15,0.53585744
35,12,0,0,1,0,17956.6796875,15038.7099609375,0,0,0,17085.470703125,18194.07,18194.07,0.53026736
29,12,0,0,1,0,17989.990234375,18633.6796875,0,0,0,17611.55078125,18759.104,18759.104,0.5302877
49,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,22657.98046875,24198.035,24198.035,0.52666086
20,9,0,0,0,1,4190.8720703125,0.0,0,1,0,5875.44091796875,6243.337,6243.337,0.5344025
50,12,0,0,0,0,16894.759765625,18454.650390625,0,0,0,18665.16015625,19833.434,19833.434,0.52666086
26,11,0,0,1,1,25862.3203125,13404.150390625,0,0,0,17556.869140625,18878.223,18878.223,0.53488845
27,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.21943578,0.22640978,0.53398746
28,12,0,0,1,0,11514.6103515625,12700.5498046875,0,0,0,11870.580078125,12649.401,12649.401,0.53029513
36,14,0,0,1,0,25862.3203125,22554.48046875,0,0,0,25564.669921875,27178.611,27178.611,0.5298012
37,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.2196856,0.22658005,0.5341942
47,10,0,0,1,1,15282.2802734375,13964.51953125,0,0,0,9043.6865234375,9749.678,9749.678,0.53520626
54,7,0,0,1,1,25862.3203125,20191.259765625,0,0,0,18968.099609375,20363.79,20363.79,0.5365415
18,12,0,1,0,0,3857.7958984375,1924.59704589844,0,0,0,9705.7080078125,10313.303,10313.303,0.53063715
24,12,0,0,1,0,15529.150390625,4110.5810546875,0,0,0,0.0,0.20831189,0.2170408,0.5296811
27,12,0,0,1,0,13973.490234375,13414.8896484375,0,0,0,15295.9501953125,16253.379,16253.379,0.5303046
29,12,0,0,1,0,1108.94494628906,7426.2578125,0,0,0,0.0,0.20822465,0.21699001,0.5296268
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53026164
50,12,0,0,1,0,15932.759765625,2866.30590820312,0,0,0,25564.669921875,27164.715,27164.715,0.53026175
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52950716
20,12,0,0,0,0,13812.830078125,16650.0,0,0,0,24474.109375,26005.91,26005.91,0.52687013
33,18,0,0,1,0,22923.419921875,25243.55078125,0,0,0,25564.669921875,27164.715,27164.715,0.5292843
37,9,1,0,1,1,14145.91015625,15554.3203125,0,0,0,15446.6796875,16418.574,16418.574,0.54021955
43,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52927583
38,16,0,0,0,0,7539.2587890625,10963.9404296875,0,0,0,10339.650390625,11014.387,11014.387,0.5259219
42,12,0,1,1,0,21561.73046875,24258.869140625,0,0,0,25564.669921875,27164.715,27164.715,0.53451246
26,18,0,0,1,0,17437.470703125,1869.09704589844,0,0,0,16574.1796875,17650.324,17650.324,0.52932775
21,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53044766
23,13,0,0,1,0,17372.8203125,20146.5,0,0,0,16528.369140625,17689.09,17689.09,0.53011996
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52930003
54,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.22011885,0.22684595,0.53453934
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53026736
18,12,0,0,0,0,3603.09204101562,200.516098022461,0,0,0,9331.8427734375,9916.041,9916.041,0.5269929
31,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5345277
16,9,0,0,0,1,0.0,0.0,1,1,0,4032.71606445312,4285.2944,4285.2944,0.53698045
22,11,0,0,1,1,8761.8408203125,4463.27392578125,0,0,0,10642.58984375,11308.813,11308.813,0.5349808
24,12,0,0,1,0,20254.900390625,17801.1796875,0,0,0,24129.80078125,25640.055,25640.055,0.5303515
20,13,0,0,0,0,1297.03503417969,12654.0,0,0,0,0.0,0.20042187,0.20810899,0.5264894
17,8,0,0,0,1,0.0,0.0,1,1,0,16609.650390625,17649.291,17649.291,0.53724736
26,16,1,0,1,0,18955.91015625,17913.970703125,0,0,0,21427.0390625,22768.154,22768.154,0.53373754
20,13,0,0,0,0,10278.3095703125,14777.3203125,0,0,0,1838.2919921875,2093.223,2093.223,0.52664083
22,16,0,0,0,0,1588.96496582031,1611.2900390625,0,0,0,0.0,0.19993868,0.20715511,0.52597284
25,13,0,0,1,0,9943.279296875,5866.88720703125,0,0,0,1579.68994140625,1767.9828,1767.9828,0.5300767
27,12,0,0,1,0,20815.25,20321.94921875,0,0,0,25564.669921875,27164.715,27164.715,0.5303046
23,9,0,0,1,1,13916.669921875,14723.6103515625,0,0,0,16492.91015625,17525.246,17525.246,0.5357406
28,12,0,0,0,0,19651.44921875,13907.23046875,0,0,0,4851.3759765625,5361.04,5361.04,0.5266916
29,17,0,0,1,0,0.0,553.209716796875,1,0,0,0.0,0.21378781,0.22173664,0.5315303
28,12,0,0,0,0,3066.2529296875,17120.849609375,0,0,0,13556.66015625,14524.723,14524.723,0.5266916
21,16,0,0,0,0,4077.23388671875,2644.30590820312,0,0,0,21885.130859375,23254.908,23254.908,0.52609986
34,11,0,0,1,1,25862.3203125,25193.419921875,0,0,0,13700.0,14788.1045,14788.1045,0.5348398
49,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5294817
43,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52948225
24,12,0,0,1,0,18979.419921875,20959.310546875,0,0,0,17657.349609375,18881.537,18881.537,0.5303515
44,8,0,0,1,1,9496.56640625,10301.51953125,0,0,0,2147.13696289062,2388.1853,2388.1853,0.536079
25,16,0,0,1,0,2392.26489257812,272.128997802734,0,0,0,0.0,0.20704783,0.21607053,0.52899057
23,18,0,0,1,0,1400.8759765625,11232.48046875,0,0,0,17519.9296875,18616.533,18616.533,0.5293853
21,12,0,0,1,0,21453.970703125,22925.080078125,0,0,0,21990.05078125,23408.918,23408.918,0.53044766
51,12,0,0,1,0,21001.380859375,3140.22607421875,0,0,0,16015.599609375,17179.164,17179.164,0.53026175
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302617
24,11,0,0,1,1,9210.5126953125,6137.22607421875,0,0,0,6490.1748046875,6973.5845,6973.5845,0.5349239
18,11,1,0,0,1,0.0,1367.80603027344,1,0,0,33.9877090454102,53.296566,53.29575,0.5377504
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52950716
24,11,0,0,1,1,12841.0302734375,9366.9677734375,0,0,0,20516.759765625,21800.906,21800.906,0.5349239
48,11,0,1,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53483236
43,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.22011912,0.22684602,0.5345398
26,12,0,0,0,0,13501.3095703125,5023.64501953125,0,0,0,16503.25,17536.232,17536.232,0.5267112
22,12,0,0,1,0,16242.3203125,13726.400390625,0,0,0,15360.9697265625,16361.522,16361.522,0.53040797
39,8,0,0,1,1,4165.40087890625,9229.11328125,0,0,0,811.271911621094,960.5074,960.5074,0.5360804
20,12,0,0,0,0,8799.0673828125,15207.0,0,0,0,24942.55078125,26503.664,26503.664,0.52687013
18,11,0,0,0,1,656.354370117188,0.0,0,1,0,11719.849609375,12453.488,12453.488,0.5338218
29,12,0,0,1,0,25862.3203125,5342.3232421875,0,0,0,2586.02197265625,3014.6228,3014.6228,0.5302877
50,9,0,0,1,1,17913.580078125,17317.7890625,0,0,0,12526.6904296875,13461.504,13461.504,0.53562975
38,12,0,0,1,0,16457.83984375,23850.6796875,0,0,0,24268.69921875,25787.643,25787.643,0.53026426
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53026503
17,7,1,0,0,1,0.0,0.0,1,1,1,3023.87890625,3213.3252,3213.3252,0.5204667
26,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52953535
51,0,1,0,1,1,0.0,0.0,1,1,0,0.0,0.22978427,0.23685366,0.53856
23,14,0,0,0,0,5241.0390625,5562.5322265625,0,0,0,10494.8095703125,11151.786,11151.786,0.5263399
31,12,0,0,0,0,21318.779296875,22934.029296875,0,0,0,25035.640625,26602.576,26602.576,0.52667546
50,12,0,0,1,0,11124.7197265625,25243.55078125,0,0,0,722.608276367188,1076.5328,1076.5328,0.53026175
38,10,0,0,1,1,15390.0400390625,14985.0,0,0,0,15530.91015625,16503.043,16503.043,0.53520876
38,7,0,0,1,1,22225.919921875,16447.689453125,0,0,0,22192.5,23583.082,23583.082,0.536544
49,10,0,0,1,1,20852.48046875,22563.439453125,0,0,0,25564.669921875,27164.715,27164.715,0.5352062
53,3,0,0,1,1,21399.109375,18730.349609375,0,0,0,19621.25,20922.844,20922.844,0.5377552
30,12,0,0,1,0,18289.759765625,22259.080078125,0,0,0,21144.7890625,22518.146,22518.146,0.5302819
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5292822
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302622
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.22011867,0.22684592,0.53453934
23,12,0,0,1,0,14347.7099609375,3482.17700195312,0,0,0,3818.44506835938,4203.4204,4203.4204,0.53037643
55,12,0,0,1,0,24181.26953125,24165.76953125,0,0,0,25564.669921875,27164.715,27164.715,0.53026164
41,12,0,0,1,0,20756.470703125,15112.1103515625,0,0,0,25564.669921875,27164.715,27164.715,0.5302628
26,12,0,0,0,0,9639.5927734375,12002.3203125,0,0,0,11246.98046875,11983.783,11983.783,0.5267112
43,11,0,0,1,1,17249.380859375,14882.9501953125,0,0,0,11941.509765625,12835.213,12835.213,0.5348329
