age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
31,12,0,0,1,0,11585.1396484375,7109.37109375,0,0,0,6110.39892578125,6627.997,6627.997,0.022584915
34,16,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022527793
29,18,0,0,1,0,12419.7900390625,24171.150390625,0,0,0,25564.669921875,26978.482,26978.482,0.02258452
31,18,0,0,0,0,0.0,0.0,1,1,0,0.0,-0.19948412,-0.1898328,0.022565011
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584554
31,6,0,0,1,1,17404.169921875,15796.01953125,0,0,0,19690.7109375,20779.744,20779.744,0.02254159
27,11,0,0,1,1,22557.0390625,24656.3203125,0,0,0,19185.3203125,20418.143,20418.143,0.022528533
28,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584632
38,12,0,0,1,0,13834.3798828125,15665.3203125,0,0,0,16395.380859375,17302.21,17302.21,0.022584915
22,11,0,0,1,1,10109.8203125,18726.76953125,0,0,0,2807.67993164062,3591.65,3591.65,0.022528524
27,12,0,0,1,0,14212.51953125,20644.2109375,0,0,0,21048.740234375,22212.861,22212.861,0.022584915
25,11,1,0,0,1,0.0,0.0,1,1,1,9897.048828125,10444.578,10444.578,0.06445161
51,7,1,0,1,1,22474.75,15278.6103515625,0,0,0,19268.080078125,20433.623,20433.623,0.022430293
22,14,0,0,1,0,14810.099609375,14351.23046875,0,0,0,20315.779296875,21439.373,21439.373,0.022584638
24,12,0,0,0,0,5146.994140625,5825.7099609375,0,0,0,14487.6298828125,15288.9795,15288.9795,0.022620428
37,11,1,0,1,1,0.0,0.0,1,1,1,9930.0458984375,10479.4,10479.4,0.064825736
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
19,12,0,0,0,0,3579.580078125,2640.72607421875,0,0,0,15223.5400390625,16065.579,16065.579,0.022620415
49,12,0,0,1,0,21851.69921875,10170.8203125,0,0,0,3457.8798828125,4373.6465,4373.6465,0.022584915
18,10,0,0,0,1,2882.0810546875,6239.27392578125,0,0,0,8866.359375,9356.901,9356.901,0.022585854
39,16,0,0,1,0,22609.939453125,22244.759765625,0,0,0,4857.287109375,5799.4297,5799.4297,0.02258456
39,9,0,1,1,1,7615.669921875,7308.09716796875,0,0,0,11124.330078125,11739.717,11739.717,0.02242474
48,12,0,0,1,0,15056.9697265625,13550.9501953125,0,0,0,16349.5703125,17253.865,17253.865,0.022584915
20,12,1,0,1,0,1471.40905761719,9379.5,0,0,0,6339.44677734375,6787.145,6787.145,0.022528186
17,11,0,0,0,1,0.0,1077.77404785156,1,0,0,21292.560546875,22470.162,22470.162,0.022545217
26,16,0,0,1,0,2938.89990234375,1217.4189453125,0,0,0,14570.3798828125,15376.306,15376.306,0.02258456
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
26,12,0,0,1,0,12633.349609375,12784.6904296875,0,0,0,23885.970703125,25206.967,25206.967,0.022584915
35,12,0,0,1,0,23863.869140625,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
18,12,0,0,0,0,3608.96899414062,3965.56494140625,0,0,0,19941.919921875,21044.844,21044.844,0.022620423
24,12,0,0,1,0,24214.580078125,22622.51953125,0,0,0,25418.369140625,26824.094,26824.094,0.022584915
30,11,0,0,1,1,22300.369140625,23641.2109375,0,0,0,21588.109375,22845.076,22845.076,0.022528524
41,18,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18983275,-0.17807952,0.022520324
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18978354,-0.17802508,0.022520607
49,13,0,0,1,0,25862.3203125,17509.349609375,0,0,0,25564.669921875,26987.377,26987.377,0.022584738
55,14,0,0,1,0,8393.4990234375,19036.5,0,0,0,10639.6298828125,11502.178,11502.178,0.022584632
52,12,0,0,1,0,15672.1796875,17262.2890625,0,0,0,18356.3203125,19371.576,19371.576,0.022584915
24,12,1,0,0,0,1878.93701171875,0.0,0,1,0,0.0,-0.19739898,-0.18618475,0.022556698
26,12,0,0,1,0,13080.0703125,13182.150390625,0,0,0,17410.5703125,18373.533,18373.533,0.022584915
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
25,12,0,0,1,0,19837.580078125,12489.2900390625,0,0,0,23798.7890625,25114.963,25114.963,0.022584915
23,12,0,0,1,0,11747.759765625,11524.3095703125,0,0,0,20008.419921875,21115.02,21115.02,0.022584915
23,17,0,0,1,0,5581.951171875,9619.4033203125,0,0,0,20284.75,21406.629,21406.629,0.022584533
27,12,0,0,1,0,16297.1796875,13429.2099609375,0,0,0,19562.140625,20644.066,20644.066,0.022584915
19,10,0,0,0,1,0.0,359.854797363281,1,0,0,4074.09204101562,4299.6626,4299.6626,0.02254574
27,16,0,0,1,0,22519.810546875,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022584554
37,12,0,0,0,0,48.9816703796387,0.0,0,1,0,877.769592285156,926.61127,926.61127,0.02259015
53,9,0,0,1,1,23503.359375,20814.2890625,0,0,0,23795.830078125,25111.842,25111.842,0.022530297
24,12,0,0,1,0,24794.51953125,24244.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
18,12,0,0,0,0,2198.29711914062,2902.11303710938,0,0,0,14081.259765625,14860.141,14860.141,0.022620423
44,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584632
53,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584632
22,12,0,0,1,0,25862.3203125,18669.48046875,0,0,0,19479.390625,20757.043,20757.043,0.022584915
51,9,0,0,1,1,13801.080078125,21600.240234375,0,0,0,25564.669921875,26978.482,26978.482,0.022530297
26,16,0,0,0,0,16773.279296875,18141.33984375,0,0,0,25564.669921875,26978.482,26978.482,0.02262009
47,13,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18980674,-0.17805049,0.022520477
20,10,0,0,1,1,3099.56005859375,2970.14501953125,0,0,0,21141.830078125,22311.1,22311.1,0.022529174
23,15,0,0,0,0,6737.9189453125,1052.7099609375,0,0,0,16776.630859375,17704.541,17704.541,0.022620121
29,12,0,0,1,0,19886.560546875,14483.7099609375,0,0,0,20168.009765625,21283.436,21283.436,0.022584915
44,0,1,0,0,1,3816.65209960938,7827.2900390625,0,0,0,12440.98046875,13129.168,13129.168,0.022544542
50,12,0,0,1,0,25862.3203125,23612.560546875,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
52,10,0,1,1,1,13873.5703125,12489.2900390625,0,0,0,13785.7099609375,14550.875,14550.875,0.022423591
41,11,0,0,0,1,13691.3603515625,12168.8203125,0,0,0,12461.669921875,13188.788,13188.788,0.022585243
41,12,0,0,1,0,6063.93115234375,22552.689453125,0,0,0,14149.23046875,15202.058,15202.058,0.022584915
23,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,15471.7998046875,16662.967,16662.967,0.022584548
44,12,0,0,1,0,17022.109375,17251.55078125,0,0,0,16158.9404296875,17085.883,17085.883,0.022584915
33,12,1,0,1,0,18342.66015625,24817.44921875,0,0,0,25564.669921875,26978.482,26978.482,0.022528186
19,11,0,0,0,1,1253.93103027344,6695.80615234375,0,0,0,3289.4189453125,3584.3843,3584.3843,0.022585252
25,12,0,0,0,0,14426.080078125,10398.1904296875,0,0,0,14335.4296875,15131.072,15131.072,0.022620428
53,10,0,1,1,1,23834.48046875,21679.01953125,0,0,0,10175.6298828125,11203.837,11203.837,0.022423591
55,12,0,0,1,0,13846.1396484375,16071.73046875,0,0,0,16843.130859375,17774.717,17774.717,0.022584915
26,13,0,0,0,0,5838.615234375,4590.38720703125,0,0,0,7729.98779296875,8157.698,8157.6978,0.022620248
49,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022532305
27,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584539
17,11,0,0,0,1,270.378814697266,28.6451606750488,0,0,0,0.0,-0.20601614,-0.19470574,0.022590453
24,14,0,0,1,0,15873.98046875,20561.849609375,0,0,0,19003.560546875,20102.236,20102.236,0.022584638
33,12,0,0,1,0,25862.3203125,24892.650390625,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
29,14,1,0,1,0,16369.669921875,10895.900390625,0,0,0,4273.5849609375,4952.1055,4952.1055,0.022527883
33,12,1,0,1,0,11931.9296875,12639.6796875,0,0,0,14496.5,15298.34,15298.34,0.022528186
53,11,0,0,1,1,15779.9296875,17392.98046875,0,0,0,19331.619140625,20400.799,20400.799,0.022528524
26,14,0,0,0,0,0.0,0.0,1,1,0,6717.7451171875,7089.4863,7089.4863,0.02255645
25,14,0,0,1,0,16759.5703125,16513.939453125,0,0,0,17649.970703125,18626.17,18626.17,0.022584638
30,12,0,0,1,0,25862.3203125,25053.76953125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
51,12,0,0,1,0,9457.380859375,5856.14501953125,0,0,0,0.0,-0.20606421,-0.19475877,0.02259015
52,18,0,0,0,0,6269.65380859375,0.0,0,1,0,0.0,-0.20726351,-0.19744982,0.022593698
23,14,0,0,1,0,7325.69921875,4509.8232421875,0,0,0,25564.669921875,26978.482,26978.482,0.022584638
31,14,0,0,1,0,25862.3203125,3623.61303710938,0,0,0,0.0,-0.20610318,-0.19480191,0.022589905
25,14,0,0,1,0,0.0,3315.67700195312,1,0,0,25564.669921875,26978.482,26978.482,0.022544648
44,18,0,0,1,0,20513.51953125,24212.3203125,0,0,0,25564.669921875,26978.482,26978.482,0.02258452
28,12,0,0,0,0,4786.48876953125,8752.88671875,0,0,0,0.0,-0.21579869,-0.20606424,0.02262038
26,12,0,0,1,0,12159.2099609375,12662.9501953125,0,0,0,0.0,-0.20606422,-0.19475867,0.02259015
50,5,0,0,1,1,3136.78588867188,25243.55078125,0,0,0,11929.6904296875,13033.641,13033.641,0.022551127
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258452
50,9,0,0,1,1,0.0,0.0,1,1,0,0.0,-0.17774712,-0.16331843,0.022451222
44,12,0,0,1,0,25862.3203125,19639.83984375,0,0,0,24599.7109375,25998.06,25998.06,0.022584915
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258452
21,12,0,0,0,0,15658.4599609375,8115.5322265625,0,0,0,15937.2802734375,16818.781,16818.781,0.022620423
51,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258458
20,12,0,0,0,0,2464.75805664062,3646.88696289062,0,0,0,15137.830078125,15975.13,15975.13,0.022620415
26,12,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18978356,-0.17802505,0.022520607
23,12,1,0,1,0,10893.51953125,10034.759765625,0,0,0,9426.41796875,9993.562,9993.562,0.02252818
27,8,0,0,1,1,11444.080078125,14358.3896484375,0,0,0,17091.390625,18036.705,18036.705,0.022532305
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
21,14,1,0,1,0,10646.66015625,13466.8095703125,0,0,0,19169.0703125,20229.262,20229.262,0.022527883
32,16,0,0,1,0,25274.5390625,24731.51953125,0,0,0,25564.669921875,26978.482,26978.482,0.02258456
34,12,0,0,0,0,13906.8798828125,17776.109375,0,0,0,16079.1396484375,17020.713,17020.713,0.022620423
51,5,1,0,1,1,0.0,0.0,1,1,0,0.0,-0.16044915,-0.14148335,0.022350267
17,10,0,0,0,1,0.0,1118.95202636719,1,0,0,2215.11206054688,2337.8975,2337.8975,0.02254576
40,8,0,0,1,1,15427.26953125,16030.5498046875,0,0,0,21328.029296875,22507.594,22507.594,0.022532305
34,12,0,0,1,0,8855.8857421875,17206.7890625,0,0,0,20565.51953125,21702.92,21702.92,0.022584915
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
45,12,0,0,1,0,21818.400390625,20481.2890625,0,0,0,22498.390625,23742.666,23742.666,0.022584915
36,10,0,0,1,1,8368.029296875,12643.259765625,0,0,0,21014.75,22176.992,22176.992,0.022529164
33,7,1,0,1,1,21518.630859375,20314.7890625,0,0,0,17120.939453125,18205.883,18205.883,0.022430303
29,12,0,0,1,0,17909.66015625,21936.8203125,0,0,0,21020.66015625,22210.607,22210.607,0.022584915
25,16,0,0,1,0,21048.400390625,22916.130859375,0,0,0,23574.169921875,24877.928,24877.928,0.02258456
40,9,0,0,1,1,20682.01953125,19980.0,0,0,0,19989.2109375,21115.453,21115.453,0.022530297
30,11,1,0,1,1,0.0,3270.9189453125,1,0,0,0.0,-0.17190953,-0.15380959,0.02240632
17,10,0,0,0,1,3636.39892578125,6223.1611328125,0,0,0,9828.359375,10372.092,10372.092,0.022585863
25,9,0,1,1,1,12682.330078125,9954.1943359375,0,0,0,15301.8603515625,16148.2295,16148.2295,0.022424752
35,12,0,0,1,0,25862.3203125,17589.919921875,0,0,0,0.0,-0.20606421,-0.19475877,0.02259015
54,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,19074.490234375,20342.752,20342.752,0.022584632
48,8,0,0,1,1,24216.5390625,25243.55078125,0,0,0,25121.349609375,26514.303,26514.303,0.022532305
39,12,0,0,1,0,13597.3095703125,13848.150390625,0,0,0,18778.94921875,19817.57,19817.57,0.022584915
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584632
34,12,0,0,1,0,13172.150390625,13968.099609375,0,0,0,15697.8896484375,16566.156,16566.156,0.022584915
52,12,0,0,1,0,15672.1796875,17262.2890625,0,0,0,18356.3203125,19371.576,19371.576,0.022584915
52,8,0,0,1,1,15184.3203125,15027.9697265625,0,0,0,15226.490234375,16068.692,16068.692,0.022532305
25,15,0,0,0,0,18793.2890625,19501.98046875,0,0,0,5380.40185546875,6189.1064,6189.1064,0.022620112
19,12,1,0,0,0,1007.06298828125,3197.51611328125,0,0,0,13481.2998046875,14227.007,14227.007,0.022584915
18,12,0,0,0,0,858.158874511719,0.0,0,1,0,682.709716796875,726.2838,726.2838,0.022590164
54,12,0,0,1,0,15805.41015625,15352.01953125,0,0,0,14644.26953125,15489.74,15489.74,0.022584915
16,8,0,0,0,1,0.0,1113.5810546875,1,0,0,542.32568359375,591.5504,591.5505,0.02254844
27,12,0,0,1,0,16297.1796875,13429.2099609375,0,0,0,19562.140625,20644.066,20644.066,0.022584915
27,12,0,1,1,0,24563.330078125,24790.599609375,0,0,0,25564.669921875,26978.482,26978.482,0.022528186
23,13,0,1,0,0,8473.8291015625,0.0,0,1,0,12436.5498046875,13124.493,13124.493,0.022544743
20,12,0,1,1,0,4320.18310546875,2574.48388671875,0,0,0,0.0,-0.19475858,-0.18122981,0.02254491
39,16,0,0,1,0,25862.3203125,3423.09692382812,0,0,0,25564.669921875,26987.377,26987.377,0.02258456
32,16,0,0,1,0,7690.1220703125,8235.484375,0,0,0,4436.134765625,4806.1904,4806.1904,0.02258456
30,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022620069
22,15,0,1,0,0,2133.64208984375,5875.8388671875,0,0,0,3963.26293945312,4243.676,4243.676,0.02258458
19,10,0,0,0,1,1347.97595214844,4681.69384765625,0,0,0,15569.330078125,16430.488,16430.488,0.022585845
43,12,0,0,1,0,19908.109375,19901.23046875,0,0,0,21622.099609375,22817.922,22817.922,0.022584915
48,16,0,0,1,0,25862.3203125,16408.310546875,0,0,0,25564.669921875,26987.377,26987.377,0.02258456
46,8,0,0,1,1,0.0,0.0,1,1,0,0.0,-0.17748779,-0.16303231,0.02245263
39,14,1,0,0,0,0.0,0.0,1,1,0,0.0,-0.18981923,-0.1780645,0.022520397
26,16,0,0,1,0,21935.94921875,23043.240234375,0,0,0,17394.3203125,18533.656,18533.656,0.02258456
20,12,0,0,0,0,907.140502929688,3636.14501953125,0,0,0,13097.08984375,13821.555,13821.555,0.022620415
28,13,0,0,1,0,21753.740234375,22772.900390625,0,0,0,21401.91015625,22627.107,22627.107,0.022584738
35,12,0,0,1,0,21785.08984375,22951.939453125,0,0,0,25509.990234375,26920.777,26920.777,0.022584915
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18978354,-0.17802507,0.022520607
37,10,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022585848
30,14,0,1,0,0,6157.97607421875,392.080596923828,0,0,0,2636.26391601562,2902.2144,2902.2144,0.022584643
20,11,0,0,0,1,1394.998046875,1804.64501953125,0,0,0,10391.3701171875,10966.231,10966.231,0.022585249
42,13,0,0,1,0,22923.419921875,24615.150390625,0,0,0,25564.669921875,26978.482,26978.482,0.022584738
21,12,0,0,1,0,9870.7861328125,12691.599609375,0,0,0,7044.3232421875,7618.602,7618.602,0.022584915
44,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,-0.20611809,-0.19481818,0.022589823
26,17,0,0,0,0,0.0,1049.12902832031,1,0,0,25564.669921875,26978.482,26978.482,0.022589816
21,10,1,0,0,1,8038.8720703125,13824.8701171875,0,0,0,0.0,-0.19461797,-0.18107164,0.022545751
31,12,0,0,1,0,23942.240234375,8330.37109375,0,0,0,21220.150390625,22477.998,22477.998,0.022584915
38,13,0,0,0,0,21318.779296875,23163.189453125,0,0,0,25564.669921875,26978.482,26978.482,0.022620248
22,8,0,0,1,1,8078.05712890625,1174.45202636719,0,0,0,3552.455078125,3902.3643,3902.3643,0.022532297
19,3,0,0,1,1,0.0,537.096801757812,1,0,0,0.0,-0.17905281,-0.16420174,0.022544753
