age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
18,12,0,0,0,0,0.0,3938.7099609375,1,0,0,12871.0,7286.941,7483.4136
48,12,1,0,1,0,25241.23046875,25243.55078125,0,0,0,25564.669921875,18957.236,18998.25
24,16,0,0,1,0,11187.41015625,12111.5302734375,0,0,0,22662.41015625,9764.98,9803.648
23,16,0,0,0,0,1624.23205566406,22040.66015625,0,0,0,21475.80078125,15051.405,15103.346
47,12,0,0,1,0,0.0,5976.09716796875,1,0,0,4523.32080078125,10100.428,10296.094
28,15,1,0,1,0,1875.01794433594,12367.5498046875,0,0,0,9622.955078125,9769.516,9878.7295
28,12,1,0,1,0,0.0,0.0,1,1,0,0.0,3031.296,3892.819
29,9,0,0,1,1,16440.2109375,16761.0,0,0,0,18830.669921875,12637.096,12677.029
31,8,0,0,1,1,0.0,2828.7099609375,1,0,0,7802.39599609375,6771.0947,6968.6777
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,15140.7900390625,18915.02,18959.887
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19268.06,19308.283
24,12,0,0,0,0,11234.4404296875,13142.759765625,0,0,0,9512.1259765625,10091.426,10130.713
27,12,0,0,1,0,24347.810546875,15452.26953125,0,0,0,19992.16015625,14308.288,14350.206
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19379.66,19419.336
27,12,1,0,1,0,7194.42822265625,886.209716796875,0,0,0,353.176696777344,4167.1504,4207.034
54,7,1,0,1,1,8034.953125,15770.9501953125,0,0,0,0.0,12362.791,12407.144
25,17,0,0,0,0,2072.90405273438,3852.77392578125,0,0,0,7159.5849609375,6600.2217,6737.1045
25,12,1,0,1,0,21667.529296875,14014.650390625,0,0,0,6796.06494140625,12927.307,12968.674
24,13,0,0,1,0,1988.65600585938,413.564514160156,0,0,0,939.834106445312,3465.7437,3608.7686
41,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,16624.419921875,19086.59,19128.623
40,12,0,0,1,0,18475.890625,17688.390625,0,0,0,15752.5703125,13864.487,13903.365
19,12,0,0,0,0,5636.81103515625,9950.61328125,0,0,0,18035.650390625,8071.896,8114.511
25,12,0,1,1,0,14161.580078125,17423.419921875,0,0,0,17261.3203125,12949.205,12987.676
44,12,1,0,1,0,6473.41796875,6482.7578125,0,0,0,6804.93115234375,6175.489,6216.0728
31,11,1,0,1,1,6606.64794921875,0.0,0,1,0,0.0,4075.1997,4122.82
30,18,0,0,1,0,20117.75,19573.599609375,0,0,0,19062.669921875,15343.844,15382.1045
28,12,0,0,1,0,24894.439453125,24593.66015625,0,0,0,24660.30078125,18145.107,18189.97
21,13,0,1,0,0,5640.72900390625,7660.7900390625,0,0,0,7090.1318359375,6562.1177,6604.5005
27,16,0,0,1,0,24635.8203125,25243.55078125,0,0,0,25564.669921875,18761.691,18802.7
26,6,0,1,1,1,15877.900390625,14397.76953125,0,0,0,0.0,11174.324,11219.412
18,12,0,0,0,0,5162.66796875,4633.35498046875,0,0,0,5579.89599609375,4575.7256,4615.101
17,10,0,0,0,1,0.0,0.0,1,1,0,4755.32421875,4771.9053,5118.262
26,16,1,0,0,0,12907.650390625,12652.2099609375,0,0,0,16438.23046875,10384.632,10422.748
49,8,0,0,0,1,13391.58984375,13262.7099609375,0,0,0,10769.669921875,10649.682,10687.888
19,12,0,0,0,0,3364.06103515625,7401.19384765625,0,0,0,0.0,6565.7397,6665.975
24,14,0,0,0,0,2713.5849609375,6865.88720703125,0,0,0,5600.583984375,7174.563,7280.2173
22,15,0,0,0,0,6743.7958984375,4549.2099609375,0,0,0,17658.830078125,5268.113,5306.997
48,12,0,0,1,0,16175.7099609375,17357.1796875,0,0,0,21336.890625,13421.861,13459.874
32,12,0,0,1,0,19678.880859375,19707.869140625,0,0,0,23389.4609375,14904.306,14944.542
16,10,0,0,0,1,411.446014404297,0.0,0,1,0,3929.27490234375,3997.477,4244.2974
52,8,1,0,1,1,25862.3203125,6586.59716796875,0,0,0,6169.5078125,12253.684,12287.949
25,14,0,0,0,0,7088.626953125,16483.5,0,0,0,6500.51904296875,12803.153,12847.488
25,12,0,0,1,0,17948.83984375,17448.48046875,0,0,0,21478.759765625,13346.66,13386.882
36,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19165.512,19206.38
27,12,0,0,1,0,19085.220703125,20937.8203125,0,0,0,21854.099609375,15365.135,15405.314
50,11,0,0,1,1,18761.939453125,19786.650390625,0,0,0,20818.2109375,15111.51,15150.033
23,14,0,0,1,0,12235.6201171875,5732.61279296875,0,0,0,15402.33984375,7690.474,7731.181
24,12,1,0,1,0,25862.3203125,22583.130859375,0,0,0,4784.87890625,17433.902,17478.887
20,12,0,0,1,0,9772.8232421875,15853.3095703125,0,0,0,0.0,11976.893,12017.735
23,14,0,0,0,0,11929.98046875,11977.259765625,0,0,0,25320.83984375,9659.525,9697.791
51,7,0,0,1,1,12950.75,13282.400390625,0,0,0,25564.669921875,10530.034,10568.301
46,14,0,0,1,0,25862.3203125,3412.35498046875,0,0,0,25564.669921875,11929.474,11962.918
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19006.898,19050.773
27,12,0,0,1,0,20877.94921875,25243.55078125,0,0,0,25564.669921875,18116.52,18156.44
40,13,0,0,1,0,25027.669921875,16148.7099609375,0,0,0,21004.41015625,15050.801,15092.473
39,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,18765.814,18810.516
28,12,1,0,0,0,15227.419921875,12308.4697265625,0,0,0,12061.2001953125,10576.094,10615.834
26,13,0,0,1,0,15198.0302734375,15391.400390625,0,0,0,18178.990234375,11919.492,11957.951
51,12,0,0,1,0,22174.98046875,19023.970703125,0,0,0,15861.919921875,15587.6045,15627.752
27,18,0,0,1,0,7466.76611328125,7508.61279296875,0,0,0,22301.849609375,6990.6133,7030.434
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18915.02,18959.887
23,12,0,0,0,0,1504.71704101562,0.0,0,1,0,0.0,3691.8357,3850.5693
32,11,0,0,1,1,19161.630859375,20710.44921875,0,0,0,4348.94921875,15328.643,15368.682
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18659.58,18704.297
51,11,0,0,1,1,0.0,0.0,1,1,0,0.0,605.18494,649.20465
22,12,0,1,1,0,492.230499267578,7055.7021484375,0,0,1,10092.830078125,7062.3647,7201.303
48,8,0,0,1,1,13381.7900390625,11155.5,0,0,0,13077.8798828125,9727.291,9765.416
29,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18677.186,18721.902
29,15,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18937.59,18982.445
34,12,0,0,1,0,15644.75,7003.7421875,0,0,0,19844.390625,9245.786,9287.204
27,12,0,0,1,0,13973.490234375,13414.8896484375,0,0,0,15295.9501953125,10674.131,10712.645
53,9,0,0,1,1,3585.4580078125,10706.1298828125,0,0,0,0.0,9593.87,9697.394
37,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19247.508,19287.73
19,9,0,0,1,1,5824.89990234375,10050.8701171875,0,0,0,1340.29797363281,7933.1655,7974.9233
26,12,0,1,1,0,24867.009765625,25243.55078125,0,0,0,25564.669921875,18466.111,18511.266
20,13,0,0,0,0,0.0,0.0,1,1,0,5095.201171875,5225.1396,5802.1665
36,12,0,0,1,0,25862.3203125,18323.94921875,0,0,0,25564.669921875,15814.573,15855.942
50,9,0,0,1,1,0.0,0.0,1,1,0,0.0,588.5242,574.8626
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18916.654,18961.52
42,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,14155.1396484375,18829.594,18874.33
16,9,1,0,0,1,5078.419921875,3113.37109375,0,0,0,3670.67309570312,3800.156,3839.0886
55,11,0,0,1,1,22672.640625,22149.869140625,0,0,0,0.0,17076.902,17116.576
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18659.58,18704.297
40,15,0,0,1,0,10907.240234375,5922.38720703125,0,0,0,6238.9619140625,7573.5166,7611.7056
36,13,0,0,1,0,22171.060546875,22939.400390625,0,0,0,24645.51953125,17119.754,17160.02
16,9,0,0,0,1,0.0,0.0,1,1,0,7118.208984375,4396.6743,4752.3013
23,12,0,0,1,0,14390.8095703125,11051.66015625,0,0,0,18338.58984375,9706.83,9747.208
21,9,0,0,0,1,1845.62902832031,55.5,0,0,0,842.304077148438,2482.6016,2627.099
24,12,0,0,1,0,18389.6796875,19442.900390625,0,0,0,23430.830078125,14407.508,14447.742
21,12,0,0,0,0,7051.40087890625,20558.26953125,0,0,0,22425.98046875,15245.063,15290.301
28,12,0,0,1,0,11514.6103515625,12700.5498046875,0,0,0,11870.580078125,9903.593,9942.684
36,8,0,1,1,1,15554.6201171875,15258.919921875,0,0,0,19687.75,11814.961,11853.849
34,14,0,1,1,0,0.0,2862.72607421875,1,0,0,0.0,8941.983,9144.375
48,18,0,0,1,0,9651.34765625,784.161315917969,0,0,0,17348.509765625,5908.818,5949.4917
32,14,0,0,1,0,25862.3203125,23268.8203125,0,0,0,24740.099609375,18062.432,18107.473
32,14,0,0,1,0,25862.3203125,23268.8203125,0,0,0,24740.099609375,18062.432,18107.473
23,16,0,0,1,0,17733.3203125,19758.0,0,0,0,25564.669921875,14779.201,14817.863
40,8,0,0,1,1,18667.890625,16410.099609375,0,0,0,20321.69921875,13136.143,13177.768
42,12,0,0,1,0,18520.94921875,9241.64453125,0,0,0,25113.9609375,11111.737,11157.725
16,9,1,0,0,1,199.845199584961,0.0,0,1,0,3140.1689453125,3906.7024,4170.19
36,12,0,0,1,0,12811.650390625,13676.26953125,0,0,0,18586.83984375,10752.879,10791.253
52,7,0,0,1,1,14398.650390625,17874.580078125,0,0,0,13932.009765625,13400.96,13440.086
39,12,0,0,0,0,23879.5390625,22921.5,0,0,0,25564.669921875,17421.062,17464.451
31,12,0,0,0,0,14320.2802734375,6523.93505859375,0,0,0,24447.509765625,8622.073,8668.286
46,10,0,0,1,1,24140.130859375,20642.419921875,0,0,0,19189.759765625,16548.41,16593.615
20,9,0,0,1,1,16522.5,15676.0595703125,0,0,0,17122.419921875,11965.811,12009.676
35,12,0,0,1,0,17956.6796875,15038.7099609375,0,0,0,17085.470703125,12534.715,12575.038
29,12,0,0,1,0,17989.990234375,18633.6796875,0,0,0,17611.55078125,14021.859,14061.801
49,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,22657.98046875,19100.12,19142.156
20,9,0,0,0,1,4190.8720703125,0.0,0,1,0,5875.44091796875,2822.5884,2865.781
50,12,0,0,0,0,16894.759765625,18454.650390625,0,0,0,18665.16015625,14165.458,14203.472
26,11,0,0,1,1,25862.3203125,13404.150390625,0,0,0,17556.869140625,14561.441,14602.795
27,16,0,0,1,0,0.0,0.0,1,1,0,0.0,5287.655,6096.5864
28,12,0,0,1,0,11514.6103515625,12700.5498046875,0,0,0,11870.580078125,9903.593,9942.684
36,14,0,0,1,0,25862.3203125,22554.48046875,0,0,0,25564.669921875,17844.773,17889.988
37,14,0,0,1,0,0.0,0.0,1,1,0,0.0,2295.6055,2979.7095
47,10,0,0,1,1,15282.2802734375,13964.51953125,0,0,0,9043.6865234375,11525.426,11563.622
54,7,0,0,1,1,25862.3203125,20191.259765625,0,0,0,18968.099609375,16610.387,16655.588
18,12,0,1,0,0,3857.7958984375,1924.59704589844,0,0,0,9705.7080078125,3317.0469,3359.058
24,12,0,0,1,0,15529.150390625,4110.5810546875,0,0,0,0.0,7764.361,7799.4673
27,12,0,0,1,0,13973.490234375,13414.8896484375,0,0,0,15295.9501953125,10674.131,10712.645
29,12,0,0,1,0,1108.94494628906,7426.2578125,0,0,0,0.0,7235.4863,7353.918
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19202.213,19242.443
50,12,0,0,1,0,15932.759765625,2866.30590820312,0,0,0,25564.669921875,7995.0894,8031.3433
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19006.898,19050.773
20,12,0,0,0,0,13812.830078125,16650.0,0,0,0,24474.109375,12332.629,12371.262
33,18,0,0,1,0,22923.419921875,25243.55078125,0,0,0,25564.669921875,18781.006,18819.71
37,9,1,0,1,1,14145.91015625,15554.3203125,0,0,0,15446.6796875,11813.375,11851.661
43,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19439.096,19478.77
38,16,0,0,0,0,7539.2587890625,10963.9404296875,0,0,0,10339.650390625,9325.152,9367.989
42,12,0,1,1,0,21561.73046875,24258.869140625,0,0,0,25564.669921875,17819.879,17858.805
26,18,0,0,1,0,17437.470703125,1869.09704589844,0,0,0,16574.1796875,8516.713,8551.237
21,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18489.371,18534.133
23,13,0,0,1,0,17372.8203125,20146.5,0,0,0,16528.369140625,14760.329,14799.277
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19171.797,19212.576
54,12,1,0,0,0,0.0,0.0,1,1,0,0.0,634.0885,689.9327
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18787.213,18831.89
18,12,0,0,0,0,3603.09204101562,200.516098022461,0,0,0,9331.8427734375,2686.9224,2731.2085
31,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18710.932,18755.648
16,9,0,0,0,1,0.0,0.0,1,1,0,4032.71606445312,4396.6743,4752.3013
22,11,0,0,1,1,8761.8408203125,4463.27392578125,0,0,0,10642.58984375,5842.9517,5881.2993
24,12,0,0,1,0,20254.900390625,17801.1796875,0,0,0,24129.80078125,14049.746,14094.963
20,13,0,0,0,0,1297.03503417969,12654.0,0,0,0,0.0,9212.727,9293.897
17,8,0,0,0,1,0.0,0.0,1,1,0,16609.650390625,3751.214,4378.104
26,16,1,0,1,0,18955.91015625,17913.970703125,0,0,0,21427.0390625,14135.186,14174.051
20,13,0,0,0,0,10278.3095703125,14777.3203125,0,0,0,1838.2919921875,11240.947,11281.154
22,16,0,0,0,0,1588.96496582031,1611.2900390625,0,0,0,0.0,5213.0176,5349.025
25,13,0,0,1,0,9943.279296875,5866.88720703125,0,0,0,1579.68994140625,6733.2812,6771.3647
27,12,0,0,1,0,20815.25,20321.94921875,0,0,0,25564.669921875,15314.953,15358.391
23,9,0,0,1,1,13916.669921875,14723.6103515625,0,0,0,16492.91015625,11068.784,11107.381
28,12,0,0,0,0,19651.44921875,13907.23046875,0,0,0,4851.3759765625,12300.162,12345.902
29,17,0,0,1,0,0.0,553.209716796875,1,0,0,0.0,8493.851,8710.113
28,12,0,0,0,0,3066.2529296875,17120.849609375,0,0,0,13556.66015625,12311.823,12358.137
21,16,0,0,0,0,4077.23388671875,2644.30590820312,0,0,0,21885.130859375,4145.8267,4244.3354
34,11,0,0,1,1,25862.3203125,25193.419921875,0,0,0,13700.0,18722.291,18767.006
49,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19398.562,19438.234
43,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19284.434,19324.656
24,12,0,0,1,0,18979.419921875,20959.310546875,0,0,0,17657.349609375,15307.759,15347.987
44,8,0,0,1,1,9496.56640625,10301.51953125,0,0,0,2147.13696289062,8385.4375,8424.107
25,16,0,0,1,0,2392.26489257812,272.128997802734,0,0,0,0.0,3872.1567,4021.5962
23,18,0,0,1,0,1400.8759765625,11232.48046875,0,0,0,17519.9296875,9672.596,9790.354
21,12,0,0,1,0,21453.970703125,22925.080078125,0,0,0,21990.05078125,16627.123,16671.62
51,12,0,0,1,0,21001.380859375,3140.22607421875,0,0,0,16015.599609375,9973.483,10008.081
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19143.658,19184.645
24,11,0,0,1,1,9210.5126953125,6137.22607421875,0,0,0,6490.1748046875,6375.807,6413.996
18,11,1,0,0,1,0.0,1367.80603027344,1,0,0,33.9877090454102,6508.8296,6719.263
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19006.898,19050.773
24,11,0,0,1,1,12841.0302734375,9366.9677734375,0,0,0,20516.759765625,8616.449,8656.731
48,11,0,1,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,19093.22,19135.258
43,12,1,0,0,0,0.0,0.0,1,1,0,0.0,1156.6102,1778.8925
26,12,0,0,0,0,13501.3095703125,5023.64501953125,0,0,0,16503.25,7625.8145,7666.437
22,12,0,0,1,0,16242.3203125,13726.400390625,0,0,0,15360.9697265625,11300.408,11341.006
39,8,0,0,1,1,4165.40087890625,9229.11328125,0,0,0,811.271911621094,7813.8555,7859.9097
20,12,0,0,0,0,8799.0673828125,15207.0,0,0,0,24942.55078125,11595.097,11636.145
18,11,0,0,0,1,656.354370117188,0.0,0,1,0,11719.849609375,4210.11,4396.1025
29,12,0,0,1,0,25862.3203125,5342.3232421875,0,0,0,2586.02197265625,11733.984,11766.666
50,9,0,0,1,1,17913.580078125,17317.7890625,0,0,0,12526.6904296875,13580.055,13618.26
38,12,0,0,1,0,16457.83984375,23850.6796875,0,0,0,24268.69921875,17515.236,17554.635
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18829.72,18874.465
17,7,1,0,0,1,0.0,0.0,1,1,1,3023.87890625,3541.893,4141.679
26,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18942.89,18987.75
51,0,1,0,1,1,0.0,0.0,1,1,0,0.0,608.22906,606.6108
23,14,0,0,0,0,5241.0390625,5562.5322265625,0,0,0,10494.8095703125,5281.3374,5323.1987
31,12,0,0,0,0,21318.779296875,22934.029296875,0,0,0,25035.640625,16830.973,16871.545
50,12,0,0,1,0,11124.7197265625,25243.55078125,0,0,0,722.608276367188,18984.275,19027.85
38,10,0,0,1,1,15390.0400390625,14985.0,0,0,0,15530.91015625,11809.091,11847.391
38,7,0,0,1,1,22225.919921875,16447.689453125,0,0,0,22192.5,13812.888,13853.946
49,10,0,0,1,1,20852.48046875,22563.439453125,0,0,0,25564.669921875,16801.514,16840.367
53,3,0,0,1,1,21399.109375,18730.349609375,0,0,0,19621.25,14621.533,14666.383
30,12,0,0,1,0,18289.759765625,22259.080078125,0,0,0,21144.7890625,16204.9375,16243.968
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19268.06,19308.283
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18979.043,19023.742
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,604.06476,638.2268
23,12,0,0,1,0,14347.7099609375,3482.17700195312,0,0,0,3818.44506835938,7145.3228,7179.8027
55,12,0,0,1,0,24181.26953125,24165.76953125,0,0,0,25564.669921875,18359.307,18399.19
41,12,0,0,1,0,20756.470703125,15112.1103515625,0,0,0,25564.669921875,13331.767,13377.434
26,12,0,0,0,0,9639.5927734375,12002.3203125,0,0,0,11246.98046875,9378.633,9417.776
43,11,0,0,1,1,17249.380859375,14882.9501953125,0,0,0,11941.509765625,12425.406,12464.032
21,13,1,0,0,0,11410.76953125,9615.8232421875,0,0,0,8275.2685546875,8417.048,8455.093
50,10,0,0,1,1,17174.9296875,15011.849609375,0,0,0,18580.9296875,12513.209,12551.864
25,15,0,0,1,0,9277.1279296875,9001.7421875,0,0,0,25564.669921875,7798.0366,7836.446
24,12,0,0,0,0,25862.3203125,10151.1298828125,0,0,0,7623.5908203125,13419.771,13458.109
27,15,0,1,0,0,13536.5703125,13688.8095703125,0,0,0,15912.16015625,10980.012,11018.277
26,13,0,1,1,0,10740.7001953125,10928.1298828125,0,0,0,11350.419921875,8917.763,8956.455
29,12,0,0,1,0,24596.640625,22232.23046875,0,0,0,25564.669921875,17080.06,17124.9
30,18,0,1,1,0,7888.0078125,0.0,0,1,0,14811.25,5057.0347,5099.1357
23,12,0,0,1,0,10834.75,23499.76953125,0,0,0,6462.09814453125,17256.15,17298.531
20,14,0,0,0,0,3740.23999023438,3405.19409179688,0,0,0,1455.56103515625,4149.888,4247.766
50,0,0,0,1,1,0.0,8088.6767578125,1,0,0,5452.81103515625,7606.012,7759.776
17,11,0,0,0,1,501.572296142578,2305.93505859375,0,0,0,16891.890625,5304.89,5467.151
30,12,0,0,1,0,15975.8603515625,15907.01953125,0,0,0,16387.990234375,12312.408,12350.879
23,16,0,0,1,0,5593.70703125,17597.080078125,0,0,0,20170.970703125,13645.373,13691.24
30,14,0,0,0,0,2846.81494140625,8896.11328125,0,0,0,25564.669921875,8573.193,8679.543
48,14,0,0,1,0,23266.2890625,23150.66015625,0,0,0,4586.86279296875,17712.0,17751.82
44,15,0,0,1,0,0.0,0.0,1,1,0,0.0,1739.9824,2442.2417
37,16,0,0,1,0,15282.2802734375,13857.099609375,0,0,0,11474.5498046875,11686.602,11724.654
25,13,0,0,1,0,3311.16088867188,3519.77392578125,0,0,0,13105.9599609375,4307.3755,4407.5376
54,12,0,0,0,0,22235.720703125,23218.689453125,0,0,0,22604.779296875,17552.404,17590.902
50,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19417.463,19457.14
44,12,0,0,1,0,22796.0703125,21875.94921875,0,0,0,25564.669921875,16795.09,16835.16
31,16,0,0,1,0,25862.3203125,19482.2890625,0,0,0,25564.669921875,16527.916,16573.717
18,12,0,0,0,0,3934.2080078125,6402.19384765625,0,0,0,11863.1904296875,5675.863,5720.734
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18808.475,18853.135
29,12,0,0,1,0,2151.27490234375,25243.55078125,0,0,0,0.0,16665.879,16716.615
20,12,0,0,0,0,15548.740234375,16975.83984375,0,0,0,17268.7109375,12633.0205,12671.6875
25,12,0,0,1,0,48.9816703796387,4003.16088867188,0,0,0,854.1259765625,7210.641,7406.632
28,16,0,1,0,0,25862.3203125,25243.55078125,0,0,0,0.0,19036.584,19079.781
21,12,0,0,0,0,11929.98046875,21718.400390625,0,0,0,22281.16015625,16006.609,16047.24
52,6,0,0,1,1,12942.919921875,11404.349609375,0,0,0,0.0,9643.827,9681.909
