age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
25,11,1,0,1,1,13125.1298828125,14510.5595703125,0,0,0,6147.3427734375,13666.139,13712.015
34,12,0,0,1,0,23107.58984375,22396.939453125,0,0,0,0.0,20640.398,20685.055
32,13,0,0,1,0,18070.3203125,22004.849609375,0,0,0,3270.208984375,20044.969,20091.08
48,8,0,0,1,1,15766.2197265625,8387.6611328125,0,0,0,20558.130859375,11624.977,11669.275
32,12,0,0,1,0,5319.4091796875,0.0,0,1,0,19783.80078125,5166.3438,5332.0923
53,7,1,0,1,1,12890.01953125,12501.8203125,0,0,0,25564.669921875,11887.755,11933.46
41,14,0,0,1,0,25862.3203125,24174.73046875,0,0,0,25564.669921875,22623.143,22668.758
38,12,0,0,1,0,18744.310546875,19194.05078125,0,0,0,15160.0,17821.404,17867.3
25,12,0,0,0,0,24353.689453125,25243.55078125,0,0,0,25564.669921875,22921.012,22965.96
20,12,0,0,0,0,9757.1494140625,8702.7578125,0,0,0,14410.7900390625,9112.376,9157.921
17,10,0,1,0,1,0.0,635.564514160156,1,0,0,6649.77001953125,6263.9756,6787.296
24,12,0,0,1,0,2791.955078125,0.0,0,1,0,0.0,4899.198,5153.834
34,16,0,0,1,0,22402.259765625,23268.8203125,0,0,0,25564.669921875,21627.375,21673.293
39,12,0,0,1,0,25474.390625,25243.55078125,0,0,0,25564.669921875,23064.22,23108.076
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23431.033,23476.91
23,12,0,0,1,0,16322.650390625,22968.05078125,0,0,0,19891.6796875,20630.984,20677.18
45,14,0,0,1,0,21741.98046875,21217.109375,0,0,0,13373.4296875,19868.514,19914.176
46,6,0,1,1,1,12848.8701171875,10881.580078125,0,0,0,10895.2802734375,11038.37,11083.798
28,12,0,0,0,0,20584.060546875,18368.7109375,0,0,0,19002.08984375,17803.324,17848.895
29,12,0,0,1,0,22270.990234375,22062.150390625,0,0,0,10420.9296875,20269.602,20315.482
27,14,0,0,1,0,14998.1904296875,19901.23046875,0,0,0,24431.25,18292.443,18338.594
28,11,0,0,1,1,21026.849609375,25243.55078125,0,0,0,25564.669921875,22657.594,22703.66
17,10,0,0,0,1,0.0,182.612899780273,1,0,0,6423.6767578125,4976.6416,5571.436
20,12,0,0,0,0,2464.75805664062,3646.88696289062,0,0,0,15137.830078125,5747.785,5914.6724
46,11,1,0,1,1,25862.3203125,24310.7890625,0,0,0,20091.169921875,22529.744,22573.29
52,12,0,0,0,0,0.0,0.0,1,1,0,0.0,731.73236,762.80914
45,2,0,1,1,1,15697.650390625,13298.51953125,0,0,0,23755.9296875,12892.646,12938.099
35,11,0,0,1,1,19543.689453125,20085.630859375,0,0,0,13043.8896484375,18538.178,18584.205
21,12,0,0,1,0,6032.58203125,0.0,0,1,0,0.0,5305.796,5467.277
18,12,0,0,0,0,0.0,1124.32299804688,1,0,0,21786.119140625,6890.5234,7336.6714
20,8,0,0,1,1,2360.916015625,1741.98400878906,0,0,0,0.0,3734.0464,3914.8909
35,16,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23461.074,23506.953
28,12,0,0,1,0,23311.359375,21000.48046875,0,0,0,0.0,20009.902,20055.658
52,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22899.316,22943.121
43,11,0,0,1,1,6522.39892578125,9324.0,0,0,0,16046.6298828125,9279.645,9326.082
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23221.348,23265.283
29,16,0,0,1,0,9259.4951171875,20114.26953125,0,0,0,25564.669921875,17196.66,17247.096
20,12,0,0,1,0,19874.80078125,23207.94921875,0,0,0,25564.669921875,20945.191,20991.256
25,15,0,0,1,0,23015.509765625,19335.48046875,0,0,0,16139.73046875,19495.87,19541.26
40,12,0,0,1,0,19921.8203125,15869.419921875,0,0,0,24973.580078125,16517.682,16563.088
30,11,0,0,1,1,22300.369140625,23641.2109375,0,0,0,21588.109375,21498.014,21544.094
21,13,0,0,0,0,10027.5302734375,10242.4404296875,0,0,0,15473.26953125,10194.233,10240.123
51,16,0,0,1,0,0.0,0.0,1,1,0,0.0,981.4319,1161.7231
26,12,0,0,0,0,16328.5302734375,10688.23046875,0,0,0,22560.44921875,12839.494,12884.898
20,10,1,0,0,1,5638.77001953125,8228.3232421875,0,0,0,5735.05712890625,8169.392,8216.426
18,12,0,0,0,0,10458.5703125,9653.4189453125,0,0,0,10964.73046875,9769.504,9814.995
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23105.176,23148.984
52,8,0,0,0,1,18125.1796875,17883.529296875,0,0,0,1885.57897949219,16585.104,16630.986
27,12,0,0,1,0,25862.3203125,19047.240234375,0,0,0,19214.880859375,20273.42,20318.936
32,12,0,0,1,0,20376.369140625,25243.55078125,0,0,0,25564.669921875,22670.684,22716.832
18,12,1,0,0,0,570.146606445312,637.354797363281,0,0,0,8066.9091796875,5769.1963,6111.173
21,12,0,0,1,0,12891.98046875,15559.6904296875,0,0,0,12862.1298828125,14449.862,14495.736
27,12,0,0,1,0,4222.22021484375,751.935485839844,0,0,0,0.0,5248.2593,5443.3594
27,11,0,0,1,1,22557.0390625,24656.3203125,0,0,0,19185.3203125,22298.744,22344.805
16,8,0,0,0,1,0.0,961.403198242188,1,0,0,6301.02587890625,5160.2583,5596.873
26,16,0,0,1,0,0.0,2114.37109375,1,0,0,9104.2734375,8365.617,8794.684
49,12,0,0,1,0,0.0,0.0,1,1,0,25564.669921875,701.4473,732.3298
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,23111.318,23155.129
24,11,1,0,0,1,9026.341796875,0.0,0,1,0,3437.19189453125,6327.517,6437.801
26,11,0,0,1,1,17351.26953125,22251.919921875,0,0,0,5446.89990234375,20072.287,20118.484
18,11,0,0,0,1,0.0,0.0,1,1,0,4142.06787109375,7430.877,8724.294
18,7,0,0,0,1,491.776000976562,558.580627441406,0,0,0,642.811096191406,3703.041,3986.1938
23,12,0,0,0,0,2423.61303710938,7526.51611328125,0,0,0,13680.7900390625,6747.4453,6825.7275
32,12,0,0,1,0,1338.17895507812,2227.16088867188,0,0,0,799.450073242188,5625.6064,5876.7573
23,14,0,0,1,0,13021.2900390625,11970.099609375,0,0,0,15949.099609375,12004.077,12049.567
42,12,0,0,0,0,2782.15893554688,15437.9501953125,0,0,0,23618.5,11013.806,11064.572
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23117.457,23161.27
37,12,0,0,1,0,15466.4501953125,15486.2900390625,0,0,0,16785.5,14670.934,14716.782
54,11,0,0,1,1,18875.580078125,11490.2900390625,0,0,0,0.0,14442.396,14487.446
48,13,1,0,1,0,5977.72314453125,5748.72607421875,0,0,0,6005.48095703125,6698.207,6793.052
40,11,0,0,1,1,23605.25,22214.3203125,0,0,0,21147.75,20643.45,20687.121
27,18,0,0,1,0,12151.3701171875,1015.11297607422,0,0,0,25564.669921875,10749.93,10913.326
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,696.18915,732.18677
36,9,0,0,0,1,2353.0791015625,7123.69384765625,0,0,0,13236.0,6427.1494,6502.549
55,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23482.523,23528.4
32,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23097.166,23140.97
23,10,0,0,1,1,10595.7099609375,1462.69396972656,0,0,0,11861.7099609375,6906.4253,7007.7285
38,13,0,0,0,0,21318.779296875,23163.189453125,0,0,0,25564.669921875,21262.25,21308.137
26,16,0,0,1,0,2938.89990234375,1217.4189453125,0,0,0,14570.3798828125,7205.3037,7455.0596
26,12,0,0,1,0,2345.24194335938,7565.90283203125,0,0,0,2838.712890625,6705.9473,6780.912
28,16,0,0,1,0,0.0,0.0,1,1,0,432.973907470703,4194.0674,5596.668
26,12,0,0,0,0,16328.5302734375,10688.23046875,0,0,0,22560.44921875,12839.494,12884.898
17,10,0,0,0,1,0.0,3102.62890625,1,0,0,7041.3671875,5009.9463,5321.436
36,13,0,0,1,0,24414.419921875,21274.400390625,0,0,0,20747.279296875,20785.338,20831.04
24,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2038.252,2740.789
43,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23310.803,23356.688
28,12,0,0,1,0,23816.849609375,25243.55078125,0,0,0,25564.669921875,22870.621,22916.695
18,11,0,1,0,1,0.0,3039.96801757812,1,0,0,2027.44104003906,5947.367,6306.9536
26,14,0,0,0,0,16557.759765625,14132.8095703125,0,0,0,864.469970703125,14522.389,14567.745
17,10,0,0,0,1,503.531585693359,4166.0810546875,0,0,0,8324.0341796875,4114.7026,4291.4297
44,14,0,1,1,0,0.0,3607.5,1,0,0,0.0,6879.0693,7209.2285
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,696.6539,731.81616
19,12,0,0,0,0,0.0,519.193481445312,1,0,0,8649.1337890625,5909.1694,6465.2324
20,12,0,0,0,0,8799.0673828125,15207.0,0,0,0,24942.55078125,13915.121,13964.205
30,11,0,0,1,1,8810.8232421875,12347.849609375,0,0,0,15087.58984375,11737.258,11783.474
28,12,0,0,0,0,8528.6884765625,16850.51953125,0,0,0,8786.5615234375,14803.092,14853.731
25,11,0,0,1,1,5693.62890625,7884.5810546875,0,0,0,15752.5703125,7957.524,8004.247
22,16,0,1,0,0,17651.029296875,20382.8203125,0,0,0,18715.41015625,19031.041,19076.918
26,12,0,1,0,0,22321.9296875,1852.98400878906,0,0,0,15604.7900390625,13887.246,13986.292
49,12,0,0,1,0,23234.94921875,23075.470703125,0,0,0,25564.669921875,21263.354,21309.236
23,12,0,0,1,0,16093.419921875,12612.8203125,0,0,0,25297.19921875,13416.428,13461.814
34,12,0,0,1,0,13172.150390625,13968.099609375,0,0,0,15697.8896484375,13303.023,13348.916
22,12,0,0,1,0,18125.1796875,17801.1796875,0,0,0,25564.669921875,16588.365,16634.057
20,9,0,1,1,1,0.0,1283.66101074219,1,0,0,0.0,5397.5083,5833.956
47,8,0,0,1,1,23714.970703125,20893.060546875,0,0,0,25564.669921875,19992.027,20037.62
17,9,0,0,0,1,815.054992675781,0.0,0,1,0,9327.41015625,4853.41,5249.629
45,10,1,0,1,1,16814.4296875,14791.650390625,0,0,0,15715.6201171875,14694.107,14739.664
44,16,0,0,1,0,0.0,0.0,1,1,0,4499.6767578125,1491.3435,1738.8596
31,12,0,0,1,0,11585.1396484375,7109.37109375,0,0,0,6110.39892578125,9329.783,9375.246
33,3,0,1,1,1,17059.33984375,17982.0,0,0,0,24680.990234375,16008.872,16052.878
52,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23741.053,23786.768
28,12,0,0,1,0,4845.26708984375,4710.3388671875,0,0,0,9455.9716796875,5663.5977,5795.418
31,14,0,1,1,0,20133.4296875,11248.599609375,0,0,0,19760.16015625,15080.7,15125.167
55,12,0,0,1,0,18846.189453125,18266.66015625,0,0,0,17995.75,17229.143,17274.85
28,12,0,0,1,0,25862.3203125,6384.2900390625,0,0,0,25564.669921875,16091.862,16135.726
53,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23283.521,23329.395
38,6,0,1,1,1,18279.9609375,9100.2099609375,0,0,0,14938.33984375,12947.071,12991.408
31,10,0,0,1,1,15834.7900390625,20667.48046875,0,0,0,11031.23046875,18670.875,18717.072
21,12,0,0,0,0,9866.8681640625,10886.9501953125,0,0,0,2161.9140625,10602.646,10648.523
26,14,0,0,1,0,5732.81494140625,2311.30590820312,0,0,0,0.0,6269.8193,6426.406
47,11,0,0,1,1,12492.2900390625,21883.109375,0,0,0,24416.48046875,19540.219,19589.3
16,11,0,0,0,1,0.0,1833.2900390625,1,0,0,15259.0,6760.4414,7194.6987
38,10,0,0,1,1,19400.66015625,25243.55078125,0,0,0,19584.310546875,22570.934,22617.166
22,12,0,0,1,0,18129.099609375,17833.400390625,0,0,0,19371.51953125,16613.121,16658.809
25,18,0,1,0,0,8887.234375,18098.369140625,0,0,0,11521.830078125,16249.193,16299.883
27,12,0,0,1,0,19700.4296875,20860.83984375,0,0,0,0.0,19131.527,19177.584
28,18,0,0,1,0,15987.6201171875,10272.8701171875,0,0,0,25564.669921875,13058.686,13104.152
55,9,0,1,1,1,17298.369140625,17205.0,0,0,0,3016.0400390625,16106.035,16151.705
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23056.031,23099.84
34,13,0,0,1,0,24163.640625,25243.55078125,0,0,0,24855.359375,23024.457,23070.531
27,12,0,0,1,0,13834.3798828125,14517.73046875,0,0,0,13129.599609375,13733.824,13779.728
17,10,0,0,0,1,1046.248046875,1428.67700195312,0,0,0,8845.6708984375,5195.6216,5495.216
41,13,0,0,1,0,13597.3095703125,13031.759765625,0,0,0,12922.7197265625,12752.342,12797.937
28,12,0,0,1,0,23569.98046875,21926.080078125,0,0,0,25564.669921875,20457.492,20501.133
44,12,0,0,1,0,8270.0654296875,8359.015625,0,0,0,12610.919921875,8612.1,8657.876
23,12,0,0,1,0,15213.7099609375,16974.05078125,0,0,0,7264.50390625,15739.422,15785.317
30,12,0,0,1,0,15975.8603515625,15907.01953125,0,0,0,16387.990234375,14993.932,15039.656
40,16,0,0,1,0,0.0,114.580596923828,1,0,0,0.0,2763.2686,3027.7898
50,14,0,0,1,0,25862.3203125,25157.609375,0,0,0,25564.669921875,23291.998,23337.86
24,12,0,0,0,0,22088.76953125,23413.83984375,0,0,0,25564.669921875,21322.12,21368.201
23,14,0,0,1,0,8912.705078125,12321.0,0,0,0,17428.310546875,11878.127,11924.44
29,18,0,1,1,0,276.256591796875,6284.0322265625,0,0,0,25564.669921875,6253.077,6437.4893
35,9,0,0,0,1,23182.0390625,22801.55078125,0,0,0,0.0,20796.455,20840.264
16,9,0,0,0,1,0.0,293.612915039062,1,0,0,1799.87097167969,4729.1104,5300.416
30,13,0,0,1,0,10636.8603515625,5700.38720703125,0,0,0,2365.84008789062,8494.283,8538.591
51,7,0,0,1,1,25844.689453125,23216.900390625,0,0,0,20626.109375,21780.625,21824.309
25,12,1,0,0,0,5393.86181640625,2966.56494140625,0,0,0,4609.02880859375,5632.4663,5792.2197
43,6,0,0,1,1,25409.73046875,25243.55078125,0,0,0,23120.509765625,22618.895,22662.7
28,12,1,0,0,0,13007.5703125,20604.8203125,0,0,0,1919.56701660156,18629.535,18678.486
35,17,0,0,0,0,7641.14111328125,6310.88720703125,0,0,0,0.0,8200.132,8336.13
23,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22898.555,22942.36
52,4,0,1,1,1,25862.3203125,11078.51953125,0,0,0,14384.1904296875,17362.988,17407.238
31,16,1,0,0,0,12112.1904296875,16544.369140625,0,0,0,25564.669921875,15725.518,15771.666
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23068.316,23112.127
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,8063.9541015625,23178.895,23223.34
54,12,0,0,0,0,17960.599609375,20447.26953125,0,0,0,20544.830078125,18904.756,18950.658
22,12,0,0,0,0,12300.2802734375,14646.6298828125,0,0,0,4982.89404296875,13734.229,13780.104
17,9,0,1,0,1,0.0,0.0,1,1,0,7808.30712890625,6714.675,8013.395
22,13,0,0,0,0,10031.4501953125,8011.69384765625,0,0,0,20386.720703125,9042.75,9088.255
23,9,0,0,1,1,11255.990234375,12650.419921875,0,0,0,24957.3203125,11856.755,11902.634
37,12,0,0,1,0,24347.810546875,24586.5,0,0,0,25564.669921875,22442.082,22487.91
22,14,1,0,1,0,748.439880371094,11105.3701171875,0,0,0,18208.55078125,7653.303,7705.426
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23135.887,23179.7
47,16,0,0,1,0,14700.3798828125,13327.16015625,0,0,0,4490.81103515625,13629.757,13675.249
53,12,0,0,1,0,25862.3203125,25211.3203125,0,0,0,25564.669921875,23166.96,23212.111
53,7,0,0,1,1,0.0,0.0,1,1,0,0.0,671.617,678.3886
18,12,0,0,0,0,6067.84912109375,7003.7421875,0,0,0,5631.6162109375,7264.4404,7311.3525
22,14,0,0,0,0,7856.66015625,8394.8232421875,0,0,0,15708.23046875,8693.743,8739.906
34,17,0,0,1,0,25666.400390625,25243.55078125,0,0,0,25564.669921875,23511.098,23556.832
44,12,0,0,1,0,0.0,0.0,1,1,0,22109.75,695.6724,738.3502
28,12,0,0,1,0,0.0,25243.55078125,1,0,0,650.19970703125,17077.404,17115.934
41,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22920.43,22964.238
22,12,1,0,1,0,22772.560546875,21612.76953125,0,0,0,15462.9296875,19982.65,20026.389
42,10,1,0,1,1,9729.71875,9119.9033203125,0,0,0,1990.498046875,9250.861,9296.327
19,11,0,0,0,1,1763.33996582031,1255.01599121094,0,0,0,7277.80322265625,5498.311,5801.1816
24,10,1,0,1,1,12241.5,10621.98046875,0,0,0,8196.94921875,10881.842,10927.175
55,9,0,0,1,1,19038.19921875,17382.240234375,0,0,0,18768.609375,16632.107,16677.807
46,12,0,0,1,0,25862.3203125,22885.689453125,0,0,0,25564.669921875,22022.707,22068.465
21,13,0,0,0,0,14718.009765625,11062.400390625,0,0,0,18931.16015625,12289.765,12335.213
22,12,0,0,0,0,11052.2197265625,7848.77392578125,0,0,0,11155.3603515625,9314.992,9360.279
20,14,0,0,0,0,3740.23999023438,3405.19409179688,0,0,0,1455.56103515625,5826.2773,5988.777
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23221.348,23265.283
