age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
17,11,0,0,0,1,2213.97094726562,2816.17700195312,0,0,0,14536.400390625,9537.617,9860.4
49,16,0,0,1,0,0.0,0.0,1,1,0,0.0,1388.4907,1467.1426
47,12,0,0,1,0,25862.3203125,22427.369140625,0,0,0,25564.669921875,21879.72,21943.537
43,12,0,0,1,0,25862.3203125,23852.470703125,0,0,0,24311.560546875,22184.557,22248.512
25,13,0,0,1,0,25862.3203125,12038.1298828125,0,0,0,24994.26953125,19705.984,19787.596
45,12,0,0,1,0,21818.400390625,20481.2890625,0,0,0,22498.390625,19216.105,19280.531
46,13,0,0,1,0,5983.60107421875,7807.59716796875,0,0,0,7635.4130859375,11115.814,11336.25
44,12,0,0,1,0,21679.2890625,25243.55078125,0,0,0,25564.669921875,22772.484,22852.201
54,7,0,0,1,1,25862.3203125,20191.259765625,0,0,0,18968.099609375,20692.607,20756.406
53,13,0,0,0,0,1673.21398925781,21274.400390625,0,0,0,0.0,19633.082,19870.941
50,16,0,0,1,0,22986.119140625,25243.55078125,0,0,0,25564.669921875,23707.062,23788.71
33,12,0,0,0,0,6285.328125,7898.90283203125,0,0,0,5373.01416015625,10779.895,10997.397
43,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23109.967,23174.723
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23123.34,23188.098
50,8,0,0,1,1,25862.3203125,12122.26953125,0,0,0,25564.669921875,19031.535,19097.074
26,12,0,0,1,0,17441.390625,12483.919921875,0,0,0,23379.109375,15239.511,15342.003
25,10,0,0,1,1,4249.64990234375,6264.3388671875,0,0,0,0.0,9266.38,9486.523
24,10,1,0,1,1,11703.2001953125,4078.15209960938,0,0,1,0.0,9916.225,10033.715
34,8,0,0,1,1,24012.76953125,25243.55078125,0,0,0,25564.669921875,22201.281,22266.172
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,5890.2177734375,23052.014,23116.766
50,8,0,0,0,1,12084.759765625,11434.7900390625,0,0,0,11409.5302734375,11358.227,11454.973
21,10,1,0,1,1,8793.189453125,14430.0,0,0,0,8850.103515625,13785.507,13898.456
51,10,0,0,0,1,10903.3203125,15343.0595703125,0,0,0,3035.25,14696.758,14799.047
40,16,1,0,1,0,0.0,0.0,1,1,0,0.0,1615.4886,1862.1665
30,9,0,0,1,1,10856.2998046875,10425.0498046875,0,0,0,9175.2041015625,10664.264,10765.567
19,13,1,0,0,0,1730.03295898438,1389.2900390625,0,0,0,4337.126953125,9978.688,10310.426
22,12,1,0,0,0,9361.376953125,8871.0478515625,0,0,0,2444.15991210938,10664.708,10870.859
41,13,0,0,1,0,19259.58984375,13337.900390625,0,0,0,2872.69995117188,16769.635,16872.404
22,12,0,0,1,0,166.537704467773,3734.61303710938,0,0,0,771.373291015625,11302.249,11680.182
48,4,0,0,1,1,9408.3994140625,8310.6767578125,0,0,0,12204.5400390625,8242.279,8312.458
39,12,1,0,1,0,25862.3203125,21433.740234375,0,0,0,22826.439453125,21644.137,21707.838
50,8,0,0,1,1,15723.1201171875,16349.23046875,0,0,0,25564.669921875,15091.83,15166.357
50,18,0,0,1,0,25836.849609375,25243.55078125,0,0,0,25564.669921875,24107.254,24186.928
48,12,0,0,1,0,24379.16015625,25243.55078125,0,0,0,25564.669921875,22851.285,22916.164
32,9,0,0,1,1,18438.66015625,15876.580078125,0,0,0,20507.890625,15802.3125,15873.916
25,15,0,0,1,0,13626.7001953125,0.0,0,1,0,3183.02294921875,9100.622,9195.216
35,12,0,0,0,0,17472.740234375,3319.25805664062,0,0,0,8145.22900390625,12819.706,12917.139
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24862.75,23083.219,23147.973
19,13,0,0,0,0,3793.14111328125,5646.6767578125,0,0,0,3748.99194335938,10853.5,11125.07
49,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23020.344,23085.102
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23589.795,23669.168
19,12,0,0,0,0,4764.93701171875,5698.59716796875,0,0,0,236.436294555664,9977.127,10251.014
54,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,4.43317985534668,23703.102,23782.523
17,11,0,0,0,1,0.0,696.435485839844,1,0,0,10692.830078125,8069.7583,8746.382
35,18,0,0,1,0,24343.890625,25243.55078125,0,0,0,25564.669921875,23987.285,24070.39
54,12,0,0,1,0,15805.41015625,15352.01953125,0,0,0,14644.26953125,15055.672,15151.449
17,11,0,0,0,1,2486.31005859375,9460.0654296875,0,0,0,21299.94921875,10591.546,10815.561
17,10,0,0,0,1,0.0,569.322570800781,1,0,0,10332.259765625,7013.936,7704.205
23,16,0,0,1,0,0.0,0.0,1,1,0,0.0,7251.7075,8669.289
48,13,0,0,0,0,256.664001464844,0.0,0,1,0,6562.583984375,1307.3274,1390.3822
30,9,0,0,1,1,19285.060546875,9893.3232421875,0,0,0,21520.130859375,15042.955,15124.963
52,15,0,0,1,0,7974.2158203125,10276.4501953125,0,0,0,7995.97802734375,13340.469,13558.569
41,12,0,0,1,0,25862.3203125,24745.83984375,0,0,0,25564.669921875,22586.27,22650.723
26,17,0,0,1,0,19230.19921875,20397.150390625,0,0,0,25564.669921875,20075.111,20176.174
53,9,0,0,1,1,3585.4580078125,10706.1298828125,0,0,0,0.0,10639.9375,10854.954
55,6,1,0,1,1,0.0,11030.1796875,1,0,0,195.059906005859,10993.531,11226.781
25,9,0,0,1,1,23377.970703125,1901.32299804688,0,0,0,1898.87902832031,15084.99,15150.321
33,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,15811.669921875,22949.012,23013.775
25,16,0,0,1,0,18015.4609375,10681.0595703125,0,0,0,0.0,16532.285,16714.172
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22948.633,23013.395
29,15,0,0,1,0,6734.0,2182.40307617188,0,0,0,5563.64111328125,10499.041,10769.162
51,12,1,0,0,0,16218.8095703125,15017.23046875,0,0,0,14078.2998046875,15038.75,15137.104
39,6,0,0,1,1,13056.5498046875,14127.4404296875,0,0,0,13902.4501953125,12901.727,12970.396
25,3,0,1,0,1,10695.6396484375,10102.7900390625,0,0,0,18733.140625,9306.661,9371.129
28,5,0,1,1,1,10967.98046875,1178.03198242188,0,0,0,239.391693115234,7526.3916,7595.984
43,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23459.578,23524.686
49,8,0,0,1,1,20934.76953125,2866.30590820312,0,0,0,25564.669921875,13821.18,13885.699
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22872.852,22937.61
26,13,0,0,1,0,15550.7001953125,13212.580078125,0,0,0,15819.0595703125,14428.143,14531.119
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25094.75,22917.426,22982.188
20,13,0,0,0,0,2051.35205078125,3118.74194335938,0,0,0,15856.009765625,10329.402,10652.303
38,17,0,0,0,0,0.0,0.0,1,1,0,0.0,2466.7703,3403.271
35,9,0,0,1,1,0.0,0.0,1,1,0,11337.1201171875,866.5315,933.0111
28,14,0,0,0,0,6857.43408203125,8056.4521484375,0,0,0,14629.490234375,11921.358,12138.946
29,12,1,0,1,0,22388.5390625,22221.48046875,0,0,0,25564.669921875,20396.355,20461.143
25,13,0,0,0,0,9482.8505859375,7750.30615234375,0,0,0,8298.912109375,11256.691,11464.715
19,12,1,0,0,0,6320.59521484375,1151.17700195312,0,0,0,14700.419921875,8573.912,8802.115
27,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23653.24,23732.727
26,11,0,0,1,1,17351.26953125,22251.919921875,0,0,0,5446.89990234375,20058.023,20139.584
39,12,0,0,1,0,17233.7109375,18442.109375,0,0,0,19151.33984375,17404.37,17485.781
32,13,0,0,1,0,18134.970703125,20400.73046875,0,0,0,24349.98046875,19185.781,19280.28
25,12,0,0,1,0,18087.94921875,14587.5498046875,0,0,0,15922.5,15811.658,15904.816
42,12,0,0,0,0,9553.384765625,9742.9345703125,0,0,0,14218.6904296875,11249.224,11456.22
24,12,0,0,1,0,23838.400390625,20805.33984375,0,0,0,25564.669921875,20291.53,20355.365
28,10,0,1,1,1,24706.349609375,25243.55078125,0,0,0,25564.669921875,22653.426,22718.21
25,9,0,1,0,1,5460.47705078125,10589.759765625,0,0,0,7539.36083984375,11338.5,11555.418
22,12,0,0,1,0,24988.490234375,20459.810546875,0,0,0,24098.759765625,20856.32,20920.47
21,15,1,0,0,0,3608.96899414062,2171.66088867188,0,0,0,13920.1796875,12249.045,12581.908
25,16,0,0,0,0,9868.8271484375,12619.98046875,0,0,0,16912.580078125,15059.358,15276.267
30,6,1,0,0,1,15629.0703125,11348.849609375,0,0,0,12879.8603515625,12859.805,12938.487
22,12,0,0,0,0,666.150695800781,68.0322570800781,0,0,0,0.0,5419.1226,5792.0884
33,8,0,1,1,1,11128.6396484375,9947.0322265625,0,0,0,10369.2099609375,10500.643,10600.663
26,9,0,1,0,1,1563.49499511719,0.0,0,1,0,2862.35595703125,6027.1577,6411.262
16,10,0,0,0,1,591.698608398438,762.677429199219,0,0,0,2696.85107421875,6291.1304,6635.859
48,13,0,0,1,0,25862.3203125,19611.189453125,0,0,0,24035.220703125,21517.105,21595.396
27,17,0,0,1,0,2842.89599609375,152.177398681641,0,0,0,16518.029296875,11869.122,12233.501
35,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24040.324,24120.002
18,12,0,0,0,0,4186.953125,7034.1767578125,0,0,0,7967.90185546875,10559.633,10788.264
28,18,0,0,0,0,3264.13793945312,0.0,0,1,0,2368.7958984375,11474.124,11838.769
33,13,0,1,1,0,0.0,0.0,1,1,0,13301.01953125,1445.7507,1769.5432
42,10,0,0,1,1,17958.640625,12451.6904296875,0,0,0,20496.0703125,15294.312,15390.822
26,16,0,0,1,0,10029.490234375,14412.099609375,0,0,0,16105.740234375,15883.973,16099.223
23,16,0,0,0,0,5082.337890625,5959.98388671875,0,0,0,4382.93701171875,12809.671,13113.837
22,16,0,0,1,0,4510.23193359375,4379.12890625,0,0,0,707.830993652344,12111.061,12417.714
34,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22670.15,22734.9
31,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24022.121,24101.723
17,11,0,0,0,1,611.291198730469,0.0,0,1,0,0.0,5834.5396,6227.0767
16,9,0,0,0,1,0.0,1188.77404785156,1,0,0,2451.54809570312,8006.189,8455.397
45,13,1,0,1,0,22986.119140625,16342.0595703125,0,0,0,18295.73046875,19359.562,19455.098
28,12,0,0,1,0,4845.26708984375,4710.3388671875,0,0,0,9455.9716796875,9104.56,9380.155
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22984.297,23049.059
40,12,0,0,1,0,16689.029296875,9286.4033203125,0,0,0,13420.7099609375,14238.33,14349.592
43,15,0,0,1,0,2121.88598632812,3260.17700195312,0,0,0,0.0,10009.204,10319.8
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22917.426,22982.188
55,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22763.771,22828.52
38,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1061.3506,1138.6375
19,13,0,0,0,0,2766.48510742188,818.177429199219,0,0,0,0.0,9906.13,10254.517
34,13,0,0,1,0,13311.259765625,14288.5595703125,0,0,0,14028.0595703125,14508.723,14617.635
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22917.426,22982.188
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,5890.2177734375,23052.014,23116.766
31,12,0,0,1,0,24796.48046875,21865.2109375,0,0,0,25564.669921875,21091.676,21155.512
48,11,0,0,1,1,14896.3095703125,11470.599609375,0,0,0,19451.310546875,13575.916,13682.071
27,12,0,1,1,0,17721.5703125,18832.400390625,0,0,0,18965.140625,17770.705,17852.037
22,13,0,1,1,0,14522.08984375,17679.439453125,0,0,0,21951.630859375,17100.7,17204.383
41,16,0,0,1,0,4951.06689453125,5510.61279296875,0,0,0,5841.453125,12405.267,12709.641
36,9,0,0,1,1,17613.810546875,25243.55078125,0,0,0,8575.2470703125,21898.932,21965.805
40,12,0,0,1,0,25631.130859375,24949.939453125,0,0,0,7257.115234375,22689.938,22754.695
21,14,0,0,0,0,3548.23193359375,0.0,0,1,0,3511.07788085938,8794.045,9143.684
30,12,0,0,1,0,0.0,4175.0322265625,1,0,0,127.084503173828,11179.252,11574.93
38,12,1,0,0,0,11152.150390625,11753.4697265625,0,0,0,10369.2099609375,12491.05,12603.595
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22890.68,22955.438
20,14,0,0,0,0,1498.83898925781,1996.2099609375,0,0,0,16832.779296875,10425.519,10769.697
31,12,0,0,1,0,18405.349609375,18051.8203125,0,0,0,20144.369140625,17068.53,17148.18
18,11,0,0,0,1,766.073303222656,3081.14501953125,0,0,0,6790.15380859375,9233.061,9573.49
40,15,0,0,1,0,0.0,0.0,1,1,0,0.0,1402.8766,1517.3025
41,5,0,1,1,1,7690.1220703125,12213.580078125,0,0,0,19702.529296875,11070.016,11166.492
49,13,0,0,0,0,20772.150390625,22640.419921875,0,0,0,21469.890625,21066.848,21148.174
28,12,0,0,1,0,1487.083984375,8930.12890625,0,0,0,17482.98046875,10301.471,10542.465
20,12,0,0,0,0,1698.68395996094,8461.0654296875,0,0,0,22796.890625,10013.298,10238.935
23,15,0,0,0,0,0.0,601.548400878906,1,0,0,23018.55078125,8667.096,9397.99
25,15,0,0,1,0,3808.81494140625,930.967712402344,0,0,0,9984.998046875,10632.531,10971.482
53,9,0,0,1,1,20866.189453125,19453.650390625,0,0,0,20296.5703125,18063.129,18127.062
46,12,0,0,1,0,25860.359375,25241.759765625,0,0,0,25564.669921875,22947.164,23011.926
27,12,0,0,1,0,21211.01953125,25243.55078125,0,0,0,379.775695800781,22632.465,22713.734
38,12,0,0,1,0,23039.01953125,25130.759765625,0,0,0,25564.669921875,22725.445,22790.873
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22886.223,22950.982
30,12,0,0,1,0,4672.85107421875,4755.09716796875,0,0,0,0.0,9220.295,9496.652
16,10,0,0,0,1,0.0,2028.43505859375,1,0,0,16420.5,9805.403,10221.755
31,12,0,0,1,0,23707.130859375,14961.73046875,0,0,0,21121.150390625,19320.082,19415.805
51,12,0,0,1,0,5423.2509765625,10391.0302734375,0,0,0,12108.490234375,12069.499,12287.631
21,12,0,0,0,0,7641.14111328125,12804.3896484375,0,0,0,25564.669921875,13311.691,13527.338
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23222.248,23287.004
37,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22966.844,23031.605
23,14,1,0,0,0,0.0,55.5,1,0,0,0.0,6774.946,7997.3696
29,12,0,0,1,0,12713.6796875,15543.580078125,0,0,0,20773.880859375,15107.551,15211.3125
27,13,0,0,1,0,8652.1220703125,14136.3896484375,0,0,0,5927.1611328125,14353.906,14538.724
27,14,0,0,1,0,217.478607177734,1639.93505859375,0,0,0,0.0,9106.049,9501.51
16,9,0,0,0,1,0.0,0.0,1,1,0,882.202819824219,6015.1523,7409.395
20,14,0,0,0,0,0.0,6398.61279296875,1,0,0,25239.5703125,14070.748,14466.068
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22895.139,22959.898
17,11,0,0,0,1,0.0,0.0,1,1,0,2430.86010742188,7783.1816,9165.488
36,9,0,0,1,1,20172.609375,18128.810546875,0,0,0,18594.23046875,17289.05,17352.89
55,10,0,0,1,1,21828.189453125,23127.390625,0,0,0,16779.58984375,20942.51,21007.629
49,10,0,0,1,1,6604.68798828125,7866.6767578125,0,0,0,8666.8662109375,9868.876,10087.084
28,12,0,0,1,0,24927.75,21143.7109375,0,0,0,128.562194824219,20994.924,21058.746
32,12,0,0,1,0,20768.23046875,21625.310546875,0,0,0,25326.759765625,19849.91,19929.18
20,12,0,0,0,0,11920.1796875,15063.76953125,0,0,0,0.0,14766.131,14874.572
26,12,0,0,1,0,21671.44921875,23675.23046875,0,0,0,25564.669921875,21494.006,21569.355
27,16,0,0,1,0,21738.0703125,24248.130859375,0,0,0,25564.669921875,22848.021,22945.262
18,11,0,0,0,1,0.0,2390.0810546875,1,0,0,0.0,10736.613,11151.236
35,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23074.3,23139.059
21,12,0,0,0,0,6159.93505859375,1929.96801757812,0,0,0,8287.0908203125,8766.516,9036.247
55,8,0,0,1,1,23413.240234375,20757.0,0,0,0,25564.669921875,19596.04,19659.875
21,10,1,0,0,1,8038.8720703125,13824.8701171875,0,0,0,0.0,13441.12,13566.889
53,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23698.57,23777.955
39,13,0,0,1,0,21761.580078125,23725.349609375,0,0,0,24395.7890625,21800.77,21881.043
23,16,0,0,0,0,3007.47509765625,134.274200439453,0,0,0,20676.349609375,11578.334,11943.8545
39,11,1,0,0,1,19700.4296875,10485.919921875,0,0,0,16342.1796875,16061.543,16157.93
28,9,0,0,1,1,9410.3583984375,7755.6767578125,0,0,0,11869.099609375,9367.097,9524.908
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22890.68,22955.438
39,18,0,0,1,0,19273.310546875,17885.3203125,0,0,0,10115.0400390625,18604.965,18708.408
49,4,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21705.469,21770.195
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23675.908,23755.277
22,12,0,0,1,0,21305.0703125,19775.900390625,0,0,0,19665.58984375,18644.465,18708.812
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22944.176,23008.934
23,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22621.113,22685.861
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22877.309,22942.066
16,10,0,0,0,1,0.0,2187.77392578125,1,0,0,8177.73876953125,9958.693,10373.074
27,16,0,0,1,0,1289.19799804688,7388.6611328125,0,0,0,9361.3984375,12294.683,12596.47
31,12,0,0,1,0,10658.41015625,10741.9404296875,0,0,0,10018.990234375,11559.318,11688.488
36,8,0,1,1,1,22999.830078125,22919.7109375,0,0,0,25297.19921875,20496.39,20561.186
55,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22414.398,22479.15
23,16,0,1,1,0,7882.1298828125,15683.23046875,0,0,0,15765.8603515625,16947.658,17164.639
44,7,0,1,1,1,24923.830078125,25243.55078125,0,0,0,25211.490234375,22215.844,22280.617
49,12,0,0,1,0,25862.3203125,23308.2109375,0,0,0,24635.1796875,22079.502,22143.342
22,12,0,0,0,0,9508.322265625,7462.06494140625,0,0,0,0.0,10785.633,10993.767
51,4,1,0,1,1,23325.0703125,24409.259765625,0,0,0,25564.669921875,20924.41,20989.16
37,13,0,0,1,0,6626.240234375,18898.650390625,0,0,0,18950.369140625,16513.04,16639.455
30,13,0,0,1,0,17090.6796875,15215.9501953125,0,0,0,25564.669921875,15613.111,15712.379
26,7,0,0,1,1,11988.75,732.241882324219,0,0,0,15193.98046875,8398.81,8496.18
37,12,1,0,0,0,4163.44189453125,0.0,0,1,0,0.0,6828.4688,7114.724
40,5,0,0,1,1,6869.18896484375,6808.59716796875,0,0,0,12486.7900390625,6935.0117,7036.4004
31,12,0,0,1,0,18152.609375,12607.4501953125,0,0,0,0.0,15720.309,15822.53
31,12,0,0,0,0,23979.470703125,19877.94921875,0,0,0,23738.19921875,20251.56,20324.326
46,17,0,0,1,0,0.0,0.0,1,1,0,0.0,1557.9229,1651.7576
36,12,0,0,1,0,19030.359375,17154.869140625,0,0,0,13119.259765625,16867.521,16945.988
52,8,0,0,1,1,24206.740234375,25243.55078125,0,0,0,25564.669921875,22288.986,22353.805
35,4,0,1,1,1,15756.419921875,20200.2109375,0,0,0,9317.06640625,17279.465,17345.037
23,12,0,0,1,0,19426.130859375,17908.599609375,0,0,0,23569.740234375,17191.87,17270.46
26,17,0,0,0,0,15280.3203125,15181.9404296875,0,0,0,17595.2890625,16285.113,16407.367
43,14,0,0,0,0,0.0,0.0,1,1,0,0.0,1308.917,1399.8271
38,10,0,0,1,1,17884.189453125,18076.890625,0,0,0,20428.08984375,16825.086,16904.52
28,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24008.527,24088.05
55,0,0,0,1,1,4269.2421875,4024.64501953125,0,0,0,4377.02587890625,3789.875,3848.3936
19,11,1,0,1,1,14351.6298828125,11069.5595703125,0,0,0,0.0,13136.251,13246.349
23,12,0,0,0,0,8609.017578125,8224.7421875,0,0,0,8968.3232421875,10357.669,10567.647
30,12,0,0,1,0,11630.2099609375,1450.16101074219,0,0,0,9153.0380859375,9508.66,9682.361
35,6,0,0,1,1,24819.990234375,21317.369140625,0,0,0,22220.5703125,20088.49,20152.305
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22912.97,22977.73
25,12,0,1,1,0,25862.3203125,20275.400390625,0,0,0,25564.669921875,21433.732,21508.938
29,12,0,0,1,0,12304.2001953125,11995.16015625,0,0,0,12548.849609375,12441.0,12549.327
43,10,0,0,1,1,23885.419921875,13413.099609375,0,0,0,15236.83984375,18750.53,18833.203
23,8,0,0,1,1,17995.869140625,25243.55078125,0,0,0,18750.869140625,21682.828,21748.48
45,12,0,0,1,0,25862.3203125,19800.970703125,0,0,0,18823.279296875,21328.965,21398.492
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22899.596,22964.355
29,13,0,0,1,0,18828.55078125,13427.419921875,0,0,0,25564.669921875,16451.143,16553.695
24,8,0,0,1,1,213.560104370117,760.887084960938,0,0,0,2340.71899414062,3403.7786,3772.6106
48,14,0,0,1,0,19300.740234375,20445.48046875,0,0,0,19316.83984375,19438.023,19521.75
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23612.453,23691.824
36,8,0,0,1,1,10272.4404296875,13538.419921875,0,0,0,11026.7998046875,12694.106,12794.393
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22926.344,22991.102
37,12,0,0,1,0,19602.4609375,19369.5,0,0,0,21865.919921875,18126.682,18206.303
49,8,0,0,0,1,12756.7900390625,12424.83984375,0,0,0,0.0,12094.133,12174.021
29,14,1,0,0,0,0.0,679.673400878906,1,0,1,17814.98046875,6490.7427,7215.9736
41,12,0,0,1,0,25862.3203125,13250.1796875,0,0,0,25564.669921875,19896.996,19978.281
22,10,0,0,1,1,5801.38916015625,10410.73046875,0,0,0,13024.6796875,11284.714,11500.775
24,12,0,1,1,0,15774.0595703125,12380.080078125,0,0,0,0.0,14330.871,14438.689
23,13,1,0,1,0,17331.669921875,11531.4697265625,0,0,0,25564.669921875,15436.815,15548.375
28,12,0,0,0,0,20584.060546875,18368.7109375,0,0,0,19002.08984375,18021.705,18100.172
26,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22859.473,22924.232
21,12,0,0,0,0,6963.23388671875,7408.35498046875,0,0,0,0.0,10313.884,10530.601
38,17,0,1,1,0,23705.169921875,19967.470703125,0,0,0,13074.919921875,21286.006,21385.07
31,14,0,0,1,0,18618.91015625,1229.95202636719,0,0,0,25564.669921875,13432.861,13551.416
21,12,0,0,1,0,8916.623046875,9477.9677734375,0,0,0,7489.1181640625,11009.461,11218.531
26,12,0,0,1,0,23769.8203125,24253.5,0,0,0,25564.669921875,21969.836,22034.613
29,12,0,0,1,0,22270.990234375,22062.150390625,0,0,0,10420.9296875,20254.373,20319.16
47,16,0,0,1,0,21007.259765625,0.0,0,1,0,4545.48681640625,12672.65,12738.33
33,12,0,0,1,0,18955.91015625,2014.11303710938,0,0,0,15776.2099609375,13061.791,13144.975
39,9,0,1,1,1,7615.669921875,7308.09716796875,0,0,0,11124.330078125,8935.1455,9142.649
50,13,0,0,0,0,9567.099609375,9173.61328125,0,0,0,10117.990234375,11354.167,11561.6875
48,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23132.258,23197.014
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22877.309,22942.066
37,9,1,0,1,1,18709.0390625,18660.529296875,0,0,0,20596.55078125,17136.01,17200.807
