age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
20,12,0,0,0,0,9757.1494140625,8702.7578125,0,0,0,14410.7900390625,0.0
17,10,0,1,0,1,0.0,635.564514160156,1,0,0,6649.77001953125,0.0
24,12,0,0,1,0,2791.955078125,0.0,0,1,0,0.0,0.0
34,16,0,0,1,0,22402.259765625,23268.8203125,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,25474.390625,25243.55078125,0,0,0,25564.669921875,0.0
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,12,0,0,1,0,16322.650390625,22968.05078125,0,0,0,19891.6796875,0.0
45,14,0,0,1,0,21741.98046875,21217.109375,0,0,0,13373.4296875,0.0
46,6,0,1,1,1,12848.8701171875,10881.580078125,0,0,0,10895.2802734375,0.0
28,12,0,0,0,0,20584.060546875,18368.7109375,0,0,0,19002.08984375,0.0
29,12,0,0,1,0,22270.990234375,22062.150390625,0,0,0,10420.9296875,0.0
27,14,0,0,1,0,14998.1904296875,19901.23046875,0,0,0,24431.25,0.0
28,11,0,0,1,1,21026.849609375,25243.55078125,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,0.0,182.612899780273,1,0,0,6423.6767578125,0.0
20,12,0,0,0,0,2464.75805664062,3646.88696289062,0,0,0,15137.830078125,0.0
46,11,1,0,1,1,25862.3203125,24310.7890625,0,0,0,20091.169921875,0.0
52,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
45,2,0,1,1,1,15697.650390625,13298.51953125,0,0,0,23755.9296875,0.0
35,11,0,0,1,1,19543.689453125,20085.630859375,0,0,0,13043.8896484375,0.0
21,12,0,0,1,0,6032.58203125,0.0,0,1,0,0.0,0.0
18,12,0,0,0,0,0.0,1124.32299804688,1,0,0,21786.119140625,0.0
20,8,0,0,1,1,2360.916015625,1741.98400878906,0,0,0,0.0,0.0
35,16,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,23311.359375,21000.48046875,0,0,0,0.0,0.0
52,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,11,0,0,1,1,6522.39892578125,9324.0,0,0,0,16046.6298828125,0.0
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,16,0,0,1,0,9259.4951171875,20114.26953125,0,0,0,25564.669921875,0.0
20,12,0,0,1,0,19874.80078125,23207.94921875,0,0,0,25564.669921875,0.0
25,15,0,0,1,0,23015.509765625,19335.48046875,0,0,0,16139.73046875,0.0
40,12,0,0,1,0,19921.8203125,15869.419921875,0,0,0,24973.580078125,0.0
30,11,0,0,1,1,22300.369140625,23641.2109375,0,0,0,21588.109375,0.0
21,13,0,0,0,0,10027.5302734375,10242.4404296875,0,0,0,15473.26953125,0.0
51,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
26,12,0,0,0,0,16328.5302734375,10688.23046875,0,0,0,22560.44921875,0.0
20,10,1,0,0,1,5638.77001953125,8228.3232421875,0,0,0,5735.05712890625,0.0
18,12,0,0,0,0,10458.5703125,9653.4189453125,0,0,0,10964.73046875,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,8,0,0,0,1,18125.1796875,17883.529296875,0,0,0,1885.57897949219,0.0
27,12,0,0,1,0,25862.3203125,19047.240234375,0,0,0,19214.880859375,0.0
32,12,0,0,1,0,20376.369140625,25243.55078125,0,0,0,25564.669921875,0.0
18,12,1,0,0,0,570.146606445312,637.354797363281,0,0,0,8066.9091796875,0.0
21,12,0,0,1,0,12891.98046875,15559.6904296875,0,0,0,12862.1298828125,0.0
27,12,0,0,1,0,4222.22021484375,751.935485839844,0,0,0,0.0,0.0
27,11,0,0,1,1,22557.0390625,24656.3203125,0,0,0,19185.3203125,0.0
16,8,0,0,0,1,0.0,961.403198242188,1,0,0,6301.02587890625,0.0
26,16,0,0,1,0,0.0,2114.37109375,1,0,0,9104.2734375,0.0
49,12,0,0,1,0,0.0,0.0,1,1,0,25564.669921875,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
24,11,1,0,0,1,9026.341796875,0.0,0,1,0,3437.19189453125,0.0
26,11,0,0,1,1,17351.26953125,22251.919921875,0,0,0,5446.89990234375,0.0
18,11,0,0,0,1,0.0,0.0,1,1,0,4142.06787109375,0.0
18,7,0,0,0,1,491.776000976562,558.580627441406,0,0,0,642.811096191406,0.0
23,12,0,0,0,0,2423.61303710938,7526.51611328125,0,0,0,13680.7900390625,0.0
32,12,0,0,1,0,1338.17895507812,2227.16088867188,0,0,0,799.450073242188,0.0
23,14,0,0,1,0,13021.2900390625,11970.099609375,0,0,0,15949.099609375,0.0
42,12,0,0,0,0,2782.15893554688,15437.9501953125,0,0,0,23618.5,0.0
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,12,0,0,1,0,15466.4501953125,15486.2900390625,0,0,0,16785.5,0.0
54,11,0,0,1,1,18875.580078125,11490.2900390625,0,0,0,0.0,0.0
48,13,1,0,1,0,5977.72314453125,5748.72607421875,0,0,0,6005.48095703125,0.0
40,11,0,0,1,1,23605.25,22214.3203125,0,0,0,21147.75,0.0
27,18,0,0,1,0,12151.3701171875,1015.11297607422,0,0,0,25564.669921875,0.0
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
36,9,0,0,0,1,2353.0791015625,7123.69384765625,0,0,0,13236.0,0.0
55,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,10,0,0,1,1,10595.7099609375,1462.69396972656,0,0,0,11861.7099609375,0.0
38,13,0,0,0,0,21318.779296875,23163.189453125,0,0,0,25564.669921875,0.0
26,16,0,0,1,0,2938.89990234375,1217.4189453125,0,0,0,14570.3798828125,0.0
26,12,0,0,1,0,2345.24194335938,7565.90283203125,0,0,0,2838.712890625,0.0
28,16,0,0,1,0,0.0,0.0,1,1,0,432.973907470703,0.0
26,12,0,0,0,0,16328.5302734375,10688.23046875,0,0,0,22560.44921875,0.0
17,10,0,0,0,1,0.0,3102.62890625,1,0,0,7041.3671875,0.0
36,13,0,0,1,0,24414.419921875,21274.400390625,0,0,0,20747.279296875,0.0
24,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
43,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,23816.849609375,25243.55078125,0,0,0,25564.669921875,0.0
18,11,0,1,0,1,0.0,3039.96801757812,1,0,0,2027.44104003906,0.0
26,14,0,0,0,0,16557.759765625,14132.8095703125,0,0,0,864.469970703125,0.0
17,10,0,0,0,1,503.531585693359,4166.0810546875,0,0,0,8324.0341796875,0.0
44,14,0,1,1,0,0.0,3607.5,1,0,0,0.0,0.0
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
19,12,0,0,0,0,0.0,519.193481445312,1,0,0,8649.1337890625,0.0
20,12,0,0,0,0,8799.0673828125,15207.0,0,0,0,24942.55078125,0.0
30,11,0,0,1,1,8810.8232421875,12347.849609375,0,0,0,15087.58984375,0.0
28,12,0,0,0,0,8528.6884765625,16850.51953125,0,0,0,8786.5615234375,0.0
25,11,0,0,1,1,5693.62890625,7884.5810546875,0,0,0,15752.5703125,0.0
22,16,0,1,0,0,17651.029296875,20382.8203125,0,0,0,18715.41015625,0.0
26,12,0,1,0,0,22321.9296875,1852.98400878906,0,0,0,15604.7900390625,0.0
49,12,0,0,1,0,23234.94921875,23075.470703125,0,0,0,25564.669921875,0.0
23,12,0,0,1,0,16093.419921875,12612.8203125,0,0,0,25297.19921875,0.0
34,12,0,0,1,0,13172.150390625,13968.099609375,0,0,0,15697.8896484375,0.0
22,12,0,0,1,0,18125.1796875,17801.1796875,0,0,0,25564.669921875,0.0
20,9,0,1,1,1,0.0,1283.66101074219,1,0,0,0.0,0.0
47,8,0,0,1,1,23714.970703125,20893.060546875,0,0,0,25564.669921875,0.0
17,9,0,0,0,1,815.054992675781,0.0,0,1,0,9327.41015625,0.0
45,10,1,0,1,1,16814.4296875,14791.650390625,0,0,0,15715.6201171875,0.0
44,16,0,0,1,0,0.0,0.0,1,1,0,4499.6767578125,0.0
31,12,0,0,1,0,11585.1396484375,7109.37109375,0,0,0,6110.39892578125,0.0
33,3,0,1,1,1,17059.33984375,17982.0,0,0,0,24680.990234375,0.0
52,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,4845.26708984375,4710.3388671875,0,0,0,9455.9716796875,0.0
31,14,0,1,1,0,20133.4296875,11248.599609375,0,0,0,19760.16015625,0.0
55,12,0,0,1,0,18846.189453125,18266.66015625,0,0,0,17995.75,0.0
28,12,0,0,1,0,25862.3203125,6384.2900390625,0,0,0,25564.669921875,0.0
53,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,6,0,1,1,1,18279.9609375,9100.2099609375,0,0,0,14938.33984375,0.0
31,10,0,0,1,1,15834.7900390625,20667.48046875,0,0,0,11031.23046875,0.0
21,12,0,0,0,0,9866.8681640625,10886.9501953125,0,0,0,2161.9140625,0.0
26,14,0,0,1,0,5732.81494140625,2311.30590820312,0,0,0,0.0,0.0
47,11,0,0,1,1,12492.2900390625,21883.109375,0,0,0,24416.48046875,0.0
16,11,0,0,0,1,0.0,1833.2900390625,1,0,0,15259.0,0.0
38,10,0,0,1,1,19400.66015625,25243.55078125,0,0,0,19584.310546875,0.0
22,12,0,0,1,0,18129.099609375,17833.400390625,0,0,0,19371.51953125,0.0
25,18,0,1,0,0,8887.234375,18098.369140625,0,0,0,11521.830078125,0.0
27,12,0,0,1,0,19700.4296875,20860.83984375,0,0,0,0.0,0.0
28,18,0,0,1,0,15987.6201171875,10272.8701171875,0,0,0,25564.669921875,0.0
55,9,0,1,1,1,17298.369140625,17205.0,0,0,0,3016.0400390625,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,13,0,0,1,0,24163.640625,25243.55078125,0,0,0,24855.359375,0.0
27,12,0,0,1,0,13834.3798828125,14517.73046875,0,0,0,13129.599609375,0.0
17,10,0,0,0,1,1046.248046875,1428.67700195312,0,0,0,8845.6708984375,0.0
41,13,0,0,1,0,13597.3095703125,13031.759765625,0,0,0,12922.7197265625,0.0
28,12,0,0,1,0,23569.98046875,21926.080078125,0,0,0,25564.669921875,0.0
44,12,0,0,1,0,8270.0654296875,8359.015625,0,0,0,12610.919921875,0.0
23,12,0,0,1,0,15213.7099609375,16974.05078125,0,0,0,7264.50390625,0.0
30,12,0,0,1,0,15975.8603515625,15907.01953125,0,0,0,16387.990234375,0.0
40,16,0,0,1,0,0.0,114.580596923828,1,0,0,0.0,0.0
50,14,0,0,1,0,25862.3203125,25157.609375,0,0,0,25564.669921875,0.0
24,12,0,0,0,0,22088.76953125,23413.83984375,0,0,0,25564.669921875,0.0
23,14,0,0,1,0,8912.705078125,12321.0,0,0,0,17428.310546875,0.0
29,18,0,1,1,0,276.256591796875,6284.0322265625,0,0,0,25564.669921875,0.0
35,9,0,0,0,1,23182.0390625,22801.55078125,0,0,0,0.0,0.0
16,9,0,0,0,1,0.0,293.612915039062,1,0,0,1799.87097167969,0.0
30,13,0,0,1,0,10636.8603515625,5700.38720703125,0,0,0,2365.84008789062,0.0
51,7,0,0,1,1,25844.689453125,23216.900390625,0,0,0,20626.109375,0.0
25,12,1,0,0,0,5393.86181640625,2966.56494140625,0,0,0,4609.02880859375,0.0
43,6,0,0,1,1,25409.73046875,25243.55078125,0,0,0,23120.509765625,0.0
28,12,1,0,0,0,13007.5703125,20604.8203125,0,0,0,1919.56701660156,0.0
35,17,0,0,0,0,7641.14111328125,6310.88720703125,0,0,0,0.0,0.0
23,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,4,0,1,1,1,25862.3203125,11078.51953125,0,0,0,14384.1904296875,0.0
31,16,1,0,0,0,12112.1904296875,16544.369140625,0,0,0,25564.669921875,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,8063.9541015625,0.0
54,12,0,0,0,0,17960.599609375,20447.26953125,0,0,0,20544.830078125,0.0
22,12,0,0,0,0,12300.2802734375,14646.6298828125,0,0,0,4982.89404296875,0.0
17,9,0,1,0,1,0.0,0.0,1,1,0,7808.30712890625,0.0
22,13,0,0,0,0,10031.4501953125,8011.69384765625,0,0,0,20386.720703125,0.0
23,9,0,0,1,1,11255.990234375,12650.419921875,0,0,0,24957.3203125,0.0
37,12,0,0,1,0,24347.810546875,24586.5,0,0,0,25564.669921875,0.0
22,14,1,0,1,0,748.439880371094,11105.3701171875,0,0,0,18208.55078125,0.0
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,16,0,0,1,0,14700.3798828125,13327.16015625,0,0,0,4490.81103515625,0.0
53,12,0,0,1,0,25862.3203125,25211.3203125,0,0,0,25564.669921875,0.0
53,7,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
18,12,0,0,0,0,6067.84912109375,7003.7421875,0,0,0,5631.6162109375,0.0
22,14,0,0,0,0,7856.66015625,8394.8232421875,0,0,0,15708.23046875,0.0
34,17,0,0,1,0,25666.400390625,25243.55078125,0,0,0,25564.669921875,0.0
44,12,0,0,1,0,0.0,0.0,1,1,0,22109.75,0.0
28,12,0,0,1,0,0.0,25243.55078125,1,0,0,650.19970703125,0.0
41,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,12,1,0,1,0,22772.560546875,21612.76953125,0,0,0,15462.9296875,0.0
42,10,1,0,1,1,9729.71875,9119.9033203125,0,0,0,1990.498046875,0.0
19,11,0,0,0,1,1763.33996582031,1255.01599121094,0,0,0,7277.80322265625,0.0
24,10,1,0,1,1,12241.5,10621.98046875,0,0,0,8196.94921875,0.0
55,9,0,0,1,1,19038.19921875,17382.240234375,0,0,0,18768.609375,0.0
46,12,0,0,1,0,25862.3203125,22885.689453125,0,0,0,25564.669921875,0.0
21,13,0,0,0,0,14718.009765625,11062.400390625,0,0,0,18931.16015625,0.0
22,12,0,0,0,0,11052.2197265625,7848.77392578125,0,0,0,11155.3603515625,0.0
20,14,0,0,0,0,3740.23999023438,3405.19409179688,0,0,0,1455.56103515625,0.0
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,11,0,0,1,1,2288.42407226562,11463.4404296875,0,0,0,11257.3203125,0.0
24,14,0,0,1,0,12707.7998046875,12585.9697265625,0,0,0,14255.6298828125,0.0
46,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,12,0,0,1,0,16171.7900390625,17792.23046875,0,0,0,16414.58984375,0.0
49,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,18730.58984375,17521.890625,0,0,0,18289.8203125,0.0
48,2,0,1,1,1,21546.060546875,24715.400390625,0,0,0,25564.669921875,0.0
42,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
55,8,1,0,1,1,15591.849609375,14709.2900390625,0,0,0,12251.830078125,0.0
41,6,0,1,1,1,0.0,0.0,1,1,0,0.0,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20945.30078125,0.0
20,13,0,0,0,0,7633.30322265625,13697.759765625,0,0,0,16915.5390625,0.0
21,15,0,0,1,0,8614.896484375,4223.37109375,0,0,0,0.0,0.0
53,9,0,0,1,1,22525.689453125,22928.66015625,0,0,0,24397.26953125,0.0
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,6,0,1,1,1,3910.69702148438,3870.67700195312,0,0,0,5268.09521484375,0.0
34,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
36,12,0,1,1,0,18336.779296875,1215.62902832031,0,0,0,22957.9609375,0.0
27,12,0,1,1,0,14923.740234375,15498.8203125,0,0,0,19972.94921875,0.0
26,12,0,0,1,0,16306.98046875,5186.56494140625,0,0,0,16046.6298828125,0.0
40,16,0,0,1,0,23464.1796875,22040.66015625,0,0,0,21681.19921875,0.0
22,10,0,0,1,1,822.89208984375,3813.38696289062,0,0,0,16883.029296875,0.0
33,15,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,17617.73046875,16546.16015625,0,0,0,17760.80078125,0.0
49,16,0,0,1,0,13501.3095703125,15531.0498046875,0,0,0,14440.33984375,0.0
30,16,0,0,1,0,5799.43017578125,13140.9697265625,0,0,0,5974.44921875,0.0
28,13,0,0,0,0,12233.66015625,15785.26953125,0,0,0,7119.68701171875,0.0
42,11,0,0,1,1,19831.69921875,18835.98046875,0,0,0,19757.19921875,0.0
26,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,12,0,0,0,0,6069.80908203125,6327.0,0,0,0,4963.68408203125,0.0
27,15,1,0,1,0,11351.990234375,5759.4677734375,0,0,0,264.513092041016,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,16,0,0,0,0,25862.3203125,20937.8203125,0,0,0,25564.669921875,0.0
52,9,0,0,1,1,14960.9599609375,14483.7099609375,0,0,0,17214.0390625,0.0
33,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
35,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.0
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,240.989807128906,773.419372558594,0,0,0,8353.587890625,0.0
25,9,0,0,0,1,5225.365234375,11309.4697265625,0,0,0,25106.5703125,0.0
26,12,1,0,1,0,8408.76171875,5794.8310546875,0,0,1,1424.94396972656,0.0
36,2,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
