age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
20,14,0,0,0,0,2815.46606445312,2510.03198242188,0,0,0,0.0,0.48663187,0.50065166,0.5152147
28,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.50069386,0.5160677,0.5180592
45,12,0,0,1,0,22923.419921875,18619.349609375,0,0,0,13958.6103515625,15239.651,15239.651,0.5186204
48,12,0,0,1,0,21988.849609375,22445.26953125,0,0,0,24805.119140625,26569.57,26569.57,0.5186203
22,12,0,0,1,0,7496.15478515625,5986.8388671875,0,0,0,10618.9404296875,11374.455,11374.455,0.5186564
26,14,0,1,0,0,12570.66015625,22516.890625,0,0,0,17320.4296875,18718.3,18718.3,0.5184071
17,11,0,0,0,1,871.873718261719,6411.14501953125,0,0,0,5265.14013671875,5676.8945,5676.8945,0.518919
25,17,0,0,0,0,2072.90405273438,3852.77392578125,0,0,0,7159.5849609375,7669.0674,7669.0674,0.51501745
53,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5150503
29,16,0,1,1,0,313.482696533203,0.0,0,1,0,0.0,0.52504003,0.5408818,0.5229243
39,12,0,0,1,0,15341.0595703125,12992.3701171875,0,0,0,354.654388427734,913.5007,913.5007,0.51862067
25,12,0,0,1,0,19772.919921875,22337.849609375,0,0,0,21140.359375,22687.576,22687.576,0.5186377
36,9,0,0,1,1,20172.609375,18128.810546875,0,0,0,18594.23046875,19972.557,19972.557,0.5228442
23,10,0,0,1,1,10105.900390625,10826.080078125,0,0,0,8062.47607421875,8724.115,8724.115,0.52258044
24,12,0,0,1,0,22229.83984375,17246.1796875,0,0,0,25564.669921875,27383.139,27383.139,0.5186431
51,8,0,0,1,1,23906.970703125,22375.44921875,0,0,0,24183.0,25903.205,25903.205,0.5231887
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51862067
44,8,0,0,1,1,15303.830078125,21052.400390625,0,0,0,2365.84008789062,3132.3826,3132.3826,0.5231888
26,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.500765,0.5161347,0.5180645
49,8,0,0,1,1,20934.76953125,2866.30590820312,0,0,0,25564.669921875,27383.139,27383.139,0.52318877
24,12,0,0,1,0,5123.48291015625,375.967712402344,0,0,0,12039.0400390625,12895.555,12895.555,0.5186431
25,12,0,0,1,0,25862.3203125,13507.98046875,0,0,0,25564.669921875,27393.934,27393.934,0.5186377
41,8,0,0,1,1,21495.119140625,17595.2890625,0,0,0,0.0,0.5217999,0.5386815,0.5220014
25,12,0,1,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5186377
21,12,0,0,0,0,8128.998046875,2939.7099609375,0,0,0,0.0,0.48793122,0.501989,0.5154217
22,12,0,0,1,0,11500.900390625,12935.080078125,0,0,0,15659.4697265625,16773.473,16773.473,0.5186564
36,7,0,1,1,1,0.0,0.0,1,1,0,0.0,0.5564579,0.571234,0.5288716
39,12,0,0,1,0,24424.220703125,21163.400390625,0,0,0,25564.669921875,27383.139,27383.139,0.51862067
36,12,0,0,1,0,25535.119140625,8695.5966796875,0,0,0,21905.8203125,23583.531,23583.531,0.51862127
21,11,0,0,0,1,3885.22607421875,8763.62890625,0,0,0,14499.4501953125,15530.952,15530.952,0.5188218
48,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5222988
43,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5223621,0.5361096,0.5222849
38,6,0,0,1,1,21851.69921875,16775.3203125,0,0,0,21871.830078125,23427.66,23427.66,0.52396953
27,11,0,0,1,1,16565.599609375,15855.099609375,0,0,0,15731.8798828125,16881.254,16881.254,0.5223116
21,14,0,0,0,0,80.3299407958984,1890.5810546875,0,0,0,6389.68994140625,6844.4165,6844.4165,0.51525295
30,12,0,0,1,0,0.0,0.0,1,1,0,24502.1796875,26245.082,26245.082,0.5232795
37,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51825523
47,12,0,1,1,0,19396.740234375,17724.189453125,0,0,0,13580.3095703125,14730.722,14730.722,0.52210164
46,13,0,0,1,0,17129.869140625,16852.310546875,0,0,0,19339.009765625,20714.707,20714.707,0.51849204
17,12,0,0,0,0,4508.27294921875,4459.69384765625,0,0,0,12817.7998046875,13729.7,13729.7,0.51562583
21,12,0,0,0,0,4617.9921875,2250.43505859375,0,0,0,2432.337890625,2678.202,2678.202,0.5155073
47,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51839286
19,13,0,0,0,0,2456.9208984375,2237.90307617188,0,0,0,1823.51501464844,1973.6427,1973.6426,0.5154049
43,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5223621,0.5361096,0.5222849
28,10,1,0,1,1,12882.1796875,14240.23046875,0,0,0,0.0,0.5357129,0.55419874,0.5248553
16,9,0,0,0,1,0.0,0.0,1,1,0,4974.02783203125,5328.0713,5328.0713,0.524005
30,12,0,0,1,0,7936.990234375,22001.26953125,0,0,0,25564.669921875,27383.139,27383.139,0.51862484
51,12,0,0,1,0,23908.9296875,23261.66015625,0,0,0,25564.669921875,27383.139,27383.139,0.5186203
19,12,0,0,0,0,0.0,905.903198242188,1,0,0,1978.67602539062,2119.687,2119.687,0.51824135
38,18,0,0,0,0,23205.560546875,7402.98388671875,0,0,0,25564.669921875,27383.139,27383.139,0.5149602
27,12,0,0,1,0,14212.51953125,20644.2109375,0,0,0,21048.740234375,22546.033,22546.033,0.5186305
46,11,0,0,1,1,481.979614257812,2715.9189453125,0,0,0,1966.85400390625,2130.8313,2130.8313,0.5222989
51,10,0,0,1,1,25860.359375,25243.55078125,0,0,0,25564.669921875,27393.861,27393.861,0.5225429
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51862067
44,12,0,0,1,0,25862.3203125,22142.7109375,0,0,0,25564.669921875,27393.934,27393.934,0.5186204
50,14,0,0,1,0,25862.3203125,25157.609375,0,0,0,25564.669921875,27393.934,27393.934,0.5183928
21,14,0,0,1,0,15791.6904296875,19015.01953125,0,0,0,24095.810546875,25809.812,25809.812,0.5184437
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5183928
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51862127
44,13,0,0,1,0,10096.099609375,11023.01953125,0,0,0,9284.5556640625,10001.874,10001.874,0.5184921
32,15,0,0,0,0,489.816711425781,968.564514160156,0,0,0,7684.17822265625,8230.971,8230.971,0.5151172
30,12,0,0,1,0,0.0,4175.0322265625,1,0,0,127.084503173828,277.94626,277.94632,0.5210669
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5183928
38,12,0,0,1,0,3663.8291015625,4986.0478515625,0,0,0,4406.5810546875,4739.7046,4739.7046,0.51862085
44,12,0,0,1,0,22414.009765625,21689.759765625,0,0,0,25564.669921875,27383.139,27383.139,0.5186204
43,12,0,0,1,0,15444.900390625,15523.8896484375,0,0,0,15915.1201171875,17047.307,17047.307,0.51862043
43,15,0,1,1,0,9108.630859375,14668.1103515625,0,0,0,0.0,0.51476187,0.5313196,0.5207619
48,15,1,0,1,0,22782.349609375,18576.390625,0,0,0,20676.349609375,22219.686,22219.686,0.52172536
39,10,0,0,1,1,1155.96704101562,830.709716796875,0,0,0,0.0,0.5188909,0.53561306,0.52143055
21,12,0,0,1,0,17474.69921875,18127.01953125,0,0,0,23309.66015625,24967.748,24967.748,0.51866645
27,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51821643
20,10,0,0,1,1,2186.5419921875,819.967712402344,0,0,0,12146.91015625,13011.097,13011.097,0.5226271
53,17,0,0,1,0,0.0,51.9193496704102,1,0,0,588.135192871094,630.2494,630.2494,0.5206585
26,9,0,0,1,1,8554.1591796875,9302.515625,0,0,0,8041.7880859375,8655.687,8655.687,0.5228597
29,12,0,0,1,0,21475.51953125,21958.310546875,0,0,0,16132.33984375,17465.244,17465.244,0.5186263
18,11,1,0,0,1,1716.31799316406,4139.22607421875,0,0,0,8372.798828125,8968.566,8968.566,0.522444
29,12,0,0,1,0,646.557983398438,1561.16101074219,0,0,0,18533.650390625,19852.066,19852.066,0.5186263
32,10,0,0,1,1,4145.80908203125,238.112899780273,0,0,0,8245.7138671875,8832.442,8832.442,0.5225463
25,12,0,0,1,0,14559.3095703125,14388.8203125,0,0,0,14973.7998046875,16039.037,16039.037,0.5186377
31,12,0,0,1,0,25862.3203125,25035.869140625,0,0,0,23101.30078125,24838.05,24838.05,0.51862377
40,12,1,0,0,0,0.0,0.0,1,1,1,10804.3203125,11573.0205,11573.0205,0.50237596
26,16,0,0,1,0,4235.93505859375,0.0,0,1,0,0.0,0.5107244,0.52512217,0.5200234
24,10,0,0,0,1,15284.240234375,16202.419921875,0,0,0,13218.259765625,14254.797,14254.797,0.51899475
27,14,0,0,1,0,25862.3203125,24847.890625,0,0,0,25564.669921875,27393.934,27393.934,0.5184037
17,11,0,0,0,1,0.0,0.0,1,1,0,0.0,0.5242806,0.5380693,0.5225563
21,12,0,0,0,0,11395.099609375,11021.23046875,0,0,0,12970.009765625,13892.738,13892.738,0.5155073
47,7,0,0,1,1,14106.7197265625,12890.3203125,0,0,0,25564.669921875,27383.139,27383.139,0.5235651
34,12,0,0,1,0,25862.3203125,24083.419921875,0,0,0,23763.3203125,25527.23,25527.23,0.51862186
29,12,0,0,1,0,12735.23046875,18316.7890625,0,0,0,7610.2919921875,8523.822,8523.822,0.5186263
26,12,0,0,1,0,25492.01953125,24894.439453125,0,0,0,25564.669921875,27383.139,27383.139,0.5186336
41,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.5223637,0.53611106,0.52228504
27,12,0,0,1,0,6884.86376953125,12485.7099609375,0,0,0,22012.220703125,23578.037,23578.037,0.5186305
23,11,1,0,1,1,21401.0703125,18549.529296875,0,0,0,20261.109375,21743.71,21743.71,0.5262985
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5186204
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51862067
20,11,0,0,1,1,7215.97998046875,14200.83984375,0,0,0,18145.0,19435.775,19435.775,0.52238363
29,16,0,0,1,0,25333.3203125,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.51826113
37,9,1,0,1,1,14145.91015625,15554.3203125,0,0,0,15446.6796875,16549.451,16549.451,0.5267545
34,12,0,0,1,0,10152.919921875,13119.48046875,0,0,0,15674.25,16789.307,16789.307,0.51862186
23,12,0,0,1,0,10264.599609375,9395.61328125,0,0,0,14616.1904296875,15655.995,15655.995,0.51864874
38,12,0,0,1,0,13360.240234375,7220.37109375,0,0,0,10780.01953125,11629.843,11629.843,0.51862085
28,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51832396
29,16,0,0,0,0,17059.33984375,17296.310546875,0,0,0,22720.05078125,24336.21,24336.21,0.5150561
28,13,0,0,0,0,13720.75,5005.7421875,0,0,0,558.580627441406,1046.6572,1046.6572,0.51531744
20,12,0,0,0,0,1698.68395996094,8461.0654296875,0,0,0,22796.890625,24418.514,24418.514,0.5155264
52,15,0,0,1,0,4557.2548828125,6753.09716796875,0,0,0,1935.82202148438,2236.9358,2236.9358,0.5183157
55,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51499915
52,10,0,0,1,1,20725.119140625,20819.66015625,0,0,0,0.0,0.5188824,0.5356054,0.52143013
27,14,0,0,1,0,15752.509765625,14752.259765625,0,0,0,25564.669921875,27383.139,27383.139,0.5184037
41,12,0,0,1,0,25862.3203125,23005.650390625,0,0,0,11422.830078125,12725.666,12725.666,0.5186205
21,14,0,0,0,0,2966.330078125,2980.88696289062,0,0,0,15219.1103515625,16301.795,16301.795,0.51525295
