age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
51,12,0,0,1,0,2615.62109375,3808.01611328125,0,0,0,2079.16088867188,0.0
46,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
48,13,0,0,1,0,25862.3203125,19611.189453125,0,0,0,24035.220703125,0.0
25,13,0,0,1,0,17204.3203125,11638.8896484375,0,0,0,25564.669921875,0.0
38,12,1,0,1,0,13321.0498046875,20934.240234375,0,0,0,16698.310546875,0.0
36,18,0,0,1,0,21536.259765625,20816.080078125,0,0,0,21633.919921875,0.0
18,12,0,0,0,0,879.710815429688,5952.8232421875,0,0,0,0.0,0.0
51,17,0,0,0,0,1087.39294433594,0.0,0,1,0,10391.3701171875,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,0.0,0.0035069645
38,12,0,0,0,0,20376.369140625,20230.650390625,0,0,0,25564.669921875,0.0
16,9,1,0,0,1,0.0,961.403198242188,1,0,0,0.0,0.0
25,14,0,0,0,0,13095.740234375,17536.2109375,0,0,0,15273.7802734375,0.0
30,12,0,0,0,0,8728.5341796875,8117.3232421875,0,0,0,10787.400390625,0.0
52,9,1,0,1,1,23987.30078125,24718.98046875,0,0,0,25564.669921875,0.0
26,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,6,0,0,1,1,22455.16015625,18080.470703125,0,0,0,25564.669921875,0.0
25,12,1,0,1,0,295.849304199219,6942.87109375,0,0,0,461.050689697266,0.0
54,8,0,0,1,1,7198.34619140625,0.0,0,1,0,6436.97705078125,0.0
29,9,0,0,1,1,2934.98193359375,4570.69384765625,0,0,0,3901.19799804688,0.0
40,13,1,0,1,0,21597.0,21886.689453125,0,0,0,25564.669921875,0.0
23,12,0,0,1,0,15305.7900390625,20375.66015625,0,0,0,17274.619140625,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20710.33984375,0.0
28,12,0,0,1,0,14100.83984375,7478.1767578125,0,0,0,14367.9404296875,0.0
29,15,1,0,1,0,0.0,0.0,1,1,0,0.0,0.028128067
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,13,0,0,1,0,1951.43005371094,10503.8203125,0,0,0,15421.5498046875,0.0
32,12,0,0,1,0,23515.119140625,19380.240234375,0,0,0,21651.650390625,0.0
52,15,0,0,1,0,13289.7099609375,13839.1904296875,0,0,0,25564.669921875,0.0
41,12,1,0,0,0,3029.02587890625,6570.48388671875,0,0,0,2826.89111328125,0.0
20,13,0,0,0,0,5672.0771484375,7983.0478515625,0,0,0,16433.80078125,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,16,0,0,1,0,0.0,21926.080078125,1,0,0,21514.220703125,0.0
28,8,0,0,1,1,23793.33984375,10638.099609375,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,10417.419921875,0.0,0,1,0,0.0,0.0
42,0,0,1,1,1,2797.8330078125,10929.919921875,0,0,0,9922.93359375,0.0
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,13,0,0,0,0,15664.33984375,12073.9404296875,0,0,0,14904.349609375,0.0
46,12,0,0,1,0,21019.009765625,21632.470703125,0,0,0,21969.359375,0.0
28,15,0,0,0,0,19535.849609375,20475.919921875,0,0,0,21824.5390625,0.0
24,12,0,0,1,0,11910.3798828125,12011.26953125,0,0,0,70.9308776855469,0.0
25,12,0,0,1,0,19065.630859375,19870.7890625,0,0,0,19443.9296875,0.0
27,11,0,0,1,1,11779.1103515625,12952.98046875,0,0,0,25564.669921875,0.0
36,9,0,0,1,1,15164.73046875,16650.0,0,0,0,18740.529296875,0.0
30,15,0,0,1,0,20317.599609375,17996.3203125,0,0,0,3728.30395507812,0.0
37,18,0,0,0,0,0.0,0.0,1,1,0,3434.23706054688,0.0010125928
49,12,0,0,1,0,21881.08984375,21736.310546875,0,0,0,19210.44921875,0.0
50,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,7573.34912109375,0.0
38,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,4962.8232421875,4606.5,0,0,0,25564.669921875,0.0
46,3,0,0,1,1,1302.91198730469,3774.0,0,0,0,2365.84008789062,0.0
29,12,0,0,1,0,21403.029296875,15343.0595703125,0,0,0,25041.55078125,0.0
44,8,0,0,1,1,14708.2197265625,17194.259765625,0,0,0,22897.369140625,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,9407.20703125,0.009308712
42,16,0,0,1,0,9551.42578125,4808.80615234375,0,0,0,1616.63305664062,0.0
43,12,0,1,1,0,25862.3203125,5431.8388671875,0,0,0,0.0,0.0
50,17,0,0,0,0,25862.3203125,9458.2744140625,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,2460.83911132812,4647.6767578125,0,0,0,3131.30297851562,0.0
27,12,1,0,1,0,17968.439453125,15527.4697265625,0,0,0,19313.890625,0.0
29,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,13110.3896484375,0.0
40,6,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,15,0,0,0,0,3567.82495117188,8156.7099609375,0,0,0,1569.34594726562,0.0
21,12,0,0,0,0,14910.01953125,17956.939453125,0,0,0,0.0,0.0
55,9,0,0,1,1,14314.400390625,13608.240234375,0,0,0,11329.73046875,0.0
18,11,0,0,0,1,460.427703857422,179.032302856445,0,0,0,25564.669921875,0.0
33,10,0,0,1,1,0.0,4685.27392578125,1,0,0,0.0,0.0
29,16,0,0,1,0,13579.6796875,21134.759765625,0,0,0,23416.060546875,0.0
40,6,0,0,1,1,20376.369140625,23813.080078125,0,0,0,2820.97998046875,0.0
22,11,0,0,1,1,10487.9599609375,12453.48046875,0,0,0,10081.0498046875,0.0
18,12,0,0,0,0,227.27490234375,1441.2099609375,0,0,0,4212.998046875,0.0
34,12,0,0,1,0,20774.109375,22024.55078125,0,0,0,22984.560546875,0.0
47,8,0,0,1,1,25862.3203125,11295.150390625,0,0,0,19237.0390625,0.0
52,8,0,0,1,1,15074.599609375,11898.48046875,0,0,0,21926.509765625,0.0
24,12,0,0,1,0,13910.7900390625,15282.1904296875,0,0,0,25564.669921875,0.0
25,16,0,0,1,0,10936.6298828125,13089.0498046875,0,0,0,22362.439453125,0.0
28,12,0,0,0,0,17978.23046875,13033.5498046875,0,0,0,23046.619140625,0.0
26,14,0,0,1,0,24680.880859375,25243.55078125,0,0,0,25564.669921875,0.0
26,12,0,0,1,0,15378.2900390625,15516.73046875,0,0,0,17460.8203125,0.0
48,12,0,0,0,0,25862.3203125,17346.439453125,0,0,0,25564.669921875,0.0
41,12,0,0,1,0,11553.7998046875,17906.810546875,0,0,0,22662.41015625,0.0
33,14,1,0,1,0,0.0,0.0,1,1,0,0.0,0.06751995
23,15,0,0,1,0,1516.47302246094,2331.0,0,0,0,14141.83984375,0.0
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,12,1,0,0,0,4778.65185546875,8113.7421875,0,0,0,8266.40234375,0.0
30,16,0,0,1,0,13695.26953125,10741.9404296875,0,0,0,8290.0458984375,0.0
29,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,6,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,17,0,1,0,0,3579.580078125,2830.5,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,13223.08984375,12251.1796875,0,0,0,14647.23046875,0.0
46,12,0,0,1,0,13319.099609375,20069.51953125,0,0,0,10431.26953125,0.0
40,12,0,0,1,0,22743.169921875,25243.55078125,0,0,0,24454.900390625,0.0
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,6,1,0,0,1,0.0,0.0,1,1,1,0.0,0.6099554
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,12,0,0,0,0,16734.099609375,13805.1796875,0,0,0,16445.619140625,0.0
34,8,0,0,1,1,13015.41015625,12935.080078125,0,0,0,25564.669921875,0.0
28,12,0,0,0,0,4541.580078125,2318.46801757812,0,0,0,7227.56103515625,0.0
28,17,0,0,1,0,12539.3095703125,11051.66015625,0,0,0,25564.669921875,0.0
36,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.000116226714
17,10,0,0,0,1,0.0,17.9032306671143,1,0,0,9955.4443359375,4.6562976e-09
45,12,0,0,0,0,6016.908203125,7206.0478515625,0,0,0,0.0,0.0
36,12,0,0,0,0,20621.279296875,22640.419921875,0,0,0,22829.400390625,0.0
39,18,0,0,1,0,20403.80078125,19100.94921875,0,0,0,18688.810546875,0.0
50,8,0,0,1,1,7343.33203125,5041.5478515625,0,0,0,13704.4404296875,0.0
46,4,1,0,0,1,9894.296875,9590.7578125,0,0,0,9872.69140625,0.0
32,14,0,0,0,0,24816.0703125,24090.580078125,0,0,0,20540.400390625,0.0
29,12,0,0,1,0,24404.630859375,20277.189453125,0,0,0,0.0,0.0
23,14,0,0,1,0,527.042785644531,17008.060546875,0,0,0,6256.69384765625,0.0
27,12,0,0,1,0,19555.439453125,19942.400390625,0,0,0,25564.669921875,0.0
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,11,0,0,1,1,21787.05078125,14265.2900390625,0,0,0,15491.009765625,0.0
19,12,0,0,0,0,10084.349609375,7351.06494140625,0,0,0,17174.140625,0.0
18,12,0,0,0,0,0.0,1663.2099609375,1,0,0,21610.26953125,0.0
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,9,0,0,0,1,25862.3203125,25243.55078125,0,0,0,20340.91015625,0.0
54,12,0,0,0,0,25493.98046875,25243.55078125,0,0,0,19405.509765625,0.0
47,12,0,0,1,0,23370.130859375,3827.7099609375,0,0,0,23225.4296875,0.0
23,16,0,0,1,0,17782.310546875,19568.23046875,0,0,0,0.0,0.0
32,10,0,0,0,1,10166.6396484375,14179.349609375,0,0,0,1131.93896484375,0.0
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,23902.23046875,0.0
18,9,0,0,0,1,0.0,1002.58099365234,1,0,0,4255.85302734375,0.0
27,12,0,0,1,0,16216.849609375,19544.94921875,0,0,0,23116.080078125,0.0
19,12,0,0,0,0,0.0,5743.35498046875,1,0,0,7763.97509765625,0.0
25,10,0,0,1,1,11704.66015625,12557.3203125,0,0,0,3289.4189453125,0.0
33,10,0,0,1,1,17508.009765625,17179.939453125,0,0,0,21947.19921875,0.0
25,12,1,0,1,0,12331.6298828125,12485.7099609375,0,0,0,12399.599609375,0.0
40,12,0,0,1,0,15435.099609375,12927.919921875,0,0,0,13061.6298828125,0.0
53,10,0,0,1,1,25862.3203125,14442.5302734375,0,0,0,16077.669921875,0.0
38,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0007714906
26,12,0,0,1,0,21861.5,22968.05078125,0,0,0,23113.119140625,0.0
29,16,0,0,1,0,25333.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,8,0,0,1,1,20064.849609375,19451.849609375,0,0,0,20770.919921875,0.0
27,12,1,0,0,0,2143.4130859375,357.949890136719,0,0,1,22163.25,0.0
42,16,0,0,1,0,9551.42578125,4808.80615234375,0,0,0,1616.63305664062,0.0
44,9,0,0,1,1,10043.2001953125,5365.59716796875,0,0,0,0.0,0.0
17,11,0,0,0,1,0.0,2592.38696289062,1,0,0,19174.98046875,0.0
37,9,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,0.0,6353.85498046875,1,0,0,15885.5595703125,0.0
32,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,10,0,0,1,1,21526.4609375,25243.55078125,0,0,0,25564.669921875,0.0
46,8,1,0,0,1,3165.65795898438,2594.72290039062,0,0,1,0.0,0.0
20,12,0,0,0,0,826.810607910156,2920.01611328125,0,0,0,13104.48046875,0.0
20,12,0,0,0,0,7425.62109375,6087.09716796875,0,0,0,25564.669921875,0.0
45,18,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,13,0,0,1,0,11896.669921875,7945.4521484375,0,0,0,1052.14099121094,0.0
54,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.00050713914
33,12,0,0,0,0,8031.03515625,0.0,0,1,0,10641.1103515625,0.0
24,13,0,0,1,0,14974.6796875,13993.16015625,0,0,0,3324.88500976562,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,10,0,1,1,1,13103.580078125,13128.4404296875,0,0,0,16729.33984375,0.0
29,14,0,0,0,0,10515.3798828125,3645.09692382812,0,0,0,15430.419921875,0.0
43,12,0,0,1,0,11857.48046875,14874.0,0,0,0,23611.119140625,0.0
24,16,0,0,0,0,9757.1494140625,10265.7099609375,0,0,0,1253.11206054688,0.0
17,11,0,0,0,1,766.073303222656,614.080627441406,0,0,0,694.531494140625,0.0
53,10,0,1,0,1,7878.2119140625,1489.54797363281,0,0,0,13170.98046875,0.0
41,14,0,0,0,0,0.0,0.0,1,1,0,0.0,0.004929579
22,9,0,0,0,1,18313.26953125,18352.599609375,0,0,0,15183.6396484375,0.0
50,8,0,0,1,1,22719.66015625,21161.609375,0,0,0,14085.6904296875,0.0
22,12,0,0,1,0,22682.4296875,20355.970703125,0,0,0,19834.05078125,0.0
32,12,0,0,1,0,16986.83984375,7981.2578125,0,0,0,7707.82177734375,0.0
24,12,0,1,1,0,18654.1796875,18322.16015625,0,0,0,21032.48046875,0.0
24,12,0,0,0,0,13340.650390625,16098.580078125,0,0,0,4997.6708984375,0.0
29,13,0,0,0,0,17022.109375,17074.310546875,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,21497.080078125,19879.740234375,0,0,0,25564.669921875,0.0
54,12,0,0,1,0,24261.599609375,20296.890625,0,0,0,23962.810546875,0.0
49,9,0,0,1,1,19625.98046875,19528.83984375,0,0,0,22696.400390625,0.0
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,12,0,0,0,0,21634.220703125,25243.55078125,0,0,0,17732.720703125,0.0
32,13,0,0,0,0,16886.919921875,20391.76953125,0,0,0,6561.10595703125,0.0
24,12,0,0,1,0,23182.0390625,22128.390625,0,0,0,24472.630859375,0.0
18,11,0,0,0,1,0.0,1342.74194335938,1,0,0,3366.26098632812,0.0
26,12,0,0,1,0,17441.390625,12483.919921875,0,0,0,23379.109375,0.0
24,10,0,0,1,1,4778.65185546875,3902.90307617188,0,0,0,5987.748046875,0.0
41,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,21651.859375,18825.240234375,0,0,0,24052.9609375,0.0
32,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.016162863
44,11,0,0,1,1,22909.7109375,22345.01953125,0,0,0,18001.669921875,0.0
40,12,0,0,1,0,8585.5068359375,15110.3203125,0,0,0,0.0,0.0
16,9,0,0,0,1,0.0,1176.24194335938,1,0,0,2781.0810546875,0.0
19,12,0,0,1,0,0.0,1656.04797363281,1,0,0,13760.58984375,0.0
20,14,0,0,0,0,2866.40698242188,1983.67700195312,0,0,0,10457.8701171875,0.0
49,8,0,0,1,1,0.0,623.032287597656,1,0,0,384.208892822266,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,1384.63000488281,0.009308712
49,12,0,0,1,0,24812.150390625,23202.580078125,0,0,0,21153.66015625,0.0
45,8,0,0,1,1,9271.2509765625,9950.61328125,0,0,0,10816.9599609375,0.0
42,18,0,0,1,0,12219.9501953125,11436.580078125,0,0,0,1720.07397460938,0.0
41,15,0,0,1,0,10154.8798828125,12816.919921875,0,0,0,0.0,0.0
27,14,0,0,1,0,217.478607177734,1639.93505859375,0,0,0,0.0,0.0
47,10,0,0,1,1,15282.2802734375,13964.51953125,0,0,0,9043.6865234375,0.0
25,6,0,0,0,1,4173.23779296875,7331.37109375,0,0,0,106.396301269531,0.0
20,12,0,0,1,0,8908.7861328125,4706.7578125,0,0,0,12102.580078125,0.0
26,13,0,0,1,0,22523.73046875,23444.26953125,0,0,0,1208.78002929688,0.0
18,12,0,0,0,0,3965.55590820312,5843.61279296875,0,0,0,12625.7001953125,0.0
54,12,0,0,0,0,23054.689453125,23893.650390625,0,0,0,19059.720703125,0.0
31,5,1,0,1,1,22255.310546875,21224.26953125,0,0,0,25564.669921875,0.0
50,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0016566686
25,13,0,0,0,0,16941.779296875,16906.01953125,0,0,0,17185.9609375,0.0
43,17,1,0,1,0,23458.30078125,25243.55078125,0,0,0,25564.669921875,0.0
28,14,0,0,0,0,22943.009765625,20724.76953125,0,0,0,21174.33984375,0.0
53,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00019608354
18,12,0,0,0,0,5291.97998046875,5118.5322265625,0,0,0,15881.1298828125,0.0
34,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,12,1,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,16,0,0,1,0,11069.8603515625,10741.9404296875,0,0,0,0.0,0.0
55,13,0,0,1,0,13830.4599609375,12892.1103515625,0,0,0,1587.07800292969,0.0
23,14,0,0,1,0,12235.6201171875,5732.61279296875,0,0,0,15402.33984375,0.0
37,11,0,0,1,1,23342.69921875,24622.310546875,0,0,0,24147.529296875,0.0
40,14,0,0,1,0,1479.24597167969,2332.7900390625,0,0,0,8527.9599609375,0.0
28,14,0,0,1,0,8585.5068359375,10120.6904296875,0,0,0,11857.2802734375,0.0
52,12,0,0,1,0,10864.1298828125,25243.55078125,0,0,0,20964.509765625,0.0
52,15,0,0,1,0,23955.9609375,25243.55078125,0,0,0,24075.119140625,0.0
38,12,0,0,1,0,22026.080078125,21775.689453125,0,0,0,21109.3203125,0.0
20,14,0,0,0,0,340.912414550781,3000.5810546875,0,0,0,13173.9296875,0.0
39,7,0,0,1,1,15922.9599609375,14242.01953125,0,0,0,22309.240234375,0.0
41,12,0,0,0,0,10805.3603515625,17915.759765625,0,0,0,6482.7861328125,0.0
46,12,0,0,1,0,11978.9599609375,10460.849609375,0,0,0,8331.421875,0.0
21,15,0,0,0,0,5644.64794921875,2545.83911132812,0,0,0,6673.4130859375,0.0
48,8,0,0,1,1,14629.849609375,19913.759765625,0,0,0,22298.890625,0.0
29,12,0,0,1,0,11144.3095703125,21374.66015625,0,0,0,22742.2109375,0.0
40,11,0,0,1,1,0.0,5508.8232421875,1,0,0,10948.48046875,0.0
47,12,0,1,1,0,25862.3203125,23909.759765625,0,0,0,0.0,0.0
52,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,10,1,0,0,1,0.0,581.854797363281,1,0,0,2810.63598632812,0.0
53,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,12,0,0,1,0,25862.3203125,25148.66015625,0,0,0,25564.669921875,0.0
26,13,0,0,1,0,13620.8203125,22846.310546875,0,0,0,13240.4296875,0.0
22,12,0,0,1,0,877.751525878906,0.0,0,1,0,0.0,0.0
46,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0003627033
24,16,0,0,1,0,13593.3896484375,9506.61328125,0,0,0,18044.51953125,0.0
43,8,0,0,1,1,22966.529296875,22640.419921875,0,0,0,21846.7109375,0.0
31,12,0,0,1,0,10658.41015625,10741.9404296875,0,0,0,10018.990234375,0.0
27,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.58472884
30,9,0,0,1,1,18854.01953125,21184.890625,0,0,0,7424.09814453125,0.0
23,12,0,0,1,0,8540.4443359375,15029.759765625,0,0,0,24992.7890625,0.0
44,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,12,1,0,1,0,20266.66015625,21052.400390625,0,0,0,21552.640625,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,4100.69091796875,0.0035069645
34,16,0,0,1,0,0.0,0.0,1,1,0,1046.22998046875,0.00035578324
42,4,1,0,1,1,13912.75,13262.7099609375,0,0,0,13770.9296875,0.0
52,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,21987.08984375,0.0
30,10,0,0,1,1,25862.3203125,22429.16015625,0,0,0,22366.869140625,0.0
33,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0016674392
20,13,0,0,0,0,0.0,2352.48388671875,1,0,0,0.0,0.0
25,10,0,0,1,1,4335.85693359375,5181.19384765625,0,0,0,12418.8095703125,0.0
26,13,0,0,0,0,58.7779998779297,50.1290283203125,0,0,0,31.0322608947754,9.176206e-30
25,16,0,0,1,0,17807.779296875,22146.2890625,0,0,0,23931.779296875,0.0
45,12,0,0,1,0,13007.5703125,12267.2900390625,0,0,0,17732.720703125,0.0
18,10,0,0,1,1,5039.23388671875,7764.62890625,0,0,0,19031.640625,0.0
