age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
25,10,0,0,1,1,4249.64990234375,6264.3388671875,0,0,0,0.0,0.3977992,0.4076798,0.52421176
24,10,1,0,1,1,11703.2001953125,4078.15209960938,0,0,1,0.0,0.4081988,0.41820818,0.50613856
34,8,0,0,1,1,24012.76953125,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.52468514
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,5890.2177734375,6326.9556,6326.9556,0.5221682
50,8,0,0,0,1,12084.759765625,11434.7900390625,0,0,0,11409.5302734375,11977.779,11977.779,0.52162826
21,10,1,0,1,1,8793.189453125,14430.0,0,0,0,8850.103515625,9353.478,9353.478,0.5285703
51,10,0,0,0,1,10903.3203125,15343.0595703125,0,0,0,3035.25,3250.173,3250.173,0.52156115
40,16,1,0,1,0,0.0,0.0,1,1,0,0.0,0.39877996,0.4071282,0.52428544
30,9,0,0,1,1,10856.2998046875,10425.0498046875,0,0,0,9175.2041015625,9651.33,9651.33,0.5250012
19,13,1,0,0,0,1730.03295898438,1389.2900390625,0,0,0,4337.126953125,4548.462,4548.462,0.5237892
22,12,1,0,0,0,9361.376953125,8871.0478515625,0,0,0,2444.15991210938,2623.3262,2623.3262,0.52340394
41,13,0,0,1,0,19259.58984375,13337.900390625,0,0,0,2872.69995117188,3060.4817,3060.4817,0.52141976
22,12,0,0,1,0,166.537704467773,3734.61303710938,0,0,0,771.373291015625,827.2305,827.2305,0.52340394
48,4,0,0,1,1,9408.3994140625,8310.6767578125,0,0,0,12204.5400390625,12798.763,12798.763,0.5231954
39,12,1,0,1,0,25862.3203125,21433.740234375,0,0,0,22826.439453125,23991.855,23991.855,0.52413267
50,8,0,0,1,1,15723.1201171875,16349.23046875,0,0,0,25564.669921875,26809.092,26809.092,0.5240811
50,18,0,0,1,0,25836.849609375,25243.55078125,0,0,0,25564.669921875,26814.504,26814.504,0.5201865
48,12,0,0,1,0,24379.16015625,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.5213613
32,9,0,0,1,1,18438.66015625,15876.580078125,0,0,0,20507.890625,21506.213,21506.213,0.5248378
25,15,0,0,1,0,13626.7001953125,0.0,0,1,0,3183.02294921875,3419.9888,3419.9888,0.5235508
35,12,0,0,0,0,17472.740234375,3319.25805664062,0,0,0,8145.22900390625,8640.332,8640.332,0.5197271
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24862.75,26092.648,26092.648,0.52163047
19,13,0,0,0,0,3793.14111328125,5646.6767578125,0,0,0,3748.99194335938,3957.6729,3957.6729,0.52162474
49,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5191809
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5217267
19,12,0,0,0,0,4764.93701171875,5698.59716796875,0,0,0,236.436294555664,294.38147,294.38147,0.5217765
54,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,4.43317985534668,348.92072,348.919,0.5240479
17,11,0,0,0,1,0.0,696.435485839844,1,0,0,10692.830078125,11213.481,11213.481,0.5252475
35,18,0,0,1,0,24343.890625,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.52074665
54,12,0,0,1,0,15805.41015625,15352.01953125,0,0,0,14644.26953125,15378.593,15378.593,0.5212529
17,11,0,0,0,1,2486.31005859375,9460.0654296875,0,0,0,21299.94921875,22336.816,22336.816,0.5244327
17,10,0,0,0,1,0.0,569.322570800781,1,0,0,10332.259765625,10835.361,10835.361,0.5253135
23,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.39523882,0.40299237,0.52356964
48,13,0,0,0,0,256.664001464844,0.0,0,1,0,6562.583984375,6882.2266,6882.2266,0.52038395
30,9,0,0,1,1,19285.060546875,9893.3232421875,0,0,0,21520.130859375,22567.715,22567.715,0.5250012
52,15,0,0,1,0,7974.2158203125,10276.4501953125,0,0,0,7995.97802734375,8423.102,8423.102,0.5207414
41,12,0,0,1,0,25862.3203125,24745.83984375,0,0,0,25564.669921875,26815.012,26815.012,0.52159417
26,17,0,0,1,0,19230.19921875,20397.150390625,0,0,0,25564.669921875,26809.092,26809.092,0.521896
53,9,0,0,1,1,3585.4580078125,10706.1298828125,0,0,0,0.0,0.39271614,0.40184844,0.5228373
55,6,1,0,1,1,0.0,11030.1796875,1,0,0,195.059906005859,324.8578,324.85785,0.52736795
25,9,0,0,1,1,23377.970703125,1901.32299804688,0,0,0,1898.87902832031,2097.6672,2097.6672,0.5255255
33,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,15811.669921875,16711.621,16711.621,0.5198663
25,16,0,0,1,0,18015.4609375,10681.0595703125,0,0,0,0.0,0.38704306,0.3942762,0.5212838
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5214155
29,15,0,0,1,0,6734.0,2182.40307617188,0,0,0,5563.64111328125,5854.758,5854.758,0.5219186
51,12,1,0,0,0,16218.8095703125,15017.23046875,0,0,0,14078.2998046875,14801.736,14801.736,0.52129817
39,6,0,0,1,1,13056.5498046875,14127.4404296875,0,0,0,13902.4501953125,14583.78,14583.78,0.52416366
25,3,0,1,0,1,10695.6396484375,10102.7900390625,0,0,0,18733.140625,19645.09,19645.09,0.52419204
28,5,0,1,1,1,10967.98046875,1178.03198242188,0,0,0,239.391693115234,365.16504,365.16504,0.52725804
43,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52093506
49,8,0,0,1,1,20934.76953125,2866.30590820312,0,0,0,25564.669921875,26809.092,26809.092,0.5241001
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5224141
26,13,0,0,1,0,15550.7001953125,13212.580078125,0,0,0,15819.0595703125,16589.186,16589.186,0.52262294
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25094.75,26331.56,26331.56,0.52168345
20,13,0,0,0,0,2051.35205078125,3118.74194335938,0,0,0,15856.009765625,16627.936,16627.936,0.52144057
38,17,0,0,0,0,0.0,0.0,1,1,0,0.0,0.38490582,0.3913561,0.52059186
35,9,0,0,1,1,0.0,0.0,1,1,0,11337.1201171875,11889.124,11889.124,0.5264603
28,14,0,0,0,0,6857.43408203125,8056.4521484375,0,0,0,14629.490234375,15341.726,15341.726,0.52002037
29,12,1,0,1,0,22388.5390625,22221.48046875,0,0,0,25564.669921875,26809.092,26809.092,0.52484524
25,13,0,0,0,0,9482.8505859375,7750.30615234375,0,0,0,8298.912109375,8724.154,8724.154,0.52055025
19,12,1,0,0,0,6320.59521484375,1151.17700195312,0,0,0,14700.419921875,15416.109,15416.109,0.5239394
27,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5197853
26,11,0,0,1,1,17351.26953125,22251.919921875,0,0,0,5446.89990234375,5852.19,5852.19,0.5252842
39,12,0,0,1,0,17233.7109375,18442.109375,0,0,0,19151.33984375,20083.639,20083.639,0.52168345
32,13,0,0,1,0,18134.970703125,20400.73046875,0,0,0,24349.98046875,25535.287,25535.287,0.5219847
25,12,0,0,1,0,18087.94921875,14587.5498046875,0,0,0,15922.5,16736.328,16736.328,0.5229275
42,12,0,0,0,0,9553.384765625,9742.9345703125,0,0,0,14218.6904296875,14910.935,14910.935,0.5193703
24,12,0,0,1,0,23838.400390625,20805.33984375,0,0,0,25564.669921875,26809.092,26809.092,0.52308595
28,10,0,1,1,1,24706.349609375,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.5276934
25,9,0,1,0,1,5460.47705078125,10589.759765625,0,0,0,7539.36083984375,7951.5625,7951.5625,0.5255255
22,12,0,0,1,0,24988.490234375,20459.810546875,0,0,0,24098.759765625,25289.508,25289.508,0.52340394
21,15,1,0,0,0,3608.96899414062,2171.66088867188,0,0,0,13920.1796875,14597.8955,14597.8955,0.5230705
25,16,0,0,0,0,9868.8271484375,12619.98046875,0,0,0,16912.580078125,17735.926,17735.926,0.52003706
30,6,1,0,0,1,15629.0703125,11348.849609375,0,0,0,12879.8603515625,13554.064,13554.064,0.52477103
22,12,0,0,0,0,666.150695800781,68.0322570800781,0,0,0,0.0,0.38408315,0.39054987,0.5204103
33,8,0,1,1,1,11128.6396484375,9947.0322265625,0,0,0,10369.2099609375,10888.168,10888.168,0.52731055
26,9,0,1,0,1,1563.49499511719,0.0,0,1,0,2862.35595703125,3001.918,3001.918,0.52630347
16,10,0,0,0,1,591.698608398438,762.677429199219,0,0,0,2696.85107421875,2828.358,2828.358,0.5246698
48,13,0,0,1,0,25862.3203125,19611.189453125,0,0,0,24035.220703125,25238.932,25238.932,0.52118194
27,17,0,0,1,0,2842.89599609375,152.177398681641,0,0,0,16518.029296875,17322.176,17322.176,0.5217661
35,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52074665
18,12,0,0,0,0,4186.953125,7034.1767578125,0,0,0,7967.90185546875,8355.9375,8355.9375,0.521966
28,18,0,0,0,0,3264.13793945312,0.0,0,1,0,2368.7958984375,2497.9126,2497.9126,0.5205703
33,13,0,1,1,0,0.0,0.0,1,1,0,13301.01953125,13948.601,13948.601,0.5262098
42,10,0,0,1,1,17958.640625,12451.6904296875,0,0,0,20496.0703125,21493.816,21493.816,0.52423865
26,16,0,0,1,0,10029.490234375,14412.099609375,0,0,0,16105.740234375,16889.818,16889.818,0.52208805
23,16,0,0,0,0,5082.337890625,5959.98388671875,0,0,0,4382.93701171875,4620.953,4620.953,0.52031374
22,16,0,0,1,0,4510.23193359375,4379.12890625,0,0,0,707.830993652344,754.05426,754.05426,0.52267873
34,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5246415
31,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5210657
17,11,0,0,0,1,611.291198730469,0.0,0,1,0,0.0,0.39765626,0.40631884,0.52414083
16,9,0,0,0,1,0.0,1188.77404785156,1,0,0,2451.54809570312,2571.117,2571.117,0.52548146
45,13,1,0,1,0,22986.119140625,16342.0595703125,0,0,0,18295.73046875,19265.035,19265.035,0.5237242
28,12,0,0,1,0,4845.26708984375,4710.3388671875,0,0,0,9455.9716796875,9916.427,9916.427,0.5225284
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5212529
40,12,0,0,1,0,16689.029296875,9286.4033203125,0,0,0,13420.7099609375,14129.271,14129.271,0.5216367
43,15,0,0,1,0,2121.88598632812,3260.17700195312,0,0,0,0.0,0.38321877,0.3908243,0.5201792
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52168345
55,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52395695
38,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.3935976,0.40095156,0.52302253
19,13,0,0,0,0,2766.48510742188,818.177429199219,0,0,0,0.0,0.38523597,0.39162457,0.52074903
34,13,0,0,1,0,13311.259765625,14288.5595703125,0,0,0,14028.0595703125,14716.212,14716.212,0.52182627
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52168345
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,5890.2177734375,6326.9556,6326.9556,0.5221682
31,12,0,0,1,0,24796.48046875,21865.2109375,0,0,0,25564.669921875,26809.092,26809.092,0.5222221
48,11,0,0,1,1,14896.3095703125,11470.599609375,0,0,0,19451.310546875,20398.213,20398.213,0.52396274
27,12,0,1,1,0,17721.5703125,18832.400390625,0,0,0,18965.140625,19888.379,19888.379,0.52505136
22,13,0,1,1,0,14522.08984375,17679.439453125,0,0,0,21951.630859375,23020.213,23020.213,0.5255504
41,16,0,0,1,0,4951.06689453125,5510.61279296875,0,0,0,5841.453125,6126.0,6126.0,0.52081895
36,9,0,0,1,1,17613.810546875,25243.55078125,0,0,0,8575.2470703125,9145.599,9145.599,0.52456427
40,12,0,0,1,0,25631.130859375,24949.939453125,0,0,0,7257.115234375,7777.421,7777.421,0.5216367
21,14,0,0,0,0,3548.23193359375,0.0,0,1,0,3511.07788085938,3682.95,3682.95,0.52218306
30,12,0,0,1,0,0.0,4175.0322265625,1,0,0,127.084503173828,172.61278,172.61275,0.5234676
38,12,1,0,0,0,11152.150390625,11753.4697265625,0,0,0,10369.2099609375,10898.848,10898.848,0.52173346
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5220553
20,14,0,0,0,0,1498.83898925781,1996.2099609375,0,0,0,16832.779296875,17652.244,17652.244,0.5212766
31,12,0,0,1,0,18405.349609375,18051.8203125,0,0,0,20144.369140625,21124.996,21124.996,0.5222221
18,11,0,0,0,1,766.073303222656,3081.14501953125,0,0,0,6790.15380859375,7120.8716,7120.8716,0.5242476
40,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.3920621,0.39923835,0.5225739
41,5,0,1,1,1,7690.1220703125,12213.580078125,0,0,0,19702.529296875,20661.654,20661.654,0.5264319
49,13,0,0,0,0,20772.150390625,22640.419921875,0,0,0,21469.890625,22537.248,22537.248,0.51902163
28,12,0,0,1,0,1487.083984375,8930.12890625,0,0,0,17482.98046875,18334.086,18334.086,0.5225284
20,12,0,0,0,0,1698.68395996094,8461.0654296875,0,0,0,22796.890625,23906.611,23906.611,0.52158844
23,15,0,0,0,0,0.0,601.548400878906,1,0,0,23018.55078125,24139.059,24139.059,0.5217424
25,15,0,0,1,0,3808.81494140625,930.967712402344,0,0,0,9984.998046875,10471.2,10471.2,0.52240425
53,9,0,0,1,1,20866.189453125,19453.650390625,0,0,0,20296.5703125,21295.936,21295.936,0.5240395
46,12,0,0,1,0,25860.359375,25241.759765625,0,0,0,25564.669921875,26814.973,26814.973,0.5214155
27,12,0,0,1,0,21211.01953125,25243.55078125,0,0,0,379.775695800781,681.44525,681.44525,0.52264625
38,12,0,0,1,0,23039.01953125,25130.759765625,0,0,0,25564.669921875,26809.092,26809.092,0.52173346
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52213687
30,12,0,0,1,0,4672.85107421875,4755.09716796875,0,0,0,0.0,0.3873794,0.3946869,0.5213832
16,10,0,0,0,1,0.0,2028.43505859375,1,0,0,16420.5,17219.898,17219.898,0.525449
31,12,0,0,1,0,23707.130859375,14961.73046875,0,0,0,21121.150390625,22195.71,22195.71,0.5222221
51,12,0,0,1,0,5423.2509765625,10391.0302734375,0,0,0,12108.490234375,12698.037,12698.037,0.5212982
21,12,0,0,0,0,7641.14111328125,12804.3896484375,0,0,0,25564.669921875,26809.092,26809.092,0.5214119
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5221009
37,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5196034
23,14,1,0,0,0,0.0,55.5,1,0,0,0.0,0.39293596,0.4010087,0.52300435
29,12,0,0,1,0,12713.6796875,15543.580078125,0,0,0,20773.880859375,21785.146,21785.146,0.5224141
27,13,0,0,1,0,8652.1220703125,14136.3896484375,0,0,0,5927.1611328125,6295.874,6295.874,0.5224948
27,14,0,0,1,0,217.478607177734,1639.93505859375,0,0,0,0.0,0.3873875,0.3946764,0.52139264
16,9,0,0,0,1,0.0,0.0,1,1,0,882.202819824219,925.39606,925.39606,0.52623147
20,14,0,0,0,0,0.0,6398.61279296875,1,0,0,25239.5703125,26468.17,26468.17,0.5223415
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52198076
17,11,0,0,0,1,0.0,0.0,1,1,0,2430.86010742188,2549.422,2549.422,0.52598816
36,9,0,0,1,1,20172.609375,18128.810546875,0,0,0,18594.23046875,19528.336,19528.336,0.52456427
55,10,0,0,1,1,21828.189453125,23127.390625,0,0,0,16779.58984375,17692.762,17692.762,0.52395695
49,10,0,0,1,1,6604.68798828125,7866.6767578125,0,0,0,8666.8662109375,9088.917,9088.917,0.5240487
28,12,0,0,1,0,24927.75,21143.7109375,0,0,0,128.562194824219,448.2254,448.2254,0.5225284
32,12,0,0,1,0,20768.23046875,21625.310546875,0,0,0,25326.759765625,26559.6,26559.6,0.52213687
20,12,0,0,0,0,11920.1796875,15063.76953125,0,0,0,0.0,0.3851338,0.39152172,0.52071434
26,12,0,0,1,0,21671.44921875,23675.23046875,0,0,0,25564.669921875,26809.092,26809.092,0.52277833
27,16,0,0,1,0,21738.0703125,24248.130859375,0,0,0,25564.669921875,26809.092,26809.092,0.5219605
18,11,0,0,0,1,0.0,2390.0810546875,1,0,0,0.0,0.3969336,0.4056678,0.5239986
35,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.521756
21,12,0,0,0,0,6159.93505859375,1929.96801757812,0,0,0,8287.0908203125,8690.661,8690.661,0.5214119
55,8,0,0,1,1,23413.240234375,20757.0,0,0,0,25564.669921875,26809.092,26809.092,0.5240095
21,10,1,0,0,1,8038.8720703125,13824.8701171875,0,0,0,0.0,0.40048838,0.41000503,0.5247312
53,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52053624
39,13,0,0,1,0,21761.580078125,23725.349609375,0,0,0,24395.7890625,25583.32,25583.32,0.5215201
23,16,0,0,0,0,3007.47509765625,134.274200439453,0,0,0,20676.349609375,21682.871,21682.871,0.5203138
39,11,1,0,0,1,19700.4296875,10485.919921875,0,0,0,16342.1796875,17195.578,17195.578,0.5242618
28,9,0,0,1,1,9410.3583984375,7755.6767578125,0,0,0,11869.099609375,12446.996,12446.996,0.52519065
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5220553
39,18,0,0,1,0,19273.310546875,17885.3203125,0,0,0,10115.0400390625,10713.231,10713.231,0.5205194
49,4,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.525894
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5206193
22,12,0,0,1,0,21305.0703125,19775.900390625,0,0,0,19665.58984375,20652.988,20652.988,0.52340394
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5214456
23,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52573955
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5223099
16,10,0,0,0,1,0.0,2187.77392578125,1,0,0,8177.73876953125,8575.984,8575.984,0.525449
27,16,0,0,1,0,1289.19799804688,7388.6611328125,0,0,0,9361.3984375,9817.251,9817.251,0.5219605
31,12,0,0,1,0,10658.41015625,10741.9404296875,0,0,0,10018.990234375,10520.242,10520.242,0.5222221
36,8,0,1,1,1,22999.830078125,22919.7109375,0,0,0,25297.19921875,26528.605,26528.605,0.5271308
55,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5240095
23,16,0,1,1,0,7882.1298828125,15683.23046875,0,0,0,15765.8603515625,16533.4,16533.4,0.52492493
44,7,0,1,1,1,24923.830078125,25243.55078125,0,0,0,25211.490234375,26439.361,26439.361,0.52675104
49,12,0,0,1,0,25862.3203125,23308.2109375,0,0,0,24635.1796875,25857.873,25857.873,0.5213372
22,12,0,0,0,0,9508.322265625,7462.06494140625,0,0,0,0.0,0.38399667,0.3904745,0.52038735
51,4,1,0,1,1,23325.0703125,24409.259765625,0,0,0,25564.669921875,26809.092,26809.092,0.5258673
37,13,0,0,1,0,6626.240234375,18898.650390625,0,0,0,18950.369140625,19872.887,19872.887,0.52163047
30,13,0,0,1,0,17090.6796875,15215.9501953125,0,0,0,25564.669921875,26809.092,26809.092,0.5221682
26,7,0,0,1,1,11988.75,732.241882324219,0,0,0,15193.98046875,15933.688,15933.688,0.52532756
37,12,1,0,0,0,4163.44189453125,0.0,0,1,0,0.0,0.38994133,0.39718482,0.5220666
40,5,0,0,1,1,6869.18896484375,6808.59716796875,0,0,0,12486.7900390625,13094.746,13094.746,0.5238326
31,12,0,0,1,0,18152.609375,12607.4501953125,0,0,0,0.0,0.38708937,0.39437786,0.52128685
31,12,0,0,0,0,23979.470703125,19877.94921875,0,0,0,23738.19921875,24898.527,24898.527,0.520027
46,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.39068672,0.39785436,0.5221242
36,12,0,0,1,0,19030.359375,17154.869140625,0,0,0,13119.259765625,13842.174,13842.174,0.5218467
52,8,0,0,1,1,24206.740234375,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.5240482
35,4,0,1,1,1,15756.419921875,20200.2109375,0,0,0,9317.06640625,9883.825,9883.825,0.52634215
23,12,0,0,1,0,19426.130859375,17908.599609375,0,0,0,23569.740234375,24717.072,24717.072,0.5232413
26,17,0,0,0,0,15280.3203125,15181.9404296875,0,0,0,17595.2890625,18451.86,18451.86,0.519726
43,14,0,0,0,0,0.0,0.0,1,1,0,0.0,0.3857986,0.39226094,0.52084976
38,10,0,0,1,1,17884.189453125,18076.890625,0,0,0,20428.08984375,21422.527,21422.527,0.5244057
28,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5214345
55,0,0,0,1,1,4269.2421875,4024.64501953125,0,0,0,4377.02587890625,4590.3022,4590.3022,0.51860297
19,11,1,0,1,1,14351.6298828125,11069.5595703125,0,0,0,0.0,0.41098186,0.421174,0.5270994
23,12,0,0,0,0,8609.017578125,8224.7421875,0,0,0,8968.3232421875,9405.046,9405.046,0.5210726
30,12,0,0,1,0,11630.2099609375,1450.16101074219,0,0,0,9153.0380859375,9640.015,9640.015,0.5223099
35,6,0,0,1,1,24819.990234375,21317.369140625,0,0,0,22220.5703125,23348.984,23348.984,0.52438533
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52173346
25,12,0,1,1,0,25862.3203125,20275.400390625,0,0,0,25564.669921875,26815.012,26815.012,0.52529
29,12,0,0,1,0,12304.2001953125,11995.16015625,0,0,0,12548.849609375,13159.828,13159.828,0.5224141
