age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
41,12,0,0,1,0,18060.51953125,20957.51953125,0,0,0,14351.6796875,20022.65,20114.975
46,12,0,0,1,0,1106.98596191406,2776.7900390625,0,0,0,13460.6103515625,7329.1147,7573.057
33,10,0,0,0,1,0.0,0.0,1,1,0,2951.02001953125,1071.5004,1256.5718
31,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24241.252,24320.734
32,16,0,0,1,0,23191.83984375,7735.98388671875,0,0,0,5692.203125,15421.834,15479.912
17,7,1,0,0,1,0.0,0.0,1,1,1,3023.87890625,1637.9591,3400.4956
30,10,0,0,1,1,0.0,0.0,1,1,0,3151.99096679688,1112.0497,1305.2279
29,13,0,0,1,0,8275.943359375,6645.6767578125,0,0,0,23795.830078125,8416.43,8515.457
29,12,0,0,1,0,23509.240234375,25243.55078125,0,0,0,25564.669921875,23602.943,23682.344
25,14,1,0,0,0,11855.51953125,13099.7900390625,0,0,0,15495.4404296875,13864.255,13963.804
23,16,1,0,0,0,10207.7802734375,16859.470703125,0,0,0,22159.990234375,17675.807,17790.201
28,8,0,0,1,1,0.0,725.080627441406,1,0,0,260.079895019531,2507.2014,2798.2942
51,11,0,0,1,1,21802.720703125,21165.189453125,0,0,0,23411.619140625,20185.732,20255.17
40,18,0,0,1,0,0.0,0.0,1,1,0,4705.0810546875,2212.054,2443.736
30,11,0,1,1,1,16064.0302734375,19149.2890625,0,0,0,20778.310546875,18519.268,18615.389
28,6,0,1,1,1,13148.6396484375,13844.5595703125,0,0,0,18077.029296875,13142.165,13221.27
26,13,0,0,1,0,21932.029296875,11366.759765625,0,0,0,22563.41015625,15871.27,15939.029
53,12,0,0,1,0,21218.859375,25243.55078125,0,0,0,25564.669921875,23641.135,23733.56
29,12,0,0,1,0,17008.400390625,17047.44921875,0,0,0,22047.6796875,16637.965,16717.02
43,18,0,0,1,0,12870.419921875,10401.76953125,0,0,0,0.0,12596.479,12694.278
16,8,0,0,0,1,0.0,0.0,1,1,0,0.0,3046.5913,4920.773
25,10,0,0,1,1,4335.85693359375,5181.19384765625,0,0,0,12418.8095703125,7192.3384,7372.5874
35,12,0,0,0,0,18820.720703125,3926.17700195312,0,0,0,16281.58984375,10844.994,10891.461
32,9,0,0,1,1,11826.1298828125,8650.8388671875,0,0,0,25564.669921875,9824.203,9902.148
18,8,1,0,0,1,35.2667999267578,0.0,0,1,0,2713.10595703125,2542.1106,4166.6924
21,14,0,0,0,0,5734.77392578125,0.0,0,1,0,4351.90478515625,3167.8987,3229.115
23,14,0,0,1,0,13850.0595703125,15976.83984375,0,0,0,17908.5703125,16206.343,16302.322
25,16,0,0,1,0,25862.3203125,24514.890625,0,0,0,25564.669921875,23694.053,23763.443
38,12,0,0,1,0,25204.009765625,24940.98046875,0,0,0,25378.48046875,23420.725,23490.035
43,12,0,0,1,0,3056.4560546875,10849.349609375,0,0,0,6361.61279296875,12500.787,12683.838
33,12,0,1,1,0,17482.5390625,20594.080078125,0,0,0,25285.380859375,19780.299,19876.418
55,7,0,0,1,1,18660.060546875,16768.16015625,0,0,0,19438.01953125,16129.252,16197.789
54,12,0,0,1,0,18646.33984375,18861.05078125,0,0,0,20478.330078125,18263.41,18342.406
51,12,0,0,1,0,2615.62109375,3808.01611328125,0,0,0,2079.16088867188,7273.7134,7463.5073
46,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24028.627,24098.236
48,13,0,0,1,0,25862.3203125,19611.189453125,0,0,0,24035.220703125,20436.818,20504.637
25,13,0,0,1,0,17204.3203125,11638.8896484375,0,0,0,25564.669921875,13654.961,13722.802
38,12,1,0,1,0,13321.0498046875,20934.240234375,0,0,0,16698.310546875,20101.775,20205.62
36,18,0,0,1,0,21536.259765625,20816.080078125,0,0,0,21633.919921875,20829.057,20911.291
18,12,0,0,0,0,879.710815429688,5952.8232421875,0,0,0,0.0,8476.131,8674.08
51,17,0,0,0,0,1087.39294433594,0.0,0,1,0,10391.3701171875,3858.511,4130.4937
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23729.037,23798.068
17,11,0,0,0,1,0.0,0.0,1,1,0,0.0,6347.1895,8006.5576
38,12,0,0,0,0,20376.369140625,20230.650390625,0,0,0,25564.669921875,19398.03,19477.492
16,9,1,0,0,1,0.0,961.403198242188,1,0,0,0.0,5357.3296,5714.8604
25,14,0,0,0,0,13095.740234375,17536.2109375,0,0,0,15273.7802734375,17599.94,17703.336
30,12,0,0,0,0,8728.5341796875,8117.3232421875,0,0,0,10787.400390625,9293.263,9391.321
52,9,1,0,1,1,23987.30078125,24718.98046875,0,0,0,25564.669921875,22924.06,22993.53
26,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24225.326,24303.865
37,6,0,0,1,1,22455.16015625,18080.470703125,0,0,0,25564.669921875,17679.057,17748.314
25,12,1,0,1,0,295.849304199219,6942.87109375,0,0,0,461.050689697266,8285.46,8478.414
54,8,0,0,1,1,7198.34619140625,0.0,0,1,0,6436.97705078125,3097.2107,3124.594
29,9,0,0,1,1,2934.98193359375,4570.69384765625,0,0,0,3901.19799804688,6834.338,7013.769
40,13,1,0,1,0,21597.0,21886.689453125,0,0,0,25564.669921875,20958.549,21038.074
23,12,0,0,1,0,15305.7900390625,20375.66015625,0,0,0,17274.619140625,19488.764,19587.408
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20710.33984375,23707.299,23776.334
28,12,0,0,1,0,14100.83984375,7478.1767578125,0,0,0,14367.9404296875,10814.611,10882.237
29,15,1,0,1,0,0.0,0.0,1,1,0,0.0,2412.2925,3595.903
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23956.02,24025.494
36,13,0,0,1,0,1951.43005371094,10503.8203125,0,0,0,15421.5498046875,12008.658,12192.118
32,12,0,0,1,0,23515.119140625,19380.240234375,0,0,0,21651.650390625,19453.408,19521.97
52,15,0,0,1,0,13289.7099609375,13839.1904296875,0,0,0,25564.669921875,14656.833,14752.837
41,12,1,0,0,0,3029.02587890625,6570.48388671875,0,0,0,2826.89111328125,9664.213,9846.514
20,13,0,0,0,0,5672.0771484375,7983.0478515625,0,0,0,16433.80078125,9996.798,10177.642
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23701.086,23770.115
35,16,0,0,1,0,0.0,21926.080078125,1,0,0,21514.220703125,16873.074,17068.787
28,8,0,0,1,1,23793.33984375,10638.099609375,0,0,0,25564.669921875,15999.035,16059.01
34,12,0,0,1,0,10417.419921875,0.0,0,1,0,0.0,4338.8867,4365.395
42,0,0,1,1,1,2797.8330078125,10929.919921875,0,0,0,9922.93359375,9028.041,9134.147
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23660.729,23729.768
24,13,0,0,0,0,15664.33984375,12073.9404296875,0,0,0,14904.349609375,13258.457,13337.076
46,12,0,0,1,0,21019.009765625,21632.470703125,0,0,0,21969.359375,20591.8,20671.305
28,15,0,0,0,0,19535.849609375,20475.919921875,0,0,0,21824.5390625,20086.055,20177.621
24,12,0,0,1,0,11910.3798828125,12011.26953125,0,0,0,70.9308776855469,12434.288,12529.662
25,12,0,0,1,0,19065.630859375,19870.7890625,0,0,0,19443.9296875,19025.635,19104.564
27,11,0,0,1,1,11779.1103515625,12952.98046875,0,0,0,25564.669921875,13246.641,13342.549
36,9,0,0,1,1,15164.73046875,16650.0,0,0,0,18740.529296875,15961.965,16053.529
30,15,0,0,1,0,20317.599609375,17996.3203125,0,0,0,3728.30395507812,18239.584,18318.432
37,18,0,0,0,0,0.0,0.0,1,1,0,3434.23706054688,2593.8398,3091.3875
49,12,0,0,1,0,21881.08984375,21736.310546875,0,0,0,19210.44921875,20692.316,20762.213
50,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,7573.34912109375,24629.28,24708.516
38,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23836.053,23905.283
20,12,0,0,0,0,4962.8232421875,4606.5,0,0,0,25564.669921875,6807.778,6991.0464
46,3,0,0,1,1,1302.91198730469,3774.0,0,0,0,2365.84008789062,4730.977,4914.4644
29,12,0,0,1,0,21403.029296875,15343.0595703125,0,0,0,25041.55078125,16698.418,16766.082
44,8,0,0,1,1,14708.2197265625,17194.259765625,0,0,0,22897.369140625,16280.688,16373.087
17,10,0,0,0,1,0.0,0.0,1,1,0,9407.20703125,5048.8335,6791.645
42,16,0,0,1,0,9551.42578125,4808.80615234375,0,0,0,1616.63305664062,8759.602,8858.514
43,12,0,1,1,0,25862.3203125,5431.8388671875,0,0,0,0.0,14495.309,14539.999
50,17,0,0,0,0,25862.3203125,9458.2744140625,0,0,0,25564.669921875,17506.176,17567.264
19,12,0,0,0,0,2460.83911132812,4647.6767578125,0,0,0,3131.30297851562,8006.371,8197.592
27,12,1,0,1,0,17968.439453125,15527.4697265625,0,0,0,19313.890625,15731.6045,15800.713
29,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,13110.3896484375,24092.03,24161.814
40,6,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22962.307,23032.654
21,15,0,0,0,0,3567.82495117188,8156.7099609375,0,0,0,1569.34594726562,11848.938,12031.438
21,12,0,0,0,0,14910.01953125,17956.939453125,0,0,0,0.0,17500.754,17596.877
55,9,0,0,1,1,14314.400390625,13608.240234375,0,0,0,11329.73046875,13462.998,13541.807
18,11,0,0,0,1,460.427703857422,179.032302856445,0,0,0,25564.669921875,5262.7305,5571.641
33,10,0,0,1,1,0.0,4685.27392578125,1,0,0,0.0,7141.221,7403.383
29,16,0,0,1,0,13579.6796875,21134.759765625,0,0,0,23416.060546875,21036.994,21140.838
40,6,0,0,1,1,20376.369140625,23813.080078125,0,0,0,2820.97998046875,21544.24,21623.895
22,11,0,0,1,1,10487.9599609375,12453.48046875,0,0,0,10081.0498046875,12849.56,12952.937
18,12,0,0,0,0,227.27490234375,1441.2099609375,0,0,0,4212.998046875,6687.567,6966.184
34,12,0,0,1,0,20774.109375,22024.55078125,0,0,0,22984.560546875,20886.523,20965.514
47,8,0,0,1,1,25862.3203125,11295.150390625,0,0,0,19237.0390625,17226.666,17286.213
52,8,0,0,1,1,15074.599609375,11898.48046875,0,0,0,21926.509765625,12443.475,12511.857
24,12,0,0,1,0,13910.7900390625,15282.1904296875,0,0,0,25564.669921875,15214.897,15310.75
25,16,0,0,1,0,10936.6298828125,13089.0498046875,0,0,0,22362.439453125,14276.012,14380.156
28,12,0,0,0,0,17978.23046875,13033.5498046875,0,0,0,23046.619140625,14403.021,14470.75
26,14,0,0,1,0,24680.880859375,25243.55078125,0,0,0,25564.669921875,23911.648,23991.107
26,12,0,0,1,0,15378.2900390625,15516.73046875,0,0,0,17460.8203125,15331.187,15422.842
48,12,0,0,0,0,25862.3203125,17346.439453125,0,0,0,25564.669921875,19437.17,19505.428
41,12,0,0,1,0,11553.7998046875,17906.810546875,0,0,0,22662.41015625,17585.049,17688.49
33,14,1,0,1,0,0.0,0.0,1,1,0,0.0,1725.5149,1955.4515
23,15,0,0,1,0,1516.47302246094,2331.0,0,0,0,14141.83984375,8062.725,8305.473
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23962.264,24031.74
20,12,1,0,0,0,4778.65185546875,8113.7421875,0,0,0,8266.40234375,10160.016,10340.588
30,16,0,0,1,0,13695.26953125,10741.9404296875,0,0,0,8290.0458984375,12531.565,12626.05
29,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24396.441,24475.904
40,6,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22962.307,23032.654
27,17,0,1,0,0,3579.580078125,2830.5,0,0,0,25564.669921875,8098.7104,8314.682
29,12,0,0,1,0,13223.08984375,12251.1796875,0,0,0,14647.23046875,12660.424,12751.816
46,12,0,0,1,0,13319.099609375,20069.51953125,0,0,0,10431.26953125,19351.764,19454.084
40,12,0,0,1,0,22743.169921875,25243.55078125,0,0,0,24454.900390625,23638.53,23717.607
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23860.896,23930.254
18,6,1,0,0,1,0.0,0.0,1,1,1,0.0,1009.12946,1487.3492
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24558.393,24637.842
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23694.879,23763.908
45,12,0,0,0,0,16734.099609375,13805.1796875,0,0,0,16445.619140625,14461.656,14535.058
34,8,0,0,1,1,13015.41015625,12935.080078125,0,0,0,25564.669921875,12633.377,12712.404
28,12,0,0,0,0,4541.580078125,2318.46801757812,0,0,0,7227.56103515625,5639.0024,5817.399
28,17,0,0,1,0,12539.3095703125,11051.66015625,0,0,0,25564.669921875,12714.217,12810.263
36,18,0,0,1,0,0.0,0.0,1,1,0,0.0,2503.2922,2936.0793
17,10,0,0,0,1,0.0,17.9032306671143,1,0,0,9955.4443359375,3960.361,5387.192
45,12,0,0,0,0,6016.908203125,7206.0478515625,0,0,0,0.0,8979.242,9152.694
36,12,0,0,0,0,20621.279296875,22640.419921875,0,0,0,22829.400390625,21446.76,21525.795
39,18,0,0,1,0,20403.80078125,19100.94921875,0,0,0,18688.810546875,19471.01,19561.998
50,8,0,0,1,1,7343.33203125,5041.5478515625,0,0,0,13704.4404296875,6582.524,6676.6177
46,4,1,0,0,1,9894.296875,9590.7578125,0,0,0,9872.69140625,9235.716,9309.195
32,14,0,0,0,0,24816.0703125,24090.580078125,0,0,0,20540.400390625,23000.225,23069.91
29,12,0,0,1,0,24404.630859375,20277.189453125,0,0,0,0.0,20205.256,20273.814
23,14,0,0,1,0,527.042785644531,17008.060546875,0,0,0,6256.69384765625,13476.014,13671.861
27,12,0,0,1,0,19555.439453125,19942.400390625,0,0,0,25564.669921875,19091.605,19171.023
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24021.57,24091.107
42,11,0,0,1,1,21787.05078125,14265.2900390625,0,0,0,15491.009765625,16486.65,16554.797
19,12,0,0,0,0,10084.349609375,7351.06494140625,0,0,0,17174.140625,9038.235,9131.939
18,12,0,0,0,0,0.0,1663.2099609375,1,0,0,21610.26953125,7089.0005,7428.771
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24268.26,24347.727
46,9,0,0,0,1,25862.3203125,25243.55078125,0,0,0,20340.91015625,23422.783,23491.879
54,12,0,0,0,0,25493.98046875,25243.55078125,0,0,0,19405.509765625,23756.309,23825.781
47,12,0,0,1,0,23370.130859375,3827.7099609375,0,0,0,23225.4296875,12268.156,12306.348
23,16,0,0,1,0,17782.310546875,19568.23046875,0,0,0,0.0,19534.002,19629.875
32,10,0,0,0,1,10166.6396484375,14179.349609375,0,0,0,1131.93896484375,14197.601,14300.989
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,23902.23046875,23268.27,23337.37
18,9,0,0,0,1,0.0,1002.58099365234,1,0,0,4255.85302734375,5160.4097,5519.7866
27,12,0,0,1,0,16216.849609375,19544.94921875,0,0,0,23116.080078125,18803.652,18899.771
19,12,0,0,0,0,0.0,5743.35498046875,1,0,0,7763.97509765625,8089.2817,8345.777
25,10,0,0,1,1,11704.66015625,12557.3203125,0,0,0,3289.4189453125,12696.793,12792.141
33,10,0,0,1,1,17508.009765625,17179.939453125,0,0,0,21947.19921875,16553.502,16632.965
25,12,1,0,1,0,12331.6298828125,12485.7099609375,0,0,0,12399.599609375,12846.857,12942.229
40,12,0,0,1,0,15435.099609375,12927.919921875,0,0,0,13061.6298828125,13579.289,13658.143
53,10,0,0,1,1,25862.3203125,14442.5302734375,0,0,0,16077.669921875,18384.045,18452.99
38,15,0,0,1,0,0.0,0.0,1,1,0,0.0,1638.1318,1839.1565
26,12,0,0,1,0,21861.5,22968.05078125,0,0,0,23113.119140625,21658.947,21738.379
29,16,0,0,1,0,25333.3203125,25243.55078125,0,0,0,25564.669921875,24239.482,24318.941
30,8,0,0,1,1,20064.849609375,19451.849609375,0,0,0,20770.919921875,18223.104,18292.014
27,12,1,0,0,0,2143.4130859375,357.949890136719,0,0,1,22163.25,4078.7961,4300.3374
42,16,0,0,1,0,9551.42578125,4808.80615234375,0,0,0,1616.63305664062,8759.602,8858.514
44,9,0,0,1,1,10043.2001953125,5365.59716796875,0,0,0,0.0,7982.825,8059.853
17,11,0,0,0,1,0.0,2592.38696289062,1,0,0,19174.98046875,7658.1885,7975.5186
37,9,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23379.912,23449.014
42,12,0,0,1,0,0.0,6353.85498046875,1,0,0,15885.5595703125,8248.423,8483.854
32,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24101.416,24171.205
31,10,0,0,1,1,21526.4609375,25243.55078125,0,0,0,25564.669921875,23370.059,23449.27
46,8,1,0,0,1,3165.65795898438,2594.72290039062,0,0,1,0.0,4794.2676,4977.3096
20,12,0,0,0,0,826.810607910156,2920.01611328125,0,0,0,13104.48046875,7575.3374,7848.291
20,12,0,0,0,0,7425.62109375,6087.09716796875,0,0,0,25564.669921875,7733.1245,7832.4985
45,18,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24624.83,24704.02
24,13,0,0,1,0,11896.669921875,7945.4521484375,0,0,0,1052.14099121094,10091.144,10183.513
54,11,0,0,1,1,0.0,0.0,1,1,0,0.0,1020.966,977.23505
33,12,0,0,0,0,8031.03515625,0.0,0,1,0,10641.1103515625,3579.396,3623.6538
24,13,0,0,1,0,14974.6796875,13993.16015625,0,0,0,3324.88500976562,14259.678,14348.75
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23697.982,23767.014
35,10,0,1,1,1,13103.580078125,13128.4404296875,0,0,0,16729.33984375,13227.371,13322.97
29,14,0,0,0,0,10515.3798828125,3645.09692382812,0,0,0,15430.419921875,8094.1763,8162.754
43,12,0,0,1,0,11857.48046875,14874.0,0,0,0,23611.119140625,15002.238,15104.589
24,16,0,0,0,0,9757.1494140625,10265.7099609375,0,0,0,1253.11206054688,11904.648,12016.06
17,11,0,0,0,1,766.073303222656,614.080627441406,0,0,0,694.531494140625,5687.4253,5958.126
53,10,0,1,0,1,7878.2119140625,1489.54797363281,0,0,0,13170.98046875,5198.2095,5254.068
41,14,0,0,0,0,0.0,0.0,1,1,0,0.0,1379.2347,1567.2789
22,9,0,0,0,1,18313.26953125,18352.599609375,0,0,0,15183.6396484375,17390.008,17462.133
50,8,0,0,1,1,22719.66015625,21161.609375,0,0,0,14085.6904296875,19926.385,19994.969
22,12,0,0,1,0,22682.4296875,20355.970703125,0,0,0,19834.05078125,19797.605,19866.115
32,12,0,0,1,0,16986.83984375,7981.2578125,0,0,0,7707.82177734375,12430.197,12498.143
24,12,0,1,1,0,18654.1796875,18322.16015625,0,0,0,21032.48046875,17774.883,17854.314
24,12,0,0,0,0,13340.650390625,16098.580078125,0,0,0,4997.6708984375,15969.906,16066.03
29,13,0,0,0,0,17022.109375,17074.310546875,0,0,0,25564.669921875,16851.633,16937.912
31,12,0,0,1,0,21497.080078125,19879.740234375,0,0,0,25564.669921875,19246.99,19315.51
54,12,0,0,1,0,24261.599609375,20296.890625,0,0,0,23962.810546875,20253.506,20322.064
49,9,0,0,1,1,19625.98046875,19528.83984375,0,0,0,22696.400390625,18465.621,18535.213
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23811.209,23880.314
31,12,0,0,0,0,21634.220703125,25243.55078125,0,0,0,17732.720703125,23611.787,23691.139
32,13,0,0,0,0,16886.919921875,20391.76953125,0,0,0,6561.10595703125,19755.639,19851.756
24,12,0,0,1,0,23182.0390625,22128.390625,0,0,0,24472.630859375,21028.115,21096.865
18,11,0,0,0,1,0.0,1342.74194335938,1,0,0,3366.26098632812,6650.188,7004.1606
26,12,0,0,1,0,17441.390625,12483.919921875,0,0,0,23379.109375,13932.42,14000.149
24,10,0,0,1,1,4778.65185546875,3902.90307617188,0,0,0,5987.748046875,5829.6997,6010.396
41,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23729.805,23798.834
42,12,0,0,1,0,21651.859375,18825.240234375,0,0,0,24052.9609375,18673.572,18742.057
32,12,0,0,0,0,0.0,0.0,1,1,0,0.0,1392.8661,1597.947
44,11,0,0,1,1,22909.7109375,22345.01953125,0,0,0,18001.669921875,21175.15,21244.627
40,12,0,0,1,0,8585.5068359375,15110.3203125,0,0,0,0.0,15469.465,15581.985
16,9,0,0,0,1,0.0,1176.24194335938,1,0,0,2781.0810546875,5618.0435,5972.1143
19,12,0,0,1,0,0.0,1656.04797363281,1,0,0,13760.58984375,6860.567,7180.605
20,14,0,0,0,0,2866.40698242188,1983.67700195312,0,0,0,10457.8701171875,6390.3145,6613.8843
49,8,0,0,1,1,0.0,623.032287597656,1,0,0,384.208892822266,1330.1267,1436.4403
17,10,0,0,0,1,0.0,0.0,1,1,0,1384.63000488281,5048.8335,6791.645
49,12,0,0,1,0,24812.150390625,23202.580078125,0,0,0,21153.66015625,22139.58,22208.158
45,8,0,0,1,1,9271.2509765625,9950.61328125,0,0,0,10816.9599609375,10233.273,10329.181
42,18,0,0,1,0,12219.9501953125,11436.580078125,0,0,0,1720.07397460938,13181.511,13279.566
41,15,0,0,1,0,10154.8798828125,12816.919921875,0,0,0,0.0,13942.34,14053.867
27,14,0,0,1,0,217.478607177734,1639.93505859375,0,0,0,0.0,7234.054,7511.362
47,10,0,0,1,1,15282.2802734375,13964.51953125,0,0,0,9043.6865234375,14009.877,14088.794
25,6,0,0,0,1,4173.23779296875,7331.37109375,0,0,0,106.396301269531,7905.26,8047.303
20,12,0,0,1,0,8908.7861328125,4706.7578125,0,0,0,12102.580078125,7617.6655,7712.3823
26,13,0,0,1,0,22523.73046875,23444.26953125,0,0,0,1208.78002929688,22224.066,22303.549
18,12,0,0,0,0,3965.55590820312,5843.61279296875,0,0,0,12625.7001953125,8385.164,8564.479
54,12,0,0,0,0,23054.689453125,23893.650390625,0,0,0,19059.720703125,22568.904,22648.342
31,5,1,0,1,1,22255.310546875,21224.26953125,0,0,0,25564.669921875,19394.047,19464.438
50,12,0,0,0,0,0.0,0.0,1,1,0,0.0,889.508,927.7022
25,13,0,0,0,0,16941.779296875,16906.01953125,0,0,0,17185.9609375,16694.584,16778.236
43,17,1,0,1,0,23458.30078125,25243.55078125,0,0,0,25564.669921875,24490.174,24581.74
28,14,0,0,0,0,22943.009765625,20724.76953125,0,0,0,21174.33984375,20408.99,20477.898
53,12,0,0,1,0,0.0,0.0,1,1,0,0.0,986.1067,943.35535
18,12,0,0,0,0,5291.97998046875,5118.5322265625,0,0,0,15881.1298828125,7115.8027,7299.489
34,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23708.068,23777.098
46,12,1,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23756.045,23825.08
54,16,0,0,1,0,11069.8603515625,10741.9404296875,0,0,0,0.0,12256.168,12355.693
55,13,0,0,1,0,13830.4599609375,12892.1103515625,0,0,0,1587.07800292969,13460.236,13555.16
23,14,0,0,1,0,12235.6201171875,5732.61279296875,0,0,0,15402.33984375,9729.199,9805.465
37,11,0,0,1,1,23342.69921875,24622.310546875,0,0,0,24147.529296875,23055.441,23134.83
