age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57053506
50,10,0,1,1,1,0.0,0.0,1,1,0,0.0,0.54687935,0.5588202,0.5824195
49,8,0,0,1,1,15525.23046875,20923.5,0,0,0,25564.669921875,28026.94,28026.94,0.5766231
19,12,1,0,0,0,31.3482704162598,3224.37109375,0,0,0,10757.849609375,11794.153,11794.153,0.5709352
25,12,1,0,1,0,6908.375,13176.76953125,0,0,0,3917.45288085938,4537.427,4537.427,0.5750872
53,12,0,0,1,0,21775.2890625,20241.390625,0,0,0,19897.58984375,21921.598,21921.598,0.57051444
46,8,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25416.900390625,27890.928,27890.928,0.5814761
30,3,0,1,1,1,1152.04895019531,12546.580078125,0,0,0,7317.7021484375,8232.273,8232.273,0.5827614
16,10,0,0,0,1,0.0,1826.12902832031,1,0,0,1786.57104492188,1961.2031,1961.2031,0.5748897
21,14,0,0,0,0,0.0,1446.5810546875,1,0,0,25539.55078125,27999.4,27999.4,0.5695552
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23523.9296875,25923.17,25923.17,0.5696014
22,11,0,0,1,1,10109.8203125,18726.76953125,0,0,0,2807.67993164062,3478.7422,3478.7422,0.5755314
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5696097
34,12,0,0,0,0,15405.7099609375,12929.7099609375,0,0,0,15833.83984375,17358.984,17358.984,0.5666034
47,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.56960154
30,6,0,1,1,1,11877.080078125,12195.6796875,0,0,0,12102.580078125,13273.82,13273.82,0.5823336
54,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,24271.66015625,26701.322,26701.322,0.5753117
17,10,0,0,1,1,0.0,0.0,1,1,0,3859.82202148438,4231.812,4231.812,0.58114547
32,12,1,0,1,0,23448.509765625,22538.369140625,0,0,0,25564.669921875,28026.94,28026.94,0.57500124
36,12,0,0,1,0,22923.419921875,15710.080078125,0,0,0,14959.0302734375,16727.947,16727.947,0.5705223
18,11,1,0,0,1,101.881896972656,1910.27404785156,0,0,0,13504.9404296875,14805.804,14805.804,0.57583714
52,6,0,1,0,1,16594.990234375,17990.94921875,0,0,0,16951.0,18643.906,18643.906,0.5775807
35,12,0,0,1,0,6357.82080078125,22796.1796875,0,0,0,687.142883300781,1577.8859,1577.886,0.57052445
46,12,0,0,1,0,18227.060546875,12782.900390625,0,0,0,17144.580078125,18858.55,18858.55,0.570515
50,12,0,0,1,0,25862.3203125,24842.51953125,0,0,0,24595.279296875,27037.793,27037.793,0.5705145
40,8,0,0,1,1,0.0,0.0,1,1,0,1691.99694824219,1855.2147,1855.2147,0.5813369
24,12,0,0,0,0,18597.359375,10246.01953125,0,0,0,19665.58984375,21559.75,21559.75,0.5667208
50,9,0,0,1,1,17656.91015625,17731.349609375,0,0,0,21212.759765625,23255.922,23255.922,0.57613677
34,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5657167
38,12,0,0,1,0,22037.830078125,17983.7890625,0,0,0,22177.720703125,24313.812,24313.812,0.57051927
42,11,0,0,1,1,530.961303710938,3546.62890625,0,0,0,308.844909667969,435.24997,435.24997,0.5753136
28,18,0,0,0,0,22576.630859375,0.0,0,1,0,9603.7451171875,10938.458,10938.458,0.5687902
24,11,0,0,1,1,17527.599609375,17264.080078125,0,0,0,19142.470703125,20986.252,20986.252,0.5754524
42,12,0,0,0,0,9553.384765625,9742.9345703125,0,0,0,14218.6904296875,15588.291,15588.291,0.56659234
37,9,1,0,1,1,13685.48046875,12756.0498046875,0,0,0,17833.19921875,19550.895,19550.895,0.58104753
16,10,0,0,0,1,963.959289550781,5122.11279296875,0,0,0,11032.7099609375,12095.483,12095.483,0.57195836
36,7,0,0,1,1,10538.900390625,11456.26953125,0,0,0,11603.1103515625,12720.817,12720.817,0.57712865
44,11,0,0,1,1,22909.7109375,22345.01953125,0,0,0,18001.669921875,19965.33,19965.33,0.57531285
38,6,0,0,1,1,21851.69921875,16775.3203125,0,0,0,21871.830078125,23978.465,23978.465,0.57758576
29,14,0,0,1,0,19051.91015625,19636.259765625,0,0,0,25564.669921875,28026.94,28026.94,0.5700367
49,9,0,0,1,1,25691.869140625,23105.900390625,0,0,0,25564.669921875,28034.365,28034.365,0.5761369
32,10,0,0,1,1,20427.3203125,23374.44921875,0,0,0,9179.63671875,10486.204,10486.204,0.57572234
31,14,0,0,0,0,2188.5009765625,4937.7099609375,0,0,0,2358.45190429688,2673.8262,2673.8262,0.5661039
44,4,0,1,1,1,5387.98388671875,8736.7744140625,0,0,0,8058.04296875,8873.333,8873.333,0.5828131
17,10,0,0,0,1,1046.248046875,1428.67700195312,0,0,0,8845.6708984375,9697.823,9697.823,0.57181734
20,12,0,0,0,0,6978.908203125,15631.3095703125,0,0,0,21305.859375,23357.986,23357.986,0.5669051
25,14,0,0,1,0,4996.1298828125,3913.64501953125,0,0,0,4180.48779296875,4624.3696,4624.3696,0.57010454
26,8,0,1,1,1,12468.76953125,12184.9404296875,0,0,0,4934.12890625,5634.891,5634.891,0.5815566
35,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25257.30078125,27725.229,27725.229,0.5666007
47,9,0,0,1,1,19978.640625,19203.0,0,0,0,23970.19921875,26278.916,26278.916,0.57613707
31,13,0,0,0,0,25574.310546875,22058.560546875,0,0,0,14867.41015625,16727.998,16727.998,0.56634414
44,12,0,0,1,0,18050.73046875,20955.73046875,0,0,0,24058.869140625,26376.125,26376.125,0.57051545
34,12,0,0,1,0,21265.880859375,11484.919921875,0,0,0,25564.669921875,28026.94,28026.94,0.57052726
52,12,0,0,1,0,25862.3203125,21093.580078125,0,0,0,23333.30078125,25723.826,25723.826,0.5705145
44,15,0,0,0,0,10715.23046875,17330.3203125,0,0,0,25564.669921875,28026.94,28026.94,0.5658764
54,6,1,0,0,1,0.0,0.0,1,1,0,0.0,0.5395681,0.54997677,0.5801763
24,12,0,0,1,0,19083.259765625,18270.240234375,0,0,0,22261.94921875,24406.154,24406.154,0.57064486
29,16,0,0,1,0,1208.86804199219,1444.7900390625,0,0,0,1557.52404785156,1707.7913,1707.7913,0.56964624
40,0,0,0,0,1,143.026504516602,295.403198242188,0,0,0,0.0,0.5093165,0.51829034,0.56792355
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57051575
34,9,0,0,1,1,10444.849609375,25243.55078125,0,0,0,24573.119140625,26978.95,26978.95,0.57615066
24,15,0,0,1,0,25862.3203125,22547.3203125,0,0,0,21085.6796875,23349.879,23349.879,0.56992096
55,14,0,0,1,0,17137.7109375,0.0,0,1,0,25564.669921875,28026.94,28026.94,0.5731525
35,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5766342
31,12,0,0,1,0,11585.1396484375,7109.37109375,0,0,0,6110.39892578125,6900.3716,6900.3716,0.5705405
39,12,0,0,0,0,17468.8203125,8813.7578125,0,0,0,16769.240234375,18425.14,18425.14,0.56659436
23,14,0,0,1,0,13634.5400390625,14120.26953125,0,0,0,18028.259765625,19764.738,19764.738,0.5701661
32,10,0,0,1,1,20915.169921875,11150.1298828125,0,0,0,13787.1904296875,15410.16,15410.16,0.57572234
53,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.5263997,0.5355776,0.57495487
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5693498
39,12,0,0,1,0,24404.630859375,25243.55078125,0,0,0,25452.359375,27903.812,27903.812,0.5705182
41,8,1,0,1,1,17259.1796875,20338.060546875,0,0,0,25564.669921875,28026.94,28026.94,0.5814778
42,15,0,0,1,0,11009.1201171875,0.0,0,1,0,0.0,0.5194169,0.52849275,0.5719933
52,12,0,0,0,0,19330.130859375,24932.029296875,0,0,0,25467.140625,27920.02,27920.02,0.56659055
42,12,0,0,1,0,14032.26953125,12193.8896484375,0,0,0,15644.6904296875,17151.617,17151.617,0.5705162
40,6,1,0,1,1,15895.5302734375,8724.2421875,0,0,0,16995.330078125,18632.334,18632.334,0.58230597
20,12,0,0,0,0,5391.90185546875,5594.7578125,0,0,0,18882.390625,20701.125,20701.125,0.5669051
44,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5696022
55,12,0,0,1,0,23334.869140625,23612.560546875,0,0,0,24834.669921875,27226.639,27226.639,0.5705144
18,11,0,0,0,1,327.197601318359,0.0,0,1,0,964.955505371094,1058.1553,1058.1553,0.5743418
38,12,0,0,0,0,15576.169921875,13964.51953125,0,0,0,0.0,0.5043344,0.5134342,0.56639564
53,13,0,0,0,0,21961.419921875,19394.560546875,0,0,0,24964.7109375,27369.203,27369.203,0.56631684
29,12,0,0,1,0,20288.2109375,20189.470703125,0,0,0,22785.0703125,24979.654,24979.654,0.5705561
18,11,0,0,0,1,0.0,2859.14501953125,1,0,0,8773.2626953125,9618.44,9618.44,0.5743418
21,9,0,0,1,1,5480.06884765625,1575.48400878906,0,0,0,10435.7099609375,11440.988,11440.988,0.57642144
35,12,0,0,1,0,22625.609375,16318.7900390625,0,0,0,22081.669921875,24240.207,24240.207,0.57052445
27,14,0,0,0,0,15576.169921875,24706.44921875,0,0,0,25564.669921875,28026.94,28026.94,0.5661452
55,7,1,0,0,1,25640.919921875,24264.240234375,0,0,0,1260.5009765625,2210.7463,2210.7463,0.5771202
53,7,0,0,1,1,20825.05078125,18488.66015625,0,0,0,18690.2890625,20610.414,20610.414,0.57712024
52,16,0,0,0,0,5393.86181640625,7957.98388671875,0,0,0,0.0,0.5029082,0.51172185,0.56560653
53,7,0,0,0,1,1810.36303710938,3224.37109375,0,0,0,5556.251953125,6091.617,6091.617,0.572534
21,15,0,0,0,0,2433.40893554688,3045.33911132812,0,0,0,15612.1796875,17115.979,17115.979,0.56613785
41,14,0,0,0,0,0.0,0.0,1,1,1,5149.5009765625,5645.6934,5645.6934,0.5397324
54,12,0,0,0,0,12939.0,11719.4501953125,0,0,0,4560.26416015625,5237.1084,5237.1084,0.56659055
24,12,0,1,1,0,19986.48046875,18207.580078125,0,0,0,11244.01953125,12665.996,12665.996,0.57511425
24,12,0,0,0,0,0.0,2194.93505859375,1,0,0,1721.55102539062,1909.6868,1909.6868,0.5699135
29,14,0,0,1,0,16959.41015625,19534.2109375,0,0,0,23782.529296875,26073.174,26073.174,0.5700367
52,6,0,1,1,1,9641.5517578125,7299.14501953125,0,0,0,6818.22998046875,7595.7085,7595.7085,0.5823033
52,8,0,0,1,1,25862.3203125,13178.5595703125,0,0,0,22616.609375,24970.771,24970.771,0.57662284
28,9,0,0,1,1,23348.580078125,23048.609375,0,0,0,24381.009765625,26729.295,26729.295,0.5761942
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5696369
51,10,0,0,1,1,0.0,0.0,1,1,0,0.0,0.5366447,0.5468793,0.57895786
21,12,0,0,1,0,12259.1298828125,14881.16015625,0,0,0,19860.650390625,21773.596,21773.596,0.57076913
27,9,0,0,1,1,0.0,0.0,1,1,0,38.4208908081055,42.377106,42.378227,0.58104175
23,13,0,0,1,0,5450.68017578125,4189.35498046875,0,0,0,14914.6904296875,16351.319,16351.319,0.57040495
36,14,0,0,1,0,25862.3203125,21041.66015625,0,0,0,25564.669921875,28044.307,28044.307,0.5700002
47,8,0,0,1,1,15444.900390625,14995.740234375,0,0,0,17106.16015625,18753.836,18753.836,0.5766233
21,14,0,0,1,0,8879.3974609375,14669.900390625,0,0,0,21554.119140625,23630.154,23630.154,0.5702607
43,18,0,0,0,0,12292.4404296875,9877.2099609375,0,0,0,15459.98046875,16949.123,16949.123,0.56543887
37,12,0,0,1,0,22235.720703125,21863.419921875,0,0,0,21505.349609375,23619.188,23619.188,0.57052064
49,7,0,0,0,1,3699.09594726562,11289.76953125,0,0,0,0.0,0.51695144,0.52650267,0.5715478
54,12,0,0,1,0,25862.3203125,19213.740234375,0,0,0,16144.16015625,18094.625,18094.625,0.5705144
35,12,0,0,1,0,21977.099609375,21356.759765625,0,0,0,25564.669921875,28026.94,28026.94,0.57052445
27,9,0,0,1,1,23144.8203125,22968.05078125,0,0,0,25564.669921875,28026.94,28026.94,0.5762092
51,12,0,0,1,0,2380.50903320312,0.0,0,1,0,0.0,0.52042145,0.5296565,0.5725655
16,9,0,0,0,1,0.0,320.467712402344,1,0,0,3707.61596679688,4064.9478,4064.9478,0.5752637
28,13,0,0,1,0,21183.58984375,20633.470703125,0,0,0,806.838684082031,1616.1655,1616.1658,0.57029194
31,12,0,0,1,0,25648.759765625,22398.73046875,0,0,0,25564.669921875,28031.852,28031.852,0.5705405
18,10,1,0,0,1,2999.63696289062,3836.66088867188,0,0,0,8180.69384765625,8968.805,8968.805,0.5762301
19,12,0,0,0,0,1126.57800292969,1167.2900390625,0,0,0,8566.380859375,9391.637,9391.637,0.56698024
24,14,0,1,0,0,10141.16015625,10385.66015625,0,0,0,106.396301269531,533.58386,533.58374,0.570132
20,13,0,0,0,0,0.0,2352.48388671875,1,0,0,0.0,0.5120636,0.52047086,0.5692539
39,12,0,0,1,0,25521.41015625,18451.060546875,0,0,0,24212.55078125,26620.547,26620.547,0.5705182
36,18,0,0,0,0,3955.76000976562,2597.75805664062,0,0,0,2070.294921875,2338.8167,2338.8167,0.5654462
50,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57570004
30,8,0,0,1,1,20064.849609375,19451.849609375,0,0,0,20770.919921875,22771.533,22771.533,0.57666045
30,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5750139
25,13,0,0,0,0,18881.44921875,22445.26953125,0,0,0,23525.41015625,25791.293,25791.293,0.5664244
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705144
29,11,1,0,1,1,15423.349609375,12668.3203125,0,0,0,14979.7099609375,16448.426,16448.426,0.5803049
32,16,0,0,1,0,25033.55078125,25243.55078125,0,0,0,25564.669921875,28026.94,28026.94,0.5696234
28,16,1,0,1,0,1379.32397460938,0.0,0,1,0,0.0,0.5283186,0.53878605,0.5755469
16,9,1,0,0,1,0.0,0.0,1,1,0,2158.958984375,2367.1475,2367.1475,0.5815638
25,14,1,0,0,0,11855.51953125,13099.7900390625,0,0,0,15495.4404296875,16987.996,16987.996,0.57010454
48,7,0,0,1,1,17474.69921875,16311.6298828125,0,0,0,16040.7197265625,17668.03,17668.03,0.57712054
53,13,0,0,1,0,25862.3203125,19109.900390625,0,0,0,25564.669921875,28044.307,28044.307,0.5702376
28,12,0,0,1,0,18528.7890625,16918.55078125,0,0,0,10678.0498046875,12018.712,12018.712,0.57056695
36,13,1,0,1,0,17762.7109375,13056.8203125,0,0,0,18357.80078125,20126.02,20126.02,0.5747065
26,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5698691
22,10,0,0,0,1,0.0,5048.7099609375,1,0,0,3341.13989257812,3733.9304,3733.9304,0.5744143
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,3132.78002929688,4051.5852,4051.5852,0.5705223
44,16,0,0,1,0,25862.3203125,13726.400390625,0,0,0,25564.669921875,28044.307,28044.307,0.5696022
51,11,0,0,0,1,48.9816703796387,3813.38696289062,0,0,0,1525.01403808594,1741.0529,1741.0529,0.5708317
42,6,0,0,1,1,18822.6796875,11117.900390625,0,0,0,19133.599609375,20976.527,20976.527,0.57758254
17,10,0,0,0,1,646.557983398438,0.0,0,1,0,9438.240234375,10347.459,10347.459,0.5747675
51,10,1,0,1,1,18965.69921875,18334.689453125,0,0,0,13642.3701171875,15186.5205,15186.5205,0.58062625
50,4,1,0,0,1,22300.369140625,18316.7890625,0,0,0,13395.58984375,15046.617,15046.617,0.57820654
17,9,1,0,0,1,0.0,803.854797363281,1,0,0,4527.75390625,4964.0684,4964.0684,0.5793995
47,18,0,0,1,0,7831.18896484375,0.0,0,1,0,0.0,0.51889133,0.5278427,0.5716448
30,12,0,0,1,0,24790.599609375,19484.080078125,0,0,0,3954.39599609375,4850.591,4850.591,0.57054746
38,6,0,1,1,1,18279.9609375,9100.2099609375,0,0,0,14938.33984375,16540.82,16540.82,0.5823077
25,14,0,0,1,0,11236.400390625,7141.59716796875,0,0,0,20547.7890625,22526.912,22526.912,0.57010454
47,8,0,0,1,1,0.0,23245.55078125,1,0,0,11941.509765625,13499.264,13499.264,0.579259
25,16,0,0,0,0,7517.70703125,14021.8095703125,0,0,0,25564.669921875,28026.94,28026.94,0.56581324
21,15,0,0,0,0,8348.435546875,6892.7421875,0,0,0,25416.900390625,27864.941,27864.941,0.56613785
25,12,0,0,1,0,16265.830078125,15380.66015625,0,0,0,16492.91015625,18081.525,18081.525,0.5706186
32,8,1,0,1,1,2621.4990234375,2941.5,0,0,0,0.0,0.53687143,0.54975337,0.5792764
23,12,0,0,0,0,10552.6103515625,7279.4521484375,0,0,0,25564.669921875,28026.94,28026.94,0.5667535
23,12,0,0,1,0,12837.1201171875,4167.87109375,0,0,0,12754.259765625,13987.664,13987.664,0.57067734
53,7,0,0,1,1,23317.23046875,22790.810546875,0,0,0,18165.689453125,20154.223,20154.223,0.57712024
49,9,0,0,1,1,25862.3203125,19625.51953125,0,0,0,25564.669921875,28044.307,28044.307,0.5761369
37,14,0,1,0,0,25862.3203125,25243.55078125,0,0,0,10002.73046875,11432.949,11432.949,0.5699984
28,12,1,0,1,0,0.0,0.0,1,1,0,177.327194213867,194.6746,194.6746,0.5801787
19,12,0,0,0,0,4335.85693359375,6651.0478515625,0,0,0,25564.669921875,28026.94,28026.94,0.56698024
28,12,0,0,1,0,24894.439453125,24593.66015625,0,0,0,24660.30078125,27049.139,27049.139,0.57056695
27,16,0,0,1,0,10944.4599609375,21238.599609375,0,0,0,25564.669921875,28026.94,28026.94,0.5696727
47,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57531214
25,12,0,0,0,0,20008.029296875,20207.369140625,0,0,0,20760.580078125,22760.195,22760.195,0.56669456
27,18,0,0,1,0,9729.71875,10536.0498046875,0,0,0,25564.669921875,28026.94,28026.94,0.5693999
27,7,0,0,1,1,22719.66015625,18823.44921875,0,0,0,25564.669921875,28026.94,28026.94,0.5771904
25,13,1,0,1,0,19471.189453125,21118.650390625,0,0,0,3505.1669921875,4276.8857,4276.8857,0.5748063
53,12,0,0,1,0,20533.119140625,18263.080078125,0,0,0,18072.599609375,19947.746,19947.746,0.57051444
32,12,0,0,1,0,0.0,25243.55078125,1,0,0,2365.84008789062,3265.5925,3265.5925,0.57363194
43,7,0,0,1,1,25862.3203125,24183.6796875,0,0,0,25564.669921875,28044.307,28044.307,0.5771217
38,15,0,0,1,0,21990.810546875,22738.890625,0,0,0,8165.9169921875,9368.725,9368.725,0.56978387
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.5129028,0.5224203,0.5695352
24,9,0,0,0,1,15693.73046875,5985.0478515625,0,0,0,14109.330078125,15557.595,15557.595,0.5717489
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5264283,0.5356076,0.5749698
27,8,0,0,1,1,11444.080078125,14358.3896484375,0,0,0,17091.390625,18737.645,18737.645,0.57669765
36,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5264104,0.5355891,0.5749606
19,13,0,0,0,0,2092.4970703125,4132.06494140625,0,0,0,16170.759765625,17728.354,17728.354,0.5667111
33,14,0,0,1,0,15674.1298828125,15575.8095703125,0,0,0,23147.109375,25376.557,25376.557,0.57000923
30,11,0,0,1,1,25068.8203125,25243.55078125,0,0,0,25564.669921875,28026.94,28026.94,0.57534724
49,8,0,0,1,1,20934.76953125,2866.30590820312,0,0,0,25564.669921875,28026.94,28026.94,0.5766231
50,10,0,0,1,1,25862.3203125,24403.890625,0,0,0,25564.669921875,28044.307,28044.307,0.57570004
32,18,0,0,1,0,1279.40100097656,3441.0,0,0,0,3391.38208007812,3721.1536,3721.1536,0.5693498
32,12,0,0,1,0,2878.1630859375,114.580596923828,0,0,0,0.0,0.5134631,0.5229092,0.56980973
19,12,0,1,0,0,5640.72900390625,11252.1796875,0,0,0,12899.080078125,14141.593,14141.593,0.5709102
25,11,0,1,1,1,12801.849609375,13490.080078125,0,0,0,21755.08984375,23850.479,23850.479,0.5803679
41,10,0,0,1,1,25862.3203125,24602.609375,0,0,0,0.0,0.5240266,0.5351338,0.5742305
23,12,1,0,0,0,5506.30810546875,501.074096679688,0,0,1,671.331787109375,867.1631,867.1631,0.5386998
36,11,0,0,1,1,295.849304199219,558.580627441406,0,0,0,628.033813476562,688.78656,688.7865,0.5753203
24,12,0,0,1,0,146.945007324219,4921.59716796875,0,0,0,11507.0595703125,12615.517,12615.517,0.57064486
37,12,0,0,0,0,24451.650390625,25168.349609375,0,0,0,20835.939453125,23058.021,23058.021,0.56659687
23,12,0,0,1,0,16593.029296875,17622.150390625,0,0,0,22872.25,25075.23,25075.23,0.57067734
39,16,0,0,0,0,24443.810546875,24622.310546875,0,0,0,25564.669921875,28026.94,28026.94,0.56570715
25,14,1,0,1,0,35040.0703125,11536.5703125,0,0,1,36646.94921875,40176.504,40176.504,0.5437363
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57052064
