age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
33,12,0,0,1,0,25862.3203125,19203.0,0,0,0,0.0,0.0
16,10,0,0,0,1,0.0,1077.77404785156,1,0,0,12860.650390625,0.0
17,10,0,0,0,1,0.0,238.112899780273,1,0,0,9475.1826171875,0.0
25,15,0,0,0,0,18793.2890625,19501.98046875,0,0,0,5380.40185546875,0.0
19,12,0,0,0,0,3291.56811523438,12303.099609375,0,0,0,19260.689453125,0.0
34,12,0,0,1,0,14255.6298828125,15949.98046875,0,0,0,21013.26953125,0.0
28,12,0,0,1,0,10127.4501953125,10548.580078125,0,0,0,6887.68408203125,0.0
23,12,0,0,1,0,15213.7099609375,16974.05078125,0,0,0,7264.50390625,0.0
36,9,0,0,1,1,19396.740234375,20314.7890625,0,0,0,22604.779296875,0.0
18,12,0,0,0,0,2360.916015625,1752.72595214844,0,0,0,2748.57104492188,0.0
29,17,0,0,1,0,17368.900390625,17545.16015625,0,0,0,21870.349609375,0.0
27,6,0,0,1,1,22717.69921875,18952.349609375,0,0,0,13862.5498046875,0.0
30,16,0,0,1,0,21598.9609375,21730.939453125,0,0,0,22864.859375,0.0
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,16,0,0,1,0,8920.5419921875,16698.33984375,0,0,0,20360.119140625,0.0
42,11,0,0,1,1,18140.849609375,17165.609375,0,0,0,16987.939453125,0.0
37,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,1,0,1,0,16567.560546875,15076.3095703125,0,0,0,13504.9404296875,0.0
48,6,0,0,1,1,25862.3203125,24529.2109375,0,0,0,23055.490234375,0.0
40,10,0,0,1,1,20017.830078125,20339.849609375,0,0,0,22205.80078125,0.0
22,12,1,0,0,0,3403.24609375,196.935501098633,0,0,0,7028.06787109375,0.0
41,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,22247.470703125,20970.05078125,0,0,0,22443.7109375,0.0
29,13,0,0,0,0,17022.109375,17074.310546875,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,13926.4697265625,17836.98046875,0,0,0,19782.330078125,0.0
28,17,0,0,1,0,21391.26953125,21288.73046875,0,0,0,20964.509765625,0.0
42,1,0,1,1,1,25862.3203125,23947.349609375,0,0,0,25564.669921875,0.0
44,9,0,0,0,1,11152.150390625,11178.76953125,0,0,0,12516.33984375,0.0
51,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,16,0,0,1,0,16894.759765625,16911.390625,0,0,0,19290.240234375,0.0
44,13,0,1,1,0,25029.630859375,25243.55078125,0,0,0,25564.669921875,0.0
21,14,0,1,1,0,826.810607910156,5143.59716796875,0,0,0,0.0,0.0
33,14,0,0,1,0,0.0,0.0,1,1,0,23240.2109375,8.444965e-05
36,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.003929798
38,8,0,0,0,1,7605.8740234375,6860.51611328125,0,0,0,7941.30322265625,0.0
28,8,0,0,1,1,4324.10205078125,6633.14501953125,0,0,0,5999.56982421875,0.0
51,10,0,0,1,1,23417.16015625,16999.109375,0,0,0,24109.109375,0.0
51,12,0,0,1,0,15217.6298828125,0.0,0,1,0,0.0,0.0
34,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.0065290467
50,12,0,0,1,0,25862.3203125,22783.650390625,0,0,0,25564.669921875,0.0
29,16,0,0,1,0,25158.94921875,25243.55078125,0,0,0,25564.669921875,0.0
28,15,0,0,1,0,25862.3203125,21589.5,0,0,0,24812.509765625,0.0
47,12,0,0,1,0,9860.990234375,13128.4404296875,0,0,0,6598.048828125,0.0
28,12,0,0,1,0,13095.740234375,4998.5810546875,0,0,0,9376.1748046875,0.0
46,5,1,0,1,1,18185.91015625,16512.150390625,0,0,0,4074.09204101562,0.0
47,8,0,0,0,1,3330.75390625,3127.69409179688,0,0,0,3574.62109375,0.0
22,15,0,0,0,0,10039.2802734375,6618.8232421875,0,0,0,3401.72705078125,0.0
36,11,0,1,1,1,4128.1748046875,15609.8203125,0,0,0,14224.599609375,0.0
53,15,0,0,1,0,0.0,0.0,1,1,0,0.0,1.5825093e-05
44,4,0,1,1,1,5387.98388671875,8736.7744140625,0,0,0,8058.04296875,0.0
22,12,0,0,0,0,7768.4931640625,7277.6611328125,0,0,0,11433.169921875,0.0
46,4,0,0,1,1,22786.26953125,23741.470703125,0,0,0,1796.916015625,0.0
23,15,0,0,0,0,5811.18505859375,9506.61328125,0,0,0,14481.7197265625,0.0
27,12,0,0,0,0,10985.6103515625,5460.48388671875,0,0,0,21132.970703125,0.0
41,9,0,0,1,1,18742.349609375,18988.16015625,0,0,0,17816.94921875,0.0
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
55,12,0,1,1,0,11201.1298828125,8140.59716796875,0,0,0,7419.6650390625,0.0
32,13,0,0,1,0,22751.009765625,24624.099609375,0,0,0,25564.669921875,0.0
46,12,0,0,1,0,22954.76953125,23499.76953125,0,0,0,25564.669921875,0.0
26,12,0,0,1,0,17705.890625,20923.5,0,0,0,22196.9296875,0.0
29,12,0,0,0,0,11688.990234375,10960.349609375,0,0,0,15802.8095703125,0.0
31,6,1,0,1,1,13983.2900390625,12380.080078125,0,0,0,14072.3896484375,0.0
28,14,1,0,0,0,18070.3203125,16342.0595703125,0,0,0,799.450073242188,0.0
41,14,0,0,1,0,25862.3203125,15319.7900390625,0,0,0,16342.1796875,0.0
28,10,0,0,1,1,25787.869140625,25243.55078125,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,7835.10791015625,12290.5595703125,0,0,0,19878.380859375,0.0
28,11,1,0,0,1,0.0,1284.07897949219,1,0,1,60307.9296875,0.0
44,6,1,0,1,1,18093.830078125,18902.23046875,0,0,0,18575.01953125,0.0
50,8,1,0,1,1,9947.1982421875,2780.37109375,0,0,0,3453.44702148438,0.0
44,12,0,0,1,0,25862.3203125,25241.759765625,0,0,0,24822.849609375,0.0
35,9,0,1,1,1,16522.5,16163.0302734375,0,0,0,19273.990234375,0.0
51,6,1,0,1,1,17933.169921875,16725.189453125,0,0,0,15944.669921875,0.0
40,7,0,0,1,1,20838.759765625,16066.349609375,0,0,0,2729.36108398438,0.0
31,12,1,0,0,0,3873.46997070312,0.0,0,1,0,24360.3203125,0.0
16,9,0,0,0,1,442.794311523438,2143.01611328125,0,0,0,3670.67309570312,0.0
20,13,0,0,0,0,648.517272949219,0.0,0,1,0,6834.48486328125,0.0
29,12,0,0,1,0,19843.44921875,14315.419921875,0,0,0,11687.33984375,0.0
51,12,0,0,1,0,20870.109375,22275.189453125,0,0,0,25564.669921875,0.0
28,12,1,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,10,0,0,1,1,12441.33984375,13977.0498046875,0,0,0,25564.669921875,0.0
31,8,0,0,1,1,19851.2890625,20826.8203125,0,0,0,12155.7802734375,0.0
31,14,0,0,1,0,20697.689453125,13491.8701171875,0,0,0,22742.2109375,0.0
18,11,0,0,0,1,3166.17504882812,2638.93505859375,0,0,0,0.0,0.0
24,8,0,0,1,1,4623.8701171875,5469.43505859375,0,0,0,4508.5439453125,0.0
17,11,0,0,0,1,675.947021484375,3279.87109375,0,0,0,0.0,0.0
51,8,0,1,1,1,17649.080078125,13570.650390625,0,0,0,12915.330078125,0.0
32,12,0,0,1,0,1526.26904296875,14451.48046875,0,0,0,0.0,0.0
21,12,0,0,0,0,9038.09765625,8068.98388671875,0,0,0,4418.40185546875,0.0
45,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,7,0,0,1,1,13038.919921875,12324.580078125,0,0,0,17683.94921875,0.0
34,12,0,1,1,0,16826.1796875,17600.66015625,0,0,0,0.0,0.0
23,12,0,1,1,0,9480.8916015625,25243.55078125,0,0,0,0.0,0.0
40,7,0,0,1,1,14512.2900390625,7397.61279296875,0,0,0,21489.099609375,0.0
34,12,0,0,1,0,13965.650390625,13373.7099609375,0,0,0,14056.1396484375,0.0
33,12,0,0,0,0,21863.4609375,22447.060546875,0,0,0,24072.169921875,0.0
42,12,1,0,1,0,2991.80004882812,0.0,0,1,0,0.0,0.0
34,12,0,1,1,0,22576.630859375,21013.01953125,0,0,0,21079.76953125,0.0
26,9,1,0,1,1,8225.001953125,24951.73046875,0,0,0,16151.5498046875,0.0
43,14,0,0,0,0,16330.490234375,6967.93505859375,0,0,0,428.540710449219,0.0
19,11,0,0,0,1,1692.80700683594,4823.12890625,0,0,0,12578.41015625,0.0
20,14,0,0,0,0,2815.46606445312,2510.03198242188,0,0,0,0.0,0.0
28,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
45,12,0,0,1,0,22923.419921875,18619.349609375,0,0,0,13958.6103515625,0.0
48,12,0,0,1,0,21988.849609375,22445.26953125,0,0,0,24805.119140625,0.0
22,12,0,0,1,0,7496.15478515625,5986.8388671875,0,0,0,10618.9404296875,0.0
26,14,0,1,0,0,12570.66015625,22516.890625,0,0,0,17320.4296875,0.0
17,11,0,0,0,1,871.873718261719,6411.14501953125,0,0,0,5265.14013671875,0.0
25,17,0,0,0,0,2072.90405273438,3852.77392578125,0,0,0,7159.5849609375,0.0
53,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,16,0,1,1,0,313.482696533203,0.0,0,1,0,0.0,0.0
39,12,0,0,1,0,15341.0595703125,12992.3701171875,0,0,0,354.654388427734,0.0
25,12,0,0,1,0,19772.919921875,22337.849609375,0,0,0,21140.359375,0.0
36,9,0,0,1,1,20172.609375,18128.810546875,0,0,0,18594.23046875,0.0
23,10,0,0,1,1,10105.900390625,10826.080078125,0,0,0,8062.47607421875,0.0
24,12,0,0,1,0,22229.83984375,17246.1796875,0,0,0,25564.669921875,0.0
51,8,0,0,1,1,23906.970703125,22375.44921875,0,0,0,24183.0,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,8,0,0,1,1,15303.830078125,21052.400390625,0,0,0,2365.84008789062,0.0
26,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
49,8,0,0,1,1,20934.76953125,2866.30590820312,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,5123.48291015625,375.967712402344,0,0,0,12039.0400390625,0.0
25,12,0,0,1,0,25862.3203125,13507.98046875,0,0,0,25564.669921875,0.0
41,8,0,0,1,1,21495.119140625,17595.2890625,0,0,0,0.0,0.0
25,12,0,1,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,8128.998046875,2939.7099609375,0,0,0,0.0,0.0
22,12,0,0,1,0,11500.900390625,12935.080078125,0,0,0,15659.4697265625,0.0
36,7,0,1,1,1,0.0,0.0,1,1,0,0.0,0.000249334
39,12,0,0,1,0,24424.220703125,21163.400390625,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,25535.119140625,8695.5966796875,0,0,0,21905.8203125,0.0
21,11,0,0,0,1,3885.22607421875,8763.62890625,0,0,0,14499.4501953125,0.0
48,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,12,0,0,1,0,0.0,0.0,1,1,0,0.0,8.3242114e-05
38,6,0,0,1,1,21851.69921875,16775.3203125,0,0,0,21871.830078125,0.0
27,11,0,0,1,1,16565.599609375,15855.099609375,0,0,0,15731.8798828125,0.0
21,14,0,0,0,0,80.3299407958984,1890.5810546875,0,0,0,6389.68994140625,0.0
30,12,0,0,1,0,0.0,0.0,1,1,0,24502.1796875,0.00024487052
37,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,12,0,1,1,0,19396.740234375,17724.189453125,0,0,0,13580.3095703125,0.0
46,13,0,0,1,0,17129.869140625,16852.310546875,0,0,0,19339.009765625,0.0
17,12,0,0,0,0,4508.27294921875,4459.69384765625,0,0,0,12817.7998046875,0.0
21,12,0,0,0,0,4617.9921875,2250.43505859375,0,0,0,2432.337890625,0.0
47,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,13,0,0,0,0,2456.9208984375,2237.90307617188,0,0,0,1823.51501464844,0.0
43,12,0,0,1,0,0.0,0.0,1,1,0,0.0,8.3242114e-05
28,10,1,0,1,1,12882.1796875,14240.23046875,0,0,0,0.0,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,4974.02783203125,0.008594277
30,12,0,0,1,0,7936.990234375,22001.26953125,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,23908.9296875,23261.66015625,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,0.0,905.903198242188,1,0,0,1978.67602539062,0.0
38,18,0,0,0,0,23205.560546875,7402.98388671875,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,14212.51953125,20644.2109375,0,0,0,21048.740234375,0.0
46,11,0,0,1,1,481.979614257812,2715.9189453125,0,0,0,1966.85400390625,0.0
51,10,0,0,1,1,25860.359375,25243.55078125,0,0,0,25564.669921875,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,12,0,0,1,0,25862.3203125,22142.7109375,0,0,0,25564.669921875,0.0
50,14,0,0,1,0,25862.3203125,25157.609375,0,0,0,25564.669921875,0.0
21,14,0,0,1,0,15791.6904296875,19015.01953125,0,0,0,24095.810546875,0.0
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,13,0,0,1,0,10096.099609375,11023.01953125,0,0,0,9284.5556640625,0.0
32,15,0,0,0,0,489.816711425781,968.564514160156,0,0,0,7684.17822265625,0.0
30,12,0,0,1,0,0.0,4175.0322265625,1,0,0,127.084503173828,0.0
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,12,0,0,1,0,3663.8291015625,4986.0478515625,0,0,0,4406.5810546875,0.0
44,12,0,0,1,0,22414.009765625,21689.759765625,0,0,0,25564.669921875,0.0
43,12,0,0,1,0,15444.900390625,15523.8896484375,0,0,0,15915.1201171875,0.0
43,15,0,1,1,0,9108.630859375,14668.1103515625,0,0,0,0.0,0.0
48,15,1,0,1,0,22782.349609375,18576.390625,0,0,0,20676.349609375,0.0
39,10,0,0,1,1,1155.96704101562,830.709716796875,0,0,0,0.0,0.0
21,12,0,0,1,0,17474.69921875,18127.01953125,0,0,0,23309.66015625,0.0
27,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,10,0,0,1,1,2186.5419921875,819.967712402344,0,0,0,12146.91015625,0.0
53,17,0,0,1,0,0.0,51.9193496704102,1,0,0,588.135192871094,7.8037655e-17
26,9,0,0,1,1,8554.1591796875,9302.515625,0,0,0,8041.7880859375,0.0
29,12,0,0,1,0,21475.51953125,21958.310546875,0,0,0,16132.33984375,0.0
18,11,1,0,0,1,1716.31799316406,4139.22607421875,0,0,0,8372.798828125,0.0
29,12,0,0,1,0,646.557983398438,1561.16101074219,0,0,0,18533.650390625,0.0
32,10,0,0,1,1,4145.80908203125,238.112899780273,0,0,0,8245.7138671875,0.0
25,12,0,0,1,0,14559.3095703125,14388.8203125,0,0,0,14973.7998046875,0.0
31,12,0,0,1,0,25862.3203125,25035.869140625,0,0,0,23101.30078125,0.0
40,12,1,0,0,0,0.0,0.0,1,1,1,10804.3203125,0.04162148
26,16,0,0,1,0,4235.93505859375,0.0,0,1,0,0.0,0.0
24,10,0,0,0,1,15284.240234375,16202.419921875,0,0,0,13218.259765625,0.0
27,14,0,0,1,0,25862.3203125,24847.890625,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,0.0,0.0014753696
21,12,0,0,0,0,11395.099609375,11021.23046875,0,0,0,12970.009765625,0.0
47,7,0,0,1,1,14106.7197265625,12890.3203125,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,25862.3203125,24083.419921875,0,0,0,23763.3203125,0.0
29,12,0,0,1,0,12735.23046875,18316.7890625,0,0,0,7610.2919921875,0.0
26,12,0,0,1,0,25492.01953125,24894.439453125,0,0,0,25564.669921875,0.0
41,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.03441648
27,12,0,0,1,0,6884.86376953125,12485.7099609375,0,0,0,22012.220703125,0.0
23,11,1,0,1,1,21401.0703125,18549.529296875,0,0,0,20261.109375,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,11,0,0,1,1,7215.97998046875,14200.83984375,0,0,0,18145.0,0.0
29,16,0,0,1,0,25333.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,9,1,0,1,1,14145.91015625,15554.3203125,0,0,0,15446.6796875,0.0
34,12,0,0,1,0,10152.919921875,13119.48046875,0,0,0,15674.25,0.0
23,12,0,0,1,0,10264.599609375,9395.61328125,0,0,0,14616.1904296875,0.0
38,12,0,0,1,0,13360.240234375,7220.37109375,0,0,0,10780.01953125,0.0
28,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,16,0,0,0,0,17059.33984375,17296.310546875,0,0,0,22720.05078125,0.0
28,13,0,0,0,0,13720.75,5005.7421875,0,0,0,558.580627441406,0.0
20,12,0,0,0,0,1698.68395996094,8461.0654296875,0,0,0,22796.890625,0.0
52,15,0,0,1,0,4557.2548828125,6753.09716796875,0,0,0,1935.82202148438,0.0
55,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,10,0,0,1,1,20725.119140625,20819.66015625,0,0,0,0.0,0.0
27,14,0,0,1,0,15752.509765625,14752.259765625,0,0,0,25564.669921875,0.0
41,12,0,0,1,0,25862.3203125,23005.650390625,0,0,0,11422.830078125,0.0
21,14,0,0,0,0,2966.330078125,2980.88696289062,0,0,0,15219.1103515625,0.0
50,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,18422.990234375,19190.470703125,0,0,0,25564.669921875,0.0
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,14,0,0,1,0,18793.2890625,25243.55078125,0,0,0,19350.830078125,0.0
42,12,0,0,1,0,0.0,3931.54809570312,1,0,0,14518.66015625,0.0
49,10,1,0,0,1,16114.9697265625,15020.8095703125,0,0,0,0.0,0.0
29,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00012128475
17,11,0,0,0,1,0.0,0.0,1,1,0,4100.69091796875,0.0014753696
19,13,0,0,0,0,4353.4912109375,9057.2421875,0,0,0,16265.33984375,0.0
54,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
29,12,0,1,0,0,18180.0390625,19869.0,0,0,0,18524.779296875,0.0
22,12,0,0,0,0,8232.8388671875,0.0,0,1,0,13543.3603515625,0.0
21,12,0,1,1,0,13468.0,14723.6103515625,0,0,0,3576.09790039062,0.0
40,12,0,0,1,0,22743.169921875,25243.55078125,0,0,0,24454.900390625,0.0
42,12,0,0,1,0,18622.830078125,17700.919921875,0,0,0,20052.75,0.0
29,12,0,0,1,0,11199.169921875,8081.51611328125,0,0,0,0.0,0.0
29,13,0,0,1,0,25862.3203125,12730.98046875,0,0,0,18854.310546875,0.0
21,12,0,0,0,0,18761.939453125,5564.3232421875,0,0,0,17206.650390625,0.0
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,12,0,1,1,0,13697.23046875,15389.6103515625,0,0,0,13259.6396484375,0.0
44,18,0,1,0,0,0.0,0.0,1,1,0,0.0,0.000116925585
20,14,0,0,0,0,683.784118652344,562.161315917969,0,0,0,9853.4814453125,0.0
49,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,3440.14697265625,0.0
48,8,0,0,1,1,18895.169921875,14800.599609375,0,0,0,20822.650390625,0.0
18,12,0,0,0,0,5560.39892578125,6022.64501953125,0,0,0,13701.48046875,0.0
32,10,1,0,0,1,0.0,1210.25805664062,1,0,0,2766.30395507812,0.0
18,10,0,0,0,1,0.0,2262.96801757812,1,0,0,0.0,0.0
50,9,0,0,1,1,4639.5439453125,5850.77392578125,0,0,0,4524.798828125,0.0
46,12,0,0,1,0,18227.060546875,12782.900390625,0,0,0,17144.580078125,0.0
50,12,1,0,1,0,15875.9404296875,13217.9501953125,0,0,0,14815.6904296875,0.0
21,13,0,0,0,0,11081.6103515625,12206.419921875,0,0,0,18842.490234375,0.0
53,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.0028297484
29,16,0,0,1,0,25529.25,25243.55078125,0,0,0,1703.81896972656,0.0
31,11,1,0,1,1,0.0,0.0,1,1,0,0.0,0.024346162
53,11,0,0,1,1,25862.3203125,23639.419921875,0,0,0,25564.669921875,0.0
24,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,17421.80078125,21732.73046875,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,0.0,25243.55078125,1,0,0,4223.3427734375,0.0
32,16,1,0,0,0,17135.75,1031.22595214844,0,0,0,0.0,0.0
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,18,0,0,1,0,6955.39697265625,290.032287597656,0,0,0,0.0,0.0
45,8,0,0,1,1,10352.76953125,4506.2421875,0,0,0,9088.017578125,0.0
38,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,18,1,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
27,12,0,0,1,0,19057.7890625,19081.259765625,0,0,0,11976.9697265625,0.0
29,12,0,0,1,0,25648.759765625,19034.7109375,0,0,0,7059.10009765625,0.0
30,10,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,18,0,0,1,0,0.0,0.0,1,1,0,0.0,1.3704403e-05
43,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,4974.02783203125,0.008594277
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
53,9,0,0,1,1,22537.44921875,19845.73046875,0,0,0,14005.8896484375,0.0
50,9,0,0,1,1,4639.5439453125,5850.77392578125,0,0,0,4524.798828125,0.0
55,12,0,0,1,0,14404.5302734375,12233.26953125,0,0,0,14979.7099609375,0.0
54,12,0,0,1,0,14531.8798828125,13259.1298828125,0,0,0,25564.669921875,0.0
41,15,0,0,1,0,0.0,0.0,1,1,0,0.0,6.177054e-05
27,12,0,0,1,0,7014.1748046875,6860.51611328125,0,0,0,18409.51953125,0.0
28,14,0,0,0,0,1220.623046875,14039.7099609375,0,0,0,10775.580078125,0.0
21,15,0,0,0,0,2241.40087890625,3292.40307617188,0,0,0,2597.84301757812,0.0
39,10,0,0,1,1,12676.4599609375,21505.349609375,0,0,0,23008.19921875,0.0
20,12,0,0,0,0,7543.1767578125,8826.2900390625,0,0,0,13767.98046875,0.0
19,12,0,0,0,0,1898.53002929688,3199.30590820312,0,0,0,3187.4560546875,0.0
55,8,0,1,1,1,0.0,0.0,1,1,0,0.0,5.225744e-06
53,16,0,0,1,0,3869.55200195312,9345.484375,0,0,0,15294.4697265625,0.0
23,12,1,0,0,0,11297.1298828125,12568.0595703125,0,0,0,14251.2001953125,0.0
20,11,0,0,1,1,12368.849609375,21709.44921875,0,0,0,23689.4296875,0.0
25,12,0,0,0,0,21908.51953125,7659.0,0,0,0,12401.080078125,0.0
18,11,0,0,0,1,2529.4130859375,2169.87109375,0,0,0,18867.609375,0.0
20,13,0,0,0,0,0.0,0.0,1,1,0,10.344090461731,0.00029621145
22,12,0,0,1,0,18033.08984375,13250.1796875,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,25615.44921875,25243.55078125,0,0,0,25564.669921875,0.0
