age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
17,11,0,0,0,1,0.0,1068.82299804688,1,0,0,3534.72192382812,3534.9976,3534.9976,3.044259e-39
30,12,0,0,1,0,25860.359375,18014.23046875,0,0,0,0.0,101.05671,101.05933,0.0
33,10,0,0,1,1,17508.009765625,17179.939453125,0,0,0,21947.19921875,21947.604,21947.604,0.0
38,12,0,0,0,0,19065.630859375,14916.9697265625,0,0,0,0.0,74.64414,74.64643,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
38,14,0,0,0,0,19424.169921875,19045.44921875,0,0,0,21319.16015625,21319.562,21319.562,0.0
29,17,0,0,1,0,19522.130859375,20678.23046875,0,0,0,13367.509765625,13434.091,13434.091,0.0
40,15,0,0,1,0,24769.05078125,23800.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
36,12,0,0,1,0,15770.1396484375,7014.48388671875,0,0,0,8595.9345703125,8632.695,8632.695,0.0
51,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
52,12,0,1,0,0,17668.669921875,18426.0,0,0,0,25564.669921875,25565.102,25565.102,0.0
32,11,1,0,0,1,0.0,0.0,1,1,1,8472.158203125,8472.469,8472.469,0.0
29,12,0,0,1,0,4998.08984375,7343.90283203125,0,0,0,12612.400390625,12612.741,12612.741,0.0
27,12,0,0,1,0,0.0,0.0,1,1,0,25564.669921875,25565.102,25565.102,0.0
23,16,0,0,1,0,3126.98999023438,14564.26953125,0,0,0,23120.509765625,23120.924,23120.924,0.0
21,12,0,0,0,0,17172.970703125,12226.1103515625,0,0,0,18706.5390625,18706.92,18706.92,0.0
46,12,0,0,1,0,15695.6904296875,19541.369140625,0,0,0,1929.91101074219,2054.0657,2054.0657,0.0
16,8,0,0,0,1,0.0,0.0,1,1,0,0.0,0.55826896,0.55565506,0.5366165
33,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
18,11,0,0,0,1,94.044807434082,1203.09704589844,0,0,0,11773.0498046875,11773.386,11773.386,0.0
46,12,0,0,1,0,17799.939453125,9719.6611328125,0,0,0,1477.72705078125,1609.3914,1609.3914,0.0
41,8,0,0,1,1,15732.91015625,12419.4697265625,0,0,0,14828.990234375,14851.109,14851.109,0.0
22,14,0,0,1,0,6326.47314453125,10790.26953125,0,0,0,15786.5498046875,15786.91,15786.91,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
19,13,0,0,0,0,3326.8349609375,1652.46801757812,0,0,0,3197.80004882812,3201.1804,3201.1804,5.6324607e-37
54,12,0,0,1,0,25862.3203125,19213.740234375,0,0,0,16144.16015625,16223.569,16223.569,0.0
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
21,14,0,0,0,0,7413.8662109375,8409.14453125,0,0,0,20841.859375,20842.254,20842.254,0.0
20,9,1,0,0,1,6083.994140625,0.0,0,1,1,8881.6650390625,8881.9795,8881.9795,0.0
25,16,0,0,1,0,16904.55078125,16415.470703125,0,0,0,20574.390625,20574.785,20574.785,0.0
37,12,0,0,1,0,14610.25,22189.259765625,0,0,0,0.0,86.787636,86.79014,0.0
17,10,0,0,0,1,0.0,1536.09704589844,1,0,0,19808.919921875,19809.312,19809.312,0.0
26,11,1,0,1,1,0.0,1392.85302734375,1,0,1,1460.35998535156,1460.6215,1460.6215,1.2709888e-16
54,7,0,0,1,1,21620.509765625,25243.55078125,0,0,0,0.0,98.58579,98.590126,0.0
48,11,0,0,1,1,6246.14306640625,10580.8095703125,0,0,0,11648.919921875,11649.254,11649.254,0.0
44,12,0,0,1,0,25768.279296875,23532.0,0,0,0,25564.669921875,25570.004,25570.004,0.0
40,9,0,1,1,1,17404.169921875,17509.349609375,0,0,0,5980.35888671875,5975.17,5975.17,0.0
23,12,0,0,0,0,3221.03491210938,932.758117675781,0,0,0,0.0,13.054077,13.056549,8.1500114e-36
33,11,1,0,0,1,0.0,7867.916015625,1,0,1,6281.43310546875,6307.5894,6307.5894,0.0
24,12,0,0,0,0,5146.994140625,5825.7099609375,0,0,0,14487.6298828125,14487.984,14487.984,0.0
28,12,0,0,1,0,4637.5849609375,830.709716796875,0,0,0,0.0,18.56276,18.56543,0.0
24,14,0,0,0,0,4290.7939453125,14333.3203125,0,0,0,23897.7890625,23898.205,23898.205,0.0
16,11,0,0,0,1,0.0,476.225799560547,1,0,0,0.0,2.3820326,2.3850472,8.603188e-06
20,13,1,0,0,0,2690.07299804688,0.0,0,1,0,3521.42211914062,3521.6982,3521.6982,4.192364e-39
26,6,1,0,0,1,17986.0703125,14856.099609375,0,0,0,18775.990234375,18776.373,18776.373,0.0
18,11,0,0,0,1,0.0,909.48388671875,1,0,0,13813.7900390625,13814.142,13814.142,0.0
18,10,0,0,1,1,6375.4541015625,15892.6904296875,0,0,0,12961.1396484375,13012.798,13012.798,0.0
32,12,0,1,1,0,20174.5703125,17724.189453125,0,0,0,18507.05078125,18547.408,18547.408,0.0
29,12,0,0,0,0,17225.869140625,19999.689453125,0,0,0,22041.76953125,22042.174,22042.174,0.0
24,16,0,0,1,0,15636.91015625,16426.2109375,0,0,0,19149.859375,19150.246,19150.246,0.0
45,16,0,0,1,0,25862.3203125,12890.3203125,0,0,0,25564.669921875,25572.273,25572.273,0.0
26,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
23,16,0,0,0,0,7327.658203125,2373.96801757812,0,0,0,12061.2001953125,12061.537,12061.537,0.0
28,17,0,0,0,0,10587.8798828125,13192.8896484375,0,0,0,13466.51953125,13466.869,13466.869,0.0
17,10,0,1,0,1,0.0,635.564514160156,1,0,0,6649.77001953125,6650.068,6650.068,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
17,11,0,0,0,1,0.0,1656.04797363281,1,0,0,8358.0224609375,8358.333,8358.333,0.0
21,13,0,0,1,0,8730.4931640625,11791.0595703125,0,0,0,10522.8896484375,10553.27,10553.27,0.0
28,12,0,0,1,0,19641.650390625,21279.76953125,0,0,0,25564.669921875,25565.102,25565.102,0.0
26,12,0,0,1,0,21116.98046875,20910.970703125,0,0,0,22551.58984375,22552.0,22552.0,0.0
29,14,0,0,1,0,239.030502319336,445.790313720703,0,0,0,823.093688964844,823.35065,823.35065,1.3470276e-09
44,18,0,0,1,0,20674.1796875,21127.599609375,0,0,0,20822.650390625,20830.39,20830.39,0.0
26,12,0,0,1,0,25862.3203125,15962.51953125,0,0,0,25564.669921875,25572.273,25572.273,0.0
28,18,0,0,1,0,22551.16015625,22982.369140625,0,0,0,0.0,89.969765,89.972206,0.0
16,9,0,0,0,1,0.0,780.580627441406,1,0,0,6215.31787109375,6215.6123,6215.6123,0.0
45,8,0,0,1,1,10352.76953125,4506.2421875,0,0,0,9088.017578125,9117.491,9117.491,0.0
29,12,0,0,1,0,18281.919921875,17656.16015625,0,0,0,19559.189453125,19559.578,19559.578,0.0
31,3,0,1,1,1,20327.390625,18964.890625,0,0,0,4028.28295898438,4055.2498,4055.2498,0.0
27,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
19,10,1,0,1,1,311.523406982422,2030.22595214844,0,0,0,8881.13671875,8881.451,8881.451,0.0
34,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
31,9,0,1,0,1,25862.3203125,25243.55078125,0,0,0,14459.5498046875,14524.446,14524.446,0.0
23,12,0,0,1,0,14960.9599609375,19322.94921875,0,0,0,25564.669921875,25565.102,25565.102,0.0
17,9,1,0,0,1,250.786193847656,1099.25805664062,0,0,0,0.0,4.768345,4.7721405,1.3395392e-12
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
23,14,0,0,1,0,4937.35205078125,1679.32299804688,0,0,0,8454.07421875,8454.386,8454.386,0.0
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
47,7,0,0,0,1,24437.9296875,25162.98046875,0,0,0,25564.669921875,25565.102,25565.102,0.0
18,12,0,0,0,0,3608.96899414062,3965.56494140625,0,0,0,19941.919921875,19942.31,19942.31,0.0
19,12,0,1,0,0,6226.5498046875,4525.93505859375,0,0,0,15465.8896484375,15466.25,15466.25,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
43,12,0,1,1,0,8250.47265625,21437.3203125,0,0,0,15476.23046875,15547.935,15547.935,0.0
29,12,0,0,1,0,7858.619140625,7406.56494140625,0,0,0,17361.810546875,17362.186,17362.186,0.0
26,16,0,1,1,0,1833.8740234375,20253.919921875,0,0,0,20215.30078125,20216.627,20216.627,0.0
18,11,0,0,0,1,2578.39501953125,3754.30590820312,0,0,0,938.356384277344,938.5858,938.5858,0.0
35,8,0,0,1,1,0.0,2293.40307617188,1,0,0,6853.69580078125,6853.995,6853.995,0.0
21,12,0,0,0,0,9261.4541015625,5111.37109375,0,0,0,16173.7197265625,16174.087,16174.087,0.0
42,5,0,0,1,1,25862.3203125,25243.55078125,0,0,0,18694.720703125,18781.234,18781.234,0.0
21,15,0,0,1,0,5597.625,674.951599121094,0,0,0,22165.900390625,22166.307,22166.307,0.0
28,18,0,0,1,0,18783.490234375,18796.599609375,0,0,0,21124.099609375,21124.5,21124.5,0.0
21,11,0,0,0,1,8908.7861328125,4737.19384765625,0,0,0,0.0,35.148445,35.151527,0.0
38,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
24,12,0,0,1,0,2782.15893554688,0.0,0,1,0,20567.0,20567.393,20567.393,0.0
21,14,0,0,0,0,4018.4560546875,3290.61303710938,0,0,0,20788.66015625,20789.059,20789.059,0.0
34,17,0,0,1,0,17267.01953125,0.0,0,1,0,17716.4609375,17716.838,17716.838,0.0
18,12,0,0,0,0,3934.2080078125,6402.19384765625,0,0,0,11863.1904296875,11863.525,11863.525,0.0
23,10,0,0,0,1,1116.78198242188,1303.35498046875,0,0,0,2232.84497070312,2233.1116,2233.1116,5.3137523e-25
40,12,0,0,0,0,23685.580078125,17385.8203125,0,0,0,25564.669921875,25565.102,25565.102,0.0
21,12,0,0,1,0,13601.23046875,7202.4677734375,0,0,0,10746.0302734375,10791.427,10791.427,0.0
27,13,0,0,0,0,4839.38916015625,0.0,0,1,0,7042.84521484375,7043.146,7043.146,0.0
28,16,0,0,1,0,13428.8095703125,14571.4404296875,0,0,0,18087.369140625,18087.748,18087.748,0.0
26,14,0,0,1,0,154.782104492188,0.0,0,1,0,0.0,4.7153244,4.715324,0.01151161
47,13,0,0,1,0,0.0,0.0,1,1,0,0.0,1.6489604,1.6478214,0.26131117
16,9,0,0,0,1,0.0,916.645202636719,1,0,0,729.996887207031,733.27,733.27,1.3302827e-10
36,8,0,1,1,1,22999.830078125,22919.7109375,0,0,0,25297.19921875,25297.625,25297.625,0.0
20,11,0,1,0,1,2868.36694335938,2968.35498046875,0,0,0,7403.41015625,7403.713,7403.713,0.0
54,8,1,0,1,1,20147.140625,23048.609375,0,0,0,25515.900390625,25516.334,25516.334,0.0
20,13,0,0,0,0,3154.419921875,107.419403076172,0,0,0,5732.10107421875,5732.3926,5732.3926,0.0
22,11,0,0,1,1,16794.83984375,17606.029296875,0,0,0,20982.240234375,20982.64,20982.64,0.0
42,11,0,1,1,1,756.276977539062,0.0,0,1,0,2429.38208007812,2429.6506,2429.6506,3.7353523e-27
23,15,0,0,0,0,5611.33984375,1376.75805664062,0,0,0,62.0645217895508,136.9081,136.908,0.0
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
46,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
34,14,0,0,1,0,9580.8154296875,14881.16015625,0,0,0,25564.669921875,25565.102,25565.102,0.0
22,9,0,0,1,1,14796.3798828125,5535.6767578125,0,0,0,5556.251953125,5564.3013,5564.3013,0.0
33,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
41,16,0,0,1,0,4951.06689453125,5510.61279296875,0,0,0,5841.453125,5841.7446,5841.7446,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,19882.810546875,19883.201,19883.201,0.0
27,14,0,0,1,0,12188.599609375,17303.470703125,0,0,0,23982.01953125,23982.44,23982.44,0.0
25,15,0,0,0,0,16739.98046875,9223.7421875,0,0,0,16922.919921875,16923.29,16923.29,0.0
38,12,0,0,1,0,8885.275390625,7449.5322265625,0,0,0,8488.060546875,8497.936,8497.936,0.0
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
17,9,0,0,0,1,0.0,1050.9189453125,1,0,0,13948.259765625,13948.61,13948.61,0.0
27,15,0,0,0,0,6277.4912109375,6201.6767578125,0,0,0,3655.89599609375,3673.3384,3673.3386,0.0
34,9,0,0,1,1,10444.849609375,25243.55078125,0,0,0,24573.119140625,24589.688,24589.688,0.0
16,9,1,0,0,1,0.0,0.0,1,1,0,0.0,0.55917454,0.55627066,0.5358928
26,16,0,0,1,0,18054.640625,13468.599609375,0,0,0,25564.669921875,25565.102,25565.102,0.0
30,14,0,0,0,0,25464.58984375,25243.55078125,0,0,0,24511.05078125,24534.434,24534.434,0.0
24,10,0,0,1,1,8630.5703125,5091.6767578125,0,0,0,18647.4296875,18647.812,18647.812,0.0
27,11,1,0,1,1,13491.509765625,12233.26953125,0,0,0,10924.830078125,10968.985,10968.985,0.0
40,8,0,0,1,1,21532.33984375,20714.029296875,0,0,0,21752.140625,21752.545,21752.545,0.0
23,8,0,1,1,1,23587.609375,20477.7109375,0,0,0,20346.8203125,20417.45,20417.45,0.0
18,11,1,0,0,1,0.0,0.0,1,1,0,7146.2861328125,7146.588,7146.588,0.0
26,6,1,0,0,1,17986.0703125,14856.099609375,0,0,0,18775.990234375,18776.373,18776.373,0.0
24,10,0,0,1,1,9717.962890625,10903.0595703125,0,0,0,0.0,42.88749,42.891106,0.0
24,10,0,1,1,1,6878.98583984375,18259.5,0,0,0,16982.029296875,17013.146,17013.146,0.0
39,12,0,0,0,0,16808.55078125,12476.759765625,0,0,0,12457.240234375,12514.208,12514.208,0.0
38,11,0,0,1,1,19588.75,16526.470703125,0,0,0,0.0,76.66624,76.66984,0.0
34,12,0,0,1,0,25862.3203125,21471.33984375,0,0,0,25379.94921875,25391.996,25391.996,0.0
46,8,0,0,1,1,25382.30078125,23172.150390625,0,0,0,21898.4296875,21974.389,21974.389,0.0
18,12,0,0,0,0,3514.92504882812,2646.09692382812,0,0,0,1519.10302734375,1525.2943,1525.2944,4.975215e-39
26,12,0,0,1,0,8544.36328125,12226.1103515625,0,0,0,13230.08984375,13230.435,13230.435,0.0
37,8,0,0,1,1,4782.56982421875,4919.80615234375,0,0,0,5950.80517578125,5951.0986,5951.0986,0.0
33,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
31,12,0,0,0,0,0.0,0.0,1,1,0,0.0,1.1358147,1.1298048,0.38457376
34,9,0,0,1,1,0.0,0.0,1,1,0,0.0,1.2316751,1.2234247,0.35724473
20,12,0,0,1,0,11116.8798828125,12807.9697265625,0,0,0,23992.369140625,23992.787,23992.787,0.0
28,13,0,0,1,0,24363.48046875,25064.51953125,0,0,0,25564.669921875,25565.102,25565.102,0.0
35,12,0,0,1,0,24821.94921875,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
27,12,0,0,1,0,8136.8349609375,10901.26953125,0,0,0,10333.740234375,10347.729,10347.729,0.0
24,12,0,0,1,0,22431.650390625,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
38,12,0,1,1,0,1794.68798828125,8367.9677734375,0,0,0,1072.82897949219,1106.6403,1106.6403,0.0
25,12,0,0,1,0,9966.7900390625,12199.259765625,0,0,0,0.0,47.954964,47.9582,0.0
35,12,0,0,0,0,17472.740234375,3319.25805664062,0,0,0,8145.22900390625,8173.9854,8173.9854,0.0
26,14,0,0,1,0,17361.060546875,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
32,13,0,0,1,0,24502.58984375,19586.130859375,0,0,0,25564.669921875,25565.102,25565.102,0.0
53,3,1,0,1,1,21732.189453125,20194.83984375,0,0,0,25048.939453125,25049.365,25049.365,0.0
28,16,0,1,0,0,25862.3203125,25243.55078125,0,0,0,0.0,101.13328,101.13526,0.0
50,6,0,1,1,1,25862.3203125,17496.8203125,0,0,0,25564.669921875,25572.273,25572.273,0.0
31,16,0,0,1,0,10830.830078125,16143.33984375,0,0,0,16002.2998046875,16006.061,16006.061,0.0
35,12,0,0,1,0,16232.5302734375,13801.599609375,0,0,0,4093.30297851562,4091.7437,4091.7437,0.0
33,12,0,0,1,0,7993.80908203125,10251.3896484375,0,0,0,2902.2548828125,2890.0742,2890.0742,0.0
21,10,0,0,1,1,6651.7109375,4524.14501953125,0,0,0,6141.43212890625,6153.9883,6153.9883,0.0
31,12,0,0,1,0,2411.85693359375,1258.59704589844,0,0,0,1513.19201660156,1520.8822,1520.8822,5.76903e-27
