age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
23,14,0,1,1,0,23164.41015625,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.33514124
49,12,0,0,0,0,19171.4296875,15960.73046875,0,0,0,16441.189453125,15915.78,15915.78,0.3309748
30,12,0,0,1,0,24302.75,19446.48046875,0,0,0,25564.669921875,24764.354,24764.354,0.33291364
27,14,1,0,1,0,0.0,0.0,1,1,0,0.0,0.48121414,0.4862993,0.33705786
24,12,0,0,0,0,11234.4404296875,13142.759765625,0,0,0,9512.1259765625,9202.35,9202.35,0.33102766
17,11,0,0,0,1,0.0,0.0,1,1,0,1609.24401855469,1559.1495,1559.1495,0.33614072
40,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,16653.98046875,16095.756,16095.756,0.3328421
17,8,0,0,0,1,0.0,0.0,1,1,0,16609.650390625,16089.78,16089.78,0.3364196
27,12,0,0,0,0,21042.529296875,20773.109375,0,0,0,23390.9296875,22658.691,22658.691,0.33100256
17,9,0,0,0,1,5387.98388671875,10664.9501953125,0,0,0,9453.0166015625,9152.135,9152.135,0.33341864
25,13,0,0,0,0,2682.23608398438,0.0,0,1,0,10576.08984375,10245.178,10245.178,0.3325961
25,12,0,0,0,0,9504.4033203125,17974.83984375,0,0,0,0.0,0.4705855,0.47229162,0.33094504
45,13,0,0,1,0,10603.5498046875,15407.51953125,0,0,0,0.0,0.47221366,0.47536734,0.3325744
46,12,0,0,1,0,0.0,8656.2099609375,1,0,0,0.0,0.47463745,0.4787421,0.33401352
20,18,0,0,1,0,19359.51953125,21014.810546875,0,0,0,25564.669921875,24764.354,24764.354,0.33273894
26,13,0,0,0,0,1659.4990234375,12668.3203125,0,0,0,16398.330078125,15885.081,15885.081,0.3309237
27,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33285922
17,10,0,0,0,1,0.0,1006.16101074219,1,0,0,5056.77978515625,4898.7173,4898.7173,0.3349073
21,12,0,0,1,0,8134.8759765625,6892.7421875,0,0,0,5204.55322265625,5030.107,5030.107,0.33297756
52,6,0,1,0,1,16594.990234375,17990.94921875,0,0,0,16951.0,16415.965,16415.965,0.33594972
24,14,0,0,0,0,1216.70495605469,7091.4677734375,0,0,0,0.0,0.47074643,0.47220096,0.3308155
32,13,0,0,1,0,25333.3203125,25243.55078125,0,0,0,22604.779296875,21885.396,21885.396,0.33284718
18,11,0,0,0,1,2529.4130859375,2169.87109375,0,0,0,18867.609375,18277.03,18277.03,0.3331282
21,12,0,0,0,0,21493.16015625,21602.029296875,0,0,0,25564.669921875,24764.354,24764.354,0.33107287
25,14,0,0,1,0,11236.400390625,7141.59716796875,0,0,0,20547.7890625,19904.59,19904.59,0.33281806
41,12,0,0,1,0,18060.51953125,20957.51953125,0,0,0,14351.6796875,13877.21,13877.21,0.3329041
46,12,0,0,1,0,1106.98596191406,2776.7900390625,0,0,0,13460.6103515625,13039.362,13039.362,0.33290356
33,10,0,0,0,1,0.0,0.0,1,1,0,2951.02001953125,2858.9043,2858.9043,0.3360957
31,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33272627
32,16,0,0,1,0,23191.83984375,7735.98388671875,0,0,0,5692.203125,5439.208,5439.208,0.33272493
17,7,1,0,0,1,0.0,0.0,1,1,1,3023.87890625,2929.4814,2929.4814,0.36517993
30,10,0,0,1,1,0.0,0.0,1,1,0,3151.99096679688,3053.5813,3053.5813,0.33833572
29,13,0,0,1,0,8275.943359375,6645.6767578125,0,0,0,23795.830078125,23050.912,23050.912,0.3328528
29,12,0,0,1,0,23509.240234375,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.33291632
25,14,1,0,0,0,11855.51953125,13099.7900390625,0,0,0,15495.4404296875,15010.467,15010.467,0.332818
23,16,1,0,0,0,10207.7802734375,16859.470703125,0,0,0,22159.990234375,21466.299,21466.299,0.33275732
28,8,0,0,1,1,0.0,725.080627441406,1,0,0,260.079895019531,251.00839,251.00838,0.33721018
51,11,0,0,1,1,21802.720703125,21165.189453125,0,0,0,23411.619140625,22678.73,22678.73,0.33532992
40,18,0,0,1,0,0.0,0.0,1,1,0,4705.0810546875,4558.0327,4558.0327,0.3357096
30,11,0,1,1,1,16064.0302734375,19149.2890625,0,0,0,20778.310546875,20127.893,20127.893,0.33804464
28,6,0,1,1,1,13148.6396484375,13844.5595703125,0,0,0,18077.029296875,17511.205,17511.205,0.33887392
26,13,0,0,1,0,21932.029296875,11366.759765625,0,0,0,22563.41015625,21857.084,21857.084,0.33286354
53,12,0,0,1,0,21218.859375,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.33290327
29,12,0,0,1,0,17008.400390625,17047.44921875,0,0,0,22047.6796875,21357.506,21357.506,0.33291632
43,18,0,0,1,0,12870.419921875,10401.76953125,0,0,0,0.0,0.4721179,0.4750448,0.3323802
16,8,0,0,0,1,0.0,0.0,1,1,0,0.0,0.47894156,0.48374063,0.33577242
25,10,0,0,1,1,4335.85693359375,5181.19384765625,0,0,0,12418.8095703125,12030.188,12030.188,0.33544663
35,12,0,0,0,0,18820.720703125,3926.17700195312,0,0,0,16281.58984375,15761.769,15761.769,0.33097935
32,9,0,0,1,1,11826.1298828125,8650.8388671875,0,0,0,25564.669921875,24764.354,24764.354,0.335528
18,8,1,0,0,1,35.2667999267578,0.0,0,1,0,2713.10595703125,2628.4412,2628.4412,0.33736393
21,14,0,0,0,0,5734.77392578125,0.0,0,1,0,4351.90478515625,4211.531,4211.531,0.33258387
23,14,0,0,1,0,13850.0595703125,15976.83984375,0,0,0,17908.5703125,17348.025,17348.025,0.33283156
25,16,0,0,1,0,25862.3203125,24514.890625,0,0,0,25564.669921875,24763.14,24763.14,0.33274427
38,12,0,0,1,0,25204.009765625,24940.98046875,0,0,0,25378.48046875,24583.998,24583.998,0.3329049
43,12,0,0,1,0,3056.4560546875,10849.349609375,0,0,0,6361.61279296875,6147.65,6147.65,0.3329038
33,12,0,1,1,0,17482.5390625,20594.080078125,0,0,0,25285.380859375,24493.81,24493.81,0.3352456
55,7,0,0,1,1,18660.060546875,16768.16015625,0,0,0,19438.01953125,18829.574,18829.574,0.3357894
54,12,0,0,1,0,18646.33984375,18861.05078125,0,0,0,20478.330078125,19837.305,19837.305,0.33290327
51,12,0,0,1,0,2615.62109375,3808.01611328125,0,0,0,2079.16088867188,2009.08,2009.08,0.3329033
46,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3308177
48,13,0,0,1,0,25862.3203125,19611.189453125,0,0,0,24035.220703125,23274.854,23274.854,0.33284125
25,13,0,0,1,0,17204.3203125,11638.8896484375,0,0,0,25564.669921875,24764.354,24764.354,0.3328689
38,12,1,0,1,0,13321.0498046875,20934.240234375,0,0,0,16698.310546875,16161.162,16161.162,0.3352416
36,18,0,0,1,0,21536.259765625,20816.080078125,0,0,0,21633.919921875,20956.705,20956.705,0.33266455
18,12,0,0,0,0,879.710815429688,5952.8232421875,0,0,0,0.0,0.4705014,0.47239462,0.33106327
51,17,0,0,0,0,1087.39294433594,0.0,0,1,0,10391.3701171875,10066.243,10066.243,0.33241206
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290336
17,11,0,0,0,1,0.0,0.0,1,1,0,0.0,0.47794914,0.48254296,0.3355334
38,12,0,0,0,0,20376.369140625,20230.650390625,0,0,0,25564.669921875,24764.354,24764.354,0.33097702
16,9,1,0,0,1,0.0,961.403198242188,1,0,0,0.0,0.48051843,0.4864298,0.3363438
25,14,0,0,0,0,13095.740234375,17536.2109375,0,0,0,15273.7802734375,14786.505,14786.505,0.33085886
30,12,0,0,0,0,8728.5341796875,8117.3232421875,0,0,0,10787.400390625,10449.871,10449.871,0.33098918
52,9,1,0,1,1,23987.30078125,24718.98046875,0,0,0,25564.669921875,24764.354,24764.354,0.33829063
26,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3327395
37,6,0,0,1,1,22455.16015625,18080.470703125,0,0,0,25564.669921875,24764.354,24764.354,0.33595213
25,12,1,0,1,0,295.849304199219,6942.87109375,0,0,0,461.050689697266,425.4909,425.4909,0.335274
54,8,0,0,1,1,7198.34619140625,0.0,0,1,0,6436.97705078125,6232.392,6232.392,0.33718893
29,9,0,0,1,1,2934.98193359375,4570.69384765625,0,0,0,3901.19799804688,3776.695,3776.695,0.3355339
40,13,1,0,1,0,21597.0,21886.689453125,0,0,0,25564.669921875,24764.354,24764.354,0.33515733
23,12,0,0,1,0,15305.7900390625,20375.66015625,0,0,0,17274.619140625,16721.861,16721.861,0.33295235
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20710.33984375,20044.31,20044.31,0.3329039
28,12,0,0,1,0,14100.83984375,7478.1767578125,0,0,0,14367.9404296875,13918.278,13918.278,0.33291966
29,15,1,0,1,0,0.0,0.0,1,1,0,0.0,0.48099473,0.4860284,0.33702165
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33279958
36,13,0,0,1,0,1951.43005371094,10503.8203125,0,0,0,15421.5498046875,14938.892,14938.892,0.33284357
32,12,0,0,1,0,23515.119140625,19380.240234375,0,0,0,21651.650390625,20965.727,20965.727,0.33290973
52,15,0,0,1,0,13289.7099609375,13839.1904296875,0,0,0,25564.669921875,24764.354,24764.354,0.3327529
41,12,1,0,0,0,3029.02587890625,6570.48388671875,0,0,0,2826.89111328125,2729.5276,2729.5276,0.33290407
20,13,0,0,0,0,5672.0771484375,7983.0478515625,0,0,0,16433.80078125,15919.438,15919.438,0.33100715
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3329043
35,16,0,0,1,0,0.0,21926.080078125,1,0,0,21514.220703125,20839.064,20839.064,0.33429527
28,8,0,0,1,1,23793.33984375,10638.099609375,0,0,0,25564.669921875,24764.354,24764.354,0.33566016
34,12,0,0,1,0,10417.419921875,0.0,0,1,0,0.0,0.47464034,0.47875777,0.33401784
42,0,0,1,1,1,2797.8330078125,10929.919921875,0,0,0,9922.93359375,9608.033,9608.033,0.33638778
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33292377
24,13,0,0,0,0,15664.33984375,12073.9404296875,0,0,0,14904.349609375,14434.6455,14434.6455,0.3309409
46,12,0,0,1,0,21019.009765625,21632.470703125,0,0,0,21969.359375,21281.64,21281.64,0.33290356
28,15,0,0,0,0,19535.849609375,20475.919921875,0,0,0,21824.5390625,21141.352,21141.352,0.33077615
24,12,0,0,1,0,11910.3798828125,12011.26953125,0,0,0,70.9308776855469,6.0116005,6.011631,0.33294287
25,12,0,0,1,0,19065.630859375,19870.7890625,0,0,0,19443.9296875,18833.541,18833.541,0.33293518
27,11,0,0,1,1,11779.1103515625,12952.98046875,0,0,0,25564.669921875,24764.354,24764.354,0.33535185
36,9,0,0,1,1,15164.73046875,16650.0,0,0,0,18740.529296875,18153.928,18153.928,0.33552435
30,15,0,0,1,0,20317.599609375,17996.3203125,0,0,0,3728.30395507812,3545.4658,3545.4658,0.3327612
37,18,0,0,0,0,0.0,0.0,1,1,0,3434.23706054688,3326.988,3326.9885,0.3337384
49,12,0,0,1,0,21881.08984375,21736.310546875,0,0,0,19210.44921875,18598.025,18598.025,0.33290336
50,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,7573.34912109375,7264.9365,7264.9365,0.33266225
38,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3328427
20,12,0,0,0,0,4962.8232421875,4606.5,0,0,0,25564.669921875,24764.354,24764.354,0.33109692
46,3,0,0,1,1,1302.91198730469,3774.0,0,0,0,2365.84008789062,2286.4668,2286.4666,0.33642375
29,12,0,0,1,0,21403.029296875,15343.0595703125,0,0,0,25041.55078125,24257.62,24257.62,0.33291632
44,8,0,0,1,1,14708.2197265625,17194.259765625,0,0,0,22897.369140625,22180.586,22180.586,0.3356439
17,10,0,0,0,1,0.0,0.0,1,1,0,9407.20703125,9112.901,9112.901,0.33621877
42,16,0,0,1,0,9551.42578125,4808.80615234375,0,0,0,1616.63305664062,1533.6904,1533.6904,0.33272013
43,12,0,1,1,0,25862.3203125,5431.8388671875,0,0,0,0.0,0.475541,0.48082513,0.33454543
50,17,0,0,0,0,25862.3203125,9458.2744140625,0,0,0,25564.669921875,24763.14,24763.14,0.33064583
19,12,0,0,0,0,2460.83911132812,4647.6767578125,0,0,0,3131.30297851562,3027.6106,3027.6106,0.3311267
27,12,1,0,1,0,17968.439453125,15527.4697265625,0,0,0,19313.890625,18709.332,18709.332,0.33526197
29,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,13110.3896484375,12661.932,12661.932,0.33276325
40,6,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33885095
21,15,0,0,0,0,3567.82495117188,8156.7099609375,0,0,0,1569.34594726562,1494.6257,1494.6257,0.33084992
21,12,0,0,0,0,14910.01953125,17956.939453125,0,0,0,0.0,0.47054452,0.47233143,0.33099213
55,9,0,0,1,1,14314.400390625,13608.240234375,0,0,0,11329.73046875,10965.048,10965.048,0.33552182
18,11,0,0,0,1,460.427703857422,179.032302856445,0,0,0,25564.669921875,24764.354,24764.354,0.3331282
33,10,0,0,1,1,0.0,4685.27392578125,1,0,0,0.0,0.47935253,0.48470008,0.3360957
29,16,0,0,1,0,13579.6796875,21134.759765625,0,0,0,23416.060546875,22683.035,22683.035,0.33272997
40,6,0,0,1,1,20376.369140625,23813.080078125,0,0,0,2820.97998046875,2660.4604,2660.4604,0.33595088
22,11,0,0,1,1,10487.9599609375,12453.48046875,0,0,0,10081.0498046875,9757.348,9757.348,0.3353864
18,12,0,0,0,0,227.27490234375,1441.2099609375,0,0,0,4212.998046875,4081.36,4081.36,0.33116254
34,12,0,0,1,0,20774.109375,22024.55078125,0,0,0,22984.560546875,22265.045,22265.045,0.33290735
47,8,0,0,1,1,25862.3203125,11295.150390625,0,0,0,19237.0390625,18614.166,18614.166,0.33564362
52,8,0,0,1,1,15074.599609375,11898.48046875,0,0,0,21926.509765625,21240.133,21240.133,0.33564356
24,12,0,0,1,0,13910.7900390625,15282.1904296875,0,0,0,25564.669921875,24764.354,24764.354,0.3329429
25,16,0,0,1,0,10936.6298828125,13089.0498046875,0,0,0,22362.439453125,21662.408,21662.408,0.33274427
28,12,0,0,0,0,17978.23046875,13033.5498046875,0,0,0,23046.619140625,22325.164,22325.164,0.33099714
26,14,0,0,1,0,24680.880859375,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.33281323
26,12,0,0,1,0,15378.2900390625,15516.73046875,0,0,0,17460.8203125,16914.295,16914.295,0.3329289
48,12,0,0,0,0,25862.3203125,17346.439453125,0,0,0,25564.669921875,24763.14,24763.14,0.33097482
41,12,0,0,1,0,11553.7998046875,17906.810546875,0,0,0,22662.41015625,21952.988,21952.988,0.3329041
33,14,1,0,1,0,0.0,0.0,1,1,0,0.0,0.48115292,0.4862276,0.33704895
23,15,0,0,1,0,1516.47302246094,2331.0,0,0,0,14141.83984375,13699.257,13699.257,0.33279097
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3327972
20,12,1,0,0,0,4778.65185546875,8113.7421875,0,0,0,8266.40234375,8007.8223,8007.8223,0.33299518
30,16,0,0,1,0,13695.26953125,10741.9404296875,0,0,0,8290.0458984375,8010.6416,8010.6416,0.33272794
29,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33269975
40,6,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33885095
27,17,0,1,0,0,3579.580078125,2830.5,0,0,0,25564.669921875,24764.354,24764.354,0.33270624
29,12,0,0,1,0,13223.08984375,12251.1796875,0,0,0,14647.23046875,14188.82,14188.82,0.33291632
46,12,0,0,1,0,13319.099609375,20069.51953125,0,0,0,10431.26953125,10075.857,10075.857,0.33290356
40,12,0,0,1,0,22743.169921875,25243.55078125,0,0,0,24454.900390625,23686.064,23686.064,0.3329043
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3328414
18,6,1,0,0,1,0.0,0.0,1,1,1,0.0,0.4841549,0.49014184,0.36376166
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33267364
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3329049
45,12,0,0,0,0,16734.099609375,13805.1796875,0,0,0,16445.619140625,15929.707,15929.707,0.33097503
34,8,0,0,1,1,13015.41015625,12935.080078125,0,0,0,25564.669921875,24764.354,24764.354,0.33564782
28,12,0,0,0,0,4541.580078125,2318.46801757812,0,0,0,7227.56103515625,7001.5156,7001.5156,0.33099714
28,17,0,0,1,0,12539.3095703125,11051.66015625,0,0,0,25564.669921875,24764.354,24764.354,0.3327026
36,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.47644797,0.48057628,0.33507332
17,10,0,0,0,1,0.0,17.9032306671143,1,0,0,9955.4443359375,9643.969,9643.969,0.33502105
45,12,0,0,0,0,6016.908203125,7206.0478515625,0,0,0,0.0,0.47062144,0.4722617,0.33091012
36,12,0,0,0,0,20621.279296875,22640.419921875,0,0,0,22829.400390625,22114.744,22114.744,0.33097842
39,18,0,0,1,0,20403.80078125,19100.94921875,0,0,0,18688.810546875,18096.299,18096.299,0.33266342
50,8,0,0,1,1,7343.33203125,5041.5478515625,0,0,0,13704.4404296875,13275.557,13275.557,0.33564356
46,4,1,0,0,1,9894.296875,9590.7578125,0,0,0,9872.69140625,9563.719,9563.719,0.336287
32,14,0,0,0,0,24816.0703125,24090.580078125,0,0,0,20540.400390625,19881.797,19881.797,0.33082643
29,12,0,0,1,0,24404.630859375,20277.189453125,0,0,0,0.0,0.47227326,0.47557786,0.33263192
23,14,0,0,1,0,527.042785644531,17008.060546875,0,0,0,6256.69384765625,6034.151,6034.151,0.33283156
27,12,0,0,1,0,19555.439453125,19942.400390625,0,0,0,25564.669921875,24764.354,24764.354,0.33292377
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33279276
42,11,0,0,1,1,21787.05078125,14265.2900390625,0,0,0,15491.009765625,14983.882,14983.882,0.33533058
19,12,0,0,0,0,10084.349609375,7351.06494140625,0,0,0,17174.140625,16636.594,16636.594,0.3311267
18,12,0,0,0,0,0.0,1663.2099609375,1,0,0,21610.26953125,20933.797,20933.797,0.3327248
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33272073
46,9,0,0,0,1,25862.3203125,25243.55078125,0,0,0,20340.91015625,19685.592,19685.592,0.3331943
54,12,0,0,0,0,25493.98046875,25243.55078125,0,0,0,19405.509765625,18778.693,18778.693,0.33097458
47,12,0,0,1,0,23370.130859375,3827.7099609375,0,0,0,23225.4296875,22497.783,22497.783,0.33290347
23,16,0,0,1,0,17782.310546875,19568.23046875,0,0,0,0.0,0.47215822,0.4751825,0.33249727
32,10,0,0,0,1,10166.6396484375,14179.349609375,0,0,0,1131.93896484375,1056.7217,1056.7217,0.33308527
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,23902.23046875,23145.422,23145.422,0.33564356
18,9,0,0,0,1,0.0,1002.58099365234,1,0,0,4255.85302734375,4122.8735,4122.8735,0.33497673
27,12,0,0,1,0,16216.849609375,19544.94921875,0,0,0,23116.080078125,22392.445,22392.445,0.33292377
19,12,0,0,0,0,0.0,5743.35498046875,1,0,0,7763.97509765625,7521.1304,7521.1304,0.33270454
25,10,0,0,1,1,11704.66015625,12557.3203125,0,0,0,3289.4189453125,3146.543,3146.543,0.33544663
33,10,0,0,1,1,17508.009765625,17179.939453125,0,0,0,21947.19921875,21260.172,21260.172,0.33542457
25,12,1,0,1,0,12331.6298828125,12485.7099609375,0,0,0,12399.599609375,12011.2295,12011.2295,0.335274
40,12,0,0,1,0,15435.099609375,12927.919921875,0,0,0,13061.6298828125,12643.691,12643.691,0.3329043
53,10,0,0,1,1,25862.3203125,14442.5302734375,0,0,0,16077.669921875,15536.254,15536.254,0.33542025
38,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.47668108,0.4809535,0.33517414
26,12,0,0,1,0,21861.5,22968.05078125,0,0,0,23113.119140625,22389.578,22389.578,0.3329289
29,16,0,0,1,0,25333.3203125,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.33272997
30,8,0,0,1,1,20064.849609375,19451.849609375,0,0,0,20770.919921875,20120.73,20120.73,0.33565402
27,12,1,0,0,0,2143.4130859375,357.949890136719,0,0,1,22163.25,21469.459,21469.459,0.3575447
42,16,0,0,1,0,9551.42578125,4808.80615234375,0,0,0,1616.63305664062,1533.6904,1533.6904,0.33272013
44,9,0,0,1,1,10043.2001953125,5365.59716796875,0,0,0,0.0,0.47640106,0.48199704,0.33485186
17,11,0,0,0,1,0.0,2592.38696289062,1,0,0,19174.98046875,18574.771,18574.771,0.33481655
37,9,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33829376
42,12,0,0,1,0,0.0,6353.85498046875,1,0,0,15885.5595703125,15388.367,15388.367,0.33454567
32,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33275825
31,10,0,0,1,1,21526.4609375,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.335427
46,8,1,0,0,1,3165.65795898438,2594.72290039062,0,0,1,0.0,0.4767745,0.48240045,0.3602309
20,12,0,0,0,0,826.810607910156,2920.01611328125,0,0,0,13104.48046875,12694.386,12694.386,0.33109692
20,12,0,0,0,0,7425.62109375,6087.09716796875,0,0,0,25564.669921875,24764.354,24764.354,0.33109692
45,18,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33486918
24,13,0,0,1,0,11896.669921875,7945.4521484375,0,0,0,1052.14099121094,986.6027,986.6027,0.33287564
54,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.48192313,0.48734224,0.3372007
33,12,0,0,0,0,8031.03515625,0.0,0,1,0,10641.1103515625,10308.163,10308.163,0.33262652
24,13,0,0,1,0,14974.6796875,13993.16015625,0,0,0,3324.88500976562,3177.1306,3177.1306,0.33287564
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290458
35,10,0,1,1,1,13103.580078125,13128.4404296875,0,0,0,16729.33984375,16205.724,16205.724,0.33816305
29,14,0,0,0,0,10515.3798828125,3645.09692382812,0,0,0,15430.419921875,14947.483,14947.483,0.33083495
43,12,0,0,1,0,11857.48046875,14874.0,0,0,0,23611.119140625,22871.98,22871.98,0.3329038
24,16,0,0,0,0,9757.1494140625,10265.7099609375,0,0,0,1253.11206054688,1182.5688,1182.5688,0.33075148
17,11,0,0,0,1,766.073303222656,614.080627441406,0,0,0,694.531494140625,672.76733,672.7674,0.3331625
53,10,0,1,0,1,7878.2119140625,1489.54797363281,0,0,0,13170.98046875,12758.803,12758.803,0.33542028
41,14,0,0,0,0,0.0,0.0,1,1,0,0.0,0.4738394,0.47681937,0.33350506
22,9,0,0,0,1,18313.26953125,18352.599609375,0,0,0,15183.6396484375,14696.858,14696.858,0.3332779
50,8,0,0,1,1,22719.66015625,21161.609375,0,0,0,14085.6904296875,13611.297,13611.297,0.33564356
22,12,0,0,1,0,22682.4296875,20355.970703125,0,0,0,19834.05078125,19201.463,19201.463,0.33296353
32,12,0,0,1,0,16986.83984375,7981.2578125,0,0,0,7707.82177734375,7443.296,7443.296,0.33290973
24,12,0,1,1,0,18654.1796875,18322.16015625,0,0,0,21032.48046875,20374.1,20374.1,0.33528224
24,12,0,0,0,0,13340.650390625,16098.580078125,0,0,0,4997.6708984375,4801.0093,4801.0093,0.33102766
29,13,0,0,0,0,17022.109375,17074.310546875,0,0,0,25564.669921875,24764.354,24764.354,0.33090815
31,12,0,0,1,0,21497.080078125,19879.740234375,0,0,0,25564.669921875,24764.354,24764.354,0.3329114
54,12,0,0,1,0,24261.599609375,20296.890625,0,0,0,23962.810546875,23211.441,23211.441,0.33290327
49,9,0,0,1,1,19625.98046875,19528.83984375,0,0,0,22696.400390625,21985.912,21985.912,0.33552194
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3328505
31,12,0,0,0,0,21634.220703125,25243.55078125,0,0,0,17732.720703125,17150.314,17150.314,0.3309863
32,13,0,0,0,0,16886.919921875,20391.76953125,0,0,0,6561.10595703125,6308.952,6308.952,0.3308998
24,12,0,0,1,0,23182.0390625,22128.390625,0,0,0,24472.630859375,23706.516,23706.516,0.3329429
18,11,0,0,0,1,0.0,1342.74194335938,1,0,0,3366.26098632812,3261.1406,3261.1406,0.33478755
26,12,0,0,1,0,17441.390625,12483.919921875,0,0,0,23379.109375,22647.24,22647.24,0.3329289
24,10,0,0,1,1,4778.65185546875,3902.90307617188,0,0,0,5987.748046875,5800.53,5800.53,0.33545345
41,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3309758
42,12,0,0,1,0,21651.859375,18825.240234375,0,0,0,24052.9609375,23299.992,23299.992,0.3329039
