age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
22,12,0,0,1,0,13540.490234375,21766.740234375,0,0,0,25564.669921875,24997.889,24997.889,0.46760458
18,12,0,0,0,0,0.0,4081.93505859375,1,0,0,13516.759765625,13217.219,13217.219,0.4671484
34,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.1819543,0.18862297,0.47080544
34,15,1,0,0,0,9882.5419921875,0.0,0,1,0,0.0,0.17721437,0.18437561,0.4689432
28,14,0,0,0,0,22943.009765625,20724.76953125,0,0,0,21174.33984375,20711.434,20711.434,0.4639264
29,10,0,0,1,1,25733.009765625,22593.869140625,0,0,0,25564.669921875,24998.604,24998.604,0.4716293
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.17275818,0.17989936,0.46693578
22,10,1,0,1,1,1468.34802246094,5588.6640625,0,0,1,13228.2802734375,12935.137,12935.137,0.47709578
17,9,1,0,0,1,0.0,0.0,1,1,0,0.0,0.19073442,0.19739541,0.4745864
24,12,0,0,1,0,5043.15283203125,2015.90295410156,0,0,0,4292.7958984375,4199.706,4199.706,0.4675668
54,11,0,0,1,1,24312.5390625,24692.130859375,0,0,0,0.0,0.18025102,0.1884121,0.47031185
25,14,0,0,1,0,17852.83984375,17908.599609375,0,0,0,17975.0703125,17576.637,17576.637,0.46718705
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46678826
53,15,0,0,1,0,25862.3203125,2477.80590820312,0,0,0,0.0,0.17233081,0.17907214,0.46652997
25,13,0,1,1,0,23323.109375,21360.33984375,0,0,0,22609.220703125,22110.928,22110.928,0.47101206
33,12,0,0,0,0,11769.3203125,21675.439453125,0,0,0,25564.669921875,24997.889,24997.889,0.4642393
44,14,0,0,1,0,18758.01953125,19530.630859375,0,0,0,23747.0703125,23220.607,23220.607,0.467146
23,6,0,1,1,1,5103.89013671875,5843.61279296875,0,0,0,3239.17700195312,3172.045,3172.045,0.47709182
20,12,0,0,0,0,152.822799682617,2189.56494140625,0,0,0,13015.8203125,12727.389,12727.389,0.46436566
44,12,0,1,1,0,11802.6201171875,10034.759765625,0,0,0,8038.8330078125,7866.7207,7866.7207,0.4711527
27,15,0,0,0,0,19200.810546875,19303.259765625,0,0,0,18207.0703125,17808.143,17808.143,0.4638134
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.18273708,0.18951076,0.47124967
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22470.310546875,21980.996,21980.996,0.4675105
40,15,0,0,1,0,15301.8701171875,14850.73046875,0,0,0,20816.73046875,20355.264,20355.264,0.46701878
21,14,0,0,0,0,5734.77392578125,0.0,0,1,0,4351.90478515625,4258.589,4258.589,0.46673337
47,8,0,0,1,1,0.0,23245.55078125,1,0,0,11941.509765625,11695.433,11695.433,0.47428668
30,12,0,0,1,0,21256.08984375,23122.01953125,0,0,0,25564.669921875,24997.889,24997.889,0.4675215
33,12,0,0,1,0,121.474502563477,0.0,0,1,0,0.0,0.17792127,0.18496579,0.46930808
45,8,0,1,1,1,19637.73046875,18386.609375,0,0,0,25499.650390625,24934.312,24934.312,0.47616276
45,11,0,0,1,1,25862.3203125,21890.26953125,0,0,0,25564.669921875,24999.137,24999.137,0.4713673
35,16,0,0,0,0,3726.52490234375,5456.90283203125,0,0,0,12634.5595703125,12354.585,12354.585,0.46369782
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46750975
25,13,0,0,1,0,17457.0703125,15731.5595703125,0,0,0,18826.240234375,18408.926,18408.926,0.4673499
45,12,0,0,1,0,22948.890625,15969.6796875,0,0,0,12430.6396484375,12173.6455,12173.6455,0.46750954
29,14,0,0,1,0,0.0,0.0,1,1,0,12361.1796875,12087.269,12087.269,0.47193825
27,12,0,0,1,0,25799.630859375,25243.55078125,0,0,0,25564.669921875,24998.879,24998.879,0.46753585
43,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.1823357,0.18903902,0.47102043
21,14,0,0,0,0,724.9287109375,3840.24194335938,0,0,0,6002.52490234375,5869.6562,5869.6562,0.46401402
21,12,0,0,1,0,14257.580078125,15144.33984375,0,0,0,0.0,0.17288743,0.1800834,0.4670357
29,7,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4725577
33,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,24611.5390625,24071.057,24071.057,0.47162113
26,12,0,0,1,0,17986.0703125,25155.8203125,0,0,0,25564.669921875,24997.889,24997.889,0.46754375
45,18,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.47044605
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46751872
38,12,0,0,1,0,10384.1103515625,11637.099609375,0,0,0,15959.4501953125,15605.727,15605.727,0.4675108
24,12,0,0,1,0,5043.15283203125,2015.90295410156,0,0,0,4292.7958984375,4199.706,4199.706,0.4675668
23,14,0,1,1,0,23164.41015625,25243.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.47089007
27,15,0,1,0,0,13536.5703125,13688.8095703125,0,0,0,15912.16015625,15559.485,15559.485,0.46704274
40,11,0,0,1,1,20666.349609375,8502.2421875,0,0,0,25564.669921875,24997.889,24997.889,0.4713679
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46677804
21,12,0,0,0,0,2041.55603027344,281.080596923828,0,0,0,9175.2041015625,8971.963,8971.963,0.46433833
37,12,0,0,1,0,10180.349609375,0.0,0,1,0,3245.087890625,3180.1074,3180.1074,0.4701119
35,17,0,0,1,0,12841.0302734375,15353.8095703125,0,0,0,22185.109375,21693.291,21693.291,0.46684006
35,18,0,1,1,0,17841.080078125,24640.2109375,0,0,0,93.0967712402344,56.699265,56.699265,0.4704488
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46751487
24,12,0,0,0,0,0.0,2194.93505859375,1,0,0,1721.55102539062,1684.7402,1684.7402,0.46698257
27,12,0,0,1,0,0.0,0.0,1,1,0,35.4654388427734,34.94777,34.94838,0.4721854
50,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.47136718
35,16,0,0,0,0,3726.52490234375,5456.90283203125,0,0,0,12634.5595703125,12354.585,12354.585,0.46369782
30,16,0,0,1,0,0.0,2554.7900390625,1,0,0,15566.3701171875,15221.365,15221.365,0.46961832
34,18,0,0,0,0,8853.9267578125,7136.22607421875,0,0,0,5774.955078125,5651.736,5651.736,0.46356085
44,12,0,0,1,0,21224.740234375,20239.599609375,0,0,0,21898.4296875,21412.969,21412.969,0.46750966
35,8,1,0,1,1,13732.0703125,17976.150390625,0,0,1,3786.6279296875,3734.2358,3734.2358,0.47754484
27,12,0,0,0,0,15846.5498046875,12884.9501953125,0,0,0,25564.669921875,24997.889,24997.889,0.46425763
47,2,0,0,1,1,10580.0400390625,25243.55078125,0,0,0,10642.58984375,10427.54,10427.54,0.47340566
38,12,0,0,1,0,11461.7099609375,11681.849609375,0,0,0,25564.669921875,24997.889,24997.889,0.4675108
28,16,0,0,1,0,23679.69921875,23630.470703125,0,0,0,25564.669921875,24997.889,24997.889,0.466936
31,12,0,0,1,0,25862.3203125,22507.939453125,0,0,0,22607.740234375,22115.26,22115.26,0.46751872
23,12,0,0,1,0,18415.150390625,19211.94921875,0,0,0,19968.51953125,19525.867,19525.867,0.4675834
53,16,0,0,0,0,0.0,0.0,1,1,0,0.0,0.17577225,0.18205272,0.46825287
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46751267
27,12,0,0,1,0,3362.10205078125,0.0,0,1,0,9747.083984375,9531.156,9531.156,0.47013155
30,12,0,0,1,0,25862.3203125,25241.759765625,0,0,0,25564.669921875,24999.137,24999.137,0.4675215
23,12,0,0,1,0,10648.6201171875,11155.5,0,0,0,21288.130859375,20816.209,20816.209,0.4675834
24,12,0,0,1,0,146.945007324219,4921.59716796875,0,0,0,11507.0595703125,11252.094,11252.094,0.4675668
41,12,0,0,1,0,25862.3203125,23367.2890625,0,0,0,0.0,0.17275858,0.17990014,0.4669362
25,12,0,0,1,0,20070.73046875,11117.900390625,0,0,0,19003.560546875,18586.76,18586.76,0.46755385
35,9,0,0,1,1,11475.4296875,9397.4033203125,0,0,0,11087.3798828125,10843.314,10843.314,0.47189355
33,12,0,0,1,0,25862.3203125,21081.05078125,0,0,0,25564.669921875,24999.137,24999.137,0.46751487
25,12,0,0,1,0,18663.98046875,15758.419921875,0,0,0,14803.8603515625,14485.067,14485.067,0.46755385
51,12,0,0,0,0,19496.66015625,17043.869140625,0,0,0,17243.58984375,16867.713,16867.713,0.4642345
34,13,0,0,1,0,25862.3203125,24871.16015625,0,0,0,25564.669921875,24999.137,24999.137,0.46730995
28,13,1,0,1,0,17893.98046875,21354.970703125,0,0,0,9306.7216796875,9116.181,9116.181,0.47099155
39,16,0,0,1,0,25862.3203125,8169.2421875,0,0,0,20983.720703125,20530.812,20530.812,0.46691844
53,10,0,1,0,1,7878.2119140625,1489.54797363281,0,0,0,13170.98046875,12879.107,12879.107,0.4716169
39,14,1,0,1,0,25862.3203125,25243.55078125,0,0,0,9370.263671875,9189.188,9189.188,0.4708252
47,5,0,0,1,1,21534.30078125,25243.55078125,0,0,0,24740.099609375,24193.684,24193.684,0.47327575
27,16,0,0,1,0,23569.98046875,20694.33984375,0,0,0,25564.669921875,24997.889,24997.889,0.4669415
25,11,1,0,1,1,12466.8095703125,6504.2421875,0,0,0,13744.330078125,13439.74,13439.74,0.4751921
26,18,0,0,1,0,13548.330078125,19668.48046875,0,0,0,25564.669921875,24997.889,24997.889,0.46680474
50,16,0,0,1,0,1610.51696777344,1754.51599121094,0,0,0,0.0,0.17224109,0.17889714,0.46644154
31,14,0,0,0,0,14792.4599609375,18164.609375,0,0,0,25564.669921875,24997.889,24997.889,0.46391687
18,12,0,0,0,0,442.794311523438,680.322570800781,0,0,0,10115.0400390625,9890.951,9890.951,0.46444505
22,12,1,0,0,0,14721.9296875,17802.970703125,0,0,0,8403.8310546875,8229.444,8229.444,0.4676046
17,11,0,0,0,1,0.0,114.580596923828,1,0,0,2222.5009765625,2173.4773,2173.4773,0.4705742
30,16,0,0,1,0,23468.099609375,23689.55078125,0,0,0,24750.439453125,24201.723,24201.723,0.46692836
26,11,0,0,1,1,3134.82690429688,6572.27392578125,0,0,0,5735.05712890625,5610.3403,5610.3403,0.47139624
41,11,0,0,1,1,9716.00390625,7680.48388671875,0,0,0,20429.5703125,19976.693,19976.693,0.47136766
32,12,0,0,1,0,13728.580078125,15230.26953125,0,0,0,16531.330078125,16164.92,16164.92,0.46751654
41,18,0,0,1,0,10948.3798828125,11388.240234375,0,0,0,10918.919921875,10678.926,10678.926,0.46677485
26,13,0,0,0,0,3877.38891601562,5335.1611328125,0,0,0,331.010803222656,324.71765,324.71765,0.4640838
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.182737,0.18951058,0.4712496
23,15,0,0,1,0,11.7555999755859,2968.35498046875,0,0,0,12832.580078125,12548.214,12548.214,0.4681403
36,12,0,0,1,0,12255.2099609375,2637.14501953125,0,0,0,0.0,0.1727607,0.17990303,0.46693778
43,6,0,0,1,1,25409.73046875,25243.55078125,0,0,0,23120.509765625,22615.506,22615.506,0.47290808
28,12,1,0,0,0,6285.328125,2255.80590820312,0,0,0,7310.31298828125,7148.437,7148.437,0.46752983
32,12,0,0,1,0,19179.259765625,20014.01953125,0,0,0,19683.3203125,19248.363,19248.363,0.46751654
50,12,0,0,1,0,25666.400390625,25243.55078125,0,0,0,25564.669921875,24998.324,24998.324,0.4675094
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46750975
30,8,0,0,0,1,19753.330078125,19480.5,0,0,0,20095.599609375,19650.13,19650.13,0.46872374
30,12,0,0,1,0,18742.349609375,19840.349609375,0,0,0,22123.0390625,21632.6,21632.6,0.4675215
29,11,0,0,1,1,25762.400390625,23719.98046875,0,0,0,25564.669921875,24998.723,24998.723,0.4713805
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46731776
20,13,0,0,0,0,3558.02905273438,4903.69384765625,0,0,0,5845.88623046875,5716.4927,5716.4927,0.46419126
49,8,0,0,0,1,23397.560546875,16476.33984375,0,0,0,17482.98046875,17107.633,17107.633,0.46871257
28,12,0,0,1,0,20676.140625,4072.98388671875,0,0,0,17289.400390625,16914.826,16914.826,0.46752977
17,12,0,0,0,0,0.0,1779.5810546875,1,0,0,16586.0,16218.379,16218.379,0.4672095
54,12,0,0,1,0,10940.5498046875,10274.66015625,0,0,0,9899.2900390625,9683.299,9683.299,0.4675094
18,10,1,0,0,1,0.0,0.0,1,1,0,362.042999267578,354.2872,354.2872,0.47576788
44,12,0,0,1,0,6348.02392578125,5378.12890625,0,0,0,0.0,0.17275833,0.17989954,0.46693596
24,14,0,0,1,0,15873.98046875,20561.849609375,0,0,0,19003.560546875,18588.096,18588.096,0.46719933
27,12,0,0,1,0,12907.650390625,16596.2890625,0,0,0,10407.6298828125,10186.125,10186.125,0.46753585
22,13,0,0,1,0,17259.1796875,17600.66015625,0,0,0,10044.1103515625,9833.923,9833.923,0.4674004
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46691748
28,16,1,0,1,0,6422.47705078125,3689.85498046875,0,0,0,25564.669921875,24997.889,24997.889,0.47061232
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.18273717,0.1895107,0.4712496
50,16,0,0,1,0,17143.580078125,0.0,0,1,0,25564.669921875,24997.889,24997.889,0.46960896
26,16,0,0,0,0,11099.25,17879.94921875,0,0,0,0.0,0.1673612,0.1722734,0.46367598
22,12,0,0,1,0,558.390991210938,243.483901977539,0,0,0,22677.189453125,22174.457,22174.457,0.46760458
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4673059
45,12,0,0,1,0,25862.3203125,20415.05078125,0,0,0,25564.669921875,24999.137,24999.137,0.46750954
29,12,0,0,1,0,1681.05102539062,6015.48388671875,0,0,0,121.173599243164,114.16574,114.16576,0.46752518
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46751133
43,12,0,0,1,0,13899.0400390625,25243.55078125,0,0,0,23052.529296875,22548.89,22548.89,0.46750975
38,8,0,0,0,1,7605.8740234375,6860.51611328125,0,0,0,7941.30322265625,7765.43,7765.43,0.46871382
31,11,0,0,1,1,16371.6298828125,17878.16015625,0,0,0,14852.6298828125,14531.184,14531.184,0.47137502
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.17257737,0.17956568,0.46677023
17,11,0,0,0,1,0.0,1212.04797363281,1,0,0,7047.27783203125,6891.236,6891.236,0.4705742
22,12,0,0,0,0,11052.2197265625,7848.77392578125,0,0,0,11155.3603515625,10908.196,10908.196,0.46431637
44,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.47219732
16,10,0,0,0,1,0.0,0.0,1,1,0,10847.990234375,10607.644,10607.644,0.47275382
28,12,0,0,1,0,11841.8095703125,18443.900390625,0,0,0,19458.69921875,19027.357,19027.357,0.46752977
46,12,0,0,1,0,25384.259765625,25243.55078125,0,0,0,0.0,0.17275824,0.17989923,0.4669359
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.18274552,0.18951869,0.47125375
45,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,2071.77294921875,2036.2635,2036.2635,0.46714595
28,14,0,0,1,0,21142.44921875,8591.7578125,0,0,0,25564.669921875,24997.889,24997.889,0.46716467
