age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
32,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22566.012,22581.516
33,12,0,0,0,0,11769.3203125,21675.439453125,0,0,0,25564.669921875,19185.105,19231.441
16,10,0,1,0,1,0.0,956.032287597656,1,0,0,4165.7109375,7954.647,8346.063
45,7,0,1,1,1,25862.3203125,25243.55078125,0,0,0,24731.23046875,22459.79,22475.293
21,13,1,0,1,0,10211.7001953125,14510.5595703125,0,0,0,2911.12109375,12809.491,12853.438
51,11,0,0,0,1,48.9816703796387,3813.38696289062,0,0,0,1525.01403808594,13105.098,13356.686
27,12,0,0,1,0,3362.10205078125,0.0,0,1,0,9747.083984375,2862.3086,2996.9395
45,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24456.369140625,22677.906,22693.451
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22543.885,22559.387
21,12,0,1,0,0,17721.5703125,18760.7890625,0,0,0,6781.287109375,16527.584,16543.27
27,16,0,0,0,0,133.230102539062,107.419403076172,0,0,0,22856.0,7186.2905,7568.6963
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2047.196,2638.1812
18,11,0,0,0,1,327.197601318359,0.0,0,1,0,964.955505371094,5774.728,6134.1504
31,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22554.947,22570.451
17,11,0,0,0,1,0.0,3308.51611328125,1,0,0,0.0,9109.203,9353.445
32,9,0,0,1,1,25862.3203125,25012.599609375,0,0,0,25561.7109375,22224.818,22240.328
18,13,0,0,0,0,2251.19799804688,2678.32299804688,0,0,0,0.0,6725.519,6912.6865
20,12,0,0,1,0,13654.1298828125,17416.259765625,0,0,0,15451.1103515625,14924.765,14961.254
29,6,0,0,0,1,9843.3564453125,10152.919921875,0,0,0,11270.6201171875,9253.854,9289.356
24,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22348.91,22364.416
18,12,0,1,0,0,3565.86596679688,3415.93505859375,0,0,0,4894.22998046875,5817.117,6005.4736
21,14,0,1,0,0,1459.65405273438,5138.22607421875,0,0,0,15474.75,9783.515,9980.428
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22437.422,22452.928
50,10,0,1,1,1,0.0,0.0,1,1,0,0.0,774.3498,912.2916
49,8,0,0,1,1,15525.23046875,20923.5,0,0,0,25564.669921875,18068.262,18104.838
19,12,1,0,0,0,31.3482704162598,3224.37109375,0,0,0,10757.849609375,9372.375,9616.529
25,12,1,0,1,0,6908.375,13176.76953125,0,0,0,3917.45288085938,12888.305,13026.686
53,12,0,0,1,0,21775.2890625,20241.390625,0,0,0,19897.58984375,18703.92,18719.297
46,8,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25416.900390625,22503.45,22518.95
30,3,0,1,1,1,1152.04895019531,12546.580078125,0,0,0,7317.7021484375,9159.192,9277.277
16,10,0,0,0,1,0.0,1826.12902832031,1,0,0,1786.57104492188,7848.049,8093.508
21,14,0,0,0,0,0.0,1446.5810546875,1,0,0,25539.55078125,9482.883,9825.205
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23523.9296875,22743.39,22758.932
22,11,0,0,1,1,10109.8203125,18726.76953125,0,0,0,2807.67993164062,16523.754,16570.092
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22610.27,22625.799
34,12,0,0,0,0,15405.7099609375,12929.7099609375,0,0,0,15833.83984375,13038.57,13073.672
47,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22732.297,22747.84
30,6,0,1,1,1,11877.080078125,12195.6796875,0,0,0,12102.580078125,10965.744,10982.31
54,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,24271.66015625,22677.773,22693.312
17,10,0,0,1,1,0.0,0.0,1,1,0,3859.82202148438,5095.113,6195.7524
32,12,1,0,1,0,23448.509765625,22538.369140625,0,0,0,25564.669921875,20215.13,20230.617
36,12,0,0,1,0,22923.419921875,15710.080078125,0,0,0,14959.0302734375,18693.457,18734.879
18,11,1,0,0,1,101.881896972656,1910.27404785156,0,0,0,13504.9404296875,8341.477,8587.91
52,6,0,1,0,1,16594.990234375,17990.94921875,0,0,0,16951.0,16005.168,16021.721
35,12,0,0,1,0,6357.82080078125,22796.1796875,0,0,0,687.142883300781,18707.154,18815.3
46,12,0,0,1,0,18227.060546875,12782.900390625,0,0,0,17144.580078125,15476.605,15520.533
50,12,0,0,1,0,25862.3203125,24842.51953125,0,0,0,24595.279296875,22391.691,22407.176
40,8,0,0,1,1,0.0,0.0,1,1,0,1691.99694824219,630.92596,788.4161
24,12,0,0,0,0,18597.359375,10246.01953125,0,0,0,19665.58984375,15167.224,15225.564
50,9,0,0,1,1,17656.91015625,17731.349609375,0,0,0,21212.759765625,16041.777,16058.27
34,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22593.969,22609.467
38,12,0,0,1,0,22037.830078125,17983.7890625,0,0,0,22177.720703125,18009.002,18025.094
42,11,0,0,1,1,530.961303710938,3546.62890625,0,0,0,308.844909667969,10896.811,11112.5
28,18,0,0,0,0,22576.630859375,0.0,0,1,0,9603.7451171875,12901.839,12908.494
24,11,0,0,1,1,17527.599609375,17264.080078125,0,0,0,19142.470703125,15468.094,15483.686
42,12,0,0,0,0,9553.384765625,9742.9345703125,0,0,0,14218.6904296875,9669.066,9717.6
37,9,1,0,1,1,13685.48046875,12756.0498046875,0,0,0,17833.19921875,11914.738,11949.449
16,10,0,0,0,1,963.959289550781,5122.11279296875,0,0,0,11032.7099609375,7754.8276,7956.373
36,7,0,0,1,1,10538.900390625,11456.26953125,0,0,0,11603.1103515625,10469.976,10505.701
44,11,0,0,1,1,22909.7109375,22345.01953125,0,0,0,18001.669921875,20082.16,20097.703
38,6,0,0,1,1,21851.69921875,16775.3203125,0,0,0,21871.830078125,17471.559,17487.643
29,14,0,0,1,0,19051.91015625,19636.259765625,0,0,0,25564.669921875,17482.895,17498.457
49,9,0,0,1,1,25691.869140625,23105.900390625,0,0,0,25564.669921875,21498.902,21514.18
32,10,0,0,1,1,20427.3203125,23374.44921875,0,0,0,9179.63671875,20230.303,20246.523
31,14,0,0,0,0,2188.5009765625,4937.7099609375,0,0,0,2358.45190429688,10817.152,11011.487
44,4,0,1,1,1,5387.98388671875,8736.7744140625,0,0,0,8058.04296875,9390.156,9528.82
17,10,0,0,0,1,1046.248046875,1428.67700195312,0,0,0,8845.6708984375,6077.7803,6268.126
20,12,0,0,0,0,6978.908203125,15631.3095703125,0,0,0,21305.859375,14303.247,14402.627
25,14,0,0,1,0,4996.1298828125,3913.64501953125,0,0,0,4180.48779296875,7598.579,7779.91
26,8,0,1,1,1,12468.76953125,12184.9404296875,0,0,0,4934.12890625,11070.35,11086.32
35,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25257.30078125,22476.441,22491.941
47,9,0,0,1,1,19978.640625,19203.0,0,0,0,23970.19921875,17421.602,17437.113
31,13,0,0,0,0,25574.310546875,22058.560546875,0,0,0,14867.41015625,21053.406,21068.666
44,12,0,0,1,0,18050.73046875,20955.73046875,0,0,0,24058.869140625,18353.68,18378.201
34,12,0,0,1,0,21265.880859375,11484.919921875,0,0,0,25564.669921875,17265.85,17324.422
52,12,0,0,1,0,25862.3203125,21093.580078125,0,0,0,23333.30078125,21139.523,21155.617
44,15,0,0,0,0,10715.23046875,17330.3203125,0,0,0,25564.669921875,16393.738,16484.945
54,6,1,0,0,1,0.0,0.0,1,1,0,0.0,607.5651,610.9105
24,12,0,0,1,0,19083.259765625,18270.240234375,0,0,0,22261.94921875,16459.117,16474.572
29,16,0,0,1,0,1208.86804199219,1444.7900390625,0,0,0,1557.52404785156,8828.638,9019.965
40,0,0,0,0,1,143.026504516602,295.403198242188,0,0,0,0.0,3336.6655,3556.0396
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22559.129,22574.662
34,9,0,0,1,1,10444.849609375,25243.55078125,0,0,0,24573.119140625,21146.787,21198.451
24,15,0,0,1,0,25862.3203125,22547.3203125,0,0,0,21085.6796875,21332.43,21347.691
55,14,0,0,1,0,17137.7109375,0.0,0,1,0,25564.669921875,10010.961,10017.82
35,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22370.791,22386.293
31,12,0,0,1,0,11585.1396484375,7109.37109375,0,0,0,6110.39892578125,11320.744,11452.008
39,12,0,0,0,0,17468.8203125,8813.7578125,0,0,0,16769.240234375,14866.322,14980.053
23,14,0,0,1,0,13634.5400390625,14120.26953125,0,0,0,18028.259765625,12733.619,12769.123
32,10,0,0,1,1,20915.169921875,11150.1298828125,0,0,0,13787.1904296875,16796.125,16846.328
53,12,1,0,0,0,0.0,0.0,1,1,0,0.0,978.1535,1202.107
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22630.305,22645.824
39,12,0,0,1,0,24404.630859375,25243.55078125,0,0,0,25452.359375,22278.617,22294.176
41,8,1,0,1,1,17259.1796875,20338.060546875,0,0,0,25564.669921875,17669.375,17685.979
42,15,0,0,1,0,11009.1201171875,0.0,0,1,0,0.0,6583.501,6590.591
52,12,0,0,0,0,19330.130859375,24932.029296875,0,0,0,25467.140625,21519.207,21555.764
42,12,0,0,1,0,14032.26953125,12193.8896484375,0,0,0,15644.6904296875,12228.152,12265.971
40,6,1,0,1,1,15895.5302734375,8724.2421875,0,0,0,16995.330078125,13348.925,13425.677
20,12,0,0,0,0,5391.90185546875,5594.7578125,0,0,0,18882.390625,6268.08,6404.0845
44,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22699.016,22714.557
55,12,0,0,1,0,23334.869140625,23612.560546875,0,0,0,24834.669921875,21152.748,21168.363
18,11,0,0,0,1,327.197601318359,0.0,0,1,0,964.955505371094,5774.728,6134.1504
38,12,0,0,0,0,15576.169921875,13964.51953125,0,0,0,0.0,13359.807,13394.463
53,13,0,0,0,0,21961.419921875,19394.560546875,0,0,0,24964.7109375,18546.297,18562.422
29,12,0,0,1,0,20288.2109375,20189.470703125,0,0,0,22785.0703125,17998.982,18014.602
18,11,0,0,0,1,0.0,2859.14501953125,1,0,0,8773.2626953125,9019.84,9263.562
21,9,0,0,1,1,5480.06884765625,1575.48400878906,0,0,0,10435.7099609375,5969.525,6147.117
35,12,0,0,1,0,22625.609375,16318.7900390625,0,0,0,22081.669921875,18368.105,18403.143
27,14,0,0,0,0,15576.169921875,24706.44921875,0,0,0,25564.669921875,21254.152,21298.3
55,7,1,0,0,1,25640.919921875,24264.240234375,0,0,0,1260.5009765625,21963.645,21979.07
53,7,0,0,1,1,20825.05078125,18488.66015625,0,0,0,18690.2890625,17499.719,17514.982
52,16,0,0,0,0,5393.86181640625,7957.98388671875,0,0,0,0.0,12656.12,12844.637
53,7,0,0,0,1,1810.36303710938,3224.37109375,0,0,0,5556.251953125,9880.831,10073.173
21,15,0,0,0,0,2433.40893554688,3045.33911132812,0,0,0,15612.1796875,7831.7583,8019.418
41,14,0,0,0,0,0.0,0.0,1,1,1,5149.5009765625,2205.7656,2767.0613
54,12,0,0,0,0,12939.0,11719.4501953125,0,0,0,4560.26416015625,11801.519,11844.128
24,12,0,1,1,0,19986.48046875,18207.580078125,0,0,0,11244.01953125,16803.6,16818.957
24,12,0,0,0,0,0.0,2194.93505859375,1,0,0,1721.55102539062,9310.011,9554.137
29,14,0,0,1,0,16959.41015625,19534.2109375,0,0,0,23782.529296875,17087.178,17103.76
52,6,0,1,1,1,9641.5517578125,7299.14501953125,0,0,0,6818.22998046875,9296.189,9412.973
52,8,0,0,1,1,25862.3203125,13178.5595703125,0,0,0,22616.609375,20478.871,20521.875
28,9,0,0,1,1,23348.580078125,23048.609375,0,0,0,24381.009765625,20393.943,20409.535
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22543.885,22559.387
51,10,0,0,1,1,0.0,0.0,1,1,0,0.0,725.5915,823.24677
21,12,0,0,1,0,12259.1298828125,14881.16015625,0,0,0,19860.650390625,13013.828,13050.3125
27,9,0,0,1,1,0.0,0.0,1,1,0,38.4208908081055,1822.0781,2419.5134
23,13,0,0,1,0,5450.68017578125,4189.35498046875,0,0,0,14914.6904296875,7187.8965,7369.493
36,14,0,0,1,0,25862.3203125,21041.66015625,0,0,0,25564.669921875,21019.043,21034.27
47,8,0,0,1,1,15444.900390625,14995.740234375,0,0,0,17106.16015625,13726.027,13742.439
21,14,0,0,1,0,8879.3974609375,14669.900390625,0,0,0,21554.119140625,13361.704,13436.939
43,18,0,0,0,0,12292.4404296875,9877.2099609375,0,0,0,15459.98046875,11793.376,11899.021
37,12,0,0,1,0,22235.720703125,21863.419921875,0,0,0,21505.349609375,19562.334,19577.926
49,7,0,0,0,1,3699.09594726562,11289.76953125,0,0,0,0.0,13017.9795,13212.036
54,12,0,0,1,0,25862.3203125,19213.740234375,0,0,0,16144.16015625,21116.703,21151.828
35,12,0,0,1,0,21977.099609375,21356.759765625,0,0,0,25564.669921875,19153.746,19169.287
27,9,0,0,1,1,23144.8203125,22968.05078125,0,0,0,25564.669921875,20293.676,20309.293
51,12,0,0,1,0,2380.50903320312,0.0,0,1,0,0.0,5161.537,5344.3706
16,9,0,0,0,1,0.0,320.467712402344,1,0,0,3707.61596679688,7014.463,7477.505
28,13,0,0,1,0,21183.58984375,20633.470703125,0,0,0,806.838684082031,18476.94,18492.44
31,12,0,0,1,0,25648.759765625,22398.73046875,0,0,0,25564.669921875,21152.66,21167.922
18,10,1,0,0,1,2999.63696289062,3836.66088867188,0,0,0,8180.69384765625,6287.38,6474.207
19,12,0,0,0,0,1126.57800292969,1167.2900390625,0,0,0,8566.380859375,6345.549,6530.734
24,14,0,1,0,0,10141.16015625,10385.66015625,0,0,0,106.396301269531,9863.943,9906.371
20,13,0,0,0,0,0.0,2352.48388671875,1,0,0,0.0,9415.104,9658.459
39,12,0,0,1,0,25521.41015625,18451.060546875,0,0,0,24212.55078125,20593.547,20628.49
36,18,0,0,0,0,3955.76000976562,2597.75805664062,0,0,0,2070.294921875,10852.352,11031.528
50,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22601.195,22616.736
30,8,0,0,1,1,20064.849609375,19451.849609375,0,0,0,20770.919921875,17372.43,17387.914
30,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22426.25,22441.752
25,13,0,0,0,0,18881.44921875,22445.26953125,0,0,0,23525.41015625,19333.453,19350.05
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22681.156,22696.7
29,11,1,0,1,1,15423.349609375,12668.3203125,0,0,0,14979.7099609375,12915.913,12951.028
32,16,0,0,1,0,25033.55078125,25243.55078125,0,0,0,25564.669921875,22428.7,22444.318
28,16,1,0,1,0,1379.32397460938,0.0,0,1,0,0.0,5978.3896,6174.952
16,9,1,0,0,1,0.0,0.0,1,1,0,2158.958984375,6091.802,7182.4233
25,14,1,0,0,0,11855.51953125,13099.7900390625,0,0,0,15495.4404296875,11968.277,12004.878
48,7,0,0,1,1,17474.69921875,16311.6298828125,0,0,0,16040.7197265625,15049.342,15064.648
53,13,0,0,1,0,25862.3203125,19109.900390625,0,0,0,25564.669921875,21172.812,21208.006
28,12,0,0,1,0,18528.7890625,16918.55078125,0,0,0,10678.0498046875,15673.273,15688.568
36,13,1,0,1,0,17762.7109375,13056.8203125,0,0,0,18357.80078125,14884.416,14926.548
26,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22467.482,22482.984
22,10,0,0,0,1,0.0,5048.7099609375,1,0,0,3341.13989257812,10052.988,10296.631
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,3132.78002929688,22481.682,22497.18
44,16,0,0,1,0,25862.3203125,13726.400390625,0,0,0,25564.669921875,21172.668,21243.207
51,11,0,0,0,1,48.9816703796387,3813.38696289062,0,0,0,1525.01403808594,13105.098,13356.686
42,6,0,0,1,1,18822.6796875,11117.900390625,0,0,0,19133.599609375,15566.939,15624.186
17,10,0,0,0,1,646.557983398438,0.0,0,1,0,9438.240234375,4460.28,4731.455
51,10,1,0,1,1,18965.69921875,18334.689453125,0,0,0,13642.3701171875,16730.123,16745.965
50,4,1,0,0,1,22300.369140625,18316.7890625,0,0,0,13395.58984375,18164.623,18179.844
17,9,1,0,0,1,0.0,803.854797363281,1,0,0,4527.75390625,7693.0664,8098.961
47,18,0,0,1,0,7831.18896484375,0.0,0,1,0,0.0,5000.6724,5016.1157
30,12,0,0,1,0,24790.599609375,19484.080078125,0,0,0,3954.39599609375,19889.875,19905.016
38,6,0,1,1,1,18279.9609375,9100.2099609375,0,0,0,14938.33984375,14508.048,14565.7295
25,14,0,0,1,0,11236.400390625,7141.59716796875,0,0,0,20547.7890625,10958.364,11090.021
47,8,0,0,1,1,0.0,23245.55078125,1,0,0,11941.509765625,19457.264,19706.625
25,16,0,0,0,0,7517.70703125,14021.8095703125,0,0,0,25564.669921875,14229.685,14368.5625
21,15,0,0,0,0,8348.435546875,6892.7421875,0,0,0,25416.900390625,8045.6885,8130.1753
25,12,0,0,1,0,16265.830078125,15380.66015625,0,0,0,16492.91015625,14042.035,14057.459
32,8,1,0,1,1,2621.4990234375,2941.5,0,0,0,0.0,6740.102,6927.169
23,12,0,0,0,0,10552.6103515625,7279.4521484375,0,0,0,25564.669921875,9550.611,9634.654
23,12,0,0,1,0,12837.1201171875,4167.87109375,0,0,0,12754.259765625,9423.996,9478.657
53,7,0,0,1,1,23317.23046875,22790.810546875,0,0,0,18165.689453125,20426.846,20442.389
49,9,0,0,1,1,25862.3203125,19625.51953125,0,0,0,25564.669921875,20834.79,20869.395
37,14,0,1,0,0,25862.3203125,25243.55078125,0,0,0,10002.73046875,22573.371,22588.875
28,12,1,0,1,0,0.0,0.0,1,1,0,177.327194213867,3076.9014,3933.8064
19,12,0,0,0,0,4335.85693359375,6651.0478515625,0,0,0,25564.669921875,7890.5938,8057.8574
28,12,0,0,1,0,24894.439453125,24593.66015625,0,0,0,24660.30078125,21781.398,21796.992
27,16,0,0,1,0,10944.4599609375,21238.599609375,0,0,0,25564.669921875,19199.332,19277.973
47,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22600.111,22615.654
25,12,0,0,0,0,20008.029296875,20207.369140625,0,0,0,20760.580078125,17927.793,17943.41
27,18,0,0,1,0,9729.71875,10536.0498046875,0,0,0,25564.669921875,10365.167,10438.593
27,7,0,0,1,1,22719.66015625,18823.44921875,0,0,0,25564.669921875,18369.666,18384.887
25,13,1,0,1,0,19471.189453125,21118.650390625,0,0,0,3505.1669921875,18517.418,18533.105
53,12,0,0,1,0,20533.119140625,18263.080078125,0,0,0,18072.599609375,17404.486,17420.611
32,12,0,0,1,0,0.0,25243.55078125,1,0,0,2365.84008789062,19714.148,19948.156
43,7,0,0,1,1,25862.3203125,24183.6796875,0,0,0,25564.669921875,21861.873,21877.18
38,15,0,0,1,0,21990.810546875,22738.890625,0,0,0,8165.9169921875,20239.885,20255.443
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,22602.412,22617.957
24,9,0,0,0,1,15693.73046875,5985.0478515625,0,0,0,14109.330078125,11542.973,11585.184
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2047.196,2638.1812
27,8,0,0,1,1,11444.080078125,14358.3896484375,0,0,0,17091.390625,12501.54,12538.027
36,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1603.9581,2040.211
19,13,0,0,0,0,2092.4970703125,4132.06494140625,0,0,0,16170.759765625,8519.674,8712.621
33,14,0,0,1,0,15674.1298828125,15575.8095703125,0,0,0,23147.109375,14172.998,14189.625
30,11,0,0,1,1,25068.8203125,25243.55078125,0,0,0,25564.669921875,22279.04,22294.654
49,8,0,0,1,1,20934.76953125,2866.30590820312,0,0,0,25564.669921875,12883.352,12898.245
50,10,0,0,1,1,25862.3203125,24403.890625,0,0,0,25564.669921875,22135.645,22151.068
32,18,0,0,1,0,1279.40100097656,3441.0,0,0,0,3391.38208007812,11771.486,11972.086
32,12,0,0,1,0,2878.1630859375,114.580596923828,0,0,0,0.0,4332.592,4513.1206
19,12,0,1,0,0,5640.72900390625,11252.1796875,0,0,0,12899.080078125,11543.001,11681.762
25,11,0,1,1,1,12801.849609375,13490.080078125,0,0,0,21755.08984375,12148.362,12183.817
41,10,0,0,1,1,25862.3203125,24602.609375,0,0,0,0.0,22137.062,22152.516
23,12,1,0,0,0,5506.30810546875,501.074096679688,0,0,1,671.331787109375,4309.934,4428.918
36,11,0,0,1,1,295.849304199219,558.580627441406,0,0,0,628.033813476562,8378.959,8631.586
24,12,0,0,1,0,146.945007324219,4921.59716796875,0,0,0,11507.0595703125,10337.921,10576.592
37,12,0,0,0,0,24451.650390625,25168.349609375,0,0,0,20835.939453125,22216.625,22232.184
23,12,0,0,1,0,16593.029296875,17622.150390625,0,0,0,22872.25,15563.306,15578.987
39,16,0,0,0,0,24443.810546875,24622.310546875,0,0,0,25564.669921875,21987.31,22002.928
25,14,1,0,1,0,35040.0703125,11536.5703125,0,0,1,36646.94921875,23485.066,23518.951
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22492.742,22508.246
43,16,0,0,1,0,25325.48046875,13386.240234375,0,0,0,25564.669921875,20758.307,20828.836
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22437.422,22452.928
32,12,0,0,1,0,25401.890625,6325.2099609375,0,0,0,659.066101074219,16334.516,16359.959
45,12,0,0,1,0,25862.3203125,23349.390625,0,0,0,25564.669921875,21687.262,21702.582
27,7,0,0,1,1,20821.130859375,15072.73046875,0,0,0,6878.81689453125,16579.207,16613.688
23,17,1,0,0,0,21551.9296875,22540.16015625,0,0,0,25564.669921875,19946.87,19962.504
29,10,0,0,1,1,22337.599609375,21235.01953125,0,0,0,13175.41015625,19094.875,19110.326
45,6,0,0,1,1,15440.98046875,13951.98046875,0,0,0,12438.01953125,13146.916,13162.303
44,12,1,0,1,0,6473.41796875,6482.7578125,0,0,0,6804.93115234375,8278.266,8437.332
31,12,0,0,1,0,23942.240234375,8330.37109375,0,0,0,21220.150390625,16756.684,16791.25
26,12,0,0,1,0,6918.1708984375,5442.5810546875,0,0,0,1947.64404296875,7313.4077,7445.384
45,8,0,1,1,1,19637.73046875,18386.609375,0,0,0,25499.650390625,16850.188,16865.555
17,10,0,0,0,1,0.0,3145.59692382812,1,0,0,0.0,8618.105,8862.369
16,8,0,1,0,1,0.0,843.241882324219,1,0,0,2269.7880859375,6906.4883,7310.7964
24,13,0,0,1,0,22684.390625,23283.150390625,0,0,0,25564.669921875,20506.172,20521.729
36,15,0,0,1,0,16745.849609375,18476.130859375,0,0,0,22675.7109375,16487.39,16523.117
55,12,0,0,1,0,0.0,0.0,1,1,0,3370.69409179688,782.9339,876.901
18,12,1,0,0,0,4555.294921875,945.290283203125,0,0,0,2238.75610351562,5694.998,5871.8384
23,16,0,0,1,0,3126.98999023438,14564.26953125,0,0,0,23120.509765625,13545.51,13732.484
47,9,0,0,1,1,21187.509765625,21965.470703125,0,0,0,24836.150390625,19510.521,19526.08
50,16,0,0,1,0,0.0,0.0,1,1,0,0.0,1898.0298,2224.3613
17,11,0,0,0,1,2447.1240234375,3267.33911132812,0,0,0,7942.77978515625,6480.674,6669.578
36,12,0,0,1,0,24786.6796875,25243.55078125,0,0,0,0.0,22304.506,22320.123
21,12,0,0,1,0,13340.650390625,19181.51953125,0,0,0,12820.759765625,16315.707,16352.616
52,5,0,1,1,1,15296.0,17729.560546875,0,0,0,15662.419921875,15594.088,15630.597
30,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22581.855,22597.36
36,10,0,0,1,1,4784.52978515625,3256.59692382812,0,0,0,3494.82299804688,8471.56,8651.993
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22647.873,22663.418
19,12,0,1,0,0,70.5335998535156,639.145202636719,0,0,0,0.0,8108.4385,8483.343
32,13,0,0,1,0,2846.81494140625,10935.2900390625,0,0,0,25564.669921875,12613.762,12807.881
20,12,0,0,0,0,5278.26513671875,5691.43505859375,0,0,0,5788.2548828125,6426.9033,6562.46
22,12,0,0,0,0,21920.279296875,12328.16015625,0,0,0,19851.779296875,17565.068,17606.852
