age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,14155.1396484375,0.0
16,9,1,0,0,1,5078.419921875,3113.37109375,0,0,0,3670.67309570312,0.0
55,11,0,0,1,1,22672.640625,22149.869140625,0,0,0,0.0,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,15,0,0,1,0,10907.240234375,5922.38720703125,0,0,0,6238.9619140625,0.0
36,13,0,0,1,0,22171.060546875,22939.400390625,0,0,0,24645.51953125,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,7118.208984375,0.0
23,12,0,0,1,0,14390.8095703125,11051.66015625,0,0,0,18338.58984375,0.0
21,9,0,0,0,1,1845.62902832031,55.5,0,0,0,842.304077148438,0.0
24,12,0,0,1,0,18389.6796875,19442.900390625,0,0,0,23430.830078125,0.0
21,12,0,0,0,0,7051.40087890625,20558.26953125,0,0,0,22425.98046875,0.0
28,12,0,0,1,0,11514.6103515625,12700.5498046875,0,0,0,11870.580078125,0.0
36,8,0,1,1,1,15554.6201171875,15258.919921875,0,0,0,19687.75,0.0
34,14,0,1,1,0,0.0,2862.72607421875,1,0,0,0.0,0.0
48,18,0,0,1,0,9651.34765625,784.161315917969,0,0,0,17348.509765625,0.0
32,14,0,0,1,0,25862.3203125,23268.8203125,0,0,0,24740.099609375,0.0
32,14,0,0,1,0,25862.3203125,23268.8203125,0,0,0,24740.099609375,0.0
23,16,0,0,1,0,17733.3203125,19758.0,0,0,0,25564.669921875,0.0
40,8,0,0,1,1,18667.890625,16410.099609375,0,0,0,20321.69921875,0.0
42,12,0,0,1,0,18520.94921875,9241.64453125,0,0,0,25113.9609375,0.0
16,9,1,0,0,1,199.845199584961,0.0,0,1,0,3140.1689453125,0.0
36,12,0,0,1,0,12811.650390625,13676.26953125,0,0,0,18586.83984375,0.0
52,7,0,0,1,1,14398.650390625,17874.580078125,0,0,0,13932.009765625,0.0
39,12,0,0,0,0,23879.5390625,22921.5,0,0,0,25564.669921875,0.0
31,12,0,0,0,0,14320.2802734375,6523.93505859375,0,0,0,24447.509765625,0.0
46,10,0,0,1,1,24140.130859375,20642.419921875,0,0,0,19189.759765625,0.0
20,9,0,0,1,1,16522.5,15676.0595703125,0,0,0,17122.419921875,0.0
35,12,0,0,1,0,17956.6796875,15038.7099609375,0,0,0,17085.470703125,0.0
29,12,0,0,1,0,17989.990234375,18633.6796875,0,0,0,17611.55078125,0.0
49,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,22657.98046875,0.0
20,9,0,0,0,1,4190.8720703125,0.0,0,1,0,5875.44091796875,0.0
50,12,0,0,0,0,16894.759765625,18454.650390625,0,0,0,18665.16015625,0.0
26,11,0,0,1,1,25862.3203125,13404.150390625,0,0,0,17556.869140625,0.0
27,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
28,12,0,0,1,0,11514.6103515625,12700.5498046875,0,0,0,11870.580078125,0.0
36,14,0,0,1,0,25862.3203125,22554.48046875,0,0,0,25564.669921875,0.0
37,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
47,10,0,0,1,1,15282.2802734375,13964.51953125,0,0,0,9043.6865234375,0.0
54,7,0,0,1,1,25862.3203125,20191.259765625,0,0,0,18968.099609375,0.0
18,12,0,1,0,0,3857.7958984375,1924.59704589844,0,0,0,9705.7080078125,0.0
24,12,0,0,1,0,15529.150390625,4110.5810546875,0,0,0,0.0,0.0
27,12,0,0,1,0,13973.490234375,13414.8896484375,0,0,0,15295.9501953125,0.0
29,12,0,0,1,0,1108.94494628906,7426.2578125,0,0,0,0.0,0.0
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,12,0,0,1,0,15932.759765625,2866.30590820312,0,0,0,25564.669921875,0.0
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,13812.830078125,16650.0,0,0,0,24474.109375,0.0
33,18,0,0,1,0,22923.419921875,25243.55078125,0,0,0,25564.669921875,0.0
37,9,1,0,1,1,14145.91015625,15554.3203125,0,0,0,15446.6796875,0.0
43,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,16,0,0,0,0,7539.2587890625,10963.9404296875,0,0,0,10339.650390625,0.0
42,12,0,1,1,0,21561.73046875,24258.869140625,0,0,0,25564.669921875,0.0
26,18,0,0,1,0,17437.470703125,1869.09704589844,0,0,0,16574.1796875,0.0
21,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,13,0,0,1,0,17372.8203125,20146.5,0,0,0,16528.369140625,0.0
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,3603.09204101562,200.516098022461,0,0,0,9331.8427734375,0.0
31,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,4032.71606445312,0.0
22,11,0,0,1,1,8761.8408203125,4463.27392578125,0,0,0,10642.58984375,0.0
24,12,0,0,1,0,20254.900390625,17801.1796875,0,0,0,24129.80078125,0.0
20,13,0,0,0,0,1297.03503417969,12654.0,0,0,0,0.0,0.0
17,8,0,0,0,1,0.0,0.0,1,1,0,16609.650390625,0.0
26,16,1,0,1,0,18955.91015625,17913.970703125,0,0,0,21427.0390625,0.0
20,13,0,0,0,0,10278.3095703125,14777.3203125,0,0,0,1838.2919921875,0.0
22,16,0,0,0,0,1588.96496582031,1611.2900390625,0,0,0,0.0,0.0
25,13,0,0,1,0,9943.279296875,5866.88720703125,0,0,0,1579.68994140625,0.0
27,12,0,0,1,0,20815.25,20321.94921875,0,0,0,25564.669921875,0.0
23,9,0,0,1,1,13916.669921875,14723.6103515625,0,0,0,16492.91015625,0.0
28,12,0,0,0,0,19651.44921875,13907.23046875,0,0,0,4851.3759765625,0.0
29,17,0,0,1,0,0.0,553.209716796875,1,0,0,0.0,0.0
28,12,0,0,0,0,3066.2529296875,17120.849609375,0,0,0,13556.66015625,0.0
21,16,0,0,0,0,4077.23388671875,2644.30590820312,0,0,0,21885.130859375,0.0
34,11,0,0,1,1,25862.3203125,25193.419921875,0,0,0,13700.0,0.0
49,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,18979.419921875,20959.310546875,0,0,0,17657.349609375,0.0
44,8,0,0,1,1,9496.56640625,10301.51953125,0,0,0,2147.13696289062,0.0
25,16,0,0,1,0,2392.26489257812,272.128997802734,0,0,0,0.0,0.0
23,18,0,0,1,0,1400.8759765625,11232.48046875,0,0,0,17519.9296875,0.0
21,12,0,0,1,0,21453.970703125,22925.080078125,0,0,0,21990.05078125,0.0
51,12,0,0,1,0,21001.380859375,3140.22607421875,0,0,0,16015.599609375,0.0
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,11,0,0,1,1,9210.5126953125,6137.22607421875,0,0,0,6490.1748046875,0.0
18,11,1,0,0,1,0.0,1367.80603027344,1,0,0,33.9877090454102,0.0
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,11,0,0,1,1,12841.0302734375,9366.9677734375,0,0,0,20516.759765625,0.0
48,11,0,1,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.0
26,12,0,0,0,0,13501.3095703125,5023.64501953125,0,0,0,16503.25,0.0
22,12,0,0,1,0,16242.3203125,13726.400390625,0,0,0,15360.9697265625,0.0
39,8,0,0,1,1,4165.40087890625,9229.11328125,0,0,0,811.271911621094,0.0
20,12,0,0,0,0,8799.0673828125,15207.0,0,0,0,24942.55078125,0.0
18,11,0,0,0,1,656.354370117188,0.0,0,1,0,11719.849609375,0.0
29,12,0,0,1,0,25862.3203125,5342.3232421875,0,0,0,2586.02197265625,0.0
50,9,0,0,1,1,17913.580078125,17317.7890625,0,0,0,12526.6904296875,0.0
38,12,0,0,1,0,16457.83984375,23850.6796875,0,0,0,24268.69921875,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,7,1,0,0,1,0.0,0.0,1,1,1,3023.87890625,0.0
26,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,0,1,0,1,1,0.0,0.0,1,1,0,0.0,0.0
23,14,0,0,0,0,5241.0390625,5562.5322265625,0,0,0,10494.8095703125,0.0
31,12,0,0,0,0,21318.779296875,22934.029296875,0,0,0,25035.640625,0.0
50,12,0,0,1,0,11124.7197265625,25243.55078125,0,0,0,722.608276367188,0.0
38,10,0,0,1,1,15390.0400390625,14985.0,0,0,0,15530.91015625,0.0
38,7,0,0,1,1,22225.919921875,16447.689453125,0,0,0,22192.5,0.0
49,10,0,0,1,1,20852.48046875,22563.439453125,0,0,0,25564.669921875,0.0
53,3,0,0,1,1,21399.109375,18730.349609375,0,0,0,19621.25,0.0
30,12,0,0,1,0,18289.759765625,22259.080078125,0,0,0,21144.7890625,0.0
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
23,12,0,0,1,0,14347.7099609375,3482.17700195312,0,0,0,3818.44506835938,0.0
55,12,0,0,1,0,24181.26953125,24165.76953125,0,0,0,25564.669921875,0.0
41,12,0,0,1,0,20756.470703125,15112.1103515625,0,0,0,25564.669921875,0.0
26,12,0,0,0,0,9639.5927734375,12002.3203125,0,0,0,11246.98046875,0.0
43,11,0,0,1,1,17249.380859375,14882.9501953125,0,0,0,11941.509765625,0.0
21,13,1,0,0,0,11410.76953125,9615.8232421875,0,0,0,8275.2685546875,0.0
50,10,0,0,1,1,17174.9296875,15011.849609375,0,0,0,18580.9296875,0.0
25,15,0,0,1,0,9277.1279296875,9001.7421875,0,0,0,25564.669921875,0.0
24,12,0,0,0,0,25862.3203125,10151.1298828125,0,0,0,7623.5908203125,0.0
27,15,0,1,0,0,13536.5703125,13688.8095703125,0,0,0,15912.16015625,0.0
26,13,0,1,1,0,10740.7001953125,10928.1298828125,0,0,0,11350.419921875,0.0
29,12,0,0,1,0,24596.640625,22232.23046875,0,0,0,25564.669921875,0.0
30,18,0,1,1,0,7888.0078125,0.0,0,1,0,14811.25,0.0
23,12,0,0,1,0,10834.75,23499.76953125,0,0,0,6462.09814453125,0.0
20,14,0,0,0,0,3740.23999023438,3405.19409179688,0,0,0,1455.56103515625,0.0
50,0,0,0,1,1,0.0,8088.6767578125,1,0,0,5452.81103515625,0.0
17,11,0,0,0,1,501.572296142578,2305.93505859375,0,0,0,16891.890625,0.0
30,12,0,0,1,0,15975.8603515625,15907.01953125,0,0,0,16387.990234375,0.0
23,16,0,0,1,0,5593.70703125,17597.080078125,0,0,0,20170.970703125,0.0
30,14,0,0,0,0,2846.81494140625,8896.11328125,0,0,0,25564.669921875,0.0
48,14,0,0,1,0,23266.2890625,23150.66015625,0,0,0,4586.86279296875,0.0
44,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
37,16,0,0,1,0,15282.2802734375,13857.099609375,0,0,0,11474.5498046875,0.0
25,13,0,0,1,0,3311.16088867188,3519.77392578125,0,0,0,13105.9599609375,0.0
54,12,0,0,0,0,22235.720703125,23218.689453125,0,0,0,22604.779296875,0.0
50,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,12,0,0,1,0,22796.0703125,21875.94921875,0,0,0,25564.669921875,0.0
31,16,0,0,1,0,25862.3203125,19482.2890625,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,3934.2080078125,6402.19384765625,0,0,0,11863.1904296875,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,2151.27490234375,25243.55078125,0,0,0,0.0,0.0
20,12,0,0,0,0,15548.740234375,16975.83984375,0,0,0,17268.7109375,0.0
25,12,0,0,1,0,48.9816703796387,4003.16088867188,0,0,0,854.1259765625,0.0
28,16,0,1,0,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
21,12,0,0,0,0,11929.98046875,21718.400390625,0,0,0,22281.16015625,0.0
52,6,0,0,1,1,12942.919921875,11404.349609375,0,0,0,0.0,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
38,12,0,0,1,0,13360.240234375,7220.37109375,0,0,0,10780.01953125,0.0
29,12,0,0,1,0,15926.8798828125,4389.87109375,0,0,0,10754.8896484375,0.0
42,8,1,0,1,1,20676.140625,17219.3203125,0,0,0,23484.029296875,0.0
23,16,0,0,0,0,18403.390625,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,4874.65576171875,4613.6611328125,0,0,0,3809.5791015625,0.0
25,12,0,0,1,0,20893.619140625,4327.2099609375,0,0,0,0.0,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,14332.0400390625,13200.0498046875,0,0,0,24884.919921875,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,11116.8798828125,802.064514160156,0,0,0,14839.330078125,0.0
26,12,0,0,1,0,15736.830078125,20107.109375,0,0,0,10843.5595703125,0.0
19,12,0,0,0,0,4951.06689453125,4404.19384765625,0,0,0,16763.330078125,0.0
29,10,0,0,1,1,25733.009765625,22593.869140625,0,0,0,25564.669921875,0.0
45,16,0,1,1,0,19541.73046875,23095.16015625,0,0,0,21580.720703125,0.0
29,12,0,0,1,0,17982.150390625,17580.970703125,0,0,0,18598.669921875,0.0
21,11,0,0,1,1,10679.9599609375,6276.87109375,0,0,0,10923.349609375,0.0
33,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,8,0,0,1,1,0.0,1713.15002441406,1,0,1,4232.30908203125,0.0
18,10,0,0,0,1,1244.13403320312,3446.37109375,0,0,0,7088.65380859375,0.0
55,12,0,0,1,0,9614.1220703125,9809.1767578125,0,0,0,8916.6015625,0.0
52,11,0,0,1,1,25862.3203125,25241.759765625,0,0,0,0.0,0.0
49,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,22483.609375,0.0
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,11,0,0,1,1,17022.109375,18123.439453125,0,0,0,18490.7890625,0.0
30,12,0,0,1,0,19586.7890625,18499.400390625,0,0,0,20822.650390625,0.0
46,12,0,0,1,0,22380.69921875,20753.419921875,0,0,0,16993.859375,0.0
42,12,0,0,0,0,6291.2060546875,4606.5,0,0,0,0.0,0.0
45,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,2071.77294921875,0.0
23,13,0,0,0,0,19181.220703125,19416.05078125,0,0,0,0.0,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,5,0,0,1,1,17600.08984375,17065.349609375,0,0,0,21217.19921875,0.0
24,14,0,0,0,0,11561.6298828125,8475.38671875,0,0,0,25564.669921875,0.0
27,7,0,0,1,1,10196.01953125,6638.51611328125,0,0,0,12117.3603515625,0.0
32,10,0,0,1,1,21434.380859375,19083.05078125,0,0,0,17933.689453125,0.0
24,12,0,0,0,0,11234.4404296875,13142.759765625,0,0,0,9512.1259765625,0.0
26,12,0,0,0,0,14065.580078125,15788.849609375,0,0,0,10994.2900390625,0.0
19,13,0,0,0,0,3871.51098632812,4916.22607421875,0,0,0,1687.56396484375,0.0
35,9,0,0,0,1,23182.0390625,22801.55078125,0,0,0,0.0,0.0
37,11,0,1,0,1,615.209777832031,4713.9189453125,0,0,0,0.0,0.0
33,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
19,12,1,0,0,0,495.694488525391,304.354797363281,0,0,0,1535.35803222656,0.0
