age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
18,12,0,0,0,0,658.313598632812,1432.25805664062,0,0,0,0.0,-18.4158,-18.413713,7.6835706e-32
29,15,0,0,1,0,12931.16015625,14367.33984375,0,0,0,14629.490234375,14322.54,14322.54,0.0
22,9,0,1,0,1,0.0,0.0,1,1,1,3595.89404296875,3520.759,3520.759,0.0
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
40,11,0,0,1,1,20666.349609375,8502.2421875,0,0,0,25564.669921875,25027.973,25027.973,0.0
23,12,0,0,0,0,20593.849609375,17427.0,0,0,0,25094.75,24567.926,24567.926,0.0
42,0,0,1,1,1,2797.8330078125,10929.919921875,0,0,0,9922.93359375,9734.323,9734.323,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,967.910888671875,947.98975,947.98975,1.0781284e-21
21,12,0,0,1,0,176.333999633789,6285.8232421875,0,0,0,0.0,-83.18166,-83.17927,0.0
49,4,0,0,1,1,9206.5947265625,13948.400390625,0,0,0,20462.080078125,20032.588,20032.588,0.0
54,8,0,0,0,1,15501.7197265625,14977.83984375,0,0,0,12172.0302734375,11937.382,11937.382,0.0
29,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
20,13,0,0,0,0,4878.57421875,6275.0810546875,0,0,0,11988.7998046875,11737.331,11737.331,0.0
27,12,0,0,1,0,20192.19921875,19867.2109375,0,0,0,25363.69921875,24831.22,24831.22,0.0
27,10,0,0,1,1,7952.6640625,9755.4677734375,0,0,0,13105.9599609375,12831.02,12831.02,0.0
46,8,0,0,1,1,20458.66015625,12696.9697265625,0,0,0,0.0,-272.3851,-272.38162,0.0
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,5172.04296875,4938.7607,4938.7607,0.0
42,14,0,0,1,0,0.0,0.0,1,1,0,0.0,1.0792694,1.0624425,0.17547849
27,12,0,0,1,0,11493.0595703125,1906.69396972656,0,0,0,13419.240234375,13137.718,13137.718,0.0
31,12,0,0,1,0,16432.369140625,14659.16015625,0,0,0,21001.44921875,20560.625,20560.625,0.0
27,15,0,0,1,0,7982.05322265625,21372.869140625,0,0,0,7370.89990234375,7144.968,7144.968,0.0
54,12,0,0,1,0,7768.4931640625,7392.2421875,0,0,0,14434.4296875,14131.578,14131.578,0.0
46,12,0,0,1,0,0.0,8656.2099609375,1,0,0,0.0,-114.81311,-114.8106,0.0
46,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
35,13,0,0,1,0,18763.900390625,18318.580078125,0,0,0,15946.150390625,15644.912,15644.912,0.0
19,12,0,1,0,0,815.054992675781,3784.74194335938,0,0,0,12149.8701171875,11895.015,11895.015,0.0
23,13,0,0,1,0,16663.560546875,18204.0,0,0,0,20500.5,20070.197,20070.197,0.0
28,12,0,0,1,0,14694.5,14811.33984375,0,0,0,20073.439453125,19652.11,19652.11,0.0
31,11,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
53,15,0,0,1,0,0.0,0.0,1,1,0,0.0,1.2669736,1.2587897,0.10847659
39,12,1,0,1,0,17611.849609375,6586.59716796875,0,0,0,0.0,-234.32437,-234.32181,0.0
16,10,0,1,0,1,0.0,1450.16101074219,1,0,0,12327.2001953125,12068.622,12068.622,0.0
38,12,0,0,1,0,9618.041015625,9821.7099609375,0,0,0,3305.67407226562,3203.4966,3203.4966,0.0
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
46,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
21,12,0,0,1,0,14257.580078125,15144.33984375,0,0,0,0.0,-201.39873,-201.39613,0.0
50,10,0,0,1,1,24294.91015625,24581.130859375,0,0,0,25564.669921875,25027.973,25027.973,0.0
40,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24780.0,24287.371,24287.371,0.0
32,5,0,1,0,1,12623.5595703125,11719.4501953125,0,0,0,5427.68994140625,5281.8984,5281.8984,0.0
20,12,0,0,1,0,7654.85498046875,9485.12890625,0,0,0,7234.94921875,7094.027,7094.027,0.0
27,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.82879746,0.8136232,0.3428559
30,9,0,0,1,1,10856.2998046875,10425.0498046875,0,0,0,9175.2041015625,9001.863,9001.863,0.0
28,18,0,0,1,0,18303.470703125,22139.130859375,0,0,0,3231.7880859375,3066.4128,3066.4128,0.0
49,6,1,0,1,1,570.146606445312,0.0,0,1,0,5980.35888671875,5855.127,5855.127,0.0
34,16,0,0,1,0,10260.6796875,5682.48388671875,0,0,0,5637.52685546875,5501.145,5501.145,0.0
47,8,0,0,1,1,23714.970703125,20893.060546875,0,0,0,25564.669921875,25027.973,25027.973,0.0
38,15,0,0,1,0,21354.05078125,20873.369140625,0,0,0,22225.009765625,21758.479,21758.479,0.0
25,12,0,0,0,0,12006.3896484375,14474.759765625,0,0,0,20145.849609375,19723.0,19723.0,0.0
51,11,0,0,0,1,48.9816703796387,3813.38696289062,0,0,0,1525.01403808594,1482.2698,1482.2698,0.0
37,12,0,0,1,0,22686.349609375,19360.55078125,0,0,0,22012.220703125,21568.324,21568.324,0.0
45,8,0,0,1,1,25862.3203125,21310.2109375,0,0,0,19505.990234375,19122.912,19122.912,0.0
30,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.87962854,0.8632467,0.30051926
44,12,0,0,0,0,20719.25,17144.130859375,0,0,0,23854.939453125,23354.16,23354.16,0.0
39,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
18,12,1,0,0,0,1579.1689453125,1408.98400878906,0,0,0,3057.416015625,2993.5947,2993.5947,0.0
31,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
52,12,1,0,1,0,0.0,0.0,1,1,0,0.0,1.2419146,1.2302458,0.11308469
25,11,1,0,1,1,13125.1298828125,14510.5595703125,0,0,0,6147.3427734375,5980.8467,5980.8467,0.0
34,12,0,0,1,0,23107.58984375,22396.939453125,0,0,0,0.0,-307.6673,-307.66464,0.0
32,13,0,0,1,0,18070.3203125,22004.849609375,0,0,0,3270.208984375,3103.5383,3103.5383,0.0
48,8,0,0,1,1,15766.2197265625,8387.6611328125,0,0,0,20558.130859375,20126.62,20126.62,0.0
32,12,0,0,1,0,5319.4091796875,0.0,0,1,0,19783.80078125,19368.557,19368.557,0.0
53,7,1,0,1,1,12890.01953125,12501.8203125,0,0,0,25564.669921875,25027.973,25027.973,0.0
41,14,0,0,1,0,25862.3203125,24174.73046875,0,0,0,25564.669921875,25036.396,25036.396,0.0
38,12,0,0,1,0,18744.310546875,19194.05078125,0,0,0,15160.0,14868.321,14868.321,0.0
25,12,0,0,0,0,24353.689453125,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
20,12,0,0,0,0,9757.1494140625,8702.7578125,0,0,0,14410.7900390625,14108.434,14108.434,0.0
17,10,0,1,0,1,0.0,635.564514160156,1,0,0,6649.77001953125,6510.4736,6510.4736,0.0
24,12,0,0,1,0,2791.955078125,0.0,0,1,0,0.0,-36.55453,-36.552094,0.0
34,16,0,0,1,0,22402.259765625,23268.8203125,0,0,0,25564.669921875,25027.973,25027.973,0.0
39,12,0,0,1,0,25474.390625,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
23,12,0,0,1,0,16322.650390625,22968.05078125,0,0,0,19891.6796875,19517.01,19517.01,0.0
45,14,0,0,1,0,21741.98046875,21217.109375,0,0,0,13373.4296875,13073.274,13073.274,0.0
46,6,0,1,1,1,12848.8701171875,10881.580078125,0,0,0,10895.2802734375,10689.501,10689.501,0.0
28,12,0,0,0,0,20584.060546875,18368.7109375,0,0,0,19002.08984375,18635.996,18635.996,0.0
29,12,0,0,1,0,22270.990234375,22062.150390625,0,0,0,10420.9296875,10154.748,10154.748,0.0
27,14,0,0,1,0,14998.1904296875,19901.23046875,0,0,0,24431.25,23918.365,23918.365,0.0
28,11,0,0,1,1,21026.849609375,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
17,10,0,0,0,1,0.0,182.612899780273,1,0,0,6423.6767578125,6289.131,6289.131,0.0
20,12,0,0,0,0,2464.75805664062,3646.88696289062,0,0,0,15137.830078125,14820.199,14820.199,0.0
46,11,1,0,1,1,25862.3203125,24310.7890625,0,0,0,20091.169921875,19701.98,19701.98,0.0
52,12,0,0,0,0,0.0,0.0,1,1,0,0.0,1.2577574,1.2507948,0.11325175
45,2,0,1,1,1,15697.650390625,13298.51953125,0,0,0,23755.9296875,23257.23,23257.23,0.0
35,11,0,0,1,1,19543.689453125,20085.630859375,0,0,0,13043.8896484375,12760.09,12760.09,0.0
21,12,0,0,1,0,6032.58203125,0.0,0,1,0,0.0,-79.80044,-79.79799,0.0
18,12,0,0,0,0,0.0,1124.32299804688,1,0,0,21786.119140625,21328.809,21328.809,0.0
20,8,0,0,1,1,2360.916015625,1741.98400878906,0,0,0,0.0,-30.868437,-30.864923,0.0
35,16,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
28,12,0,0,1,0,23311.359375,21000.48046875,0,0,0,0.0,-310.38782,-310.38568,0.0
52,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
43,11,0,0,1,1,6522.39892578125,9324.0,0,0,0,16046.6298828125,15709.909,15709.909,0.0
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
29,16,0,0,1,0,9259.4951171875,20114.26953125,0,0,0,25564.669921875,25027.973,25027.973,0.0
20,12,0,0,1,0,19874.80078125,23207.94921875,0,0,0,25564.669921875,25027.973,25027.973,0.0
25,15,0,0,1,0,23015.509765625,19335.48046875,0,0,0,16139.73046875,15807.36,15807.36,0.0
40,12,0,0,1,0,19921.8203125,15869.419921875,0,0,0,24973.580078125,24449.3,24449.3,0.0
30,11,0,0,1,1,22300.369140625,23641.2109375,0,0,0,21588.109375,21175.566,21175.566,0.0
21,13,0,0,0,0,10027.5302734375,10242.4404296875,0,0,0,15473.26953125,15148.59,15148.59,0.0
51,16,0,0,1,0,0.0,0.0,1,1,0,0.0,1.232409,1.2223798,0.11850132
26,12,0,0,0,0,16328.5302734375,10688.23046875,0,0,0,22560.44921875,22086.863,22086.863,0.0
20,10,1,0,0,1,5638.77001953125,8228.3232421875,0,0,0,5735.05712890625,5616.7046,5616.7046,0.0
18,12,0,0,0,0,10458.5703125,9653.4189453125,0,0,0,10964.73046875,10734.776,10734.776,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
52,8,0,0,0,1,18125.1796875,17883.529296875,0,0,0,1885.57897949219,1794.9802,1794.9802,0.0
27,12,0,0,1,0,25862.3203125,19047.240234375,0,0,0,19214.880859375,18834.682,18834.682,0.0
32,12,0,0,1,0,20376.369140625,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
18,12,1,0,0,0,570.146606445312,637.354797363281,0,0,0,8066.9091796875,7897.839,7897.839,0.0
21,12,0,0,1,0,12891.98046875,15559.6904296875,0,0,0,12862.1298828125,12617.842,12617.842,0.0
27,12,0,0,1,0,4222.22021484375,751.935485839844,0,0,0,0.0,-55.642906,-55.640392,0.0
27,11,0,0,1,1,22557.0390625,24656.3203125,0,0,0,19185.3203125,18813.934,18813.934,0.0
16,8,0,0,0,1,0.0,961.403198242188,1,0,0,6301.02587890625,6169.056,6169.056,0.0
26,16,0,0,1,0,0.0,2114.37109375,1,0,0,9104.2734375,8913.408,8913.408,0.0
49,12,0,0,1,0,0.0,0.0,1,1,0,25564.669921875,25027.973,25027.973,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,-344.43207,-344.42862,0.0
24,11,1,0,0,1,9026.341796875,0.0,0,1,0,3437.19189453125,3337.2708,3337.2708,0.0
26,11,0,0,1,1,17351.26953125,22251.919921875,0,0,0,5446.89990234375,5248.6895,5248.6895,0.0
18,11,0,0,0,1,0.0,0.0,1,1,0,4142.06787109375,4055.4575,4055.4575,0.0
18,7,0,0,0,1,491.776000976562,558.580627441406,0,0,0,642.811096191406,629.72034,629.72034,1.3588895e-14
23,12,0,0,0,0,2423.61303710938,7526.51611328125,0,0,0,13680.7900390625,13393.771,13393.771,0.0
32,12,0,0,1,0,1338.17895507812,2227.16088867188,0,0,0,799.450073242188,775.83606,775.83606,0.0
23,14,0,0,1,0,13021.2900390625,11970.099609375,0,0,0,15949.099609375,15614.423,15614.423,0.0
42,12,0,0,0,0,2782.15893554688,15437.9501953125,0,0,0,23618.5,23122.688,23122.688,0.0
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
37,12,0,0,1,0,15466.4501953125,15486.2900390625,0,0,0,16785.5,16433.252,16433.252,0.0
54,11,0,0,1,1,18875.580078125,11490.2900390625,0,0,0,0.0,-251.2089,-251.20549,0.0
48,13,1,0,1,0,5977.72314453125,5748.72607421875,0,0,0,6005.48095703125,5879.7207,5879.7207,0.0
40,11,0,0,1,1,23605.25,22214.3203125,0,0,0,21147.75,20748.527,20748.527,0.0
27,18,0,0,1,0,12151.3701171875,1015.11297607422,0,0,0,25564.669921875,25027.973,25027.973,0.0
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.1480324,1.1335402,0.14698902
36,9,0,0,0,1,2353.0791015625,7123.69384765625,0,0,0,13236.0,12958.326,12958.326,0.0
55,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
32,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
23,10,0,0,1,1,10595.7099609375,1462.69396972656,0,0,0,11861.7099609375,11612.909,11612.909,0.0
38,13,0,0,0,0,21318.779296875,23163.189453125,0,0,0,25564.669921875,25027.973,25027.973,0.0
26,16,0,0,1,0,2938.89990234375,1217.4189453125,0,0,0,14570.3798828125,14264.671,14264.671,0.0
26,12,0,0,1,0,2345.24194335938,7565.90283203125,0,0,0,2838.712890625,2755.6172,2755.6172,0.0
28,16,0,0,1,0,0.0,0.0,1,1,0,432.973907470703,424.29214,424.29214,5.146102e-10
26,12,0,0,0,0,16328.5302734375,10688.23046875,0,0,0,22560.44921875,22086.863,22086.863,0.0
17,10,0,0,0,1,0.0,3102.62890625,1,0,0,7041.3671875,6893.8423,6893.8423,0.0
36,13,0,0,1,0,24414.419921875,21274.400390625,0,0,0,20747.279296875,20355.223,20355.223,0.0
24,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.7719832,0.76005745,0.386507
43,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
28,12,0,0,1,0,23816.849609375,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
18,11,0,1,0,1,0.0,3039.96801757812,1,0,0,2027.44104003906,1984.5824,1984.5824,0.0
26,14,0,0,0,0,16557.759765625,14132.8095703125,0,0,0,864.469970703125,831.1767,831.17664,0.0
17,10,0,0,0,1,503.531585693359,4166.0810546875,0,0,0,8324.0341796875,8149.561,8149.561,0.0
44,14,0,1,1,0,0.0,3607.5,1,0,0,0.0,-47.401592,-47.39904,0.0
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.1651638,1.1516186,0.14072306
19,12,0,0,0,0,0.0,519.193481445312,1,0,0,8649.1337890625,8467.83,8467.83,0.0
20,12,0,0,0,0,8799.0673828125,15207.0,0,0,0,24942.55078125,24418.922,24418.922,0.0
30,11,0,0,1,1,8810.8232421875,12347.849609375,0,0,0,15087.58984375,14771.014,14771.014,0.0
28,12,0,0,0,0,8528.6884765625,16850.51953125,0,0,0,8786.5615234375,8568.871,8568.871,0.0
25,11,0,0,1,1,5693.62890625,7884.5810546875,0,0,0,15752.5703125,15422.024,15422.024,0.0
22,16,0,1,0,0,17651.029296875,20382.8203125,0,0,0,18715.41015625,18356.324,18356.324,0.0
26,12,0,1,0,0,22321.9296875,1852.98400878906,0,0,0,15604.7900390625,15282.749,15282.749,0.0
49,12,0,0,1,0,23234.94921875,23075.470703125,0,0,0,25564.669921875,25027.973,25027.973,0.0
23,12,0,0,1,0,16093.419921875,12612.8203125,0,0,0,25297.19921875,24766.121,24766.121,0.0
34,12,0,0,1,0,13172.150390625,13968.099609375,0,0,0,15697.8896484375,15368.493,15368.493,0.0
22,12,0,0,1,0,18125.1796875,17801.1796875,0,0,0,25564.669921875,25027.973,25027.973,0.0
20,9,0,1,1,1,0.0,1283.66101074219,1,0,0,0.0,-16.47213,-16.468472,1.3482381e-28
47,8,0,0,1,1,23714.970703125,20893.060546875,0,0,0,25564.669921875,25027.973,25027.973,0.0
17,9,0,0,0,1,815.054992675781,0.0,0,1,0,9327.41015625,9131.856,9131.856,0.0
45,10,1,0,1,1,16814.4296875,14791.650390625,0,0,0,15715.6201171875,15410.061,15410.061,0.0
44,16,0,0,1,0,0.0,0.0,1,1,0,4499.6767578125,4405.5537,4405.5537,0.0
31,12,0,0,1,0,11585.1396484375,7109.37109375,0,0,0,6110.39892578125,5959.883,5959.883,0.0
33,3,0,1,1,1,17059.33984375,17982.0,0,0,0,24680.990234375,24162.86,24162.86,0.0
52,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
28,12,0,0,1,0,4845.26708984375,4710.3388671875,0,0,0,9455.9716796875,9257.717,9257.717,0.0
31,14,0,1,1,0,20133.4296875,11248.599609375,0,0,0,19760.16015625,19355.896,19355.896,0.0
55,12,0,0,1,0,18846.189453125,18266.66015625,0,0,0,17995.75,17639.457,17639.457,0.0
28,12,0,0,1,0,25862.3203125,6384.2900390625,0,0,0,25564.669921875,25036.396,25036.396,0.0
53,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
38,6,0,1,1,1,18279.9609375,9100.2099609375,0,0,0,14938.33984375,14653.796,14653.796,0.0
31,10,0,0,1,1,15834.7900390625,20667.48046875,0,0,0,11031.23046875,10760.609,10760.609,0.0
21,12,0,0,0,0,9866.8681640625,10886.9501953125,0,0,0,2161.9140625,2064.0417,2064.0417,0.0
26,14,0,0,1,0,5732.81494140625,2311.30590820312,0,0,0,0.0,-75.76773,-75.76545,0.0
47,11,0,0,1,1,12492.2900390625,21883.109375,0,0,0,24416.48046875,23903.906,23903.906,0.0
16,11,0,0,0,1,0.0,1833.2900390625,1,0,0,15259.0,14938.822,14938.822,0.0
38,10,0,0,1,1,19400.66015625,25243.55078125,0,0,0,19584.310546875,19204.752,19204.752,0.0
22,12,0,0,1,0,18129.099609375,17833.400390625,0,0,0,19371.51953125,18964.94,18964.94,0.0
25,18,0,1,0,0,8887.234375,18098.369140625,0,0,0,11521.830078125,11268.174,11268.174,0.0
27,12,0,0,1,0,19700.4296875,20860.83984375,0,0,0,0.0,-277.68466,-277.68256,0.0
28,18,0,0,1,0,15987.6201171875,10272.8701171875,0,0,0,25564.669921875,25027.973,25027.973,0.0
55,9,0,1,1,1,17298.369140625,17205.0,0,0,0,3016.0400390625,2869.5334,2869.5334,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
34,13,0,0,1,0,24163.640625,25243.55078125,0,0,0,24855.359375,24344.496,24344.496,0.0
27,12,0,0,1,0,13834.3798828125,14517.73046875,0,0,0,13129.599609375,12880.603,12880.603,0.0
17,10,0,0,0,1,1046.248046875,1428.67700195312,0,0,0,8845.6708984375,8660.238,8660.238,0.0
41,13,0,0,1,0,13597.3095703125,13031.759765625,0,0,0,12922.7197265625,12668.127,12668.127,0.0
28,12,0,0,1,0,23569.98046875,21926.080078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
44,12,0,0,1,0,8270.0654296875,8359.015625,0,0,0,12610.919921875,12346.38,12346.38,0.0
23,12,0,0,1,0,15213.7099609375,16974.05078125,0,0,0,7264.50390625,7068.8174,7068.8174,0.0
30,12,0,0,1,0,15975.8603515625,15907.01953125,0,0,0,16387.990234375,16044.094,16044.094,0.0
40,16,0,0,1,0,0.0,114.580596923828,1,0,0,0.0,2.2014222,2.2014267,0.006266425
50,14,0,0,1,0,25862.3203125,25157.609375,0,0,0,25564.669921875,25036.396,25036.396,0.0
24,12,0,0,0,0,22088.76953125,23413.83984375,0,0,0,25564.669921875,25027.973,25027.973,0.0
23,14,0,0,1,0,8912.705078125,12321.0,0,0,0,17428.310546875,17062.557,17062.557,0.0
29,18,0,1,1,0,276.256591796875,6284.0322265625,0,0,0,25564.669921875,25027.973,25027.973,0.0
35,9,0,0,0,1,23182.0390625,22801.55078125,0,0,0,0.0,-308.71536,-308.71225,0.0
16,9,0,0,0,1,0.0,293.612915039062,1,0,0,1799.87097167969,1762.4705,1762.4705,0.0
30,13,0,0,1,0,10636.8603515625,5700.38720703125,0,0,0,2365.84008789062,2270.9026,2270.9026,0.0
51,7,0,0,1,1,25844.689453125,23216.900390625,0,0,0,20626.109375,20230.62,20230.62,0.0
25,12,1,0,0,0,5393.86181640625,2966.56494140625,0,0,0,4609.02880859375,4522.3364,4522.3364,0.0
43,6,0,0,1,1,25409.73046875,25243.55078125,0,0,0,23120.509765625,22679.783,22679.783,0.0
28,12,1,0,0,0,13007.5703125,20604.8203125,0,0,0,1919.56701660156,1828.3374,1828.3374,0.0
35,17,0,0,0,0,7641.14111328125,6310.88720703125,0,0,0,0.0,-101.183655,-101.18222,0.0
23,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
52,4,0,1,1,1,25862.3203125,11078.51953125,0,0,0,14384.1904296875,14037.161,14037.161,0.0
31,16,1,0,0,0,12112.1904296875,16544.369140625,0,0,0,25564.669921875,25027.973,25027.973,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,8063.9541015625,7803.4785,7803.4785,0.0
54,12,0,0,0,0,17960.599609375,20447.26953125,0,0,0,20544.830078125,20113.596,20113.596,0.0
22,12,0,0,0,0,12300.2802734375,14646.6298828125,0,0,0,4982.89404296875,4829.489,4829.489,0.0
17,9,0,1,0,1,0.0,0.0,1,1,0,7808.30712890625,7644.6694,7644.6694,0.0
