age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
17,5,1,0,0,1,96.0040664672852,868.306518554688,0,0,0,0.0,4856.119,5182.6577
32,12,0,1,1,0,19727.859375,19607.609375,0,0,0,21313.25,19284.51,19331.17
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24319.637,24361.271
16,9,0,0,0,1,0.0,0.0,1,1,0,7118.208984375,8448.222,9473.186
24,11,0,1,1,1,9774.7822265625,11169.8203125,0,0,0,1924.0,11872.357,11922.025
41,9,1,0,1,1,19243.919921875,11996.9501953125,0,0,0,20630.5390625,16316.936,16362.338
21,12,0,0,0,0,9038.09765625,8068.98388671875,0,0,0,4418.40185546875,9264.474,9312.603
18,11,0,0,0,1,5386.02392578125,8101.2099609375,0,0,0,16351.0400390625,10544.756,10667.714
31,12,0,0,1,0,11585.1396484375,7109.37109375,0,0,0,6110.39892578125,10769.895,10817.742
34,16,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24845.316,24891.533
29,18,0,0,1,0,12419.7900390625,24171.150390625,0,0,0,25564.669921875,25757.342,25884.393
31,18,0,0,0,0,0.0,0.0,1,1,0,0.0,9325.734,10390.216
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24783.74,24828.934
31,6,0,0,1,1,17404.169921875,15796.01953125,0,0,0,19690.7109375,15484.42,15525.84
27,11,0,0,1,1,22557.0390625,24656.3203125,0,0,0,19185.3203125,23694.762,23741.611
28,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24518.51,24560.146
38,12,0,0,1,0,13834.3798828125,15665.3203125,0,0,0,16395.380859375,15860.732,15908.859
22,11,0,0,1,1,10109.8203125,18726.76953125,0,0,0,2807.67993164062,19146.191,19244.432
27,12,0,0,1,0,14212.51953125,20644.2109375,0,0,0,21048.740234375,20573.031,20623.105
25,11,1,0,0,1,0.0,0.0,1,1,1,9897.048828125,4295.5713,5374.1333
51,7,1,0,1,1,22474.75,15278.6103515625,0,0,0,19268.080078125,18715.486,18758.389
22,14,0,0,1,0,14810.099609375,14351.23046875,0,0,0,20315.779296875,14882.146,14929.684
24,12,0,0,0,0,5146.994140625,5825.7099609375,0,0,0,14487.6298828125,8056.3438,8179.559
37,11,1,0,1,1,0.0,0.0,1,1,1,9930.0458984375,1636.971,1785.5767
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24379.928,24421.56
19,12,0,0,0,0,3579.580078125,2640.72607421875,0,0,0,15223.5400390625,6725.5503,6914.1426
49,12,0,0,1,0,21851.69921875,10170.8203125,0,0,0,3457.8798828125,18140.318,18187.416
18,10,0,0,0,1,2882.0810546875,6239.27392578125,0,0,0,8866.359375,10115.762,10314.784
39,16,0,0,1,0,22609.939453125,22244.759765625,0,0,0,4857.287109375,22179.406,22225.908
39,9,0,1,1,1,7615.669921875,7308.09716796875,0,0,0,11124.330078125,8277.64,8325.979
48,12,0,0,1,0,15056.9697265625,13550.9501953125,0,0,0,16349.5703125,14275.053,14321.101
20,12,1,0,1,0,1471.40905761719,9379.5,0,0,0,6339.44677734375,14075.879,14308.315
17,11,0,0,0,1,0.0,1077.77404785156,1,0,0,21292.560546875,10504.768,10880.3125
26,16,0,0,1,0,2938.89990234375,1217.4189453125,0,0,0,14570.3798828125,9311.801,9509.546
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24325.12,24366.756
26,12,0,0,1,0,12633.349609375,12784.6904296875,0,0,0,23885.970703125,13228.072,13276.103
35,12,0,0,1,0,23863.869140625,25243.55078125,0,0,0,25564.669921875,24250.201,24296.975
18,12,0,0,0,0,3608.96899414062,3965.56494140625,0,0,0,19941.919921875,7108.4956,7296.126
24,12,0,0,1,0,24214.580078125,22622.51953125,0,0,0,25418.369140625,22096.38,22138.018
30,11,0,0,1,1,22300.369140625,23641.2109375,0,0,0,21588.109375,22807.33,22854.104
41,18,0,0,1,0,0.0,0.0,1,1,0,0.0,3533.9673,3818.7175
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1304.0753,1398.0857
49,13,0,0,1,0,25862.3203125,17509.349609375,0,0,0,25564.669921875,22010.408,22055.87
55,14,0,0,1,0,8393.4990234375,19036.5,0,0,0,10639.6298828125,21774.574,21903.783
52,12,0,0,1,0,15672.1796875,17262.2890625,0,0,0,18356.3203125,17358.188,17406.371
24,12,1,0,0,0,1878.93701171875,0.0,0,1,0,0.0,6196.13,6412.273
26,12,0,0,1,0,13080.0703125,13182.150390625,0,0,0,17410.5703125,13573.588,13621.682
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24281.271,24322.906
25,12,0,0,1,0,19837.580078125,12489.2900390625,0,0,0,23798.7890625,17000.855,17046.936
23,12,0,0,1,0,11747.759765625,11524.3095703125,0,0,0,20008.419921875,12102.572,12150.322
23,17,0,0,1,0,5581.951171875,9619.4033203125,0,0,0,20284.75,13834.336,13966.211
27,12,0,0,1,0,16297.1796875,13429.2099609375,0,0,0,19562.140625,14833.5,14879.529
19,10,0,0,0,1,0.0,359.854797363281,1,0,0,4074.09204101562,6761.053,7187.077
27,16,0,0,1,0,22519.810546875,25243.55078125,0,0,0,25564.669921875,24780.393,24828.645
37,12,0,0,0,0,48.9816703796387,0.0,0,1,0,877.769592285156,2258.9224,2457.1636
53,9,0,0,1,1,23503.359375,20814.2890625,0,0,0,23795.830078125,20829.637,20871.025
24,12,0,0,1,0,24794.51953125,24244.55078125,0,0,0,25564.669921875,23345.48,23387.115
18,12,0,0,0,0,2198.29711914062,2902.11303710938,0,0,0,14081.259765625,7860.791,8051.629
44,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24606.201,24647.834
53,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24655.53,24697.166
22,12,0,0,1,0,25862.3203125,18669.48046875,0,0,0,19479.390625,21865.31,21911.135
51,9,0,0,1,1,13801.080078125,21600.240234375,0,0,0,25564.669921875,21450.357,21500.61
26,16,0,0,0,0,16773.279296875,18141.33984375,0,0,0,25564.669921875,18567.295,18615.455
47,13,0,0,1,0,0.0,0.0,1,1,0,0.0,1433.9053,1546.3782
20,10,0,0,1,1,3099.56005859375,2970.14501953125,0,0,0,21141.830078125,6099.3936,6285.6987
23,15,0,0,0,0,6737.9189453125,1052.7099609375,0,0,0,16776.630859375,8564.709,8695.461
29,12,0,0,1,0,19886.560546875,14483.7099609375,0,0,0,20168.009765625,17310.273,17356.098
44,0,1,0,0,1,3816.65209960938,7827.2900390625,0,0,0,12440.98046875,7518.31,7586.837
50,12,0,0,1,0,25862.3203125,23612.560546875,0,0,0,25564.669921875,23257.504,23299.303
52,10,0,1,1,1,13873.5703125,12489.2900390625,0,0,0,13785.7099609375,13237.068,13284.609
41,11,0,0,0,1,13691.3603515625,12168.8203125,0,0,0,12461.669921875,13105.498,13152.84
41,12,0,0,1,0,6063.93115234375,22552.689453125,0,0,0,14149.23046875,21654.541,21794.822
23,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,15471.7998046875,24744.783,24788.922
44,12,0,0,1,0,17022.109375,17251.55078125,0,0,0,16158.9404296875,17254.273,17301.057
33,12,1,0,1,0,18342.66015625,24817.44921875,0,0,0,25564.669921875,24112.87,24162.127
19,11,0,0,0,1,1253.93103027344,6695.80615234375,0,0,0,3289.4189453125,12658.703,12891.015
25,12,0,0,0,0,14426.080078125,10398.1904296875,0,0,0,14335.4296875,13084.564,13131.608
53,10,0,1,1,1,23834.48046875,21679.01953125,0,0,0,10175.6298828125,21458.932,21500.506
55,12,0,0,1,0,13846.1396484375,16071.73046875,0,0,0,16843.130859375,16315.511,16363.676
26,13,0,0,0,0,5838.615234375,4590.38720703125,0,0,0,7729.98779296875,7577.6074,7697.6772
49,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23996.143,24037.752
27,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24905.748,24951.963
17,11,0,0,0,1,270.378814697266,28.6451606750488,0,0,0,0.0,5904.93,6189.057
24,14,0,0,1,0,15873.98046875,20561.849609375,0,0,0,19003.560546875,20504.99,20554.469
33,12,0,0,1,0,25862.3203125,24892.650390625,0,0,0,25564.669921875,24044.635,24086.266
29,14,1,0,1,0,16369.669921875,10895.900390625,0,0,0,4273.5849609375,14723.315,14770.429
33,12,1,0,1,0,11931.9296875,12639.6796875,0,0,0,14496.5,13138.298,13186.471
53,11,0,0,1,1,15779.9296875,17392.98046875,0,0,0,19331.619140625,17475.334,17523.523
26,14,0,0,0,0,0.0,0.0,1,1,0,6717.7451171875,6575.9707,7649.609
25,14,0,0,1,0,16759.5703125,16513.939453125,0,0,0,17649.970703125,16772.564,16819.06
30,12,0,0,1,0,25862.3203125,25053.76953125,0,0,0,25564.669921875,24141.879,24183.516
51,12,0,0,1,0,9457.380859375,5856.14501953125,0,0,0,0.0,9385.988,9451.611
52,18,0,0,0,0,6269.65380859375,0.0,0,1,0,0.0,8435.601,8593.208
23,14,0,0,1,0,7325.69921875,4509.8232421875,0,0,0,25564.669921875,8704.975,8822.703
31,14,0,0,1,0,25862.3203125,3623.61303710938,0,0,0,0.0,18470.87,18520.639
25,14,0,0,1,0,0.0,3315.67700195312,1,0,0,25564.669921875,14967.703,15311.549
44,18,0,0,1,0,20513.51953125,24212.3203125,0,0,0,25564.669921875,24247.701,24295.842
28,12,0,0,0,0,4786.48876953125,8752.88671875,0,0,0,0.0,11598.082,11727.121
26,12,0,0,1,0,12159.2099609375,12662.9501953125,0,0,0,0.0,13136.365,13184.448
50,5,0,0,1,1,3136.78588867188,25243.55078125,0,0,0,11929.6904296875,21568.48,21751.145
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25075.512,25121.732
50,9,0,0,1,1,0.0,0.0,1,1,0,0.0,989.7211,1039.4144
44,12,0,0,1,0,25862.3203125,19639.83984375,0,0,0,24599.7109375,22127.621,22170.178
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25075.512,25121.732
21,12,0,0,0,0,15658.4599609375,8115.5322265625,0,0,0,15937.2802734375,13540.375,13587.302
51,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24771.412,24813.049
20,12,0,0,0,0,2464.75805664062,3646.88696289062,0,0,0,15137.830078125,8334.898,8530.397
26,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3068.4187,3974.4104
23,12,1,0,1,0,10893.51953125,10034.759765625,0,0,0,9426.41796875,10863.728,10911.427
27,8,0,0,1,1,11444.080078125,14358.3896484375,0,0,0,17091.390625,14250.75,14300.041
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24358.006,24399.639
21,14,1,0,1,0,10646.66015625,13466.8095703125,0,0,0,19169.0703125,14167.201,14219.896
32,16,0,0,1,0,25274.5390625,24731.51953125,0,0,0,25564.669921875,24333.857,24380.16
34,12,0,0,0,0,13906.8798828125,17776.109375,0,0,0,16079.1396484375,17810.432,17859.908
51,5,1,0,1,1,0.0,0.0,1,1,0,0.0,777.73566,792.4107
17,10,0,0,0,1,0.0,1118.95202636719,1,0,0,2215.11206054688,9806.723,10187.404
40,8,0,0,1,1,15427.26953125,16030.5498046875,0,0,0,21328.029296875,15738.565,15785.338
34,12,0,0,1,0,8855.8857421875,17206.7890625,0,0,0,20565.51953125,18256.412,18383.023
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24275.791,24317.428
45,12,0,0,1,0,21818.400390625,20481.2890625,0,0,0,22498.390625,20268.574,20310.213
36,10,0,0,1,1,8368.029296875,12643.259765625,0,0,0,21014.75,13598.449,13688.602
33,7,1,0,1,1,21518.630859375,20314.7890625,0,0,0,17120.939453125,19492.959,19534.566
29,12,0,0,1,0,17909.66015625,21936.8203125,0,0,0,21020.66015625,21309.56,21358.791
25,16,0,0,1,0,21048.400390625,22916.130859375,0,0,0,23574.169921875,22732.268,22780.521
40,9,0,0,1,1,20682.01953125,19980.0,0,0,0,19989.2109375,19425.541,19467.18
30,11,1,0,1,1,0.0,3270.9189453125,1,0,0,0.0,12768.699,13122.859
17,10,0,0,0,1,3636.39892578125,6223.1611328125,0,0,0,9828.359375,9139.111,9278.064
25,9,0,1,1,1,12682.330078125,9954.1943359375,0,0,0,15301.8603515625,11590.263,11637.446
35,12,0,0,1,0,25862.3203125,17589.919921875,0,0,0,0.0,21804.05,21849.51
54,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,19074.490234375,24661.01,24702.645
48,8,0,0,1,1,24216.5390625,25243.55078125,0,0,0,25121.349609375,23931.158,23973.314
39,12,0,0,1,0,13597.3095703125,13848.150390625,0,0,0,18778.94921875,14244.7,14292.801
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24551.39,24593.03
34,12,0,0,1,0,13172.150390625,13968.099609375,0,0,0,15697.8896484375,14341.503,14389.543
52,12,0,0,1,0,15672.1796875,17262.2890625,0,0,0,18356.3203125,17358.188,17406.371
52,8,0,0,1,1,15184.3203125,15027.9697265625,0,0,0,15226.490234375,14914.834,14961.398
25,15,0,0,0,0,18793.2890625,19501.98046875,0,0,0,5380.40185546875,19575.162,19623.346
19,12,1,0,0,0,1007.06298828125,3197.51611328125,0,0,0,13481.2998046875,10055.016,10282.26
18,12,0,0,0,0,858.158874511719,0.0,0,1,0,682.709716796875,6676.1074,6921.7676
54,12,0,0,1,0,15805.41015625,15352.01953125,0,0,0,14644.26953125,15661.029,15707.247
16,8,0,0,0,1,0.0,1113.5810546875,1,0,0,542.32568359375,8402.277,8747.71
27,12,0,0,1,0,16297.1796875,13429.2099609375,0,0,0,19562.140625,14833.5,14879.529
27,12,0,1,1,0,24563.330078125,24790.599609375,0,0,0,25564.669921875,23835.398,23877.566
23,13,0,1,0,0,8473.8291015625,0.0,0,1,0,12436.5498046875,7020.024,7113.93
20,12,0,1,1,0,4320.18310546875,2574.48388671875,0,0,0,0.0,6995.0356,7183.6
39,16,0,0,1,0,25862.3203125,3423.09692382812,0,0,0,25564.669921875,18758.648,18808.49
32,16,0,0,1,0,7690.1220703125,8235.484375,0,0,0,4436.134765625,10577.08,10698.244
30,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25084.12,25130.332
22,15,0,1,0,0,2133.64208984375,5875.8388671875,0,0,0,3963.26293945312,13789.091,14015.631
19,10,0,0,0,1,1347.97595214844,4681.69384765625,0,0,0,15569.330078125,10614.917,10843.029
43,12,0,0,1,0,19908.109375,19901.23046875,0,0,0,21622.099609375,19569.87,19616.594
48,16,0,0,1,0,25862.3203125,16408.310546875,0,0,0,25564.669921875,22281.516,22328.426
46,8,0,0,1,1,0.0,0.0,1,1,0,0.0,904.9358,954.38684
39,14,1,0,0,0,0.0,0.0,1,1,0,0.0,2052.8484,2249.2163
26,16,0,0,1,0,21935.94921875,23043.240234375,0,0,0,17394.3203125,22821.049,22867.822
20,12,0,0,0,0,907.140502929688,3636.14501953125,0,0,0,13097.08984375,10658.912,10889.996
28,13,0,0,1,0,21753.740234375,22772.900390625,0,0,0,21401.91015625,22168.393,22215.162
35,12,0,0,1,0,21785.08984375,22951.939453125,0,0,0,25509.990234375,22231.447,22278.22
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1922.5979,2146.8745
37,10,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24201.975,24243.607
30,14,0,1,0,0,6157.97607421875,392.080596923828,0,0,0,2636.26391601562,7978.9136,8141.777
20,11,0,0,0,1,1394.998046875,1804.64501953125,0,0,0,10391.3701171875,7299.2554,7481.865
42,13,0,0,1,0,22923.419921875,24615.150390625,0,0,0,25564.669921875,23891.47,23938.244
21,12,0,0,1,0,9870.7861328125,12691.599609375,0,0,0,7044.3232421875,13243.787,13293.999
44,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,25145.617,25191.834
26,17,0,0,0,0,0.0,1049.12902832031,1,0,0,25564.669921875,12289.038,12671.88
21,10,1,0,0,1,8038.8720703125,13824.8701171875,0,0,0,0.0,14709.984,14816.494
31,12,0,0,1,0,23942.240234375,8330.37109375,0,0,0,21220.150390625,18843.748,18890.492
38,13,0,0,0,0,21318.779296875,23163.189453125,0,0,0,25564.669921875,22613.17,22661.426
22,8,0,0,1,1,8078.05712890625,1174.45202636719,0,0,0,3552.455078125,6772.018,6841.4673
19,3,0,0,1,1,0.0,537.096801757812,1,0,0,0.0,2529.3274,2808.9846
26,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24380.707,24422.342
54,12,0,0,1,0,7768.4931640625,7392.2421875,0,0,0,14434.4296875,8739.433,8796.538
54,10,0,0,1,1,14522.08984375,8738.5654296875,0,0,0,8486.583984375,12945.385,12992.798
34,12,0,1,1,0,16826.1796875,17600.66015625,0,0,0,0.0,17556.232,17604.416
35,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24430.035,24471.672
32,12,0,0,1,0,1737.86999511719,707.177429199219,0,0,0,1171.83703613281,6659.299,6842.4272
43,12,0,0,1,0,21395.189453125,19550.3203125,0,0,0,21211.2890625,19542.156,19583.967
30,12,0,1,1,0,11134.509765625,10482.33984375,0,0,0,10561.3095703125,11333.991,11381.577
42,12,0,0,1,0,25862.3203125,13644.0498046875,0,0,0,14855.58984375,21228.064,21274.818
22,10,0,0,1,1,15127.5,14200.83984375,0,0,0,23727.859375,14395.713,14441.928
39,12,0,0,0,0,1735.91003417969,5510.61279296875,0,0,0,3645.55102539062,11787.89,12011.729
17,9,0,0,0,1,0.0,597.967712402344,1,0,0,7964.94580078125,7519.355,7902.2485
25,15,0,0,1,0,3808.81494140625,930.967712402344,0,0,0,9984.998046875,8481.1455,8682.102
52,8,0,0,1,1,4692.44384765625,0.0,0,1,0,0.0,4749.4443,4876.4707
41,12,0,0,1,0,13989.16015625,13653.0,0,0,0,17318.9609375,14080.66,14128.398
24,12,0,0,0,0,15393.9599609375,17917.55078125,0,0,0,25564.669921875,17757.518,17805.654
17,9,0,0,0,1,701.41748046875,1127.90295410156,0,0,0,4700.64794921875,5653.3086,5846.846
40,11,0,0,1,1,16604.7890625,14592.919921875,0,0,0,16089.490234375,15385.32,15431.295
28,17,0,0,1,0,19539.76953125,19100.94921875,0,0,0,18272.08984375,19497.799,19544.19
55,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24029.016,24070.627
32,17,0,0,1,0,9324.1513671875,8419.88671875,0,0,0,12059.73046875,10410.936,10502.949
36,12,0,0,1,0,11902.5498046875,13812.33984375,0,0,0,20524.140625,14217.027,14266.194
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24303.195,24344.83
37,8,0,0,1,1,2584.27294921875,0.0,0,1,0,7527.5390625,4306.1636,4506.3735
20,12,0,0,0,0,8644.28515625,7134.43505859375,0,0,0,13964.51953125,8797.283,8854.037
33,16,0,0,0,0,0.0,0.0,1,1,0,0.0,4643.5195,5714.074
25,13,0,0,0,0,20258.8203125,19765.16015625,0,0,0,23170.75,19528.53,19574.746
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24800.701,24846.457
26,17,0,0,1,0,0.0,8262.3388671875,1,0,0,19206.009765625,19101.777,19409.846
42,15,0,1,1,0,25862.3203125,21634.259765625,0,0,0,25564.669921875,23024.256,23069.646
27,16,0,0,1,0,21344.25,21030.919921875,0,0,0,25186.369140625,21038.688,21085.182
50,14,0,0,1,0,12727.400390625,16243.599609375,0,0,0,2980.57495117188,16846.307,16896.416
45,10,0,0,1,1,13867.6904296875,9375.9189453125,0,0,0,10042.6298828125,12532.189,12579.292
39,12,0,0,1,0,14151.7802734375,17269.44921875,0,0,0,20688.169921875,17283.238,17332.59
