age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
42,12,0,0,1,0,18656.140625,11676.48046875,0,0,0,17714.990234375,0.0
29,16,0,0,1,0,8910.7451171875,7621.40283203125,0,0,0,17639.619140625,0.0
45,8,0,0,1,1,15936.6796875,13396.98046875,0,0,0,9627.388671875,0.0
29,12,0,0,1,0,7858.619140625,7406.56494140625,0,0,0,17361.810546875,0.0
33,8,0,0,1,1,25862.3203125,19389.189453125,0,0,0,23721.939453125,0.0
17,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.57827
37,9,1,0,0,1,10670.169921875,10989.0,0,0,0,12526.6904296875,0.0
50,11,0,0,1,1,25862.3203125,15602.66015625,0,0,0,19167.58984375,0.0
35,12,0,0,1,0,22662.83984375,24398.51953125,0,0,0,24227.330078125,0.0
25,18,0,0,1,0,538.798400878906,7324.2099609375,0,0,0,18212.98046875,0.0
26,12,0,0,0,0,10693.6796875,12718.4501953125,0,0,0,8931.37890625,0.0
23,16,1,0,0,0,10207.7802734375,16859.470703125,0,0,0,22159.990234375,0.0
33,11,0,0,1,1,19618.140625,23628.6796875,0,0,0,20151.759765625,0.0
23,10,0,0,1,1,10699.5595703125,5154.3388671875,0,0,0,16716.0390625,0.0
37,12,0,0,1,0,25668.349609375,21589.5,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,143.225799560547,1,0,0,1714.16296386719,9.314807e-23
33,12,0,0,0,0,8031.03515625,0.0,0,1,0,10641.1103515625,0.0
26,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,12,0,0,0,0,17907.69921875,20932.44921875,0,0,0,0.0,0.0
25,11,0,1,1,1,12627.4697265625,3381.9189453125,0,0,0,17178.5703125,0.0
26,16,0,0,1,0,17535.439453125,17905.01953125,0,0,0,14815.6904296875,0.0
35,13,0,1,1,0,22535.490234375,21840.150390625,0,0,0,23067.310546875,0.0
22,12,1,0,0,0,19261.55078125,12063.1904296875,0,0,0,25564.669921875,0.0
52,12,0,0,0,0,16628.30078125,18576.390625,0,0,0,14947.2001953125,0.0
22,12,0,0,1,0,16622.419921875,18044.66015625,0,0,0,25564.669921875,0.0
22,12,0,1,0,0,25725.169921875,8935.5,0,0,0,25564.669921875,0.0
27,15,0,0,0,0,6410.72119140625,7950.8232421875,0,0,0,0.0,0.0
28,16,0,0,1,0,25376.419921875,24038.66015625,0,0,0,22139.30078125,0.0
30,14,0,0,1,0,14831.650390625,15434.3701171875,0,0,0,16998.2890625,0.0
18,11,0,0,0,1,1661.4580078125,2209.25805664062,0,0,0,19240.0,0.0
17,11,0,0,0,1,1561.53601074219,2477.80590820312,0,0,0,14264.490234375,0.0
23,12,1,0,0,0,2482.39111328125,0.0,0,1,0,12538.509765625,0.0
29,15,0,0,1,0,21440.259765625,22140.919921875,0,0,0,25564.669921875,0.0
40,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,9,0,0,0,1,0.0,581.854797363281,1,0,0,5990.7041015625,0.0
28,16,0,0,1,0,23679.69921875,23630.470703125,0,0,0,25564.669921875,0.0
21,12,1,0,0,0,10774.009765625,7479.9677734375,0,0,0,8279.7021484375,0.0
55,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,16,0,0,1,0,17576.580078125,18608.609375,0,0,0,23420.490234375,0.0
48,5,0,0,1,1,4339.77587890625,21499.98046875,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24862.75,0.0
19,12,0,0,0,0,346.790191650391,0.0,0,1,0,369.431610107422,0.0
26,16,0,0,1,0,12455.0595703125,15860.4697265625,0,0,0,20434.0,0.0
36,10,0,0,1,1,8947.970703125,9877.2099609375,0,0,0,3930.7529296875,0.0
52,3,0,0,1,1,18934.349609375,17806.55078125,0,0,0,25564.669921875,0.0
53,8,0,0,1,1,15546.7802734375,15309.0498046875,0,0,0,14582.2099609375,0.0
25,16,0,0,1,0,14435.8798828125,12134.8095703125,0,0,0,12197.16015625,0.0
51,12,0,0,1,0,21293.310546875,19215.529296875,0,0,0,24382.490234375,0.0
47,13,0,0,0,0,19984.51953125,12525.099609375,0,0,0,16846.080078125,0.0
17,9,0,0,1,1,1204.94897460938,1367.80603027344,0,0,0,2745.61596679688,0.0
30,9,0,0,1,1,4006.70092773438,2347.11303710938,0,0,0,196.53759765625,0.0
29,12,0,0,1,0,17084.810546875,18366.919921875,0,0,0,23956.900390625,0.0
20,12,1,0,0,0,5117.60498046875,11171.6103515625,0,0,0,12986.259765625,0.0
46,12,0,0,1,0,25862.3203125,13205.419921875,0,0,0,24796.25,0.0
33,12,0,0,1,0,25037.470703125,22468.55078125,0,0,0,25564.669921875,0.0
22,9,1,0,0,1,0.0,0.0,1,1,1,4056.49389648438,0.56630224
23,13,0,0,1,0,15092.23046875,8550.5810546875,0,0,0,12047.900390625,0.0
48,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,9,0,0,1,1,20348.94921875,22876.740234375,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,20552.7109375,20959.310546875,0,0,0,24313.0390625,0.0
42,8,0,0,1,1,20264.69921875,18893.26953125,0,0,0,9781.072265625,0.0
28,16,0,0,1,0,25376.419921875,24038.66015625,0,0,0,22139.30078125,0.0
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
55,8,1,0,1,1,15591.849609375,14709.2900390625,0,0,0,12251.830078125,0.0
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.08436756
20,9,0,1,1,1,0.0,1283.66101074219,1,0,0,0.0,0.0
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.06856479
34,12,0,1,1,0,16826.1796875,17600.66015625,0,0,0,0.0,0.0
42,8,0,0,0,1,22014.3203125,19765.16015625,0,0,0,22513.16015625,0.0
20,9,0,0,0,1,7690.1220703125,11907.4404296875,0,0,0,21418.169921875,0.0
36,7,0,1,1,1,0.0,0.0,1,1,0,0.0,0.22521247
53,8,0,0,1,1,24396.7890625,20391.76953125,0,0,0,25564.669921875,0.0
19,3,0,0,1,1,0.0,537.096801757812,1,0,0,0.0,0.0
40,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25560.240234375,0.0
28,13,0,0,1,0,25862.3203125,21369.2890625,0,0,0,19655.240234375,0.0
54,12,0,0,1,0,19982.560546875,19960.310546875,0,0,0,17206.650390625,0.0
25,16,0,0,0,0,6065.89013671875,25241.759765625,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,15732.91015625,25243.55078125,0,0,0,25564.669921875,0.0
34,16,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,24388.94921875,17020.599609375,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,13540.490234375,21766.740234375,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,0.0,4081.93505859375,1,0,0,13516.759765625,0.0
34,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.029865418
34,15,1,0,0,0,9882.5419921875,0.0,0,1,0,0.0,0.0
28,14,0,0,0,0,22943.009765625,20724.76953125,0,0,0,21174.33984375,0.0
29,10,0,0,1,1,25733.009765625,22593.869140625,0,0,0,25564.669921875,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
22,10,1,0,1,1,1468.34802246094,5588.6640625,0,0,1,13228.2802734375,0.0
17,9,1,0,0,1,0.0,0.0,1,1,0,0.0,0.5354628
24,12,0,0,1,0,5043.15283203125,2015.90295410156,0,0,0,4292.7958984375,0.0
54,11,0,0,1,1,24312.5390625,24692.130859375,0,0,0,0.0,0.0
25,14,0,0,1,0,17852.83984375,17908.599609375,0,0,0,17975.0703125,0.0
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
53,15,0,0,1,0,25862.3203125,2477.80590820312,0,0,0,0.0,0.0
25,13,0,1,1,0,23323.109375,21360.33984375,0,0,0,22609.220703125,0.0
33,12,0,0,0,0,11769.3203125,21675.439453125,0,0,0,25564.669921875,0.0
44,14,0,0,1,0,18758.01953125,19530.630859375,0,0,0,23747.0703125,0.0
23,6,0,1,1,1,5103.89013671875,5843.61279296875,0,0,0,3239.17700195312,0.0
20,12,0,0,0,0,152.822799682617,2189.56494140625,0,0,0,13015.8203125,0.0
44,12,0,1,1,0,11802.6201171875,10034.759765625,0,0,0,8038.8330078125,0.0
27,15,0,0,0,0,19200.810546875,19303.259765625,0,0,0,18207.0703125,0.0
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.07393043
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22470.310546875,0.0
40,15,0,0,1,0,15301.8701171875,14850.73046875,0,0,0,20816.73046875,0.0
21,14,0,0,0,0,5734.77392578125,0.0,0,1,0,4351.90478515625,0.0
47,8,0,0,1,1,0.0,23245.55078125,1,0,0,11941.509765625,0.0
30,12,0,0,1,0,21256.08984375,23122.01953125,0,0,0,25564.669921875,0.0
33,12,0,0,1,0,121.474502563477,0.0,0,1,0,0.0,1.5722166e-14
45,8,0,1,1,1,19637.73046875,18386.609375,0,0,0,25499.650390625,0.0
45,11,0,0,1,1,25862.3203125,21890.26953125,0,0,0,25564.669921875,0.0
35,16,0,0,0,0,3726.52490234375,5456.90283203125,0,0,0,12634.5595703125,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,13,0,0,1,0,17457.0703125,15731.5595703125,0,0,0,18826.240234375,0.0
45,12,0,0,1,0,22948.890625,15969.6796875,0,0,0,12430.6396484375,0.0
29,14,0,0,1,0,0.0,0.0,1,1,0,12361.1796875,0.05142451
27,12,0,0,1,0,25799.630859375,25243.55078125,0,0,0,25564.669921875,0.0
43,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.061209455
21,14,0,0,0,0,724.9287109375,3840.24194335938,0,0,0,6002.52490234375,0.0
21,12,0,0,1,0,14257.580078125,15144.33984375,0,0,0,0.0,0.0
29,7,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,24611.5390625,0.0
26,12,0,0,1,0,17986.0703125,25155.8203125,0,0,0,25564.669921875,0.0
45,18,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,12,0,0,1,0,10384.1103515625,11637.099609375,0,0,0,15959.4501953125,0.0
24,12,0,0,1,0,5043.15283203125,2015.90295410156,0,0,0,4292.7958984375,0.0
23,14,0,1,1,0,23164.41015625,25243.55078125,0,0,0,25564.669921875,0.0
27,15,0,1,0,0,13536.5703125,13688.8095703125,0,0,0,15912.16015625,0.0
40,11,0,0,1,1,20666.349609375,8502.2421875,0,0,0,25564.669921875,0.0
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,2041.55603027344,281.080596923828,0,0,0,9175.2041015625,0.0
37,12,0,0,1,0,10180.349609375,0.0,0,1,0,3245.087890625,0.0
35,17,0,0,1,0,12841.0302734375,15353.8095703125,0,0,0,22185.109375,0.0
35,18,0,1,1,0,17841.080078125,24640.2109375,0,0,0,93.0967712402344,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,0,0,0.0,2194.93505859375,1,0,0,1721.55102539062,0.0
27,12,0,0,1,0,0.0,0.0,1,1,0,35.4654388427734,0.076779015
50,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,16,0,0,0,0,3726.52490234375,5456.90283203125,0,0,0,12634.5595703125,0.0
30,16,0,0,1,0,0.0,2554.7900390625,1,0,0,15566.3701171875,0.0
34,18,0,0,0,0,8853.9267578125,7136.22607421875,0,0,0,5774.955078125,0.0
44,12,0,0,1,0,21224.740234375,20239.599609375,0,0,0,21898.4296875,0.0
35,8,1,0,1,1,13732.0703125,17976.150390625,0,0,1,3786.6279296875,0.0
27,12,0,0,0,0,15846.5498046875,12884.9501953125,0,0,0,25564.669921875,0.0
47,2,0,0,1,1,10580.0400390625,25243.55078125,0,0,0,10642.58984375,0.0
38,12,0,0,1,0,11461.7099609375,11681.849609375,0,0,0,25564.669921875,0.0
28,16,0,0,1,0,23679.69921875,23630.470703125,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,25862.3203125,22507.939453125,0,0,0,22607.740234375,0.0
23,12,0,0,1,0,18415.150390625,19211.94921875,0,0,0,19968.51953125,0.0
53,16,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0860315
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,3362.10205078125,0.0,0,1,0,9747.083984375,0.0
30,12,0,0,1,0,25862.3203125,25241.759765625,0,0,0,25564.669921875,0.0
23,12,0,0,1,0,10648.6201171875,11155.5,0,0,0,21288.130859375,0.0
24,12,0,0,1,0,146.945007324219,4921.59716796875,0,0,0,11507.0595703125,0.0
41,12,0,0,1,0,25862.3203125,23367.2890625,0,0,0,0.0,0.0
25,12,0,0,1,0,20070.73046875,11117.900390625,0,0,0,19003.560546875,0.0
35,9,0,0,1,1,11475.4296875,9397.4033203125,0,0,0,11087.3798828125,0.0
33,12,0,0,1,0,25862.3203125,21081.05078125,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,18663.98046875,15758.419921875,0,0,0,14803.8603515625,0.0
51,12,0,0,0,0,19496.66015625,17043.869140625,0,0,0,17243.58984375,0.0
34,13,0,0,1,0,25862.3203125,24871.16015625,0,0,0,25564.669921875,0.0
28,13,1,0,1,0,17893.98046875,21354.970703125,0,0,0,9306.7216796875,0.0
39,16,0,0,1,0,25862.3203125,8169.2421875,0,0,0,20983.720703125,0.0
53,10,0,1,0,1,7878.2119140625,1489.54797363281,0,0,0,13170.98046875,0.0
39,14,1,0,1,0,25862.3203125,25243.55078125,0,0,0,9370.263671875,0.0
47,5,0,0,1,1,21534.30078125,25243.55078125,0,0,0,24740.099609375,0.0
27,16,0,0,1,0,23569.98046875,20694.33984375,0,0,0,25564.669921875,0.0
25,11,1,0,1,1,12466.8095703125,6504.2421875,0,0,0,13744.330078125,0.0
26,18,0,0,1,0,13548.330078125,19668.48046875,0,0,0,25564.669921875,0.0
50,16,0,0,1,0,1610.51696777344,1754.51599121094,0,0,0,0.0,0.0
31,14,0,0,0,0,14792.4599609375,18164.609375,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,442.794311523438,680.322570800781,0,0,0,10115.0400390625,0.0
22,12,1,0,0,0,14721.9296875,17802.970703125,0,0,0,8403.8310546875,0.0
17,11,0,0,0,1,0.0,114.580596923828,1,0,0,2222.5009765625,2.0640948e-18
30,16,0,0,1,0,23468.099609375,23689.55078125,0,0,0,24750.439453125,0.0
26,11,0,0,1,1,3134.82690429688,6572.27392578125,0,0,0,5735.05712890625,0.0
41,11,0,0,1,1,9716.00390625,7680.48388671875,0,0,0,20429.5703125,0.0
32,12,0,0,1,0,13728.580078125,15230.26953125,0,0,0,16531.330078125,0.0
41,18,0,0,1,0,10948.3798828125,11388.240234375,0,0,0,10918.919921875,0.0
26,13,0,0,0,0,3877.38891601562,5335.1611328125,0,0,0,331.010803222656,0.0
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.06856479
23,15,0,0,1,0,11.7555999755859,2968.35498046875,0,0,0,12832.580078125,0.0
36,12,0,0,1,0,12255.2099609375,2637.14501953125,0,0,0,0.0,0.0
43,6,0,0,1,1,25409.73046875,25243.55078125,0,0,0,23120.509765625,0.0
28,12,1,0,0,0,6285.328125,2255.80590820312,0,0,0,7310.31298828125,0.0
32,12,0,0,1,0,19179.259765625,20014.01953125,0,0,0,19683.3203125,0.0
50,12,0,0,1,0,25666.400390625,25243.55078125,0,0,0,25564.669921875,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,8,0,0,0,1,19753.330078125,19480.5,0,0,0,20095.599609375,0.0
30,12,0,0,1,0,18742.349609375,19840.349609375,0,0,0,22123.0390625,0.0
29,11,0,0,1,1,25762.400390625,23719.98046875,0,0,0,25564.669921875,0.0
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,13,0,0,0,0,3558.02905273438,4903.69384765625,0,0,0,5845.88623046875,0.0
49,8,0,0,0,1,23397.560546875,16476.33984375,0,0,0,17482.98046875,0.0
28,12,0,0,1,0,20676.140625,4072.98388671875,0,0,0,17289.400390625,0.0
17,12,0,0,0,0,0.0,1779.5810546875,1,0,0,16586.0,0.0
54,12,0,0,1,0,10940.5498046875,10274.66015625,0,0,0,9899.2900390625,0.0
18,10,1,0,0,1,0.0,0.0,1,1,0,362.042999267578,0.4944449
44,12,0,0,1,0,6348.02392578125,5378.12890625,0,0,0,0.0,0.0
24,14,0,0,1,0,15873.98046875,20561.849609375,0,0,0,19003.560546875,0.0
27,12,0,0,1,0,12907.650390625,16596.2890625,0,0,0,10407.6298828125,0.0
22,13,0,0,1,0,17259.1796875,17600.66015625,0,0,0,10044.1103515625,0.0
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,16,1,0,1,0,6422.47705078125,3689.85498046875,0,0,0,25564.669921875,0.0
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.07120342
50,16,0,0,1,0,17143.580078125,0.0,0,1,0,25564.669921875,0.0
26,16,0,0,0,0,11099.25,17879.94921875,0,0,0,0.0,0.0
22,12,0,0,1,0,558.390991210938,243.483901977539,0,0,0,22677.189453125,0.0
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,12,0,0,1,0,25862.3203125,20415.05078125,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,1681.05102539062,6015.48388671875,0,0,0,121.173599243164,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,12,0,0,1,0,13899.0400390625,25243.55078125,0,0,0,23052.529296875,0.0
38,8,0,0,0,1,7605.8740234375,6860.51611328125,0,0,0,7941.30322265625,0.0
31,11,0,0,1,1,16371.6298828125,17878.16015625,0,0,0,14852.6298828125,0.0
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
17,11,0,0,0,1,0.0,1212.04797363281,1,0,0,7047.27783203125,0.0
22,12,0,0,0,0,11052.2197265625,7848.77392578125,0,0,0,11155.3603515625,0.0
44,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,10847.990234375,0.19599783
28,12,0,0,1,0,11841.8095703125,18443.900390625,0,0,0,19458.69921875,0.0
46,12,0,0,1,0,25384.259765625,25243.55078125,0,0,0,0.0,0.0
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.08416881
45,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,2071.77294921875,0.0
28,14,0,0,1,0,21142.44921875,8591.7578125,0,0,0,25564.669921875,0.0
35,12,0,0,1,0,25025.7109375,23759.369140625,0,0,0,25564.669921875,0.0
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,1890.01196289062,0.19599783
29,13,0,0,1,0,22919.5,22305.630859375,0,0,0,19120.30078125,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,7,0,0,1,1,25862.3203125,22978.7890625,0,0,0,25564.669921875,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,10,0,0,1,1,5005.9267578125,23263.44921875,0,0,0,3537.67700195312,0.0
35,10,0,0,1,1,4964.7822265625,1086.72595214844,0,0,0,1745.19494628906,0.0
38,12,0,0,1,0,24643.66015625,20765.94921875,0,0,0,19677.41015625,0.0
25,12,1,0,1,0,6620.36279296875,0.0,0,1,0,614.734313964844,0.0
25,9,0,1,1,1,1396.95703125,6210.62890625,0,0,0,2036.30700683594,0.0
38,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,16,0,0,0,0,14157.66015625,14354.8095703125,0,0,0,11526.26953125,0.0
33,3,0,1,1,1,17059.33984375,17982.0,0,0,0,24680.990234375,0.0
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.08436756
34,12,0,0,1,0,21244.330078125,18959.51953125,0,0,0,19225.220703125,0.0
17,12,0,0,0,0,3003.55590820312,1090.30603027344,0,0,0,0.0,0.0
46,9,0,1,1,1,20033.5,22849.890625,0,0,0,25564.669921875,0.0
55,12,0,0,1,0,17468.8203125,20946.76953125,0,0,0,18582.41015625,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.06102847
42,18,0,0,1,0,15993.490234375,155.758102416992,0,0,0,17171.1796875,0.0
17,11,0,0,0,1,52.9001998901367,1267.54797363281,0,0,0,12501.5703125,0.0
45,12,0,0,1,0,20817.2109375,5992.2099609375,0,0,0,0.0,0.0
28,12,0,0,0,0,10728.9501953125,10861.8896484375,0,0,0,11799.650390625,0.0
43,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,13,0,0,0,0,23965.75,25243.55078125,0,0,0,25564.669921875,0.0
41,12,0,0,1,0,16330.490234375,21141.919921875,0,0,0,17976.5390625,0.0
42,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,12,0,0,0,0,11044.3896484375,11271.8701171875,0,0,0,7777.27490234375,0.0
25,12,0,0,1,0,18609.119140625,17591.7109375,0,0,0,18470.099609375,0.0
23,12,0,0,0,0,20593.849609375,17427.0,0,0,0,25094.75,0.0
21,11,0,0,0,1,3714.77001953125,3041.75805664062,0,0,0,13999.98046875,0.0
39,12,0,0,0,0,11551.83984375,12865.259765625,0,0,0,3932.22998046875,0.0
33,16,0,0,1,0,11963.2802734375,4975.30615234375,0,0,0,20779.7890625,0.0
20,10,0,0,0,1,1412.63098144531,0.0,0,1,0,6290.68212890625,0.0
26,15,0,0,0,0,17094.599609375,8969.515625,0,0,0,17806.609375,0.0
29,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0142308725
38,12,0,0,1,0,10039.2802734375,8761.8388671875,0,0,0,25564.669921875,0.0
38,16,0,0,0,0,7539.2587890625,10963.9404296875,0,0,0,10339.650390625,0.0
45,14,0,0,1,0,24582.919921875,22020.970703125,0,0,0,25564.669921875,0.0
30,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,2047.43395996094,5501.6611328125,0,0,0,17781.48046875,0.0
45,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23342.169921875,0.0
19,12,0,0,0,0,7696.0,9649.8388671875,0,0,0,11088.8603515625,0.0
50,12,0,0,1,0,21849.740234375,25243.55078125,0,0,0,25564.669921875,0.0
18,11,0,1,0,1,0.0,0.0,1,1,0,6527.1181640625,0.19148664
32,12,1,0,1,0,25862.3203125,23685.970703125,0,0,0,25564.669921875,0.0
42,11,0,0,1,1,15585.9697265625,8860.3056640625,0,0,0,21780.2109375,0.0
55,12,0,0,1,0,23334.869140625,23612.560546875,0,0,0,24834.669921875,0.0
25,12,0,0,1,0,13654.1298828125,15135.3896484375,0,0,0,17491.849609375,0.0
27,12,0,0,1,0,18326.98046875,18186.099609375,0,0,0,19356.740234375,0.0
31,12,0,0,1,0,534.879821777344,0.0,0,1,0,3864.2548828125,0.0
30,8,0,1,1,1,12654.900390625,11581.599609375,0,0,0,0.0,0.0
54,13,0,0,0,0,25862.3203125,24720.76953125,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,15658.4599609375,8115.5322265625,0,0,0,15937.2802734375,0.0
27,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,1,0,1,0,12498.16015625,4495.5,0,0,0,14248.240234375,0.0
37,12,0,0,1,0,20852.48046875,22219.689453125,0,0,0,23751.5,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,16,0,0,0,0,24976.73046875,25243.55078125,0,0,0,25564.669921875,0.0
52,7,0,0,1,1,12797.9296875,12149.1298828125,0,0,0,14604.3701171875,0.0
36,12,0,0,1,0,24388.94921875,17020.599609375,0,0,0,25564.669921875,0.0
28,18,0,0,1,0,0.0,2508.24194335938,1,0,0,21521.609375,0.0
32,12,0,0,1,0,25213.80078125,25243.55078125,0,0,0,25564.669921875,0.0
37,12,0,0,1,0,24555.490234375,23290.310546875,0,0,0,0.0,0.0
18,12,0,0,0,0,1244.13403320312,9023.2255859375,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,0.0,325.838714599609,1,0,0,11495.240234375,0.0
47,12,0,1,1,0,0.0,0.0,1,1,0,0.0,0.08130744
19,12,0,0,0,0,6054.1337890625,9628.35546875,0,0,0,25564.669921875,0.0
21,12,1,0,0,0,0.0,0.0,1,1,1,9983.7841796875,0.33778894
