x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
23,2,2.0,3.0,66,125,0,0,0,0,0,1,0,1,1,0,1,15,95,10,9,1,93,4,12,60,142,28,18,0,0,0,0,82,36,475,52,0,9,10,0,2,5,46,14,0,0,0,0,0,0,0,0,0,0,0,45,43,1,-0.940240912793795,0.90862911308163,-0.0942671142678886,1.4393404222839,0.90862911308163,1.5336075365517885,0.23247063
29,2,3.0,8.0,62,180,0,0,0,0,0,2,1,1,0,0,0,11,55,15,8,1,57,1,12,80,190,39,10,0,1,0,0,81,40,450,58,0,9,10,1,0,5,65,20,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-2.9117262854476,0.372826988788395,-0.469391709380138,1.16545781578564,-2.9117262854476,1.634849525165778,0.24633433
34,2,0.0,16.0,66,138,0,0,0,0,0,0,0,0,0,0,0,12,55,10,9,1,73,4,14,76,154,38,12,0,0,0,0,82,36,420,67,1,8,9,2,0,5,58,20,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-1.32422941273943,1.12677946337597,-1.14143148984027,0.968489260392071,-1.32422941273943,2.109920750232341,0.19768998
21,2,0.0,0.0,63,110,0,0,0,0,0,1,2,1,0,0,0,12,25,13,7,1,57,1,13,72,128,23,12,0,0,0,0,78,29,270,43,1,5,6,0,3,2,44,15,0,0,0,1,0,0,0,0,0,0,0,46,35,1,-1.4108591492084,8.70672512237906,-1.3552545086397,6.68511119342121,8.70672512237906,8.04036570206091,0.24918069
22,2,20.0,10.0,65,140,0,0,1,0,0,0,0,0,1,0,0,12,55,10,9,1,77,4,13,68,169,23,12,0,0,0,0,83,38,450,63,0,8,9,2,0,1,70,23,0,0,0,0,0,0,0,0,0,0,0,43,40,1,-0.197187643217994,2.06975975037676,-0.245879850261813,1.43049742566114,2.06975975037676,1.676377275922953,0.22743644
26,2,10.0,4.0,62,115,0,0,0,0,0,1,2,0,0,0,0,9,55,10,5,1,47,4,12,62,137,29,9,0,1,0,0,80,33,430,64,0,9,9,2,0,2,69,20,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-0.532193628828199,-0.816835130892844,-0.815220521268482,1.12577462438833,-0.532193628828199,1.940995145656812,0.2734166
21,2,0.0,0.0,64,136,0,0,0,0,0,2,3,0,1,0,0,10,55,10,8,1,63,1,10,70,148,24,12,3,0,0,0,81,29,440,46,1,9,9,4,0,15,54,16,0,0,0,0,0,0,0,0,0,0,0,49,37,0,-2.60675693116621,1.75398286711716,-2.38632999005483,1.25350050643509,-2.60675693116621,3.63983049648992,0.23951143
20,2,0.0,0.0,64,111,0,0,0,0,0,2,0,0,0,0,0,12,55,10,11,1,75,1,13,80,125,22,12,0,0,0,0,80,37,340,72,1,9,10,4,0,10,55,15,0,0,0,0,0,0,0,0,0,0,0,46,39,1,-1.9318787866323,1.32209887220954,-2.12228441590113,2.21764642066572,1.32209887220954,4.33993083656685,0.2181962
35,2,18.0,18.0,62,120,0,0,0,0,0,0,0,0,0,0,0,12,55,12,5,1,70,4,13,78,140,37,12,3,0,1,0,79,33,470,54,1,8,9,3,0,4,50,14,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-0.590853703118774,1.30077419891777,-0.816348995521802,2.45575431460256,-0.590853703118774,3.272103310124362,0.2529735
35,2,0.0,2.0,63,135,0,0,0,0,0,0,0,0,0,0,1,8,65,8,5,1,90,4,12,98,156,46,16,0,0,0,0,82,34,450,66,1,9,9,0,2,4,62,18,0,0,0,0,0,0,0,0,0,0,0,48,40,0,0.994132692746348,0.215655376172641,-0.620875860880266,1.14571168548639,0.994132692746348,1.766587546366656,0.18318152
21,2,0.0,0.0,65,190,0,0,1,0,0,1,1,0,0,0,0,11,45,10,9,1,43,4,11,78,186,24,8,0,0,0,0,92,40,470,87,1,9,9,3,0,6,58,18,6,0,0,0,0,0,0,0,0,0,3,48,42,1,7.2096773099684,10.2803396201089,8.10792795154845,9.04576202958071,10.2803396201089,0.9378340780322584,0.3580845
21,2,7.0,3.0,64,120,0,0,0,0,0,5,0,0,2,0,0,12,55,17,9,1,57,4,14,82,151,22,11,0,0,0,0,82,35,500,52,0,8,9,3,0,0,59,18,0,0,0,0,0,0,0,0,0,0,0,46,42,0,2.60196731782501,3.02269510313585,1.5108913430252,2.79295913575609,2.60196731782501,1.28206779273089,0.36299014
20,2,0.0,4.0,63,88,0,2,0,0,0,0,0,0,0,0,0,8,55,5,9,1,67,4,13,60,116,22,12,0,1,0,0,78,35,450,54,1,8,9,3,0,8,63,19,0,0,0,0,0,0,0,0,0,0,0,45,42,0,1.42846528907717,1.29303323365088,-0.293972720207207,1.48790598032459,1.42846528907717,1.7818787005317969,0.2642518
23,2,0.0,3.0,64,113,0,0,1,2,0,3,4,1,2,0,0,14,55,10,11,1,87,1,12,70,131,26,17,0,0,0,0,80,39,350,61,0,1,7,3,0,5,56,16,0,0,0,0,0,0,0,0,0,0,0,45,41,1,-3.97276320069526,3.14948318293908,-2.44142574696385,1.53798302329075,3.14948318293908,3.9794087702546,0.21452682
20,2,5.0,2.0,63,111,0,0,0,0,0,0,0,1,0,0,0,11,65,5,5,1,73,4,14,68,136,25,14,0,0,0,0,81,39,330,55,0,8,9,2,0,2,61,17,0,0,0,0,0,0,0,0,0,0,0,45,43,0,-1.36408594620669,2.65257410915315,-2.30589952178194,2.56234524722052,-1.36408594620669,4.868244769002461,0.20575348
37,2,0.0,0.0,58,118,0,0,0,0,0,0,0,0,0,0,1,8,85,18,9,1,73,4,12,80,136,42,12,0,0,0,0,81,27,385,53,1,9,10,2,0,7,71,23,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-2.51712270738615,-0.159177614342185,-3.25906205972755,-0.344502148236735,-2.51712270738615,2.914559911490815,0.18114245
23,2,0.0,10.0,63,135,0,0,0,0,0,0,0,0,0,0,0,10,65,8,9,1,67,4,10,90,163,30,12,0,0,0,0,82,32,510,52,1,9,9,2,0,3,68,21,0,0,0,0,0,0,0,0,0,0,0,47,41,0,0.832629580641707,3.75529833936249,2.48585771820481,3.8242192039931,0.832629580641707,1.33836148578829,0.28227437
27,2,4.0,7.0,63,98,0,0,0,0,0,2,3,0,2,0,0,12,55,6,8,1,67,1,13,80,129,34,12,0,1,0,0,80,42,470,48,0,9,9,2,0,1,61,20,0,0,0,0,0,0,0,0,0,0,0,46,40,0,1.39992926911686,3.01481908394716,0.42941650637875,1.99443519802985,1.39992926911686,1.5650186916511,0.27359158
31,2,20.0,12.0,66,124,0,0,0,1,0,0,1,0,0,0,1,14,55,10,8,1,87,4,12,82,139,30,17,0,0,0,0,78,34,420,52,1,8,9,3,0,10,58,16,0,0,0,0,0,0,0,0,0,0,0,46,36,0,-2.24220359144152,1.36237599184685,-2.07208809814242,0.128785728627803,-2.24220359144152,2.200873826770223,0.18727599
24,2,0.0,0.0,63,115,0,0,1,0,0,0,0,0,0,0,1,12,25,10,9,1,63,1,13,66,136,24,12,1,0,0,0,84,40,360,72,1,9,9,2,0,6,59,16,0,0,0,0,0,0,0,0,0,0,0,46,36,0,-4.05715470303573,1.62180398900878,-4.22122516322136,1.28724570580482,-4.05715470303573,5.50847086902618,0.2407971
25,2,7.0,7.0,62,119,0,0,0,0,0,3,1,0,0,0,0,12,35,20,8,1,37,1,15,54,138,25,10,0,0,0,0,77,34,275,61,1,8,9,3,0,5,70,22,0,0,0,0,0,0,0,0,0,0,0,49,40,0,-3.23602291538636,7.71692747150675,-0.87203477864764,6.73894394428713,-3.23602291538636,7.61097872293477,0.28219944
28,2,20.0,15.0,64,105,1,0,0,0,0,0,1,0,1,0,0,9,65,12,9,1,67,4,15,70,119,29,12,0,0,0,0,61,21,335,52,0,8,9,3,0,5,77,24,0,1,0,0,0,0,0,0,0,0,0,46,40,0,-2.95270264541072,1.60953862073641,-1.93899499127215,2.56806590415532,-2.95270264541072,4.50706089542747,0.18517731
17,2,10.0,1.0,62,118,0,0,0,0,0,0,0,1,1,0,0,10,55,7,9,1,63,4,13,70,132,21,12,0,0,0,0,82,36,315,68,1,3,9,2,0,6,65,22,0,0,0,1,0,0,0,0,0,0,0,45,44,0,-2.4444424856747,3.06242153200639,-1.88626958778686,3.59985099180108,-2.4444424856747,5.48612057958794,0.21138676
25,2,0.0,0.0,66,120,0,0,0,0,0,1,0,1,1,0,1,12,95,5,9,1,87,4,15,70,145,26,16,0,0,0,0,79,32,430,39,0,9,9,2,0,7,65,18,4,0,0,0,0,0,0,0,0,0,0,45,40,0,4.64784461190795,7.66799268232974,5.26590501287808,6.88678449880742,4.64784461190795,1.6208794859293398,0.17887402
27,2,7.0,11.0,60,98,0,0,2,0,0,0,1,0,0,0,1,10,75,10,9,1,63,4,15,80,117,27,10,0,0,0,0,81,34,300,53,0,7,9,2,0,8,58,18,0,0,0,0,0,0,0,0,0,0,0,44,38,0,-2.51237835654457,3.00159598388966,-2.8489521007236,3.46500409180127,-2.51237835654457,6.31395619252487,0.20614907
19,2,10.0,8.0,65,165,2,0,0,0,0,0,0,0,1,0,0,11,75,7,9,1,60,4,11,70,170,24,10,0,0,0,0,81,38,620,70,0,8,8,3,0,7,62,18,0,0,0,0,0,0,0,0,0,0,0,47,39,1,10.5412210652324,11.126910396052,10.4543463117863,12.4535410105848,11.126910396052,1.999194698798501,0.46177995
23,2,15.0,5.0,65,123,1,0,0,0,0,1,0,0,0,0,0,12,65,13,9,1,67,4,15,70,143,24,11,0,0,0,0,83,37,415,59,0,8,9,2,0,6,48,16,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-1.55198152884009,2.67862794519533,-1.76966426819957,0.425126475318128,-1.55198152884009,2.194790743517698,0.22524339
29,2,10.0,13.0,66,136,2,1,0,0,0,1,2,1,1,0,0,10,95,10,9,1,53,4,15,60,154,31,8,2,1,0,0,79,38,595,58,1,3,9,2,0,9,51,17,1,0,0,0,0,0,0,0,0,0,0,48,38,0,12.4599838463464,17.4087159160248,14.2560790485861,17.2176374816095,12.4599838463464,2.9615584330234004,0.40678772
20,4,0.0,4.0,63,120,0,0,0,0,0,0,0,1,0,0,0,13,35,10,9,1,70,4,13,70,152,21,12,0,0,0,0,81,31,550,54,0,9,9,2,0,3,60,18,0,0,0,0,0,0,0,0,0,0,0,45,41,1,3.40379437666203,6.97356391111647,4.86758643745641,6.24027264357079,6.97356391111647,1.3726862061143796,0.41464728
24,2,0.0,0.0,62,100,0,0,0,0,0,0,0,0,0,0,0,16,65,10,5,1,90,4,12,84,124,26,18,0,0,0,0,77,34,615,59,1,5,7,0,2,7,44,15,0,0,0,0,0,0,0,0,0,0,0,49,40,0,10.4141997895335,12.1098701036394,9.75657299787749,11.660498563106,10.4141997895335,1.9039255652285103,0.4490094
22,2,8.0,7.0,55,105,0,0,2,0,0,0,0,0,1,1,0,12,35,15,9,1,57,4,13,70,132,26,12,0,0,0,0,81,36,425,53,0,8,9,2,0,2,45,14,0,0,0,0,0,0,0,0,0,0,0,45,42,0,0.309879098918893,0.406857798863563,-1.53237298081778,0.467915182199777,0.309879098918893,2.000288163017557,0.323554
23,2,0.0,0.0,65,132,0,0,0,0,0,1,2,0,0,0,1,12,75,10,8,1,70,1,11,70,160,22,12,0,1,0,0,80,39,370,68,1,9,9,3,0,4,63,16,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-2.14291871215293,1.14376767250591,-2.73909814785796,0.635846731750355,-2.14291871215293,3.374944879608315,0.20581189
22,2,0.0,4.0,66,128,0,0,0,0,0,0,1,0,0,0,1,12,45,10,5,1,30,4,12,62,158,27,9,0,0,0,0,77,30,450,68,1,9,9,3,0,5,57,18,0,1,0,0,0,0,0,0,0,0,0,46,41,0,0.121466905964062,1.53158219019709,-0.483581900445275,1.24326368258961,0.121466905964062,1.726845583034885,0.3535067
19,2,0.5,2.0,62,135,0,1,0,0,0,1,1,0,1,0,1,12,35,7,9,1,67,4,13,80,160,23,12,0,0,0,0,88,39,465,75,0,8,9,0,2,8,61,17,0,0,0,0,0,0,0,0,0,0,0,44,41,0,1.33959261695707,2.94838124045983,0.42238608228887,2.03022996606552,1.33959261695707,1.60784388377665,0.30640626
24,2,2.0,8.0,64,155,0,0,0,0,0,1,0,0,0,0,0,9,35,15,9,1,33,4,16,70,157,25,8,0,0,0,0,82,39,430,69,1,9,9,2,0,5,62,19,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-1.28522461263266,2.63937479664322,-0.990660677398993,0.905998204606732,-1.28522461263266,1.8966588820057249,0.32253265
16,2,20.0,2.0,66,142,0,0,0,0,0,0,0,0,0,0,0,11,45,15,9,1,53,4,12,60,161,20,11,0,0,0,0,79,29,410,59,1,9,9,3,0,8,61,18,0,0,1,0,0,0,0,0,0,0,0,46,41,1,-0.858795262558619,2.02952168841963,-1.58952649334048,0.666011003712851,2.02952168841963,2.2555374970533313,0.24829227
21,2,18.0,4.0,65,120,0,0,0,0,0,0,2,0,1,0,0,12,45,10,9,1,70,4,12,76,136,28,12,0,1,0,0,80,30,430,68,1,8,8,2,0,5,57,18,0,0,0,0,0,0,0,0,0,0,0,46,40,0,0.285663214428989,2.26884448480644,-0.69863979430094,1.23554430755005,0.285663214428989,1.93418410185099,0.23812169
26,2,0.0,7.0,66,180,0,1,0,0,0,0,0,0,1,0,0,14,55,6,9,1,70,1,13,70,190,27,13,0,0,0,0,79,34,420,69,0,9,9,2,0,7,58,16,0,0,0,0,0,0,0,0,0,0,0,45,37,0,-0.0194683861081287,1.29885520758077,-0.874581725861414,1.29422035250376,-0.0194683861081287,2.1688020783651742,0.20659931
26,2,0.0,0.0,66,110,0,0,0,0,0,0,1,0,2,0,0,12,55,15,9,1,80,4,13,58,142,27,13,0,0,0,0,70,25,500,71,1,8,9,2,0,5,63,18,4,0,0,0,0,0,0,0,0,0,1,45,41,1,8.95794237022171,10.8214970566603,10.5394788999127,11.2060464122719,10.8214970566603,0.666567512359201,0.32103524
27,2,10.0,5.0,63,140,0,0,0,0,0,1,0,0,0,0,0,10,25,30,11,1,23,4,13,70,160,41,4,1,1,0,1,42,12,450,55,1,9,9,5,0,8,48,13,0,0,0,0,0,0,0,0,0,0,0,45,31,0,0.370111263876337,4.53364779309659,0.901121125771534,4.10483328529489,0.370111263876337,3.203712159523356,0.38665354
22,2,18.0,4.0,66,110,0,0,0,0,0,0,0,0,0,0,0,12,45,10,9,1,60,4,13,70,132,25,12,0,0,0,0,82,38,550,70,1,7,9,4,0,6,62,18,3,0,0,1,0,0,0,1,0,0,3,46,39,0,12.0244834202626,12.8445804743251,12.703333776284,13.5141207131842,12.0244834202626,0.8107869369002003,0.39344004
14,2,0.0,0.0,61,150,0,0,1,0,0,2,1,0,1,1,0,9,5,10,8,1,20,1,10,68,174,19,11,0,0,0,0,79,34,465,55,1,7,10,1,2,8,65,21,0,0,1,0,0,0,0,0,0,0,0,46,39,0,0.349720359602274,1.98820141645831,0.324966410933868,1.85062211378137,0.349720359602274,1.525655702847502,0.43244028
30,2,30.0,8.0,64,130,0,0,0,0,1,0,0,1,0,0,0,9,45,12,9,1,50,4,13,74,152,27,10,0,1,0,0,80,23,560,49,0,9,10,2,0,5,65,22,0,0,0,0,0,0,0,0,0,0,0,45,41,0,6.34703965594682,6.78067971123007,5.35094483426881,6.75930525271252,6.34703965594682,1.40836041844371,0.38230446
22,2,5.0,4.0,66,116,0,0,2,0,0,1,0,0,0,0,0,12,35,20,8,1,37,1,13,60,139,27,11,0,0,0,0,78,36,485,79,1,9,10,3,0,14,48,16,0,0,0,0,0,0,2,0,0,0,0,46,39,0,2.88138992715592,3.80631334362929,1.99765914641844,3.24747391742567,2.88138992715592,1.24981477100723,0.40634754
23,2,20.0,5.0,59,85,0,0,0,0,0,1,0,0,1,0,0,9,35,10,9,1,43,4,16,60,117,22,10,1,0,0,0,74,26,410,36,1,4,9,4,0,5,68,19,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-3.1636038179105,0.792080654474638,-3.44594457767213,0.706432681019562,-3.1636038179105,4.152377258691692,0.24472317
20,2,10.0,3.0,64,135,0,0,0,0,0,0,0,0,2,0,1,12,45,10,9,1,83,4,10,70,158,22,16,0,0,0,0,77,30,535,87,0,9,9,0,2,0,60,20,0,0,0,1,0,0,0,0,0,0,0,46,40,0,3.43210020935159,6.4466732699363,4.38510304160321,5.71654785453188,3.43210020935159,1.3314448129286705,0.3906967
21,2,0.0,3.0,60,105,0,1,0,0,0,1,0,0,0,0,1,15,95,10,9,1,87,4,13,76,131,24,12,0,0,0,0,84,39,440,61,0,4,8,2,0,2,62,20,0,0,0,1,0,0,0,0,0,0,0,45,42,0,-0.174228129810946,0.381492893145827,-1.38889171398084,0.495450570329827,-0.174228129810946,1.8843422843106672,0.21902753
23,2,20.0,7.0,60,110,0,0,0,0,0,0,0,0,0,0,0,9,25,8,9,1,37,4,12,68,124,25,11,1,0,0,0,79,24,465,60,0,9,9,3,0,2,66,23,0,0,0,0,0,0,0,0,0,0,0,45,31,0,0.180176670864568,1.93094710538028,-0.796962099920888,2.55975668347906,0.180176670864568,3.3567187833999483,0.35521397
31,2,10.0,15.0,61,118,0,0,0,0,0,0,0,0,0,0,1,11,45,17,9,1,60,4,13,68,136,31,10,1,0,0,0,82,33,380,59,0,9,9,3,0,8,61,18,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-2.68489356794319,1.45011355364039,-4.56702787624525,0.295261071106903,-2.68489356794319,4.862288947352153,0.21800406
36,2,23.0,12.0,64,120,0,0,0,0,0,0,0,0,0,0,0,18,55,20,9,1,57,4,13,95,147,39,12,1,0,0,0,76,35,460,70,0,8,9,2,0,3,67,20,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-1.0322280744904,2.4245662715786,-0.482510446600029,2.76706173096824,-1.0322280744904,3.249572177568269,0.21713197
22,2,0.0,0.0,65,150,0,0,0,0,0,0,0,1,0,0,1,12,45,7,9,1,53,4,14,90,168,22,10,0,0,0,0,78,33,400,71,1,9,9,2,0,2,50,16,0,0,0,0,0,0,0,0,0,0,0,47,41,0,-1.63514910807656,-0.115310669407131,-2.03790197473819,0.585587012968444,-1.63514910807656,2.623488987706634,0.22537065
19,2,20.0,6.0,63,160,0,1,0,0,0,2,0,0,2,0,0,12,55,5,9,1,43,4,11,78,189,24,10,0,0,0,0,85,36,460,41,1,9,9,2,0,2,31,16,0,0,0,0,0,0,0,0,0,0,0,45,42,0,-0.241134518686076,1.25966896001701,0.155004377354358,1.82727762289012,-0.241134518686076,1.672273245535762,0.32018495
26,2,0.0,0.0,62,145,0,0,2,0,0,0,0,0,1,0,0,8,45,10,5,1,33,4,12,50,169,33,8,0,0,0,0,79,32,440,68,0,9,9,0,3,6,65,20,0,0,0,0,0,0,0,0,0,0,0,45,37,0,0.917824390339547,0.547623266637076,-0.301652376312395,1.48258873420032,0.917824390339547,1.784241110512715,0.32828754
24,2,0.0,0.0,60,115,0,0,0,0,0,1,0,0,0,0,0,12,55,8,9,1,63,4,11,80,128,25,11,0,0,0,0,80,33,940,56,1,8,9,2,0,5,65,22,0,0,0,0,0,0,0,0,0,0,0,48,39,1,39.83075068085,52.6977462405162,40.4684236375046,50.6712156613868,52.6977462405162,10.202792023882203,0.64282715
20,2,10.0,3.0,62,122,0,0,0,0,0,0,1,0,0,0,0,11,55,10,9,1,73,4,12,56,137,26,14,0,0,0,0,87,40,425,49,1,9,9,2,0,6,46,16,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-2.59336985387821,0.81903000827721,-1.81489621992181,0.256483990721951,-2.59336985387821,2.071380210643761,0.26179507
26,2,3.0,4.0,62,134,0,0,1,0,0,0,0,0,0,0,0,9,5,10,5,1,60,4,13,90,164,29,16,0,0,0,0,81,33,635,54,1,6,9,0,3,7,55,17,0,0,0,0,0,0,0,0,0,0,0,46,39,1,10.3971505826843,12.2273648972485,10.9821428940776,13.1705422435683,12.2273648972485,2.1883993494907017,0.50244594
18,2,20.0,2.0,63,112,0,0,1,0,0,0,1,0,2,0,0,11,35,10,11,1,63,1,12,60,124,20,12,1,0,0,0,31,16,390,46,0,5,8,5,0,7,63,17,0,0,0,0,0,0,0,0,0,0,0,43,36,0,-4.61885386333843,0.291578575852418,-3.09766464628805,1.45939962822524,-4.61885386333843,4.55706427451329,0.22603375
23,2,2.0,0.5,67,132,1,0,0,0,0,1,1,0,2,0,0,12,105,6,8,1,87,1,10,60,150,34,16,0,1,0,0,82,38,350,60,1,8,10,3,0,13,58,19,0,0,0,0,0,0,0,0,0,0,0,47,33,0,-2.9916860139806,1.85644313266757,-2.25081311218681,1.79193101938544,-2.9916860139806,4.04274413157225,0.18161651
22,2,0.0,0.0,63,111,0,1,0,0,0,1,0,0,0,1,1,12,65,10,8,1,50,1,16,72,136,31,11,0,0,0,0,85,39,600,52,0,6,8,3,0,1,62,19,1,0,0,0,0,0,0,0,0,0,0,45,49,1,13.2055980643418,15.9240401065718,14.8045697944211,16.1096030285966,15.9240401065718,1.3050332341754984,0.45121875
23,2,0.0,0.0,60,110,0,0,0,0,0,0,1,0,0,0,0,12,55,14,9,1,80,4,13,74,125,25,12,0,0,0,0,75,38,440,65,0,8,9,3,0,11,61,18,0,0,0,0,0,0,0,0,0,0,0,43,38,1,1.59258827709384,1.81112099738578,-0.124265667483286,1.60404493014487,1.81112099738578,1.728310597628156,0.25034907
23,2,0.0,0.0,64,145,0,0,1,0,0,0,0,0,0,0,0,8,35,15,8,1,33,1,12,60,173,29,8,0,0,0,0,78,38,600,44,1,9,10,1,0,6,58,18,0,1,0,0,0,0,0,0,0,0,0,48,40,0,7.82883359991318,11.2672150913805,8.10547659541271,9.81483486755694,7.82883359991318,1.7093582721442289,0.508522
22,2,0.0,0.0,64,123,0,0,0,0,0,0,1,0,0,0,0,12,35,10,9,1,60,4,14,78,136,30,12,0,0,0,0,80,33,370,45,1,8,9,3,0,9,58,16,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-2.04331699381953,0.738590014266983,-2.81619932803189,0.526669123190515,-2.04331699381953,3.3428684512224054,0.20933029
19,2,2.0,3.0,67,115,0,0,2,0,0,0,0,0,2,0,0,11,0,10,14,1,17,4,13,56,148,22,10,0,1,0,0,78,27,350,71,1,8,10,3,0,5,54,18,4,0,0,0,0,0,0,0,0,0,1,45,42,0,4.15973428781175,9.99278653973798,5.33491747282351,8.75589756516624,4.15973428781175,3.42098009234273,0.28576374
31,2,0.0,0.0,65,123,1,0,0,0,0,0,0,1,1,0,0,18,75,8,9,1,73,4,12,70,138,37,12,0,0,0,0,85,40,315,57,1,10,10,1,2,5,55,15,0,0,0,0,0,0,0,0,0,0,0,45,38,1,-0.808503805039394,2.48809853593791,-2.33565275170875,3.15714427910954,2.48809853593791,5.49279703081829,0.20235951
20,2,0.0,0.0,64,138,0,0,2,1,0,0,0,0,0,0,1,16,65,10,4,1,90,4,11,80,154,26,16,0,0,0,0,79,32,550,75,0,9,9,0,3,4,58,16,0,0,0,0,0,0,0,0,0,0,0,47,40,0,4.15717686394038,6.60628293545571,4.92911074863529,6.3347834369656,4.15717686394038,1.40567268833031,0.37046456
