x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
25,2,7.0,7.0,62,119,0,0,0,0,0,3,1,0,0,0,0,12,35,20,8,1,37,1,15,54,138,25,10,0,0,0,0,77,34,275,61,1,8,9,3,0,5,70,22,0,0,0,0,0,0,0,0,0,0,0,49,40,1,-44.3761468110429,-37.3578792874196,-43.4509268389346,-37.0775373718749,-37.3578792874196,6.373389467059702,0.2393643
28,2,20.0,15.0,64,105,1,0,0,0,0,0,1,0,1,0,0,9,65,12,9,1,67,4,15,70,119,29,12,0,0,0,0,61,21,335,52,0,8,9,3,0,5,77,24,0,1,0,0,0,0,0,0,0,0,0,46,40,0,-45.2256002901623,-36.3532687583317,-45.3670216770436,-36.4816836780712,-45.2256002901623,8.885337998972403,0.22416036
17,2,10.0,1.0,62,118,0,0,0,0,0,0,0,1,1,0,0,10,55,7,9,1,63,4,13,70,132,21,12,0,0,0,0,82,36,315,68,1,3,9,2,0,6,65,22,0,0,0,1,0,0,0,0,0,0,0,45,44,0,-42.8031131479249,-31.9603784337892,-43.7385343503707,-31.0330128540089,-42.8031131479249,12.7055214963618,0.17979233
25,2,0.0,0.0,66,120,0,0,0,0,0,1,0,1,1,0,1,12,95,5,9,1,87,4,15,70,145,26,16,0,0,0,0,79,32,430,39,0,9,9,2,0,7,65,18,4,0,0,0,0,0,0,0,0,0,0,45,40,1,-33.9164839820395,-34.1752688380761,-34.250064580854,-34.0048062181507,-34.1752688380761,0.2452583627033036,0.18045834
27,2,7.0,11.0,60,98,0,0,2,0,0,0,1,0,0,0,1,10,75,10,9,1,63,4,15,80,117,27,10,0,0,0,0,81,34,300,53,0,7,9,2,0,8,58,18,0,0,0,0,0,0,0,0,0,0,0,44,38,1,-48.2533845519912,-38.5953656414717,-48.5945994983518,-36.7539237714841,-38.5953656414717,11.8406757268677,0.2889819
19,2,10.0,8.0,65,165,2,0,0,0,0,0,0,0,1,0,0,11,75,7,9,1,60,4,11,70,170,24,10,0,0,0,0,81,38,620,70,0,8,8,3,0,7,62,18,0,0,0,0,0,0,0,0,0,0,0,47,39,1,-39.9163335382175,-34.6293528057785,-39.6703897687879,-35.4238738185956,-34.6293528057785,4.246515950192297,0.14875533
23,2,15.0,5.0,65,123,1,0,0,0,0,1,0,0,0,0,0,12,65,13,9,1,67,4,15,70,143,24,11,0,0,0,0,83,37,415,59,0,8,9,2,0,6,48,16,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-43.6995773985596,-32.7993536481693,-43.5824594777391,-34.2492452171644,-43.6995773985596,9.3332142605747,0.21021579
29,2,10.0,13.0,66,136,2,1,0,0,0,1,2,1,1,0,0,10,95,10,9,1,53,4,15,60,154,31,8,2,1,0,0,79,38,595,58,1,3,9,2,0,9,51,17,1,0,0,0,0,0,0,0,0,0,0,48,38,0,-42.2803535245672,-36.1534394559814,-42.3620990085692,-36.4072245145023,-42.2803535245672,5.9548744940669,0.23160145
20,4,0.0,4.0,63,120,0,0,0,0,0,0,0,1,0,0,0,13,35,10,9,1,70,4,13,70,152,21,12,0,0,0,0,81,31,550,54,0,9,9,2,0,3,60,18,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-41.0805887309925,-32.2011958665468,-40.0973156864241,-30.7439115148701,-41.0805887309925,9.353404171554004,0.19110663
24,2,0.0,0.0,62,100,0,0,0,0,0,0,0,0,0,0,0,16,65,10,5,1,90,4,12,84,124,26,18,0,0,0,0,77,34,615,59,1,5,7,0,2,7,44,15,0,0,0,0,0,0,0,0,0,0,0,49,40,1,-35.0044056464728,-30.9065030230797,-35.8744934651544,-30.5296893063362,-30.9065030230797,5.344804158818203,0.23605226
22,2,8.0,7.0,55,105,0,0,2,0,0,0,0,0,1,1,0,12,35,15,9,1,57,4,13,70,132,26,12,0,0,0,0,81,36,425,53,0,8,9,2,0,2,45,14,0,0,0,0,0,0,0,0,0,0,0,45,42,0,-42.7928362018678,-30.2542775822454,-42.0675597400392,-30.7088389195361,-42.7928362018678,11.358720820503102,0.2699797
23,2,0.0,0.0,65,132,0,0,0,0,0,1,2,0,0,0,1,12,75,10,8,1,70,1,11,70,160,22,12,0,1,0,0,80,39,370,68,1,9,9,3,0,4,63,16,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-30.7013377072485,-40.0231644797694,-31.6742016891623,-38.2475826434152,-30.7013377072485,-6.573380954252901,0.17332195
22,2,0.0,4.0,66,128,0,0,0,0,0,0,1,0,0,0,1,12,45,10,5,1,30,4,12,62,158,27,9,0,0,0,0,77,30,450,68,1,9,9,3,0,5,57,18,0,1,0,0,0,0,0,0,0,0,0,46,41,1,-40.4775390094214,-33.0178169128677,-39.6923494433857,-34.4588744003148,-33.0178169128677,5.233475043070904,0.24245967
19,2,0.5,2.0,62,135,0,1,0,0,0,1,1,0,1,0,1,12,35,7,9,1,67,4,13,80,160,23,12,0,0,0,0,88,39,465,75,0,8,9,0,2,8,61,17,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-41.0418802683044,-33.5579240446114,-41.7033263516848,-34.1226669944778,-41.0418802683044,7.580659357207004,0.15788537
24,2,2.0,8.0,64,155,0,0,0,0,0,1,0,0,0,0,0,9,35,15,9,1,33,4,16,70,157,25,8,0,0,0,0,82,39,430,69,1,9,9,2,0,5,62,19,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-42.3640540303495,-38.2064749172021,-42.2635777887708,-39.5287130094493,-42.3640540303495,2.734864779321505,0.21654516
16,2,20.0,2.0,66,142,0,0,0,0,0,0,0,0,0,0,0,11,45,15,9,1,53,4,12,60,161,20,11,0,0,0,0,79,29,410,59,1,9,9,3,0,8,61,18,0,0,1,0,0,0,0,0,0,0,0,46,41,0,-41.303443370678,-32.8365845030368,-40.3327058313484,-31.8405292177017,-41.303443370678,8.492176613646699,0.17119475
21,2,18.0,4.0,65,120,0,0,0,0,0,0,2,0,1,0,0,12,45,10,9,1,70,4,12,76,136,28,12,0,1,0,0,80,30,430,68,1,8,8,2,0,5,57,18,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-42.1892527165743,-35.3517444775143,-42.6390889080479,-34.5356035810955,-42.1892527165743,8.103485326952402,0.20619948
26,2,0.0,7.0,66,180,0,1,0,0,0,0,0,0,1,0,0,14,55,6,9,1,70,1,13,70,190,27,13,0,0,0,0,79,34,420,69,0,9,9,2,0,7,58,16,0,0,0,0,0,0,0,0,0,0,0,45,37,0,-38.1234819124623,-29.3850950845117,-38.075445677149,-29.1416941031267,-38.1234819124623,8.933751574022299,0.13559994
26,2,0.0,0.0,66,110,0,0,0,0,0,0,1,0,2,0,0,12,55,15,9,1,80,4,13,58,142,27,13,0,0,0,0,70,25,500,71,1,8,9,2,0,5,63,18,4,0,0,0,0,0,0,0,0,0,1,45,41,1,-33.8261238727743,-33.6993819758361,-33.3503755972362,-32.7510121842973,-33.6993819758361,0.5993634129388994,0.21847016
27,2,10.0,5.0,63,140,0,0,0,0,0,1,0,0,0,0,0,10,25,30,11,1,23,4,13,70,160,41,4,1,1,0,1,42,12,450,55,1,9,9,5,0,8,48,13,0,0,0,0,0,0,0,0,0,0,0,45,31,0,-40.7835618003643,-28.4229371666985,-39.0875899512286,-28.6694774840679,-40.7835618003643,10.4181124671607,0.43263406
22,2,18.0,4.0,66,110,0,0,0,0,0,0,0,0,0,0,0,12,45,10,9,1,60,4,13,70,132,25,12,0,0,0,0,82,38,550,70,1,7,9,4,0,6,62,18,3,0,0,1,0,0,0,1,0,0,3,46,39,0,-44.6188174089368,-30.0456140794513,-44.0069737153471,-30.1365359445716,-44.6188174089368,13.8704377707755,0.25747567
14,2,0.0,0.0,61,150,0,0,1,0,0,2,1,0,1,1,0,9,5,10,8,1,20,1,10,68,174,19,11,0,0,0,0,79,34,465,55,1,7,10,1,2,8,65,21,0,0,1,0,0,0,0,0,0,0,0,46,39,0,-31.8152441377465,-45.7717394693196,-32.0478954961345,-45.8504175491025,-31.8152441377465,-13.802522052968,0.19825263
30,2,30.0,8.0,64,130,0,0,0,0,1,0,0,1,0,0,0,9,45,12,9,1,50,4,13,74,152,27,10,0,1,0,0,80,23,560,49,0,9,10,2,0,5,65,22,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-39.2405027467291,-31.5014732255254,-40.4997485325024,-31.1984076979232,-39.2405027467291,9.3013408345792,0.2015928
22,2,5.0,4.0,66,116,0,0,2,0,0,1,0,0,0,0,0,12,35,20,8,1,37,1,13,60,139,27,11,0,0,0,0,78,36,485,79,1,9,10,3,0,14,48,16,0,0,0,0,0,0,2,0,0,0,0,46,39,0,-46.2784407021428,-30.4240310434372,-45.3609339010495,-29.9681650578523,-46.2784407021428,15.3927688431972,0.35890305
23,2,20.0,5.0,59,85,0,0,0,0,0,1,0,0,1,0,0,9,35,10,9,1,43,4,16,60,117,22,10,1,0,0,0,74,26,410,36,1,4,9,4,0,5,68,19,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-49.0085602234558,-39.4430257012727,-47.7370741881967,-38.9337227297533,-49.0085602234558,8.803351458443402,0.26759282
20,2,10.0,3.0,64,135,0,0,0,0,0,0,0,0,2,0,1,12,45,10,9,1,83,4,10,70,158,22,16,0,0,0,0,77,30,535,87,0,9,9,0,2,0,60,20,0,0,0,1,0,0,0,0,0,0,0,46,40,1,-39.0562440516842,-44.0621296804136,-38.6597343748245,-43.7667227878438,-44.0621296804136,-5.106988413019295,0.13395436
21,2,0.0,3.0,60,105,0,1,0,0,0,1,0,0,0,0,1,15,95,10,9,1,87,4,13,76,131,24,12,0,0,0,0,84,39,440,61,0,4,8,2,0,2,62,20,0,0,0,1,0,0,0,0,0,0,0,45,42,0,-42.2933639363351,-29.5852787612819,-42.8537356552412,-30.4295079256901,-42.2933639363351,12.424227729551102,0.17751649
23,2,20.0,7.0,60,110,0,0,0,0,0,0,0,0,0,0,0,9,25,8,9,1,37,4,12,68,124,25,11,1,0,0,0,79,24,465,60,0,9,9,3,0,2,66,23,0,0,0,0,0,0,0,0,0,0,0,45,31,1,-41.9179571060826,-30.5715277593528,-42.3332944911005,-30.8389688130639,-30.5715277593528,11.494325678036605,0.24190077
31,2,10.0,15.0,61,118,0,0,0,0,0,0,0,0,0,0,1,11,45,17,9,1,60,4,13,68,136,31,10,1,0,0,0,82,33,380,59,0,9,9,3,0,8,61,18,0,0,0,0,0,0,0,0,0,0,0,46,38,1,-44.5299423241551,-30.7972322564378,-44.1087495711669,-30.1517365892117,-30.7972322564378,13.957012981955202,0.24495542
36,2,23.0,12.0,64,120,0,0,0,0,0,0,0,0,0,0,0,18,55,20,9,1,57,4,13,95,147,39,12,1,0,0,0,76,35,460,70,0,8,9,2,0,3,67,20,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-41.3339381466714,-27.0090489448091,-40.5968868214781,-27.2653787543545,-41.3339381466714,13.3315080671236,0.25560832
22,2,0.0,0.0,65,150,0,0,0,0,0,0,0,1,0,0,1,12,45,7,9,1,53,4,14,90,168,22,10,0,0,0,0,78,33,400,71,1,9,9,2,0,2,50,16,0,0,0,0,0,0,0,0,0,0,0,47,41,1,-32.1060446387451,-32.7500057288978,-31.064323036741,-31.4513822666086,-32.7500057288978,-0.3870592298675994,0.19150272
19,2,20.0,6.0,63,160,0,1,0,0,0,2,0,0,2,0,0,12,55,5,9,1,43,4,11,78,189,24,10,0,0,0,0,85,36,460,41,1,9,9,2,0,2,31,16,0,0,0,0,0,0,0,0,0,0,0,45,42,0,-36.3752965872857,-36.8018391169941,-37.1616179075993,-36.5165989072586,-36.3752965872857,0.645019000340703,0.19040051
26,2,0.0,0.0,62,145,0,0,2,0,0,0,0,0,1,0,0,8,45,10,5,1,33,4,12,50,169,33,8,0,0,0,0,79,32,440,68,0,9,9,0,3,6,65,20,0,0,0,0,0,0,0,0,0,0,0,45,37,1,-29.9262003979344,-31.798939607516,-30.8033570551417,-31.547499533736,-31.798939607516,-0.744142478594302,0.16804093
24,2,0.0,0.0,60,115,0,0,0,0,0,1,0,0,0,0,0,12,55,8,9,1,63,4,11,80,128,25,11,0,0,0,0,80,33,940,56,1,8,9,2,0,5,65,22,0,0,0,0,0,0,0,0,0,0,0,48,39,0,-36.2540732456134,-35.8688542758131,-34.5211855070978,-35.4506476192506,-36.2540732456134,-0.9294621121528052,0.25403118
20,2,10.0,3.0,62,122,0,0,0,0,0,0,1,0,0,0,0,11,55,10,9,1,73,4,12,56,137,26,14,0,0,0,0,87,40,425,49,1,9,9,2,0,6,46,16,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-43.1034588434242,-35.1919619510663,-43.4479294964262,-34.8415021131423,-43.1034588434242,8.6064273832839,0.1972985
26,2,3.0,4.0,62,134,0,0,1,0,0,0,0,0,0,0,0,9,5,10,5,1,60,4,13,90,164,29,16,0,0,0,0,81,33,635,54,1,6,9,0,3,7,55,17,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-38.776896036828,-30.2009638519697,-40.0556496949949,-30.9441270600295,-38.776896036828,9.111522634965397,0.21096481
18,2,20.0,2.0,63,112,0,0,1,0,0,0,1,0,2,0,0,11,35,10,11,1,63,1,12,60,124,20,12,1,0,0,0,31,16,390,46,0,5,8,5,0,7,63,17,0,0,0,0,0,0,0,0,0,0,0,43,36,1,-42.7148999433528,-32.7422639026499,-43.6224630708101,-32.9180837866989,-32.7422639026499,10.704379284111198,0.2640399
23,2,2.0,0.5,67,132,1,0,0,0,0,1,1,0,2,0,0,12,105,6,8,1,87,1,10,60,150,34,16,0,1,0,0,82,38,350,60,1,8,10,3,0,13,58,19,0,0,0,0,0,0,0,0,0,0,0,47,33,0,-43.9590041165517,-45.0318998288547,-44.8115568186424,-45.3569845145039,-43.9590041165517,-0.5454276958614983,0.19056287
22,2,0.0,0.0,63,111,0,1,0,0,0,1,0,0,0,1,1,12,65,10,8,1,50,1,16,72,136,31,11,0,0,0,0,85,39,600,52,0,6,8,3,0,1,62,19,1,0,0,0,0,0,0,0,0,0,0,45,49,0,-33.284215641137,-41.2730174890046,-34.6085906097303,-41.0232965972833,-33.284215641137,-6.414705987552999,0.24695948
23,2,0.0,0.0,60,110,0,0,0,0,0,0,1,0,0,0,0,12,55,14,9,1,80,4,13,74,125,25,12,0,0,0,0,75,38,440,65,0,8,9,3,0,11,61,18,0,0,0,0,0,0,0,0,0,0,0,43,38,0,-36.6602223067578,-32.2823159732585,-36.103437588832,-32.2851944357047,-36.6602223067578,3.8182431531272982,0.22772513
23,2,0.0,0.0,64,145,0,0,1,0,0,0,0,0,0,0,0,8,35,15,8,1,33,1,12,60,173,29,8,0,0,0,0,78,38,600,44,1,9,10,1,0,6,58,18,0,1,0,0,0,0,0,0,0,0,0,48,40,0,-31.2784328368077,-31.3430592360236,-30.7110010761577,-31.6425517866714,-31.2784328368077,-0.9315507105137008,0.24573913
22,2,0.0,0.0,64,123,0,0,0,0,0,0,1,0,0,0,0,12,35,10,9,1,60,4,14,78,136,30,12,0,0,0,0,80,33,370,45,1,8,9,3,0,9,58,16,0,0,0,0,0,0,0,0,0,0,0,47,40,1,-35.2086532586203,-34.1543375252551,-34.7316700484643,-34.3904419341897,-34.1543375252551,0.3412281142745996,0.24914622
19,2,2.0,3.0,67,115,0,0,2,0,0,0,0,0,2,0,0,11,0,10,14,1,17,4,13,56,148,22,10,0,1,0,0,78,27,350,71,1,8,10,3,0,5,54,18,4,0,0,0,0,0,0,0,0,0,1,45,42,1,-39.371503738676,-31.5399750444997,-41.093134181973,-31.1810132908356,-31.5399750444997,9.912120891137398,0.30506915
31,2,0.0,0.0,65,123,1,0,0,0,0,0,0,1,1,0,0,18,75,8,9,1,73,4,12,70,138,37,12,0,0,0,0,85,40,315,57,1,10,10,1,2,5,55,15,0,0,0,0,0,0,0,0,0,0,0,45,38,0,-34.1047852055727,-26.547504903334,-33.2906599227114,-29.0591080972213,-34.1047852055727,4.231551825490097,0.21573755
