x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
24,2,0.0,0.0,62,100,0,0,0,0,0,0,0,0,0,0,0,16,65,10,5,1,90,4,12,84,124,26,18,0,0,0,0,77,34,615,59,1,5,7,0,2,7,44,15,0,0,0,0,0,0,0,0,0,0,0,49,40,1,-2.1473556307347,3.30905141025409,-1.37253619585223,4.4480551050227,3.30905141025409,5.82059130087493,0.27339858
22,2,8.0,7.0,55,105,0,0,2,0,0,0,0,0,1,1,0,12,35,15,9,1,57,4,13,70,132,26,12,0,0,0,0,81,36,425,53,0,8,9,2,0,2,45,14,0,0,0,0,0,0,0,0,0,0,0,45,42,0,-3.24752774084184,-1.24814750752755,-2.38197365516188,1.58563293226687,-3.24752774084184,3.96760658742875,0.3618191
23,2,0.0,0.0,65,132,0,0,0,0,0,1,2,0,0,0,1,12,75,10,8,1,70,1,11,70,160,22,12,0,1,0,0,80,39,370,68,1,9,9,3,0,4,63,16,0,0,0,0,0,0,0,0,0,0,0,46,40,1,-2.23659268137128,1.96384737831683,-3.57428595017831,0.448880675218438,1.96384737831683,4.0231666253967475,0.23816015
22,2,0.0,4.0,66,128,0,0,0,0,0,0,1,0,0,0,1,12,45,10,5,1,30,4,12,62,158,27,9,0,0,0,0,77,30,450,68,1,9,9,3,0,5,57,18,0,1,0,0,0,0,0,0,0,0,0,46,41,0,-4.12054032811935,2.69002244256568,-2.74254409729455,1.49398964245405,-4.12054032811935,4.2365337397486,0.26221555
19,2,0.5,2.0,62,135,0,1,0,0,0,1,1,0,1,0,1,12,35,7,9,1,67,4,13,80,160,23,12,0,0,0,0,88,39,465,75,0,8,9,0,2,8,61,17,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-0.810657043000511,8.26388613994028,-1.383742872852,7.13979425490707,-0.810657043000511,8.52353712775907,0.24391209
24,2,2.0,8.0,64,155,0,0,0,0,0,1,0,0,0,0,0,9,35,15,9,1,33,4,16,70,157,25,8,0,0,0,0,82,39,430,69,1,9,9,2,0,5,62,19,0,0,0,0,0,0,0,0,0,0,0,46,41,1,0.186706872697779,2.69189481251829,0.344885949997217,2.98659615786824,2.69189481251829,2.641710207871023,0.19804555
16,2,20.0,2.0,66,142,0,0,0,0,0,0,0,0,0,0,0,11,45,15,9,1,53,4,12,60,161,20,11,0,0,0,0,79,29,410,59,1,9,9,3,0,8,61,18,0,0,1,0,0,0,0,0,0,0,0,46,41,0,-3.6682143572463,-0.256223107608856,-4.44673648856456,0.141447154356348,-3.6682143572463,4.5881836429209075,0.25155273
21,2,18.0,4.0,65,120,0,0,0,0,0,0,2,0,1,0,0,12,45,10,9,1,70,4,12,76,136,28,12,0,1,0,0,80,30,430,68,1,8,8,2,0,5,57,18,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-2.88876731835675,1.9327967913933,-2.3098125361364,1.56885330146063,-2.88876731835675,3.87866583759703,0.2948018
26,2,0.0,7.0,66,180,0,1,0,0,0,0,0,0,1,0,0,14,55,6,9,1,70,1,13,70,190,27,13,0,0,0,0,79,34,420,69,0,9,9,2,0,7,58,16,0,0,0,0,0,0,0,0,0,0,0,45,37,0,0.222666708361395,6.0295331001314,0.496579770301544,6.68085778946663,0.222666708361395,6.184278019165086,0.29284844
26,2,0.0,0.0,66,110,0,0,0,0,0,0,1,0,2,0,0,12,55,15,9,1,80,4,13,58,142,27,13,0,0,0,0,70,25,500,71,1,8,9,2,0,5,63,18,4,0,0,0,0,0,0,0,0,0,1,45,41,0,0.488870959517806,3.60459459071553,-0.0450371088369939,4.59403369401608,0.488870959517806,4.639070802853074,0.2301634
27,2,10.0,5.0,63,140,0,0,0,0,0,1,0,0,0,0,0,10,25,30,11,1,23,4,13,70,160,41,4,1,1,0,1,42,12,450,55,1,9,9,5,0,8,48,13,0,0,0,0,0,0,0,0,0,0,0,45,31,0,9.61752648121412,6.96445426409677,8.22189052133233,6.221906255233,9.61752648121412,-1.9999842660993303,0.3630785
22,2,18.0,4.0,66,110,0,0,0,0,0,0,0,0,0,0,0,12,45,10,9,1,60,4,13,70,132,25,12,0,0,0,0,82,38,550,70,1,7,9,4,0,6,62,18,3,0,0,1,0,0,0,1,0,0,3,46,39,0,-1.9354928702325,0.726003389041246,-2.54917216937318,0.810771029669989,-1.9354928702325,3.359943199043169,0.23613933
14,2,0.0,0.0,61,150,0,0,1,0,0,2,1,0,1,1,0,9,5,10,8,1,20,1,10,68,174,19,11,0,0,0,0,79,34,465,55,1,7,10,1,2,8,65,21,0,0,1,0,0,0,0,0,0,0,0,46,39,0,-6.6007265348658,-5.54235616875538,-8.04654259024952,-4.85535496712039,-6.6007265348658,3.191187623129129,0.082631335
30,2,30.0,8.0,64,130,0,0,0,0,1,0,0,1,0,0,0,9,45,12,9,1,50,4,13,74,152,27,10,0,1,0,0,80,23,560,49,0,9,10,2,0,5,65,22,0,0,0,0,0,0,0,0,0,0,0,45,41,0,4.09360278932302,7.16285652086258,4.81654694514258,6.0781084210713,4.09360278932302,1.26156147592872,0.12893546
22,2,5.0,4.0,66,116,0,0,2,0,0,1,0,0,0,0,0,12,35,20,8,1,37,1,13,60,139,27,11,0,0,0,0,78,36,485,79,1,9,10,3,0,14,48,16,0,0,0,0,0,0,2,0,0,0,0,46,39,1,1.25043415567857,2.11241367169762,1.18813875041476,3.73610047000837,2.11241367169762,2.54796171959361,0.34218594
23,2,20.0,5.0,59,85,0,0,0,0,0,1,0,0,1,0,0,9,35,10,9,1,43,4,16,60,117,22,10,1,0,0,0,74,26,410,36,1,4,9,4,0,5,68,19,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-1.76467715152378,0.228221816403287,-2.28469352686773,2.09036573243526,-1.76467715152378,4.37505925930299,0.14131501
20,2,10.0,3.0,64,135,0,0,0,0,0,0,0,0,2,0,1,12,45,10,9,1,83,4,10,70,158,22,16,0,0,0,0,77,30,535,87,0,9,9,0,2,0,60,20,0,0,0,1,0,0,0,0,0,0,0,46,40,0,-1.27811711640042,4.27891643070132,-1.02347477080546,2.35598241755866,-1.27811711640042,3.37945718836412,0.17116687
21,2,0.0,3.0,60,105,0,1,0,0,0,1,0,0,0,0,1,15,95,10,9,1,87,4,13,76,131,24,12,0,0,0,0,84,39,440,61,0,4,8,2,0,2,62,20,0,0,0,1,0,0,0,0,0,0,0,45,42,0,-1.39374424901608,10.3669664912203,-0.316713224812899,9.78438591679023,-1.39374424901608,10.101099141603129,0.16141587
23,2,20.0,7.0,60,110,0,0,0,0,0,0,0,0,0,0,0,9,25,8,9,1,37,4,12,68,124,25,11,1,0,0,0,79,24,465,60,0,9,9,3,0,2,66,23,0,0,0,0,0,0,0,0,0,0,0,45,31,0,2.58764619744048,4.66207984806594,4.48951516635323,4.46947181012029,2.58764619744048,-0.0200433562329394,0.09691522
31,2,10.0,15.0,61,118,0,0,0,0,0,0,0,0,0,0,1,11,45,17,9,1,60,4,13,68,136,31,10,1,0,0,0,82,33,380,59,0,9,9,3,0,8,61,18,0,0,0,0,0,0,0,0,0,0,0,46,38,0,1.36892454971238,3.13500543031282,1.25667656081205,3.60802857342702,1.36892454971238,2.35135201261497,0.2890194
36,2,23.0,12.0,64,120,0,0,0,0,0,0,0,0,0,0,0,18,55,20,9,1,57,4,13,95,147,39,12,1,0,0,0,76,35,460,70,0,8,9,2,0,3,67,20,0,0,0,0,0,0,0,0,0,0,0,46,41,0,12.3892781083316,18.8485581366876,12.1093848314351,19.4890046873315,12.3892781083316,7.379619855896401,0.205405
22,2,0.0,0.0,65,150,0,0,0,0,0,0,0,1,0,0,1,12,45,7,9,1,53,4,14,90,168,22,10,0,0,0,0,78,33,400,71,1,9,9,2,0,2,50,16,0,0,0,0,0,0,0,0,0,0,0,47,41,1,2.40103149652787,6.76616720950281,1.55992013206414,8.39786674207266,6.76616720950281,6.83794661000852,0.35693708
19,2,20.0,6.0,63,160,0,1,0,0,0,2,0,0,2,0,0,12,55,5,9,1,43,4,11,78,189,24,10,0,0,0,0,85,36,460,41,1,9,9,2,0,2,31,16,0,0,0,0,0,0,0,0,0,0,0,45,42,0,4.09285477583941,8.78167590819317,3.1016207445262,9.33688040634325,4.09285477583941,6.23525966181705,0.3778288
26,2,0.0,0.0,62,145,0,0,2,0,0,0,0,0,1,0,0,8,45,10,5,1,33,4,12,50,169,33,8,0,0,0,0,79,32,440,68,0,9,9,0,3,6,65,20,0,0,0,0,0,0,0,0,0,0,0,45,37,0,2.34570327769061,7.6865036544203,1.0766147993487,8.06816615981872,2.34570327769061,6.9915513604700195,0.11081453
24,2,0.0,0.0,60,115,0,0,0,0,0,1,0,0,0,0,0,12,55,8,9,1,63,4,11,80,128,25,11,0,0,0,0,80,33,940,56,1,8,9,2,0,5,65,22,0,0,0,0,0,0,0,0,0,0,0,48,39,0,4.91301302409476,5.96038338421467,4.73261980349321,6.01557243559604,4.91301302409476,1.2829526321028295,0.059228383
20,2,10.0,3.0,62,122,0,0,0,0,0,0,1,0,0,0,0,11,55,10,9,1,73,4,12,56,137,26,14,0,0,0,0,87,40,425,49,1,9,9,2,0,6,46,16,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-2.27669217681049,1.17875547496636,-3.75492170263759,2.39712850651964,-2.27669217681049,6.152050209157229,0.3447998
26,2,3.0,4.0,62,134,0,0,1,0,0,0,0,0,0,0,0,9,5,10,5,1,60,4,13,90,164,29,16,0,0,0,0,81,33,635,54,1,6,9,0,3,7,55,17,0,0,0,0,0,0,0,0,0,0,0,46,39,0,1.16099187411539,7.38190947851957,1.01183500135135,8.79102171909525,1.16099187411539,7.7791867177439,0.22144422
18,2,20.0,2.0,63,112,0,0,1,0,0,0,1,0,2,0,0,11,35,10,11,1,63,1,12,60,124,20,12,1,0,0,0,31,16,390,46,0,5,8,5,0,7,63,17,0,0,0,0,0,0,0,0,0,0,0,43,36,1,-5.71953137906705,0.0662799859177772,-5.29450278855319,-0.187782047393757,0.0662799859177772,5.1067207411594335,0.14029437
23,2,2.0,0.5,67,132,1,0,0,0,0,1,1,0,2,0,0,12,105,6,8,1,87,1,10,60,150,34,16,0,1,0,0,82,38,350,60,1,8,10,3,0,13,58,19,0,0,0,0,0,0,0,0,0,0,0,47,33,1,1.12048588761434,1.69771211431907,0.869173384683098,1.58724675906824,1.69771211431907,0.718073374385142,0.2582839
22,2,0.0,0.0,63,111,0,1,0,0,0,1,0,0,0,1,1,12,65,10,8,1,50,1,16,72,136,31,11,0,0,0,0,85,39,600,52,0,6,8,3,0,1,62,19,1,0,0,0,0,0,0,0,0,0,0,45,49,0,-2.15077511677428,7.58474076816397,-1.50842790374549,9.19964196580748,-2.15077511677428,10.70806986955297,0.17265448
23,2,0.0,0.0,60,110,0,0,0,0,0,0,1,0,0,0,0,12,55,14,9,1,80,4,13,74,125,25,12,0,0,0,0,75,38,440,65,0,8,9,3,0,11,61,18,0,0,0,0,0,0,0,0,0,0,0,43,38,1,-2.42048232133665,2.07002438886847,-0.899793350166039,2.11161924767898,2.07002438886847,3.0114125978450192,0.19508061
23,2,0.0,0.0,64,145,0,0,1,0,0,0,0,0,0,0,0,8,35,15,8,1,33,1,12,60,173,29,8,0,0,0,0,78,38,600,44,1,9,10,1,0,6,58,18,0,1,0,0,0,0,0,0,0,0,0,48,40,0,-2.07553433503541,3.64418958336184,-0.513424149521115,3.54932082600618,-2.07553433503541,4.062744975527295,0.19519004
22,2,0.0,0.0,64,123,0,0,0,0,0,0,1,0,0,0,0,12,35,10,9,1,60,4,14,78,136,30,12,0,0,0,0,80,33,370,45,1,8,9,3,0,9,58,16,0,0,0,0,0,0,0,0,0,0,0,47,40,1,-2.73409600553268,1.31761261929025,-2.88869112257807,1.42227439379496,1.31761261929025,4.31096551637303,0.34761462
19,2,2.0,3.0,67,115,0,0,2,0,0,0,0,0,2,0,0,11,0,10,14,1,17,4,13,56,148,22,10,0,1,0,0,78,27,350,71,1,8,10,3,0,5,54,18,4,0,0,0,0,0,0,0,0,0,1,45,42,0,-2.64212949427683,2.88411642417988,-3.25472915495218,2.64466932027929,-2.64212949427683,5.89939847523147,0.3848805
31,2,0.0,0.0,65,123,1,0,0,0,0,0,0,1,1,0,0,18,75,8,9,1,73,4,12,70,138,37,12,0,0,0,0,85,40,315,57,1,10,10,1,2,5,55,15,0,0,0,0,0,0,0,0,0,0,0,45,38,0,-0.888252331948405,0.89617165068585,-1.45101951391583,1.5764136991211,-0.888252331948405,3.0274332130369297,0.34148073
20,2,0.0,0.0,64,138,0,0,2,1,0,0,0,0,0,0,1,16,65,10,4,1,90,4,11,80,154,26,16,0,0,0,0,79,32,550,75,0,9,9,0,3,4,58,16,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-4.03424182733629,2.87668999868129,-2.79674393716661,2.29090256808048,-4.03424182733629,5.08764650524709,0.22262585
