x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,pred_y_A0,pred_y_A1
21,2,20.0,3.0,59,118,0,0,0,4,0,0,0,0,2,0,0,13,45,10,9,1,77,4,13,82,136,21,12,0,0,0,0,80,29,465,56,0,7,9,3,0,4,55,16,0,0,0,0,0,0,0,0,0,0,0,45,39,1,-5.19980141868681,9.7803019975385,-4.43878391742622,10.6374932194972,9.7803019975385,15.07627713692342,-2.0168147,5.0325565
23,2,2.0,3.0,66,125,0,0,0,0,0,1,0,1,1,0,1,15,95,10,9,1,93,4,12,60,142,28,18,0,0,0,0,82,36,475,52,0,9,10,0,2,5,46,14,0,0,0,0,0,0,0,0,0,0,0,45,43,0,-7.08951491532803,2.11205048023382,-7.33749561695855,2.34993614229438,-7.08951491532803,9.687431759252927,-6.109416,0.983258
29,2,3.0,8.0,62,180,0,0,0,0,0,2,1,1,0,0,0,11,55,15,8,1,57,1,12,80,190,39,10,0,1,0,0,81,40,450,58,0,9,10,1,0,5,65,20,0,0,0,0,0,0,0,0,0,0,0,46,40,0,0.316331262080551,4.47109374866015,0.61759731065262,2.90552174963349,0.316331262080551,2.28792443898087,1.6351118,2.7114005
34,2,0.0,16.0,66,138,0,0,0,0,0,0,0,0,0,0,0,12,55,10,9,1,73,4,14,76,154,38,12,0,0,0,0,82,36,420,67,1,8,9,2,0,5,58,20,0,0,0,0,0,0,0,0,0,0,0,46,41,1,0.0083978943592959,2.55857174579871,-0.730973282307162,2.40521664445921,2.55857174579871,3.136189926766372,0.33192074,3.623731
21,2,0.0,0.0,63,110,0,0,0,0,0,1,2,1,0,0,0,12,25,13,7,1,57,1,13,72,128,23,12,0,0,0,0,78,29,270,43,1,5,6,0,3,2,44,15,0,0,0,1,0,0,0,0,0,0,0,46,35,0,1.85255659073173,4.61117905319558,2.23676398623811,3.93396539797788,1.85255659073173,1.69720141173977,0.54628396,3.8902657
22,2,20.0,10.0,65,140,0,0,1,0,0,0,0,0,1,0,0,12,55,10,9,1,77,4,13,68,169,23,12,0,0,0,0,83,38,450,63,0,8,9,2,0,1,70,23,0,0,0,0,0,0,0,0,0,0,0,43,40,0,-0.800589256290937,1.72587262240367,-0.355302153500356,1.12333485016796,-0.800589256290937,1.478637003668316,0.8773006,3.3391438
26,2,10.0,4.0,62,115,0,0,0,0,0,1,2,0,0,0,0,9,55,10,5,1,47,4,12,62,137,29,9,0,1,0,0,80,33,430,64,0,9,9,2,0,2,69,20,0,0,0,0,0,0,0,0,0,0,0,45,40,0,1.12821456637453,2.98520070119377,1.0885981483997,2.46148568035526,1.12821456637453,1.3728875319555598,2.3777099,4.737316
21,2,0.0,0.0,64,136,0,0,0,0,0,2,3,0,1,0,0,10,55,10,8,1,63,1,10,70,148,24,12,3,0,0,0,81,29,440,46,1,9,9,4,0,15,54,16,0,0,0,0,0,0,0,0,0,0,0,49,37,0,-3.75138591818021,0.13437201053381,-3.39440938696882,0.0073659161448986,-3.75138591818021,3.401775303113719,-5.024906,1.5936022
20,2,0.0,0.0,64,111,0,0,0,0,0,2,0,0,0,0,0,12,55,10,11,1,75,1,13,80,125,22,12,0,0,0,0,80,37,340,72,1,9,10,4,0,10,55,15,0,0,0,0,0,0,0,0,0,0,0,46,39,0,0.966847707738166,4.47814932110256,0.200912911233692,3.92194582909446,0.966847707738166,3.721032917860768,0.58261883,4.513154
35,2,18.0,18.0,62,120,0,0,0,0,0,0,0,0,0,0,0,12,55,12,5,1,70,4,13,78,140,37,12,3,0,1,0,79,33,470,54,1,8,9,3,0,4,50,14,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-6.82546854163996,1.09569799884693,-8.55244654350845,2.03090705829831,-6.82546854163996,10.58335360180676,-7.6483507,-0.6887865
35,2,0.0,2.0,63,135,0,0,0,0,0,0,0,0,0,0,1,8,65,8,5,1,90,4,12,98,156,46,16,0,0,0,0,82,34,450,66,1,9,9,0,2,4,62,18,0,0,0,0,0,0,0,0,0,0,0,48,40,0,-4.42018416369725,2.57626995090312,-3.56400767211919,3.62066972072136,-4.42018416369725,7.18467739284055,-1.2194715,3.9541612
21,2,0.0,0.0,65,190,0,0,1,0,0,1,1,0,0,0,0,11,45,10,9,1,43,4,11,78,186,24,8,0,0,0,0,92,40,470,87,1,9,9,3,0,6,58,18,6,0,0,0,0,0,0,0,0,0,3,48,42,1,8.94807266274553,9.4985307351239,9.77165934968502,9.00349247770456,9.4985307351239,-0.7681668719804602,9.596187,7.6200123
21,2,7.0,3.0,64,120,0,0,0,0,0,5,0,0,2,0,0,12,55,17,9,1,57,4,14,82,151,22,11,0,0,0,0,82,35,500,52,0,8,9,3,0,0,59,18,0,0,0,0,0,0,0,0,0,0,0,46,42,0,-2.29285854795466,-5.23015219630267,-1.3919174286721,-4.44859677714353,-2.29285854795466,-3.0566793484714303,-0.8840518,3.2940211
20,2,0.0,4.0,63,88,0,2,0,0,0,0,0,0,0,0,0,8,55,5,9,1,67,4,13,60,116,22,12,0,1,0,0,78,35,450,54,1,8,9,3,0,8,63,19,0,0,0,0,0,0,0,0,0,0,0,45,42,0,-3.34469945803299,9.36352703654119,-2.02707628710902,8.78344082067444,-3.34469945803299,10.81051710778346,-0.78093326,3.9743962
23,2,0.0,3.0,64,113,0,0,1,2,0,3,4,1,2,0,0,14,55,10,11,1,87,1,12,70,131,26,17,0,0,0,0,80,39,350,61,0,1,7,3,0,5,56,16,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-2.87590799256709,13.2920745322378,-2.37759791922707,12.7178502110034,-2.87590799256709,15.09544813023047,-1.1135368,5.1093216
20,2,5.0,2.0,63,111,0,0,0,0,0,0,0,1,0,0,0,11,65,5,5,1,73,4,14,68,136,25,14,0,0,0,0,81,39,330,55,0,8,9,2,0,2,61,17,0,0,0,0,0,0,0,0,0,0,0,45,43,0,-5.02085754379822,2.70648067229078,-4.34982440259212,1.69215917214518,-5.02085754379822,6.0419835747373005,-2.5025609,3.68259
37,2,0.0,0.0,58,118,0,0,0,0,0,0,0,0,0,0,1,8,85,18,9,1,73,4,12,80,136,42,12,0,0,0,0,81,27,385,53,1,9,10,2,0,7,71,23,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-1.50642702228519,6.24636529323407,-0.436653453763112,4.40251383337262,-1.50642702228519,4.839167287135732,0.103963375,5.0020638
23,2,0.0,10.0,63,135,0,0,0,0,0,0,0,0,0,0,0,10,65,8,9,1,67,4,10,90,163,30,12,0,0,0,0,82,32,510,52,1,9,9,2,0,3,68,21,0,0,0,0,0,0,0,0,0,0,0,47,41,0,-0.834766631850418,1.79029162665632,-0.844481554518735,1.31125606589069,-0.834766631850418,2.155737620409425,0.07359123,3.1698747
27,2,4.0,7.0,63,98,0,0,0,0,0,2,3,0,2,0,0,12,55,6,8,1,67,1,13,80,129,34,12,0,1,0,0,80,42,470,48,0,9,9,2,0,1,61,20,0,0,0,0,0,0,0,0,0,0,0,46,40,0,0.456156817146358,-1.38415070291885,1.2888805011909,0.69130888113488,0.456156817146358,-0.5975716200560199,1.5183983,4.750079
31,2,20.0,12.0,66,124,0,0,0,1,0,0,1,0,0,0,1,14,55,10,8,1,87,4,12,82,139,30,17,0,0,0,0,78,34,420,52,1,8,9,3,0,10,58,16,0,0,0,0,0,0,0,0,0,0,0,46,36,0,-5.96192044608944,8.13164358855235,-5.15947343058832,6.57625999922779,-5.96192044608944,11.73573342981611,-4.23658,3.713643
24,2,0.0,0.0,63,115,0,0,1,0,0,0,0,0,0,0,1,12,25,10,9,1,63,1,13,66,136,24,12,1,0,0,0,84,40,360,72,1,9,9,2,0,6,59,16,0,0,0,0,0,0,0,0,0,0,0,46,36,0,-3.15799798114703,3.8304806719164,-1.91562821243154,3.81655408741073,-3.15799798114703,5.73218229984227,3.042427,6.0769606
25,2,7.0,7.0,62,119,0,0,0,0,0,3,1,0,0,0,0,12,35,20,8,1,37,1,15,54,138,25,10,0,0,0,0,77,34,275,61,1,8,9,3,0,5,70,22,0,0,0,0,0,0,0,0,0,0,0,49,40,0,6.38817169422746,8.23766011794543,4.59371807110079,8.89293370736615,6.38817169422746,4.299215636265361,5.8911743,5.808301
28,2,20.0,15.0,64,105,1,0,0,0,0,0,1,0,1,0,0,9,65,12,9,1,67,4,15,70,119,29,12,0,0,0,0,61,21,335,52,0,8,9,3,0,5,77,24,0,1,0,0,0,0,0,0,0,0,0,46,40,0,1.25131182328831,9.43682430311709,0.790064832271647,9.01206907300595,1.25131182328831,8.222004240734304,1.2336205,4.390129
17,2,10.0,1.0,62,118,0,0,0,0,0,0,0,1,1,0,0,10,55,7,9,1,63,4,13,70,132,21,12,0,0,0,0,82,36,315,68,1,3,9,2,0,6,65,22,0,0,0,1,0,0,0,0,0,0,0,45,44,0,1.36522626149648,3.21153843039099,0.767739247431641,4.90521026361922,1.36522626149648,4.137471016187579,1.576769,4.4798565
25,2,0.0,0.0,66,120,0,0,0,0,0,1,0,1,1,0,1,12,95,5,9,1,87,4,15,70,145,26,16,0,0,0,0,79,32,430,39,0,9,9,2,0,7,65,18,4,0,0,0,0,0,0,0,0,0,0,45,40,0,-1.76720287952038,3.90482050321501,-0.774429944251819,2.88155964135343,-1.76720287952038,3.655989585605249,-0.94209945,4.168937
27,2,7.0,11.0,60,98,0,0,2,0,0,0,1,0,0,0,1,10,75,10,9,1,63,4,15,80,117,27,10,0,0,0,0,81,34,300,53,0,7,9,2,0,8,58,18,0,0,0,0,0,0,0,0,0,0,0,44,38,0,-2.3838450908155,6.65027382668095,-2.061453729804,8.19095170705975,-2.3838450908155,10.25240543686375,-0.9114951,4.919429
19,2,10.0,8.0,65,165,2,0,0,0,0,0,0,0,1,0,0,11,75,7,9,1,60,4,11,70,170,24,10,0,0,0,0,81,38,620,70,0,8,8,3,0,7,62,18,0,0,0,0,0,0,0,0,0,0,0,47,39,1,2.63524082664037,4.16234233728879,1.86507465209507,4.19247974116691,4.16234233728879,2.3274050890718394,2.4422836,4.446944
23,2,15.0,5.0,65,123,1,0,0,0,0,1,0,0,0,0,0,12,65,13,9,1,67,4,15,70,143,24,11,0,0,0,0,83,37,415,59,0,8,9,2,0,6,48,16,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-2.34386129502927,3.28264649083984,-3.38266750464962,2.58044162837179,-2.34386129502927,5.96310913302141,-1.9082255,3.2684805
29,2,10.0,13.0,66,136,2,1,0,0,0,1,2,1,1,0,0,10,95,10,9,1,53,4,15,60,154,31,8,2,1,0,0,79,38,595,58,1,3,9,2,0,9,51,17,1,0,0,0,0,0,0,0,0,0,0,48,38,0,-7.82976097953848,3.42053598918443,-5.95343351327616,4.0211134273923,-7.82976097953848,9.97454694066846,-4.207979,3.1739197
20,4,0.0,4.0,63,120,0,0,0,0,0,0,0,1,0,0,0,13,35,10,9,1,70,4,13,70,152,21,12,0,0,0,0,81,31,550,54,0,9,9,2,0,3,60,18,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-1.88843724540484,0.899600469231983,-3.55440821268508,1.48318614678681,-1.88843724540484,5.03759435947189,-2.328678,2.9063869
24,2,0.0,0.0,62,100,0,0,0,0,0,0,0,0,0,0,0,16,65,10,5,1,90,4,12,84,124,26,18,0,0,0,0,77,34,615,59,1,5,7,0,2,7,44,15,0,0,0,0,0,0,0,0,0,0,0,49,40,0,-4.76059175768479,10.8496169165903,-4.49371803962262,10.1167347989811,-4.76059175768479,14.61045283860372,-3.2351558,3.5533664
22,2,8.0,7.0,55,105,0,0,2,0,0,0,0,0,1,1,0,12,35,15,9,1,57,4,13,70,132,26,12,0,0,0,0,81,36,425,53,0,8,9,2,0,2,45,14,0,0,0,0,0,0,0,0,0,0,0,45,42,0,-4.72436917183045,3.19996001757907,-3.26440093927528,2.60666834763197,-4.72436917183045,5.87106928690725,-2.486945,3.46092
23,2,0.0,0.0,65,132,0,0,0,0,0,1,2,0,0,0,1,12,75,10,8,1,70,1,11,70,160,22,12,0,1,0,0,80,39,370,68,1,9,9,3,0,4,63,16,0,0,0,0,0,0,0,0,0,0,0,46,40,0,0.642136517404674,3.03861430754945,-0.129117307909083,1.91753864965747,0.642136517404674,2.046655957566553,1.3461102,4.279455
22,2,0.0,4.0,66,128,0,0,0,0,0,0,1,0,0,0,1,12,45,10,5,1,30,4,12,62,158,27,9,0,0,0,0,77,30,450,68,1,9,9,3,0,5,57,18,0,1,0,0,0,0,0,0,0,0,0,46,41,0,1.6409208695308,2.87783563948675,2.6623387507428,2.84428783929017,1.6409208695308,0.1819490885473698,3.544308,5.521764
19,2,0.5,2.0,62,135,0,1,0,0,0,1,1,0,1,0,1,12,35,7,9,1,67,4,13,80,160,23,12,0,0,0,0,88,39,465,75,0,8,9,0,2,8,61,17,0,0,0,0,0,0,0,0,0,0,0,44,41,0,3.17770735109321,3.69650294553097,1.01196787171307,3.35311245725051,3.17770735109321,2.34114458553744,2.5171633,5.471594
24,2,2.0,8.0,64,155,0,0,0,0,0,1,0,0,0,0,0,9,35,15,9,1,33,4,16,70,157,25,8,0,0,0,0,82,39,430,69,1,9,9,2,0,5,62,19,0,0,0,0,0,0,0,0,0,0,0,46,41,1,3.13068381628387,2.62526273224913,3.13725231560911,2.9492187879866,2.62526273224913,-0.18803352762251,4.4933963,5.1212683
16,2,20.0,2.0,66,142,0,0,0,0,0,0,0,0,0,0,0,11,45,15,9,1,53,4,12,60,161,20,11,0,0,0,0,79,29,410,59,1,9,9,3,0,8,61,18,0,0,1,0,0,0,0,0,0,0,0,46,41,0,0.57383965474516,0.651785046549956,-1.1275393679703,1.28271730045969,0.57383965474516,2.41025666842999,-0.09346378,3.2029643
21,2,18.0,4.0,65,120,0,0,0,0,0,0,2,0,1,0,0,12,45,10,9,1,70,4,12,76,136,28,12,0,1,0,0,80,30,430,68,1,8,8,2,0,5,57,18,0,0,0,0,0,0,0,0,0,0,0,46,40,0,2.53856990654688,4.97596347377462,0.332371094358899,4.74166206104143,2.53856990654688,4.409290966682532,0.21179551,3.7594812
26,2,0.0,7.0,66,180,0,1,0,0,0,0,0,0,1,0,0,14,55,6,9,1,70,1,13,70,190,27,13,0,0,0,0,79,34,420,69,0,9,9,2,0,7,58,16,0,0,0,0,0,0,0,0,0,0,0,45,37,1,0.574458086090362,3.94759469758033,0.151843904549446,2.89033241312389,3.94759469758033,2.738488508574444,2.2323375,4.3239326
26,2,0.0,0.0,66,110,0,0,0,0,0,0,1,0,2,0,0,12,55,15,9,1,80,4,13,58,142,27,13,0,0,0,0,70,25,500,71,1,8,9,2,0,5,63,18,4,0,0,0,0,0,0,0,0,0,1,45,41,0,-1.40362832687371,3.80790635999945,-1.21631276261394,3.50383066937846,-1.40362832687371,4.7201434319924,0.1866005,4.2008877
27,2,10.0,5.0,63,140,0,0,0,0,0,1,0,0,0,0,0,10,25,30,11,1,23,4,13,70,160,41,4,1,1,0,1,42,12,450,55,1,9,9,5,0,8,48,13,0,0,0,0,0,0,0,0,0,0,0,45,31,0,-5.1655884660061,0.210657403786162,-4.61846759985877,0.96489165529222,-5.1655884660061,5.58335925515099,-0.84159863,2.6801116
22,2,18.0,4.0,66,110,0,0,0,0,0,0,0,0,0,0,0,12,45,10,9,1,60,4,13,70,132,25,12,0,0,0,0,82,38,550,70,1,7,9,4,0,6,62,18,3,0,0,1,0,0,0,1,0,0,3,46,39,0,3.29160707585664,4.44468379046674,0.362917971796938,4.92955920099755,3.29160707585664,4.566641229200612,1.1352216,3.838139
14,2,0.0,0.0,61,150,0,0,1,0,0,2,1,0,1,1,0,9,5,10,8,1,20,1,10,68,174,19,11,0,0,0,0,79,34,465,55,1,7,10,1,2,8,65,21,0,0,1,0,0,0,0,0,0,0,0,46,39,0,5.79471595224914,2.93189407241544,5.42851203734948,2.09831505451712,5.79471595224914,-3.3301969828323603,4.969262,4.886389
30,2,30.0,8.0,64,130,0,0,0,0,1,0,0,1,0,0,0,9,45,12,9,1,50,4,13,74,152,27,10,0,1,0,0,80,23,560,49,0,9,10,2,0,5,65,22,0,0,0,0,0,0,0,0,0,0,0,45,41,0,1.40563295698816,2.47998226265085,1.01850995897891,2.81916076841699,1.40563295698816,1.8006508094380802,0.93618566,2.991891
22,2,5.0,4.0,66,116,0,0,2,0,0,1,0,0,0,0,0,12,35,20,8,1,37,1,13,60,139,27,11,0,0,0,0,78,36,485,79,1,9,10,3,0,14,48,16,0,0,0,0,0,0,2,0,0,0,0,46,39,1,7.86438058313811,-0.429090828867149,7.13559959207783,-0.830507933100154,-0.429090828867149,-7.966107525177985,6.9947805,6.2825003
23,2,20.0,5.0,59,85,0,0,0,0,0,1,0,0,1,0,0,9,35,10,9,1,43,4,16,60,117,22,10,1,0,0,0,74,26,410,36,1,4,9,4,0,5,68,19,0,0,0,0,0,0,0,0,0,0,0,44,39,0,3.84856131919499,12.9810902539344,3.34230389882262,11.1694393178457,3.84856131919499,7.82713541902308,3.5466247,5.323331
20,2,10.0,3.0,64,135,0,0,0,0,0,0,0,0,2,0,1,12,45,10,9,1,83,4,10,70,158,22,16,0,0,0,0,77,30,535,87,0,9,9,0,2,0,60,20,0,0,0,1,0,0,0,0,0,0,0,46,40,0,7.64516390792521,-4.10543447245476,6.9468591323066,-2.42911500042305,7.64516390792521,-9.37597413272965,6.2169046,7.50391
21,2,0.0,3.0,60,105,0,1,0,0,0,1,0,0,0,0,1,15,95,10,9,1,87,4,13,76,131,24,12,0,0,0,0,84,39,440,61,0,4,8,2,0,2,62,20,0,0,0,1,0,0,0,0,0,0,0,45,42,0,-1.03827814664446,4.75883524693202,-1.67589369923102,3.52354296098166,-1.03827814664446,5.19943666021268,-0.8740798,4.1198754
23,2,20.0,7.0,60,110,0,0,0,0,0,0,0,0,0,0,0,9,25,8,9,1,37,4,12,68,124,25,11,1,0,0,0,79,24,465,60,0,9,9,3,0,2,66,23,0,0,0,0,0,0,0,0,0,0,0,45,31,1,-0.690138502614211,3.3381765970498,0.560811542792192,5.2014933060827,3.3381765970498,4.640681763290508,2.4483652,4.636944
31,2,10.0,15.0,61,118,0,0,0,0,0,0,0,0,0,0,1,11,45,17,9,1,60,4,13,68,136,31,10,1,0,0,0,82,33,380,59,0,9,9,3,0,8,61,18,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-3.63100116866708,1.72437436067543,-5.17560259069043,2.47469251280383,-3.63100116866708,7.65029510349426,-1.8680778,3.976564
36,2,23.0,12.0,64,120,0,0,0,0,0,0,0,0,0,0,0,18,55,20,9,1,57,4,13,95,147,39,12,1,0,0,0,76,35,460,70,0,8,9,2,0,3,67,20,0,0,0,0,0,0,0,0,0,0,0,46,41,1,-0.689477407777696,2.21192498779399,-1.41293659282407,1.97761936346163,2.21192498779399,3.3905559562857,0.4204362,4.6741
22,2,0.0,0.0,65,150,0,0,0,0,0,0,0,1,0,0,1,12,45,7,9,1,53,4,14,90,168,22,10,0,0,0,0,78,33,400,71,1,9,9,2,0,2,50,16,0,0,0,0,0,0,0,0,0,0,0,47,41,0,1.0851483556532,0.199341505752804,-0.327856483231331,-0.0062033654624684,1.0851483556532,0.3216531177688626,1.376624,4.4308496
19,2,20.0,6.0,63,160,0,1,0,0,0,2,0,0,2,0,0,12,55,5,9,1,43,4,11,78,189,24,10,0,0,0,0,85,36,460,41,1,9,9,2,0,2,31,16,0,0,0,0,0,0,0,0,0,0,0,45,42,0,2.08127721726426,0.96277482746734,2.19841620623542,2.32143614208718,2.08127721726426,0.1230199358517603,0.22700047,2.418108
26,2,0.0,0.0,62,145,0,0,2,0,0,0,0,0,1,0,0,8,45,10,5,1,33,4,12,50,169,33,8,0,0,0,0,79,32,440,68,0,9,9,0,3,6,65,20,0,0,0,0,0,0,0,0,0,0,0,45,37,0,3.09492654301273,2.45333144822217,3.35631054992724,3.05697488021146,3.09492654301273,-0.2993356697157798,5.4898014,6.4377193
24,2,0.0,0.0,60,115,0,0,0,0,0,1,0,0,0,0,0,12,55,8,9,1,63,4,11,80,128,25,11,0,0,0,0,80,33,940,56,1,8,9,2,0,5,65,22,0,0,0,0,0,0,0,0,0,0,0,48,39,1,-1.36391936743332,8.02551600813132,-0.15878264702195,6.7809639011445,8.02551600813132,6.93974654816645,0.82025373,3.648326
20,2,10.0,3.0,62,122,0,0,0,0,0,0,1,0,0,0,0,11,55,10,9,1,73,4,12,56,137,26,14,0,0,0,0,87,40,425,49,1,9,9,2,0,6,46,16,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-2.24209924317324,3.51376263954135,-3.3653516803751,3.37183601917156,-2.24209924317324,6.737187699546659,-3.3877428,3.115915
26,2,3.0,4.0,62,134,0,0,1,0,0,0,0,0,0,0,0,9,5,10,5,1,60,4,13,90,164,29,16,0,0,0,0,81,33,635,54,1,6,9,0,3,7,55,17,0,0,0,0,0,0,0,0,0,0,0,46,39,0,0.0171772042803511,-0.103023541877489,-2.3138389674538,1.58616730625764,0.0171772042803511,3.90000627371144,-1.2573156,3.108141
18,2,20.0,2.0,63,112,0,0,1,0,0,0,1,0,2,0,0,11,35,10,11,1,63,1,12,60,124,20,12,1,0,0,0,31,16,390,46,0,5,8,5,0,7,63,17,0,0,0,0,0,0,0,0,0,0,0,43,36,0,-1.67080637716383,7.33772489484838,-1.28680010423764,8.25872646772353,-1.67080637716383,9.54552657196117,-0.94719017,3.0310798
23,2,2.0,0.5,67,132,1,0,0,0,0,1,1,0,2,0,0,12,105,6,8,1,87,1,10,60,150,34,16,0,1,0,0,82,38,350,60,1,8,10,3,0,13,58,19,0,0,0,0,0,0,0,0,0,0,0,47,33,0,-1.02275053374408,-2.30733477066245,-1.82540747158168,-1.77058751787658,-1.02275053374408,0.0548199537050999,-1.0923438,3.941458
22,2,0.0,0.0,63,111,0,1,0,0,0,1,0,0,0,1,1,12,65,10,8,1,50,1,16,72,136,31,11,0,0,0,0,85,39,600,52,0,6,8,3,0,1,62,19,1,0,0,0,0,0,0,0,0,0,0,45,49,0,3.23102547994912,1.47746919531498,3.22517361959354,1.34452661841999,3.23102547994912,-1.88064700117355,2.538948,4.7434435
23,2,0.0,0.0,60,110,0,0,0,0,0,0,1,0,0,0,0,12,55,14,9,1,80,4,13,74,125,25,12,0,0,0,0,75,38,440,65,0,8,9,3,0,11,61,18,0,0,0,0,0,0,0,0,0,0,0,43,38,0,-3.47654701483132,4.80690170405192,-2.83891871175019,3.90468632473149,-3.47654701483132,6.74360503648168,-0.6905166,4.1182346
23,2,0.0,0.0,64,145,0,0,1,0,0,0,0,0,0,0,0,8,35,15,8,1,33,1,12,60,173,29,8,0,0,0,0,78,38,600,44,1,9,10,1,0,6,58,18,0,1,0,0,0,0,0,0,0,0,0,48,40,0,4.72481790265825,7.73316795209919,4.76434111573122,6.67747086688828,4.72481790265825,1.9131297511570595,3.265773,4.1391897
22,2,0.0,0.0,64,123,0,0,0,0,0,0,1,0,0,0,0,12,35,10,9,1,60,4,14,78,136,30,12,0,0,0,0,80,33,370,45,1,8,9,3,0,9,58,16,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-0.984917897353993,4.27841009012805,-1.06088527780192,3.41569785195912,-0.984917897353993,4.47658312976104,-0.9983542,4.174326
