x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
29,2,3.0,8.0,62,180,0,0,0,0,0,2,1,1,0,0,0,11,55,15,8,1,57,1,12,80,190,39,10,0,1,0,0,81,40,450,58,0,9,10,1,0,5,65,20,0,0,0,0,0,0,0,0,0,0,0,46,40,1,-1.63712419841345,2.12000590242037,-3.87916247953517,3.13819546508614,2.12000590242037,7.01735794462131,0.2567471
34,2,0.0,16.0,66,138,0,0,0,0,0,0,0,0,0,0,0,12,55,10,9,1,73,4,14,76,154,38,12,0,0,0,0,82,36,420,67,1,8,9,2,0,5,58,20,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-2.31586379849517,3.88461034421884,-1.44000931984278,3.69667396639712,-2.31586379849517,5.1366832862399,0.2497853
21,2,0.0,0.0,63,110,0,0,0,0,0,1,2,1,0,0,0,12,25,13,7,1,57,1,13,72,128,23,12,0,0,0,0,78,29,270,43,1,5,6,0,3,2,44,15,0,0,0,1,0,0,0,0,0,0,0,46,35,0,3.53801816788947,3.04143628516019,2.07093338949214,4.5709941125677,3.53801816788947,2.50006072307556,0.27980834
22,2,20.0,10.0,65,140,0,0,1,0,0,0,0,0,1,0,0,12,55,10,9,1,77,4,13,68,169,23,12,0,0,0,0,83,38,450,63,0,8,9,2,0,1,70,23,0,0,0,0,0,0,0,0,0,0,0,43,40,1,0.42692502667517,4.79340815171417,-1.407310086327,3.73163761861166,4.79340815171417,5.13894770493866,0.24992932
26,2,10.0,4.0,62,115,0,0,0,0,0,1,2,0,0,0,0,9,55,10,5,1,47,4,12,62,137,29,9,0,1,0,0,80,33,430,64,0,9,9,2,0,2,69,20,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-4.04978653929743,11.5154454787662,-3.97717070191883,12.0336335122054,-4.04978653929743,16.010804214124228,0.29221424
21,2,0.0,0.0,64,136,0,0,0,0,0,2,3,0,1,0,0,10,55,10,8,1,63,1,10,70,148,24,12,3,0,0,0,81,29,440,46,1,9,9,4,0,15,54,16,0,0,0,0,0,0,0,0,0,0,0,49,37,1,9.50757037338906,9.33171742714218,9.89825231066712,9.06531181845153,9.33171742714218,-0.8329404922155899,0.2997845
20,2,0.0,0.0,64,111,0,0,0,0,0,2,0,0,0,0,0,12,55,10,11,1,75,1,13,80,125,22,12,0,0,0,0,80,37,340,72,1,9,10,4,0,10,55,15,0,0,0,0,0,0,0,0,0,0,0,46,39,1,-1.4438233308506,3.18049292948199,-0.741720273550664,3.0035639877608,3.18049292948199,3.745284261311464,0.2517728
35,2,18.0,18.0,62,120,0,0,0,0,0,0,0,0,0,0,0,12,55,12,5,1,70,4,13,78,140,37,12,3,0,1,0,79,33,470,54,1,8,9,3,0,4,50,14,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-1.51494370100412,2.61547900298945,-1.87094632224505,3.30412380048018,-1.51494370100412,5.17507012272523,0.2924616
35,2,0.0,2.0,63,135,0,0,0,0,0,0,0,0,0,0,1,8,65,8,5,1,90,4,12,98,156,46,16,0,0,0,0,82,34,450,66,1,9,9,0,2,4,62,18,0,0,0,0,0,0,0,0,0,0,0,48,40,1,5.75071162456027,15.0815750565279,4.98657010170778,15.7740056600806,15.0815750565279,10.78743555837282,0.22233984
21,2,0.0,0.0,65,190,0,0,1,0,0,1,1,0,0,0,0,11,45,10,9,1,43,4,11,78,186,24,8,0,0,0,0,92,40,470,87,1,9,9,3,0,6,58,18,6,0,0,0,0,0,0,0,0,0,3,48,42,1,9.64801930280254,9.41754377928462,10.4066253944794,10.1607067252231,9.41754377928462,-0.2459186692562998,0.27892593
21,2,7.0,3.0,64,120,0,0,0,0,0,5,0,0,2,0,0,12,55,17,9,1,57,4,14,82,151,22,11,0,0,0,0,82,35,500,52,0,8,9,3,0,0,59,18,0,0,0,0,0,0,0,0,0,0,0,46,42,0,-4.44261537050752,2.33471711990488,-3.8632840798979,2.59599203135808,-4.44261537050752,6.45927611125598,0.279343
20,2,0.0,4.0,63,88,0,2,0,0,0,0,0,0,0,0,0,8,55,5,9,1,67,4,13,60,116,22,12,0,1,0,0,78,35,450,54,1,8,9,3,0,8,63,19,0,0,0,0,0,0,0,0,0,0,0,45,42,0,-0.452949968345468,3.65625604799577,-0.133710554031009,3.53860309904842,-0.452949968345468,3.6723136530794287,0.28958574
23,2,0.0,3.0,64,113,0,0,1,2,0,3,4,1,2,0,0,14,55,10,11,1,87,1,12,70,131,26,17,0,0,0,0,80,39,350,61,0,1,7,3,0,5,56,16,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-4.06638656469897,-0.154136302408687,-3.42644787356617,0.997719999238518,-4.06638656469897,4.424167872804688,0.24676827
20,2,5.0,2.0,63,111,0,0,0,0,0,0,0,1,0,0,0,11,65,5,5,1,73,4,14,68,136,25,14,0,0,0,0,81,39,330,55,0,8,9,2,0,2,61,17,0,0,0,0,0,0,0,0,0,0,0,45,43,0,-2.12040670015961,-1.37494833861323,-0.804697785130064,0.35491519897774,-2.12040670015961,1.159612984107804,0.2556849
37,2,0.0,0.0,58,118,0,0,0,0,0,0,0,0,0,0,1,8,85,18,9,1,73,4,12,80,136,42,12,0,0,0,0,81,27,385,53,1,9,10,2,0,7,71,23,0,0,0,0,0,0,0,0,0,0,0,47,39,1,-1.70821930937625,12.7421229178626,-2.2273802713368,12.558108985676,12.7421229178626,14.7854892570128,0.24419291
23,2,0.0,10.0,63,135,0,0,0,0,0,0,0,0,0,0,0,10,65,8,9,1,67,4,10,90,163,30,12,0,0,0,0,82,32,510,52,1,9,9,2,0,3,68,21,0,0,0,0,0,0,0,0,0,0,0,47,41,1,-0.0536798415469939,4.26998266118457,-0.0875233337240231,4.17589361170311,4.26998266118457,4.263416945427133,0.26430163
27,2,4.0,7.0,63,98,0,0,0,0,0,2,3,0,2,0,0,12,55,6,8,1,67,1,13,80,129,34,12,0,1,0,0,80,42,470,48,0,9,9,2,0,1,61,20,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-1.42912401094966,-0.22902720252304,-1.48796311654823,-0.291989784111516,-1.42912401094966,1.195973332436714,0.28341267
31,2,20.0,12.0,66,124,0,0,0,1,0,0,1,0,0,0,1,14,55,10,8,1,87,4,12,82,139,30,17,0,0,0,0,78,34,420,52,1,8,9,3,0,10,58,16,0,0,0,0,0,0,0,0,0,0,0,46,36,0,-0.550204373282677,3.09851127698984,-2.37997999569299,1.90809023230915,-0.550204373282677,4.28807022800214,0.26759884
24,2,0.0,0.0,63,115,0,0,1,0,0,0,0,0,0,0,1,12,25,10,9,1,63,1,13,66,136,24,12,1,0,0,0,84,40,360,72,1,9,9,2,0,6,59,16,0,0,0,0,0,0,0,0,0,0,0,46,36,0,3.28454988749681,2.83729493310546,1.75496358310055,4.43023670487816,3.28454988749681,2.67527312177761,0.26630548
25,2,7.0,7.0,62,119,0,0,0,0,0,3,1,0,0,0,0,12,35,20,8,1,37,1,15,54,138,25,10,0,0,0,0,77,34,275,61,1,8,9,3,0,5,70,22,0,0,0,0,0,0,0,0,0,0,0,49,40,1,8.01546160855137,8.6629497157912,8.25538321441602,7.67664053325967,8.6629497157912,-0.5787426811563492,0.2795632
28,2,20.0,15.0,64,105,1,0,0,0,0,0,1,0,1,0,0,9,65,12,9,1,67,4,15,70,119,29,12,0,0,0,0,61,21,335,52,0,8,9,3,0,5,77,24,0,1,0,0,0,0,0,0,0,0,0,46,40,0,-4.3733900586666,10.3666513309705,-4.36799921803133,9.89017747224651,-4.3733900586666,14.25817669027784,0.27369928
17,2,10.0,1.0,62,118,0,0,0,0,0,0,0,1,1,0,0,10,55,7,9,1,63,4,13,70,132,21,12,0,0,0,0,82,36,315,68,1,3,9,2,0,6,65,22,0,0,0,1,0,0,0,0,0,0,0,45,44,1,3.13230148736036,4.04951137678556,3.49853504301064,4.69707723101355,4.04951137678556,1.19854218800291,0.25680384
25,2,0.0,0.0,66,120,0,0,0,0,0,1,0,1,1,0,1,12,95,5,9,1,87,4,15,70,145,26,16,0,0,0,0,79,32,430,39,0,9,9,2,0,7,65,18,4,0,0,0,0,0,0,0,0,0,0,45,40,1,2.76593323945057,2.63212319027311,3.45197164395871,3.60269751545752,2.63212319027311,0.15072587149881,0.25504416
27,2,7.0,11.0,60,98,0,0,2,0,0,0,1,0,0,0,1,10,75,10,9,1,63,4,15,80,117,27,10,0,0,0,0,81,34,300,53,0,7,9,2,0,8,58,18,0,0,0,0,0,0,0,0,0,0,0,44,38,0,-4.04688089421204,-0.898418438762576,-4.99815306340308,0.382495114344092,-4.04688089421204,5.380648177747172,0.2740933
19,2,10.0,8.0,65,165,2,0,0,0,0,0,0,0,1,0,0,11,75,7,9,1,60,4,11,70,170,24,10,0,0,0,0,81,38,620,70,0,8,8,3,0,7,62,18,0,0,0,0,0,0,0,0,0,0,0,47,39,0,2.02183757281827,7.02188715238694,2.46221024928022,4.68270607996177,2.02183757281827,2.2204958306815503,0.27211165
23,2,15.0,5.0,65,123,1,0,0,0,0,1,0,0,0,0,0,12,65,13,9,1,67,4,15,70,143,24,11,0,0,0,0,83,37,415,59,0,8,9,2,0,6,48,16,0,0,0,0,0,0,0,0,0,0,0,46,39,1,-5.24296579343146,3.05276652139875,-4.3285414896104,2.4915375053257,3.05276652139875,6.8200789949361,0.2769004
29,2,10.0,13.0,66,136,2,1,0,0,0,1,2,1,1,0,0,10,95,10,9,1,53,4,15,60,154,31,8,2,1,0,0,79,38,595,58,1,3,9,2,0,9,51,17,1,0,0,0,0,0,0,0,0,0,0,48,38,0,7.89395002702847,9.79217570421512,9.12527478923255,10.1174288394315,7.89395002702847,0.99215405019895,0.28776687
20,4,0.0,4.0,63,120,0,0,0,0,0,0,0,1,0,0,0,13,35,10,9,1,70,4,13,70,152,21,12,0,0,0,0,81,31,550,54,0,9,9,2,0,3,60,18,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-1.76649297579881,5.43569797995806,-1.0235039700781,3.29054796391268,-1.76649297579881,4.31405193399078,0.27193642
24,2,0.0,0.0,62,100,0,0,0,0,0,0,0,0,0,0,0,16,65,10,5,1,90,4,12,84,124,26,18,0,0,0,0,77,34,615,59,1,5,7,0,2,7,44,15,0,0,0,0,0,0,0,0,0,0,0,49,40,0,8.55761428344358,4.64299829564765,7.67127968120043,3.68940262193678,8.55761428344358,-3.9818770592636494,0.22769287
22,2,8.0,7.0,55,105,0,0,2,0,0,0,0,0,1,1,0,12,35,15,9,1,57,4,13,70,132,26,12,0,0,0,0,81,36,425,53,0,8,9,2,0,2,45,14,0,0,0,0,0,0,0,0,0,0,0,45,42,1,-1.53719624076554,1.74778347493084,-1.90084600621468,2.45659386399014,1.74778347493084,4.35743987020482,0.30239177
23,2,0.0,0.0,65,132,0,0,0,0,0,1,2,0,0,0,1,12,75,10,8,1,70,1,11,70,160,22,12,0,1,0,0,80,39,370,68,1,9,9,3,0,4,63,16,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-3.39125548352803,0.536930142830502,-4.19609088655536,2.49882724019366,-3.39125548352803,6.69491812674902,0.23449825
22,2,0.0,4.0,66,128,0,0,0,0,0,0,1,0,0,0,1,12,45,10,5,1,30,4,12,62,158,27,9,0,0,0,0,77,30,450,68,1,9,9,3,0,5,57,18,0,1,0,0,0,0,0,0,0,0,0,46,41,0,-0.445899054017345,4.20715074777128,-0.806792244556337,4.20474809021768,-0.445899054017345,5.011540334774017,0.30497935
19,2,0.5,2.0,62,135,0,1,0,0,0,1,1,0,1,0,1,12,35,7,9,1,67,4,13,80,160,23,12,0,0,0,0,88,39,465,75,0,8,9,0,2,8,61,17,0,0,0,0,0,0,0,0,0,0,0,44,41,1,2.81000703218749,6.39401870134783,3.45246302157793,4.76247168384852,6.39401870134783,1.3100086622705898,0.25322324
24,2,2.0,8.0,64,155,0,0,0,0,0,1,0,0,0,0,0,9,35,15,9,1,33,4,16,70,157,25,8,0,0,0,0,82,39,430,69,1,9,9,2,0,5,62,19,0,0,0,0,0,0,0,0,0,0,0,46,41,1,-1.98815160639634,15.5242434304715,-1.70982247508184,15.5778080461319,15.5242434304715,17.28763052121374,0.30251223
16,2,20.0,2.0,66,142,0,0,0,0,0,0,0,0,0,0,0,11,45,15,9,1,53,4,12,60,161,20,11,0,0,0,0,79,29,410,59,1,9,9,3,0,8,61,18,0,0,1,0,0,0,0,0,0,0,0,46,41,0,5.51285171156698,8.42339680044607,5.38328821709928,7.47710819746385,5.51285171156698,2.09381998036457,0.28745967
21,2,18.0,4.0,65,120,0,0,0,0,0,0,2,0,1,0,0,12,45,10,9,1,70,4,12,76,136,28,12,0,1,0,0,80,30,430,68,1,8,8,2,0,5,57,18,0,0,0,0,0,0,0,0,0,0,0,46,40,0,0.611039709782949,1.82465145569518,-0.099144103111849,3.81879927504127,0.611039709782949,3.917943378153119,0.27379054
26,2,0.0,7.0,66,180,0,1,0,0,0,0,0,0,1,0,0,14,55,6,9,1,70,1,13,70,190,27,13,0,0,0,0,79,34,420,69,0,9,9,2,0,7,58,16,0,0,0,0,0,0,0,0,0,0,0,45,37,0,-2.07901315239228,-0.440710013527849,-2.61600936891206,0.208446287989918,-2.07901315239228,2.824455656901978,0.23463362
26,2,0.0,0.0,66,110,0,0,0,0,0,0,1,0,2,0,0,12,55,15,9,1,80,4,13,58,142,27,13,0,0,0,0,70,25,500,71,1,8,9,2,0,5,63,18,4,0,0,0,0,0,0,0,0,0,1,45,41,1,-0.684082122353813,5.90303088358602,-0.520291519377899,4.54447228327393,5.90303088358602,5.06476380265183,0.24771912
27,2,10.0,5.0,63,140,0,0,0,0,0,1,0,0,0,0,0,10,25,30,11,1,23,4,13,70,160,41,4,1,1,0,1,42,12,450,55,1,9,9,5,0,8,48,13,0,0,0,0,0,0,0,0,0,0,0,45,31,0,-2.94190749096831,2.23743763045548,-2.90610555748745,3.14945657710963,-2.94190749096831,6.05556213459708,0.32779786
22,2,18.0,4.0,66,110,0,0,0,0,0,0,0,0,0,0,0,12,45,10,9,1,60,4,13,70,132,25,12,0,0,0,0,82,38,550,70,1,7,9,4,0,6,62,18,3,0,0,1,0,0,0,1,0,0,3,46,39,1,3.31481380413508,6.64125135739987,3.0469758728916,7.31271703145615,6.64125135739987,4.26574115856455,0.2772083
14,2,0.0,0.0,61,150,0,0,1,0,0,2,1,0,1,1,0,9,5,10,8,1,20,1,10,68,174,19,11,0,0,0,0,79,34,465,55,1,7,10,1,2,8,65,21,0,0,1,0,0,0,0,0,0,0,0,46,39,1,22.866115404764,25.0244729534009,24.368357438297,26.7442311494612,25.0244729534009,2.3758737111642,0.3272636
30,2,30.0,8.0,64,130,0,0,0,0,1,0,0,1,0,0,0,9,45,12,9,1,50,4,13,74,152,27,10,0,1,0,0,80,23,560,49,0,9,10,2,0,5,65,22,0,0,0,0,0,0,0,0,0,0,0,45,41,1,-4.98491495822482,13.3037010170125,-3.31162632412333,14.00610630418,13.3037010170125,17.31773262830333,0.30074662
22,2,5.0,4.0,66,116,0,0,2,0,0,1,0,0,0,0,0,12,35,20,8,1,37,1,13,60,139,27,11,0,0,0,0,78,36,485,79,1,9,10,3,0,14,48,16,0,0,0,0,0,0,2,0,0,0,0,46,39,0,-0.4131189795628,4.05886407746024,-1.80995907595962,3.22234078551367,-0.4131189795628,5.03229986147329,0.30432415
23,2,20.0,5.0,59,85,0,0,0,0,0,1,0,0,1,0,0,9,35,10,9,1,43,4,16,60,117,22,10,1,0,0,0,74,26,410,36,1,4,9,4,0,5,68,19,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-1.18742653562722,4.67036286744016,-0.782566856459515,5.47534652326105,-1.18742653562722,6.257913379720565,0.33450633
20,2,10.0,3.0,64,135,0,0,0,0,0,0,0,0,2,0,1,12,45,10,9,1,83,4,10,70,158,22,16,0,0,0,0,77,30,535,87,0,9,9,0,2,0,60,20,0,0,0,1,0,0,0,0,0,0,0,46,40,1,1.21436940168025,4.52921468178375,0.0807270849601889,4.24494822411102,4.52921468178375,4.164221139150832,0.22974999
21,2,0.0,3.0,60,105,0,1,0,0,0,1,0,0,0,0,1,15,95,10,9,1,87,4,13,76,131,24,12,0,0,0,0,84,39,440,61,0,4,8,2,0,2,62,20,0,0,0,1,0,0,0,0,0,0,0,45,42,0,-3.04366641223818,-1.63641028533517,-4.38907845579004,-0.482622596183292,-3.04366641223818,3.906455859606748,0.24081463
23,2,20.0,7.0,60,110,0,0,0,0,0,0,0,0,0,0,0,9,25,8,9,1,37,4,12,68,124,25,11,1,0,0,0,79,24,465,60,0,9,9,3,0,2,66,23,0,0,0,0,0,0,0,0,0,0,0,45,31,0,1.99776486870694,14.7042209797871,1.76142672383392,13.2998666481813,1.99776486870694,11.53843992434738,0.31604993
31,2,10.0,15.0,61,118,0,0,0,0,0,0,0,0,0,0,1,11,45,17,9,1,60,4,13,68,136,31,10,1,0,0,0,82,33,380,59,0,9,9,3,0,8,61,18,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-4.02641456432035,2.71192207281076,-3.24969392513426,2.989716873657,-4.02641456432035,6.23941079879126,0.28034613
36,2,23.0,12.0,64,120,0,0,0,0,0,0,0,0,0,0,0,18,55,20,9,1,57,4,13,95,147,39,12,1,0,0,0,76,35,460,70,0,8,9,2,0,3,67,20,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-3.42872593038448,-1.73660648511803,-3.65779517574054,-1.42687827403142,-3.42872593038448,2.23091690170912,0.268573
22,2,0.0,0.0,65,150,0,0,0,0,0,0,0,1,0,0,1,12,45,7,9,1,53,4,14,90,168,22,10,0,0,0,0,78,33,400,71,1,9,9,2,0,2,50,16,0,0,0,0,0,0,0,0,0,0,0,47,41,0,0.679086071490121,3.70048493552876,2.01678794632237,4.38905954680886,0.679086071490121,2.37227160048649,0.25611684
19,2,20.0,6.0,63,160,0,1,0,0,0,2,0,0,2,0,0,12,55,5,9,1,43,4,11,78,189,24,10,0,0,0,0,85,36,460,41,1,9,9,2,0,2,31,16,0,0,0,0,0,0,0,0,0,0,0,45,42,0,0.0659667572222641,0.244614054279962,1.02091481379183,2.17238270425766,0.0659667572222641,1.15146789046583,0.32905713
26,2,0.0,0.0,62,145,0,0,2,0,0,0,0,0,1,0,0,8,45,10,5,1,33,4,12,50,169,33,8,0,0,0,0,79,32,440,68,0,9,9,0,3,6,65,20,0,0,0,0,0,0,0,0,0,0,0,45,37,0,-4.05714551584165,14.083466455602,-2.52386213140744,14.6937086871044,-4.05714551584165,17.217570818511838,0.29269257
24,2,0.0,0.0,60,115,0,0,0,0,0,1,0,0,0,0,0,12,55,8,9,1,63,4,11,80,128,25,11,0,0,0,0,80,33,940,56,1,8,9,2,0,5,65,22,0,0,0,0,0,0,0,0,0,0,0,48,39,1,3.89418824813751,3.61716409560988,3.82757863876204,4.73218254128363,3.61716409560988,0.9046039025215902,0.18819907
20,2,10.0,3.0,62,122,0,0,0,0,0,0,1,0,0,0,0,11,55,10,9,1,73,4,12,56,137,26,14,0,0,0,0,87,40,425,49,1,9,9,2,0,6,46,16,0,0,0,0,0,0,0,0,0,0,0,46,41,1,-0.582085379780888,3.77441743058239,-0.483203702465132,4.003771753969,3.77441743058239,4.4869754564341315,0.2942411
26,2,3.0,4.0,62,134,0,0,1,0,0,0,0,0,0,0,0,9,5,10,5,1,60,4,13,90,164,29,16,0,0,0,0,81,33,635,54,1,6,9,0,3,7,55,17,0,0,0,0,0,0,0,0,0,0,0,46,39,1,7.85069086054034,19.3415403415969,9.07951174989608,18.9892974847646,19.3415403415969,9.90978573486852,0.26248375
18,2,20.0,2.0,63,112,0,0,1,0,0,0,1,0,2,0,0,11,35,10,11,1,63,1,12,60,124,20,12,1,0,0,0,31,16,390,46,0,5,8,5,0,7,63,17,0,0,0,0,0,0,0,0,0,0,0,43,36,0,4.76753951042455,6.79831751996135,5.14541646459295,5.95656197977191,4.76753951042455,0.8111455151789597,0.3037216
23,2,2.0,0.5,67,132,1,0,0,0,0,1,1,0,2,0,0,12,105,6,8,1,87,1,10,60,150,34,16,0,1,0,0,82,38,350,60,1,8,10,3,0,13,58,19,0,0,0,0,0,0,0,0,0,0,0,47,33,1,2.31391881420793,3.13556418382869,0.0013165945446593,2.28298802241426,3.13556418382869,2.2816714278696004,0.23075125
22,2,0.0,0.0,63,111,0,1,0,0,0,1,0,0,0,1,1,12,65,10,8,1,50,1,16,72,136,31,11,0,0,0,0,85,39,600,52,0,6,8,3,0,1,62,19,1,0,0,0,0,0,0,0,0,0,0,45,49,0,3.30730664580561,4.23184625210483,1.80772443901877,5.53795796566158,3.30730664580561,3.7302335266428095,0.2724819
23,2,0.0,0.0,60,110,0,0,0,0,0,0,1,0,0,0,0,12,55,14,9,1,80,4,13,74,125,25,12,0,0,0,0,75,38,440,65,0,8,9,3,0,11,61,18,0,0,0,0,0,0,0,0,0,0,0,43,38,1,-4.4840371678883,3.41386045200645,-2.70369464951899,2.36439335940259,3.41386045200645,5.06808800892158,0.2570297
23,2,0.0,0.0,64,145,0,0,1,0,0,0,0,0,0,0,0,8,35,15,8,1,33,1,12,60,173,29,8,0,0,0,0,78,38,600,44,1,9,10,1,0,6,58,18,0,1,0,0,0,0,0,0,0,0,0,48,40,1,4.58259442660731,19.1331832602377,4.92049792799397,18.1673739591038,19.1331832602377,13.246876031109828,0.3065746
22,2,0.0,0.0,64,123,0,0,0,0,0,0,1,0,0,0,0,12,35,10,9,1,60,4,14,78,136,30,12,0,0,0,0,80,33,370,45,1,8,9,3,0,9,58,16,0,0,0,0,0,0,0,0,0,0,0,47,40,0,2.55304125510992,5.20742374300681,3.30438313861784,5.47956932559733,2.55304125510992,2.17518618697949,0.2883034
19,2,2.0,3.0,67,115,0,0,2,0,0,0,0,0,2,0,0,11,0,10,14,1,17,4,13,56,148,22,10,0,1,0,0,78,27,350,71,1,8,10,3,0,5,54,18,4,0,0,0,0,0,0,0,0,0,1,45,42,1,25.3429027210685,16.8769905487271,24.7328214982417,16.1206246286915,16.8769905487271,-8.612196869550203,0.33172846
31,2,0.0,0.0,65,123,1,0,0,0,0,0,0,1,1,0,0,18,75,8,9,1,73,4,12,70,138,37,12,0,0,0,0,85,40,315,57,1,10,10,1,2,5,55,15,0,0,0,0,0,0,0,0,0,0,0,45,38,0,-3.93273869554078,-1.92706388119552,-3.81113714152127,-2.10336175682298,-3.93273869554078,1.70777538469829,0.24686956
20,2,0.0,0.0,64,138,0,0,2,1,0,0,0,0,0,0,1,16,65,10,4,1,90,4,11,80,154,26,16,0,0,0,0,79,32,550,75,0,9,9,0,3,4,58,16,0,0,0,0,0,0,0,0,0,0,0,47,40,0,0.713115949435431,1.43234902839138,0.968829954798387,2.15936050004979,0.713115949435431,1.190530545251403,0.22585371
