x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
21,2,20.0,3.0,59,118,0,0,0,4,0,0,0,0,2,0,0,13,45,10,9,1,77,4,13,82,136,21,12,0,0,0,0,80,29,465,56,0,7,9,3,0,4,55,16,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-0.177707922471204,4.91529492550649,-0.0218245229637666,4.28155618201862,-0.177707922471204,4.303380704982387,0.43322605
23,2,2.0,3.0,66,125,0,0,0,0,0,1,0,1,1,0,1,15,95,10,9,1,93,4,12,60,142,28,18,0,0,0,0,82,36,475,52,0,9,10,0,2,5,46,14,0,0,0,0,0,0,0,0,0,0,0,45,43,0,-2.19000055540357,-3.11241749089141,-2.89691159348629,-3.39805847144852,-2.19000055540357,-0.5011468779622299,0.24246578
29,2,3.0,8.0,62,180,0,0,0,0,0,2,1,1,0,0,0,11,55,15,8,1,57,1,12,80,190,39,10,0,1,0,0,81,40,450,58,0,9,10,1,0,5,65,20,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-6.07819115829046,-5.0412020821448,-4.59928937179177,-4.66289067343276,-6.07819115829046,-0.0636013016409897,0.3370362
34,2,0.0,16.0,66,138,0,0,0,0,0,0,0,0,0,0,0,12,55,10,9,1,73,4,14,76,154,38,12,0,0,0,0,82,36,420,67,1,8,9,2,0,5,58,20,0,0,0,0,0,0,0,0,0,0,0,46,41,0,0.93770282203913,5.28357039032919,-0.0003340745668669,2.48748915399278,0.93770282203913,2.487823228559647,0.30571738
21,2,0.0,0.0,63,110,0,0,0,0,0,1,2,1,0,0,0,12,25,13,7,1,57,1,13,72,128,23,12,0,0,0,0,78,29,270,43,1,5,6,0,3,2,44,15,0,0,0,1,0,0,0,0,0,0,0,46,35,1,-1.91637105580889,-1.20005033323857,-2.16707022075967,-2.24563801727035,-1.20005033323857,-0.0785677965106801,0.49967095
22,2,20.0,10.0,65,140,0,0,1,0,0,0,0,0,1,0,0,12,55,10,9,1,77,4,13,68,169,23,12,0,0,0,0,83,38,450,63,0,8,9,2,0,1,70,23,0,0,0,0,0,0,0,0,0,0,0,43,40,1,-2.95830789059927,5.46864512046938,-3.50855892045679,5.39686719359141,5.46864512046938,8.9054261140482,0.32446918
26,2,10.0,4.0,62,115,0,0,0,0,0,1,2,0,0,0,0,9,55,10,5,1,47,4,12,62,137,29,9,0,1,0,0,80,33,430,64,0,9,9,2,0,2,69,20,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-6.37382683606742,-5.23421512951716,-5.77949548084463,-5.50927001817986,-6.37382683606742,0.2702254626647695,0.3169496
21,2,0.0,0.0,64,136,0,0,0,0,0,2,3,0,1,0,0,10,55,10,8,1,63,1,10,70,148,24,12,3,0,0,0,81,29,440,46,1,9,9,4,0,15,54,16,0,0,0,0,0,0,0,0,0,0,0,49,37,0,-2.92110984896388,-6.82920048377091,-3.47486697781933,-7.1602953526565,-2.92110984896388,-3.68542837483717,0.44255832
20,2,0.0,0.0,64,111,0,0,0,0,0,2,0,0,0,0,0,12,55,10,11,1,75,1,13,80,125,22,12,0,0,0,0,80,37,340,72,1,9,10,4,0,10,55,15,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-2.12440835436063,-5.29840778455805,-3.1581760201781,-6.06331309106284,-2.12440835436063,-2.9051370708847397,0.32307053
35,2,18.0,18.0,62,120,0,0,0,0,0,0,0,0,0,0,0,12,55,12,5,1,70,4,13,78,140,37,12,3,0,1,0,79,33,470,54,1,8,9,3,0,4,50,14,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-0.723100205195005,3.07367608637979,0.119743609378915,3.34734675964395,-0.723100205195005,3.227603150265035,0.36897558
35,2,0.0,2.0,63,135,0,0,0,0,0,0,0,0,0,0,1,8,65,8,5,1,90,4,12,98,156,46,16,0,0,0,0,82,34,450,66,1,9,9,0,2,4,62,18,0,0,0,0,0,0,0,0,0,0,0,48,40,0,-0.254020775927619,0.312749850212962,-2.25669772758271,0.333857342873126,-0.254020775927619,2.590555070455836,0.25911152
21,2,0.0,0.0,65,190,0,0,1,0,0,1,1,0,0,0,0,11,45,10,9,1,43,4,11,78,186,24,8,0,0,0,0,92,40,470,87,1,9,9,3,0,6,58,18,6,0,0,0,0,0,0,0,0,0,3,48,42,0,-0.349537281934223,-9.28408533564058,-2.18633402384744,-7.82663059360893,-0.349537281934223,-5.64029656976149,0.329437
21,2,7.0,3.0,64,120,0,0,0,0,0,5,0,0,2,0,0,12,55,17,9,1,57,4,14,82,151,22,11,0,0,0,0,82,35,500,52,0,8,9,3,0,0,59,18,0,0,0,0,0,0,0,0,0,0,0,46,42,1,-1.50814781483387,-7.02093095371568,-1.80680073688131,-5.06826702165911,-7.02093095371568,-3.2614662847778,0.45188186
20,2,0.0,4.0,63,88,0,2,0,0,0,0,0,0,0,0,0,8,55,5,9,1,67,4,13,60,116,22,12,0,1,0,0,78,35,450,54,1,8,9,3,0,8,63,19,0,0,0,0,0,0,0,0,0,0,0,45,42,1,-0.859214347213988,4.39312963314677,-0.337108083930676,3.908500443065,4.39312963314677,4.245608526995676,0.40815368
23,2,0.0,3.0,64,113,0,0,1,2,0,3,4,1,2,0,0,14,55,10,11,1,87,1,12,70,131,26,17,0,0,0,0,80,39,350,61,0,1,7,3,0,5,56,16,0,0,0,0,0,0,0,0,0,0,0,45,41,0,0.367355809332072,-3.56009477945671,-1.97654320930893,-3.00992964057927,0.367355809332072,-1.0333864312703402,0.3371153
20,2,5.0,2.0,63,111,0,0,0,0,0,0,0,1,0,0,0,11,65,5,5,1,73,4,14,68,136,25,14,0,0,0,0,81,39,330,55,0,8,9,2,0,2,61,17,0,0,0,0,0,0,0,0,0,0,0,45,43,0,0.793823331998562,5.2383665747379,0.032846738565727,5.19750376615526,0.793823331998562,5.164657027589533,0.3157418
37,2,0.0,0.0,58,118,0,0,0,0,0,0,0,0,0,0,1,8,85,18,9,1,73,4,12,80,136,42,12,0,0,0,0,81,27,385,53,1,9,10,2,0,7,71,23,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-8.36029040107932,2.43063364598853,-8.45182700115849,-0.298345859930774,-8.36029040107932,8.153481141227715,0.24579734
23,2,0.0,10.0,63,135,0,0,0,0,0,0,0,0,0,0,0,10,65,8,9,1,67,4,10,90,163,30,12,0,0,0,0,82,32,510,52,1,9,9,2,0,3,68,21,0,0,0,0,0,0,0,0,0,0,0,47,41,0,-2.23129933824463,0.43192784102938,-2.70317509426719,1.41351185453491,-2.23129933824463,4.1166869488021,0.37934652
27,2,4.0,7.0,63,98,0,0,0,0,0,2,3,0,2,0,0,12,55,6,8,1,67,1,13,80,129,34,12,0,1,0,0,80,42,470,48,0,9,9,2,0,1,61,20,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-1.47462895046936,-3.87874852435753,-3.39277748117731,-4.98960492519424,-1.47462895046936,-1.59682744401693,0.4447388
31,2,20.0,12.0,66,124,0,0,0,1,0,0,1,0,0,0,1,14,55,10,8,1,87,4,12,82,139,30,17,0,0,0,0,78,34,420,52,1,8,9,3,0,10,58,16,0,0,0,0,0,0,0,0,0,0,0,46,36,0,-2.90598692783157,4.23516769133962,-2.52483434476042,2.94158580478859,-2.90598692783157,5.46642014954901,0.33815226
24,2,0.0,0.0,63,115,0,0,1,0,0,0,0,0,0,0,1,12,25,10,9,1,63,1,13,66,136,24,12,1,0,0,0,84,40,360,72,1,9,9,2,0,6,59,16,0,0,0,0,0,0,0,0,0,0,0,46,36,1,-3.52347670638807,1.86053825899703,-3.78651558429242,1.87097906895574,1.86053825899703,5.657494653248159,0.44257456
25,2,7.0,7.0,62,119,0,0,0,0,0,3,1,0,0,0,0,12,35,20,8,1,37,1,15,54,138,25,10,0,0,0,0,77,34,275,61,1,8,9,3,0,5,70,22,0,0,0,0,0,0,0,0,0,0,0,49,40,0,-9.75488723810827,-9.5390887980207,-8.77536865512263,-9.3363510944273,-9.75488723810827,-0.5609824393046701,0.36348176
28,2,20.0,15.0,64,105,1,0,0,0,0,0,1,0,1,0,0,9,65,12,9,1,67,4,15,70,119,29,12,0,0,0,0,61,21,335,52,0,8,9,3,0,5,77,24,0,1,0,0,0,0,0,0,0,0,0,46,40,0,-7.04263461025274,1.87747417944395,-5.65584412325124,1.70405019858014,-7.04263461025274,7.35989432183138,0.2774145
17,2,10.0,1.0,62,118,0,0,0,0,0,0,0,1,1,0,0,10,55,7,9,1,63,4,13,70,132,21,12,0,0,0,0,82,36,315,68,1,3,9,2,0,6,65,22,0,0,0,1,0,0,0,0,0,0,0,45,44,0,0.776818679054,6.46989055191305,0.312133454505059,4.49199986061265,0.776818679054,4.179866406107592,0.3118666
25,2,0.0,0.0,66,120,0,0,0,0,0,1,0,1,1,0,1,12,95,5,9,1,87,4,15,70,145,26,16,0,0,0,0,79,32,430,39,0,9,9,2,0,7,65,18,4,0,0,0,0,0,0,0,0,0,0,45,40,1,-9.90438177561953,-2.94822006152002,-9.88688625552308,-3.82936022478444,-2.94822006152002,6.057526030738641,0.24990395
27,2,7.0,11.0,60,98,0,0,2,0,0,0,1,0,0,0,1,10,75,10,9,1,63,4,15,80,117,27,10,0,0,0,0,81,34,300,53,0,7,9,2,0,8,58,18,0,0,0,0,0,0,0,0,0,0,0,44,38,0,-4.90590356204724,6.59452049532438,-3.38541555238127,4.62372559705972,-4.90590356204724,8.00914114944099,0.3252944
19,2,10.0,8.0,65,165,2,0,0,0,0,0,0,0,1,0,0,11,75,7,9,1,60,4,11,70,170,24,10,0,0,0,0,81,38,620,70,0,8,8,3,0,7,62,18,0,0,0,0,0,0,0,0,0,0,0,47,39,1,-2.83758419857412,0.348025852997003,-4.11953607283878,0.344448152493204,0.348025852997003,4.463984225331984,0.39458585
23,2,15.0,5.0,65,123,1,0,0,0,0,1,0,0,0,0,0,12,65,13,9,1,67,4,15,70,143,24,11,0,0,0,0,83,37,415,59,0,8,9,2,0,6,48,16,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-1.9958374782272,-5.94253398584986,-2.23810371028127,-5.3121225369776,-1.9958374782272,-3.0740188266963298,0.31777778
29,2,10.0,13.0,66,136,2,1,0,0,0,1,2,1,1,0,0,10,95,10,9,1,53,4,15,60,154,31,8,2,1,0,0,79,38,595,58,1,3,9,2,0,9,51,17,1,0,0,0,0,0,0,0,0,0,0,48,38,0,-8.22291768082246,-8.55262293812144,-7.87954813204837,-8.00454339634422,-8.22291768082246,-0.1249952642958494,0.33899087
20,4,0.0,4.0,63,120,0,0,0,0,0,0,0,1,0,0,0,13,35,10,9,1,70,4,13,70,152,21,12,0,0,0,0,81,31,550,54,0,9,9,2,0,3,60,18,0,0,0,0,0,0,0,0,0,0,0,45,41,1,-0.27938253470238,6.12405600144594,-1.0054429450445,5.49559811544462,6.12405600144594,6.50104106048912,0.49929968
24,2,0.0,0.0,62,100,0,0,0,0,0,0,0,0,0,0,0,16,65,10,5,1,90,4,12,84,124,26,18,0,0,0,0,77,34,615,59,1,5,7,0,2,7,44,15,0,0,0,0,0,0,0,0,0,0,0,49,40,0,1.60952628826625,0.857434902740111,1.45896479406354,0.946299864182079,1.60952628826625,-0.512664929881461,0.4299875
22,2,8.0,7.0,55,105,0,0,2,0,0,0,0,0,1,1,0,12,35,15,9,1,57,4,13,70,132,26,12,0,0,0,0,81,36,425,53,0,8,9,2,0,2,45,14,0,0,0,0,0,0,0,0,0,0,0,45,42,1,4.26975380793143,6.91970909804078,4.51046002197812,5.46914618215931,6.91970909804078,0.9586861601811902,0.48818502
23,2,0.0,0.0,65,132,0,0,0,0,0,1,2,0,0,0,1,12,75,10,8,1,70,1,11,70,160,22,12,0,1,0,0,80,39,370,68,1,9,9,3,0,4,63,16,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-3.84723670102295,-7.90748768654698,-6.25715710705667,-7.12951247579971,-3.84723670102295,-0.8723553687430403,0.2453637
22,2,0.0,4.0,66,128,0,0,0,0,0,0,1,0,0,0,1,12,45,10,5,1,30,4,12,62,158,27,9,0,0,0,0,77,30,450,68,1,9,9,3,0,5,57,18,0,1,0,0,0,0,0,0,0,0,0,46,41,0,-0.0199322325596396,2.61389587927568,0.195545372141073,2.52366039574696,-0.0199322325596396,2.328115023605887,0.40877944
19,2,0.5,2.0,62,135,0,1,0,0,0,1,1,0,1,0,1,12,35,7,9,1,67,4,13,80,160,23,12,0,0,0,0,88,39,465,75,0,8,9,0,2,8,61,17,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-1.73915983335676,-4.7574811405129,-3.6411771092806,-4.42069484786274,-1.73915983335676,-0.7795177385821401,0.4367442
24,2,2.0,8.0,64,155,0,0,0,0,0,1,0,0,0,0,0,9,35,15,9,1,33,4,16,70,157,25,8,0,0,0,0,82,39,430,69,1,9,9,2,0,5,62,19,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-4.92251917963268,-6.08216405042002,-4.71121686014308,-6.45275034575808,-4.92251917963268,-1.7415334856150002,0.41989312
16,2,20.0,2.0,66,142,0,0,0,0,0,0,0,0,0,0,0,11,45,15,9,1,53,4,12,60,161,20,11,0,0,0,0,79,29,410,59,1,9,9,3,0,8,61,18,0,0,1,0,0,0,0,0,0,0,0,46,41,1,-0.135569062929244,2.08221400985199,-0.570427160340354,2.69811407547184,2.08221400985199,3.2685412358121937,0.37847748
21,2,18.0,4.0,65,120,0,0,0,0,0,0,2,0,1,0,0,12,45,10,9,1,70,4,12,76,136,28,12,0,1,0,0,80,30,430,68,1,8,8,2,0,5,57,18,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-0.858965866638862,2.1507129190049,-0.408258158674238,2.47658457221029,-0.858965866638862,2.884842730884528,0.3611663
26,2,0.0,7.0,66,180,0,1,0,0,0,0,0,0,1,0,0,14,55,6,9,1,70,1,13,70,190,27,13,0,0,0,0,79,34,420,69,0,9,9,2,0,7,58,16,0,0,0,0,0,0,0,0,0,0,0,45,37,0,-4.33043595888402,6.44627198561677,-2.36367537185954,3.03426250185755,-4.33043595888402,5.39793787371709,0.3108431
26,2,0.0,0.0,66,110,0,0,0,0,0,0,1,0,2,0,0,12,55,15,9,1,80,4,13,58,142,27,13,0,0,0,0,70,25,500,71,1,8,9,2,0,5,63,18,4,0,0,0,0,0,0,0,0,0,1,45,41,0,-2.16181085841366,5.13617213537622,-1.31734347326476,2.81316755016004,-2.16181085841366,4.1305110234248,0.32209963
27,2,10.0,5.0,63,140,0,0,0,0,0,1,0,0,0,0,0,10,25,30,11,1,23,4,13,70,160,41,4,1,1,0,1,42,12,450,55,1,9,9,5,0,8,48,13,0,0,0,0,0,0,0,0,0,0,0,45,31,1,-2.70849058934866,-5.00740551340826,-3.07153919397841,-3.14495244232689,-5.00740551340826,-0.0734132483484804,0.47367576
22,2,18.0,4.0,66,110,0,0,0,0,0,0,0,0,0,0,0,12,45,10,9,1,60,4,13,70,132,25,12,0,0,0,0,82,38,550,70,1,7,9,4,0,6,62,18,3,0,0,1,0,0,0,1,0,0,3,46,39,0,-4.69801456051753,1.01061901564116,-2.20011288730766,1.99297103548593,-4.69801456051753,4.1930839227935905,0.449075
14,2,0.0,0.0,61,150,0,0,1,0,0,2,1,0,1,1,0,9,5,10,8,1,20,1,10,68,174,19,11,0,0,0,0,79,34,465,55,1,7,10,1,2,8,65,21,0,0,1,0,0,0,0,0,0,0,0,46,39,0,-29.4174856463129,-11.4474079187459,-27.6067394970986,-12.8417669419008,-29.4174856463129,14.7649725551978,0.5272321
30,2,30.0,8.0,64,130,0,0,0,0,1,0,0,1,0,0,0,9,45,12,9,1,50,4,13,74,152,27,10,0,1,0,0,80,23,560,49,0,9,10,2,0,5,65,22,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-4.46125765414487,4.87948994983974,-1.99824794659025,5.63831033978512,-4.46125765414487,7.63655828637537,0.48294657
22,2,5.0,4.0,66,116,0,0,2,0,0,1,0,0,0,0,0,12,35,20,8,1,37,1,13,60,139,27,11,0,0,0,0,78,36,485,79,1,9,10,3,0,14,48,16,0,0,0,0,0,0,2,0,0,0,0,46,39,1,-2.35812291906059,-5.12195164778564,-1.63535880938183,-5.69040683997817,-5.12195164778564,-4.05504803059634,0.46410373
23,2,20.0,5.0,59,85,0,0,0,0,0,1,0,0,1,0,0,9,35,10,9,1,43,4,16,60,117,22,10,1,0,0,0,74,26,410,36,1,4,9,4,0,5,68,19,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-6.74458988510927,-2.82239173019929,-6.7482845551368,-2.17272856026488,-6.74458988510927,4.57555599487192,0.48284376
20,2,10.0,3.0,64,135,0,0,0,0,0,0,0,0,2,0,1,12,45,10,9,1,83,4,10,70,158,22,16,0,0,0,0,77,30,535,87,0,9,9,0,2,0,60,20,0,0,0,1,0,0,0,0,0,0,0,46,40,0,-2.0964891014217,1.58344463391134,-1.7403793351241,1.43439658950059,-2.0964891014217,3.17477592462469,0.3635827
21,2,0.0,3.0,60,105,0,1,0,0,0,1,0,0,0,0,1,15,95,10,9,1,87,4,13,76,131,24,12,0,0,0,0,84,39,440,61,0,4,8,2,0,2,62,20,0,0,0,1,0,0,0,0,0,0,0,45,42,0,-8.7467263115548,-6.9697769995187,-9.02161851181959,-7.10294356832802,-8.7467263115548,1.9186749434915695,0.22417769
23,2,20.0,7.0,60,110,0,0,0,0,0,0,0,0,0,0,0,9,25,8,9,1,37,4,12,68,124,25,11,1,0,0,0,79,24,465,60,0,9,9,3,0,2,66,23,0,0,0,0,0,0,0,0,0,0,0,45,31,0,-14.0973268339615,1.86664280942494,-14.5946483817084,0.548439878470079,-14.0973268339615,15.143088260178478,0.48516434
31,2,10.0,15.0,61,118,0,0,0,0,0,0,0,0,0,0,1,11,45,17,9,1,60,4,13,68,136,31,10,1,0,0,0,82,33,380,59,0,9,9,3,0,8,61,18,0,0,0,0,0,0,0,0,0,0,0,46,38,1,-3.62423493976986,4.54210595719431,-2.29491918532195,2.56366325146157,4.54210595719431,4.85858243678352,0.36422428
36,2,23.0,12.0,64,120,0,0,0,0,0,0,0,0,0,0,0,18,55,20,9,1,57,4,13,95,147,39,12,1,0,0,0,76,35,460,70,0,8,9,2,0,3,67,20,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-2.5123873244488,1.85748055147927,-2.28840012033654,1.69270167717714,-2.5123873244488,3.98110179751368,0.3151498
22,2,0.0,0.0,65,150,0,0,0,0,0,0,0,1,0,0,1,12,45,7,9,1,53,4,14,90,168,22,10,0,0,0,0,78,33,400,71,1,9,9,2,0,2,50,16,0,0,0,0,0,0,0,0,0,0,0,47,41,0,2.45643352743497,2.78692644717909,1.91300850045659,2.95403234940222,2.45643352743497,1.0410238489456298,0.38794398
19,2,20.0,6.0,63,160,0,1,0,0,0,2,0,0,2,0,0,12,55,5,9,1,43,4,11,78,189,24,10,0,0,0,0,85,36,460,41,1,9,9,2,0,2,31,16,0,0,0,0,0,0,0,0,0,0,0,45,42,0,3.82277202066699,-2.11253374520584,3.38729552864811,-1.71190009288593,3.82277202066699,-5.09919562153404,0.49213636
26,2,0.0,0.0,62,145,0,0,2,0,0,0,0,0,1,0,0,8,45,10,5,1,33,4,12,50,169,33,8,0,0,0,0,79,32,440,68,0,9,9,0,3,6,65,20,0,0,0,0,0,0,0,0,0,0,0,45,37,0,-4.68693135291621,2.08721831810374,-4.2906919084453,2.68278695783654,-4.68693135291621,6.97347886628184,0.36043364
24,2,0.0,0.0,60,115,0,0,0,0,0,1,0,0,0,0,0,12,55,8,9,1,63,4,11,80,128,25,11,0,0,0,0,80,33,940,56,1,8,9,2,0,5,65,22,0,0,0,0,0,0,0,0,0,0,0,48,39,0,-6.03868116246963,-7.12211052944255,-5.08807954717056,-7.38488678859602,-6.03868116246963,-2.2968072414254603,0.48963878
20,2,10.0,3.0,62,122,0,0,0,0,0,0,1,0,0,0,0,11,55,10,9,1,73,4,12,56,137,26,14,0,0,0,0,87,40,425,49,1,9,9,2,0,6,46,16,0,0,0,0,0,0,0,0,0,0,0,46,41,0,1.58179421710596,2.77856883718633,2.74725803599134,4.06524169907174,1.58179421710596,1.3179836630804005,0.41291526
26,2,3.0,4.0,62,134,0,0,1,0,0,0,0,0,0,0,0,9,5,10,5,1,60,4,13,90,164,29,16,0,0,0,0,81,33,635,54,1,6,9,0,3,7,55,17,0,0,0,0,0,0,0,0,0,0,0,46,39,1,-8.97586529950913,2.44423396406629,-9.59560143600828,0.51699290005691,2.44423396406629,10.11259433606519,0.5410199
18,2,20.0,2.0,63,112,0,0,1,0,0,0,1,0,2,0,0,11,35,10,11,1,63,1,12,60,124,20,12,1,0,0,0,31,16,390,46,0,5,8,5,0,7,63,17,0,0,0,0,0,0,0,0,0,0,0,43,36,1,-3.4163660856694,7.49003334734499,-3.84385452607152,7.21543641455982,7.49003334734499,11.05929094063134,0.4254443
23,2,2.0,0.5,67,132,1,0,0,0,0,1,1,0,2,0,0,12,105,6,8,1,87,1,10,60,150,34,16,0,1,0,0,82,38,350,60,1,8,10,3,0,13,58,19,0,0,0,0,0,0,0,0,0,0,0,47,33,0,-14.4534985149221,-10.5665647141568,-15.126236555381,-9.90319076537205,-14.4534985149221,5.22304579000895,0.21459852
22,2,0.0,0.0,63,111,0,1,0,0,0,1,0,0,0,1,1,12,65,10,8,1,50,1,16,72,136,31,11,0,0,0,0,85,39,600,52,0,6,8,3,0,1,62,19,1,0,0,0,0,0,0,0,0,0,0,45,49,0,2.19919727300769,-2.76824577160207,2.20421037257215,-4.01176874506868,2.19919727300769,-6.215979117640829,0.46461937
23,2,0.0,0.0,60,110,0,0,0,0,0,0,1,0,0,0,0,12,55,14,9,1,80,4,13,74,125,25,12,0,0,0,0,75,38,440,65,0,8,9,3,0,11,61,18,0,0,0,0,0,0,0,0,0,0,0,43,38,1,-4.17420827577026,5.51271846450536,-2.4393395666413,5.66109517190773,5.51271846450536,8.10043473854903,0.33640358
23,2,0.0,0.0,64,145,0,0,1,0,0,0,0,0,0,0,0,8,35,15,8,1,33,1,12,60,173,29,8,0,0,0,0,78,38,600,44,1,9,10,1,0,6,58,18,0,1,0,0,0,0,0,0,0,0,0,48,40,0,-0.738929753962855,0.251478388123208,-0.927352529219101,1.73471694140906,-0.738929753962855,2.662069470628161,0.52730024
22,2,0.0,0.0,64,123,0,0,0,0,0,0,1,0,0,0,0,12,35,10,9,1,60,4,14,78,136,30,12,0,0,0,0,80,33,370,45,1,8,9,3,0,9,58,16,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-0.135641843382008,3.28450305352295,-0.0478794262485582,2.77848792927595,-0.135641843382008,2.8263673555245084,0.4768519
19,2,2.0,3.0,67,115,0,0,2,0,0,0,0,0,2,0,0,11,0,10,14,1,17,4,13,56,148,22,10,0,1,0,0,78,27,350,71,1,8,10,3,0,5,54,18,4,0,0,0,0,0,0,0,0,0,1,45,42,0,-17.5266416740004,-2.22156206082726,-17.6947834017751,-2.39374051400042,-17.5266416740004,15.30104288777468,0.50072855
31,2,0.0,0.0,65,123,1,0,0,0,0,0,0,1,1,0,0,18,75,8,9,1,73,4,12,70,138,37,12,0,0,0,0,85,40,315,57,1,10,10,1,2,5,55,15,0,0,0,0,0,0,0,0,0,0,0,45,38,0,-3.15260265991386,5.42198689848057,-2.85638029481174,4.68766367332404,-3.15260265991386,7.54404396813578,0.3111627
