age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
25,16,1,0,1,0,12735.234375,18261.2890625,0,0,0,10521.4130859375,15543.335,15544.676
25,10,0,0,1,1,10580.041015625,8647.2578125,0,0,0,8866.359375,8992.597,8993.352
20,12,0,0,1,0,9796.333984375,13427.4189453125,0,0,0,10713.517578125,11428.34,11429.527
44,12,0,0,1,0,19592.66796875,17187.09765625,0,0,0,15368.3564453125,17260.904,17261.682
22,13,0,0,1,0,24490.8359375,26854.83984375,0,0,0,39159.75390625,24383.887,24384.686
27,17,0,0,1,0,13127.087890625,10741.9345703125,0,0,0,29554.53125,11169.604,11170.357
22,16,0,0,0,0,16653.767578125,22737.09765625,0,0,0,37682.02734375,19289.01,19290.135
24,12,0,0,1,0,16884.9609375,9311.4677734375,0,0,0,23080.611328125,11585.881,11586.555
23,12,0,0,1,0,14498.57421875,19335.484375,0,0,0,19210.4453125,16440.574,16441.717
27,17,0,0,1,0,22727.494140625,22379.03125,0,0,0,24086.943359375,21285.9,21286.697
52,5,1,0,1,1,7523.58447265625,4296.7744140625,0,0,0,2216.58984375,5381.502,5382.177
24,16,0,0,0,0,27429.734375,22200.0,0,0,0,25712.44140625,22986.926,22987.633
28,14,0,0,1,0,24098.982421875,22379.03125,0,0,0,27337.94140625,21817.98,21818.777
40,12,0,0,1,0,27429.734375,27008.806640625,0,0,0,25440.541015625,25675.754,25676.549
18,10,1,0,0,1,0.0,798.907897949219,1,0,1,9737.154296875,649.6476,653.27423
52,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3831.4023,3956.8992
43,16,0,0,1,0,49961.3046875,50129.03125,0,0,0,52969.109375,47154.938,47155.734
23,11,1,0,1,1,9980.5048828125,6266.12890625,0,0,0,10344.0859375,7342.0737,7342.7476
54,3,0,0,1,1,24530.01953125,19514.515625,0,0,0,30549.041015625,20400.283,20400.99
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3617.6465,3743.1553
52,11,0,0,1,1,23568.01953125,0.0,0,1,0,0.0,12892.219,12893.799
36,13,0,0,1,0,24098.982421875,25064.515625,0,0,0,25564.669921875,23297.46,23298.256
48,12,0,0,1,0,22321.927734375,23881.11328125,0,0,0,25399.1640625,21984.965,21985.764
27,17,0,0,0,0,26254.17578125,29540.322265625,0,0,0,31032.2578125,26566.877,26567.67
20,10,1,0,1,1,9796.333984375,5370.9677734375,0,0,0,7388.6328125,6740.239,6740.912
21,8,1,0,0,1,989.267822265625,3695.89697265625,0,0,1,4279.61279296875,3361.3225,3362.8928
47,4,0,0,1,1,4702.240234375,8593.548828125,0,0,0,24641.091796875,7513.1343,7514.684
32,17,0,0,1,0,37226.0703125,46548.38671875,0,0,0,25121.3515625,40165.008,40165.79
36,14,0,0,1,0,42124.234375,42072.58203125,0,0,0,41376.34375,39655.883,39656.68
37,11,1,0,1,1,0.0,0.0,1,1,1,9930.0458984375,3031.7312,3157.2402
28,12,1,0,1,0,32327.90234375,32225.806640625,0,0,0,39898.6171875,30409.408,30410.203
37,8,0,0,1,1,21481.400390625,14322.5810546875,0,0,0,23643.625,16174.367,16175.041
36,16,0,0,0,0,27429.734375,30256.451171875,0,0,0,30736.712890625,27442.225,27443.021
50,11,0,0,1,1,36205.2890625,38563.546875,0,0,0,31032.2578125,35444.133,35444.93
26,16,0,0,1,0,29389.001953125,28645.16015625,0,0,0,35022.12109375,27312.51,27313.305
23,16,0,0,0,0,13714.8681640625,25601.61328125,0,0,0,31623.349609375,22020.932,22022.455
43,16,0,0,1,0,32131.9765625,31330.64453125,0,0,0,33987.7109375,29904.514,29905.307
50,7,0,0,1,1,15160.806640625,15933.87109375,0,0,0,17732.71875,14826.782,14827.58
35,14,0,0,1,0,23511.201171875,26496.7734375,0,0,0,29554.53125,23845.709,23846.508
21,12,0,0,1,0,7523.58447265625,7934.70947265625,0,0,0,0.0,7400.019,7400.8213
29,11,1,0,1,1,783.706726074219,0.0,0,1,0,23643.625,666.22235,674.39105
35,9,0,0,1,1,19200.814453125,17706.2890625,0,0,0,8866.359375,17347.168,17347.965
44,8,0,0,1,1,12735.234375,10312.2578125,0,0,0,12412.9033203125,10788.293,10789.047
42,8,0,0,1,1,1763.34008789062,0.0,0,1,0,8866.359375,1181.8453,1188.1956
27,12,1,0,1,0,3670.8720703125,334.049285888672,0,0,1,0.0,2013.0433,2014.1495
44,16,0,0,1,0,31348.26953125,30435.484375,0,0,0,33987.7109375,29111.791,29112.588
27,12,0,1,1,0,14694.5009765625,16829.03125,0,0,0,37829.80078125,15080.409,15081.207
55,10,0,0,1,1,21551.935546875,19693.548828125,0,0,0,14777.265625,19417.982,19418.78
34,12,0,0,1,0,0.0,17903.2265625,1,0,0,63542.2421875,11196.371,11199.43
27,17,0,0,1,0,32327.90234375,25064.515625,0,0,0,36943.1640625,26379.957,26380.67
28,9,1,0,1,1,11755.6005859375,7161.29052734375,0,0,0,11821.8134765625,8504.551,8505.225
26,12,1,0,1,0,8408.76171875,5794.8310546875,0,0,1,1424.94396972656,6520.1685,6520.845
38,12,0,0,1,0,29389.001953125,26854.83984375,0,0,0,31032.2578125,26359.27,26360.055
26,13,0,1,1,0,21953.5859375,5671.74169921875,0,0,0,25860.21484375,11091.096,11092.197
54,15,0,0,1,0,48981.671875,35806.453125,0,0,0,88663.59375,38615.65,38616.285
30,17,1,0,1,0,22139.71484375,27929.03125,0,0,0,33248.84765625,24091.764,24092.535
20,12,0,0,1,0,9796.333984375,13427.4189453125,0,0,0,10713.517578125,11428.34,11429.527
28,12,0,0,1,0,30564.5625,32941.93359375,0,0,0,36204.30078125,30102.043,30102.842
54,2,1,0,1,1,15674.1337890625,16990.16015625,0,0,0,18096.240234375,15596.901,15597.699
32,17,0,0,1,0,36640.24609375,34016.12890625,0,0,0,57631.3359375,33113.996,33114.797
40,12,0,0,1,0,45063.13671875,48338.7109375,0,0,0,44331.796875,44225.492,44226.293
55,13,0,1,1,0,0.0,0.0,1,1,0,0.0,4057.699,4183.2153
26,16,0,0,1,0,19004.888671875,16112.9033203125,0,0,0,26599.078125,16410.605,16411.385
19,10,1,0,0,1,0.0,385.274108886719,1,0,1,8124.71484375,409.92557,414.40976
53,7,0,0,1,1,14106.720703125,14322.5810546875,0,0,0,13299.5390625,13543.982,13544.779
37,13,0,0,1,0,14694.5009765625,8951.61328125,0,0,0,17732.71875,10639.575,10640.249
50,9,1,0,1,1,17633.400390625,16112.9033203125,0,0,0,16254.9921875,15908.754,15909.548
42,16,0,0,1,0,103841.140625,93096.7734375,0,0,0,100485.40625,91771.875,91772.66
30,11,1,0,1,1,9228.146484375,8808.38671875,0,0,0,17881.96875,8571.775,8572.607
38,17,0,0,0,0,31936.048828125,33300.0,0,0,0,33805.94921875,30883.67,30884.463
35,15,1,0,1,0,29477.169921875,34098.484375,0,0,0,19062.673828125,30336.963,30337.764
24,10,1,0,0,1,0.0,0.0,1,1,1,0.0,2230.4863,2355.989
24,16,0,0,0,0,19592.66796875,17903.2265625,0,0,0,16993.85546875,17600.424,17601.22
21,12,0,0,1,0,11755.6005859375,10204.8388671875,0,0,0,12560.67578125,10305.5,10306.276
54,8,0,1,1,1,14302.6484375,0.0,0,1,0,8866.359375,7913.7944,7915.397
28,14,0,0,1,0,10775.966796875,13427.4189453125,0,0,0,0.0,11698.701,11699.529
38,3,1,0,1,1,3722.60693359375,5729.0322265625,0,0,0,17732.71875,4986.2935,4987.7407
27,8,0,0,1,1,8424.84765625,7698.38720703125,0,0,0,15072.810546875,7629.259,7630.089
21,14,0,0,1,0,4898.1669921875,7161.29052734375,0,0,0,17141.62890625,6175.2056,6176.595
50,8,0,0,1,1,0.0,0.0,1,1,0,0.0,3460.7896,3586.26
36,13,0,0,1,0,33307.53515625,28645.16015625,0,0,0,28372.349609375,28884.916,28885.693
24,12,1,0,0,0,22531.568359375,26854.83984375,0,0,0,29554.53125,23612.271,23613.07
41,8,1,0,1,1,1716.31774902344,8378.7099609375,0,0,0,7388.6328125,7588.768,7590.686
28,16,0,0,1,0,11755.6005859375,15217.7421875,0,0,0,20688.171875,13082.289,13083.062
20,12,0,0,1,0,0.0,7161.29052734375,1,0,0,0.0,4556.7603,4559.821
37,10,0,0,1,1,0.0,0.0,1,1,0,0.0,2909.0798,3034.5818
41,16,0,0,1,0,31348.26953125,30435.484375,0,0,0,20688.171875,29102.904,29103.7
49,12,0,0,1,0,10231.291015625,11082.0966796875,0,0,0,6537.46240234375,10262.049,10262.883
28,17,0,0,1,0,23511.201171875,20946.7734375,0,0,0,69453.1484375,20822.127,20822.904
46,8,0,0,1,1,15674.1337890625,17903.2265625,0,0,0,17732.71875,16092.35,16093.147
31,12,0,0,1,0,29389.001953125,35806.453125,0,0,0,39159.75390625,31206.479,31207.28
48,15,0,0,1,0,73472.5078125,71612.90625,0,0,0,85708.140625,68117.25,68118.05
27,17,0,0,1,0,0.0,0.0,1,1,0,0.0,2845.9937,2966.9604
50,16,0,0,1,0,38205.703125,34911.2890625,0,0,0,33987.7109375,34267.613,34268.395
40,10,0,0,1,1,18417.107421875,17903.2265625,0,0,0,20688.171875,17163.809,17164.605
23,14,0,0,0,0,13323.013671875,12174.1943359375,0,0,0,14777.265625,12002.42,12003.216
45,14,0,0,1,0,39185.3359375,42538.06640625,0,0,0,36943.1640625,38776.926,38777.723
45,5,0,0,1,1,31348.26953125,37596.7734375,0,0,0,31477.0546875,32966.05,32966.85
30,16,0,0,1,0,23511.201171875,25243.548828125,0,0,0,27042.396484375,23157.236,23158.033
44,3,1,0,1,1,25470.46875,21483.87109375,0,0,0,26599.078125,21886.504,21887.283
37,12,0,0,0,0,25470.46875,25780.64453125,0,0,0,22461.443359375,24223.145,24223.941
27,12,1,0,1,0,16011.1279296875,16112.9033203125,0,0,0,20460.6015625,15212.305,15213.104
28,15,1,0,1,0,30768.326171875,33486.1953125,0,0,0,30828.33203125,30491.756,30492.553
44,17,0,0,1,0,24686.76171875,23274.193359375,0,0,0,23348.080078125,22595.725,22596.521
41,12,0,0,1,0,15674.1337890625,19693.548828125,0,0,0,32509.984375,17070.02,17070.826
31,16,0,0,0,0,43103.87109375,44364.1953125,0,0,0,54675.8828125,41277.88,41278.676
48,16,0,0,1,0,29389.001953125,23274.193359375,0,0,0,0.0,24370.947,24371.656
21,13,0,0,1,0,15960.1865234375,21483.87109375,0,0,0,14777.265625,18234.893,18236.047
20,12,0,0,1,0,13244.6435546875,8772.5810546875,0,0,0,17289.400390625,9962.128,9962.803
26,16,0,0,1,0,25862.322265625,22379.03125,0,0,0,35465.4375,22521.746,22522.523
49,4,1,0,1,1,22968.484375,28645.16015625,0,0,0,22165.8984375,24805.447,24806.229
23,12,0,0,1,0,11755.6005859375,13785.484375,0,0,0,14186.1748046875,12255.988,12256.785
31,9,1,0,1,1,6024.74560546875,5621.61279296875,0,0,0,10196.3134765625,5571.303,5572.135
49,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,29554.53125,24866.111,24866.912
44,17,0,0,1,0,48981.671875,42967.7421875,0,0,0,39898.6171875,42892.613,42893.39
21,12,0,0,1,0,13714.8681640625,3222.58056640625,0,0,0,14038.40234375,6979.1387,6980.268
23,12,0,0,1,0,14063.6171875,11100.0,0,0,0,14777.265625,11661.683,11662.428
30,11,0,0,1,1,24882.6875,26854.83984375,0,0,0,33248.84765625,24554.436,24555.232
43,17,0,0,1,0,0.0,21161.61328125,1,0,0,29554.53125,13260.292,13263.353
28,12,1,0,0,0,2938.90014648438,2864.51611328125,0,0,0,0.0,2855.102,2855.9353
35,7,0,0,1,1,13127.087890625,12711.2900390625,0,0,0,13447.3115234375,12228.352,12229.146
54,12,0,0,1,0,15674.1337890625,25064.515625,0,0,0,0.0,21443.824,21445.371
23,12,0,0,1,0,11755.6005859375,13785.484375,0,0,0,14186.1748046875,12255.988,12256.785
25,16,0,0,0,0,13714.8681640625,6042.3388671875,0,0,0,0.0,8097.352,8097.3696
53,5,0,0,1,1,23511.201171875,17903.2265625,0,0,0,20215.30078125,19054.352,19055.123
46,10,0,0,1,1,20944.5625,21338.85546875,0,0,0,21131.490234375,20046.033,20046.83
23,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,20688.171875,19531.365,19532.162
26,13,0,1,1,0,21953.5859375,5671.74169921875,0,0,0,25860.21484375,11091.096,11092.197
27,12,0,0,1,0,13597.3115234375,15833.61328125,0,0,0,13246.3408203125,14107.598,14108.395
42,12,0,0,1,0,29389.001953125,30437.2734375,0,0,0,26007.98828125,28318.223,28319.025
19,10,0,0,1,1,10431.1357421875,6982.25830078125,0,0,0,9752.9951171875,7903.0605,7903.7363
26,16,0,0,1,0,14694.5009765625,11637.0966796875,0,0,0,20688.171875,12230.184,12230.93
38,8,0,0,1,1,33307.53515625,35448.38671875,0,0,0,33987.7109375,32560.326,32561.125
31,9,1,0,0,1,10717.0302734375,5517.8408203125,0,0,1,9558.5009765625,7158.2017,7158.338
26,12,1,0,1,0,17633.400390625,17416.2578125,0,0,0,23643.625,16557.646,16558.44
30,11,1,0,1,1,19592.66796875,24547.11328125,0,0,0,22165.8984375,21219.236,21220.043
19,12,0,0,1,0,1154.00805664062,8593.548828125,0,0,0,26599.078125,7430.357,7432.8813
53,16,0,0,1,0,68574.3359375,39387.09765625,0,0,0,67236.5625,47671.87,47672.543
43,12,0,0,1,0,18808.9609375,17903.2265625,0,0,0,26155.759765625,17334.953,17335.75
17,8,1,0,0,1,0.0,0.0,1,1,1,0.0,1713.3247,1838.8217
52,12,0,0,1,0,27220.09375,24706.451171875,0,0,0,32509.984375,24377.875,24378.65
21,12,1,0,1,0,27037.8828125,16560.484375,0,0,0,20688.171875,19429.127,19429.803
31,11,0,0,1,1,34483.09765625,35806.453125,0,0,0,36943.1640625,33209.723,33210.52
25,13,0,0,1,0,24490.8359375,18261.2890625,0,0,0,0.0,19544.002,19544.646
27,12,0,0,0,0,20964.154296875,18440.322265625,0,0,0,23348.080078125,18429.732,18430.512
39,12,0,0,1,0,0.0,28645.16015625,1,0,0,31032.2578125,17796.51,17799.555
29,12,0,0,1,0,15678.052734375,17487.87109375,0,0,0,10196.3134765625,15833.116,15833.914
19,10,1,0,0,1,4121.94921875,6056.75390625,0,0,1,0.0,5219.687,5221.077
29,17,0,0,1,0,15674.1337890625,14143.5478515625,0,0,0,25860.21484375,14033.803,14034.58
53,12,0,0,1,0,41144.6015625,42967.7421875,0,0,0,39898.6171875,39798.773,39799.574
55,7,1,0,1,1,32504.236328125,26854.83984375,0,0,0,31918.89453125,27620.186,27620.902
52,17,0,0,1,0,46042.76953125,59080.64453125,0,0,0,70930.875,50563.13,50563.902
21,12,0,0,0,0,16653.767578125,17903.2265625,0,0,0,19210.4453125,16416.467,16417.264
25,17,0,0,1,0,23511.201171875,29003.2265625,0,0,0,28076.8046875,25192.25,25193.055
24,12,0,0,1,0,18808.9609375,17903.2265625,0,0,0,18323.810546875,17278.67,17279.465
28,12,0,0,1,0,16393.185546875,13298.515625,0,0,0,0.0,13816.559,13817.275
29,16,1,0,1,0,19592.66796875,20588.7109375,0,0,0,42854.0703125,19079.873,19080.67
21,12,0,0,1,0,8867.6416015625,14995.7421875,0,0,0,17732.71875,12864.264,12865.82
39,10,1,0,0,1,11755.6005859375,12532.2578125,0,0,0,25248.435546875,11612.148,11612.945
37,7,0,0,1,1,9796.333984375,29719.35546875,0,0,0,5172.04296875,26100.703,26102.24
42,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3297.011,3422.5195
28,14,0,0,0,0,29389.001953125,35448.38671875,0,0,0,33987.7109375,31007.273,31008.072
44,17,0,0,1,0,37226.0703125,37596.7734375,0,0,0,36204.30078125,35326.75,35327.547
29,12,1,0,1,0,14392.7744140625,15396.7744140625,0,0,0,14777.265625,14190.805,14191.602
26,12,0,0,1,0,21551.935546875,15217.7421875,0,0,0,26599.078125,16705.846,16706.502
46,12,0,0,1,0,15674.1337890625,734.032287597656,0,0,0,20688.171875,8277.311,8278.68
32,10,0,0,1,1,33307.53515625,25064.515625,0,0,0,29554.53125,26678.326,26679.006
22,14,0,0,1,0,19279.185546875,17616.7734375,0,0,0,17289.400390625,17310.553,17311.348
31,13,0,0,1,0,17633.400390625,25064.515625,0,0,0,23643.625,21271.186,21272.525
31,12,0,0,1,0,16065.98828125,15038.7099609375,0,0,0,17732.71875,14660.467,14661.262
24,10,0,0,1,1,23511.201171875,25062.7265625,0,0,0,29678.66015625,23017.518,23018.316
21,16,0,0,1,0,5877.80029296875,10562.9033203125,0,0,0,16993.85546875,9153.254,9154.776
49,10,0,0,1,1,14694.5009765625,14322.5810546875,0,0,0,8423.041015625,13775.85,13776.6455
29,12,0,0,1,0,37226.0703125,39924.1953125,0,0,0,27918.6875,36527.832,36528.63
21,12,1,0,1,0,16653.767578125,9846.7744140625,0,0,0,7388.6328125,11808.484,11809.158
40,8,1,0,1,1,8816.7001953125,8056.45166015625,0,0,0,7184.70654296875,8018.681,8019.511
25,7,1,0,1,1,7131.73095703125,10741.9345703125,0,0,0,8866.359375,9187.856,9189.236
33,12,1,0,1,0,23511.201171875,23274.193359375,0,0,0,36943.1640625,22080.91,22081.707
24,15,0,0,1,0,31348.26953125,26854.83984375,0,0,0,26599.078125,27111.475,27112.25
26,17,0,0,1,0,12735.234375,25064.515625,0,0,0,26599.078125,21642.37,21643.902
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,1855.1627,1979.9736
22,9,1,0,0,1,0.0,0.0,1,1,1,4056.49389648438,2052.215,2177.7205
35,10,0,0,1,1,15921.001953125,16148.7099609375,0,0,0,16606.69140625,15210.805,15211.604
47,16,0,0,1,0,39185.3359375,39387.09765625,0,0,0,38420.890625,37077.562,37078.363
27,13,0,0,1,0,21551.935546875,14322.5810546875,0,0,0,16254.9921875,16188.859,16189.533
22,12,1,0,1,0,2006.28918457031,2470.64526367188,0,0,0,0.0,2259.4429,2260.3726
39,6,1,0,1,1,14694.5009765625,16470.96875,0,0,0,28076.8046875,14899.996,14900.791
50,10,0,0,1,1,0.0,0.0,1,1,0,0.0,3603.7527,3729.2256
54,11,0,0,1,1,33158.6328125,32225.806640625,0,0,0,36943.1640625,30809.002,30809.799
28,13,0,0,1,0,25470.46875,19693.548828125,0,0,0,26599.078125,20771.033,20771.74
47,4,0,0,1,1,4702.240234375,8593.548828125,0,0,0,24641.091796875,7513.1343,7514.684
23,12,1,0,1,0,10775.966796875,20481.2890625,0,0,0,29391.982421875,17652.695,17654.223
51,17,0,1,1,0,31348.26953125,0.0,0,1,0,88663.59375,17090.7,17092.277
21,12,1,0,1,0,27037.8828125,16560.484375,0,0,0,20688.171875,19429.127,19429.803
20,14,0,0,0,0,15674.1337890625,17008.064453125,0,0,0,26599.078125,15548.52,15549.318
43,13,1,0,1,0,24490.8359375,34016.12890625,0,0,0,39898.6171875,28831.299,28832.51
27,14,0,0,1,0,23511.201171875,22558.064453125,0,0,0,23531.318359375,21680.428,21681.223
31,10,0,0,1,1,23315.275390625,2467.064453125,0,0,0,15220.583984375,11960.274,11961.305
37,12,0,0,1,0,15674.1337890625,8951.61328125,0,0,0,28076.8046875,10984.444,10985.117
22,11,0,0,1,1,6442.0693359375,5818.54833984375,0,0,0,2216.58984375,5822.6655,5823.494
51,12,0,0,1,0,21943.787109375,19156.451171875,0,0,0,24382.48828125,19280.31,19281.084
53,8,0,0,1,1,0.0,0.0,1,1,0,0.0,3621.092,3746.5588
46,10,1,0,1,1,13714.8681640625,16112.9033203125,0,0,0,15522.0400390625,14356.031,14356.828
27,11,1,0,0,1,0.0,0.0,1,1,1,0.0,2462.2446,2587.7534
50,7,0,0,1,1,15160.806640625,15933.87109375,0,0,0,17732.71875,14826.782,14827.58
38,14,0,0,1,0,27429.734375,68032.2578125,0,0,0,26599.078125,59074.54,59076.098
22,12,1,0,0,0,5605.85205078125,936.177307128906,0,0,1,0.0,2950.5588,2951.672
23,8,0,0,1,1,18221.181640625,25073.46875,0,0,0,12117.3583984375,21223.773,21224.912
50,9,1,0,1,1,4333.8984375,7469.2255859375,0,0,0,6383.77880859375,6566.7466,6568.3384
19,10,0,0,1,1,10775.966796875,14322.5810546875,0,0,0,23643.625,12196.537,12197.68
40,12,1,0,0,0,0.0,0.0,1,1,1,10804.3203125,3206.3684,3331.8777
21,13,0,0,1,0,9796.333984375,8593.548828125,0,0,0,28787.591796875,8659.948,8660.761
47,16,0,0,1,0,48981.671875,62741.85546875,0,0,0,65019.96875,53693.78,53694.566
19,12,1,0,0,0,5387.98388671875,8056.45166015625,0,0,0,12117.3583984375,6918.3057,6919.71
23,13,0,0,1,0,14694.5009765625,14322.5810546875,0,0,0,20688.171875,13710.48,13711.276
28,12,1,0,1,0,14694.5009765625,14859.6767578125,0,0,0,19210.4453125,14014.76,14015.559
51,10,0,0,1,1,21943.787109375,23274.193359375,0,0,0,25860.21484375,21507.11,21507.908
25,10,1,0,1,1,12696.048828125,8951.61328125,0,0,0,14777.265625,9880.678,9881.35
54,3,1,0,1,1,12225.8251953125,9606.87109375,0,0,0,11821.8134765625,10189.8125,10190.582
31,17,0,0,1,0,31348.26953125,26854.83984375,0,0,0,32509.984375,27139.994,27140.768
41,12,0,0,1,0,20572.30078125,21483.87109375,0,0,0,25310.501953125,19970.963,19971.76
46,11,0,0,1,1,34287.16796875,30077.419921875,0,0,0,39898.6171875,30069.104,30069.877
26,17,0,0,1,0,15674.1337890625,16829.03125,0,0,0,19210.4453125,15484.307,15485.107
43,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,22165.8984375,19590.648,19591.447
50,10,0,0,1,1,19592.66796875,15933.87109375,0,0,0,29554.53125,16570.3,16571.053
31,16,0,0,1,0,35266.80078125,41177.41796875,0,0,0,35465.4375,36459.492,36460.29
34,12,0,0,1,0,16457.841796875,16829.03125,0,0,0,20688.171875,15797.07,15797.869
33,9,0,0,1,1,12735.234375,6266.12890625,0,0,0,8866.359375,8195.932,8195.946
44,12,0,0,1,0,22531.568359375,22379.03125,0,0,0,23643.625,21239.03,21239.826
41,16,1,0,1,0,33307.53515625,23274.193359375,0,0,0,22165.8984375,25662.744,25663.422
50,17,0,0,1,0,42907.94140625,44758.06640625,0,0,0,39898.6171875,41478.484,41479.28
43,12,0,0,1,0,15674.1337890625,14680.64453125,0,0,0,13831.521484375,14346.82,14347.616
24,14,1,0,1,0,16653.767578125,28466.12890625,0,0,0,40637.48046875,24336.715,24338.24
24,12,0,0,1,0,17633.400390625,18750.048828125,0,0,0,32509.984375,17275.416,17276.215
38,16,0,0,1,0,11559.673828125,7877.41943359375,0,0,0,17732.71875,8910.796,8911.473
32,8,0,0,1,1,47022.40234375,67137.09375,0,0,0,59109.0625,56687.62,56688.96
19,12,0,0,1,0,1154.00805664062,8593.548828125,0,0,0,26599.078125,7430.357,7432.8813
18,10,1,0,0,1,0.0,798.907897949219,1,0,1,9737.154296875,649.6476,653.27423
36,17,0,1,1,0,37226.0703125,33300.0,0,0,0,39603.0703125,32970.586,32971.363
19,11,0,0,0,1,4114.46044921875,4654.8388671875,0,0,0,8570.814453125,4259.7915,4260.625
40,12,1,0,0,0,0.0,0.0,1,1,1,10804.3203125,3206.3684,3331.8777
25,9,1,0,0,1,11755.6005859375,7161.29052734375,0,0,0,6649.76953125,8491.828,8492.501
26,17,0,0,1,0,15674.1337890625,16829.03125,0,0,0,19210.4453125,15484.307,15485.107
24,11,0,0,1,1,14694.5009765625,15575.8056640625,0,0,0,14777.265625,14387.125,14387.922
19,11,1,0,0,1,0.0,0.0,1,1,1,7458.10498046875,2033.3683,2158.6523
46,14,0,0,1,0,35266.80078125,33120.96875,0,0,0,33987.7109375,32115.164,32115.959
44,6,1,0,1,1,19592.66796875,14322.5810546875,0,0,0,5615.36083984375,15522.414,15523.092
24,10,1,0,0,1,0.0,0.0,1,1,1,0.0,2230.4863,2355.989
32,17,0,0,1,0,0.0,46548.38671875,1,0,0,39898.6171875,28759.004,28762.049
44,12,0,0,1,0,11559.673828125,7340.32275390625,0,0,0,27781.259765625,8599.231,8599.905
23,11,1,0,1,1,14694.5009765625,13427.4189453125,0,0,0,17732.71875,13217.809,13218.604
28,16,0,0,1,0,15674.1337890625,19693.548828125,0,0,0,28815.66796875,17047.6,17048.406
24,11,1,0,1,1,824.388610839844,1666.11303710938,0,0,1,4032.7080078125,1570.2687,1571.8788
27,14,0,0,1,0,22218.0859375,23306.419921875,0,0,0,26599.078125,21577.28,21578.072
26,12,1,0,1,0,17633.400390625,18798.38671875,0,0,0,18471.58203125,17309.115,17309.914
23,12,1,0,1,0,3918.53369140625,2864.51611328125,0,0,0,8866.359375,3202.042,3202.821
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125,57256.035,57256.83
41,8,0,0,1,1,0.0,0.0,1,1,0,0.0,2979.8914,3105.364
19,11,1,0,0,1,2305.02587890625,2615.27587890625,0,0,1,4146.60302734375,2439.1338,2439.9675
17,9,1,0,0,1,1716.50903320312,1253.43896484375,0,0,1,5445.2001953125,1442.5853,1443.38
52,10,0,0,1,1,13714.8681640625,12174.1943359375,0,0,0,23643.625,12231.918,12232.73
31,11,0,0,1,1,13714.8681640625,13785.484375,0,0,0,20688.171875,13048.189,13048.988
25,10,0,1,1,1,8816.7001953125,8056.45166015625,0,0,0,13299.5390625,7979.543,7980.374
