age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
35,13,0,0,1,0,24490.8359375,23990.322265625,0,0,0,22165.8984375,24647.363,24651.357
46,10,1,0,1,1,13714.8681640625,16112.9033203125,0,0,0,15522.0400390625,15960.627,15964.672
27,15,0,0,1,0,31152.341796875,34016.12890625,0,0,0,43001.84375,33854.74,33858.746
53,8,0,0,1,1,0.0,14322.5810546875,1,0,0,0.0,17118.436,17130.803
23,10,0,0,1,1,19984.521484375,21483.87109375,0,0,0,17732.71875,21509.62,21513.643
22,12,0,0,1,0,19592.66796875,17903.2265625,0,0,0,23643.625,18701.885,18705.842
55,16,0,0,1,0,48981.671875,71612.90625,0,0,0,35110.78125,66494.42,66498.516
24,14,1,0,1,0,21869.3359375,26353.548828125,0,0,0,18767.126953125,25606.453,25610.496
34,12,0,0,1,0,14498.57421875,14322.5810546875,0,0,0,10048.541015625,14798.829,14802.824
34,7,0,0,0,1,17619.685546875,20481.2890625,0,0,0,19432.103515625,20150.492,20154.54
22,12,1,0,1,0,2006.28918457031,2470.64526367188,0,0,0,0.0,2589.5032,2593.5771
28,17,0,0,1,0,37226.0703125,37507.2578125,0,0,0,38420.890625,38088.17,38092.17
42,16,0,0,1,0,20768.228515625,19693.548828125,0,0,0,22165.8984375,20507.996,20511.982
24,12,0,0,1,0,15674.1337890625,14680.64453125,0,0,0,17732.71875,15294.112,15298.098
25,9,0,0,0,1,5877.80029296875,13427.4189453125,0,0,0,12117.3583984375,11363.756,11367.879
21,9,0,0,1,1,17633.400390625,3202.88720703125,0,0,0,3250.99853515625,9442.686,9447.375
28,12,1,0,1,0,39185.3359375,36776.8046875,0,0,0,34726.57421875,37961.547,37965.53
45,12,0,0,1,0,23511.201171875,21483.87109375,0,0,0,0.0,22532.785,22536.742
18,12,0,0,0,0,8816.7001953125,14322.5810546875,0,0,0,22165.8984375,13044.037,13048.16
35,17,0,0,1,0,19592.66796875,44758.06640625,0,0,0,36943.1640625,37505.08,37509.203
25,14,0,0,1,0,11973.0791015625,14322.5810546875,0,0,0,14777.265625,14059.1045,14063.15
53,7,1,0,1,1,10583.958984375,17525.46875,0,0,0,15926.9365234375,16016.088,16020.212
48,10,0,0,1,1,35266.80078125,34911.2890625,0,0,0,38568.6640625,35694.805,35698.8
25,12,0,0,0,0,26254.17578125,21483.87109375,0,0,0,26599.078125,23077.838,23081.81
25,12,0,1,1,0,23511.201171875,21483.87109375,0,0,0,25121.3515625,22418.805,22422.762
17,9,1,0,0,1,0.0,0.0,1,1,1,0.0,1467.9835,1517.3256
27,12,1,0,1,0,13127.087890625,12353.2255859375,0,0,0,11526.2666015625,12915.283,12919.269
53,8,1,0,1,1,0.0,0.0,1,1,0,0.0,3220.0552,3269.3965
47,11,1,0,1,1,11755.6005859375,16053.8232421875,0,0,0,0.0,15373.481,15377.537
21,12,1,0,1,0,9169.3681640625,7161.29052734375,0,0,0,7388.6328125,7949.3325,7953.34
44,17,0,0,1,0,39185.3359375,44758.06640625,0,0,0,51720.4296875,44074.055,44078.098
46,11,0,0,1,1,17684.341796875,16112.9033203125,0,0,0,19210.4453125,17004.15,17008.107
23,14,0,0,1,0,22531.568359375,33658.06640625,0,0,0,26599.078125,31126.107,31130.227
34,17,0,0,1,0,23511.201171875,20588.7109375,0,0,0,23421.966796875,21823.295,21827.252
24,13,0,1,1,0,21922.236328125,24742.2578125,0,0,0,35317.6640625,24475.264,24479.287
26,16,0,0,1,0,19004.888671875,16112.9033203125,0,0,0,26599.078125,17247.988,17251.943
20,9,1,0,0,1,6083.994140625,0.0,0,1,1,8881.6650390625,3273.014,3278.6245
21,13,1,0,0,0,18221.181640625,21125.806640625,0,0,0,21870.353515625,20760.041,20764.088
39,12,0,0,1,0,39185.3359375,24169.35546875,0,0,0,23643.625,29262.928,29266.611
29,10,1,0,1,1,7641.140625,8122.693359375,0,0,0,5910.90625,8331.488,8335.504
26,11,1,0,1,1,13714.8681640625,13248.38671875,0,0,0,11082.94921875,13735.537,13739.534
27,16,0,0,1,0,33307.53515625,30435.484375,0,0,0,0.0,31691.852,31695.809
24,16,0,0,0,0,4898.1669921875,8951.61328125,0,0,0,17732.71875,8052.103,8056.226
30,12,1,0,1,0,30758.529296875,35448.38671875,0,0,0,48247.7734375,34791.035,34795.08
34,12,0,0,1,0,30564.5625,24885.484375,0,0,0,24678.033203125,26787.99,26791.96
46,9,0,0,1,1,8816.7001953125,14322.5810546875,0,0,0,13299.5390625,13187.244,13191.368
34,13,0,0,1,0,27233.80859375,25064.515625,0,0,0,31032.2578125,26121.719,26125.686
53,9,1,0,1,1,14945.287109375,13697.7578125,0,0,0,14186.1748046875,14521.238,14525.224
33,11,1,0,1,1,17370.859375,15844.35546875,0,0,0,14753.6220703125,16650.08,16654.037
43,17,0,0,0,0,21551.935546875,25959.677734375,0,0,0,36943.1640625,25350.201,25354.248
34,12,0,0,1,0,22531.568359375,22379.03125,0,0,0,26599.078125,22925.168,22929.162
34,14,0,0,1,0,21551.935546875,23274.193359375,0,0,0,22165.8984375,23347.686,23351.705
20,9,0,0,1,1,5387.98388671875,8951.61328125,0,0,0,13299.5390625,8174.7715,8178.8955
24,8,1,0,1,1,4898.1669921875,5370.9677734375,0,0,0,8127.49609375,5512.108,5516.1396
27,7,0,0,1,1,19984.521484375,20409.677734375,0,0,0,31032.2578125,20716.807,20720.818
33,10,1,0,0,1,13754.052734375,13964.515625,0,0,0,16905.19140625,14321.674,14325.6875
33,12,0,0,1,0,18417.107421875,14412.0966796875,0,0,0,20688.171875,15823.707,15827.708
44,9,1,0,1,1,13366.1181640625,14644.8388671875,0,0,0,12435.0693359375,14784.282,14788.303
24,11,1,0,1,1,9796.333984375,10741.9345703125,0,0,0,13299.5390625,10829.484,10833.505
31,12,0,0,1,0,0.0,21483.87109375,1,0,0,20688.171875,25013.705,25024.807
40,8,0,0,1,1,25862.322265625,26138.7109375,0,0,0,26155.759765625,26623.252,26627.266
40,12,0,0,1,0,21551.935546875,19693.548828125,0,0,0,31032.2578125,20655.746,20659.703
50,12,0,0,1,0,26254.17578125,0.0,0,1,0,0.0,13523.358,13528.969
32,14,0,0,1,0,34874.94921875,35788.546875,0,0,0,41376.34375,36191.125,36195.14
22,11,1,0,1,1,4449.4951171875,6187.35498046875,0,0,0,14570.3837890625,5985.2114,5989.266
19,10,1,0,0,1,4702.240234375,3437.41943359375,0,0,0,2364.36254882812,3991.319,3995.213
25,12,0,0,1,0,9796.333984375,2685.48388671875,0,0,0,25121.3515625,5568.878,5573.584
26,14,1,0,1,0,24490.8359375,25717.984375,0,0,0,26643.41015625,25906.85,25910.865
43,17,0,0,1,0,43103.87109375,44758.06640625,0,0,0,41376.34375,45135.113,45139.13
24,9,0,0,1,1,15674.1337890625,16112.9033203125,0,0,0,36943.1640625,16371.339,16375.354
41,10,1,0,0,1,14678.8271484375,15253.5478515625,0,0,0,11821.8134765625,15572.576,15576.594
35,11,1,0,1,1,15674.1337890625,17903.2265625,0,0,0,0.0,17772.688,17776.732
47,17,0,0,1,0,37343.625,28906.548828125,0,0,0,35732.90625,31675.967,31679.95
45,17,0,0,1,0,0.0,16112.9033203125,1,0,0,17732.71875,19159.846,19171.572
27,17,0,0,1,0,20180.447265625,21578.7578125,0,0,0,28520.123046875,21702.28,21706.295
44,11,1,0,1,1,24294.908203125,35806.453125,0,0,0,29554.53125,33316.566,33320.67
41,8,0,0,1,1,0.0,0.0,1,1,0,0.0,2583.366,2632.7075
36,12,1,0,1,0,41732.3828125,37596.7734375,0,0,0,31032.2578125,39258.37,39262.33
48,10,1,0,1,1,27429.734375,30435.484375,0,0,0,29554.53125,30297.334,30301.34
47,4,1,0,0,1,9796.333984375,10741.9345703125,0,0,0,5910.90625,10910.355,10914.375
37,17,0,0,1,0,48981.671875,46548.38671875,0,0,0,49503.83984375,47913.39,47917.375
52,8,0,0,1,1,5290.0205078125,0.0,0,1,0,6797.5419921875,3137.303,3143.9836
51,8,1,0,1,1,15987.6171875,5800.64501953125,0,0,0,0.0,9522.045,9525.74
43,12,0,0,1,0,39185.3359375,36701.61328125,0,0,0,45809.5234375,37988.062,37992.047
47,6,1,0,1,1,10775.966796875,8056.45166015625,0,0,0,0.0,9160.124,9164.104
46,16,0,0,1,0,45063.13671875,46011.2890625,0,0,0,42854.0703125,46599.2,46603.21
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2388.6604,2438.002
37,10,0,0,1,1,36246.4375,17545.16015625,0,0,0,17732.71875,23982.541,23986.236
20,11,1,0,0,1,16318.6201171875,1484.99401855469,0,0,1,6943.341796875,8450.15,8454.84
50,12,0,0,1,0,15282.28125,14322.5810546875,0,0,0,13151.7666015625,15079.297,15083.284
36,12,1,0,1,0,0.0,8951.61328125,1,0,0,11821.8134765625,10859.607,10872.416
21,12,1,0,1,0,8150.5498046875,13092.62890625,0,0,0,10583.4775390625,12000.35,12004.473
48,16,0,0,1,0,1240.21594238281,1466.27416992188,0,0,0,1152.62670898438,1868.9445,1876.5203
20,12,1,0,1,0,19592.66796875,18619.35546875,0,0,0,23643.625,19245.45,19249.436
38,12,0,0,1,0,23511.201171875,26854.83984375,0,0,0,29554.53125,26528.412,26532.457
51,11,1,0,1,1,31348.26953125,21483.87109375,0,0,0,26007.98828125,24829.656,24833.338
29,12,0,0,1,0,23707.12890625,26854.83984375,0,0,0,28076.8046875,26536.596,26540.625
54,16,0,0,1,0,0.0,0.0,1,1,0,0.0,3553.6177,3602.959
18,11,0,0,0,1,4351.53173828125,32270.564453125,0,0,0,2364.36254882812,32374.992,32382.332
30,12,1,0,1,0,17760.75390625,17366.12890625,0,0,0,19210.4453125,17903.832,17907.826
29,17,0,0,1,0,16653.767578125,16112.9033203125,0,0,0,17732.71875,16697.674,16701.67
24,14,0,0,0,0,20572.30078125,11637.0966796875,0,0,0,12412.9033203125,14799.825,14803.537
37,11,1,0,1,1,0.0,0.0,1,1,1,9930.0458984375,2573.3684,2622.7097
41,4,1,0,0,1,7494.1953125,5370.9677734375,0,0,0,5910.90625,6263.164,6266.9536
33,12,1,0,1,0,20279.94921875,10941.349609375,0,0,1,15952.599609375,14288.637,14292.331
51,11,0,0,1,1,19592.66796875,6982.25830078125,0,0,0,26599.078125,11518.704,11522.399
42,6,1,0,1,1,31348.26953125,28645.16015625,0,0,0,20688.171875,29870.057,29874.014
27,12,0,0,1,0,21551.935546875,21120.435546875,0,0,0,23052.53515625,21679.467,21683.463
55,12,0,0,1,0,29100.990234375,26409.048828125,0,0,0,29369.81640625,27724.168,27728.127
28,12,0,0,1,0,22727.494140625,20051.61328125,0,0,0,22904.76171875,21149.768,21153.725
52,5,1,0,1,1,7523.58447265625,4296.7744140625,0,0,0,2216.58984375,5696.94,5700.6084
30,16,0,0,1,0,23511.201171875,21483.87109375,0,0,0,22165.8984375,22472.115,22476.072
55,3,1,0,1,1,14547.5556640625,13463.2255859375,0,0,0,10344.0859375,14215.256,14219.242
27,16,0,0,0,0,30368.634765625,31330.64453125,0,0,0,36943.1640625,31656.455,31660.469
22,11,0,0,0,1,0.0,0.0,1,1,1,1048.43200683594,1757.091,1806.4329
25,12,0,0,1,0,26450.1015625,26836.935546875,0,0,0,35465.4375,27236.572,27240.584
52,15,0,0,1,0,39185.3359375,35806.453125,0,0,0,38420.890625,37375.07,37379.027
29,12,0,0,1,0,15678.052734375,17487.87109375,0,0,0,10196.3134765625,17439.67,17443.676
44,5,1,0,1,1,17688.26171875,17903.2265625,0,0,0,19210.4453125,18332.264,18336.277
46,3,1,0,1,1,18319.14453125,14322.5810546875,0,0,0,19949.30859375,15753.029,15757.036
22,12,0,0,1,0,15674.1337890625,22916.12890625,0,0,0,31771.12109375,21359.115,21363.213
28,9,1,0,1,1,11755.6005859375,7161.29052734375,0,0,0,11821.8134765625,8869.0,8872.683
44,16,1,0,1,0,31644.1171875,30621.677734375,0,0,0,23495.853515625,31543.422,31547.42
25,12,1,0,0,0,0.0,0.0,1,1,1,2348.97290039062,1962.9458,2012.2877
24,12,1,0,0,0,3330.75366210938,4654.8388671875,0,0,0,11821.8134765625,4564.2607,4568.312
49,12,0,0,0,0,11755.6005859375,0.0,0,1,0,0.0,6323.6304,6329.2407
29,12,0,0,1,0,22531.568359375,21483.87109375,0,0,0,22165.8984375,22203.049,22207.047
27,12,1,0,1,0,19004.888671875,19693.548828125,0,0,0,19210.4453125,19960.615,19964.63
46,3,1,0,1,1,18319.14453125,14322.5810546875,0,0,0,19949.30859375,15753.029,15757.036
19,12,0,0,0,0,11755.6005859375,19335.484375,0,0,0,16254.9921875,17494.418,17498.541
18,10,0,0,1,1,15674.1337890625,21483.87109375,0,0,0,24973.578125,20256.83,20260.883
36,12,1,0,1,0,19749.408203125,25064.515625,0,0,0,23643.625,24098.885,24102.908
22,12,1,0,0,0,5891.51513671875,10367.7578125,0,0,0,5763.1337890625,9336.226,9340.35
44,12,1,0,1,0,27429.734375,21483.87109375,0,0,0,22609.216796875,23507.043,23511.041
50,16,0,0,1,0,38205.703125,34911.2890625,0,0,0,33987.7109375,36446.496,36450.457
22,12,1,0,0,0,3579.58032226562,17133.38671875,0,0,0,11821.8134765625,16094.311,16101.654
52,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3271.476,3320.8174
25,12,0,0,1,0,27429.734375,21483.87109375,0,0,0,28520.123046875,23388.996,23392.996
50,17,0,0,1,0,33307.53515625,30435.484375,0,0,0,25860.21484375,31834.76,31838.719
24,13,1,0,1,0,18881.453125,16112.9033203125,0,0,0,12560.67578125,17189.17,17193.127
27,8,1,0,1,1,18417.107421875,22916.12890625,0,0,0,31032.2578125,22092.807,22096.854
49,4,1,0,1,1,22968.484375,28645.16015625,0,0,0,22165.8984375,27641.42,27645.465
26,13,1,0,1,0,28105.681640625,37596.7734375,0,0,0,58653.921875,35549.316,35553.37
41,8,1,0,1,1,36691.1875,32888.2265625,0,0,0,42262.98046875,34431.117,34435.07
31,12,1,0,1,0,5877.80029296875,11064.1943359375,0,0,0,15959.447265625,9850.033,9854.156
53,4,0,0,1,1,12039.6953125,2660.41943359375,0,0,0,7388.6328125,6789.4062,6794.1025
25,15,0,0,0,0,20738.83984375,21483.87109375,0,0,0,39011.98046875,21752.44,21756.453
22,11,1,0,0,1,0.0,0.0,1,1,1,6456.69677734375,1805.2357,1854.5776
54,12,0,0,1,0,23511.201171875,26854.83984375,0,0,0,2049.60668945312,26620.305,26624.352
35,14,0,0,1,0,23511.201171875,26496.7734375,0,0,0,29554.53125,26269.576,26273.6
44,12,0,0,0,0,0.0,0.0,1,1,0,0.0,2846.6624,2896.004
35,15,0,0,1,0,41144.6015625,39387.09765625,0,0,0,35465.4375,40498.57,40502.566
48,6,1,0,1,1,21551.935546875,16112.9033203125,0,0,0,17732.71875,17985.734,17989.697
53,15,0,0,1,0,33307.53515625,37596.7734375,0,0,0,38420.890625,37239.656,37243.68
28,12,0,0,1,0,13323.013671875,12532.2578125,0,0,0,10935.1767578125,13101.18,13105.165
55,16,0,0,1,0,48981.671875,46548.38671875,0,0,0,47878.33984375,48013.414,48017.402
17,10,1,0,0,1,0.0,0.0,1,1,1,16218.0400390625,1513.9952,1563.3372
23,12,1,0,1,0,15870.060546875,30435.484375,0,0,0,27781.259765625,26468.293,26472.416
35,9,1,0,1,1,26134.66015625,24169.35546875,0,0,0,26599.078125,25154.244,25158.23
43,3,1,0,1,1,17.6334018707275,0.0,0,1,0,0.0,2319.798,2369.1392
25,17,0,0,1,0,41144.6015625,35806.453125,0,0,0,38420.890625,37718.03,37721.99
23,14,1,0,1,0,8934.2568359375,12532.2578125,0,0,0,8866.359375,11900.29,11904.346
27,16,0,0,1,0,33307.53515625,30435.484375,0,0,0,0.0,31691.852,31695.809
26,8,1,0,1,1,6857.43359375,3580.64526367188,0,0,0,1994.93090820312,4876.9233,4880.6196
23,12,1,0,0,0,0.0,0.0,1,1,1,4843.17578125,1864.8544,1914.1962
43,14,0,0,0,0,29389.001953125,30435.484375,0,0,0,29554.53125,30809.383,30813.402
23,13,0,0,1,0,14694.5009765625,14322.5810546875,0,0,0,20688.171875,14786.801,14790.798
25,17,0,0,1,0,41144.6015625,35806.453125,0,0,0,38420.890625,37718.03,37721.99
25,12,0,0,1,0,13291.666015625,14202.62890625,0,0,0,14777.265625,14338.808,14342.824
26,13,0,0,1,0,22531.568359375,22379.03125,0,0,0,37238.7109375,22884.564,22888.56
46,9,0,0,1,1,8816.7001953125,14322.5810546875,0,0,0,13299.5390625,13187.244,13191.368
35,13,1,0,1,0,24490.8359375,23274.193359375,0,0,0,25121.3515625,24097.771,24101.754
27,13,0,0,1,0,9381.56640625,853.722473144531,0,0,1,0.0,5014.2925,5018.981
37,12,1,0,1,0,29389.001953125,22379.03125,0,0,0,19210.4453125,24663.1,24667.078
27,13,0,0,1,0,0.0,0.0,1,1,0,28076.8046875,2091.3555,2140.6973
28,13,0,0,1,0,27429.734375,20588.7109375,0,0,0,23578.60546875,22777.656,22781.62
37,17,0,0,1,0,50940.9375,44758.06640625,0,0,0,50242.703125,47026.418,47030.375
34,13,0,0,1,0,34483.09765625,31509.677734375,0,0,0,33396.62109375,32820.734,32824.69
31,11,0,0,1,1,13714.8681640625,13785.484375,0,0,0,20688.171875,14173.192,14177.193
23,12,1,0,0,0,1077.5966796875,3222.58056640625,0,0,0,5910.90625,2891.6938,2899.3572
43,11,1,0,1,1,17633.400390625,14322.5810546875,0,0,0,17732.71875,15608.451,15612.424
44,8,1,0,1,1,17633.400390625,21483.87109375,0,0,0,19210.4453125,20937.15,20941.197
29,17,0,0,0,0,27037.8828125,29182.2578125,0,0,0,26599.078125,29186.166,29190.186
20,12,1,0,1,0,14322.240234375,17903.2265625,0,0,0,14777.265625,17274.78,17278.826
25,13,0,0,1,0,26996.736328125,28197.580078125,0,0,0,22165.8984375,28400.566,28404.582
20,12,0,0,1,0,20376.375,18655.16015625,0,0,0,16993.85546875,19456.24,19460.195
47,10,1,0,1,1,29389.001953125,26854.83984375,0,0,0,0.0,28080.082,28084.041
28,13,0,0,1,0,32327.90234375,31688.7109375,0,0,0,40637.48046875,32409.062,32413.059
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2241.5244,2290.866
34,12,0,0,1,0,29389.001953125,30793.548828125,0,0,0,31180.03125,31012.816,31016.834
37,17,0,0,1,0,50940.9375,44758.06640625,0,0,0,50242.703125,47026.418,47030.375
31,12,1,0,1,0,3918.53369140625,18440.322265625,0,0,0,24973.578125,17313.172,17320.518
31,12,0,0,1,0,21356.0078125,15038.7099609375,0,0,0,35465.4375,17165.098,17168.783
29,12,0,0,0,0,43103.87109375,37596.7734375,0,0,0,50242.703125,39548.85,39552.805
48,16,0,0,1,0,33307.53515625,26058.14453125,0,0,0,31918.89453125,28492.318,28496.32
43,3,0,0,1,1,15086.353515625,15933.87109375,0,0,0,14038.40234375,16149.5625,16153.576
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2388.6604,2438.002
31,17,0,0,1,0,38009.77734375,36705.1953125,0,0,0,42854.0703125,37675.234,37679.227
23,11,1,0,0,1,0.0,0.0,1,1,1,0.0,1854.2814,1903.6234
29,15,0,0,1,0,26646.029296875,19693.548828125,0,0,0,32509.984375,21945.035,21948.893
43,17,0,0,1,0,43103.87109375,44758.06640625,0,0,0,41376.34375,45135.113,45139.13
54,12,0,0,1,0,15674.1337890625,25064.515625,0,0,0,0.0,22984.64,22988.764
21,13,0,0,1,0,15674.1337890625,15933.87109375,0,0,0,25121.3515625,16245.6,16249.613
53,16,0,0,1,0,34287.16796875,28645.16015625,0,0,0,22165.8984375,30725.031,30729.002
38,12,1,0,0,0,20572.30078125,14322.5810546875,0,0,0,16254.9921875,16485.492,16489.174
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125,61814.016,61818.008
50,11,0,0,1,1,0.0,0.0,1,1,0,10344.0859375,3162.812,3212.1536
42,9,0,0,1,1,33221.328125,32225.806640625,0,0,0,33987.7109375,33092.496,33096.492
42,17,0,0,1,0,31348.26953125,32762.90234375,0,0,0,39159.75390625,33080.363,33084.38
53,6,0,0,1,1,15674.1337890625,15217.7421875,0,0,0,14777.265625,15842.078,15846.075
20,10,1,0,1,1,9796.333984375,5370.9677734375,0,0,0,7388.6328125,7021.6787,7025.3745
31,12,0,0,1,0,32327.90234375,32225.806640625,0,0,0,32509.984375,32834.3,32838.297
29,12,1,0,1,0,11755.6005859375,9846.7744140625,0,0,0,20688.171875,10678.121,10682.091
43,13,1,0,1,0,24490.8359375,34016.12890625,0,0,0,39898.6171875,32048.88,32052.94
46,12,0,0,0,0,0.0,0.0,1,1,0,0.0,2944.7532,2994.0945
50,16,0,0,0,0,19592.66796875,0.0,0,1,0,23643.625,10249.347,10254.957
26,16,0,0,1,0,21551.935546875,21483.87109375,0,0,0,29492.466796875,21981.791,21985.781
33,12,0,0,1,0,22531.568359375,26496.7734375,0,0,0,24973.578125,25944.967,25949.01
27,12,1,0,1,0,9796.333984375,0.0,0,1,0,11821.8134765625,5194.9707,5200.5806
27,14,0,0,1,0,12419.7919921875,16829.03125,0,0,0,25178.982421875,16021.208,16025.263
40,8,0,0,1,1,0.0,0.0,1,1,0,0.0,2534.3208,2583.6624
38,14,0,0,0,0,11755.6005859375,21483.87109375,0,0,0,7388.6328125,19044.752,19048.873
29,12,0,0,0,0,43103.87109375,37596.7734375,0,0,0,50242.703125,39548.85,39552.805
43,10,0,0,1,1,15674.1337890625,17903.2265625,0,0,0,19709.91796875,17807.098,17811.143
29,10,1,0,0,1,0.0,4398.9501953125,1,0,1,0.0,5608.4834,5624.555
48,6,0,1,1,1,38670.05078125,42967.7421875,0,0,0,36943.1640625,42578.656,42582.656
18,12,0,0,0,0,8816.7001953125,14322.5810546875,0,0,0,22165.8984375,13044.037,13048.16
30,12,1,0,1,0,19592.66796875,26854.83984375,0,0,0,25897.158203125,25359.703,25363.756
45,12,1,0,1,0,24490.8359375,21483.87109375,0,0,0,28076.8046875,22781.842,22785.799
28,12,0,0,1,0,14694.5009765625,15933.87109375,0,0,0,0.0,16016.561,16020.58
50,17,0,0,1,0,33307.53515625,30435.484375,0,0,0,25860.21484375,31834.76,31838.719
26,14,1,0,1,0,24490.8359375,25717.984375,0,0,0,26643.41015625,25906.85,25910.865
28,15,0,0,1,0,7249.287109375,15217.7421875,0,0,0,9161.9052734375,13131.287,13135.411
46,13,0,0,1,0,17241.548828125,15754.8388671875,0,0,0,14777.265625,16633.996,16637.982
20,12,0,0,1,0,4310.38720703125,0.0,0,1,0,4433.1796875,2415.6863,2421.295
49,11,0,0,1,1,25470.46875,25064.515625,0,0,0,25121.3515625,25780.803,25784.795
28,14,0,0,1,0,24098.982421875,22379.03125,0,0,0,27337.94140625,23275.217,23279.205
31,12,0,0,1,0,31348.26953125,28645.16015625,0,0,0,27337.94140625,29840.025,29843.982
47,11,1,0,1,1,11755.6005859375,10741.9345703125,0,0,0,14260.060546875,11460.536,11464.522
29,12,0,0,1,0,22531.568359375,21483.87109375,0,0,0,22165.8984375,22203.049,22207.047
35,15,1,0,1,0,29477.169921875,34098.484375,0,0,0,19062.673828125,33491.836,33495.88
29,17,0,0,1,0,3526.68017578125,15217.7421875,0,0,0,24382.48828125,14086.232,14093.579
28,17,0,0,1,0,29389.001953125,21483.87109375,0,0,0,19210.4453125,24029.781,24033.568
25,12,1,0,0,0,0.0,0.0,1,1,0,0.0,1962.9458,2012.2877
25,16,1,0,0,0,20233.34765625,19335.484375,0,0,0,23052.53515625,20002.994,20006.99
20,13,1,0,0,0,5897.39306640625,12532.2578125,0,0,0,14777.265625,10775.858,10779.982
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2241.5244,2290.866
44,17,0,0,1,0,58778.00390625,53709.67578125,0,0,0,53198.15625,55816.71,55820.664
21,13,0,0,1,0,8816.7001953125,17903.2265625,0,0,0,28224.578125,15457.592,15461.717
26,17,1,0,0,0,26841.955078125,25243.548828125,0,0,0,20392.626953125,26145.832,26149.818
30,10,1,0,1,1,22335.642578125,0.0,0,1,0,121173.578125,11419.752,11425.363
22,12,0,0,0,0,9951.1162109375,14322.5810546875,0,0,0,14777.265625,13470.233,13474.302
41,17,0,0,1,0,21551.935546875,23274.193359375,0,0,0,22904.76171875,23409.506,23413.527
52,12,0,0,1,0,0.0,21483.87109375,1,0,0,22165.8984375,25285.62,25297.346
50,16,0,0,0,0,39185.3359375,35806.453125,0,0,0,40637.48046875,37364.906,37368.867
45,12,0,0,1,0,21551.935546875,23632.2578125,0,0,0,26633.06640625,23664.012,23668.02
25,12,0,0,1,0,13291.666015625,14202.62890625,0,0,0,14777.265625,14338.808,14342.824
25,13,0,0,1,0,25470.46875,18798.38671875,0,0,0,23643.625,20935.229,20939.033
46,11,0,0,1,1,27429.734375,9846.7744140625,0,0,0,16993.85546875,15993.723,15997.418
48,4,1,0,0,1,0.0,0.0,1,1,1,6551.591796875,2758.2693,2807.6218
42,13,0,0,1,0,0.0,0.0,1,1,0,0.0,2827.0356,2876.3772
28,12,0,0,1,0,13714.8681640625,13606.4521484375,0,0,0,19210.4453125,14024.062,14028.053
32,16,1,0,1,0,15282.28125,19693.548828125,0,0,0,28076.8046875,18940.227,18944.27
42,11,0,0,1,1,35266.80078125,44758.06640625,0,0,0,38420.890625,42818.812,42822.836
23,14,0,0,1,0,11755.6005859375,11637.0966796875,0,0,0,25121.3515625,12023.038,12027.033
53,4,1,0,0,1,0.0,0.0,1,1,0,0.0,3003.4788,3052.8315
22,9,1,0,0,1,0.0,0.0,1,1,1,4056.49389648438,1713.212,1762.5533
50,16,0,0,0,0,19592.66796875,0.0,0,1,0,23643.625,10249.347,10254.957
