age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
39,14,0,0,1,0,21747.861328125,21841.935546875,0,0,0,18619.35546875,22531.611,22533.604,0.0
22,13,0,0,0,0,12735.234375,12532.2578125,0,0,0,17732.71875,13095.51,13097.503,0.0
28,12,0,0,1,0,11755.6005859375,12532.2578125,0,0,0,0.0,12512.258,12514.275,0.0
45,9,1,0,1,1,0.0,0.0,1,1,0,0.0,141.24783,143.24168,0.814783
40,10,0,0,1,1,14302.6484375,24169.35546875,0,0,0,21427.03515625,18901.021,18903.041,0.0
17,9,0,1,0,1,445.17041015625,74.3434524536133,0,0,1,6210.669921875,367.61874,369.61618,9.976346e-22
19,10,1,0,0,1,4121.94921875,6056.75390625,0,0,1,0.0,5112.4893,5114.5073,0.0
41,10,1,0,1,1,18025.255859375,17366.12890625,0,0,0,21427.03515625,18387.326,18389.32,0.0
23,10,1,0,1,1,0.0,936.438598632812,1,0,1,11233.259765625,527.13336,528.45807,3.2934786e-22
43,12,0,0,1,0,39185.3359375,36701.61328125,0,0,0,45809.5234375,39386.594,39388.59,0.0
44,17,0,0,1,0,48981.671875,42967.7421875,0,0,0,39898.6171875,47995.555,47997.547,0.0
26,16,0,0,1,0,25862.322265625,22379.03125,0,0,0,35465.4375,25238.195,25240.19,0.0
31,11,1,0,1,1,16453.923828125,19693.548828125,0,0,0,14777.265625,18367.045,18369.062,0.0
18,12,0,0,0,0,8816.7001953125,14322.5810546875,0,0,0,22165.8984375,11411.322,11413.34,0.0
23,12,1,0,1,0,9169.3681640625,8271.2900390625,0,0,0,10403.1953125,9142.16,9144.154,0.0
45,8,1,0,1,1,6857.43359375,9537.048828125,0,0,0,9408.685546875,8292.3545,8294.373,0.0
39,17,0,0,1,0,24823.91015625,25064.515625,0,0,0,27061.607421875,25762.727,25764.72,0.0
27,17,0,0,1,0,0.0,0.0,1,1,0,0.0,113.70773,115.7016,0.7286437
47,14,0,0,1,0,58778.00390625,26854.83984375,0,0,0,32509.984375,47217.047,47219.043,0.0
40,16,0,0,1,0,43103.87109375,39387.09765625,0,0,0,45809.5234375,42901.64,42903.633,0.0
49,5,0,1,1,1,22041.751953125,23274.193359375,0,0,0,20392.626953125,23314.385,23316.402,0.0
24,12,1,0,1,0,8275.943359375,15416.4677734375,0,0,0,8335.85546875,11546.864,11548.881,0.0
45,12,0,0,1,0,27429.734375,26854.83984375,0,0,0,25121.3515625,28103.361,28105.354,0.0
48,12,0,0,1,0,22321.927734375,23881.11328125,0,0,0,25399.1640625,23750.39,23752.408,0.0
37,12,0,0,1,0,18613.03515625,21483.87109375,0,0,0,23052.53515625,20449.514,20451.53,0.0
21,13,0,0,0,0,15674.1337890625,4946.6611328125,0,0,0,1733.37329101562,11687.237,11689.234,0.0
23,12,0,0,1,0,10290.0693359375,10562.9033203125,0,0,0,9221.013671875,10782.596,10784.589,0.0
30,12,0,0,1,0,33307.53515625,32046.7734375,0,0,0,37682.02734375,33823.816,33825.812,0.0
43,12,0,0,1,0,30564.5625,23811.2890625,0,0,0,31032.2578125,28735.686,28737.68,0.0
24,12,0,0,1,0,13714.8681640625,16112.9033203125,0,0,0,16254.9921875,15185.652,15187.67,0.0
20,8,1,0,0,1,2938.90014648438,1838.66125488281,0,0,0,1226.51306152344,2634.0422,2636.0364,0.0
24,13,1,0,1,0,18881.453125,16112.9033203125,0,0,0,12560.67578125,18349.854,18351.846,0.0
30,17,0,0,1,0,25470.46875,31330.64453125,0,0,0,38420.890625,28729.174,28731.191,0.0
23,8,0,0,1,1,18221.181640625,25073.46875,0,0,0,12117.3583984375,21644.227,21646.244,0.0
36,12,0,0,1,0,15873.98046875,12727.4033203125,0,0,0,17444.5625,15123.829,15125.823,0.0
37,17,1,0,1,0,12735.234375,1306.935546875,0,0,0,4236.64208984375,8402.724,8404.722,0.0
52,8,0,0,1,1,19592.66796875,17903.2265625,0,0,0,17289.400390625,19587.395,19589.389,0.0
24,12,0,1,1,0,23511.201171875,21483.87109375,0,0,0,23052.53515625,23416.146,23418.14,0.0
40,10,1,0,0,1,25470.46875,23274.193359375,0,0,0,20688.171875,25394.662,25396.656,0.0
21,12,0,0,0,0,17829.328125,12945.8232421875,0,0,0,26599.078125,16369.348,16371.342,0.0
27,17,0,0,0,0,0.0,6087.0966796875,1,0,0,7388.6328125,3180.7253,3182.05,0.0
35,11,1,0,1,1,15674.1337890625,17903.2265625,0,0,0,0.0,17158.38,17160.396,0.0
53,16,0,0,1,0,1665.37683105469,0.0,0,1,0,2955.453125,1179.9741,1181.9717,0.0
26,12,0,0,1,0,16653.767578125,17903.2265625,0,0,0,17732.71875,17740.15,17742.168,0.0
47,16,0,0,1,0,68574.3359375,71612.90625,0,0,0,73886.328125,71934.516,71936.5,0.0
50,14,0,0,1,0,70533.6015625,29540.322265625,0,0,0,51720.4296875,55488.066,55490.062,0.0
25,12,0,1,1,0,22335.642578125,24169.35546875,0,0,0,31032.2578125,23822.549,23824.564,0.0
20,12,1,0,0,0,0.0,0.0,1,1,1,0.0,85.235596,87.229454,0.65043133
27,12,0,0,1,0,30760.48828125,25064.515625,0,0,0,31908.55078125,29341.326,29343.32,0.0
42,9,0,0,1,1,28017.515625,23453.2265625,0,0,0,26377.419921875,27024.785,27026.78,0.0
33,13,0,0,1,0,27429.734375,41177.41796875,0,0,0,38420.890625,33990.55,33992.57,0.0
48,10,1,0,1,1,10785.763671875,5370.9677734375,0,0,0,14895.484375,8969.949,8971.943,0.0
27,12,1,0,1,0,26450.1015625,18798.38671875,0,0,0,31032.2578125,24092.78,24094.773,0.0
24,12,0,0,1,0,16849.6953125,18619.35546875,0,0,0,25121.3515625,18151.13,18153.148,0.0
28,13,0,0,1,0,15282.28125,14322.5810546875,0,0,0,14038.40234375,15413.969,15415.962,0.0
48,17,0,0,1,0,0.0,0.0,1,1,0,0.0,164.05711,166.05098,0.85507125
36,13,0,0,0,0,37226.0703125,36150.1953125,0,0,0,44308.15234375,37944.97,37946.96,0.0
48,12,0,0,1,0,36246.4375,31330.64453125,0,0,0,32509.984375,35358.84,35360.836,0.0
25,13,1,0,1,0,11931.9345703125,13824.87109375,0,0,0,12656.7275390625,13150.657,13152.676,0.0
33,11,1,0,0,1,0.0,7867.916015625,1,0,1,6281.43310546875,4094.305,4095.6296,0.0
49,14,0,0,1,0,33307.53515625,30435.484375,0,0,0,29554.53125,33199.61,33201.605,0.0
51,16,0,0,1,0,41144.6015625,44758.06640625,0,0,0,48764.9765625,43973.2,43975.22,0.0
22,16,0,0,0,0,0.0,22558.064453125,1,0,0,32509.984375,11621.955,11623.28,0.0
22,12,1,0,0,0,5891.51513671875,10367.7578125,0,0,0,5763.1337890625,7990.2104,7992.2275,0.0
49,8,0,0,1,1,31348.26953125,37596.7734375,0,0,0,38420.890625,34959.6,34961.62,0.0
49,13,0,0,1,0,18221.181640625,17903.2265625,0,0,0,17732.71875,18754.686,18756.678,0.0
42,17,0,0,0,0,50940.9375,50129.03125,0,0,0,48764.9765625,52180.703,52182.7,0.0
30,16,0,0,1,0,26450.1015625,28197.580078125,0,0,0,29554.53125,28040.434,28042.45,0.0
26,12,1,0,1,0,15411.5927734375,8951.61328125,0,0,0,11082.94921875,13239.51,13241.505,0.0
29,16,0,0,1,0,0.0,26854.83984375,1,0,0,23643.625,13835.171,13836.496,0.0
25,14,1,0,1,0,35266.80078125,25601.61328125,0,0,0,33101.07421875,32315.135,32317.127,0.0
24,16,0,0,1,0,19592.66796875,12890.3232421875,0,0,0,31032.2578125,17439.598,17441.592,0.0
21,12,1,0,1,0,15674.1337890625,16112.9033203125,0,0,0,11821.8134765625,16385.07,16387.064,0.0
51,7,0,0,1,1,3291.56811523438,8951.61328125,0,0,0,0.0,5862.217,5864.234,0.0
49,9,0,0,1,1,0.0,21483.87109375,1,0,0,69453.1484375,11094.077,11095.402,0.0
24,16,0,0,1,0,5877.80029296875,4833.87109375,0,0,0,33987.7109375,5706.534,5708.5283,0.0
38,8,0,0,1,1,33307.53515625,35448.38671875,0,0,0,33987.7109375,35256.57,35258.586,0.0
36,14,0,0,1,0,21160.080078125,23460.38671875,0,0,0,0.0,22836.693,22838.71,0.0
22,12,1,0,1,0,2006.28918457031,2470.64526367188,0,0,0,0.0,2343.7446,2345.762,0.0
28,14,0,0,1,0,24098.982421875,22379.03125,0,0,0,27337.94140625,24163.344,24165.336,0.0
33,15,0,0,1,0,34091.2421875,34016.12890625,0,0,0,33248.84765625,35140.1,35142.098,0.0
43,12,0,0,0,0,32327.90234375,33479.03125,0,0,0,33987.7109375,33855.316,33857.305,0.0
37,17,0,0,1,0,0.0,0.0,1,1,0,66497.6953125,137.68364,139.67749,0.7961827
23,16,0,0,1,0,14694.5009765625,19693.548828125,0,0,0,29554.53125,17271.799,17273.818,0.0
26,16,0,0,0,0,0.0,0.0,1,1,0,9014.1318359375,107.00689,109.00075,0.7149686
26,12,0,0,1,0,27429.734375,26496.7734375,0,0,0,32509.984375,27907.932,27909.922,0.0
19,9,1,0,0,1,0.0,0.0,1,1,1,8173.908203125,76.94586,78.93972,0.6209475
46,14,0,0,1,0,35266.80078125,33120.96875,0,0,0,33987.7109375,35510.89,35512.883,0.0
26,12,0,0,0,0,16653.767578125,23274.193359375,0,0,0,2955.453125,19950.283,19952.299,0.0
26,17,0,0,0,0,4173.23828125,11637.0966796875,0,0,0,9457.4501953125,7473.047,7475.0645,0.0
43,14,0,0,1,0,2645.01025390625,0.0,0,1,0,6992.60205078125,1744.0542,1746.0516,0.0
55,12,0,0,1,0,29100.990234375,26409.048828125,0,0,0,29369.81640625,28959.576,28961.57,0.0
48,8,1,0,1,1,16261.9140625,11637.0966796875,0,0,0,5172.04296875,14926.462,14928.457,0.0
33,12,0,0,1,0,0.0,0.0,1,1,1,12418.0703125,116.40028,118.39414,0.75501776
30,11,0,0,1,1,23119.34765625,20051.61328125,0,0,0,22018.126953125,22590.854,22592.846,0.0
50,9,1,0,1,1,4333.8984375,7469.2255859375,0,0,0,6383.77880859375,5898.9033,5900.921,0.0
22,13,0,0,0,0,6857.43359375,6266.12890625,0,0,0,17363.287109375,6889.464,6891.458,0.0
37,12,0,0,0,0,43103.87109375,32225.806640625,0,0,0,32509.984375,39885.63,39887.625,0.0
24,13,1,0,0,0,17633.400390625,25064.515625,0,0,0,22165.8984375,21291.44,21293.457,0.0
26,17,0,0,1,0,37226.0703125,34016.12890625,0,0,0,44331.796875,37039.055,37041.047,0.0
30,11,0,0,1,1,16065.98828125,17989.16015625,0,0,0,23052.53515625,17421.385,17423.402,0.0
53,8,1,0,1,1,15086.353515625,15649.2099609375,0,0,0,12921.2412109375,15901.152,15903.146,0.0
44,12,0,0,0,0,0.0,0.0,1,1,0,0.0,140.80911,142.80298,0.82122767
37,12,1,0,1,0,29389.001953125,22379.03125,0,0,0,19210.4453125,27407.121,27409.115,0.0
46,11,0,0,1,1,34287.16796875,30077.419921875,0,0,0,39898.6171875,33633.86,33635.85,0.0
22,12,1,0,1,0,2006.28918457031,2470.64526367188,0,0,0,0.0,2343.7446,2345.762,0.0
26,16,0,0,1,0,32327.90234375,27750.0,0,0,0,32509.984375,31427.873,31429.87,0.0
26,14,0,0,1,0,17437.474609375,7161.29052734375,0,0,0,14771.35546875,13718.621,13720.618,0.0
50,12,0,0,1,0,26254.17578125,0.0,0,1,0,0.0,16044.344,16046.341,0.0
39,5,1,0,1,1,4051.763671875,13427.4189453125,0,0,0,14629.4931640625,8286.289,8287.77,0.0
37,14,0,1,1,0,30108.052734375,26854.83984375,0,0,0,26554.74609375,29721.7,29723.693,0.0
34,17,0,0,0,0,10580.041015625,7161.29052734375,0,0,0,5910.90625,9571.658,9573.652,0.0
41,14,0,0,0,0,0.0,0.0,1,1,1,5149.5009765625,138.29353,140.2874,0.8095478
53,12,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,19210.4453125,17654.236,17656.23,0.0
23,16,0,0,0,0,14106.720703125,6266.12890625,0,0,0,2955.453125,11315.24,11317.238,0.0
25,13,1,0,1,0,11931.9345703125,13824.87109375,0,0,0,12656.7275390625,13150.657,13152.676,0.0
28,14,0,0,1,0,23511.201171875,32225.806640625,0,0,0,36943.1640625,27877.615,27879.633,0.0
27,6,0,0,1,1,9992.2607421875,11637.0966796875,0,0,0,13299.5390625,11040.408,11042.426,0.0
21,13,1,0,0,0,0.0,0.0,1,1,1,17094.640625,89.97178,91.96564,0.6628101
53,7,0,0,1,1,14106.720703125,14322.5810546875,0,0,0,13299.5390625,14744.354,14746.347,0.0
43,9,1,0,1,1,0.0,0.0,1,1,0,0.0,136.45265,138.44652,0.80320126
41,8,1,0,1,1,1716.31774902344,8378.7099609375,0,0,0,7388.6328125,4912.581,4913.906,0.0
55,7,0,0,0,1,2938.90014648438,8342.9033203125,0,0,0,0.0,5401.5854,5403.6025,0.0
28,9,0,0,1,1,12735.234375,12532.2578125,0,0,0,17732.71875,13103.629,13105.622,0.0
36,17,0,1,1,0,37226.0703125,33300.0,0,0,0,39603.0703125,36763.367,36765.36,0.0
22,12,1,0,0,0,5605.85205078125,936.177307128906,0,0,1,0.0,3879.5344,3881.5322,0.0
37,15,1,0,0,0,21551.935546875,19210.16015625,0,0,0,17732.71875,21308.135,21310.13,0.0
44,11,1,0,1,1,24294.908203125,35806.453125,0,0,0,29554.53125,29869.965,29871.98,0.0
46,9,0,1,1,1,0.0,0.0,1,1,0,0.0,141.76047,143.75433,0.81121224
29,8,0,0,1,1,10775.966796875,8951.61328125,0,0,0,9605.22265625,10410.527,10412.521,0.0
46,12,0,0,1,0,29389.001953125,24214.11328125,0,0,0,33987.7109375,28194.842,28196.834,0.0
20,8,0,0,0,1,5681.87353515625,3584.22583007812,0,0,0,7240.8603515625,5034.8896,5036.8833,0.0
50,8,0,0,0,1,27084.904296875,21125.806640625,0,0,0,26599.078125,25496.936,25498.932,0.0
49,8,0,0,1,1,27482.634765625,25064.515625,0,0,0,27337.94140625,27387.596,27389.588,0.0
26,12,0,0,1,0,21551.935546875,15217.7421875,0,0,0,26599.078125,19603.639,19605.63,0.0
46,12,0,0,1,0,25862.322265625,23274.193359375,0,0,0,35465.4375,25651.48,25653.475,0.0
40,8,0,0,1,1,0.0,0.0,1,1,0,0.0,124.95267,126.94653,0.7825607
19,13,0,0,1,0,12735.234375,19693.548828125,0,0,0,28815.66796875,16046.751,16048.768,0.0
53,7,0,0,1,1,14106.720703125,14322.5810546875,0,0,0,13299.5390625,14744.354,14746.347,0.0
32,13,0,0,1,0,20572.30078125,25064.515625,0,0,0,7388.6328125,23122.924,23124.941,0.0
35,12,1,0,1,0,16065.98828125,16086.0478515625,0,0,0,19210.4453125,16646.28,16648.273,0.0
41,8,1,0,1,1,36691.1875,32888.2265625,0,0,0,42262.98046875,36258.883,36260.875,0.0
43,12,0,0,1,0,0.0,0.0,1,1,0,0.0,140.37617,142.37004,0.8176353
40,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,16254.9921875,15679.281,15681.276,0.0
44,6,0,1,1,1,26450.1015625,3580.64526367188,0,0,0,0.0,17666.307,17668.303,0.0
51,8,1,0,1,1,15987.6171875,5800.64501953125,0,0,0,0.0,12308.078,12310.075,0.0
21,12,0,0,1,0,29389.001953125,24169.35546875,0,0,0,28815.66796875,28116.168,28118.158,0.0
46,16,0,0,1,0,45063.13671875,46011.2890625,0,0,0,42854.0703125,46883.125,46885.117,0.0
18,10,1,0,0,1,0.0,0.0,1,1,1,11163.169921875,76.886856,78.88072,0.61621374
45,12,0,0,1,0,24490.8359375,21483.87109375,0,0,0,10639.630859375,24063.62,24065.615,0.0
29,10,0,0,1,1,41144.6015625,8951.61328125,0,0,0,31032.2578125,28831.252,28833.252,0.0
29,12,0,0,1,0,22531.568359375,21483.87109375,0,0,0,22165.8984375,22830.846,22832.84,0.0
31,12,0,0,1,0,22531.568359375,25064.515625,0,0,0,29554.53125,24326.32,24328.338,0.0
24,16,0,0,1,0,14694.5009765625,16470.96875,0,0,0,27337.94140625,15946.898,15948.915,0.0
19,10,0,0,0,1,5094.09375,4296.7744140625,0,0,0,14777.265625,4977.097,4979.091,0.0
24,11,1,0,1,1,9796.333984375,10741.9345703125,0,0,0,13299.5390625,10557.822,10559.84,0.0
30,11,1,0,0,1,0.0,0.0,1,1,1,0.0,107.99654,109.9904,0.7192517
33,12,1,0,1,0,23511.201171875,14322.5810546875,0,0,0,23643.625,20442.113,20444.105,0.0
25,12,0,0,1,0,9796.333984375,2685.48388671875,0,0,0,25121.3515625,7171.509,7173.506,0.0
28,15,1,0,1,0,15674.1337890625,9452.9033203125,0,0,0,31032.2578125,13621.197,13623.191,0.0
22,11,1,0,0,1,5485.94677734375,13427.4189453125,0,0,0,8866.359375,8999.016,9001.034,0.0
25,15,0,0,1,0,30956.4140625,41177.41796875,0,0,0,35465.4375,36150.977,36152.992,0.0
35,11,1,0,1,1,15674.1337890625,17903.2265625,0,0,0,0.0,17158.38,17160.396,0.0
25,11,0,0,1,1,12735.234375,21483.87109375,0,0,0,8204.337890625,16794.82,16796.838,0.0
28,12,1,0,0,0,18613.03515625,17008.064453125,0,0,0,19949.30859375,18566.193,18568.19,0.0
50,12,0,0,1,0,37226.0703125,39029.03125,0,0,0,36943.1640625,39183.156,39185.15,0.0
26,12,0,0,1,0,19263.51171875,13024.5966796875,0,0,0,24627.791015625,17290.582,17292.576,0.0
27,13,0,0,1,0,9381.56640625,853.722473144531,0,0,1,0.0,6143.6704,6145.668,0.0
23,14,1,0,1,0,8934.2568359375,12532.2578125,0,0,0,8866.359375,10767.324,10769.342,0.0
40,8,0,0,1,1,25470.46875,21483.87109375,0,0,0,16254.9921875,24640.605,24642.6,0.0
49,12,0,0,1,0,39185.3359375,35806.453125,0,0,0,33987.7109375,39026.293,39028.29,0.0
53,6,1,0,1,1,12735.234375,10741.9345703125,0,0,0,13299.5390625,12409.145,12411.14,0.0
44,6,0,0,1,1,10450.728515625,13427.4189453125,0,0,0,17023.41015625,12101.28,12103.298,0.0
18,9,1,0,0,1,0.0,0.0,1,1,1,4482.84521484375,74.54826,76.54213,0.6120854
54,12,0,0,1,0,28889.388671875,35806.453125,0,0,0,31032.2578125,32726.44,32728.457,0.0
40,5,1,0,1,1,5877.80029296875,5370.9677734375,0,0,0,22165.8984375,5947.076,5949.0693,0.0
44,12,1,0,1,0,18613.03515625,23632.2578125,0,0,0,19210.4453125,21353.207,21355.227,0.0
26,12,0,0,1,0,9561.2216796875,0.0,0,1,0,13299.5390625,5884.0503,5886.048,0.0
19,11,1,0,0,1,0.0,0.0,1,1,1,7458.10498046875,81.623055,83.61691,0.6291134
