age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
21,14,0,0,1,0,4898.1669921875,7161.29052734375,0,0,0,17141.62890625,0.0
37,12,1,0,1,0,19586.7890625,12030.9677734375,0,0,0,14777.265625,0.0
39,8,0,0,1,1,14694.5009765625,12532.2578125,0,0,0,16254.9921875,0.0
28,12,0,0,1,0,30564.5625,32941.93359375,0,0,0,36204.30078125,0.0
27,9,0,0,1,1,11749.72265625,2327.41943359375,0,0,0,19210.4453125,0.0
40,11,1,0,1,1,20278.41015625,16112.9033203125,0,0,0,19210.4453125,0.0
39,9,0,0,1,1,21551.935546875,19693.548828125,0,0,0,20688.171875,0.0
34,12,0,0,1,0,24486.916015625,22200.0,0,0,0,22904.76171875,0.0
30,12,0,0,1,0,16457.841796875,16650.0,0,0,0,19949.30859375,0.0
53,7,0,0,1,1,14106.720703125,14322.5810546875,0,0,0,13299.5390625,0.0
53,5,0,0,1,1,23511.201171875,17903.2265625,0,0,0,20215.30078125,0.0
23,13,0,0,1,0,19396.740234375,17903.2265625,0,0,0,31032.2578125,0.0
42,11,0,0,1,1,26450.1015625,22379.03125,0,0,0,23327.392578125,0.0
47,8,1,0,1,1,16301.099609375,17129.806640625,0,0,0,17732.71875,0.0
18,12,0,0,1,0,19984.521484375,23274.193359375,0,0,0,26599.078125,0.0
21,9,1,0,0,1,0.0,0.0,1,1,1,0.0,0.1575598
29,10,1,0,1,1,10384.1142578125,7304.51611328125,0,0,0,11501.146484375,0.0
34,12,0,0,1,0,16653.767578125,19532.419921875,0,0,0,16254.9921875,0.0
28,16,0,0,1,0,51920.5703125,48875.8046875,0,0,0,56153.609375,0.0
27,17,0,0,1,0,20180.447265625,21578.7578125,0,0,0,28520.123046875,0.0
22,12,0,0,1,0,11363.7470703125,4654.8388671875,0,0,0,13299.5390625,0.0
27,15,0,0,1,0,23119.34765625,0.0,0,1,0,0.0,0.0
26,12,1,0,1,0,23511.201171875,21483.87109375,0,0,0,31623.349609375,0.0
21,12,0,0,1,0,29389.001953125,24169.35546875,0,0,0,28815.66796875,0.0
54,10,0,0,1,1,0.0,0.0,1,1,0,0.0,0.006739063
28,16,0,0,1,0,37226.0703125,34016.12890625,0,0,0,35465.4375,0.0
44,5,1,0,1,1,9796.333984375,8951.61328125,0,0,0,8866.359375,0.0
37,12,0,0,1,0,11430.36328125,11372.12890625,0,0,0,8866.359375,0.0
28,12,0,0,1,0,21551.935546875,8366.177734375,0,0,0,0.0,0.0
20,12,0,0,1,0,13244.6435546875,8772.5810546875,0,0,0,17289.400390625,0.0
36,10,0,1,1,1,28409.369140625,28645.16015625,0,0,0,39159.75390625,0.0
52,11,0,0,1,1,31348.26953125,33120.96875,0,0,0,28076.8046875,0.0
35,12,0,0,1,0,35266.80078125,26854.83984375,0,0,0,32509.984375,0.0
43,7,1,0,1,1,5877.80029296875,6815.75830078125,0,0,0,295.545318603516,0.0
26,14,0,0,1,0,18613.03515625,19693.548828125,0,0,0,28076.8046875,0.0
44,12,0,0,1,0,25470.46875,21483.87109375,0,0,0,25634.123046875,0.0
25,12,0,0,1,0,16653.767578125,12181.35546875,0,0,0,17732.71875,0.0
48,8,0,0,1,1,19984.521484375,21483.87109375,0,0,0,19210.4453125,0.0
46,8,0,0,1,1,14498.57421875,10741.9345703125,0,0,0,14186.1748046875,0.0
49,8,0,0,0,1,21551.935546875,36316.6953125,0,0,0,44331.796875,0.0
29,12,0,0,1,0,23707.12890625,26854.83984375,0,0,0,28076.8046875,0.0
26,12,0,0,1,0,23315.275390625,26767.11328125,0,0,0,27633.486328125,0.0
24,12,1,0,1,0,12658.8232421875,19693.548828125,0,0,0,19210.4453125,0.0
52,8,0,0,1,1,13714.8681640625,14322.5810546875,0,0,0,8748.1416015625,0.0
37,11,0,0,1,1,12735.234375,0.0,0,1,0,0.0,0.0
23,12,1,0,1,0,15674.1337890625,16202.4189453125,0,0,0,19210.4453125,0.0
41,17,0,0,1,0,21551.935546875,23274.193359375,0,0,0,22904.76171875,0.0
31,13,0,0,1,0,0.0,25959.677734375,1,0,0,39898.6171875,0.0
20,10,0,1,1,1,9208.5537109375,8951.61328125,0,0,0,16254.9921875,0.0
28,14,0,0,1,0,15674.1337890625,16757.419921875,0,0,0,16254.9921875,0.0
31,12,0,0,1,0,29389.001953125,35806.453125,0,0,0,39159.75390625,0.0
22,16,0,0,1,0,14694.5009765625,19693.548828125,0,0,0,2955.453125,0.0
25,14,1,0,1,0,20768.228515625,23274.193359375,0,0,0,26303.533203125,0.0
36,14,0,0,1,0,42124.234375,42072.58203125,0,0,0,41376.34375,0.0
23,12,0,0,1,0,24098.982421875,26854.83984375,0,0,0,17437.173828125,0.0
30,12,0,0,1,0,6857.43359375,3222.58056640625,0,0,0,3250.99853515625,0.0
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.016524922
31,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.07322733
42,16,0,0,1,0,20768.228515625,19693.548828125,0,0,0,22165.8984375,0.0
35,10,1,0,1,1,3918.53369140625,3795.48388671875,0,0,0,7802.396484375,8.0610314e-27
23,16,0,0,0,0,13714.8681640625,25601.61328125,0,0,0,31623.349609375,0.0
24,12,0,0,1,0,20180.447265625,19693.548828125,0,0,0,29554.53125,0.0
40,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.027621983
28,15,1,0,1,0,30768.326171875,33486.1953125,0,0,0,30828.33203125,0.0
25,12,1,0,1,0,11755.6005859375,14322.5810546875,0,0,0,21427.03515625,0.0
29,17,0,0,1,0,979.633422851562,8951.61328125,0,0,0,0.0,0.0
25,12,0,1,1,0,21512.748046875,26586.2890625,0,0,0,25558.759765625,0.0
25,17,0,0,1,0,31348.26953125,28249.5,0,0,0,35561.48828125,0.0
49,12,0,0,1,0,39185.3359375,35806.453125,0,0,0,33987.7109375,0.0
47,10,0,0,1,1,17633.400390625,19693.548828125,0,0,0,30884.484375,0.0
26,14,0,0,1,0,23511.201171875,25780.64453125,0,0,0,31032.2578125,0.0
38,14,0,0,1,0,27429.734375,29046.193359375,0,0,0,27929.03125,0.0
24,16,0,0,0,0,15587.9267578125,19505.564453125,0,0,0,19210.4453125,0.0
25,13,0,0,1,0,10775.966796875,16739.515625,0,0,0,18966.62109375,0.0
40,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,16254.9921875,0.0
42,9,0,0,1,1,23511.201171875,21841.935546875,0,0,0,26303.533203125,0.0
21,13,1,0,0,0,18221.181640625,21125.806640625,0,0,0,21870.353515625,0.0
47,17,0,0,1,0,37343.625,28906.548828125,0,0,0,35732.90625,0.0
50,17,0,0,1,0,36050.5078125,37596.7734375,0,0,0,13299.5390625,0.0
28,12,0,0,1,0,12813.60546875,7161.29052734375,0,0,0,16254.9921875,0.0
32,12,0,0,0,0,35070.875,32225.806640625,0,0,0,27337.94140625,0.0
46,16,0,0,1,0,45063.13671875,46011.2890625,0,0,0,42854.0703125,0.0
20,9,0,0,1,1,5387.98388671875,8951.61328125,0,0,0,13299.5390625,0.0
27,14,0,0,0,0,7837.0673828125,14322.5810546875,0,0,0,16254.9921875,0.0
17,9,1,0,0,1,0.0,0.0,1,1,1,1953.26794433594,0.21614036
23,17,0,0,0,0,4898.1669921875,2148.38720703125,0,0,0,33987.7109375,2.2917341e-35
26,11,1,0,1,1,0.0,2754.64599609375,1,0,1,26372.279296875,0.0
42,13,0,0,1,0,13701.1533203125,0.0,0,1,0,33987.7109375,0.0
26,12,0,0,1,0,14890.427734375,10741.9345703125,0,0,0,0.0,0.0
30,17,0,0,1,0,4310.38720703125,4296.7744140625,0,0,0,22476.220703125,4.9560866e-30
22,12,0,0,1,0,16653.767578125,19693.548828125,0,0,0,26007.98828125,0.0
27,12,0,0,1,0,25470.46875,23095.16015625,0,0,0,31032.2578125,0.0
48,8,1,0,1,1,37226.0703125,26854.83984375,0,0,0,30569.73046875,0.0
38,14,0,0,1,0,27429.734375,68032.2578125,0,0,0,26599.078125,0.0
20,11,0,0,0,1,13714.8681640625,6194.51611328125,0,0,0,14777.265625,0.0
49,10,1,0,1,1,10775.966796875,0.0,0,1,0,5319.81591796875,0.0
35,12,0,0,1,0,25078.615234375,26854.83984375,0,0,0,29554.53125,0.0
40,12,1,0,1,0,27429.734375,23274.193359375,0,0,0,38420.890625,0.0
22,12,1,0,0,0,3579.58032226562,17133.38671875,0,0,0,11821.8134765625,0.0
28,16,1,0,1,0,23511.201171875,16112.9033203125,0,0,0,22018.126953125,0.0
26,12,1,0,1,0,23511.201171875,21483.87109375,0,0,0,31623.349609375,0.0
40,7,1,0,1,1,8816.7001953125,8951.61328125,0,0,0,11821.8134765625,0.0
49,12,0,0,1,0,27429.734375,26854.83984375,0,0,0,26599.078125,0.0
33,16,0,0,1,0,38597.5546875,41177.41796875,0,0,0,42854.0703125,0.0
23,14,0,0,1,0,12343.380859375,12532.2578125,0,0,0,14186.1748046875,0.0
48,10,1,0,1,1,10785.763671875,5370.9677734375,0,0,0,14895.484375,0.0
48,16,0,0,1,0,48981.671875,50129.03125,0,0,0,48764.9765625,0.0
27,12,0,0,1,0,12147.4541015625,14322.5810546875,0,0,0,20142.890625,0.0
37,12,0,0,0,0,25470.46875,25780.64453125,0,0,0,22461.443359375,0.0
52,9,0,0,1,1,24627.984375,25064.515625,0,0,0,19210.4453125,0.0
21,12,1,0,0,0,6661.50732421875,11458.0654296875,0,0,0,11208.5556640625,0.0
48,8,0,0,1,1,25470.46875,0.0,0,1,0,13299.5390625,0.0
52,12,0,0,1,0,41144.6015625,37596.7734375,0,0,0,36943.1640625,0.0
41,10,0,1,1,1,7562.77001953125,9134.2255859375,0,0,0,11821.8134765625,0.0
23,14,1,0,1,0,8934.2568359375,12532.2578125,0,0,0,8866.359375,0.0
46,10,0,0,1,1,11755.6005859375,7161.29052734375,0,0,0,10166.7587890625,0.0
46,12,0,0,1,0,29389.001953125,27033.87109375,0,0,0,27781.259765625,0.0
28,16,0,0,1,0,15674.1337890625,19693.548828125,0,0,0,28815.66796875,0.0
23,15,0,0,1,0,16955.494140625,20844.7265625,0,0,0,25514.427734375,0.0
34,10,0,0,1,1,11755.6005859375,12174.1943359375,0,0,0,11821.8134765625,0.0
24,12,0,0,1,0,18808.9609375,17903.2265625,0,0,0,18323.810546875,0.0
53,8,0,0,1,1,14106.720703125,14322.5810546875,0,0,0,14843.7626953125,0.0
55,12,0,0,1,0,23511.201171875,22916.12890625,0,0,0,17732.71875,0.0
31,15,1,0,0,0,26450.1015625,26854.83984375,0,0,0,25860.21484375,0.0
30,14,0,0,1,0,27429.734375,25780.64453125,0,0,0,31032.2578125,0.0
21,11,1,0,0,1,0.0,9846.7744140625,1,0,0,5615.36083984375,0.0
45,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.016840423
21,12,0,0,1,0,6661.50732421875,12532.2578125,0,0,0,25121.3515625,0.0
21,13,0,0,1,0,15960.1865234375,21483.87109375,0,0,0,14777.265625,0.0
32,13,1,0,1,0,18808.9609375,14143.5478515625,0,0,0,26599.078125,0.0
41,7,1,0,1,1,27429.734375,26708.03125,0,0,0,14777.265625,0.0
43,12,0,0,1,0,15674.1337890625,14680.64453125,0,0,0,13831.521484375,0.0
20,11,1,0,0,1,0.0,0.0,1,1,1,3972.5400390625,0.17012544
46,11,0,0,1,1,34287.16796875,30077.419921875,0,0,0,39898.6171875,0.0
29,10,0,0,1,1,7347.25048828125,0.0,0,1,0,0.0,0.0
24,15,0,0,1,0,31348.26953125,26854.83984375,0,0,0,26599.078125,0.0
29,12,1,0,0,0,10881.9404296875,1817.28405761719,0,0,1,0.0,0.0
29,17,0,0,0,0,27037.8828125,29182.2578125,0,0,0,26599.078125,0.0
34,9,1,0,1,1,9796.333984375,8951.61328125,0,0,0,10344.0859375,0.0
24,12,1,0,0,0,13765.75,2842.76391601562,0,0,1,6167.68115234375,0.0
38,16,0,0,1,0,11559.673828125,7877.41943359375,0,0,0,17732.71875,0.0
27,16,0,0,1,0,20572.30078125,18619.35546875,0,0,0,88663.59375,0.0
40,10,0,0,1,1,3918.53369140625,4833.87109375,0,0,0,7248.2490234375,0.0
26,14,0,0,1,0,18613.03515625,19693.548828125,0,0,0,28076.8046875,0.0
42,14,1,0,0,0,0.0,0.0,1,1,1,20505.9296875,0.023827579
19,11,1,0,0,1,0.0,0.0,1,1,1,7458.10498046875,0.18426877
38,9,1,0,1,1,4228.09765625,7941.87109375,0,0,0,11245.4990234375,0.0
22,12,0,0,1,0,27233.80859375,14322.5810546875,0,0,0,32509.984375,0.0
29,12,0,0,1,0,15678.052734375,17487.87109375,0,0,0,10196.3134765625,0.0
21,13,0,0,1,0,18417.107421875,8951.61328125,0,0,0,27337.94140625,0.0
38,9,1,0,1,1,4228.09765625,7941.87109375,0,0,0,11245.4990234375,0.0
33,12,0,0,1,0,35658.65625,34016.12890625,0,0,0,32509.984375,0.0
27,16,0,0,1,0,0.0,4833.87109375,1,0,0,0.0,0.0
22,12,0,0,1,0,17703.935546875,12532.2578125,0,0,0,20688.171875,0.0
27,9,0,0,1,1,11749.72265625,2327.41943359375,0,0,0,19210.4453125,0.0
50,17,0,0,1,0,42907.94140625,44758.06640625,0,0,0,39898.6171875,0.0
46,8,1,0,1,1,25470.46875,21483.87109375,0,0,0,11390.31640625,0.0
24,14,1,0,1,0,16653.767578125,28466.12890625,0,0,0,40637.48046875,0.0
55,10,0,0,1,1,21551.935546875,19693.548828125,0,0,0,14777.265625,0.0
47,16,0,0,1,0,42124.234375,41177.41796875,0,0,0,44331.796875,0.0
40,12,0,0,1,0,20572.30078125,24772.693359375,0,0,0,32586.826171875,0.0
18,11,0,0,0,1,3678.23095703125,919.557922363281,0,0,1,4321.705078125,2.6660866e-34
21,12,0,0,1,0,20068.76953125,21215.322265625,0,0,0,56892.47265625,0.0
27,12,1,0,1,0,13127.087890625,12353.2255859375,0,0,0,11526.2666015625,0.0
28,14,0,0,1,0,23511.201171875,32225.806640625,0,0,0,36943.1640625,0.0
45,10,0,0,1,1,28017.515625,32225.806640625,0,0,0,36943.1640625,0.0
45,12,0,0,1,0,17104.3984375,16381.4521484375,0,0,0,18176.037109375,0.0
29,14,0,0,1,0,19200.814453125,21483.87109375,0,0,0,23052.53515625,0.0
38,12,0,0,1,0,23511.201171875,16112.9033203125,0,0,0,30293.39453125,0.0
27,12,1,0,1,0,9796.333984375,14322.5810546875,0,0,0,11821.8134765625,0.0
32,10,1,0,0,1,10188.1865234375,8951.61328125,0,0,0,0.0,0.0
41,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.028153809
24,16,0,0,1,0,14694.5009765625,16470.96875,0,0,0,27337.94140625,0.0
31,4,1,0,0,1,8517.5888671875,4023.2109375,0,0,1,7382.548828125,0.0
39,12,0,0,1,0,33307.53515625,39387.09765625,0,0,0,28076.8046875,0.0
40,10,1,0,1,1,13244.6435546875,19693.548828125,0,0,0,17732.71875,0.0
35,12,1,0,1,0,14694.5009765625,17187.09765625,0,0,0,21279.263671875,0.0
28,12,0,0,1,0,28017.515625,29540.322265625,0,0,0,32509.984375,0.0
39,9,1,0,1,1,10580.041015625,9667.7421875,0,0,0,11821.8134765625,0.0
39,12,0,0,1,0,39185.3359375,24169.35546875,0,0,0,23643.625,0.0
27,12,0,0,1,0,13597.3115234375,15833.61328125,0,0,0,13246.3408203125,0.0
36,12,1,0,1,0,16261.9140625,21304.83984375,0,0,0,22165.8984375,0.0
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0109170955
24,13,1,0,1,0,19592.66796875,11637.0966796875,0,0,0,18442.02734375,0.0
30,16,0,0,1,0,23511.201171875,25243.548828125,0,0,0,27042.396484375,0.0
25,12,1,0,1,0,13714.8681640625,8235.484375,0,0,0,17732.71875,0.0
28,10,1,0,1,1,11755.6005859375,15217.7421875,0,0,0,10639.630859375,0.0
28,16,0,0,1,0,0.0,8951.61328125,1,0,0,36943.1640625,0.0
47,12,0,0,1,0,32915.68359375,27750.0,0,0,0,18914.900390625,0.0
22,12,0,0,0,0,9951.1162109375,14322.5810546875,0,0,0,14777.265625,0.0
40,2,1,0,1,1,17645.15625,13427.4189453125,0,0,0,8866.359375,0.0
41,9,0,0,1,1,13518.94140625,13964.515625,0,0,0,17732.71875,0.0
20,12,1,0,1,0,14322.240234375,17903.2265625,0,0,0,14777.265625,0.0
44,3,1,0,1,1,25470.46875,21483.87109375,0,0,0,26599.078125,0.0
23,12,0,0,0,0,13714.8681640625,10741.9345703125,0,0,0,15959.447265625,0.0
45,12,1,0,1,0,25470.46875,26695.5,0,0,0,27898.0,0.0
43,9,1,0,0,1,0.0,0.0,1,1,1,0.0,0.019029992
30,12,0,0,1,0,25470.46875,25959.677734375,0,0,0,28076.8046875,0.0
44,12,0,0,1,0,20895.580078125,12174.1943359375,0,0,0,20963.029296875,0.0
36,10,0,0,1,1,20572.30078125,17366.12890625,0,0,0,14481.7197265625,0.0
43,3,1,0,1,1,17.6334018707275,0.0,0,1,0,0.0,0.092104234
34,12,1,0,0,0,18848.146484375,30435.484375,0,0,0,12560.67578125,0.0
23,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,20688.171875,0.0
31,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,25121.3515625,0.0
35,16,0,0,0,0,24490.8359375,21841.935546875,0,0,0,24825.806640625,0.0
41,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.028153809
33,8,1,0,1,1,6661.50732421875,8579.2255859375,0,0,0,9169.29296875,0.0
27,12,0,0,1,0,26646.029296875,29540.322265625,0,0,0,35465.4375,0.0
44,11,1,0,0,1,5172.46435546875,6266.12890625,0,0,0,0.0,0.0
24,12,0,0,1,0,17633.400390625,18750.048828125,0,0,0,32509.984375,0.0
35,16,0,0,1,0,35266.80078125,34016.12890625,0,0,0,40489.70703125,0.0
25,12,1,0,1,0,0.0,21483.87109375,1,0,0,1220.60217285156,0.0
46,17,0,0,1,0,45063.13671875,57290.32421875,0,0,0,36943.1640625,0.0
31,17,0,0,1,0,31348.26953125,26854.83984375,0,0,0,32509.984375,0.0
32,8,0,0,1,1,17829.328125,21483.87109375,0,0,0,20688.171875,0.0
30,11,0,1,1,1,29389.001953125,26854.83984375,0,0,0,36943.1640625,0.0
24,16,0,0,1,0,14067.5361328125,24706.451171875,0,0,0,37829.80078125,0.0
22,12,0,0,1,0,23511.201171875,23274.193359375,0,0,0,26155.759765625,0.0
51,12,0,0,1,0,14533.8408203125,19245.96875,0,0,0,17732.71875,0.0
54,3,1,0,1,1,0.0,0.0,1,1,0,0.0,0.005310996
24,12,0,0,1,0,17633.400390625,18750.048828125,0,0,0,32509.984375,0.0
22,12,0,1,1,0,17633.400390625,17903.2265625,0,0,0,14777.265625,0.0
55,3,1,0,1,1,14547.5556640625,13463.2255859375,0,0,0,10344.0859375,0.0
40,12,0,0,1,0,18417.107421875,17545.16015625,0,0,0,17289.400390625,0.0
48,16,0,0,1,0,23511.201171875,23274.193359375,0,0,0,39898.6171875,0.0
24,12,1,0,1,0,6857.43359375,14322.5810546875,0,0,0,26599.078125,0.0
26,17,0,0,1,0,29389.001953125,32225.806640625,0,0,0,35465.4375,0.0
19,11,0,0,0,1,3221.03466796875,12532.2578125,0,0,0,14777.265625,0.0
35,12,0,0,1,0,35266.80078125,26854.83984375,0,0,0,32509.984375,0.0
42,6,1,0,1,1,31348.26953125,28645.16015625,0,0,0,20688.171875,0.0
32,12,0,0,1,0,39185.3359375,42967.7421875,0,0,0,41376.34375,0.0
34,16,0,0,1,0,39185.3359375,37596.7734375,0,0,0,39898.6171875,0.0
23,14,0,0,1,0,11755.6005859375,11637.0966796875,0,0,0,25121.3515625,0.0
25,5,1,0,0,1,0.0,0.0,1,1,1,12187.41015625,0.1062899
30,6,1,0,1,1,3918.53369140625,3401.61279296875,0,0,0,4433.1796875,3.4291302e-24
35,14,0,0,1,0,31348.26953125,36630.0,0,0,0,42854.0703125,0.0
23,14,0,0,0,0,0.0,3401.61279296875,1,0,0,5319.81591796875,0.0
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125,0.0
33,9,0,0,1,1,12735.234375,6266.12890625,0,0,0,8866.359375,0.0
34,8,1,0,1,1,10580.041015625,12532.2578125,0,0,0,19210.4453125,0.0
37,17,0,0,1,0,82289.203125,85040.3203125,0,0,0,110829.4921875,0.0
24,13,0,0,1,0,19592.66796875,17187.09765625,0,0,0,22313.671875,0.0
48,14,0,0,1,0,30895.677734375,34732.2578125,0,0,0,32509.984375,0.0
28,11,1,0,0,1,0.0,1284.07897949219,1,0,1,60307.9296875,0.0
37,11,1,0,1,1,10188.1865234375,13964.515625,0,0,0,13299.5390625,0.0
29,17,0,0,1,0,3526.68017578125,15217.7421875,0,0,0,24382.48828125,0.0
51,4,1,0,1,1,0.0,0.0,1,1,0,0.0,0.007405818
39,7,0,0,1,1,13714.8681640625,6624.193359375,0,0,0,0.0,0.0
19,11,1,0,0,1,0.0,0.0,1,1,1,7458.10498046875,0.18426877
45,12,0,0,1,0,11771.275390625,11270.0810546875,0,0,0,16822.439453125,0.0
29,16,0,0,1,0,13323.013671875,5370.9677734375,0,0,0,17732.71875,0.0
46,12,0,0,1,0,25862.322265625,23274.193359375,0,0,0,35465.4375,0.0
50,12,0,0,1,0,26254.17578125,0.0,0,1,0,0.0,0.0
44,13,0,0,1,0,31348.26953125,35806.453125,0,0,0,36943.1640625,0.0
27,11,1,0,1,1,7837.0673828125,5370.9677734375,0,0,0,7388.6328125,2.8735233e-36
29,12,0,0,1,0,11259.90625,9041.12890625,0,0,0,26599.078125,0.0
39,14,0,0,1,0,31348.26953125,27750.0,0,0,0,47287.25,0.0
26,17,0,0,1,0,2938.90014648438,12532.2578125,0,0,0,23643.625,0.0
23,12,0,0,1,0,7837.0673828125,8951.61328125,0,0,0,12058.2490234375,0.0
21,14,0,0,1,0,13832.423828125,8777.951171875,0,0,0,591.090637207031,0.0
26,17,0,0,1,0,0.0,0.0,1,1,0,11821.8134765625,0.11269888
25,12,0,1,1,0,22335.642578125,24169.35546875,0,0,0,31032.2578125,0.0
27,14,1,0,0,0,19592.66796875,25064.515625,0,0,0,28815.66796875,0.0
44,12,1,0,1,0,18613.03515625,23632.2578125,0,0,0,19210.4453125,0.0
28,12,0,0,1,0,7837.0673828125,4475.806640625,0,0,0,15663.90234375,0.0
21,12,1,0,1,0,8150.5498046875,13092.62890625,0,0,0,10583.4775390625,0.0
32,10,0,0,1,1,33307.53515625,25064.515625,0,0,0,29554.53125,0.0
43,9,0,0,1,1,21630.3046875,11565.484375,0,0,0,11821.8134765625,0.0
