age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
22,16,0,0,0,0,0.0,22558.064453125,1,0,0,32509.984375,0.0
22,12,1,0,0,0,5891.51513671875,10367.7578125,0,0,0,5763.1337890625,0.0
49,8,0,0,1,1,31348.26953125,37596.7734375,0,0,0,38420.890625,0.0
49,13,0,0,1,0,18221.181640625,17903.2265625,0,0,0,17732.71875,0.0
42,17,0,0,0,0,50940.9375,50129.03125,0,0,0,48764.9765625,0.0
30,16,0,0,1,0,26450.1015625,28197.580078125,0,0,0,29554.53125,0.0
26,12,1,0,1,0,15411.5927734375,8951.61328125,0,0,0,11082.94921875,0.0
29,16,0,0,1,0,0.0,26854.83984375,1,0,0,23643.625,0.0
25,14,1,0,1,0,35266.80078125,25601.61328125,0,0,0,33101.07421875,0.0
24,16,0,0,1,0,19592.66796875,12890.3232421875,0,0,0,31032.2578125,0.0
21,12,1,0,1,0,15674.1337890625,16112.9033203125,0,0,0,11821.8134765625,0.0
51,7,0,0,1,1,3291.56811523438,8951.61328125,0,0,0,0.0,0.0
49,9,0,0,1,1,0.0,21483.87109375,1,0,0,69453.1484375,0.0
24,16,0,0,1,0,5877.80029296875,4833.87109375,0,0,0,33987.7109375,5.89493e-39
38,8,0,0,1,1,33307.53515625,35448.38671875,0,0,0,33987.7109375,0.0
36,14,0,0,1,0,21160.080078125,23460.38671875,0,0,0,0.0,0.0
22,12,1,0,1,0,2006.28918457031,2470.64526367188,0,0,0,0.0,3.3096233e-23
28,14,0,0,1,0,24098.982421875,22379.03125,0,0,0,27337.94140625,0.0
33,15,0,0,1,0,34091.2421875,34016.12890625,0,0,0,33248.84765625,0.0
43,12,0,0,0,0,32327.90234375,33479.03125,0,0,0,33987.7109375,0.0
37,17,0,0,1,0,0.0,0.0,1,1,0,66497.6953125,0.028673766
23,16,0,0,1,0,14694.5009765625,19693.548828125,0,0,0,29554.53125,0.0
26,16,0,0,0,0,0.0,0.0,1,1,0,9014.1318359375,0.08336477
26,12,0,0,1,0,27429.734375,26496.7734375,0,0,0,32509.984375,0.0
19,9,1,0,0,1,0.0,0.0,1,1,1,8173.908203125,0.15363653
46,14,0,0,1,0,35266.80078125,33120.96875,0,0,0,33987.7109375,0.0
26,12,0,0,0,0,16653.767578125,23274.193359375,0,0,0,2955.453125,0.0
26,17,0,0,0,0,4173.23828125,11637.0966796875,0,0,0,9457.4501953125,0.0
43,14,0,0,1,0,2645.01025390625,0.0,0,1,0,6992.60205078125,3.366398e-39
55,12,0,0,1,0,29100.990234375,26409.048828125,0,0,0,29369.81640625,0.0
48,8,1,0,1,1,16261.9140625,11637.0966796875,0,0,0,5172.04296875,0.0
33,12,0,0,1,0,0.0,0.0,1,1,1,12418.0703125,0.04421132
30,11,0,0,1,1,23119.34765625,20051.61328125,0,0,0,22018.126953125,0.0
50,9,1,0,1,1,4333.8984375,7469.2255859375,0,0,0,6383.77880859375,0.0
22,13,0,0,0,0,6857.43359375,6266.12890625,0,0,0,17363.287109375,0.0
37,12,0,0,0,0,43103.87109375,32225.806640625,0,0,0,32509.984375,0.0
24,13,1,0,0,0,17633.400390625,25064.515625,0,0,0,22165.8984375,0.0
26,17,0,0,1,0,37226.0703125,34016.12890625,0,0,0,44331.796875,0.0
30,11,0,0,1,1,16065.98828125,17989.16015625,0,0,0,23052.53515625,0.0
53,8,1,0,1,1,15086.353515625,15649.2099609375,0,0,0,12921.2412109375,0.0
44,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.013277804
37,12,1,0,1,0,29389.001953125,22379.03125,0,0,0,19210.4453125,0.0
46,11,0,0,1,1,34287.16796875,30077.419921875,0,0,0,39898.6171875,0.0
22,12,1,0,1,0,2006.28918457031,2470.64526367188,0,0,0,0.0,3.3096233e-23
26,16,0,0,1,0,32327.90234375,27750.0,0,0,0,32509.984375,0.0
26,14,0,0,1,0,17437.474609375,7161.29052734375,0,0,0,14771.35546875,0.0
50,12,0,0,1,0,26254.17578125,0.0,0,1,0,0.0,0.0
39,5,1,0,1,1,4051.763671875,13427.4189453125,0,0,0,14629.4931640625,0.0
37,14,0,1,1,0,30108.052734375,26854.83984375,0,0,0,26554.74609375,0.0
34,17,0,0,0,0,10580.041015625,7161.29052734375,0,0,0,5910.90625,0.0
41,14,0,0,0,0,0.0,0.0,1,1,1,5149.5009765625,0.018819802
53,12,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,19210.4453125,0.0
23,16,0,0,0,0,14106.720703125,6266.12890625,0,0,0,2955.453125,0.0
25,13,1,0,1,0,11931.9345703125,13824.87109375,0,0,0,12656.7275390625,0.0
28,14,0,0,1,0,23511.201171875,32225.806640625,0,0,0,36943.1640625,0.0
27,6,0,0,1,1,9992.2607421875,11637.0966796875,0,0,0,13299.5390625,0.0
21,13,1,0,0,0,0.0,0.0,1,1,1,17094.640625,0.12775938
53,7,0,0,1,1,14106.720703125,14322.5810546875,0,0,0,13299.5390625,0.0
43,9,1,0,1,1,0.0,0.0,1,1,0,0.0,0.012230124
41,8,1,0,1,1,1716.31774902344,8378.7099609375,0,0,0,7388.6328125,0.0
55,7,0,0,0,1,2938.90014648438,8342.9033203125,0,0,0,0.0,0.0
28,9,0,0,1,1,12735.234375,12532.2578125,0,0,0,17732.71875,0.0
36,17,0,1,1,0,37226.0703125,33300.0,0,0,0,39603.0703125,0.0
22,12,1,0,0,0,5605.85205078125,936.177307128906,0,0,1,0.0,0.0
37,15,1,0,0,0,21551.935546875,19210.16015625,0,0,0,17732.71875,0.0
44,11,1,0,1,1,24294.908203125,35806.453125,0,0,0,29554.53125,0.0
46,9,0,1,1,1,0.0,0.0,1,1,0,0.0,0.009508387
29,8,0,0,1,1,10775.966796875,8951.61328125,0,0,0,9605.22265625,0.0
46,12,0,0,1,0,29389.001953125,24214.11328125,0,0,0,33987.7109375,0.0
20,8,0,0,0,1,5681.87353515625,3584.22583007812,0,0,0,7240.8603515625,1.0167512e-31
50,8,0,0,0,1,27084.904296875,21125.806640625,0,0,0,26599.078125,0.0
49,8,0,0,1,1,27482.634765625,25064.515625,0,0,0,27337.94140625,0.0
26,12,0,0,1,0,21551.935546875,15217.7421875,0,0,0,26599.078125,0.0
46,12,0,0,1,0,25862.322265625,23274.193359375,0,0,0,35465.4375,0.0
40,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.018786144
19,13,0,0,1,0,12735.234375,19693.548828125,0,0,0,28815.66796875,0.0
53,7,0,0,1,1,14106.720703125,14322.5810546875,0,0,0,13299.5390625,0.0
32,13,0,0,1,0,20572.30078125,25064.515625,0,0,0,7388.6328125,0.0
35,12,1,0,1,0,16065.98828125,16086.0478515625,0,0,0,19210.4453125,0.0
41,8,1,0,1,1,36691.1875,32888.2265625,0,0,0,42262.98046875,0.0
43,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.014665089
40,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,16254.9921875,0.0
44,6,0,1,1,1,26450.1015625,3580.64526367188,0,0,0,0.0,0.0
51,8,1,0,1,1,15987.6171875,5800.64501953125,0,0,0,0.0,0.0
21,12,0,0,1,0,29389.001953125,24169.35546875,0,0,0,28815.66796875,0.0
46,16,0,0,1,0,45063.13671875,46011.2890625,0,0,0,42854.0703125,0.0
18,10,1,0,0,1,0.0,0.0,1,1,1,11163.169921875,0.16661745
45,12,0,0,1,0,24490.8359375,21483.87109375,0,0,0,10639.630859375,0.0
29,10,0,0,1,1,41144.6015625,8951.61328125,0,0,0,31032.2578125,0.0
29,12,0,0,1,0,22531.568359375,21483.87109375,0,0,0,22165.8984375,0.0
31,12,0,0,1,0,22531.568359375,25064.515625,0,0,0,29554.53125,0.0
24,16,0,0,1,0,14694.5009765625,16470.96875,0,0,0,27337.94140625,0.0
19,10,0,0,0,1,5094.09375,4296.7744140625,0,0,0,14777.265625,1.1657226e-34
24,11,1,0,1,1,9796.333984375,10741.9345703125,0,0,0,13299.5390625,0.0
30,11,1,0,0,1,0.0,0.0,1,1,1,0.0,0.053287458
33,12,1,0,1,0,23511.201171875,14322.5810546875,0,0,0,23643.625,0.0
25,12,0,0,1,0,9796.333984375,2685.48388671875,0,0,0,25121.3515625,0.0
28,15,1,0,1,0,15674.1337890625,9452.9033203125,0,0,0,31032.2578125,0.0
22,11,1,0,0,1,5485.94677734375,13427.4189453125,0,0,0,8866.359375,0.0
25,15,0,0,1,0,30956.4140625,41177.41796875,0,0,0,35465.4375,0.0
35,11,1,0,1,1,15674.1337890625,17903.2265625,0,0,0,0.0,0.0
25,11,0,0,1,1,12735.234375,21483.87109375,0,0,0,8204.337890625,0.0
28,12,1,0,0,0,18613.03515625,17008.064453125,0,0,0,19949.30859375,0.0
50,12,0,0,1,0,37226.0703125,39029.03125,0,0,0,36943.1640625,0.0
26,12,0,0,1,0,19263.51171875,13024.5966796875,0,0,0,24627.791015625,0.0
27,13,0,0,1,0,9381.56640625,853.722473144531,0,0,1,0.0,0.0
23,14,1,0,1,0,8934.2568359375,12532.2578125,0,0,0,8866.359375,0.0
40,8,0,0,1,1,25470.46875,21483.87109375,0,0,0,16254.9921875,0.0
49,12,0,0,1,0,39185.3359375,35806.453125,0,0,0,33987.7109375,0.0
53,6,1,0,1,1,12735.234375,10741.9345703125,0,0,0,13299.5390625,0.0
44,6,0,0,1,1,10450.728515625,13427.4189453125,0,0,0,17023.41015625,0.0
18,9,1,0,0,1,0.0,0.0,1,1,1,4482.84521484375,0.16777273
54,12,0,0,1,0,28889.388671875,35806.453125,0,0,0,31032.2578125,0.0
40,5,1,0,1,1,5877.80029296875,5370.9677734375,0,0,0,22165.8984375,0.0
44,12,1,0,1,0,18613.03515625,23632.2578125,0,0,0,19210.4453125,0.0
26,12,0,0,1,0,9561.2216796875,0.0,0,1,0,13299.5390625,0.0
19,11,1,0,0,1,0.0,0.0,1,1,1,7458.10498046875,0.15149117
20,11,1,0,0,1,3637.498046875,1220.83605957031,0,0,1,1085.43994140625,3.6303203e-32
37,12,0,0,0,0,25470.46875,25780.64453125,0,0,0,22461.443359375,0.0
26,14,0,0,1,0,17437.474609375,7161.29052734375,0,0,0,14771.35546875,0.0
40,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,16254.9921875,0.0
45,9,1,0,1,1,0.0,0.0,1,1,0,0.0,0.009772731
21,12,0,0,1,0,23511.201171875,50129.03125,0,0,0,0.0,0.0
33,12,0,0,0,0,19592.66796875,19693.548828125,0,0,0,13299.5390625,0.0
37,13,0,0,1,0,14694.5009765625,8951.61328125,0,0,0,17732.71875,0.0
34,12,0,0,1,0,29389.001953125,27912.919921875,0,0,0,11821.8134765625,0.0
34,13,0,0,1,0,27233.80859375,25064.515625,0,0,0,31032.2578125,0.0
28,12,0,0,1,0,28605.294921875,20588.7109375,0,0,0,34135.484375,0.0
43,3,1,0,1,1,17.6334018707275,0.0,0,1,0,0.0,0.06591777
32,12,0,1,1,0,43103.87109375,37596.7734375,0,0,0,38420.890625,0.0
27,16,0,0,1,0,30760.48828125,26317.7421875,0,0,0,25860.21484375,0.0
28,12,0,0,0,0,17829.328125,5012.9033203125,0,0,0,16240.21484375,0.0
26,14,0,0,1,0,18613.03515625,19693.548828125,0,0,0,28076.8046875,0.0
33,12,0,0,1,0,21551.935546875,21483.87109375,0,0,0,21427.03515625,0.0
26,12,1,0,1,0,8616.85546875,8593.548828125,0,0,0,10344.0859375,0.0
23,16,0,0,1,0,6857.43359375,14143.5478515625,0,0,0,22165.8984375,0.0
22,12,1,0,1,0,13665.8857421875,17903.2265625,0,0,0,13299.5390625,0.0
54,6,1,0,1,1,8354.3134765625,0.0,0,1,0,0.0,0.0
39,17,0,0,1,0,24823.91015625,25064.515625,0,0,0,27061.607421875,0.0
26,12,1,0,1,0,21116.978515625,22379.03125,0,0,0,25121.3515625,0.0
34,17,0,0,0,0,10580.041015625,7161.29052734375,0,0,0,5910.90625,0.0
29,13,1,0,0,0,0.0,0.0,1,1,1,7479.65576171875,0.059534047
31,12,0,0,0,0,0.0,2611.21801757812,1,0,1,2484.54907226562,0.0
23,11,1,0,1,1,17116.154296875,10741.9345703125,0,0,0,8866.359375,0.0
26,12,0,0,1,0,37226.0703125,25959.677734375,0,0,0,26599.078125,0.0
29,14,0,0,1,0,35266.80078125,37596.7734375,0,0,0,45809.5234375,0.0
24,12,0,0,1,0,20768.228515625,23274.193359375,0,0,0,27485.71484375,0.0
29,12,0,0,1,0,22531.568359375,21483.87109375,0,0,0,22165.8984375,0.0
50,7,1,0,1,1,13714.8681640625,17903.2265625,0,0,0,16254.9921875,0.0
29,17,0,0,1,0,21943.787109375,21752.419921875,0,0,0,22165.8984375,0.0
44,10,1,0,1,1,20993.544921875,19190.46875,0,0,0,25068.154296875,0.0
27,16,0,0,1,0,29976.78125,30793.548828125,0,0,0,51720.4296875,0.0
30,9,1,0,1,1,10775.966796875,8951.61328125,0,0,0,16254.9921875,0.0
29,12,0,0,1,0,20768.228515625,0.0,0,1,0,44331.796875,0.0
43,10,0,0,1,1,5877.80029296875,17903.2265625,0,0,0,20688.171875,0.0
46,12,0,0,1,0,43103.87109375,35806.453125,0,0,0,31032.2578125,0.0
42,16,0,1,1,0,23511.201171875,23274.193359375,0,0,0,29554.53125,0.0
52,7,0,0,1,1,0.0,0.0,1,1,0,0.0,0.004819918
51,5,1,0,0,1,0.0,0.0,1,1,0,0.0,0.0047677928
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.008371708
26,12,0,0,1,0,23511.201171875,24885.484375,0,0,0,26599.078125,0.0
48,9,0,0,1,1,23859.951171875,25064.515625,0,0,0,26968.509765625,0.0
32,13,1,0,1,0,33307.53515625,37596.7734375,0,0,0,46891.21875,0.0
18,12,0,0,1,0,19984.521484375,23274.193359375,0,0,0,26599.078125,0.0
23,10,0,0,1,1,19984.521484375,21483.87109375,0,0,0,17732.71875,0.0
45,14,0,0,1,0,39185.3359375,42538.06640625,0,0,0,36943.1640625,0.0
49,8,0,0,1,1,25862.322265625,22916.12890625,0,0,0,16254.9921875,0.0
25,17,0,0,1,0,10384.1142578125,22004.85546875,0,0,0,49429.953125,0.0
30,17,0,0,1,0,4310.38720703125,4296.7744140625,0,0,0,22476.220703125,1.8950295e-34
34,12,0,0,1,0,14498.57421875,14322.5810546875,0,0,0,10048.541015625,0.0
26,12,0,0,1,0,7406.0283203125,0.0,0,1,0,2955.453125,0.0
32,16,0,0,1,0,52900.203125,48338.7109375,0,0,0,0.0,0.0
41,10,0,1,1,1,7562.77001953125,9134.2255859375,0,0,0,11821.8134765625,0.0
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.03965974
55,8,1,0,1,1,17241.548828125,17903.2265625,0,0,0,16254.9921875,0.0
45,6,1,0,1,1,7837.0673828125,8951.61328125,0,0,0,9605.22265625,0.0
26,13,0,0,1,0,22531.568359375,22379.03125,0,0,0,37238.7109375,0.0
26,12,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,25121.3515625,0.0
43,6,1,0,1,1,19912.029296875,16112.9033203125,0,0,0,20688.171875,0.0
22,12,1,0,0,0,0.0,0.0,1,1,1,18678.080078125,0.11737948
