age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
20,10,0,0,1,1,16849.6953125,11995.1611328125,0,0,0,17880.4921875,14482.625,14483.347,0.0
27,16,0,0,1,0,19592.66796875,12532.2578125,0,0,0,17720.896484375,15866.247,15866.972,0.0
37,17,1,0,1,0,23511.201171875,19693.548828125,0,0,0,76841.78125,22288.3,22289.014,0.0
28,13,0,0,1,0,32327.90234375,31688.7109375,0,0,0,40637.48046875,33849.406,33850.117,0.0
29,9,0,0,1,1,14890.427734375,19693.548828125,0,0,0,25860.21484375,19180.17,19180.885,0.0
31,12,0,0,1,0,18593.44140625,14814.9189453125,0,0,0,16254.9921875,17094.229,17094.943,0.0
28,16,0,0,1,0,51920.5703125,48875.8046875,0,0,0,56153.609375,52931.566,52932.273,0.0
24,12,0,0,1,0,17633.400390625,18440.322265625,0,0,0,19949.30859375,19284.686,19285.398,0.0
31,9,1,0,1,1,6024.74560546875,5621.61279296875,0,0,0,10196.3134765625,6137.2666,6137.9805,0.0
44,5,1,0,1,1,9796.333984375,8951.61328125,0,0,0,8866.359375,9832.239,9832.953,0.0
34,12,0,0,1,0,10775.966796875,11637.0966796875,0,0,0,14186.1748046875,12062.655,12063.37,0.0
27,8,1,0,0,1,0.0,0.0,1,1,1,0.0,40.03514,40.79537,0.77682483
32,16,0,0,1,0,577.983703613281,6910.64501953125,0,0,0,18609.01171875,5050.57,5051.2856,1.3002068e-38
27,14,0,0,1,0,23707.12890625,29540.322265625,0,0,0,23200.306640625,29248.475,29249.188,0.0
52,8,0,0,1,1,19592.66796875,17903.2265625,0,0,0,17289.400390625,19631.293,19632.008,0.0
37,15,0,1,1,0,45063.13671875,39387.09765625,0,0,0,45809.5234375,43826.344,43827.06,0.0
28,8,1,0,0,1,0.0,0.0,1,1,1,0.0,41.103172,41.863403,0.78609985
37,11,1,0,1,1,10188.1865234375,13964.515625,0,0,0,13299.5390625,13485.336,13486.049,0.0
42,13,0,0,1,0,0.0,0.0,1,1,0,0.0,60.017025,60.777256,0.90225214
27,12,1,0,1,0,9067.486328125,5370.9677734375,0,0,0,6649.76953125,7062.4814,7063.2036,0.0
52,9,0,0,1,1,24627.984375,25064.515625,0,0,0,19210.4453125,26458.758,26459.473,0.0
27,12,1,0,1,0,9796.333984375,0.0,0,1,0,11821.8134765625,3523.168,3523.9019,0.0
40,7,1,0,1,1,8816.7001953125,8951.61328125,0,0,0,11821.8134765625,9478.945,9479.659,0.0
22,12,0,0,1,0,15674.1337890625,22916.12890625,0,0,0,31771.12109375,21716.3,21717.014,0.0
27,7,1,0,1,1,7954.623046875,7161.29052734375,0,0,0,5910.90625,7904.4263,7905.1406,0.0
26,12,1,0,1,0,15411.5927734375,8951.61328125,0,0,0,11082.94921875,11857.375,11858.098,0.0
29,12,0,0,1,0,29389.001953125,25959.677734375,0,0,0,35465.4375,28779.201,28779.912,0.0
53,8,0,0,1,1,0.0,14322.5810546875,1,0,0,0.0,9993.077,9993.793,3.2796252e-22
21,13,0,0,0,0,15674.1337890625,4946.6611328125,0,0,0,1733.37329101562,9125.916,9126.649,0.0
43,12,0,0,1,0,27233.80859375,25064.515625,0,0,0,29554.53125,27389.129,27389.844,0.0
22,16,0,0,0,0,16653.767578125,22737.09765625,0,0,0,37682.02734375,21945.203,21945.918,0.0
25,12,1,0,1,0,22139.71484375,33300.0,0,0,0,29554.53125,31314.984,31315.703,0.0
26,12,0,0,1,0,23315.275390625,26767.11328125,0,0,0,27633.486328125,27161.871,27162.586,0.0
33,12,0,0,1,0,17633.400390625,17903.2265625,0,0,0,15811.673828125,18915.422,18916.137,0.0
29,17,1,0,1,0,50940.9375,41177.41796875,0,0,0,39603.0703125,47186.844,47187.562,0.0
25,14,0,0,1,0,28409.369140625,30435.484375,0,0,0,10935.1767578125,31562.59,31563.305,0.0
27,12,1,0,1,0,13127.087890625,12353.2255859375,0,0,0,11526.2666015625,13403.679,13404.393,0.0
34,14,0,0,1,0,21551.935546875,23274.193359375,0,0,0,22165.8984375,24088.83,24089.545,0.0
31,11,1,0,1,1,13127.087890625,14859.6767578125,0,0,0,16254.9921875,15163.144,15163.858,0.0
29,10,1,0,1,1,11755.6005859375,9780.5322265625,0,0,0,8866.359375,11108.796,11109.509,0.0
42,13,0,0,1,0,13701.1533203125,0.0,0,1,0,33987.7109375,4926.3877,4927.122,0.0
23,11,0,1,1,1,14263.4619140625,8414.515625,0,0,0,26599.078125,11063.499,11064.222,0.0
22,11,0,0,1,1,19592.66796875,20588.7109375,0,0,0,27929.03125,21491.943,21492.656,0.0
23,12,0,0,1,0,19396.740234375,12532.2578125,0,0,0,25121.3515625,15788.301,15789.022,0.0
38,2,0,0,0,1,1077.5966796875,6266.12890625,0,0,0,2955.453125,4779.9595,4780.676,0.0
53,4,1,0,1,1,11892.7490234375,8951.61328125,0,0,0,10344.0859375,10591.296,10592.011,0.0
39,5,1,0,1,1,4051.763671875,13427.4189453125,0,0,0,14629.4931640625,10852.803,10853.52,0.0
30,9,1,0,0,1,1959.26684570312,162.919357299805,0,0,0,16809.140625,847.2092,847.94324,0.0
25,17,0,0,1,0,21551.935546875,31151.61328125,0,0,0,53937.01953125,29604.691,29605.408,0.0
27,8,1,0,0,1,6269.65380859375,6624.193359375,0,0,0,7388.6328125,6923.2227,6923.9365,0.0
44,11,1,0,0,1,5172.46435546875,6266.12890625,0,0,0,0.0,6294.25,6294.964,0.0
52,8,1,0,1,1,35266.80078125,33120.96875,0,0,0,44147.08203125,35924.43,35925.15,0.0
47,17,0,0,1,0,36246.4375,34016.12890625,0,0,0,35465.4375,36905.76,36906.477,0.0
18,11,0,0,0,1,3678.23095703125,919.557922363281,0,0,1,4321.705078125,1988.427,1989.1609,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,71.90552,72.66575,0.9455752
28,9,1,0,0,1,0.0,0.0,1,1,1,10694.2900390625,42.031082,42.791313,0.789331
37,10,0,0,1,1,36246.4375,17545.16015625,0,0,0,17732.71875,25416.746,25417.48,0.0
21,12,0,0,1,0,10580.041015625,8056.45166015625,0,0,0,12117.3583984375,9472.648,9473.362,0.0
22,11,1,0,1,1,12539.3076171875,21483.87109375,0,0,0,13299.5390625,19568.373,19569.09,0.0
30,12,0,0,1,0,16849.6953125,17366.12890625,0,0,0,18978.44140625,18255.246,18255.96,0.0
33,9,0,0,1,1,12735.234375,6266.12890625,0,0,0,8866.359375,9024.349,9025.07,0.0
18,11,1,0,0,1,0.0,0.0,1,1,1,4814.626953125,33.206577,33.96681,0.69346803
24,12,1,0,0,0,10775.966796875,9309.677734375,0,0,0,8275.2685546875,10423.557,10424.2705,0.0
33,12,0,0,0,0,18808.9609375,16028.7578125,0,0,0,17502.193359375,18023.254,18023.97,0.0
52,17,0,0,1,0,31348.26953125,31293.048828125,0,0,0,32509.984375,33242.656,33243.37,0.0
31,9,0,0,1,1,0.0,0.0,1,1,0,0.0,45.282883,46.043114,0.8183421
31,11,0,0,1,1,15870.060546875,15602.6611328125,0,0,0,17732.71875,16668.19,16668.902,0.0
35,10,1,0,1,1,15674.1337890625,16470.96875,0,0,0,23643.625,17209.242,17209.957,0.0
29,12,0,0,1,0,22531.568359375,21483.87109375,0,0,0,22165.8984375,23180.312,23181.027,0.0
21,12,0,0,0,0,16653.767578125,17903.2265625,0,0,0,19210.4453125,18553.549,18554.262,0.0
26,12,0,0,1,0,13714.8681640625,716.129028320312,0,0,0,22904.76171875,5425.9155,5426.6494,0.0
21,11,0,0,1,1,14400.611328125,11458.0654296875,0,0,0,0.0,13228.075,13228.788,0.0
22,14,0,0,1,0,21551.935546875,21483.87109375,0,0,0,23200.306640625,22824.639,22825.354,0.0
30,12,0,0,1,0,24490.8359375,25064.515625,0,0,0,29554.53125,26393.941,26394.652,0.0
43,12,0,0,0,0,32327.90234375,33479.03125,0,0,0,33987.7109375,35114.547,35115.26,0.0
39,10,1,0,0,1,11755.6005859375,12532.2578125,0,0,0,25248.435546875,13044.547,13045.261,0.0
37,17,0,0,1,0,50940.9375,44758.06640625,0,0,0,50242.703125,49702.023,49702.734,0.0
41,5,1,0,1,1,8424.84765625,10741.9345703125,0,0,0,8689.0322265625,10592.094,10592.808,0.0
34,10,1,0,1,1,21551.935546875,10083.0966796875,0,0,0,18471.58203125,14878.964,14879.698,0.0
48,10,1,0,1,1,10785.763671875,5370.9677734375,0,0,0,14895.484375,7705.8276,7706.55,0.0
23,12,1,0,0,0,6494.96923828125,12532.2578125,0,0,0,14186.1748046875,11125.153,11125.87,0.0
23,12,1,0,0,0,6269.3408203125,3039.9599609375,0,0,1,8484.2392578125,4422.7944,4423.5283,0.0
23,12,0,0,0,0,13714.8681640625,10741.9345703125,0,0,0,15959.447265625,12481.208,12481.923,0.0
39,14,0,0,1,0,31348.26953125,27750.0,0,0,0,47287.25,30746.912,30747.627,0.0
20,9,1,0,0,1,6083.994140625,0.0,0,1,1,8881.6650390625,2192.7908,2193.5244,0.0
30,16,0,0,1,0,26450.1015625,28197.580078125,0,0,0,29554.53125,29296.348,29297.062,0.0
28,12,0,0,1,0,13323.013671875,12532.2578125,0,0,0,10935.1767578125,13599.765,13600.4795,0.0
41,12,1,0,1,0,21551.935546875,24885.484375,0,0,0,21427.03515625,25222.492,25223.207,0.0
46,12,0,0,1,0,29389.001953125,24214.11328125,0,0,0,33987.7109375,27569.373,27570.086,0.0
28,16,0,0,1,0,51920.5703125,48875.8046875,0,0,0,56153.609375,52931.566,52932.273,0.0
22,12,1,0,1,0,14790.5048828125,14680.64453125,0,0,0,14038.40234375,15628.05,15628.765,0.0
22,11,1,0,1,1,4449.4951171875,6187.35498046875,0,0,0,14570.3837890625,5962.625,5963.339,0.0
54,12,0,0,1,0,12735.234375,17894.2734375,0,0,0,19343.44140625,17167.088,17167.803,0.0
44,13,0,0,1,0,27429.734375,26774.2734375,0,0,0,35465.4375,28659.297,28660.012,0.0
18,8,1,0,0,1,0.0,0.0,1,1,1,0.0,30.422844,31.183073,0.681009
46,11,1,0,1,1,17868.513671875,17903.2265625,0,0,0,13326.1376953125,19010.422,19011.135,0.0
20,15,0,0,1,0,17437.474609375,8056.45166015625,0,0,0,18471.58203125,11965.088,11965.821,0.0
34,10,1,0,0,1,15674.1337890625,12532.2578125,0,0,0,25121.3515625,14447.552,14448.266,0.0
40,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,16254.9921875,15708.14,15708.854,0.0
23,12,0,0,1,0,13714.8681640625,15754.8388671875,0,0,0,24205.16015625,15994.912,15995.626,0.0
31,12,0,0,1,0,21356.0078125,15038.7099609375,0,0,0,35465.4375,18244.934,18245.654,0.0
25,14,0,0,1,0,21551.935546875,22916.12890625,0,0,0,31505.130859375,23830.758,23831.473,0.0
48,17,0,0,1,0,0.0,0.0,1,1,0,0.0,70.13687,70.897095,0.9324969
29,4,1,0,0,1,0.0,0.0,1,1,1,762.914611816406,38.435196,39.219788,0.7822108
42,9,0,0,1,1,23511.201171875,21841.935546875,0,0,0,26303.533203125,23791.426,23792.139,0.0
50,12,1,0,1,0,0.0,0.0,1,1,0,0.0,68.247856,69.00809,0.93263876
35,12,0,0,1,0,10188.1865234375,9309.677734375,0,0,0,11821.8134765625,10221.326,10222.04,0.0
22,12,0,0,1,0,17703.935546875,12532.2578125,0,0,0,20688.171875,15169.031,15169.753,0.0
34,11,0,0,1,1,0.0,19693.548828125,1,0,0,14777.265625,13709.04,13709.756,7.848398e-32
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,63.361244,64.121475,0.918373
49,6,0,1,1,1,12539.3076171875,16470.96875,0,0,0,13595.083984375,16091.433,16092.1455,0.0
38,9,1,0,1,1,4228.09765625,7941.87109375,0,0,0,11245.4990234375,7112.8037,7113.5205,0.0
22,12,1,0,1,0,13665.8857421875,17903.2265625,0,0,0,13299.5390625,17482.664,17483.377,0.0
23,10,1,0,1,1,0.0,936.438598632812,1,0,1,11233.259765625,680.0912,680.8075,0.111189626
24,12,1,0,0,0,19592.66796875,11995.1611328125,0,0,0,19210.4453125,15488.911,15489.632,0.0
35,15,1,0,1,0,29477.169921875,34098.484375,0,0,0,19062.673828125,34522.32,34523.03,0.0
23,12,0,0,1,0,19592.66796875,21215.322265625,0,0,0,24884.916015625,21932.123,21932.836,0.0
48,8,1,0,1,1,16261.9140625,11637.0966796875,0,0,0,5172.04296875,14041.356,14042.071,0.0
37,11,1,0,1,1,0.0,0.0,1,1,1,9930.0458984375,54.16138,54.92161,0.86528987
51,8,1,0,1,1,23511.201171875,23274.193359375,0,0,0,23643.625,24802.016,24802.73,0.0
45,12,0,0,1,0,24686.76171875,15217.7421875,0,0,0,27929.03125,19596.812,19597.535,0.0
19,9,0,0,1,1,4858.98193359375,6087.0966796875,0,0,0,10639.630859375,6034.868,6035.582,0.0
46,17,0,0,1,0,45063.13671875,57290.32421875,0,0,0,36943.1640625,56381.42,56382.133,0.0
27,12,1,0,1,0,14694.5009765625,13427.4189453125,0,0,0,14079.779296875,14719.272,14719.985,0.0
49,6,0,0,1,1,35266.80078125,33120.96875,0,0,0,26894.623046875,35919.91,35920.625,0.0
47,16,0,0,1,0,42124.234375,41177.41796875,0,0,0,44331.796875,44034.105,44034.816,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,71.90552,72.66575,0.9455752
33,17,0,0,1,0,29389.001953125,30435.484375,0,0,0,19210.4453125,31923.11,31923.824,0.0
37,17,0,0,1,0,30956.4140625,30435.484375,0,0,0,27939.376953125,32489.072,32489.785,0.0
22,12,0,0,1,0,15674.1337890625,22916.12890625,0,0,0,31771.12109375,21716.3,21717.014,0.0
27,12,1,0,1,0,13714.8681640625,19425.0,0,0,0,25860.21484375,18570.688,18571.402,0.0
39,7,0,0,1,1,13714.8681640625,6624.193359375,0,0,0,0.0,9631.009,9631.742,0.0
25,14,0,0,1,0,33307.53515625,31330.64453125,0,0,0,35760.984375,33948.64,33949.355,0.0
42,13,0,0,1,0,0.0,0.0,1,1,0,0.0,60.017025,60.777256,0.90225214
43,12,0,0,1,0,15674.1337890625,14680.64453125,0,0,0,13831.521484375,15961.454,15962.168,0.0
29,15,0,0,0,0,0.0,21483.87109375,1,0,0,22313.671875,14950.106,14950.823,5.1639903e-35
29,10,0,0,1,1,7347.25048828125,0.0,0,1,0,0.0,2650.9297,2651.6636,0.0
46,10,0,0,1,1,11755.6005859375,7161.29052734375,0,0,0,10166.7587890625,9296.971,9297.692,0.0
31,9,0,0,1,1,0.0,0.0,1,1,0,0.0,45.282883,46.043114,0.8183421
47,16,0,0,1,0,78370.671875,78774.1953125,0,0,0,97677.7265625,83396.76,83397.47,0.0
52,10,0,0,1,1,35266.80078125,17187.09765625,0,0,0,39159.75390625,24825.598,24826.332,0.0
25,17,0,0,1,0,21551.935546875,31151.61328125,0,0,0,53937.01953125,29604.691,29605.408,0.0
26,10,0,0,0,1,12000.5087890625,14322.5810546875,0,0,0,17732.71875,14376.323,14377.038,0.0
34,14,0,0,1,0,28017.515625,26854.83984375,0,0,0,36943.1640625,28919.684,28920.398,0.0
40,4,1,0,0,1,2962.41137695312,1933.54833984375,0,0,0,1034.40856933594,2457.06,2457.782,0.0
25,17,0,0,1,0,10384.1142578125,22004.85546875,0,0,0,49429.953125,19141.281,19141.998,0.0
28,9,0,0,1,1,16653.767578125,17158.451171875,0,0,0,17957.33203125,18035.895,18036.61,0.0
29,17,0,0,1,0,24098.982421875,24527.419921875,0,0,0,23643.625,25880.1,25880.814,0.0
24,16,1,0,0,0,19494.705078125,15217.7421875,0,0,0,23643.625,17697.734,17698.45,0.0
22,16,0,0,0,0,16653.767578125,22737.09765625,0,0,0,37682.02734375,21945.203,21945.918,0.0
45,12,0,0,1,0,48981.671875,50487.09765625,0,0,0,46548.38671875,53015.785,53016.5,0.0
49,11,0,0,1,1,9404.48046875,11637.0966796875,0,0,0,9457.4501953125,11581.859,11582.573,0.0
41,12,0,1,1,0,22531.568359375,20946.7734375,0,0,0,22165.8984375,22813.852,22814.566,0.0
28,12,0,0,1,0,24294.908203125,18261.2890625,0,0,0,21427.03515625,21554.242,21554.953,0.0
26,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,44331.796875,28001.238,28001.953,0.0
25,11,1,0,1,1,0.0,0.0,1,1,1,0.0,41.344986,42.105217,0.76997054
29,17,0,0,1,0,16653.767578125,16112.9033203125,0,0,0,17732.71875,17309.885,17310.598,0.0
35,17,0,0,1,0,19592.66796875,44758.06640625,0,0,0,36943.1640625,38340.367,38341.086,0.0
24,11,0,0,1,1,9796.333984375,24885.484375,0,0,0,25121.3515625,20918.574,20919.291,0.0
38,2,0,0,0,1,1077.5966796875,6266.12890625,0,0,0,2955.453125,4779.9595,4780.676,0.0
54,4,1,0,0,1,11933.8935546875,10965.7255859375,0,0,0,11821.8134765625,12017.757,12018.471,0.0
39,8,0,0,1,1,14694.5009765625,12532.2578125,0,0,0,16254.9921875,14098.245,14098.959,0.0
52,12,0,0,1,0,33307.53515625,34171.88671875,0,0,0,28667.896484375,35959.6,35960.316,0.0
42,17,0,0,1,0,23511.201171875,22379.03125,0,0,0,0.0,24173.754,24174.469,0.0
27,16,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,22165.8984375,15701.072,15701.786,0.0
28,10,1,0,0,1,0.0,2836.50610351562,1,0,1,3196.57104492188,2002.2472,2002.9635,0.00015345306
26,13,0,1,1,0,21953.5859375,5671.74169921875,0,0,0,25860.21484375,11882.757,11883.491,0.0
37,8,0,0,1,1,15674.1337890625,26317.7421875,0,0,0,36943.1640625,24088.836,24089.55,0.0
27,17,0,0,1,0,25078.615234375,19693.548828125,0,0,0,24530.26171875,22842.637,22843.35,0.0
40,16,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,37802.332,37803.047,0.0
40,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,16254.9921875,15708.14,15708.854,0.0
36,12,1,0,1,0,0.0,8951.61328125,1,0,0,11821.8134765625,6255.073,6255.79,3.5775483e-14
25,16,0,0,1,0,19200.814453125,22558.064453125,0,0,0,33396.62109375,22737.262,22737.977,0.0
45,12,1,0,1,0,24490.8359375,21483.87109375,0,0,0,28076.8046875,23897.012,23897.725,0.0
46,10,0,0,1,1,11755.6005859375,7161.29052734375,0,0,0,10166.7587890625,9296.971,9297.692,0.0
37,7,0,0,1,1,9796.333984375,29719.35546875,0,0,0,5172.04296875,24280.648,24281.363,0.0
25,12,0,0,1,0,8816.7001953125,16112.9033203125,0,0,0,26599.078125,14468.832,14469.55,0.0
55,16,1,0,1,0,13714.8681640625,11995.1611328125,0,0,0,23531.318359375,13389.238,13389.954,0.0
26,16,0,0,1,0,29389.001953125,28645.16015625,0,0,0,35022.12109375,30662.072,30662.79,0.0
23,12,0,0,1,0,7837.0673828125,8951.61328125,0,0,0,12058.2490234375,9116.691,9117.406,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,71.90552,72.66575,0.9455752
22,11,1,0,0,1,11069.857421875,5191.935546875,0,0,0,9605.22265625,7660.6177,7661.3516,0.0
30,12,1,0,1,0,17760.75390625,17366.12890625,0,0,0,19210.4453125,18582.89,18583.604,0.0
29,17,0,0,1,0,13127.087890625,19693.548828125,0,0,0,0.0,18552.01,18552.727,0.0
30,17,0,0,0,0,0.0,0.0,1,1,0,0.0,50.2501,51.01033,0.83705187
24,12,0,0,1,0,29780.85546875,30883.064453125,0,0,0,32509.984375,32366.283,32366.998,0.0
42,9,0,0,1,1,28017.515625,23453.2265625,0,0,0,26377.419921875,26538.648,26539.363,0.0
27,12,0,0,1,0,25470.46875,23095.16015625,0,0,0,31032.2578125,25363.16,25363.875,0.0
25,8,0,0,1,1,5877.80029296875,0.0,0,1,0,8866.359375,2122.6833,2123.4172,0.0
39,13,0,0,1,0,0.0,0.0,1,1,0,0.0,56.812927,57.57316,0.8869095
24,12,0,0,1,0,13029.1240234375,13964.515625,0,0,0,41571.40234375,14494.811,14495.524,0.0
22,10,0,0,1,1,19592.66796875,15217.7421875,0,0,0,0.0,17727.11,17727.822,0.0
49,12,0,0,1,0,39185.3359375,35806.453125,0,0,0,33987.7109375,39213.195,39213.914,0.0
37,14,0,0,1,0,30368.634765625,44758.06640625,0,0,0,81274.9609375,42312.992,42313.707,0.0
26,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,44331.796875,28001.238,28001.953,0.0
26,16,0,0,1,0,19004.888671875,16112.9033203125,0,0,0,26599.078125,18150.879,18151.592,0.0
50,12,0,0,1,0,22306.25390625,27544.11328125,0,0,0,26876.890625,27363.14,27363.855,0.0
46,8,0,0,1,1,16457.841796875,16112.9033203125,0,0,0,16254.9921875,17246.281,17246.996,0.0
26,8,1,0,1,1,6857.43359375,3580.64526367188,0,0,0,1994.93090820312,5012.674,5013.396,0.0
35,15,0,0,1,0,41144.6015625,39387.09765625,0,0,0,35465.4375,42417.36,42418.08,0.0
35,11,1,0,1,1,7335.4951171875,8557.7421875,0,0,0,7388.6328125,8670.358,8671.072,0.0
40,9,1,0,1,1,8424.84765625,6572.2744140625,0,0,0,8866.359375,7672.407,7673.121,0.0
42,16,0,0,0,0,4398.55419921875,17903.2265625,0,0,0,16254.9921875,14097.651,14098.368,0.0
29,16,0,0,1,0,24490.8359375,23453.2265625,0,0,0,25860.21484375,25267.184,25267.895,0.0
24,13,1,0,1,0,11755.6005859375,10741.9345703125,0,0,0,31097.27734375,11780.463,11781.177,0.0
30,12,0,0,1,0,1959.26684570312,1790.32263183594,0,0,0,1477.7265625,1993.0885,1993.8024,0.0
47,17,0,0,1,0,68574.3359375,38670.96875,0,0,0,0.0,51866.75,51867.477,0.0
28,13,0,0,1,0,15282.28125,14322.5810546875,0,0,0,14038.40234375,15558.737,15559.45,0.0
23,15,0,0,1,0,16653.767578125,13427.4189453125,0,0,0,16993.85546875,15421.493,15422.208,0.0
30,12,0,0,1,0,0.0,0.0,1,1,0,0.0,46.272717,47.03295,0.8251138
43,9,0,0,1,1,21630.3046875,11565.484375,0,0,0,11821.8134765625,15949.309,15950.03,0.0
25,16,0,0,1,0,20964.154296875,24706.451171875,0,0,0,26229.646484375,24876.006,24876.72,0.0
37,17,0,0,1,0,82289.203125,85040.3203125,0,0,0,110829.4921875,89187.96,89188.67,0.0
20,11,1,0,0,1,3637.498046875,1220.83605957031,0,0,1,1085.43994140625,2190.1558,2190.89,0.0
21,14,0,1,0,0,0.0,71.6128997802734,1,0,0,3657.37329101562,81.33702,82.09725,0.69121176
29,14,0,0,1,0,17633.400390625,17187.09765625,0,0,0,19699.572265625,18412.0,18412.715,0.0
25,12,0,1,1,0,22335.642578125,24169.35546875,0,0,0,31032.2578125,24989.23,24989.943,0.0
25,5,1,0,1,1,19592.66796875,16650.0,0,0,0,28076.8046875,18729.697,18730.412,0.0
20,10,0,0,0,1,1381.28308105469,3523.35473632812,0,0,0,9309.677734375,2981.002,2981.7185,0.0
50,6,1,0,1,1,13033.04296875,4092.67749023438,0,0,0,0.0,7598.0283,7598.7617,0.0
27,16,0,0,1,0,7053.3603515625,11637.0966796875,0,0,0,25121.3515625,10716.47,10717.186,0.0
36,12,0,0,1,0,15873.98046875,12727.4033203125,0,0,0,17444.5625,14658.809,14659.522,0.0
25,10,0,0,1,1,10580.041015625,8647.2578125,0,0,0,8866.359375,9888.8,9889.513,0.0
33,12,1,0,1,0,23511.201171875,14322.5810546875,0,0,0,23643.625,18538.889,18539.611,0.0
44,15,0,0,1,0,43103.87109375,39387.09765625,0,0,0,51232.78125,43127.984,43128.703,0.0
45,12,0,0,1,0,28589.62109375,28263.822265625,0,0,0,29258.986328125,30119.633,30120.348,0.0
47,10,1,0,1,1,29389.001953125,26854.83984375,0,0,0,0.0,29420.27,29420.984,0.0
26,16,0,0,0,0,25862.322265625,31790.7578125,0,0,0,15646.1689453125,31599.648,31600.363,0.0
35,17,0,0,1,0,37226.0703125,35806.453125,0,0,0,39898.6171875,38502.664,38503.38,0.0
25,12,1,0,1,0,13714.8681640625,8235.484375,0,0,0,17732.71875,10741.11,10741.831,0.0
45,9,0,0,1,1,0.0,0.0,1,1,0,0.0,60.235344,60.99558,0.90598613
22,11,1,0,0,1,0.0,0.0,1,1,1,6456.69677734375,37.478706,38.238937,0.73762244
27,16,0,0,0,0,22531.568359375,30435.484375,0,0,0,42854.0703125,29454.727,29455.441,0.0
23,11,1,0,1,1,15674.1337890625,8414.515625,0,0,0,8866.359375,11579.003,11579.724,0.0
34,6,0,1,1,1,15478.2080078125,16112.9033203125,0,0,0,16254.9921875,16883.828,16884.541,0.0
23,16,0,0,1,0,6857.43359375,14143.5478515625,0,0,0,22165.8984375,12380.89,12381.606,0.0
27,15,0,0,1,0,7445.2138671875,10741.9345703125,0,0,0,18471.58203125,10236.272,10236.986,0.0
24,12,1,0,0,0,22531.568359375,26854.83984375,0,0,0,29554.53125,26940.28,26940.992,0.0
38,12,0,0,0,0,0.0,0.0,1,1,1,4941.84912109375,54.1548,54.915035,0.87807924
32,13,1,0,1,0,18808.9609375,14143.5478515625,0,0,0,26599.078125,16703.236,16703.951,0.0
27,12,1,0,1,0,16011.1279296875,16112.9033203125,0,0,0,20460.6015625,17074.025,17074.738,0.0
55,8,0,0,1,1,0.0,0.0,1,1,0,0.0,69.95444,70.738846,0.94210136
20,12,1,0,0,0,2351.1201171875,4475.806640625,0,0,0,17732.71875,4001.6943,4002.411,0.0
33,12,0,0,1,0,2351.1201171875,0.0,0,1,0,2770.7373046875,875.7981,876.5321,0.0
23,11,0,0,1,1,17045.62109375,11986.2099609375,0,0,0,5910.90625,14551.188,14551.909,0.0
28,16,0,0,1,0,0.0,8951.61328125,1,0,0,36943.1640625,6251.708,6252.424,1.3590243e-14
