age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
22,14,0,0,1,0,21551.935546875,21483.87109375,0,0,0,23200.306640625,2.2511439e-17
30,12,0,0,1,0,24490.8359375,25064.515625,0,0,0,29554.53125,1.2456669e-19
43,12,0,0,0,0,32327.90234375,33479.03125,0,0,0,33987.7109375,1.00525765e-25
39,10,1,0,0,1,11755.6005859375,12532.2578125,0,0,0,25248.435546875,1.6937716e-09
37,17,0,0,1,0,50940.9375,44758.06640625,0,0,0,50242.703125,0.0
41,5,1,0,1,1,8424.84765625,10741.9345703125,0,0,0,8689.0322265625,8.6751015e-07
34,10,1,0,1,1,21551.935546875,10083.0966796875,0,0,0,18471.58203125,0.00044680765
48,10,1,0,1,1,10785.763671875,5370.9677734375,0,0,0,14895.484375,0.032453552
23,12,1,0,0,0,6494.96923828125,12532.2578125,0,0,0,14186.1748046875,4.910778e-05
23,12,1,0,0,0,6269.3408203125,3039.9599609375,0,0,1,8484.2392578125,0.13028815
23,12,0,0,0,0,13714.8681640625,10741.9345703125,0,0,0,15959.447265625,8.391136e-12
39,14,0,0,1,0,31348.26953125,27750.0,0,0,0,47287.25,2.7483593e-25
20,9,1,0,0,1,6083.994140625,0.0,0,1,1,8881.6650390625,0.0020720055
30,16,0,0,1,0,26450.1015625,28197.580078125,0,0,0,29554.53125,4.588025e-21
28,12,0,0,1,0,13323.013671875,12532.2578125,0,0,0,10935.1767578125,6.8510794e-11
41,12,1,0,1,0,21551.935546875,24885.484375,0,0,0,21427.03515625,4.6884587e-17
46,12,0,0,1,0,29389.001953125,24214.11328125,0,0,0,33987.7109375,3.0674568e-24
28,16,0,0,1,0,51920.5703125,48875.8046875,0,0,0,56153.609375,0.0
22,12,1,0,1,0,14790.5048828125,14680.64453125,0,0,0,14038.40234375,4.797989e-12
22,11,1,0,1,1,4449.4951171875,6187.35498046875,0,0,0,14570.3837890625,0.0009896551
54,12,0,0,1,0,12735.234375,17894.2734375,0,0,0,19343.44140625,7.274435e-10
44,13,0,0,1,0,27429.734375,26774.2734375,0,0,0,35465.4375,5.859335e-22
18,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.58825666
46,11,1,0,1,1,17868.513671875,17903.2265625,0,0,0,13326.1376953125,2.3955754e-14
20,15,0,0,1,0,17437.474609375,8056.45166015625,0,0,0,18471.58203125,0.0019032557
34,10,1,0,0,1,15674.1337890625,12532.2578125,0,0,0,25121.3515625,2.7631882e-13
40,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,16254.9921875,1.001074e-12
23,12,0,0,1,0,13714.8681640625,15754.8388671875,0,0,0,24205.16015625,4.963097e-11
31,12,0,0,1,0,21356.0078125,15038.7099609375,0,0,0,35465.4375,4.8767674e-18
25,14,0,0,1,0,21551.935546875,22916.12890625,0,0,0,31505.130859375,2.9461202e-17
48,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.3849132
29,4,1,0,0,1,0.0,0.0,1,1,1,762.914611816406,0.42543003
42,9,0,0,1,1,23511.201171875,21841.935546875,0,0,0,26303.533203125,5.70824e-19
50,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.29690957
35,12,0,0,1,0,10188.1865234375,9309.677734375,0,0,0,11821.8134765625,2.2477474e-08
22,12,0,0,1,0,17703.935546875,12532.2578125,0,0,0,20688.171875,1.4057036e-15
34,11,0,0,1,1,0.0,19693.548828125,1,0,0,14777.265625,0.9867633
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.3395669
49,6,0,1,1,1,12539.3076171875,16470.96875,0,0,0,13595.083984375,7.556024e-10
38,9,1,0,1,1,4228.09765625,7941.87109375,0,0,0,11245.4990234375,0.0023938231
22,12,1,0,1,0,13665.8857421875,17903.2265625,0,0,0,13299.5390625,7.5194746e-11
23,10,1,0,1,1,0.0,936.438598632812,1,0,1,11233.259765625,0.7526147
24,12,1,0,0,0,19592.66796875,11995.1611328125,0,0,0,19210.4453125,0.013927838
35,15,1,0,1,0,29477.169921875,34098.484375,0,0,0,19062.673828125,2.998013e-23
23,12,0,0,1,0,19592.66796875,21215.322265625,0,0,0,24884.916015625,1.0239252e-15
48,8,1,0,1,1,16261.9140625,11637.0966796875,0,0,0,5172.04296875,2.1910493e-14
37,11,1,0,1,1,0.0,0.0,1,1,1,9930.0458984375,0.4146226
51,8,1,0,1,1,23511.201171875,23274.193359375,0,0,0,23643.625,7.779356e-19
45,12,0,0,1,0,24686.76171875,15217.7421875,0,0,0,27929.03125,0.004621288
19,9,0,0,1,1,4858.98193359375,6087.0966796875,0,0,0,10639.630859375,0.00040511898
46,17,0,0,1,0,45063.13671875,57290.32421875,0,0,0,36943.1640625,5.594607e-35
27,12,1,0,1,0,14694.5009765625,13427.4189453125,0,0,0,14079.779296875,5.0561586e-12
49,6,0,0,1,1,35266.80078125,33120.96875,0,0,0,26894.623046875,2.6439648e-28
47,16,0,0,1,0,42124.234375,41177.41796875,0,0,0,44331.796875,1.41418335e-33
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.27234653
33,17,0,0,1,0,29389.001953125,30435.484375,0,0,0,19210.4453125,2.0421911e-23
37,17,0,0,1,0,30956.4140625,30435.484375,0,0,0,27939.376953125,9.5693985e-25
22,12,0,0,1,0,15674.1337890625,22916.12890625,0,0,0,31771.12109375,3.1780344e-12
27,12,1,0,1,0,13714.8681640625,19425.0,0,0,0,25860.21484375,9.292965e-11
39,7,0,0,1,1,13714.8681640625,6624.193359375,0,0,0,0.0,0.009983013
25,14,0,0,1,0,33307.53515625,31330.64453125,0,0,0,35760.984375,8.373165e-27
42,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.3890539
43,12,0,0,1,0,15674.1337890625,14680.64453125,0,0,0,13831.521484375,1.1019336e-12
29,15,0,0,0,0,0.0,21483.87109375,1,0,0,22313.671875,0.9902412
29,10,0,0,1,1,7347.25048828125,0.0,0,1,0,0.0,0.00052801665
46,10,0,0,1,1,11755.6005859375,7161.29052734375,0,0,0,10166.7587890625,0.077654056
31,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.45536458
47,16,0,0,1,0,78370.671875,78774.1953125,0,0,0,97677.7265625,0.0
52,10,0,0,1,1,35266.80078125,17187.09765625,0,0,0,39159.75390625,5.1119887e-06
25,17,0,0,1,0,21551.935546875,31151.61328125,0,0,0,53937.01953125,1.1822449e-16
26,10,0,0,0,1,12000.5087890625,14322.5810546875,0,0,0,17732.71875,1.1955966e-09
34,14,0,0,1,0,28017.515625,26854.83984375,0,0,0,36943.1640625,1.6609937e-22
40,4,1,0,0,1,2962.41137695312,1933.54833984375,0,0,0,1034.40856933594,0.059464037
25,17,0,0,1,0,10384.1142578125,22004.85546875,0,0,0,49429.953125,1.15095354e-07
28,9,0,0,1,1,16653.767578125,17158.451171875,0,0,0,17957.33203125,1.8340008e-13
29,17,0,0,1,0,24098.982421875,24527.419921875,0,0,0,23643.625,2.7247337e-19
24,16,1,0,0,0,19494.705078125,15217.7421875,0,0,0,23643.625,1.2351219e-16
22,16,0,0,0,0,16653.767578125,22737.09765625,0,0,0,37682.02734375,4.830953e-13
45,12,0,0,1,0,48981.671875,50487.09765625,0,0,0,46548.38671875,6.959718e-39
49,11,0,0,1,1,9404.48046875,11637.0966796875,0,0,0,9457.4501953125,1.8258666e-07
41,12,0,1,1,0,22531.568359375,20946.7734375,0,0,0,22165.8984375,3.8357118e-18
28,12,0,0,1,0,24294.908203125,18261.2890625,0,0,0,21427.03515625,5.092643e-21
26,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,44331.796875,2.5068204e-20
25,11,1,0,1,1,0.0,0.0,1,1,1,0.0,0.5328025
29,17,0,0,1,0,16653.767578125,16112.9033203125,0,0,0,17732.71875,1.8425981e-13
35,17,0,0,1,0,19592.66796875,44758.06640625,0,0,0,36943.1640625,5.882202e-14
24,11,0,0,1,1,9796.333984375,24885.484375,0,0,0,25121.3515625,5.155853e-07
38,2,0,0,0,1,1077.5966796875,6266.12890625,0,0,0,2955.453125,0.45708093
54,4,1,0,0,1,11933.8935546875,10965.7255859375,0,0,0,11821.8134765625,9.871282e-10
39,8,0,0,1,1,14694.5009765625,12532.2578125,0,0,0,16254.9921875,4.424602e-12
52,12,0,0,1,0,33307.53515625,34171.88671875,0,0,0,28667.896484375,1.7915248e-26
42,17,0,0,1,0,23511.201171875,22379.03125,0,0,0,0.0,7.307359e-19
27,16,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,22165.8984375,9.217332e-13
28,10,1,0,0,1,0.0,2836.50610351562,1,0,1,3196.57104492188,0.81593823
26,13,0,1,1,0,21953.5859375,5671.74169921875,0,0,0,25860.21484375,4.7163617e-06
37,8,0,0,1,1,15674.1337890625,26317.7421875,0,0,0,36943.1640625,6.1631373e-12
27,17,0,0,1,0,25078.615234375,19693.548828125,0,0,0,24530.26171875,3.0896218e-21
40,16,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,4.447173e-28
40,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,16254.9921875,1.001074e-12
36,12,1,0,1,0,0.0,8951.61328125,1,0,0,11821.8134765625,0.931215
25,16,0,0,1,0,19200.814453125,22558.064453125,0,0,0,33396.62109375,3.0853677e-15
45,12,1,0,1,0,24490.8359375,21483.87109375,0,0,0,28076.8046875,8.3428745e-20
46,10,0,0,1,1,11755.6005859375,7161.29052734375,0,0,0,10166.7587890625,0.077654056
37,7,0,0,1,1,9796.333984375,29719.35546875,0,0,0,5172.04296875,1.2202156e-06
25,12,0,0,1,0,8816.7001953125,16112.9033203125,0,0,0,26599.078125,9.013798e-07
55,16,1,0,1,0,13714.8681640625,11995.1611328125,0,0,0,23531.318359375,4.3596977e-11
26,16,0,0,1,0,29389.001953125,28645.16015625,0,0,0,35022.12109375,1.3708112e-23
23,12,0,0,1,0,7837.0673828125,8951.61328125,0,0,0,12058.2490234375,1.9375448e-06
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.27234653
22,11,1,0,0,1,11069.857421875,5191.935546875,0,0,0,9605.22265625,0.022321869
30,12,1,0,1,0,17760.75390625,17366.12890625,0,0,0,19210.4453125,2.2515337e-14
29,17,0,0,1,0,13127.087890625,19693.548828125,0,0,0,0.0,3.6022604e-10
30,17,0,0,0,0,0.0,0.0,1,1,0,0.0,0.58873326
24,12,0,0,1,0,29780.85546875,30883.064453125,0,0,0,32509.984375,8.100871e-24
42,9,0,0,1,1,28017.515625,23453.2265625,0,0,0,26377.419921875,5.521557e-23
27,12,0,0,1,0,25470.46875,23095.16015625,0,0,0,31032.2578125,1.24845885e-20
25,8,0,0,1,1,5877.80029296875,0.0,0,1,0,8866.359375,0.0025359578
39,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.41770083
24,12,0,0,1,0,13029.1240234375,13964.515625,0,0,0,41571.40234375,1.4696605e-10
22,10,0,0,1,1,19592.66796875,15217.7421875,0,0,0,0.0,8.1480705e-17
49,12,0,0,1,0,39185.3359375,35806.453125,0,0,0,33987.7109375,1.9203643e-31
37,14,0,0,1,0,30368.634765625,44758.06640625,0,0,0,81274.9609375,2.9031145e-23
26,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,44331.796875,2.5068204e-20
26,16,0,0,1,0,19004.888671875,16112.9033203125,0,0,0,26599.078125,1.3726693e-15
50,12,0,0,1,0,22306.25390625,27544.11328125,0,0,0,26876.890625,1.8330875e-17
46,8,0,0,1,1,16457.841796875,16112.9033203125,0,0,0,16254.9921875,2.817354e-13
26,8,1,0,1,1,6857.43359375,3580.64526367188,0,0,0,1994.93090820312,0.13356583
35,15,0,0,1,0,41144.6015625,39387.09765625,0,0,0,35465.4375,6.227685e-33
35,11,1,0,1,1,7335.4951171875,8557.7421875,0,0,0,7388.6328125,5.566897e-06
40,9,1,0,1,1,8424.84765625,6572.2744140625,0,0,0,8866.359375,2.5008265e-07
42,16,0,0,0,0,4398.55419921875,17903.2265625,0,0,0,16254.9921875,0.010421249
29,16,0,0,1,0,24490.8359375,23453.2265625,0,0,0,25860.21484375,1.03106454e-19
24,13,1,0,1,0,11755.6005859375,10741.9345703125,0,0,0,31097.27734375,1.1018176e-09
30,12,0,0,1,0,1959.26684570312,1790.32263183594,0,0,0,1477.7265625,0.0724156
47,17,0,0,1,0,68574.3359375,38670.96875,0,0,0,0.0,5.9330123e-09
28,13,0,0,1,0,15282.28125,14322.5810546875,0,0,0,14038.40234375,1.9093384e-12
23,15,0,0,1,0,16653.767578125,13427.4189453125,0,0,0,16993.85546875,4.702258e-14
30,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.4924566
43,9,0,0,1,1,21630.3046875,11565.484375,0,0,0,11821.8134765625,0.001719463
25,16,0,0,1,0,20964.154296875,24706.451171875,0,0,0,26229.646484375,1.3163161e-16
37,17,0,0,1,0,82289.203125,85040.3203125,0,0,0,110829.4921875,0.0
20,11,1,0,0,1,3637.498046875,1220.83605957031,0,0,1,1085.43994140625,0.18558401
21,14,0,1,0,0,0.0,71.6128997802734,1,0,0,3657.37329101562,0.70748824
29,14,0,0,1,0,17633.400390625,17187.09765625,0,0,0,19699.572265625,2.9436645e-14
25,12,0,1,1,0,22335.642578125,24169.35546875,0,0,0,31032.2578125,7.7559804e-18
25,5,1,0,1,1,19592.66796875,16650.0,0,0,0,28076.8046875,3.7173203e-16
20,10,0,0,0,1,1381.28308105469,3523.35473632812,0,0,0,9309.677734375,0.21754332
50,6,1,0,1,1,13033.04296875,4092.67749023438,0,0,0,0.0,0.001544333
27,16,0,0,1,0,7053.3603515625,11637.0966796875,0,0,0,25121.3515625,1.6187396e-05
36,12,0,0,1,0,15873.98046875,12727.4033203125,0,0,0,17444.5625,2.1001389e-13
25,10,0,0,1,1,10580.041015625,8647.2578125,0,0,0,8866.359375,5.215691e-09
33,12,1,0,1,0,23511.201171875,14322.5810546875,0,0,0,23643.625,0.0051917173
44,15,0,0,1,0,43103.87109375,39387.09765625,0,0,0,51232.78125,1.428829e-34
45,12,0,0,1,0,28589.62109375,28263.822265625,0,0,0,29258.986328125,7.388857e-23
47,10,1,0,1,1,29389.001953125,26854.83984375,0,0,0,0.0,1.1744688e-23
26,16,0,0,0,0,25862.322265625,31790.7578125,0,0,0,15646.1689453125,2.5147893e-20
35,17,0,0,1,0,37226.0703125,35806.453125,0,0,0,39898.6171875,8.7140115e-30
25,12,1,0,1,0,13714.8681640625,8235.484375,0,0,0,17732.71875,0.045779377
45,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.32416716
22,11,1,0,0,1,0.0,0.0,1,1,1,6456.69677734375,0.5898916
27,16,0,0,0,0,22531.568359375,30435.484375,0,0,0,42854.0703125,1.5235605e-17
23,11,1,0,1,1,15674.1337890625,8414.515625,0,0,0,8866.359375,0.011264969
34,6,0,1,1,1,15478.2080078125,16112.9033203125,0,0,0,16254.9921875,1.7232334e-12
23,16,0,0,1,0,6857.43359375,14143.5478515625,0,0,0,22165.8984375,3.398898e-05
27,15,0,0,1,0,7445.2138671875,10741.9345703125,0,0,0,18471.58203125,6.3046036e-06
24,12,1,0,0,0,22531.568359375,26854.83984375,0,0,0,29554.53125,7.462724e-18
38,12,0,0,0,0,0.0,0.0,1,1,1,4941.84912109375,0.44160423
32,13,1,0,1,0,18808.9609375,14143.5478515625,0,0,0,26599.078125,2.6033274e-16
27,12,1,0,1,0,16011.1279296875,16112.9033203125,0,0,0,20460.6015625,5.709913e-13
55,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.23383816
20,12,1,0,0,0,2351.1201171875,4475.806640625,0,0,0,17732.71875,0.046020348
33,12,0,0,1,0,2351.1201171875,0.0,0,1,0,2770.7373046875,0.088509396
23,11,0,0,1,1,17045.62109375,11986.2099609375,0,0,0,5910.90625,2.291597e-14
28,16,0,0,1,0,0.0,8951.61328125,1,0,0,36943.1640625,0.9309839
52,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.28835878
28,7,1,0,1,1,5877.80029296875,8142.38720703125,0,0,0,1477.7265625,7.9132384e-05
30,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,23348.080078125,1.1690738e-15
27,14,0,0,0,0,7837.0673828125,14322.5810546875,0,0,0,16254.9921875,5.0836306e-06
47,11,0,0,1,1,16928.064453125,15409.3056640625,0,0,0,17732.71875,1.06617806e-13
46,12,0,0,1,0,29389.001953125,24214.11328125,0,0,0,33987.7109375,3.0674568e-24
52,9,0,0,1,1,19592.66796875,16112.9033203125,0,0,0,24045.56640625,3.1189026e-16
39,12,0,0,1,0,33307.53515625,39387.09765625,0,0,0,28076.8046875,3.5169604e-26
34,16,0,0,1,0,35266.80078125,34016.12890625,0,0,0,35465.4375,3.0872428e-28
47,12,0,0,1,0,13714.8681640625,0.0,0,1,0,12560.67578125,6.291873e-07
52,6,1,0,1,1,235.112014770508,1246.064453125,0,0,0,1477.7265625,0.71739835
47,8,0,0,0,1,0.0,0.0,1,1,0,0.0,0.31947342
34,7,1,0,1,1,5877.80029296875,12532.2578125,0,0,0,14777.265625,0.0001732829
51,10,1,0,1,1,27429.734375,25064.515625,0,0,0,24382.48828125,4.5280545e-22
18,12,0,0,1,0,19984.521484375,23274.193359375,0,0,0,26599.078125,6.149129e-16
43,12,0,0,1,0,30564.5625,23811.2890625,0,0,0,31032.2578125,6.9529713e-26
30,17,0,0,1,0,27429.734375,25064.515625,0,0,0,20688.171875,4.043776e-22
24,12,0,0,1,0,18808.9609375,17903.2265625,0,0,0,18323.810546875,2.8820728e-15
24,12,0,0,1,0,20180.447265625,19693.548828125,0,0,0,29554.53125,2.5267567e-16
25,13,1,0,0,0,10246.96484375,15396.7744140625,0,0,0,12486.7900390625,4.7527127e-08
22,11,1,0,0,1,0.0,0.0,1,1,1,6456.69677734375,0.5898916
22,12,1,0,0,0,6583.13671875,4475.806640625,0,0,0,0.0,0.00010212442
53,6,0,0,1,1,0.0,17187.09765625,1,0,0,45809.5234375,0.9828053
45,12,0,0,1,0,35266.80078125,38366.61328125,0,0,0,38420.890625,6.588461e-28
24,11,0,0,1,1,14694.5009765625,15575.8056640625,0,0,0,14777.265625,6.8829816e-12
48,8,0,0,1,1,31510.888671875,35795.7109375,0,0,0,28076.8046875,7.2474283e-25
34,17,0,0,1,0,32327.90234375,34016.12890625,0,0,0,33987.7109375,1.0774642e-25
21,12,0,0,1,0,16306.9775390625,18529.83984375,0,0,0,11969.5849609375,4.406022e-13
24,11,0,0,1,1,9796.333984375,24885.484375,0,0,0,25121.3515625,5.155853e-07
50,14,0,0,1,0,70533.6015625,29540.322265625,0,0,0,51720.4296875,1.8627434e-13
45,9,1,0,1,1,0.0,0.0,1,1,0,0.0,0.31588307
27,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.59019136
42,6,0,1,1,1,10775.966796875,22558.064453125,0,0,0,11821.8134765625,6.106516e-08
24,13,1,0,1,0,11755.6005859375,10741.9345703125,0,0,0,31097.27734375,1.1018176e-09
25,12,0,0,0,0,8683.470703125,9130.6455078125,0,0,0,15811.673828125,3.836639e-07
25,12,0,0,0,0,0.0,0.0,1,1,1,5587.5029296875,0.5698707
21,14,0,0,1,0,13832.423828125,8777.951171875,0,0,0,591.090637207031,0.0006950357
25,12,0,0,0,0,0.0,0.0,1,1,1,5587.5029296875,0.5698707
22,11,1,0,1,1,7837.0673828125,5012.9033203125,0,0,0,3694.31640625,0.0075039016
52,10,1,0,1,1,0.0,0.0,1,1,0,0.0,0.26984316
