age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
28,8,0,0,1,1,9404.48046875,14322.5810546875,0,0,0,12560.67578125,12946.337,12952.019
43,7,1,0,1,1,5877.80029296875,6815.75830078125,0,0,0,295.545318603516,6591.907,6596.784
33,13,1,0,1,0,0.0,10741.9345703125,1,0,0,20688.171875,10446.692,10453.142
55,16,1,0,1,0,13714.8681640625,11995.1611328125,0,0,0,23531.318359375,13281.438,13286.195
20,8,0,0,0,1,5681.87353515625,3584.22583007812,0,0,0,7240.8603515625,4856.132,4860.3564
43,14,0,0,1,0,2645.01025390625,0.0,0,1,0,6992.60205078125,1471.7432,1477.7084
28,16,0,0,1,0,97963.34375,89516.1328125,0,0,0,70930.875,94158.81,94163.57
27,14,0,0,1,0,13714.8681640625,15217.7421875,0,0,0,13447.3115234375,14624.579,14629.374
24,16,0,0,0,0,22923.421875,22379.03125,0,0,0,26451.306640625,22850.521,22855.273
45,12,0,0,1,0,24686.76171875,15217.7421875,0,0,0,27929.03125,20644.26,20648.484
27,16,0,0,1,0,33307.53515625,30435.484375,0,0,0,0.0,32174.65,32179.412
54,12,0,0,1,0,15674.1337890625,25064.515625,0,0,0,0.0,22625.79,22631.465
27,12,1,0,1,0,26450.1015625,18798.38671875,0,0,0,31032.2578125,22914.836,22919.473
31,16,0,0,1,0,23511.201171875,24706.451171875,0,0,0,28963.44140625,24253.967,24258.725
24,12,0,0,1,0,13029.1240234375,13964.515625,0,0,0,41571.40234375,13624.358,13629.221
27,17,0,0,1,0,0.0,0.0,1,1,0,0.0,2508.1357,2569.796
38,14,0,0,1,0,27429.734375,29046.193359375,0,0,0,27929.03125,28370.787,28375.51
38,11,0,0,1,1,0.0,0.0,1,1,0,0.0,2824.6682,2886.3262
28,12,1,0,1,0,12735.234375,19693.548828125,0,0,0,17732.71875,17744.754,17750.434
28,11,0,0,1,1,14106.720703125,10741.9345703125,0,0,0,20392.626953125,12696.038,12700.79
23,12,0,0,0,0,9404.48046875,11834.0322265625,0,0,0,16846.08203125,10877.578,10882.772
37,13,0,0,1,0,25470.46875,30435.484375,0,0,0,32509.984375,28205.469,28210.309
45,14,0,0,1,0,13714.8681640625,19102.7421875,0,0,0,30145.62109375,17385.066,17390.682
51,17,0,0,1,0,74452.140625,0.0,0,1,0,0.0,30420.154,30424.688
44,8,1,0,1,1,17633.400390625,21483.87109375,0,0,0,19210.4453125,19849.016,19853.857
43,6,1,0,1,1,19912.029296875,16112.9033203125,0,0,0,20688.171875,18366.453,18371.215
36,14,0,0,1,0,50940.9375,42967.7421875,0,0,0,44331.796875,47446.26,47451.02
49,8,0,0,1,1,31348.26953125,37596.7734375,0,0,0,38420.890625,34752.93,34757.77
37,12,0,0,1,0,22441.44140625,16385.03125,0,0,0,23269.759765625,19748.473,19753.186
33,16,0,1,1,0,35266.80078125,85935.484375,0,0,0,96052.2265625,75543.59,75549.68
28,12,0,0,1,0,28017.515625,29540.322265625,0,0,0,32509.984375,28856.068,28860.826
25,11,1,0,0,1,4055.68237304688,11637.0966796875,0,0,0,0.0,10463.607,10469.547
41,8,1,0,1,1,36691.1875,32888.2265625,0,0,0,42262.98046875,35140.652,35145.402
49,5,0,0,1,1,7837.0673828125,8056.45166015625,0,0,0,11821.8134765625,8189.5317,8194.291
27,12,0,0,1,0,13597.3115234375,15833.61328125,0,0,0,13246.3408203125,14897.021,14901.814
25,9,1,0,1,1,5877.80029296875,6266.12890625,0,0,0,12560.67578125,6231.131,6236.066
54,3,1,0,1,1,0.0,0.0,1,1,0,0.0,3316.172,3377.8306
26,8,1,0,1,1,6857.43359375,3580.64526367188,0,0,0,1994.93090820312,5631.0,5635.176
24,12,1,0,0,0,3330.75366210938,4654.8388671875,0,0,0,11821.8134765625,4378.224,4383.9546
47,6,1,0,1,1,16261.9140625,14412.0966796875,0,0,0,14260.060546875,15659.101,15663.853
24,11,1,0,1,1,824.388610839844,1666.11303710938,0,0,1,4032.7080078125,1703.5829,1709.6857
20,12,0,0,1,0,0.0,7161.29052734375,1,0,0,0.0,6980.2,6986.6484
43,12,0,0,1,0,15989.576171875,14322.5810546875,0,0,0,14777.265625,15489.585,15494.335
28,12,1,0,1,0,19592.66796875,24169.35546875,0,0,0,25860.21484375,22154.559,22159.29
39,13,0,0,1,0,0.0,0.0,1,1,0,0.0,2939.6035,3001.2612
28,15,1,0,1,0,15674.1337890625,9452.9033203125,0,0,0,31032.2578125,13092.786,13097.011
48,17,1,0,1,0,58778.00390625,51842.37109375,0,0,0,59109.0625,55840.44,55845.188
33,12,0,0,1,0,18417.107421875,14412.0966796875,0,0,0,20688.171875,16744.266,16749.018
19,12,0,0,0,0,11755.6005859375,19335.484375,0,0,0,16254.9921875,17332.05,17337.73
41,10,0,1,1,1,7562.77001953125,9134.2255859375,0,0,0,11821.8134765625,8619.183,8624.045
27,13,0,0,1,0,0.0,16112.9033203125,1,0,0,29554.53125,15468.001,15474.397
35,16,0,0,1,0,0.0,19693.548828125,1,0,0,17732.71875,18913.908,18920.305
29,12,0,0,1,0,11259.90625,9041.12890625,0,0,0,26599.078125,10434.444,10439.193
30,14,0,0,1,0,13323.013671875,14322.5810546875,0,0,0,14777.265625,13989.806,13994.669
42,11,0,0,1,1,35266.80078125,44758.06640625,0,0,0,38420.890625,40616.66,40621.76
32,9,0,0,1,1,25470.46875,1432.25805664062,0,0,0,24803.640625,12007.247,12011.494
27,12,0,0,1,0,18924.55859375,11995.1611328125,0,0,0,22165.8984375,15917.784,15922.009
54,6,1,0,1,1,8354.3134765625,0.0,0,1,0,0.0,3727.6003,3732.1343
30,16,0,0,1,0,23511.201171875,21483.87109375,0,0,0,22165.8984375,22797.955,22802.719
46,8,1,0,1,1,13714.8681640625,7089.67724609375,0,0,0,0.0,11148.831,11153.007
52,8,0,0,1,1,13714.8681640625,14322.5810546875,0,0,0,8748.1416015625,14260.925,14265.684
41,8,1,0,1,1,3918.53369140625,11171.61328125,0,0,0,5910.90625,10128.283,10134.222
37,12,0,0,1,0,23707.12890625,22200.0,0,0,0,22904.76171875,23235.96,23240.71
33,13,1,0,1,0,0.0,10741.9345703125,1,0,0,20688.171875,10446.692,10453.142
27,12,0,0,1,0,19592.66796875,18082.2578125,0,0,0,32657.7578125,19082.32,19087.07
49,10,0,0,1,1,14694.5009765625,14322.5810546875,0,0,0,8423.041015625,14799.528,14804.278
32,10,0,0,1,1,24686.76171875,27033.87109375,0,0,0,22904.76171875,25945.514,25950.268
54,15,0,0,1,0,23511.201171875,21483.87109375,0,0,0,59109.0625,22904.121,22908.861
20,11,0,0,1,1,6661.50732421875,5370.9677734375,0,0,0,1182.18127441406,6227.3013,6232.0483
31,12,1,0,1,0,3918.53369140625,18440.322265625,0,0,0,24973.578125,16612.96,16618.896
26,14,0,0,1,0,32131.9765625,29898.38671875,0,0,0,28032.47265625,31274.219,31278.969
27,15,0,0,1,0,7445.2138671875,10741.9345703125,0,0,0,18471.58203125,9829.47,9835.159
44,12,1,0,1,0,18613.03515625,23632.2578125,0,0,0,19210.4453125,21604.875,21610.113
37,16,0,0,1,0,49961.3046875,41177.41796875,0,0,0,39898.6171875,46091.3,46096.06
51,5,1,0,0,1,0.0,0.0,1,1,0,0.0,3220.6013,3282.2593
24,12,1,0,0,0,3330.75366210938,4654.8388671875,0,0,0,11821.8134765625,4378.224,4383.9546
25,12,1,0,0,0,0.0,0.0,1,1,0,0.0,2158.0178,2219.6755
46,16,0,0,1,0,45063.13671875,46011.2890625,0,0,0,42854.0703125,45722.37,45727.13
33,12,0,0,1,0,21551.935546875,21483.87109375,0,0,0,21427.03515625,21719.293,21724.043
26,12,0,0,1,0,23511.201171875,0.0,0,1,0,0.0,9723.83,9728.364
25,9,0,0,1,1,14263.4619140625,12890.3232421875,0,0,0,16254.9921875,13795.475,13800.226
47,12,0,0,1,0,35266.80078125,40103.2265625,0,0,0,42262.98046875,37858.96,37863.754
30,15,0,0,1,0,26450.1015625,27570.96875,0,0,0,29554.53125,27142.748,27147.506
21,12,0,0,1,0,11755.6005859375,10204.8388671875,0,0,0,12560.67578125,11211.699,11216.457
41,17,0,0,1,0,59385.37890625,59438.7109375,0,0,0,82752.6875,59593.695,59598.45
25,14,1,0,1,0,35266.80078125,25601.61328125,0,0,0,33101.07421875,30762.69,30767.402
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3685.651,3747.3093
23,11,1,0,1,1,14694.5009765625,13427.4189453125,0,0,0,17732.71875,14282.709,14287.471
28,12,0,0,1,0,23511.201171875,21483.87109375,0,0,0,23643.625,22761.992,22766.752
28,16,0,0,1,0,16653.767578125,15396.7744140625,0,0,0,17437.173828125,16295.981,16300.731
49,17,0,0,1,0,47022.40234375,48338.7109375,0,0,0,44331.796875,47861.156,47865.918
33,16,0,1,1,0,35266.80078125,85935.484375,0,0,0,96052.2265625,75543.59,75549.68
39,17,0,0,1,0,48981.671875,50129.03125,0,0,0,44331.796875,49695.145,49699.902
54,7,0,0,1,1,15674.1337890625,16112.9033203125,0,0,0,18841.013671875,16144.142,16148.901
20,11,1,0,0,1,0.0,0.0,1,1,1,3972.5400390625,1882.0331,1943.6909
36,10,0,0,1,1,20572.30078125,17366.12890625,0,0,0,14481.7197265625,19303.45,19308.207
42,11,1,0,0,1,14694.5009765625,15217.7421875,0,0,0,11821.8134765625,15173.335,15178.094
31,10,0,0,1,1,14890.427734375,12532.2578125,0,0,0,16254.9921875,13999.193,14003.948
21,12,0,0,0,0,17829.328125,12945.8232421875,0,0,0,26599.078125,15625.439,15630.151
27,14,1,0,0,0,13812.8310546875,17036.7109375,0,0,0,20688.171875,15685.049,15689.776
31,16,0,0,1,0,19592.66796875,17903.2265625,0,0,0,17732.71875,19046.309,19051.059
29,17,0,0,1,0,15674.1337890625,14143.5478515625,0,0,0,25860.21484375,15204.76,15209.511
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3153.8345,3215.4924
49,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,29554.53125,26383.262,26388.023
34,12,0,0,1,0,21943.787109375,20409.677734375,0,0,0,21131.490234375,21450.262,21455.012
35,10,0,0,1,1,21583.283203125,23847.09765625,0,0,0,22756.98828125,22839.6,22844.352
43,9,0,0,1,1,21630.3046875,11565.484375,0,0,0,11821.8134765625,17535.42,17539.594
27,9,1,0,1,1,0.0,934.445373535156,1,0,1,1773.42297363281,1138.6692,1145.3
23,12,0,1,0,0,9385.740234375,1117.43896484375,0,0,1,559.443176269531,5151.0107,5155.2275
31,13,0,0,1,0,20572.30078125,18798.38671875,0,0,0,29554.53125,19965.51,19970.271
44,7,1,0,1,1,11967.2021484375,14566.0654296875,0,0,0,14147.75390625,13543.546,13548.387
42,5,1,0,1,1,7837.0673828125,7161.29052734375,0,0,0,14777.265625,7757.842,7762.582
21,13,0,0,0,0,0.0,692.854858398438,1,0,0,2659.90771484375,894.0008,900.6559
46,12,0,0,1,0,25078.615234375,24169.35546875,0,0,0,26780.83984375,24917.652,24922.402
55,11,0,0,1,1,31048.501953125,31053.14453125,0,0,0,28076.8046875,31322.426,31327.176
27,12,0,0,1,0,3526.68017578125,0.0,0,1,0,5910.90625,1685.9689,1691.9423
30,12,1,0,1,0,9796.333984375,25064.515625,0,0,0,29554.53125,22243.361,22249.305
26,16,0,0,1,0,48981.671875,53709.67578125,0,0,0,45809.5234375,51310.43,51315.18
23,12,0,0,1,0,9404.48046875,9130.6455078125,0,0,0,11821.8134765625,9458.8125,9463.563
37,17,0,0,1,0,50940.9375,44758.06640625,0,0,0,50242.703125,48306.1,48310.85
28,12,0,0,1,0,28017.515625,29540.322265625,0,0,0,32509.984375,28856.068,28860.826
25,11,1,0,1,1,14694.5009765625,6624.193359375,0,0,0,7107.86474609375,11554.86,11559.019
36,12,0,0,1,0,21551.935546875,21483.87109375,0,0,0,23643.625,21733.357,21738.11
34,12,0,0,1,0,0.0,17903.2265625,1,0,0,63542.2421875,17190.18,17196.578
23,12,0,0,1,0,17437.474609375,12532.2578125,0,0,0,21427.03515625,15233.239,15237.944
38,11,0,0,1,1,0.0,0.0,1,1,0,0.0,2824.6682,2886.3262
40,8,1,0,1,1,8816.7001953125,8056.45166015625,0,0,0,7184.70654296875,8707.416,8712.155
50,16,0,0,0,0,23511.201171875,14322.5810546875,0,0,0,39973.98046875,19662.836,19667.06
27,17,0,0,1,0,25078.615234375,19693.548828125,0,0,0,24530.26171875,22750.113,22754.867
34,12,0,0,1,0,9404.48046875,9166.451171875,0,0,0,23475.1640625,9526.627,9531.377
38,12,0,0,1,0,23511.201171875,23274.193359375,0,0,0,25121.3515625,23621.025,23625.775
20,13,0,1,1,0,6073.72705078125,10025.8056640625,0,0,0,27337.94140625,9101.288,9106.982
41,8,1,0,1,1,36691.1875,32888.2265625,0,0,0,42262.98046875,35140.652,35145.402
40,11,0,0,1,1,8072.17919921875,0.0,0,1,0,1477.7265625,3570.8594,3575.393
19,10,0,0,0,1,5094.09375,4296.7744140625,0,0,0,14777.265625,4878.5303,4883.286
27,17,0,0,1,0,34287.16796875,37596.7734375,0,0,0,39307.52734375,35999.027,36003.785
22,12,0,0,1,0,17633.400390625,19693.548828125,0,0,0,23643.625,18771.285,18776.08
21,14,1,0,0,0,9420.1552734375,5370.9677734375,0,0,0,9900.767578125,7820.7656,7824.9893
23,9,0,0,1,1,11167.8212890625,11995.1611328125,0,0,0,11891.265625,11693.692,11698.555
24,10,0,0,1,1,19592.66796875,25064.515625,0,0,0,29554.53125,22753.479,22758.672
26,16,0,0,1,0,16457.841796875,21483.87109375,0,0,0,40637.48046875,19536.602,19541.846
45,12,0,0,1,0,48981.671875,50487.09765625,0,0,0,46548.38671875,49848.793,49853.555
26,16,0,0,1,0,14694.5009765625,11637.0966796875,0,0,0,20688.171875,13475.708,13480.46
35,12,0,0,1,0,10188.1865234375,9309.677734375,0,0,0,11821.8134765625,10022.555,10027.294
36,12,0,0,1,0,33307.53515625,30435.484375,0,0,0,41376.34375,32190.5,32195.262
34,10,1,0,0,1,15674.1337890625,12532.2578125,0,0,0,25121.3515625,14414.63,14419.378
27,13,1,0,0,0,0.0,0.0,1,1,1,0.0,2316.0586,2377.7163
28,12,0,0,1,0,21551.935546875,8366.177734375,0,0,0,0.0,16451.865,16456.012
29,16,0,0,1,0,25666.39453125,28287.09765625,0,0,0,35465.4375,27089.684,27094.436
31,10,0,0,1,1,35266.80078125,35806.453125,0,0,0,44331.796875,35653.21,35657.965
25,17,0,0,1,0,10384.1142578125,22004.85546875,0,0,0,49429.953125,19605.75,19611.688
52,17,0,0,1,0,31348.26953125,31293.048828125,0,0,0,32509.984375,31621.64,31626.39
42,6,0,0,1,1,23511.201171875,17903.2265625,0,0,0,23643.625,21047.662,21052.377
29,17,1,0,1,0,50940.9375,41177.41796875,0,0,0,39603.0703125,46565.695,46570.453
41,17,0,0,1,0,59385.37890625,59438.7109375,0,0,0,82752.6875,59593.695,59598.45
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3526.1062,3587.7642
21,12,0,0,1,0,11755.6005859375,10204.8388671875,0,0,0,12560.67578125,11211.699,11216.457
33,13,1,0,1,0,0.0,10741.9345703125,1,0,0,20688.171875,10446.692,10453.142
42,14,1,0,0,0,0.0,0.0,1,1,1,20505.9296875,3165.4622,3227.12
35,16,0,0,1,0,0.0,0.0,1,1,0,0.0,2881.908,2943.567
32,9,0,0,1,1,25470.46875,1432.25805664062,0,0,0,24803.640625,12007.247,12011.494
29,13,0,0,1,0,23511.201171875,25064.515625,0,0,0,0.0,24386.348,24391.105
17,7,1,0,0,1,0.0,0.0,1,1,1,3023.87890625,1515.7789,1577.4368
27,12,1,0,1,0,26450.1015625,18798.38671875,0,0,0,31032.2578125,22914.836,22919.473
23,12,1,0,1,0,9169.3681640625,8271.2900390625,0,0,0,10403.1953125,8944.968,8949.708
33,16,0,0,1,0,19592.66796875,19335.484375,0,0,0,26599.078125,19705.062,19709.812
27,15,0,0,1,0,3722.60693359375,4654.8388671875,0,0,0,19210.4453125,4458.3525,4463.909
31,16,0,0,1,0,28409.369140625,28915.5,0,0,0,32509.984375,28836.879,28841.637
21,11,0,0,0,1,11167.8212890625,5370.9677734375,0,0,0,13151.7666015625,8904.14,8908.3
49,8,0,0,1,1,37226.0703125,14322.5810546875,0,0,0,23643.625,28290.363,28294.512
35,11,1,0,1,1,11755.6005859375,8951.61328125,0,0,0,0.0,10654.708,10659.466
53,17,0,0,1,0,31348.26953125,28645.16015625,0,0,0,27929.03125,30425.59,30430.352
25,14,1,0,1,0,33699.390625,17724.193359375,0,0,0,25121.3515625,27040.902,27045.074
34,10,0,0,1,1,11755.6005859375,12174.1943359375,0,0,0,11821.8134765625,12151.345,12156.1045
23,17,0,0,0,0,4898.1669921875,2148.38720703125,0,0,0,33987.7109375,3982.9348,3987.0828
28,9,0,0,1,1,22727.494140625,20767.7421875,0,0,0,22904.76171875,21989.074,21993.84
27,12,0,0,1,0,35266.80078125,53888.7109375,0,0,0,14777.265625,48118.55,48124.234
40,11,0,0,1,1,28409.369140625,12532.2578125,0,0,0,13299.5390625,22136.676,22140.824
46,12,0,0,1,0,43103.87109375,35806.453125,0,0,0,31032.2578125,39957.63,39962.387
27,14,0,1,0,0,15674.1337890625,23274.193359375,0,0,0,27337.94140625,20952.082,20957.766
30,11,0,1,1,1,29389.001953125,26854.83984375,0,0,0,36943.1640625,28399.332,28404.094
45,12,0,0,1,0,17104.3984375,16381.4521484375,0,0,0,18176.037109375,17041.05,17045.8
39,12,0,0,1,0,39185.3359375,24169.35546875,0,0,0,23643.625,32576.389,32580.615
27,12,0,0,1,0,3722.60693359375,254.225814819336,0,0,0,1090.56225585938,2009.8323,2014.3905
32,12,0,0,1,0,39185.3359375,42967.7421875,0,0,0,41376.34375,41097.41,41102.168
26,12,1,0,0,0,0.0,0.0,1,1,1,10747.349609375,2211.1995,2272.8574
29,17,0,0,1,0,979.633422851562,8951.61328125,0,0,0,0.0,8338.522,8344.974
28,15,0,0,1,0,15674.1337890625,13785.484375,0,0,0,15959.447265625,15021.578,15026.325
23,11,1,0,0,1,0.0,0.0,1,1,0,0.0,2041.5785,2103.2363
40,12,1,0,0,0,0.0,0.0,1,1,1,10804.3203125,2955.7444,3017.402
20,9,0,1,0,1,12260.7802734375,5875.048828125,0,0,1,1358.64294433594,9737.634,9741.794
43,11,1,0,1,1,17633.400390625,14322.5810546875,0,0,0,17732.71875,16354.179,16358.937
40,12,1,0,0,0,0.0,0.0,1,1,1,10804.3203125,2955.7444,3017.402
38,11,1,0,0,1,0.0,0.0,1,1,1,0.0,2839.3047,2900.9624
27,12,0,0,0,0,22139.71484375,25422.580078125,0,0,0,61768.97265625,23918.65,23923.445
29,16,0,0,1,0,13323.013671875,5370.9677734375,0,0,0,17732.71875,10342.327,10346.476
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3153.8345,3215.4924
33,17,0,0,1,0,43566.2578125,42967.7421875,0,0,0,40785.25390625,43476.89,43481.64
29,16,1,0,1,0,28409.369140625,32225.806640625,0,0,0,29554.53125,30460.316,30465.11
27,17,0,0,1,0,20180.447265625,21578.7578125,0,0,0,28520.123046875,21012.32,21017.14
23,12,1,0,1,0,17633.400390625,15217.7421875,0,0,0,15516.12890625,16694.04,16698.793
28,11,0,0,1,1,23511.201171875,5370.9677734375,0,0,0,21796.466796875,15208.456,15212.743
50,16,0,0,0,0,39185.3359375,35806.453125,0,0,0,40637.48046875,37912.047,37916.81
50,17,0,0,0,0,0.0,0.0,1,1,0,0.0,3691.9316,3753.5894
47,14,0,0,1,0,0.0,17903.2265625,1,0,0,22165.8984375,17283.158,17289.555
55,8,0,0,1,1,6661.50732421875,3820.54833984375,0,0,0,4255.8525390625,5708.485,5712.709
23,12,1,0,1,0,0.0,0.0,1,1,1,5911.55078125,2091.036,2152.6946
38,17,0,0,0,0,32327.90234375,32225.806640625,0,0,0,43297.390625,32506.758,32511.508
27,7,1,0,1,1,7954.623046875,7161.29052734375,0,0,0,5910.90625,7764.4697,7769.209
21,13,0,0,1,0,7688.1630859375,12743.515625,0,0,0,11082.94921875,11511.035,11516.7295
27,12,1,0,1,0,9796.333984375,14322.5810546875,0,0,0,11821.8134765625,12993.284,12998.976
19,12,1,0,0,0,7837.0673828125,3759.67749023438,0,0,0,3694.31640625,6298.571,6302.732
22,12,0,0,1,0,17703.935546875,12532.2578125,0,0,0,20688.171875,15357.796,15362.433
55,8,0,0,1,1,6661.50732421875,3820.54833984375,0,0,0,4255.8525390625,5708.485,5712.709
