age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
47,13,0,0,1,0,22727.494140625,22558.064453125,0,0,0,24382.48828125,23973.4,23974.28,0.0
41,6,1,0,1,1,0.0,0.0,1,1,0,0.0,79.230316,80.300064,0.82644576
39,5,1,0,1,1,4051.763671875,13427.4189453125,0,0,0,14629.4931640625,10532.81,10533.691,0.0
25,8,0,0,1,1,21551.935546875,25959.677734375,0,0,0,25121.3515625,25725.78,25726.662,0.0
26,12,1,0,1,0,8616.85546875,8593.548828125,0,0,0,10344.0859375,9136.973,9137.854,0.0
32,16,1,0,1,0,15282.28125,19693.548828125,0,0,0,28076.8046875,19122.307,19123.19,0.0
46,8,1,0,1,1,13714.8681640625,7089.67724609375,0,0,0,0.0,10402.74,10403.669,0.0
26,16,0,0,0,0,0.0,0.0,1,1,0,9014.1318359375,66.418655,67.48841,0.75230825
31,16,0,0,1,0,21551.935546875,18798.38671875,0,0,0,23348.080078125,21025.088,21026.018,0.0
47,11,0,0,1,1,32719.755859375,30435.484375,0,0,0,36943.1640625,33130.93,33131.81,0.0
35,16,0,0,1,0,35266.80078125,34016.12890625,0,0,0,40489.70703125,36497.066,36497.95,0.0
25,14,1,0,1,0,20768.228515625,23274.193359375,0,0,0,26303.533203125,23648.533,23649.416,0.0
22,15,0,0,1,0,2547.046875,17187.09765625,0,0,0,25860.21484375,12414.27,12415.151,0.0
21,12,1,0,1,0,5868.00390625,3043.54833984375,0,0,0,10048.541015625,4471.238,4472.1655,0.0
32,10,1,0,0,1,10188.1865234375,8951.61328125,0,0,0,0.0,10004.722,10005.649,0.0
53,12,0,0,1,0,28213.44140625,26854.83984375,0,0,0,0.0,28989.146,28990.03,0.0
31,9,1,0,0,1,0.0,1698.60705566406,1,0,1,10363.26953125,1173.6038,1174.4851,5.852382e-09
53,17,0,0,1,0,31348.26953125,28645.16015625,0,0,0,27929.03125,31418.898,31419.78,0.0
43,12,0,0,1,0,39185.3359375,36701.61328125,0,0,0,45809.5234375,39826.26,39827.145,0.0
52,7,1,0,0,1,293.890014648438,5012.9033203125,0,0,0,0.0,3501.029,3501.9104,6.931293e-38
25,12,1,0,0,0,14426.7900390625,2409.27392578125,0,0,1,0.0,7817.612,7818.5254,0.0
27,12,0,0,1,0,26646.029296875,29540.322265625,0,0,0,35465.4375,30114.273,30115.154,0.0
31,12,1,0,1,0,10188.1865234375,8951.61328125,0,0,0,9605.22265625,10006.476,10007.403,0.0
17,9,0,1,0,1,445.17041015625,74.3434524536133,0,0,1,6210.669921875,273.08972,274.0031,8.3495463e-16
24,12,1,0,0,0,13765.75,2842.76391601562,0,0,1,6167.68115234375,7794.5757,7795.4893,0.0
40,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,16254.9921875,15730.598,15731.479,0.0
34,12,0,0,1,0,16457.841796875,16829.03125,0,0,0,20688.171875,17690.396,17691.277,0.0
33,8,0,0,1,1,17633.400390625,12890.3232421875,0,0,0,22165.8984375,15669.078,15670.007,0.0
32,12,1,0,1,0,25470.46875,22379.03125,0,0,0,31771.12109375,24934.42,24935.35,0.0
54,9,1,0,0,1,21551.935546875,30435.484375,0,0,0,33987.7109375,28718.451,28719.332,0.0
26,12,1,0,1,0,23511.201171875,21483.87109375,0,0,0,31623.349609375,23548.877,23549.758,0.0
45,15,0,0,1,0,53879.8359375,51919.35546875,0,0,0,45809.5234375,55703.547,55704.426,0.0
44,8,0,0,1,1,25470.46875,26854.83984375,0,0,0,25860.21484375,27889.344,27890.225,0.0
50,12,0,0,1,0,26450.1015625,30077.419921875,0,0,0,26599.078125,30418.16,30419.041,0.0
19,11,1,0,0,1,0.0,0.0,1,1,1,7458.10498046875,50.489624,51.559372,0.6600911
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,101.2399,102.30965,0.89648986
42,12,0,0,1,0,21160.080078125,21483.87109375,0,0,0,12232.62109375,22636.355,22637.238,0.0
52,8,1,0,0,1,23511.201171875,15217.7421875,0,0,0,7093.08740234375,19681.412,19682.342,0.0
23,10,1,0,1,1,0.0,936.438598632812,1,0,1,11233.259765625,662.9595,663.8409,3.400584e-05
34,11,0,0,1,1,0.0,19693.548828125,1,0,0,14777.265625,13073.742,13074.623,0.0
25,16,1,0,1,0,16653.767578125,17008.064453125,0,0,0,21870.353515625,17881.807,17882.69,0.0
26,17,0,0,1,0,12735.234375,25064.515625,0,0,0,26599.078125,21658.305,21659.188,0.0
23,10,0,0,1,1,17829.328125,21483.87109375,0,0,0,23643.625,21295.1,21295.982,0.0
44,9,1,0,1,1,13366.1181640625,14644.8388671875,0,0,0,12435.0693359375,15032.861,15033.744,0.0
25,12,0,0,1,0,13291.666015625,14202.62890625,0,0,0,14777.265625,14691.646,14692.527,0.0
54,8,0,0,1,1,293.890014648438,537.096740722656,0,0,0,295.545318603516,546.467,547.3484,3.1632876e-14
51,12,1,0,1,0,23511.201171875,25601.61328125,0,0,0,25121.3515625,26299.227,26300.107,0.0
50,12,0,0,1,0,37226.0703125,39029.03125,0,0,0,36943.1640625,40597.582,40598.46,0.0
47,11,1,0,1,1,11755.6005859375,10741.9345703125,0,0,0,14260.060546875,11822.086,11822.969,0.0
53,12,0,0,1,0,29389.001953125,28645.16015625,0,0,0,29554.53125,30637.506,30638.385,0.0
42,13,0,0,1,0,13701.1533203125,0.0,0,1,0,33987.7109375,6042.3696,6043.2837,0.0
34,12,0,0,1,0,30564.5625,24885.484375,0,0,0,24678.033203125,28696.016,28696.941,0.0
26,12,0,0,1,0,21551.935546875,15217.7421875,0,0,0,26599.078125,18804.055,18804.984,0.0
21,10,0,0,1,1,31348.26953125,10741.9345703125,0,0,0,44331.796875,20311.705,20312.62,0.0
54,10,0,0,1,1,0.0,0.0,1,1,0,0.0,104.13742,105.20717,0.90163267
26,16,0,0,1,0,18025.255859375,19872.580078125,0,0,0,20983.716796875,20317.998,20318.88,0.0
27,17,0,0,0,0,15674.1337890625,0.0,0,1,0,41376.34375,6888.9604,6889.8745,0.0
29,16,0,0,1,0,28409.369140625,32225.806640625,0,0,0,42854.0703125,32594.186,32595.07,0.0
50,11,0,0,1,1,36205.2890625,38563.546875,0,0,0,31032.2578125,39885.508,39886.387,0.0
19,11,1,0,0,1,1567.41345214844,0.0,0,1,0,0.0,722.0966,723.0101,0.0
35,16,0,0,1,0,0.0,19693.548828125,1,0,0,17732.71875,13080.57,13081.451,0.0
19,10,0,0,0,1,5094.09375,4296.7744140625,0,0,0,14777.265625,4902.3755,4903.3037,0.0
35,16,0,0,0,0,24490.8359375,21841.935546875,0,0,0,24825.806640625,24186.617,24187.498,0.0
50,17,0,0,1,0,42124.234375,0.0,0,1,0,70930.875,18451.535,18452.447,0.0
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125,64336.44,64337.324,0.0
31,9,0,0,1,1,0.0,0.0,1,1,0,0.0,66.68395,67.75369,0.76471704
55,12,0,0,1,0,23511.201171875,20588.7109375,0,0,0,22165.8984375,23004.643,23005.572,0.0
25,16,0,0,0,0,25078.615234375,25601.61328125,0,0,0,30145.62109375,26892.656,26893.537,0.0
29,17,0,0,1,0,45063.13671875,35806.453125,0,0,0,0.0,41735.7,41736.633,0.0
34,6,0,1,1,1,15478.2080078125,16112.9033203125,0,0,0,16254.9921875,16823.404,16824.287,0.0
34,9,1,0,1,1,7837.0673828125,11211.0,0,0,0,12037.560546875,10564.572,10565.454,0.0
41,16,0,0,1,0,32327.90234375,31330.64453125,0,0,0,0.0,33566.383,33567.26,0.0
25,14,0,0,0,0,6857.43359375,1790.32263183594,0,0,0,0.0,4137.886,4138.7993,0.0
47,12,0,0,1,0,35266.80078125,40103.2265625,0,0,0,42262.98046875,40529.09,40529.973,0.0
22,16,0,0,0,0,2351.1201171875,23274.193359375,0,0,0,25860.21484375,16360.336,16361.219,0.0
53,7,1,0,1,1,10583.958984375,17525.46875,0,0,0,15926.9365234375,15844.066,15844.948,0.0
46,8,1,0,1,1,13714.8681640625,7089.67724609375,0,0,0,0.0,10402.74,10403.669,0.0
26,16,1,0,1,0,13323.013671875,19693.548828125,0,0,0,19934.53125,18340.375,18341.258,0.0
22,11,0,0,1,1,7837.0673828125,13964.515625,0,0,0,15072.810546875,12372.484,12373.367,0.0
22,12,0,0,1,0,12051.4501953125,16025.1767578125,0,0,0,13151.7666015625,15402.231,15403.113,0.0
48,10,1,0,1,1,27429.734375,30435.484375,0,0,0,29554.53125,31039.006,31039.887,0.0
46,11,1,0,1,1,17868.513671875,17903.2265625,0,0,0,13326.1376953125,18972.418,18973.3,0.0
34,12,0,0,1,0,22727.494140625,18619.35546875,0,0,0,20688.171875,21423.768,21424.697,0.0
25,10,0,1,1,1,8816.7001953125,8056.45166015625,0,0,0,13299.5390625,8857.996,8858.878,0.0
39,14,0,0,1,0,31348.26953125,27750.0,0,0,0,47287.25,30812.97,30813.9,0.0
21,12,0,0,1,0,29389.001953125,24169.35546875,0,0,0,28815.66796875,27727.896,27728.822,0.0
27,12,1,0,1,0,10775.966796875,8951.61328125,0,0,0,7536.4052734375,10257.088,10258.016,0.0
25,9,0,0,1,1,14263.4619140625,12890.3232421875,0,0,0,16254.9921875,14205.544,14206.425,0.0
33,12,0,0,1,0,28017.515625,25422.580078125,0,0,0,22756.98828125,27942.023,27942.904,0.0
35,10,0,0,1,1,21583.283203125,23847.09765625,0,0,0,22756.98828125,24355.861,24356.742,0.0
42,13,0,0,1,0,0.0,0.0,1,1,0,0.0,88.49668,89.56644,0.8554755
44,13,0,0,1,0,31348.26953125,35806.453125,0,0,0,36943.1640625,36136.83,36137.707,0.0
26,15,0,0,1,0,19596.587890625,19335.484375,0,0,0,23643.625,20583.318,20584.201,0.0
28,12,0,0,1,0,23511.201171875,16112.9033203125,0,0,0,0.0,20210.105,20211.033,0.0
25,14,1,0,1,0,33699.390625,17724.193359375,0,0,0,25121.3515625,25630.549,25631.479,0.0
36,14,0,0,1,0,21160.080078125,23460.38671875,0,0,0,0.0,23938.408,23939.291,0.0
50,17,0,0,0,0,0.0,0.0,1,1,0,0.0,105.44078,106.51053,0.89953196
21,12,0,0,0,0,0.0,0.0,1,1,1,8048.60302734375,53.077003,54.14675,0.69367707
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,71.43561,72.505356,0.7887225
30,9,0,0,1,1,15478.2080078125,7877.41943359375,0,0,0,8866.359375,11636.459,11637.388,0.0
45,11,0,0,1,1,12382.56640625,21483.87109375,0,0,0,0.0,19166.982,19167.863,0.0
27,14,0,0,1,0,12419.7919921875,16829.03125,0,0,0,25178.982421875,16087.53,16088.412,0.0
34,11,0,0,1,1,0.0,19693.548828125,1,0,0,14777.265625,13073.742,13074.623,0.0
21,13,1,0,1,0,15674.1337890625,12532.2578125,0,0,0,25121.3515625,14589.207,14590.135,0.0
35,12,0,0,1,0,29422.310546875,28645.16015625,0,0,0,29554.53125,30630.03,30630.912,0.0
24,9,1,0,0,1,5877.80029296875,5370.9677734375,0,0,0,13299.5390625,5916.9897,5917.8706,0.0
46,11,0,0,1,1,34287.16796875,30077.419921875,0,0,0,39898.6171875,33531.406,33532.336,0.0
49,12,0,0,1,0,25470.46875,17953.35546875,0,0,0,20244.853515625,22222.123,22223.053,0.0
22,16,0,0,0,0,2351.1201171875,23274.193359375,0,0,0,25860.21484375,16360.336,16361.219,0.0
20,12,0,0,1,0,9796.333984375,13427.4189453125,0,0,0,10713.517578125,12790.842,12791.723,0.0
47,4,0,0,1,1,4702.240234375,8593.548828125,0,0,0,24641.091796875,7602.214,7603.0947,0.0
41,8,1,0,1,1,1716.31774902344,8378.7099609375,0,0,0,7388.6328125,6278.056,6278.9375,0.0
29,16,1,0,1,0,28409.369140625,32225.806640625,0,0,0,29554.53125,32595.012,32595.893,0.0
27,12,0,0,1,0,12147.4541015625,14322.5810546875,0,0,0,20142.890625,14320.597,14321.479,0.0
48,12,0,0,1,0,36246.4375,31330.64453125,0,0,0,32509.984375,35159.06,35159.99,0.0
23,16,0,0,1,0,0.0,1521.77416992188,1,0,0,0.0,1055.9702,1056.8516,2.0663979e-08
31,17,0,0,1,0,35266.80078125,31806.87109375,0,0,0,62064.515625,35033.51,35034.395,0.0
30,12,0,0,1,0,11755.6005859375,13635.0966796875,0,0,0,26599.078125,13714.629,13715.512,0.0
18,12,0,0,1,0,19984.521484375,23274.193359375,0,0,0,26599.078125,23327.123,23328.006,0.0
22,12,0,0,1,0,12051.4501953125,16025.1767578125,0,0,0,13151.7666015625,15402.231,15403.113,0.0
30,11,1,0,1,1,19592.66796875,24547.11328125,0,0,0,22165.8984375,24027.451,24028.332,0.0
26,12,0,0,1,0,25078.615234375,23274.193359375,0,0,0,26599.078125,25351.424,25352.305,0.0
33,13,0,0,0,0,7837.0673828125,3580.64526367188,0,0,0,16254.9921875,5671.7407,5672.669,0.0
25,17,0,0,0,0,4996.13037109375,17414.46875,0,0,0,5030.18115234375,13538.313,13539.194,0.0
30,16,0,0,1,0,26058.248046875,28645.16015625,0,0,0,29258.986328125,29298.611,29299.494,0.0
27,8,1,0,1,1,18417.107421875,22916.12890625,0,0,0,31032.2578125,22477.156,22478.037,0.0
27,12,0,0,1,0,20572.30078125,17545.16015625,0,0,0,24530.26171875,19816.172,19817.1,0.0
54,3,0,0,1,1,24530.01953125,19514.515625,0,0,0,30549.041015625,22772.305,22773.232,0.0
20,12,1,0,0,0,989.267822265625,165.207702636719,0,0,1,0.0,572.64984,573.56323,1.3528707e-34
26,12,1,0,1,0,17633.400390625,18798.38671875,0,0,0,18471.58203125,19448.736,19449.615,0.0
37,11,0,0,1,1,12735.234375,0.0,0,1,0,0.0,5613.571,5614.484,0.0
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125,64336.44,64337.324,0.0
46,12,0,0,0,0,19592.66796875,25064.515625,0,0,0,29554.53125,24386.545,24387.428,0.0
37,12,0,0,0,0,25470.46875,25780.64453125,0,0,0,22461.443359375,27174.691,27175.572,0.0
51,11,0,0,1,1,19592.66796875,6982.25830078125,0,0,0,26599.078125,12910.893,12911.807,0.0
53,17,0,0,1,0,0.0,0.0,1,1,0,0.0,111.25021,112.31996,0.91194063
28,12,1,0,0,0,25470.46875,19693.548828125,0,0,0,26599.078125,23271.088,23272.018,0.0
27,12,1,0,1,0,24686.76171875,22558.064453125,0,0,0,22609.216796875,24725.05,24725.932,0.0
49,4,1,0,1,1,22968.484375,28645.16015625,0,0,0,22165.8984375,28084.422,28085.303,0.0
53,7,0,0,1,1,0.0,0.0,1,1,0,0.0,98.44496,99.5147,0.89255506
25,12,0,0,1,0,0.0,5729.0322265625,1,0,0,26599.078125,3834.0215,3834.9033,1.002062e-30
27,16,0,0,1,0,20572.30078125,18619.35546875,0,0,0,88663.59375,20498.375,20499.256,0.0
34,12,1,0,1,0,19592.66796875,17366.12890625,0,0,0,19210.4453125,19289.232,19290.162,0.0
44,12,0,0,1,0,0.0,71612.90625,1,0,0,81274.9609375,47402.473,47403.355,0.0
46,16,0,0,1,0,26293.359375,65160.58203125,0,0,0,17732.71875,53545.234,53546.113,0.0
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125,28281.764,28282.646,0.0
31,12,0,0,1,0,16065.98828125,15038.7099609375,0,0,0,17732.71875,16348.614,16349.496,0.0
24,12,0,0,1,0,19706.3046875,6624.193359375,0,0,0,25121.3515625,12709.357,12710.271,0.0
53,12,0,0,1,0,29389.001953125,28645.16015625,0,0,0,29554.53125,30637.506,30638.385,0.0
51,16,0,0,1,0,41144.6015625,44758.06640625,0,0,0,48764.9765625,45940.566,45941.445,0.0
25,13,1,0,1,0,11931.9345703125,13824.87109375,0,0,0,12656.7275390625,13906.172,13907.054,0.0
24,12,0,0,1,0,16849.6953125,18619.35546875,0,0,0,25121.3515625,19017.268,19018.15,0.0
53,8,0,0,1,1,0.0,0.0,1,1,0,0.0,99.819565,100.889305,0.894272
21,12,0,0,1,0,21551.935546875,26138.7109375,0,0,0,38420.890625,25843.936,25844.818,0.0
52,8,0,0,1,1,13714.8681640625,14322.5810546875,0,0,0,8748.1416015625,14964.908,14965.789,0.0
30,10,0,0,1,1,23511.201171875,28645.16015625,0,0,0,28047.25,28284.1,28284.98,0.0
21,12,1,0,1,0,15674.1337890625,19693.548828125,0,0,0,19210.4453125,19259.62,19260.5,0.0
55,8,0,0,1,1,0.0,0.0,1,1,0,0.0,102.95685,104.0266,0.90236014
23,12,0,0,1,0,10971.8935546875,10204.8388671875,0,0,0,31032.2578125,11129.313,11130.194,0.0
50,16,0,0,0,0,39185.3359375,35806.453125,0,0,0,40637.48046875,39246.676,39247.56,0.0
28,7,1,0,1,1,10487.955078125,8260.548828125,0,0,0,8127.49609375,9700.9375,9701.866,0.0
39,14,0,0,1,0,58778.00390625,57290.32421875,0,0,0,74625.1953125,61183.016,61183.895,0.0
54,7,0,0,1,1,15674.1337890625,16112.9033203125,0,0,0,18841.013671875,16924.314,16925.195,0.0
30,9,0,0,1,1,12178.8017578125,11493.87109375,0,0,0,12847.35546875,12463.631,12464.512,0.0
38,12,0,0,0,0,0.0,0.0,1,1,1,4941.84912109375,79.74399,80.813736,0.8278342
25,12,0,0,0,0,23511.201171875,26854.83984375,0,0,0,18176.037109375,27095.877,27096.758,0.0
51,16,0,0,1,0,31348.26953125,35448.38671875,0,0,0,44331.796875,35912.0,35912.88,0.0
23,12,1,0,1,0,17672.587890625,14322.5810546875,0,0,0,12294.6845703125,16563.52,16564.45,0.0
41,10,1,0,1,1,10090.2236328125,14757.62890625,0,0,0,9752.9951171875,13809.359,13810.242,0.0
28,12,0,0,1,0,11755.6005859375,12532.2578125,0,0,0,0.0,12983.402,12984.283,0.0
40,11,0,0,1,1,20572.30078125,21483.87109375,0,0,0,27485.71484375,22400.943,22401.824,0.0
25,12,1,0,0,0,0.0,0.0,1,1,0,0.0,60.335304,61.405052,0.72861934
23,16,0,0,0,0,13714.8681640625,25601.61328125,0,0,0,31623.349609375,22395.09,22395.973,0.0
26,14,0,0,1,0,32131.9765625,29898.38671875,0,0,0,28032.47265625,32522.463,32523.342,0.0
41,16,1,0,1,0,33307.53515625,23274.193359375,0,0,0,22165.8984375,28907.361,28908.291,0.0
39,12,0,0,1,0,2742.97338867188,7161.29052734375,0,0,0,11821.8134765625,5880.808,5881.6895,0.0
33,13,0,0,0,0,7837.0673828125,3580.64526367188,0,0,0,16254.9921875,5671.7407,5672.669,0.0
53,4,1,0,0,1,0.0,0.0,1,1,0,0.0,94.06836,95.2384,0.88478076
38,12,0,0,1,0,19592.66796875,13964.515625,0,0,0,16286.025390625,17193.592,17194.521,0.0
33,10,1,0,1,1,23511.201171875,12532.2578125,0,0,0,18471.58203125,18004.98,18005.908,0.0
47,14,0,0,1,0,0.0,17903.2265625,1,0,0,22165.8984375,11908.468,11909.35,0.0
26,12,0,0,1,0,23511.201171875,24885.484375,0,0,0,26599.078125,25796.387,25797.268,0.0
46,12,0,0,1,0,25078.615234375,24169.35546875,0,0,0,26780.83984375,25966.04,25966.92,0.0
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125,64336.44,64337.324,0.0
51,10,1,0,1,1,27037.8828125,21483.87109375,0,0,0,26894.623046875,25083.502,25084.43,0.0
29,17,0,0,1,0,24098.982421875,24527.419921875,0,0,0,23643.625,25802.021,25802.904,0.0
25,17,0,0,1,0,20180.447265625,21036.2890625,0,0,0,22904.76171875,21939.838,21940.719,0.0
28,12,1,0,0,0,25470.46875,19693.548828125,0,0,0,26599.078125,23271.088,23272.018,0.0
33,10,0,0,1,1,10971.8935546875,12174.1943359375,0,0,0,24825.806640625,12440.58,12441.461,0.0
45,4,0,1,1,1,16261.9140625,28108.064453125,0,0,0,28076.8046875,25071.838,25072.72,0.0
40,12,0,0,1,0,45063.13671875,48338.7109375,0,0,0,44331.796875,49839.63,49840.508,0.0
42,11,1,0,0,1,14694.5009765625,15217.7421875,0,0,0,11821.8134765625,15936.224,15937.105,0.0
24,12,1,0,0,0,3330.75366210938,4654.8388671875,0,0,0,11821.8134765625,4439.2383,4440.1196,0.0
26,14,0,0,1,0,18613.03515625,19693.548828125,0,0,0,28076.8046875,20429.643,20430.523,0.0
