age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
23,11,0,0,1,1,17045.62109375,11986.2099609375,0,0,0,5910.90625,1.3631139e-24
42,5,1,0,1,1,31348.26953125,32225.806640625,0,0,0,23643.625,3.8884728e-16
27,12,1,0,1,0,19004.888671875,19693.548828125,0,0,0,19210.4453125,4.0776296e-11
48,11,0,0,1,1,0.0,0.0,1,1,0,11821.8134765625,0.20317836
25,12,0,0,1,0,23119.34765625,24074.46875,0,0,0,25195.23828125,2.638734e-14
33,13,0,0,1,0,27429.734375,41177.41796875,0,0,0,38420.890625,0.0
35,16,0,0,1,0,24882.6875,24527.419921875,0,0,0,36943.1640625,6.967149e-11
21,12,0,0,0,0,0.0,0.0,1,1,1,8048.60302734375,0.56427187
25,12,1,0,0,0,0.0,0.0,1,1,1,2348.97290039062,0.5050721
47,11,1,0,1,1,11755.6005859375,16053.8232421875,0,0,0,0.0,4.9997845e-36
47,16,0,0,1,0,78370.671875,78774.1953125,0,0,0,97677.7265625,4.5429729e-35
45,12,0,0,1,0,17104.3984375,16381.4521484375,0,0,0,18176.037109375,3.7678288e-07
19,12,1,0,0,0,5387.98388671875,8056.45166015625,0,0,0,12117.3583984375,6.448889e-28
25,14,0,0,0,0,6857.43359375,1790.32263183594,0,0,0,0.0,7.4588207e-34
34,12,0,0,1,0,10775.966796875,11637.0966796875,0,0,0,14186.1748046875,5.5562877e-10
28,16,0,0,1,0,0.0,8951.61328125,1,0,0,36943.1640625,0.0
40,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.24608752
52,12,0,0,1,0,41144.6015625,37596.7734375,0,0,0,36943.1640625,1.966274e-14
26,10,1,0,0,1,25929.6796875,6788.9580078125,0,0,1,672.877319335938,0.0
37,8,0,0,1,1,10971.8935546875,13427.4189453125,0,0,0,14777.265625,5.1921724e-22
53,10,1,0,1,1,20062.892578125,15502.4033203125,0,0,0,13299.5390625,4.887547e-12
21,13,1,0,0,0,0.0,0.0,1,1,1,17094.640625,0.56929815
22,11,1,0,0,1,5485.94677734375,13427.4189453125,0,0,0,8866.359375,0.0
47,10,0,0,1,1,15674.1337890625,19693.548828125,0,0,0,22165.8984375,4.5109217e-35
46,12,0,0,1,0,15674.1337890625,734.032287597656,0,0,0,20688.171875,0.0
24,12,0,0,1,0,17437.474609375,22379.03125,0,0,0,16254.9921875,0.0
36,14,0,0,1,0,21160.080078125,23460.38671875,0,0,0,0.0,8.7886165e-24
23,10,1,0,0,1,3918.53369140625,7161.29052734375,0,0,0,6649.76953125,0.0
40,16,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,1.9607442e-16
47,8,0,1,1,1,10286.1513671875,7161.29052734375,0,0,0,1477.7265625,8.712245e-16
27,12,0,0,0,0,22139.71484375,25422.580078125,0,0,0,61768.97265625,1.7695816e-31
37,12,1,0,1,0,19004.888671875,25959.677734375,0,0,0,25860.21484375,0.0
36,12,1,0,1,0,18613.03515625,25064.515625,0,0,0,33692.1640625,0.0
54,8,0,0,1,1,23511.201171875,21483.87109375,0,0,0,19210.4453125,1.5597811e-08
29,16,0,0,1,0,4800.20361328125,17187.09765625,0,0,0,23643.625,0.0
19,12,1,0,0,0,7837.0673828125,3759.67749023438,0,0,0,3694.31640625,1.1316124e-27
55,7,0,0,0,1,2938.90014648438,8342.9033203125,0,0,0,0.0,0.0
22,12,0,0,1,0,24765.1328125,21594.87109375,0,0,0,34320.19921875,1.1952271e-07
43,12,0,0,1,0,19592.66796875,21739.88671875,0,0,0,29338.783203125,3.5795135e-22
50,12,0,0,1,0,37226.0703125,39029.03125,0,0,0,36943.1640625,1.0278104e-24
31,16,0,0,0,0,43103.87109375,44364.1953125,0,0,0,54675.8828125,2.1545505e-22
47,12,0,0,1,0,30368.634765625,23274.193359375,0,0,0,25860.21484375,2.1335822e-20
53,8,0,0,1,1,20964.154296875,22033.5,0,0,0,23195.873046875,1.711642e-14
20,13,0,0,0,0,7837.0673828125,17491.451171875,0,0,0,2216.58984375,0.0
39,14,0,0,1,0,21747.861328125,21841.935546875,0,0,0,18619.35546875,4.6273174e-10
26,12,0,0,1,0,29330.224609375,28287.09765625,0,0,0,38420.890625,4.6284075e-12
21,14,0,0,1,0,4506.3134765625,9309.677734375,0,0,0,23052.53515625,0.0
48,8,0,1,1,1,25470.46875,16112.9033203125,0,0,0,23643.625,0.0
22,12,0,0,0,0,7837.0673828125,7497.87109375,0,0,0,17732.71875,0.0017057477
23,12,0,0,1,0,17633.400390625,0.0,0,1,0,23643.625,0.0
52,7,1,0,0,1,293.890014648438,5012.9033203125,0,0,0,0.0,0.0
27,12,0,0,1,0,21943.787109375,20588.7109375,0,0,0,18323.810546875,1.7114646e-08
26,16,1,0,1,0,27429.734375,25064.515625,0,0,0,32509.984375,1.0753993e-09
20,12,0,0,0,0,4811.95947265625,716.129028320312,0,0,0,0.0,2.6884302e-28
28,14,0,0,1,0,10775.966796875,13427.4189453125,0,0,0,0.0,2.0844805e-23
32,11,1,0,0,1,9796.333984375,14322.5810546875,0,0,0,886.635925292969,0.0
27,10,1,0,0,1,1001.14599609375,3550.07495117188,0,0,1,0.0,0.0
21,12,0,0,1,0,23511.201171875,50129.03125,0,0,0,0.0,0.0
48,12,0,0,1,0,42124.234375,42967.7421875,0,0,0,36943.1640625,7.8557537e-20
50,10,0,0,1,1,27429.734375,32225.806640625,0,0,0,33987.7109375,0.0
48,8,0,0,1,1,11755.6005859375,8844.193359375,0,0,0,3073.67138671875,4.4138004e-10
18,10,0,1,1,1,15674.1337890625,10741.9345703125,0,0,0,20688.171875,5.0697964e-26
49,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,47287.25,1.9330024e-12
27,12,0,0,1,0,3526.68017578125,0.0,0,1,0,5910.90625,6.8167616e-29
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.2514226
29,10,1,0,1,1,10384.1142578125,7304.51611328125,0,0,0,11501.146484375,4.556209e-15
40,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,16254.9921875,8.420969e-06
22,11,1,0,0,1,11069.857421875,5191.935546875,0,0,0,9605.22265625,0.0
31,14,0,0,1,0,37226.0703125,17903.2265625,0,0,0,25860.21484375,0.0
22,11,0,0,1,1,17633.400390625,0.0,0,1,0,13299.5390625,0.0
26,17,0,0,1,0,4702.240234375,19693.548828125,0,0,0,26599.078125,0.0
26,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5235734
35,16,0,0,1,0,24882.6875,24527.419921875,0,0,0,36943.1640625,6.967149e-11
22,12,0,0,0,0,12735.234375,16112.9033203125,0,0,0,21131.490234375,1.846629e-29
25,17,0,0,1,0,5877.80029296875,10562.9033203125,0,0,0,30101.2890625,0.0
20,12,1,0,0,0,0.0,377.568603515625,1,0,1,1652.63696289062,5.192125e-10
27,12,1,0,1,0,14694.5009765625,13427.4189453125,0,0,0,14079.779296875,1.9227185e-05
27,14,0,0,1,0,12419.7919921875,16829.03125,0,0,0,25178.982421875,4.556158e-37
18,11,1,0,0,1,5877.80029296875,6932.12890625,0,0,0,9457.4501953125,4.502435e-10
21,12,0,0,1,0,14694.5009765625,15217.7421875,0,0,0,23643.625,1.2749711e-08
51,12,0,0,1,0,44083.50390625,41177.41796875,0,0,0,48764.9765625,1.9422525e-16
29,11,1,0,1,1,783.706726074219,0.0,0,1,0,23643.625,5.94067e-07
26,16,0,0,0,0,24490.8359375,27750.0,0,0,0,9605.22265625,5.7585934e-32
24,12,1,0,0,0,783.706726074219,0.0,0,1,0,10344.0859375,6.2597155e-07
24,12,1,0,1,0,20572.30078125,25959.677734375,0,0,0,31032.2578125,0.0
54,8,0,1,1,1,14302.6484375,0.0,0,1,0,8866.359375,0.0
28,11,1,0,0,1,0.0,1284.07897949219,1,0,1,60307.9296875,5.9374683e-33
23,12,1,0,1,0,9169.3681640625,8271.2900390625,0,0,0,10403.1953125,0.0019102468
54,2,1,0,1,1,15674.1337890625,16990.16015625,0,0,0,18096.240234375,7.620673e-15
26,8,1,0,1,1,25470.46875,23274.193359375,0,0,0,23643.625,3.971008e-09
25,14,0,0,1,0,33307.53515625,31330.64453125,0,0,0,35760.984375,1.0422994e-12
49,4,0,0,1,1,19200.814453125,7161.29052734375,0,0,0,2955.453125,0.0
48,12,0,0,1,0,36246.4375,31330.64453125,0,0,0,32509.984375,9.758319e-11
45,4,0,0,1,1,15004.0654296875,13586.7578125,0,0,0,17686.908203125,1.5288488e-05
45,9,1,0,1,1,0.0,0.0,1,1,0,0.0,0.19876155
44,17,0,0,1,0,39185.3359375,44758.06640625,0,0,0,51720.4296875,0.0
37,11,0,0,1,1,31250.3046875,26854.83984375,0,0,0,36943.1640625,3.875795e-09
22,12,0,0,1,0,19592.66796875,17903.2265625,0,0,0,23643.625,4.4650292e-07
34,12,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,1.8333123e-16
44,16,0,0,1,0,31348.26953125,30435.484375,0,0,0,19210.4453125,4.327284e-13
22,13,0,0,1,0,15870.060546875,15826.4521484375,0,0,0,35465.4375,2.5992875e-07
42,5,1,0,1,1,31348.26953125,32225.806640625,0,0,0,23643.625,3.8884728e-16
26,10,1,0,0,1,25929.6796875,6788.9580078125,0,0,1,672.877319335938,0.0
39,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.3096524
54,12,0,0,1,0,12735.234375,17894.2734375,0,0,0,19343.44140625,0.0
46,11,0,0,1,1,26841.955078125,29361.2890625,0,0,0,36943.1640625,4.460087e-27
48,14,0,0,1,0,56818.73828125,57290.32421875,0,0,0,57631.3359375,8.7181524e-26
24,12,1,0,1,0,9796.333984375,14322.5810546875,0,0,0,33987.7109375,0.0
18,12,1,0,0,0,0.0,0.0,1,1,1,2321.10693359375,0.57904625
44,13,0,0,1,0,21679.287109375,21918.919921875,0,0,0,22165.8984375,3.2030736e-10
34,12,1,0,0,0,18848.146484375,30435.484375,0,0,0,12560.67578125,0.0
19,12,0,0,1,0,11201.1279296875,14143.5478515625,0,0,0,24338.15625,9.577794e-26
33,10,0,0,1,1,16653.767578125,16112.9033203125,0,0,0,12560.67578125,3.7220576e-07
39,9,1,0,1,1,10580.041015625,9667.7421875,0,0,0,11821.8134765625,0.00040121685
30,12,0,0,1,0,30564.5625,26854.83984375,0,0,0,14777.265625,1.3894105e-09
47,11,0,0,1,1,32719.755859375,30435.484375,0,0,0,36943.1640625,3.3627354e-12
46,12,0,0,1,0,25470.46875,23274.193359375,0,0,0,29554.53125,3.9978194e-09
25,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.4403613
28,15,1,0,1,0,30768.326171875,33486.1953125,0,0,0,30828.33203125,9.7069525e-30
23,14,0,0,0,0,0.0,3401.61279296875,1,0,0,5319.81591796875,0.0
53,5,1,0,1,1,14008.7578125,2660.41943359375,0,0,0,11082.94921875,0.0
18,11,1,0,0,1,5877.80029296875,6932.12890625,0,0,0,9457.4501953125,4.502435e-10
54,7,0,0,1,1,15674.1337890625,16112.9033203125,0,0,0,18841.013671875,3.160258e-08
51,12,0,0,1,0,25862.322265625,20588.7109375,0,0,0,24825.806640625,3.6607087e-08
27,9,0,0,1,1,15478.2080078125,16470.96875,0,0,0,15516.12890625,2.244256e-12
22,12,0,0,0,0,9992.2607421875,15754.8388671875,0,0,0,19949.30859375,0.0
26,12,0,0,1,0,13714.8681640625,716.129028320312,0,0,0,22904.76171875,0.0
32,16,1,0,1,0,25470.46875,25422.580078125,0,0,0,30145.62109375,1.7365644e-11
27,12,1,0,1,0,9796.333984375,14322.5810546875,0,0,0,11821.8134765625,0.0
27,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.54498976
49,12,0,0,0,0,11755.6005859375,0.0,0,1,0,0.0,0.0
26,16,0,0,1,0,18221.181640625,22379.03125,0,0,0,18471.58203125,7.2663473e-37
27,13,1,0,0,0,0.0,0.0,1,1,1,34099.28125,0.4941359
42,9,0,0,1,1,23511.201171875,21841.935546875,0,0,0,26303.533203125,6.7570767e-09
37,15,0,1,1,0,7837.0673828125,179.032257080078,0,0,0,11821.8134765625,0.0
25,16,0,0,1,0,28409.369140625,29540.322265625,0,0,0,32509.984375,3.833344e-17
38,12,0,0,1,0,43103.87109375,41177.41796875,0,0,0,36943.1640625,4.3424884e-17
51,16,0,0,1,0,27429.734375,28645.16015625,0,0,0,28076.8046875,1.9808385e-17
35,12,0,0,1,0,0.0,26138.7109375,1,0,0,29554.53125,0.0
46,9,0,1,1,1,0.0,0.0,1,1,0,0.0,0.19970158
45,14,0,0,1,0,13714.8681640625,19102.7421875,0,0,0,30145.62109375,0.0
38,12,1,0,1,0,34483.09765625,23632.2578125,0,0,0,19210.4453125,0.0
29,17,0,0,1,0,45063.13671875,35806.453125,0,0,0,0.0,7.237105e-15
26,12,0,1,1,0,19055.828125,0.0,0,1,0,13299.5390625,0.0
26,12,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,25121.3515625,1.9990546e-06
29,17,0,0,1,0,33307.53515625,34016.12890625,0,0,0,26980.33203125,9.868239e-16
35,9,1,0,1,1,13602.4296875,13830.6396484375,0,0,1,12803.9697265625,1.0090382e-06
28,10,1,0,1,1,11755.6005859375,15217.7421875,0,0,0,10639.630859375,8.265381e-30
25,12,0,0,1,0,28017.515625,31062.09765625,0,0,0,28076.8046875,2.128733e-31
51,11,0,0,1,1,25470.46875,25064.515625,0,0,0,26599.078125,3.482676e-11
53,16,0,0,1,0,39185.3359375,35806.453125,0,0,0,51720.4296875,9.9445076e-14
48,8,1,0,1,1,37226.0703125,26854.83984375,0,0,0,30569.73046875,0.0
43,8,1,0,1,1,11755.6005859375,12532.2578125,0,0,0,12930.1083984375,1.1901952e-09
37,12,0,0,1,0,11430.36328125,11372.12890625,0,0,0,8866.359375,2.0605317e-05
45,15,0,0,1,0,53879.8359375,51919.35546875,0,0,0,45809.5234375,9.97608e-22
36,7,1,0,1,1,23511.201171875,21483.87109375,0,0,0,13299.5390625,1.6702884e-08
42,11,0,0,1,1,26450.1015625,22379.03125,0,0,0,23327.392578125,1.9837805e-07
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.2514226
21,12,0,0,0,0,16653.767578125,17903.2265625,0,0,0,19210.4453125,1.1970905e-14
28,13,0,0,1,0,24490.8359375,23868.580078125,0,0,0,23495.853515625,2.0014065e-10
48,6,0,1,1,1,38670.05078125,42967.7421875,0,0,0,36943.1640625,0.0
27,12,1,0,1,0,13714.8681640625,19425.0,0,0,0,25860.21484375,0.0
35,12,0,0,1,0,19592.66796875,19693.548828125,0,0,0,22535.330078125,3.8387737e-09
17,9,1,0,0,1,0.0,0.0,1,1,1,1953.26794433594,0.5720318
29,11,1,0,1,1,783.706726074219,0.0,0,1,0,23643.625,5.94067e-07
48,10,0,0,1,1,22727.494140625,26854.83984375,0,0,0,27042.396484375,6.1896093e-38
26,14,0,0,1,0,18613.03515625,19693.548828125,0,0,0,28076.8046875,6.4292355e-14
37,17,0,0,1,0,48981.671875,46548.38671875,0,0,0,49503.83984375,5.1528555e-19
31,16,0,0,1,0,21551.935546875,18798.38671875,0,0,0,23348.080078125,1.0597001e-06
21,12,1,0,1,0,15674.1337890625,19693.548828125,0,0,0,19210.4453125,3.9346158e-35
23,12,0,0,1,0,9404.48046875,9130.6455078125,0,0,0,11821.8134765625,0.0003003823
49,6,0,1,1,1,12539.3076171875,16470.96875,0,0,0,13595.083984375,1.7007886e-33
24,11,0,0,1,1,9796.333984375,24885.484375,0,0,0,25121.3515625,0.0
25,8,0,0,1,1,5877.80029296875,0.0,0,1,0,8866.359375,0.0
30,17,0,0,1,0,27429.734375,25064.515625,0,0,0,20688.171875,1.0934934e-09
43,14,0,0,0,0,29389.001953125,30435.484375,0,0,0,29554.53125,8.9325335e-17
31,16,0,0,1,0,21551.935546875,18798.38671875,0,0,0,23348.080078125,1.0597001e-06
33,10,0,0,1,1,19592.66796875,10741.9345703125,0,0,0,26599.078125,0.0
23,12,1,0,1,0,19004.888671875,13427.4189453125,0,0,0,13299.5390625,1.3423172e-26
27,13,0,0,1,0,21551.935546875,14322.5810546875,0,0,0,16254.9921875,0.0
25,12,1,0,1,0,11755.6005859375,14322.5810546875,0,0,0,21427.03515625,4.3245888e-23
30,11,1,0,1,1,9228.146484375,8808.38671875,0,0,0,17881.96875,0.00047810058
23,12,0,0,1,0,19396.740234375,12532.2578125,0,0,0,0.0,0.0
50,8,0,0,0,1,27084.904296875,21125.806640625,0,0,0,26599.078125,7.874921e-14
25,17,0,0,1,0,5877.80029296875,10562.9033203125,0,0,0,30101.2890625,0.0
31,11,1,0,1,1,0.0,0.0,1,1,1,14509.9296875,0.3917207
21,9,1,0,0,1,13127.087890625,16327.7421875,0,0,0,8866.359375,2.7826195e-28
55,12,0,0,1,0,0.0,6266.12890625,1,0,0,10344.0859375,0.0
23,17,0,0,1,0,6367.6171875,5370.9677734375,0,0,0,0.0,0.045346767
30,17,1,0,1,0,22139.71484375,27929.03125,0,0,0,33248.84765625,0.0
53,12,0,0,1,0,29389.001953125,28645.16015625,0,0,0,29554.53125,1.6942471e-12
24,12,1,0,1,0,9796.333984375,14322.5810546875,0,0,0,33987.7109375,0.0
47,14,1,0,1,0,23511.201171875,25565.806640625,0,0,0,23974.63671875,1.3001976e-22
53,12,0,0,1,0,41144.6015625,42967.7421875,0,0,0,39898.6171875,5.315899e-26
48,14,0,0,1,0,30895.677734375,34732.2578125,0,0,0,32509.984375,4.1348873e-38
25,8,0,0,1,1,5877.80029296875,0.0,0,1,0,8866.359375,0.0
33,10,0,0,1,1,16653.767578125,16112.9033203125,0,0,0,12560.67578125,3.7220576e-07
33,17,1,0,1,0,33307.53515625,29540.322265625,0,0,0,17732.71875,1.1358519e-10
45,0,0,1,1,1,11755.6005859375,16112.9033203125,0,0,0,10344.0859375,1.6787222e-36
22,12,0,0,0,0,9951.1162109375,14322.5810546875,0,0,0,14777.265625,0.0
30,11,0,0,1,1,23119.34765625,20051.61328125,0,0,0,22018.126953125,4.3781662e-07
40,10,1,0,1,1,13244.6435546875,19693.548828125,0,0,0,17732.71875,0.0
49,8,0,0,1,1,33699.390625,28645.16015625,0,0,0,2955.453125,1.5988356e-09
42,6,0,0,1,1,23511.201171875,17903.2265625,0,0,0,23643.625,2.4460278e-17
33,12,0,0,0,0,18808.9609375,16028.7578125,0,0,0,17502.193359375,1.5670992e-05
41,8,1,0,1,1,1716.31774902344,8378.7099609375,0,0,0,7388.6328125,0.0
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.2514226
29,12,0,0,1,0,23707.12890625,26854.83984375,0,0,0,28076.8046875,6.616559e-31
41,9,0,0,1,1,19592.66796875,21483.87109375,0,0,0,20303.962890625,2.8099594e-20
39,5,1,0,1,1,4051.763671875,13427.4189453125,0,0,0,14629.4931640625,0.0
29,12,0,0,1,0,20768.228515625,0.0,0,1,0,44331.796875,0.0
31,14,0,0,1,0,12735.234375,17724.193359375,0,0,0,29850.076171875,0.0
38,9,1,0,1,1,20388.130859375,22407.677734375,0,0,0,16254.9921875,1.7176733e-21
29,16,0,0,1,0,0.0,0.0,1,1,0,8396.4423828125,0.51617664
37,12,0,0,1,0,27429.734375,28645.16015625,0,0,0,0.0,1.7444334e-17
28,15,0,0,1,0,7249.287109375,15217.7421875,0,0,0,9161.9052734375,0.0
19,12,0,0,1,0,9796.333984375,9846.7744140625,0,0,0,20688.171875,8.907693e-05
52,4,0,0,1,1,14106.720703125,15074.515625,0,0,0,14422.611328125,9.305803e-12
54,10,1,0,1,1,0.0,0.0,1,1,0,0.0,0.13671908
28,12,0,0,1,0,13714.8681640625,13606.4521484375,0,0,0,19210.4453125,2.5108973e-06
22,12,0,0,0,0,15674.1337890625,10741.9345703125,0,0,0,28963.44140625,5.5191476e-26
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.21040677
25,15,0,0,1,0,30956.4140625,41177.41796875,0,0,0,35465.4375,0.0
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,0.57598275
20,9,0,1,0,1,12260.7802734375,5875.048828125,0,0,1,1358.64294433594,0.0
28,17,0,0,1,0,29389.001953125,21483.87109375,0,0,0,19210.4453125,3.1655278e-32
23,13,0,0,1,0,9698.37109375,8593.548828125,0,0,0,23643.625,0.0020093122
30,11,0,0,1,1,24882.6875,26854.83984375,0,0,0,33248.84765625,1.9289118e-22
21,12,1,0,1,0,8150.5498046875,13092.62890625,0,0,0,10583.4775390625,0.0
20,12,0,0,1,0,0.0,7161.29052734375,1,0,0,0.0,0.0
25,14,1,0,1,0,35266.80078125,25601.61328125,0,0,0,33101.07421875,0.0
29,11,1,0,1,1,783.706726074219,0.0,0,1,0,23643.625,5.94067e-07
24,11,0,0,1,1,9796.333984375,24885.484375,0,0,0,25121.3515625,0.0
41,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.30037946
39,12,0,0,1,0,2742.97338867188,7161.29052734375,0,0,0,11821.8134765625,0.0
28,17,0,0,1,0,28017.515625,31151.61328125,0,0,0,31032.2578125,4.919577e-32
30,8,0,0,1,1,13303.421875,17903.2265625,0,0,0,14333.9482421875,8.764144e-39
29,12,0,0,1,0,23707.12890625,26854.83984375,0,0,0,28076.8046875,6.616559e-31
26,12,0,0,1,0,11755.6005859375,14322.5810546875,0,0,0,17732.71875,4.4763912e-23
51,12,0,0,1,0,23707.12890625,22379.03125,0,0,0,19411.416015625,2.3522957e-09
50,12,0,0,1,0,37226.0703125,39029.03125,0,0,0,36943.1640625,1.0278104e-24
33,8,1,0,0,1,0.0,0.0,1,1,1,289.789886474609,0.3312433
