age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
22,12,0,0,0,0,9992.2607421875,15754.8388671875,0,0,0,19949.30859375,13485.679,13490.163
24,13,1,0,1,0,18881.453125,16112.9033203125,0,0,0,12560.67578125,17166.928,17170.836
26,12,1,0,1,0,13714.8681640625,12532.2578125,0,0,0,11821.8134765625,13086.031,13089.996
36,10,0,1,1,1,28409.369140625,28645.16015625,0,0,0,39159.75390625,28620.262,28624.225
24,12,0,1,1,0,17633.400390625,4848.193359375,0,0,0,22165.8984375,12268.344,12272.088
20,12,1,0,1,0,7837.0673828125,8951.61328125,0,0,0,20688.171875,8781.823,8785.787
41,10,1,0,1,1,21551.935546875,20767.7421875,0,0,0,25121.3515625,21198.395,21202.36
22,12,1,0,1,0,9796.333984375,10741.9345703125,0,0,0,11162.7470703125,10618.984,10622.948
29,12,0,0,1,0,21551.935546875,17008.064453125,0,0,0,20688.171875,18774.023,18777.918
35,12,1,0,1,0,21551.935546875,14322.5810546875,0,0,0,15638.7802734375,17285.719,17289.64
29,12,0,0,0,0,15478.2080078125,14370.9189453125,0,0,0,12615.3515625,14889.447,14893.412
46,8,0,0,1,1,14498.57421875,10741.9345703125,0,0,0,14186.1748046875,12446.647,12450.564
27,12,0,0,0,0,22139.71484375,25422.580078125,0,0,0,61768.97265625,24413.59,24417.557
28,16,0,0,1,0,15674.1337890625,19693.548828125,0,0,0,28815.66796875,18549.2,18553.184
47,12,1,0,1,0,23511.201171875,32225.806640625,0,0,0,17732.71875,29439.643,29443.633
40,10,0,0,0,1,13616.904296875,10741.9345703125,0,0,0,15368.3564453125,12051.081,12054.976
48,14,0,0,1,0,56818.73828125,57290.32421875,0,0,0,57631.3359375,56963.746,56967.715
42,6,0,0,1,1,23511.201171875,17903.2265625,0,0,0,23643.625,20127.107,20131.03
37,12,0,0,0,0,25470.46875,25780.64453125,0,0,0,22461.443359375,25778.273,25782.234
43,12,0,0,0,0,32327.90234375,33479.03125,0,0,0,33987.7109375,33166.19,33170.16
29,15,0,0,0,0,0.0,21483.87109375,1,0,0,22313.671875,29244.754,29259.832
29,12,0,1,1,0,34287.16796875,26541.53125,0,0,0,39159.75390625,29366.996,29370.898
23,15,0,0,1,0,16653.767578125,13427.4189453125,0,0,0,16993.85546875,14731.101,14734.993
31,9,1,0,0,1,10717.0302734375,5517.8408203125,0,0,1,9558.5009765625,8145.8945,8149.701
42,6,0,1,1,1,10775.966796875,22558.064453125,0,0,0,11821.8134765625,16089.452,16093.936
27,12,0,0,1,0,18924.55859375,11995.1611328125,0,0,0,22165.8984375,14902.099,14905.914
27,13,0,0,1,0,19735.6953125,20051.61328125,0,0,0,36943.1640625,20055.77,20059.734
34,12,0,0,1,0,21943.787109375,20409.677734375,0,0,0,21131.490234375,21035.783,21039.746
19,10,1,0,0,1,0.0,385.274108886719,1,0,1,8124.71484375,1304.9984,1325.5209
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,1191.4742,1223.5135
24,10,1,0,1,1,11703.2001953125,4078.15209960938,0,0,1,0.0,8387.73,8391.483
25,8,1,0,0,1,0.0,0.0,1,1,1,0.0,1441.1578,1473.2035
39,7,0,0,1,1,10580.041015625,17545.16015625,0,0,0,0.0,14586.769,14591.253
28,11,0,0,1,1,24098.982421875,24169.35546875,0,0,0,35465.4375,24191.57,24195.535
23,9,1,0,0,1,0.0,0.0,1,1,0,218.703536987305,1396.2633,1428.3026
22,13,0,0,1,0,15870.060546875,15826.4521484375,0,0,0,35465.4375,15955.46,15959.424
28,14,0,0,1,0,10775.966796875,13427.4189453125,0,0,0,0.0,12783.337,12787.321
27,12,0,0,0,0,27821.58984375,27212.90234375,0,0,0,32509.984375,27401.297,27405.262
51,16,0,0,1,0,31348.26953125,35448.38671875,0,0,0,44331.796875,34295.46,34299.426
23,12,0,0,1,0,10290.0693359375,10562.9033203125,0,0,0,9221.013671875,10656.397,10660.362
26,12,0,0,1,0,14890.427734375,10741.9345703125,0,0,0,0.0,12480.363,12484.2705
26,12,0,0,0,0,6269.65380859375,11637.0966796875,0,0,0,10344.0859375,9056.649,9061.134
21,9,1,0,0,1,0.0,0.0,1,1,1,0.0,1316.3217,1348.361
29,10,0,0,1,1,7347.25048828125,0.0,0,1,0,0.0,4866.382,4870.814
41,12,0,0,1,0,11167.8212890625,10741.9345703125,0,0,0,12412.9033203125,11195.308,11199.271
32,16,0,0,1,0,27625.662109375,29540.322265625,0,0,0,33987.7109375,28993.766,28997.73
30,17,0,0,1,0,0.0,0.0,1,1,0,0.0,1928.0044,1960.0222
24,12,1,0,1,0,6857.43359375,14322.5810546875,0,0,0,26599.078125,10287.628,10292.112
47,13,0,0,1,0,22727.494140625,22558.064453125,0,0,0,24382.48828125,22842.52,22846.486
41,6,1,0,1,1,0.0,0.0,1,1,0,0.0,2043.3485,2075.3938
39,5,1,0,1,1,4051.763671875,13427.4189453125,0,0,0,14629.4931640625,10996.494,11005.434
25,8,0,0,1,1,21551.935546875,25959.677734375,0,0,0,25121.3515625,24546.027,24549.988
26,12,1,0,1,0,8616.85546875,8593.548828125,0,0,0,10344.0859375,8832.421,8836.386
32,16,1,0,1,0,15282.28125,19693.548828125,0,0,0,28076.8046875,18441.52,18445.504
46,8,1,0,1,1,13714.8681640625,7089.67724609375,0,0,0,0.0,10456.831,10460.638
26,16,0,0,0,0,0.0,0.0,1,1,0,9014.1318359375,1700.2637,1732.2765
31,16,0,0,1,0,21551.935546875,18798.38671875,0,0,0,23348.080078125,19863.543,19867.475
47,11,0,0,1,1,32719.755859375,30435.484375,0,0,0,36943.1640625,31269.613,31273.58
35,16,0,0,1,0,35266.80078125,34016.12890625,0,0,0,40489.70703125,34430.176,34434.137
25,14,1,0,1,0,20768.228515625,23274.193359375,0,0,0,26303.533203125,22550.152,22554.117
22,15,0,0,1,0,2547.046875,17187.09765625,0,0,0,25860.21484375,17282.002,17291.828
21,12,1,0,1,0,5868.00390625,3043.54833984375,0,0,0,10048.541015625,4575.3955,4579.203
32,10,1,0,0,1,10188.1865234375,8951.61328125,0,0,0,0.0,9595.237,9599.203
53,12,0,0,1,0,28213.44140625,26854.83984375,0,0,0,0.0,27497.713,27501.68
31,9,1,0,0,1,0.0,1698.60705566406,1,0,1,10363.26953125,3242.265,3261.5898
53,17,0,0,1,0,31348.26953125,28645.16015625,0,0,0,27929.03125,29732.791,29736.754
43,12,0,0,1,0,39185.3359375,36701.61328125,0,0,0,45809.5234375,37496.44,37500.406
52,7,1,0,0,1,293.890014648438,5012.9033203125,0,0,0,0.0,6904.4463,6920.199
25,12,1,0,0,0,14426.7900390625,2409.27392578125,0,0,1,0.0,9708.654,9712.423
27,12,0,0,1,0,26646.029296875,29540.322265625,0,0,0,35465.4375,28610.832,28614.797
31,12,1,0,1,0,10188.1865234375,8951.61328125,0,0,0,9605.22265625,9611.808,9615.773
17,9,0,1,0,1,445.17041015625,74.3434524536133,0,0,1,6210.669921875,546.84784,552.5349
24,12,1,0,0,0,13765.75,2842.76391601562,0,0,1,6167.68115234375,9418.077,9421.837
40,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,16254.9921875,15014.114,15018.079
34,12,0,0,1,0,16457.841796875,16829.03125,0,0,0,20688.171875,16902.12,16906.082
33,8,0,0,1,1,17633.400390625,12890.3232421875,0,0,0,22165.8984375,14837.882,14841.788
32,12,1,0,1,0,25470.46875,22379.03125,0,0,0,31771.12109375,23475.852,23479.777
54,9,1,0,0,1,21551.935546875,30435.484375,0,0,0,33987.7109375,27607.016,27611.008
26,12,1,0,1,0,23511.201171875,21483.87109375,0,0,0,31623.349609375,22192.29,22196.256
45,15,0,0,1,0,53879.8359375,51919.35546875,0,0,0,45809.5234375,52406.08,52410.043
44,8,0,0,1,1,25470.46875,26854.83984375,0,0,0,25860.21484375,26532.389,26536.354
50,12,0,0,1,0,26450.1015625,30077.419921875,0,0,0,26599.078125,29094.516,29098.479
19,11,1,0,0,1,0.0,0.0,1,1,1,7458.10498046875,1306.4517,1338.4911
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2592.1462,2624.1917
42,12,0,0,1,0,21160.080078125,21483.87109375,0,0,0,12232.62109375,21578.18,21582.145
52,8,1,0,0,1,23511.201171875,15217.7421875,0,0,0,7093.08740234375,18707.373,18711.18
23,10,1,0,1,1,0.0,936.438598632812,1,0,1,11233.259765625,2111.7498,2131.5603
34,11,0,0,1,1,0.0,19693.548828125,1,0,0,14777.265625,26939.357,26954.436
25,16,1,0,1,0,16653.767578125,17008.064453125,0,0,0,21870.353515625,17053.395,17057.36
26,17,0,0,1,0,12735.234375,25064.515625,0,0,0,26599.078125,18489.793,18494.277
23,10,0,0,1,1,17829.328125,21483.87109375,0,0,0,23643.625,20364.113,20368.076
44,9,1,0,1,1,13366.1181640625,14644.8388671875,0,0,0,12435.0693359375,14519.2295,14523.194
25,12,0,0,1,0,13291.666015625,14202.62890625,0,0,0,14777.265625,14067.316,14071.281
54,8,0,0,1,1,293.890014648438,537.096740722656,0,0,0,295.545318603516,1358.8176,1372.8358
51,12,1,0,1,0,23511.201171875,25601.61328125,0,0,0,25121.3515625,25167.822,25171.787
50,12,0,0,1,0,37226.0703125,39029.03125,0,0,0,36943.1640625,38507.7,38511.66
47,11,1,0,1,1,11755.6005859375,10741.9345703125,0,0,0,14260.060546875,11424.659,11428.64
53,12,0,0,1,0,29389.001953125,28645.16015625,0,0,0,29554.53125,29073.39,29077.355
42,13,0,0,1,0,13701.1533203125,0.0,0,1,0,33987.7109375,8889.421,8893.853
34,12,0,0,1,0,30564.5625,24885.484375,0,0,0,24678.033203125,26958.33,26962.227
26,12,0,0,1,0,21551.935546875,15217.7421875,0,0,0,26599.078125,17726.281,17730.188
21,10,0,0,1,1,31348.26953125,10741.9345703125,0,0,0,44331.796875,21903.117,21906.871
54,10,0,0,1,1,0.0,0.0,1,1,0,0.0,2670.407,2702.4524
26,16,0,0,1,0,18025.255859375,19872.580078125,0,0,0,20983.716796875,19418.312,19422.277
27,17,0,0,0,0,15674.1337890625,0.0,0,1,0,41376.34375,9992.14,9996.572
29,16,0,0,1,0,28409.369140625,32225.806640625,0,0,0,42854.0703125,31026.44,31030.402
50,11,0,0,1,1,36205.2890625,38563.546875,0,0,0,31032.2578125,37866.816,37870.78
19,11,1,0,0,1,1567.41345214844,0.0,0,1,0,0.0,1263.0027,1267.975
35,16,0,0,1,0,0.0,19693.548828125,1,0,0,17732.71875,27040.242,27055.318
19,10,0,0,0,1,5094.09375,4296.7744140625,0,0,0,14777.265625,4763.928,4767.838
35,16,0,0,0,0,24490.8359375,21841.935546875,0,0,0,24825.806640625,22839.59,22843.555
50,17,0,0,1,0,42124.234375,0.0,0,1,0,70930.875,26367.71,26372.143
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125,60616.38,60620.344
31,9,0,0,1,1,0.0,0.0,1,1,0,0.0,1716.122,1748.1675
55,12,0,0,1,0,23511.201171875,20588.7109375,0,0,0,22165.8984375,21834.402,21838.332
25,16,0,0,0,0,25078.615234375,25601.61328125,0,0,0,30145.62109375,25475.547,25479.51
29,17,0,0,1,0,45063.13671875,35806.453125,0,0,0,0.0,39056.51,39060.402
34,6,0,1,1,1,15478.2080078125,16112.9033203125,0,0,0,16254.9921875,16065.03,16068.995
34,9,1,0,1,1,7837.0673828125,11211.0,0,0,0,12037.560546875,10310.579,10314.569
41,16,0,0,1,0,32327.90234375,31330.64453125,0,0,0,0.0,31746.035,31750.0
25,14,0,0,0,0,6857.43359375,1790.32263183594,0,0,0,0.0,4956.176,4959.918
47,12,0,0,1,0,35266.80078125,40103.2265625,0,0,0,42262.98046875,38594.29,38598.254
22,16,0,0,0,0,2351.1201171875,23274.193359375,0,0,0,25860.21484375,25143.559,25154.363
53,7,1,0,1,1,10583.958984375,17525.46875,0,0,0,15926.9365234375,14700.213,14704.697
46,8,1,0,1,1,13714.8681640625,7089.67724609375,0,0,0,0.0,10456.831,10460.638
26,16,1,0,1,0,13323.013671875,19693.548828125,0,0,0,19934.53125,17596.588,17600.703
22,11,0,0,1,1,7837.0673828125,13964.515625,0,0,0,15072.810546875,11059.323,11063.808
22,12,0,0,1,0,12051.4501953125,16025.1767578125,0,0,0,13151.7666015625,14823.985,14827.971
48,10,1,0,1,1,27429.734375,30435.484375,0,0,0,29554.53125,29615.395,29619.36
46,11,1,0,1,1,17868.513671875,17903.2265625,0,0,0,13326.1376953125,18161.342,18165.307
34,12,0,0,1,0,22727.494140625,18619.35546875,0,0,0,20688.171875,20212.807,20216.715
25,10,0,1,1,1,8816.7001953125,8056.45166015625,0,0,0,13299.5390625,8509.457,8513.422
39,14,0,0,1,0,31348.26953125,27750.0,0,0,0,47287.25,29001.512,29005.47
21,12,0,0,1,0,29389.001953125,24169.35546875,0,0,0,28815.66796875,25973.904,25977.812
27,12,1,0,1,0,10775.966796875,8951.61328125,0,0,0,7536.4052734375,9810.718,9814.628
25,9,0,0,1,1,14263.4619140625,12890.3232421875,0,0,0,16254.9921875,13461.962,13465.942
33,12,0,0,1,0,28017.515625,25422.580078125,0,0,0,22756.98828125,26311.64,26315.607
35,10,0,0,1,1,21583.283203125,23847.09765625,0,0,0,22756.98828125,23232.617,23236.582
42,13,0,0,1,0,0.0,0.0,1,1,0,0.0,2267.4856,2299.531
44,13,0,0,1,0,31348.26953125,35806.453125,0,0,0,36943.1640625,34454.066,34458.03
26,15,0,0,1,0,19596.587890625,19335.484375,0,0,0,23643.625,19539.402,19543.365
28,12,0,0,1,0,23511.201171875,16112.9033203125,0,0,0,0.0,19041.924,19045.832
25,14,1,0,1,0,33699.390625,17724.193359375,0,0,0,25121.3515625,25020.004,25023.812
36,14,0,0,1,0,21160.080078125,23460.38671875,0,0,0,0.0,22881.475,22885.441
50,17,0,0,0,0,0.0,0.0,1,1,0,0.0,2694.5896,2726.635
21,12,0,0,0,0,0.0,0.0,1,1,1,8048.60302734375,1360.2919,1392.3124
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1832.7673,1864.8068
30,9,0,0,1,1,15478.2080078125,7877.41943359375,0,0,0,8866.359375,11578.12,11581.927
45,11,0,0,1,1,12382.56640625,21483.87109375,0,0,0,0.0,17335.652,17340.135
27,14,0,0,1,0,12419.7919921875,16829.03125,0,0,0,25178.982421875,15521.93,15525.919
34,11,0,0,1,1,0.0,19693.548828125,1,0,0,14777.265625,26939.357,26954.436
21,13,1,0,1,0,15674.1337890625,12532.2578125,0,0,0,25121.3515625,13794.213,13798.107
35,12,0,0,1,0,29422.310546875,28645.16015625,0,0,0,29554.53125,28940.678,28944.643
24,9,1,0,0,1,5877.80029296875,5370.9677734375,0,0,0,13299.5390625,5751.6074,5755.5884
46,11,0,0,1,1,34287.16796875,30077.419921875,0,0,0,39898.6171875,31539.703,31543.63
49,12,0,0,1,0,25470.46875,17953.35546875,0,0,0,20244.853515625,21052.273,21056.184
22,16,0,0,0,0,2351.1201171875,23274.193359375,0,0,0,25860.21484375,25143.559,25154.363
20,12,0,0,1,0,9796.333984375,13427.4189453125,0,0,0,10713.517578125,12340.474,12344.465
47,4,0,0,1,1,4702.240234375,8593.548828125,0,0,0,24641.091796875,6942.527,6947.0103
41,8,1,0,1,1,1716.31774902344,8378.7099609375,0,0,0,7388.6328125,8191.9805,8201.586
29,16,1,0,1,0,28409.369140625,32225.806640625,0,0,0,29554.53125,31030.945,31034.91
27,12,0,0,1,0,12147.4541015625,14322.5810546875,0,0,0,20142.890625,13804.557,13808.518
48,12,0,0,1,0,36246.4375,31330.64453125,0,0,0,32509.984375,33061.094,33065.004
23,16,0,0,1,0,0.0,1521.77416992188,1,0,0,0.0,2956.319,2975.6494
31,17,0,0,1,0,35266.80078125,31806.87109375,0,0,0,62064.515625,32918.2,32922.18
30,12,0,0,1,0,11755.6005859375,13635.0966796875,0,0,0,26599.078125,13242.819,13246.781
18,12,0,0,1,0,19984.521484375,23274.193359375,0,0,0,26599.078125,22225.406,22229.365
22,12,0,0,1,0,12051.4501953125,16025.1767578125,0,0,0,13151.7666015625,14823.985,14827.971
30,11,1,0,1,1,19592.66796875,24547.11328125,0,0,0,22165.8984375,23024.418,23028.4
26,12,0,0,1,0,25078.615234375,23274.193359375,0,0,0,26599.078125,23886.164,23890.127
33,13,0,0,0,0,7837.0673828125,3580.64526367188,0,0,0,16254.9921875,5967.8604,5971.6846
25,17,0,0,0,0,4996.13037109375,17414.46875,0,0,0,5030.18115234375,14350.939,14359.8
30,16,0,0,1,0,26058.248046875,28645.16015625,0,0,0,29258.986328125,27883.07,27887.035
27,8,1,0,1,1,18417.107421875,22916.12890625,0,0,0,31032.2578125,21514.172,21518.156
27,12,0,0,1,0,20572.30078125,17545.16015625,0,0,0,24530.26171875,18678.977,18682.887
54,3,0,0,1,1,24530.01953125,19514.515625,0,0,0,30549.041015625,21527.527,21531.422
20,12,1,0,0,0,989.267822265625,165.207702636719,0,0,1,0.0,931.76855,936.3787
26,12,1,0,1,0,17633.400390625,18798.38671875,0,0,0,18471.58203125,18539.418,18543.383
37,11,0,0,1,1,12735.234375,0.0,0,1,0,0.0,8239.013,8243.445
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125,60616.38,60620.344
46,12,0,0,0,0,19592.66796875,25064.515625,0,0,0,29554.53125,23471.316,23475.3
37,12,0,0,0,0,25470.46875,25780.64453125,0,0,0,22461.443359375,25778.273,25782.234
51,11,0,0,1,1,19592.66796875,6982.25830078125,0,0,0,26599.078125,14083.964,14087.717
53,17,0,0,1,0,0.0,0.0,1,1,0,0.0,2847.294,2879.3394
28,12,1,0,0,0,25470.46875,19693.548828125,0,0,0,26599.078125,21877.598,21881.52
27,12,1,0,1,0,24686.76171875,22558.064453125,0,0,0,22609.216796875,23292.994,23296.959
49,4,1,0,1,1,22968.484375,28645.16015625,0,0,0,22165.8984375,26934.0,26937.982
53,7,0,0,1,1,0.0,0.0,1,1,0,0.0,2525.3118,2557.3574
25,12,0,0,1,0,0.0,5729.0322265625,1,0,0,26599.078125,8370.879,8388.27
27,16,0,0,1,0,20572.30078125,18619.35546875,0,0,0,88663.59375,19379.389,19383.363
34,12,1,0,1,0,19592.66796875,17366.12890625,0,0,0,19210.4453125,18256.992,18260.955
44,12,0,0,1,0,0.0,71612.90625,1,0,0,81274.9609375,95684.18,95698.63
46,16,0,0,1,0,26293.359375,65160.58203125,0,0,0,17732.71875,43844.97,43852.934
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125,26878.04,26882.004
31,12,0,0,1,0,16065.98828125,15038.7099609375,0,0,0,17732.71875,15548.169,15552.132
24,12,0,0,1,0,19706.3046875,6624.193359375,0,0,0,25121.3515625,13886.116,13889.869
53,12,0,0,1,0,29389.001953125,28645.16015625,0,0,0,29554.53125,29073.39,29077.355
51,16,0,0,1,0,41144.6015625,44758.06640625,0,0,0,48764.9765625,43643.152,43647.12
25,13,1,0,1,0,11931.9345703125,13824.87109375,0,0,0,12656.7275390625,13399.858,13403.819
24,12,0,0,1,0,16849.6953125,18619.35546875,0,0,0,25121.3515625,18152.71,18156.676
53,8,0,0,1,1,0.0,0.0,1,1,0,0.0,2560.3545,2592.4001
21,12,0,0,1,0,21551.935546875,26138.7109375,0,0,0,38420.890625,24668.625,24672.586
52,8,0,0,1,1,13714.8681640625,14322.5810546875,0,0,0,8748.1416015625,14461.242,14465.207
30,10,0,0,1,1,23511.201171875,28645.16015625,0,0,0,28047.25,27027.398,27031.36
21,12,1,0,1,0,15674.1337890625,19693.548828125,0,0,0,19210.4453125,18462.543,18466.525
55,8,0,0,1,1,0.0,0.0,1,1,0,0.0,2640.2886,2672.334
23,12,0,0,1,0,10971.8935546875,10204.8388671875,0,0,0,31032.2578125,10628.602,10632.565
50,16,0,0,0,0,39185.3359375,35806.453125,0,0,0,40637.48046875,36976.55,36980.51
28,7,1,0,1,1,10487.955078125,8260.548828125,0,0,0,8127.49609375,9261.224,9265.118
39,14,0,0,1,0,58778.00390625,57290.32421875,0,0,0,74625.1953125,57506.066,57510.035
54,7,0,0,1,1,15674.1337890625,16112.9033203125,0,0,0,18841.013671875,16289.329,16293.295
30,9,0,0,1,1,12178.8017578125,11493.87109375,0,0,0,12847.35546875,11906.442,11910.407
38,12,0,0,0,0,0.0,0.0,1,1,1,4941.84912109375,2039.7714,2071.817
25,12,0,0,0,0,23511.201171875,26854.83984375,0,0,0,18176.037109375,25793.299,25797.262
51,16,0,0,1,0,31348.26953125,35448.38671875,0,0,0,44331.796875,34295.46,34299.426
23,12,1,0,1,0,17672.587890625,14322.5810546875,0,0,0,12294.6845703125,15632.208,15636.103
41,10,1,0,1,1,10090.2236328125,14757.62890625,0,0,0,9752.9951171875,13418.275,13422.388
28,12,0,0,1,0,11755.6005859375,12532.2578125,0,0,0,0.0,12483.43,12487.3955
40,11,0,0,1,1,20572.30078125,21483.87109375,0,0,0,27485.71484375,21370.977,21374.941
25,12,1,0,0,0,0.0,0.0,1,1,0,0.0,1552.8549,1584.894
23,16,0,0,0,0,13714.8681640625,25601.61328125,0,0,0,31623.349609375,19480.81,19485.295
26,14,0,0,1,0,32131.9765625,29898.38671875,0,0,0,28032.47265625,30581.469,30585.434
41,16,1,0,1,0,33307.53515625,23274.193359375,0,0,0,22165.8984375,27233.102,27237.01
39,12,0,0,1,0,2742.97338867188,7161.29052734375,0,0,0,11821.8134765625,5530.228,5539.196
33,13,0,0,0,0,7837.0673828125,3580.64526367188,0,0,0,16254.9921875,5967.8604,5971.6846
53,4,1,0,0,1,0.0,0.0,1,1,0,0.0,2420.0652,2452.1106
38,12,0,0,1,0,19592.66796875,13964.515625,0,0,0,16286.025390625,16314.179,16318.087
33,10,1,0,1,1,23511.201171875,12532.2578125,0,0,0,18471.58203125,17646.465,17650.275
47,14,0,0,1,0,0.0,17903.2265625,1,0,0,22165.8984375,24882.363,24897.443
26,12,0,0,1,0,23511.201171875,24885.484375,0,0,0,26599.078125,24481.559,24485.525
46,12,0,0,1,0,25078.615234375,24169.35546875,0,0,0,26780.83984375,24648.797,24652.764
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125,60616.38,60620.344
51,10,1,0,1,1,27037.8828125,21483.87109375,0,0,0,26894.623046875,23708.928,23712.82
29,17,0,0,1,0,24098.982421875,24527.419921875,0,0,0,23643.625,24493.395,24497.36
25,17,0,0,1,0,20180.447265625,21036.2890625,0,0,0,22904.76171875,20879.473,20883.436
28,12,1,0,0,0,25470.46875,19693.548828125,0,0,0,26599.078125,21877.598,21881.52
33,10,0,0,1,1,10971.8935546875,12174.1943359375,0,0,0,24825.806640625,12019.9795,12023.942
45,4,0,1,1,1,16261.9140625,28108.064453125,0,0,0,28076.8046875,22533.898,22538.383
40,12,0,0,1,0,45063.13671875,48338.7109375,0,0,0,44331.796875,47161.934,47165.895
42,11,1,0,0,1,14694.5009765625,15217.7421875,0,0,0,11821.8134765625,15315.671,15319.635
24,12,1,0,0,0,3330.75366210938,4654.8388671875,0,0,0,11821.8134765625,4465.2915,4469.2876
26,14,0,0,1,0,18613.03515625,19693.548828125,0,0,0,28076.8046875,19463.637,19467.602
21,14,0,1,0,0,0.0,71.6128997802734,1,0,0,3657.37329101562,1241.6012,1273.586
28,8,0,0,1,1,9404.48046875,14322.5810546875,0,0,0,12560.67578125,12600.026,12604.509
19,11,0,0,0,1,4114.46044921875,4654.8388671875,0,0,0,8570.814453125,4689.885,4693.8486
43,16,0,0,1,0,49961.3046875,50129.03125,0,0,0,52969.109375,49964.09,49968.055
19,13,0,0,0,0,6857.43359375,15217.7421875,0,0,0,17732.71875,10477.403,10481.887
21,9,0,0,1,1,17633.400390625,3202.88720703125,0,0,0,3250.99853515625,11813.144,11816.912
22,14,0,0,1,0,21551.935546875,21483.87109375,0,0,0,23200.306640625,21560.016,21563.98
50,17,0,0,1,0,36050.5078125,37596.7734375,0,0,0,13299.5390625,37218.758,37222.723
46,12,0,0,1,0,9284.9658203125,8504.0322265625,0,0,0,10376.595703125,9136.09,9140.071
25,14,0,0,1,0,21551.935546875,22916.12890625,0,0,0,31505.130859375,22549.746,22553.709
42,6,0,0,1,1,23511.201171875,17903.2265625,0,0,0,23643.625,20127.107,20131.03
25,10,1,0,0,1,2838.9775390625,5370.9677734375,0,0,0,11437.603515625,4284.0684,4288.552
35,16,0,0,1,0,23511.201171875,22737.09765625,0,0,0,21834.888671875,23140.545,23144.51
32,17,0,0,1,0,36640.24609375,34016.12890625,0,0,0,57631.3359375,34845.84,34849.81
40,12,0,0,1,0,45063.13671875,48338.7109375,0,0,0,44331.796875,47161.934,47165.895
40,10,0,0,1,1,3918.53369140625,4833.87109375,0,0,0,7248.2490234375,4909.927,4913.9106
31,12,0,0,1,0,31348.26953125,28645.16015625,0,0,0,27337.94140625,29512.553,29516.516
28,9,0,0,1,1,16653.767578125,17158.451171875,0,0,0,17957.33203125,17112.703,17116.668
21,15,0,0,0,0,0.0,3222.58056640625,1,0,0,14777.265625,5053.0254,5071.632
25,17,0,0,1,0,31348.26953125,28249.5,0,0,0,35561.48828125,29243.785,29247.764
48,9,0,0,1,1,23859.951171875,25064.515625,0,0,0,26968.509765625,24861.29,24865.254
50,11,0,0,1,1,36205.2890625,38563.546875,0,0,0,31032.2578125,37866.816,37870.78
