age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
28,11,1,0,1,1,19592.66796875,12890.3232421875,0,0,0,7130.03076171875,0.0
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.26065207
47,12,0,0,1,0,30074.744140625,33312.53125,0,0,0,15072.810546875,0.0
28,12,0,0,1,0,24294.908203125,18261.2890625,0,0,0,21427.03515625,0.0
43,10,0,0,1,1,15674.1337890625,17903.2265625,0,0,0,19709.91796875,0.0
30,11,1,0,1,1,19592.66796875,24547.11328125,0,0,0,22165.8984375,0.0
44,3,1,0,1,1,25470.46875,21483.87109375,0,0,0,26599.078125,0.0
44,8,1,0,1,1,17633.400390625,21483.87109375,0,0,0,19210.4453125,0.0
20,12,1,0,1,0,19592.66796875,16709.080078125,0,0,0,12708.44921875,0.0
41,16,0,0,1,0,31348.26953125,30435.484375,0,0,0,20688.171875,0.0
43,12,1,0,1,0,26450.1015625,14322.5810546875,0,0,0,29554.53125,0.0
27,13,0,0,1,0,9381.56640625,853.722473144531,0,0,1,0.0,1.9507767e-16
49,17,0,0,1,0,47022.40234375,48338.7109375,0,0,0,44331.796875,0.0
47,12,0,0,1,0,35266.80078125,40103.2265625,0,0,0,42262.98046875,0.0
29,17,0,0,1,0,21943.787109375,21752.419921875,0,0,0,22165.8984375,0.0
48,16,0,0,1,0,1240.21594238281,1466.27416992188,0,0,0,1152.62670898438,5.653498e-20
23,13,0,0,1,0,19592.66796875,21483.87109375,0,0,0,21279.263671875,0.0
48,14,0,0,1,0,56818.73828125,57290.32421875,0,0,0,57631.3359375,0.0
27,12,0,0,0,0,27821.58984375,27212.90234375,0,0,0,32509.984375,0.0
40,10,0,0,1,1,14302.6484375,24169.35546875,0,0,0,21427.03515625,0.0
35,12,1,0,1,0,21551.935546875,14322.5810546875,0,0,0,15638.7802734375,0.0
28,8,0,0,1,1,9404.48046875,14322.5810546875,0,0,0,12560.67578125,0.0
43,7,1,0,1,1,5877.80029296875,6815.75830078125,0,0,0,295.545318603516,0.0
33,13,1,0,1,0,0.0,10741.9345703125,1,0,0,20688.171875,3.436585e-05
55,16,1,0,1,0,13714.8681640625,11995.1611328125,0,0,0,23531.318359375,0.0
20,8,0,0,0,1,5681.87353515625,3584.22583007812,0,0,0,7240.8603515625,0.0
43,14,0,0,1,0,2645.01025390625,0.0,0,1,0,6992.60205078125,0.0020641694
28,16,0,0,1,0,97963.34375,89516.1328125,0,0,0,70930.875,0.0
27,14,0,0,1,0,13714.8681640625,15217.7421875,0,0,0,13447.3115234375,0.0
24,16,0,0,0,0,22923.421875,22379.03125,0,0,0,26451.306640625,0.0
45,12,0,0,1,0,24686.76171875,15217.7421875,0,0,0,27929.03125,0.0
27,16,0,0,1,0,33307.53515625,30435.484375,0,0,0,0.0,0.0
54,12,0,0,1,0,15674.1337890625,25064.515625,0,0,0,0.0,0.0
27,12,1,0,1,0,26450.1015625,18798.38671875,0,0,0,31032.2578125,0.0
31,16,0,0,1,0,23511.201171875,24706.451171875,0,0,0,28963.44140625,0.0
24,12,0,0,1,0,13029.1240234375,13964.515625,0,0,0,41571.40234375,0.0
27,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.42113096
38,14,0,0,1,0,27429.734375,29046.193359375,0,0,0,27929.03125,0.0
38,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.31538716
28,12,1,0,1,0,12735.234375,19693.548828125,0,0,0,17732.71875,0.0
28,11,0,0,1,1,14106.720703125,10741.9345703125,0,0,0,20392.626953125,0.0
23,12,0,0,0,0,9404.48046875,11834.0322265625,0,0,0,16846.08203125,0.0
37,13,0,0,1,0,25470.46875,30435.484375,0,0,0,32509.984375,0.0
45,14,0,0,1,0,13714.8681640625,19102.7421875,0,0,0,30145.62109375,0.0
51,17,0,0,1,0,74452.140625,0.0,0,1,0,0.0,0.0
44,8,1,0,1,1,17633.400390625,21483.87109375,0,0,0,19210.4453125,0.0
43,6,1,0,1,1,19912.029296875,16112.9033203125,0,0,0,20688.171875,0.0
36,14,0,0,1,0,50940.9375,42967.7421875,0,0,0,44331.796875,0.0
49,8,0,0,1,1,31348.26953125,37596.7734375,0,0,0,38420.890625,0.0
37,12,0,0,1,0,22441.44140625,16385.03125,0,0,0,23269.759765625,0.0
33,16,0,1,1,0,35266.80078125,85935.484375,0,0,0,96052.2265625,0.0
28,12,0,0,1,0,28017.515625,29540.322265625,0,0,0,32509.984375,0.0
25,11,1,0,0,1,4055.68237304688,11637.0966796875,0,0,0,0.0,0.0
41,8,1,0,1,1,36691.1875,32888.2265625,0,0,0,42262.98046875,0.0
49,5,0,0,1,1,7837.0673828125,8056.45166015625,0,0,0,11821.8134765625,0.0
27,12,0,0,1,0,13597.3115234375,15833.61328125,0,0,0,13246.3408203125,0.0
25,9,1,0,1,1,5877.80029296875,6266.12890625,0,0,0,12560.67578125,0.0
54,3,1,0,1,1,0.0,0.0,1,1,0,0.0,0.21222575
26,8,1,0,1,1,6857.43359375,3580.64526367188,0,0,0,1994.93090820312,0.0
24,12,1,0,0,0,3330.75366210938,4654.8388671875,0,0,0,11821.8134765625,0.0
47,6,1,0,1,1,16261.9140625,14412.0966796875,0,0,0,14260.060546875,0.0
24,11,1,0,1,1,824.388610839844,1666.11303710938,0,0,1,4032.7080078125,5.6468506e-23
20,12,0,0,1,0,0.0,7161.29052734375,1,0,0,0.0,0.0012604377
43,12,0,0,1,0,15989.576171875,14322.5810546875,0,0,0,14777.265625,0.0
28,12,1,0,1,0,19592.66796875,24169.35546875,0,0,0,25860.21484375,0.0
39,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.3120486
28,15,1,0,1,0,15674.1337890625,9452.9033203125,0,0,0,31032.2578125,0.0
48,17,1,0,1,0,58778.00390625,51842.37109375,0,0,0,59109.0625,0.0
33,12,0,0,1,0,18417.107421875,14412.0966796875,0,0,0,20688.171875,0.0
19,12,0,0,0,0,11755.6005859375,19335.484375,0,0,0,16254.9921875,0.0
41,10,0,1,1,1,7562.77001953125,9134.2255859375,0,0,0,11821.8134765625,0.0
27,13,0,0,1,0,0.0,16112.9033203125,1,0,0,29554.53125,5.575886e-07
35,16,0,0,1,0,0.0,19693.548828125,1,0,0,17732.71875,2.0537653e-08
29,12,0,0,1,0,11259.90625,9041.12890625,0,0,0,26599.078125,0.0
30,14,0,0,1,0,13323.013671875,14322.5810546875,0,0,0,14777.265625,0.0
42,11,0,0,1,1,35266.80078125,44758.06640625,0,0,0,38420.890625,0.0
32,9,0,0,1,1,25470.46875,1432.25805664062,0,0,0,24803.640625,6.494068e-35
27,12,0,0,1,0,18924.55859375,11995.1611328125,0,0,0,22165.8984375,0.0
54,6,1,0,1,1,8354.3134765625,0.0,0,1,0,0.0,2.5720644e-07
30,16,0,0,1,0,23511.201171875,21483.87109375,0,0,0,22165.8984375,0.0
46,8,1,0,1,1,13714.8681640625,7089.67724609375,0,0,0,0.0,0.0
52,8,0,0,1,1,13714.8681640625,14322.5810546875,0,0,0,8748.1416015625,0.0
41,8,1,0,1,1,3918.53369140625,11171.61328125,0,0,0,5910.90625,0.0
37,12,0,0,1,0,23707.12890625,22200.0,0,0,0,22904.76171875,0.0
33,13,1,0,1,0,0.0,10741.9345703125,1,0,0,20688.171875,3.436585e-05
27,12,0,0,1,0,19592.66796875,18082.2578125,0,0,0,32657.7578125,0.0
49,10,0,0,1,1,14694.5009765625,14322.5810546875,0,0,0,8423.041015625,0.0
32,10,0,0,1,1,24686.76171875,27033.87109375,0,0,0,22904.76171875,0.0
54,15,0,0,1,0,23511.201171875,21483.87109375,0,0,0,59109.0625,0.0
20,11,0,0,1,1,6661.50732421875,5370.9677734375,0,0,0,1182.18127441406,0.0
31,12,1,0,1,0,3918.53369140625,18440.322265625,0,0,0,24973.578125,0.0
26,14,0,0,1,0,32131.9765625,29898.38671875,0,0,0,28032.47265625,0.0
27,15,0,0,1,0,7445.2138671875,10741.9345703125,0,0,0,18471.58203125,0.0
44,12,1,0,1,0,18613.03515625,23632.2578125,0,0,0,19210.4453125,0.0
37,16,0,0,1,0,49961.3046875,41177.41796875,0,0,0,39898.6171875,0.0
51,5,1,0,0,1,0.0,0.0,1,1,0,0.0,0.24233432
24,12,1,0,0,0,3330.75366210938,4654.8388671875,0,0,0,11821.8134765625,0.0
25,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.40888974
46,16,0,0,1,0,45063.13671875,46011.2890625,0,0,0,42854.0703125,0.0
33,12,0,0,1,0,21551.935546875,21483.87109375,0,0,0,21427.03515625,0.0
26,12,0,0,1,0,23511.201171875,0.0,0,1,0,0.0,3.7539306e-15
25,9,0,0,1,1,14263.4619140625,12890.3232421875,0,0,0,16254.9921875,0.0
47,12,0,0,1,0,35266.80078125,40103.2265625,0,0,0,42262.98046875,0.0
30,15,0,0,1,0,26450.1015625,27570.96875,0,0,0,29554.53125,0.0
21,12,0,0,1,0,11755.6005859375,10204.8388671875,0,0,0,12560.67578125,0.0
41,17,0,0,1,0,59385.37890625,59438.7109375,0,0,0,82752.6875,0.0
25,14,1,0,1,0,35266.80078125,25601.61328125,0,0,0,33101.07421875,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.23441075
23,11,1,0,1,1,14694.5009765625,13427.4189453125,0,0,0,17732.71875,0.0
28,12,0,0,1,0,23511.201171875,21483.87109375,0,0,0,23643.625,0.0
28,16,0,0,1,0,16653.767578125,15396.7744140625,0,0,0,17437.173828125,0.0
49,17,0,0,1,0,47022.40234375,48338.7109375,0,0,0,44331.796875,0.0
33,16,0,1,1,0,35266.80078125,85935.484375,0,0,0,96052.2265625,0.0
39,17,0,0,1,0,48981.671875,50129.03125,0,0,0,44331.796875,0.0
54,7,0,0,1,1,15674.1337890625,16112.9033203125,0,0,0,18841.013671875,0.0
20,11,1,0,0,1,0.0,0.0,1,1,1,3972.5400390625,0.44623435
36,10,0,0,1,1,20572.30078125,17366.12890625,0,0,0,14481.7197265625,0.0
42,11,1,0,0,1,14694.5009765625,15217.7421875,0,0,0,11821.8134765625,0.0
31,10,0,0,1,1,14890.427734375,12532.2578125,0,0,0,16254.9921875,0.0
21,12,0,0,0,0,17829.328125,12945.8232421875,0,0,0,26599.078125,0.0
27,14,1,0,0,0,13812.8310546875,17036.7109375,0,0,0,20688.171875,0.0
31,16,0,0,1,0,19592.66796875,17903.2265625,0,0,0,17732.71875,0.0
29,17,0,0,1,0,15674.1337890625,14143.5478515625,0,0,0,25860.21484375,0.0
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.27916855
49,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,29554.53125,0.0
34,12,0,0,1,0,21943.787109375,20409.677734375,0,0,0,21131.490234375,0.0
35,10,0,0,1,1,21583.283203125,23847.09765625,0,0,0,22756.98828125,0.0
43,9,0,0,1,1,21630.3046875,11565.484375,0,0,0,11821.8134765625,0.0
27,9,1,0,1,1,0.0,934.445373535156,1,0,1,1773.42297363281,0.13221323
23,12,0,1,0,0,9385.740234375,1117.43896484375,0,0,1,559.443176269531,1.4392344e-18
31,13,0,0,1,0,20572.30078125,18798.38671875,0,0,0,29554.53125,0.0
44,7,1,0,1,1,11967.2021484375,14566.0654296875,0,0,0,14147.75390625,0.0
42,5,1,0,1,1,7837.0673828125,7161.29052734375,0,0,0,14777.265625,0.0
21,13,0,0,0,0,0.0,692.854858398438,1,0,0,2659.90771484375,0.20319423
46,12,0,0,1,0,25078.615234375,24169.35546875,0,0,0,26780.83984375,0.0
55,11,0,0,1,1,31048.501953125,31053.14453125,0,0,0,28076.8046875,0.0
27,12,0,0,1,0,3526.68017578125,0.0,0,1,0,5910.90625,0.0018932087
30,12,1,0,1,0,9796.333984375,25064.515625,0,0,0,29554.53125,0.0
26,16,0,0,1,0,48981.671875,53709.67578125,0,0,0,45809.5234375,0.0
23,12,0,0,1,0,9404.48046875,9130.6455078125,0,0,0,11821.8134765625,0.0
37,17,0,0,1,0,50940.9375,44758.06640625,0,0,0,50242.703125,0.0
28,12,0,0,1,0,28017.515625,29540.322265625,0,0,0,32509.984375,0.0
25,11,1,0,1,1,14694.5009765625,6624.193359375,0,0,0,7107.86474609375,0.0
36,12,0,0,1,0,21551.935546875,21483.87109375,0,0,0,23643.625,0.0
34,12,0,0,1,0,0.0,17903.2265625,1,0,0,63542.2421875,8.475034e-08
23,12,0,0,1,0,17437.474609375,12532.2578125,0,0,0,21427.03515625,0.0
38,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.31538716
40,8,1,0,1,1,8816.7001953125,8056.45166015625,0,0,0,7184.70654296875,0.0
50,16,0,0,0,0,23511.201171875,14322.5810546875,0,0,0,39973.98046875,0.0
27,17,0,0,1,0,25078.615234375,19693.548828125,0,0,0,24530.26171875,0.0
34,12,0,0,1,0,9404.48046875,9166.451171875,0,0,0,23475.1640625,0.0
38,12,0,0,1,0,23511.201171875,23274.193359375,0,0,0,25121.3515625,0.0
20,13,0,1,1,0,6073.72705078125,10025.8056640625,0,0,0,27337.94140625,0.0
41,8,1,0,1,1,36691.1875,32888.2265625,0,0,0,42262.98046875,0.0
40,11,0,0,1,1,8072.17919921875,0.0,0,1,0,1477.7265625,1.4562272e-06
19,10,0,0,0,1,5094.09375,4296.7744140625,0,0,0,14777.265625,0.0
27,17,0,0,1,0,34287.16796875,37596.7734375,0,0,0,39307.52734375,0.0
22,12,0,0,1,0,17633.400390625,19693.548828125,0,0,0,23643.625,0.0
21,14,1,0,0,0,9420.1552734375,5370.9677734375,0,0,0,9900.767578125,0.0
23,9,0,0,1,1,11167.8212890625,11995.1611328125,0,0,0,11891.265625,0.0
24,10,0,0,1,1,19592.66796875,25064.515625,0,0,0,29554.53125,0.0
26,16,0,0,1,0,16457.841796875,21483.87109375,0,0,0,40637.48046875,0.0
45,12,0,0,1,0,48981.671875,50487.09765625,0,0,0,46548.38671875,0.0
26,16,0,0,1,0,14694.5009765625,11637.0966796875,0,0,0,20688.171875,0.0
35,12,0,0,1,0,10188.1865234375,9309.677734375,0,0,0,11821.8134765625,0.0
36,12,0,0,1,0,33307.53515625,30435.484375,0,0,0,41376.34375,0.0
34,10,1,0,0,1,15674.1337890625,12532.2578125,0,0,0,25121.3515625,0.0
27,13,1,0,0,0,0.0,0.0,1,1,1,0.0,0.40371838
28,12,0,0,1,0,21551.935546875,8366.177734375,0,0,0,0.0,0.0
29,16,0,0,1,0,25666.39453125,28287.09765625,0,0,0,35465.4375,0.0
31,10,0,0,1,1,35266.80078125,35806.453125,0,0,0,44331.796875,0.0
25,17,0,0,1,0,10384.1142578125,22004.85546875,0,0,0,49429.953125,0.0
52,17,0,0,1,0,31348.26953125,31293.048828125,0,0,0,32509.984375,0.0
42,6,0,0,1,1,23511.201171875,17903.2265625,0,0,0,23643.625,0.0
29,17,1,0,1,0,50940.9375,41177.41796875,0,0,0,39603.0703125,0.0
41,17,0,0,1,0,59385.37890625,59438.7109375,0,0,0,82752.6875,0.0
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.2472978
21,12,0,0,1,0,11755.6005859375,10204.8388671875,0,0,0,12560.67578125,0.0
33,13,1,0,1,0,0.0,10741.9345703125,1,0,0,20688.171875,3.436585e-05
42,14,1,0,0,0,0.0,0.0,1,1,1,20505.9296875,0.31556016
35,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.35990316
32,9,0,0,1,1,25470.46875,1432.25805664062,0,0,0,24803.640625,6.494068e-35
29,13,0,0,1,0,23511.201171875,25064.515625,0,0,0,0.0,0.0
17,7,1,0,0,1,0.0,0.0,1,1,1,3023.87890625,0.43298367
27,12,1,0,1,0,26450.1015625,18798.38671875,0,0,0,31032.2578125,0.0
23,12,1,0,1,0,9169.3681640625,8271.2900390625,0,0,0,10403.1953125,0.0
33,16,0,0,1,0,19592.66796875,19335.484375,0,0,0,26599.078125,0.0
27,15,0,0,1,0,3722.60693359375,4654.8388671875,0,0,0,19210.4453125,0.0
31,16,0,0,1,0,28409.369140625,28915.5,0,0,0,32509.984375,0.0
21,11,0,0,0,1,11167.8212890625,5370.9677734375,0,0,0,13151.7666015625,0.0
49,8,0,0,1,1,37226.0703125,14322.5810546875,0,0,0,23643.625,0.0
35,11,1,0,1,1,11755.6005859375,8951.61328125,0,0,0,0.0,0.0
53,17,0,0,1,0,31348.26953125,28645.16015625,0,0,0,27929.03125,0.0
25,14,1,0,1,0,33699.390625,17724.193359375,0,0,0,25121.3515625,0.0
34,10,0,0,1,1,11755.6005859375,12174.1943359375,0,0,0,11821.8134765625,0.0
23,17,0,0,0,0,4898.1669921875,2148.38720703125,0,0,0,33987.7109375,2.6294995e-29
28,9,0,0,1,1,22727.494140625,20767.7421875,0,0,0,22904.76171875,0.0
27,12,0,0,1,0,35266.80078125,53888.7109375,0,0,0,14777.265625,0.0
40,11,0,0,1,1,28409.369140625,12532.2578125,0,0,0,13299.5390625,0.0
46,12,0,0,1,0,43103.87109375,35806.453125,0,0,0,31032.2578125,0.0
27,14,0,1,0,0,15674.1337890625,23274.193359375,0,0,0,27337.94140625,0.0
30,11,0,1,1,1,29389.001953125,26854.83984375,0,0,0,36943.1640625,0.0
45,12,0,0,1,0,17104.3984375,16381.4521484375,0,0,0,18176.037109375,0.0
39,12,0,0,1,0,39185.3359375,24169.35546875,0,0,0,23643.625,0.0
27,12,0,0,1,0,3722.60693359375,254.225814819336,0,0,0,1090.56225585938,1.2215183e-06
32,12,0,0,1,0,39185.3359375,42967.7421875,0,0,0,41376.34375,0.0
26,12,1,0,0,0,0.0,0.0,1,1,1,10747.349609375,0.40216175
29,17,0,0,1,0,979.633422851562,8951.61328125,0,0,0,0.0,7.106855e-37
28,15,0,0,1,0,15674.1337890625,13785.484375,0,0,0,15959.447265625,0.0
23,11,1,0,0,1,0.0,0.0,1,1,0,0.0,0.42564932
40,12,1,0,0,0,0.0,0.0,1,1,1,10804.3203125,0.31277174
20,9,0,1,0,1,12260.7802734375,5875.048828125,0,0,1,1358.64294433594,0.0
43,11,1,0,1,1,17633.400390625,14322.5810546875,0,0,0,17732.71875,0.0
40,12,1,0,0,0,0.0,0.0,1,1,1,10804.3203125,0.31277174
38,11,1,0,0,1,0.0,0.0,1,1,1,0.0,0.32998422
27,12,0,0,0,0,22139.71484375,25422.580078125,0,0,0,61768.97265625,0.0
29,16,0,0,1,0,13323.013671875,5370.9677734375,0,0,0,17732.71875,0.0
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.27916855
33,17,0,0,1,0,43566.2578125,42967.7421875,0,0,0,40785.25390625,0.0
29,16,1,0,1,0,28409.369140625,32225.806640625,0,0,0,29554.53125,0.0
27,17,0,0,1,0,20180.447265625,21578.7578125,0,0,0,28520.123046875,0.0
23,12,1,0,1,0,17633.400390625,15217.7421875,0,0,0,15516.12890625,0.0
28,11,0,0,1,1,23511.201171875,5370.9677734375,0,0,0,21796.466796875,0.0
50,16,0,0,0,0,39185.3359375,35806.453125,0,0,0,40637.48046875,0.0
50,17,0,0,0,0,0.0,0.0,1,1,0,0.0,0.29036793
47,14,0,0,1,0,0.0,17903.2265625,1,0,0,22165.8984375,4.407134e-08
55,8,0,0,1,1,6661.50732421875,3820.54833984375,0,0,0,4255.8525390625,0.0
23,12,1,0,1,0,0.0,0.0,1,1,1,5911.55078125,0.40632442
38,17,0,0,0,0,32327.90234375,32225.806640625,0,0,0,43297.390625,0.0
27,7,1,0,1,1,7954.623046875,7161.29052734375,0,0,0,5910.90625,0.0
21,13,0,0,1,0,7688.1630859375,12743.515625,0,0,0,11082.94921875,0.0
27,12,1,0,1,0,9796.333984375,14322.5810546875,0,0,0,11821.8134765625,0.0
19,12,1,0,0,0,7837.0673828125,3759.67749023438,0,0,0,3694.31640625,0.0
22,12,0,0,1,0,17703.935546875,12532.2578125,0,0,0,20688.171875,0.0
55,8,0,0,1,1,6661.50732421875,3820.54833984375,0,0,0,4255.8525390625,0.0
52,8,1,0,0,1,23511.201171875,15217.7421875,0,0,0,7093.08740234375,0.0
26,12,0,0,1,0,23511.201171875,0.0,0,1,0,0.0,3.7539306e-15
42,12,1,0,1,0,14988.390625,11185.9345703125,0,0,0,0.0,0.0
25,12,1,0,1,0,19592.66796875,5370.9677734375,0,0,0,24642.568359375,0.0
31,6,1,0,0,1,12735.234375,10741.9345703125,0,0,0,5910.90625,0.0
54,12,0,0,1,0,7445.2138671875,0.0,0,1,0,0.0,1.220992e-06
48,16,0,0,1,0,24663.251953125,18082.2578125,0,0,0,25121.3515625,0.0
21,12,0,0,1,0,16065.98828125,20588.7109375,0,0,0,28815.66796875,0.0
22,16,0,0,1,0,7837.0673828125,16112.9033203125,0,0,0,16254.9921875,0.0
37,12,1,0,1,0,29389.001953125,32225.806640625,0,0,0,44331.796875,0.0
35,14,0,0,1,0,23511.201171875,22379.03125,0,0,0,22165.8984375,0.0
49,12,0,0,1,0,39185.3359375,35806.453125,0,0,0,33987.7109375,0.0
27,12,0,0,1,0,13597.3115234375,15833.61328125,0,0,0,13246.3408203125,0.0
54,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.23820618
38,3,1,0,1,1,3722.60693359375,5729.0322265625,0,0,0,17732.71875,0.0
28,14,1,0,1,0,11755.6005859375,0.0,0,1,0,25874.9921875,2.8314915e-08
48,8,0,0,1,1,11755.6005859375,8844.193359375,0,0,0,3073.67138671875,0.0
23,10,1,0,0,1,0.0,0.0,1,1,1,7693.39990234375,0.4172667
40,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,16254.9921875,0.0
22,12,1,0,1,0,14790.5048828125,14680.64453125,0,0,0,14038.40234375,0.0
31,14,0,0,1,0,12735.234375,17724.193359375,0,0,0,29850.076171875,0.0
28,16,0,0,1,0,52900.203125,59080.64453125,0,0,0,36943.1640625,0.0
31,12,1,0,1,0,5877.80029296875,11064.1943359375,0,0,0,15959.447265625,0.0
26,16,0,0,1,0,19004.888671875,16112.9033203125,0,0,0,26599.078125,0.0
21,12,0,0,1,0,11755.6005859375,10741.9345703125,0,0,0,6649.76953125,0.0
51,12,0,0,1,0,25470.46875,32225.806640625,0,0,0,29554.53125,0.0
24,16,0,0,0,0,22923.421875,22379.03125,0,0,0,26451.306640625,0.0
32,14,0,0,1,0,34874.94921875,35788.546875,0,0,0,41376.34375,0.0
27,12,0,0,1,0,21551.935546875,21120.435546875,0,0,0,23052.53515625,0.0
28,15,0,0,1,0,15674.1337890625,13785.484375,0,0,0,15959.447265625,0.0
31,10,0,0,1,1,14890.427734375,12532.2578125,0,0,0,16254.9921875,0.0
25,7,1,0,1,1,7131.73095703125,10741.9345703125,0,0,0,8866.359375,0.0
37,8,0,0,1,1,24098.982421875,22823.03125,0,0,0,23145.630859375,0.0
50,12,0,0,1,0,47022.40234375,44758.06640625,0,0,0,8866.359375,0.0
28,16,0,0,1,0,20572.30078125,18798.38671875,0,0,0,22165.8984375,0.0
28,7,1,0,1,1,5877.80029296875,8142.38720703125,0,0,0,1477.7265625,0.0
48,8,0,0,1,1,25470.46875,0.0,0,1,0,13299.5390625,4.0829714e-17
27,12,0,0,1,0,13597.3115234375,15833.61328125,0,0,0,13246.3408203125,0.0
48,11,0,0,1,1,22178.900390625,19693.548828125,0,0,0,16254.9921875,0.0
