age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
32,10,1,0,0,1,10188.1865234375,8951.61328125,0,0,0,0.0,0.0
53,12,0,0,1,0,28213.44140625,26854.83984375,0,0,0,0.0,0.0
31,9,1,0,0,1,0.0,1698.60705566406,1,0,1,10363.26953125,0.0
53,17,0,0,1,0,31348.26953125,28645.16015625,0,0,0,27929.03125,0.0
43,12,0,0,1,0,39185.3359375,36701.61328125,0,0,0,45809.5234375,0.0
52,7,1,0,0,1,293.890014648438,5012.9033203125,0,0,0,0.0,0.0
25,12,1,0,0,0,14426.7900390625,2409.27392578125,0,0,1,0.0,0.0
27,12,0,0,1,0,26646.029296875,29540.322265625,0,0,0,35465.4375,0.0
31,12,1,0,1,0,10188.1865234375,8951.61328125,0,0,0,9605.22265625,0.0
17,9,0,1,0,1,445.17041015625,74.3434524536133,0,0,1,6210.669921875,6.0366838e-06
24,12,1,0,0,0,13765.75,2842.76391601562,0,0,1,6167.68115234375,0.0
40,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,16254.9921875,0.0
34,12,0,0,1,0,16457.841796875,16829.03125,0,0,0,20688.171875,0.0
33,8,0,0,1,1,17633.400390625,12890.3232421875,0,0,0,22165.8984375,0.0
32,12,1,0,1,0,25470.46875,22379.03125,0,0,0,31771.12109375,0.0
54,9,1,0,0,1,21551.935546875,30435.484375,0,0,0,33987.7109375,0.0
26,12,1,0,1,0,23511.201171875,21483.87109375,0,0,0,31623.349609375,0.0
45,15,0,0,1,0,53879.8359375,51919.35546875,0,0,0,45809.5234375,0.0
44,8,0,0,1,1,25470.46875,26854.83984375,0,0,0,25860.21484375,0.0
50,12,0,0,1,0,26450.1015625,30077.419921875,0,0,0,26599.078125,0.0
19,11,1,0,0,1,0.0,0.0,1,1,1,7458.10498046875,0.14771488
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0056116753
42,12,0,0,1,0,21160.080078125,21483.87109375,0,0,0,12232.62109375,0.0
52,8,1,0,0,1,23511.201171875,15217.7421875,0,0,0,7093.08740234375,0.0
23,10,1,0,1,1,0.0,936.438598632812,1,0,1,11233.259765625,4.5078196e-30
34,11,0,0,1,1,0.0,19693.548828125,1,0,0,14777.265625,0.0
25,16,1,0,1,0,16653.767578125,17008.064453125,0,0,0,21870.353515625,0.0
26,17,0,0,1,0,12735.234375,25064.515625,0,0,0,26599.078125,0.0
23,10,0,0,1,1,17829.328125,21483.87109375,0,0,0,23643.625,0.0
44,9,1,0,1,1,13366.1181640625,14644.8388671875,0,0,0,12435.0693359375,0.0
25,12,0,0,1,0,13291.666015625,14202.62890625,0,0,0,14777.265625,0.0
54,8,0,0,1,1,293.890014648438,537.096740722656,0,0,0,295.545318603516,2.2596762e-08
51,12,1,0,1,0,23511.201171875,25601.61328125,0,0,0,25121.3515625,0.0
50,12,0,0,1,0,37226.0703125,39029.03125,0,0,0,36943.1640625,0.0
47,11,1,0,1,1,11755.6005859375,10741.9345703125,0,0,0,14260.060546875,0.0
53,12,0,0,1,0,29389.001953125,28645.16015625,0,0,0,29554.53125,0.0
42,13,0,0,1,0,13701.1533203125,0.0,0,1,0,33987.7109375,0.0
34,12,0,0,1,0,30564.5625,24885.484375,0,0,0,24678.033203125,0.0
26,12,0,0,1,0,21551.935546875,15217.7421875,0,0,0,26599.078125,0.0
21,10,0,0,1,1,31348.26953125,10741.9345703125,0,0,0,44331.796875,0.0
54,10,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0037538873
26,16,0,0,1,0,18025.255859375,19872.580078125,0,0,0,20983.716796875,0.0
27,17,0,0,0,0,15674.1337890625,0.0,0,1,0,41376.34375,0.0
29,16,0,0,1,0,28409.369140625,32225.806640625,0,0,0,42854.0703125,0.0
50,11,0,0,1,1,36205.2890625,38563.546875,0,0,0,31032.2578125,0.0
19,11,1,0,0,1,1567.41345214844,0.0,0,1,0,0.0,6.8793696e-24
35,16,0,0,1,0,0.0,19693.548828125,1,0,0,17732.71875,0.0
19,10,0,0,0,1,5094.09375,4296.7744140625,0,0,0,14777.265625,1.0779209e-32
35,16,0,0,0,0,24490.8359375,21841.935546875,0,0,0,24825.806640625,0.0
50,17,0,0,1,0,42124.234375,0.0,0,1,0,70930.875,0.0
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125,0.0
31,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.049086142
55,12,0,0,1,0,23511.201171875,20588.7109375,0,0,0,22165.8984375,0.0
25,16,0,0,0,0,25078.615234375,25601.61328125,0,0,0,30145.62109375,0.0
29,17,0,0,1,0,45063.13671875,35806.453125,0,0,0,0.0,0.0
34,6,0,1,1,1,15478.2080078125,16112.9033203125,0,0,0,16254.9921875,0.0
34,9,1,0,1,1,7837.0673828125,11211.0,0,0,0,12037.560546875,0.0
41,16,0,0,1,0,32327.90234375,31330.64453125,0,0,0,0.0,0.0
25,14,0,0,0,0,6857.43359375,1790.32263183594,0,0,0,0.0,0.0
47,12,0,0,1,0,35266.80078125,40103.2265625,0,0,0,42262.98046875,0.0
22,16,0,0,0,0,2351.1201171875,23274.193359375,0,0,0,25860.21484375,0.0
53,7,1,0,1,1,10583.958984375,17525.46875,0,0,0,15926.9365234375,0.0
46,8,1,0,1,1,13714.8681640625,7089.67724609375,0,0,0,0.0,0.0
26,16,1,0,1,0,13323.013671875,19693.548828125,0,0,0,19934.53125,0.0
22,11,0,0,1,1,7837.0673828125,13964.515625,0,0,0,15072.810546875,0.0
22,12,0,0,1,0,12051.4501953125,16025.1767578125,0,0,0,13151.7666015625,0.0
48,10,1,0,1,1,27429.734375,30435.484375,0,0,0,29554.53125,0.0
46,11,1,0,1,1,17868.513671875,17903.2265625,0,0,0,13326.1376953125,0.0
34,12,0,0,1,0,22727.494140625,18619.35546875,0,0,0,20688.171875,0.0
25,10,0,1,1,1,8816.7001953125,8056.45166015625,0,0,0,13299.5390625,0.0
39,14,0,0,1,0,31348.26953125,27750.0,0,0,0,47287.25,0.0
21,12,0,0,1,0,29389.001953125,24169.35546875,0,0,0,28815.66796875,0.0
27,12,1,0,1,0,10775.966796875,8951.61328125,0,0,0,7536.4052734375,0.0
25,9,0,0,1,1,14263.4619140625,12890.3232421875,0,0,0,16254.9921875,0.0
33,12,0,0,1,0,28017.515625,25422.580078125,0,0,0,22756.98828125,0.0
35,10,0,0,1,1,21583.283203125,23847.09765625,0,0,0,22756.98828125,0.0
42,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.01575225
44,13,0,0,1,0,31348.26953125,35806.453125,0,0,0,36943.1640625,0.0
26,15,0,0,1,0,19596.587890625,19335.484375,0,0,0,23643.625,0.0
28,12,0,0,1,0,23511.201171875,16112.9033203125,0,0,0,0.0,0.0
25,14,1,0,1,0,33699.390625,17724.193359375,0,0,0,25121.3515625,0.0
36,14,0,0,1,0,21160.080078125,23460.38671875,0,0,0,0.0,0.0
50,17,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0067764265
21,12,0,0,0,0,0.0,0.0,1,1,1,8048.60302734375,0.13313723
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.047231663
30,9,0,0,1,1,15478.2080078125,7877.41943359375,0,0,0,8866.359375,0.0
45,11,0,0,1,1,12382.56640625,21483.87109375,0,0,0,0.0,0.0
27,14,0,0,1,0,12419.7919921875,16829.03125,0,0,0,25178.982421875,0.0
34,11,0,0,1,1,0.0,19693.548828125,1,0,0,14777.265625,0.0
21,13,1,0,1,0,15674.1337890625,12532.2578125,0,0,0,25121.3515625,0.0
35,12,0,0,1,0,29422.310546875,28645.16015625,0,0,0,29554.53125,0.0
24,9,1,0,0,1,5877.80029296875,5370.9677734375,0,0,0,13299.5390625,0.0
46,11,0,0,1,1,34287.16796875,30077.419921875,0,0,0,39898.6171875,0.0
49,12,0,0,1,0,25470.46875,17953.35546875,0,0,0,20244.853515625,0.0
22,16,0,0,0,0,2351.1201171875,23274.193359375,0,0,0,25860.21484375,0.0
20,12,0,0,1,0,9796.333984375,13427.4189453125,0,0,0,10713.517578125,0.0
47,4,0,0,1,1,4702.240234375,8593.548828125,0,0,0,24641.091796875,0.0
41,8,1,0,1,1,1716.31774902344,8378.7099609375,0,0,0,7388.6328125,0.0
29,16,1,0,1,0,28409.369140625,32225.806640625,0,0,0,29554.53125,0.0
27,12,0,0,1,0,12147.4541015625,14322.5810546875,0,0,0,20142.890625,0.0
48,12,0,0,1,0,36246.4375,31330.64453125,0,0,0,32509.984375,0.0
23,16,0,0,1,0,0.0,1521.77416992188,1,0,0,0.0,0.0
31,17,0,0,1,0,35266.80078125,31806.87109375,0,0,0,62064.515625,0.0
30,12,0,0,1,0,11755.6005859375,13635.0966796875,0,0,0,26599.078125,0.0
18,12,0,0,1,0,19984.521484375,23274.193359375,0,0,0,26599.078125,0.0
22,12,0,0,1,0,12051.4501953125,16025.1767578125,0,0,0,13151.7666015625,0.0
30,11,1,0,1,1,19592.66796875,24547.11328125,0,0,0,22165.8984375,0.0
26,12,0,0,1,0,25078.615234375,23274.193359375,0,0,0,26599.078125,0.0
33,13,0,0,0,0,7837.0673828125,3580.64526367188,0,0,0,16254.9921875,0.0
25,17,0,0,0,0,4996.13037109375,17414.46875,0,0,0,5030.18115234375,0.0
30,16,0,0,1,0,26058.248046875,28645.16015625,0,0,0,29258.986328125,0.0
27,8,1,0,1,1,18417.107421875,22916.12890625,0,0,0,31032.2578125,0.0
27,12,0,0,1,0,20572.30078125,17545.16015625,0,0,0,24530.26171875,0.0
54,3,0,0,1,1,24530.01953125,19514.515625,0,0,0,30549.041015625,0.0
20,12,1,0,0,0,989.267822265625,165.207702636719,0,0,1,0.0,3.3583449e-12
26,12,1,0,1,0,17633.400390625,18798.38671875,0,0,0,18471.58203125,0.0
37,11,0,0,1,1,12735.234375,0.0,0,1,0,0.0,0.0
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125,0.0
46,12,0,0,0,0,19592.66796875,25064.515625,0,0,0,29554.53125,0.0
37,12,0,0,0,0,25470.46875,25780.64453125,0,0,0,22461.443359375,0.0
51,11,0,0,1,1,19592.66796875,6982.25830078125,0,0,0,26599.078125,0.0
53,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.004770133
28,12,1,0,0,0,25470.46875,19693.548828125,0,0,0,26599.078125,0.0
27,12,1,0,1,0,24686.76171875,22558.064453125,0,0,0,22609.216796875,0.0
49,4,1,0,1,1,22968.484375,28645.16015625,0,0,0,22165.8984375,0.0
53,7,0,0,1,1,0.0,0.0,1,1,0,0.0,0.004045552
25,12,0,0,1,0,0.0,5729.0322265625,1,0,0,26599.078125,0.0
27,16,0,0,1,0,20572.30078125,18619.35546875,0,0,0,88663.59375,0.0
34,12,1,0,1,0,19592.66796875,17366.12890625,0,0,0,19210.4453125,0.0
44,12,0,0,1,0,0.0,71612.90625,1,0,0,81274.9609375,0.0
46,16,0,0,1,0,26293.359375,65160.58203125,0,0,0,17732.71875,0.0
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125,0.0
31,12,0,0,1,0,16065.98828125,15038.7099609375,0,0,0,17732.71875,0.0
24,12,0,0,1,0,19706.3046875,6624.193359375,0,0,0,25121.3515625,0.0
53,12,0,0,1,0,29389.001953125,28645.16015625,0,0,0,29554.53125,0.0
51,16,0,0,1,0,41144.6015625,44758.06640625,0,0,0,48764.9765625,0.0
25,13,1,0,1,0,11931.9345703125,13824.87109375,0,0,0,12656.7275390625,0.0
24,12,0,0,1,0,16849.6953125,18619.35546875,0,0,0,25121.3515625,0.0
53,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0040986077
21,12,0,0,1,0,21551.935546875,26138.7109375,0,0,0,38420.890625,0.0
52,8,0,0,1,1,13714.8681640625,14322.5810546875,0,0,0,8748.1416015625,0.0
30,10,0,0,1,1,23511.201171875,28645.16015625,0,0,0,28047.25,0.0
21,12,1,0,1,0,15674.1337890625,19693.548828125,0,0,0,19210.4453125,0.0
55,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0032633413
23,12,0,0,1,0,10971.8935546875,10204.8388671875,0,0,0,31032.2578125,0.0
50,16,0,0,0,0,39185.3359375,35806.453125,0,0,0,40637.48046875,0.0
28,7,1,0,1,1,10487.955078125,8260.548828125,0,0,0,8127.49609375,0.0
39,14,0,0,1,0,58778.00390625,57290.32421875,0,0,0,74625.1953125,0.0
54,7,0,0,1,1,15674.1337890625,16112.9033203125,0,0,0,18841.013671875,0.0
30,9,0,0,1,1,12178.8017578125,11493.87109375,0,0,0,12847.35546875,0.0
38,12,0,0,0,0,0.0,0.0,1,1,1,4941.84912109375,0.024734167
25,12,0,0,0,0,23511.201171875,26854.83984375,0,0,0,18176.037109375,0.0
51,16,0,0,1,0,31348.26953125,35448.38671875,0,0,0,44331.796875,0.0
23,12,1,0,1,0,17672.587890625,14322.5810546875,0,0,0,12294.6845703125,0.0
41,10,1,0,1,1,10090.2236328125,14757.62890625,0,0,0,9752.9951171875,0.0
28,12,0,0,1,0,11755.6005859375,12532.2578125,0,0,0,0.0,0.0
40,11,0,0,1,1,20572.30078125,21483.87109375,0,0,0,27485.71484375,0.0
25,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.08566908
23,16,0,0,0,0,13714.8681640625,25601.61328125,0,0,0,31623.349609375,0.0
26,14,0,0,1,0,32131.9765625,29898.38671875,0,0,0,28032.47265625,0.0
41,16,1,0,1,0,33307.53515625,23274.193359375,0,0,0,22165.8984375,0.0
39,12,0,0,1,0,2742.97338867188,7161.29052734375,0,0,0,11821.8134765625,0.0
33,13,0,0,0,0,7837.0673828125,3580.64526367188,0,0,0,16254.9921875,0.0
53,4,1,0,0,1,0.0,0.0,1,1,0,0.0,0.0035438265
38,12,0,0,1,0,19592.66796875,13964.515625,0,0,0,16286.025390625,0.0
33,10,1,0,1,1,23511.201171875,12532.2578125,0,0,0,18471.58203125,0.0
47,14,0,0,1,0,0.0,17903.2265625,1,0,0,22165.8984375,0.0
26,12,0,0,1,0,23511.201171875,24885.484375,0,0,0,26599.078125,0.0
46,12,0,0,1,0,25078.615234375,24169.35546875,0,0,0,26780.83984375,0.0
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125,0.0
51,10,1,0,1,1,27037.8828125,21483.87109375,0,0,0,26894.623046875,0.0
29,17,0,0,1,0,24098.982421875,24527.419921875,0,0,0,23643.625,0.0
25,17,0,0,1,0,20180.447265625,21036.2890625,0,0,0,22904.76171875,0.0
28,12,1,0,0,0,25470.46875,19693.548828125,0,0,0,26599.078125,0.0
33,10,0,0,1,1,10971.8935546875,12174.1943359375,0,0,0,24825.806640625,0.0
45,4,0,1,1,1,16261.9140625,28108.064453125,0,0,0,28076.8046875,0.0
40,12,0,0,1,0,45063.13671875,48338.7109375,0,0,0,44331.796875,0.0
42,11,1,0,0,1,14694.5009765625,15217.7421875,0,0,0,11821.8134765625,0.0
24,12,1,0,0,0,3330.75366210938,4654.8388671875,0,0,0,11821.8134765625,0.0
26,14,0,0,1,0,18613.03515625,19693.548828125,0,0,0,28076.8046875,0.0
21,14,0,1,0,0,0.0,71.6128997802734,1,0,0,3657.37329101562,0.0027937866
28,8,0,0,1,1,9404.48046875,14322.5810546875,0,0,0,12560.67578125,0.0
19,11,0,0,0,1,4114.46044921875,4654.8388671875,0,0,0,8570.814453125,1.702482e-34
43,16,0,0,1,0,49961.3046875,50129.03125,0,0,0,52969.109375,0.0
19,13,0,0,0,0,6857.43359375,15217.7421875,0,0,0,17732.71875,0.0
21,9,0,0,1,1,17633.400390625,3202.88720703125,0,0,0,3250.99853515625,0.0
22,14,0,0,1,0,21551.935546875,21483.87109375,0,0,0,23200.306640625,0.0
50,17,0,0,1,0,36050.5078125,37596.7734375,0,0,0,13299.5390625,0.0
46,12,0,0,1,0,9284.9658203125,8504.0322265625,0,0,0,10376.595703125,0.0
25,14,0,0,1,0,21551.935546875,22916.12890625,0,0,0,31505.130859375,0.0
42,6,0,0,1,1,23511.201171875,17903.2265625,0,0,0,23643.625,0.0
25,10,1,0,0,1,2838.9775390625,5370.9677734375,0,0,0,11437.603515625,0.0
35,16,0,0,1,0,23511.201171875,22737.09765625,0,0,0,21834.888671875,0.0
32,17,0,0,1,0,36640.24609375,34016.12890625,0,0,0,57631.3359375,0.0
40,12,0,0,1,0,45063.13671875,48338.7109375,0,0,0,44331.796875,0.0
40,10,0,0,1,1,3918.53369140625,4833.87109375,0,0,0,7248.2490234375,3.461884e-39
31,12,0,0,1,0,31348.26953125,28645.16015625,0,0,0,27337.94140625,0.0
28,9,0,0,1,1,16653.767578125,17158.451171875,0,0,0,17957.33203125,0.0
21,15,0,0,0,0,0.0,3222.58056640625,1,0,0,14777.265625,0.0
25,17,0,0,1,0,31348.26953125,28249.5,0,0,0,35561.48828125,0.0
48,9,0,0,1,1,23859.951171875,25064.515625,0,0,0,26968.509765625,0.0
50,11,0,0,1,1,36205.2890625,38563.546875,0,0,0,31032.2578125,0.0
20,11,0,0,0,1,13714.8681640625,6194.51611328125,0,0,0,14777.265625,0.0
41,17,0,0,1,0,54859.46875,52993.546875,0,0,0,50242.703125,0.0
22,12,0,0,1,0,19592.66796875,19693.548828125,0,0,0,17732.71875,0.0
55,7,1,0,1,1,32504.236328125,26854.83984375,0,0,0,31918.89453125,0.0
51,10,0,0,1,1,21943.787109375,23274.193359375,0,0,0,25860.21484375,0.0
32,12,0,0,1,0,39185.3359375,42967.7421875,0,0,0,41376.34375,0.0
28,15,1,0,0,0,0.0,0.0,1,1,1,9598.541015625,0.062261622
22,12,1,0,1,0,14790.5048828125,14680.64453125,0,0,0,14038.40234375,0.0
35,12,0,0,1,0,25078.615234375,26854.83984375,0,0,0,29554.53125,0.0
38,17,0,0,0,0,32327.90234375,32225.806640625,0,0,0,43297.390625,0.0
40,17,0,1,1,0,39185.3359375,41177.41796875,0,0,0,33987.7109375,0.0
45,10,0,0,1,1,28017.515625,32225.806640625,0,0,0,36943.1640625,0.0
38,9,1,0,1,1,4228.09765625,7941.87109375,0,0,0,11245.4990234375,0.0
26,11,1,0,1,1,0.0,1392.85302734375,1,0,1,1460.35998535156,0.0
46,6,1,0,0,1,5838.615234375,9678.484375,0,0,0,7873.3271484375,0.0
26,12,0,0,1,0,20376.375,20946.7734375,0,0,0,22165.8984375,0.0
30,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.055451903
23,12,1,0,1,0,19592.66796875,17366.12890625,0,0,0,14777.265625,0.0
51,8,0,0,1,1,11986.7939453125,1546.83874511719,0,0,0,0.0,0.0
36,12,1,0,1,0,19749.408203125,25064.515625,0,0,0,23643.625,0.0
26,13,0,0,1,0,19200.814453125,14680.64453125,0,0,0,18471.58203125,0.0
47,16,0,0,1,0,50940.9375,53709.67578125,0,0,0,54675.8828125,0.0
55,11,0,0,1,1,36638.2890625,37417.7421875,0,0,0,32177.49609375,0.0
25,12,1,0,0,0,0.0,0.0,1,1,1,2348.97290039062,0.08566908
42,5,1,0,1,1,7837.0673828125,7161.29052734375,0,0,0,14777.265625,0.0
53,7,0,1,0,1,0.0,0.0,1,1,0,0.0,0.0040474394
28,11,0,0,1,1,23511.201171875,5370.9677734375,0,0,0,21796.466796875,0.0
53,8,0,0,1,1,14106.720703125,14322.5810546875,0,0,0,14843.7626953125,0.0
42,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.01575225
52,7,1,0,0,1,25470.46875,17903.2265625,0,0,0,25121.3515625,0.0
37,11,0,0,1,1,12735.234375,0.0,0,1,0,0.0,0.0
28,12,0,0,1,0,14694.5009765625,15933.87109375,0,0,0,0.0,0.0
25,10,1,0,1,1,12696.048828125,8951.61328125,0,0,0,14777.265625,0.0
23,12,1,0,1,0,7993.80859375,13427.4189453125,0,0,0,4433.1796875,0.0
27,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.07404003
27,13,0,0,1,0,38401.62890625,34016.12890625,0,0,0,11128.7587890625,0.0
27,17,0,0,1,0,22594.265625,18261.2890625,0,0,0,28815.66796875,0.0
45,15,0,0,1,0,53879.8359375,51919.35546875,0,0,0,45809.5234375,0.0
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,0.177718
49,8,0,1,0,1,15674.1337890625,1074.19348144531,0,0,0,0.0,0.0
42,12,0,0,1,0,21160.080078125,21483.87109375,0,0,0,12232.62109375,0.0
43,12,1,0,1,0,24490.8359375,29355.919921875,0,0,0,35465.4375,0.0
