age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
27,12,0,1,1,0,14694.5009765625,16829.03125,0,0,0,37829.80078125,0.0
55,10,0,0,1,1,21551.935546875,19693.548828125,0,0,0,14777.265625,0.0
34,12,0,0,1,0,0.0,17903.2265625,1,0,0,63542.2421875,0.0
27,17,0,0,1,0,32327.90234375,25064.515625,0,0,0,36943.1640625,0.0
28,9,1,0,1,1,11755.6005859375,7161.29052734375,0,0,0,11821.8134765625,0.0
26,12,1,0,1,0,8408.76171875,5794.8310546875,0,0,1,1424.94396972656,0.0
38,12,0,0,1,0,29389.001953125,26854.83984375,0,0,0,31032.2578125,0.0
26,13,0,1,1,0,21953.5859375,5671.74169921875,0,0,0,25860.21484375,0.0
54,15,0,0,1,0,48981.671875,35806.453125,0,0,0,88663.59375,0.0
30,17,1,0,1,0,22139.71484375,27929.03125,0,0,0,33248.84765625,0.0
20,12,0,0,1,0,9796.333984375,13427.4189453125,0,0,0,10713.517578125,0.0
28,12,0,0,1,0,30564.5625,32941.93359375,0,0,0,36204.30078125,0.0
54,2,1,0,1,1,15674.1337890625,16990.16015625,0,0,0,18096.240234375,0.0
32,17,0,0,1,0,36640.24609375,34016.12890625,0,0,0,57631.3359375,0.0
40,12,0,0,1,0,45063.13671875,48338.7109375,0,0,0,44331.796875,0.0
55,13,0,1,1,0,0.0,0.0,1,1,0,0.0,0.0037396138
26,16,0,0,1,0,19004.888671875,16112.9033203125,0,0,0,26599.078125,0.0
19,10,1,0,0,1,0.0,385.274108886719,1,0,1,8124.71484375,4.5401646e-13
53,7,0,0,1,1,14106.720703125,14322.5810546875,0,0,0,13299.5390625,0.0
37,13,0,0,1,0,14694.5009765625,8951.61328125,0,0,0,17732.71875,0.0
50,9,1,0,1,1,17633.400390625,16112.9033203125,0,0,0,16254.9921875,0.0
42,16,0,0,1,0,103841.140625,93096.7734375,0,0,0,100485.40625,0.0
30,11,1,0,1,1,9228.146484375,8808.38671875,0,0,0,17881.96875,0.0
38,17,0,0,0,0,31936.048828125,33300.0,0,0,0,33805.94921875,0.0
35,15,1,0,1,0,29477.169921875,34098.484375,0,0,0,19062.673828125,0.0
24,10,1,0,0,1,0.0,0.0,1,1,1,0.0,0.094487414
24,16,0,0,0,0,19592.66796875,17903.2265625,0,0,0,16993.85546875,0.0
21,12,0,0,1,0,11755.6005859375,10204.8388671875,0,0,0,12560.67578125,0.0
54,8,0,1,1,1,14302.6484375,0.0,0,1,0,8866.359375,0.0
28,14,0,0,1,0,10775.966796875,13427.4189453125,0,0,0,0.0,0.0
38,3,1,0,1,1,3722.60693359375,5729.0322265625,0,0,0,17732.71875,0.0
27,8,0,0,1,1,8424.84765625,7698.38720703125,0,0,0,15072.810546875,0.0
21,14,0,0,1,0,4898.1669921875,7161.29052734375,0,0,0,17141.62890625,0.0
50,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0060566864
36,13,0,0,1,0,33307.53515625,28645.16015625,0,0,0,28372.349609375,0.0
24,12,1,0,0,0,22531.568359375,26854.83984375,0,0,0,29554.53125,0.0
41,8,1,0,1,1,1716.31774902344,8378.7099609375,0,0,0,7388.6328125,0.0
28,16,0,0,1,0,11755.6005859375,15217.7421875,0,0,0,20688.171875,0.0
20,12,0,0,1,0,0.0,7161.29052734375,1,0,0,0.0,0.0
37,10,0,0,1,1,0.0,0.0,1,1,0,0.0,0.026587473
41,16,0,0,1,0,31348.26953125,30435.484375,0,0,0,20688.171875,0.0
49,12,0,0,1,0,10231.291015625,11082.0966796875,0,0,0,6537.46240234375,0.0
28,17,0,0,1,0,23511.201171875,20946.7734375,0,0,0,69453.1484375,0.0
46,8,0,0,1,1,15674.1337890625,17903.2265625,0,0,0,17732.71875,0.0
31,12,0,0,1,0,29389.001953125,35806.453125,0,0,0,39159.75390625,0.0
48,15,0,0,1,0,73472.5078125,71612.90625,0,0,0,85708.140625,0.0
27,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.07556492
50,16,0,0,1,0,38205.703125,34911.2890625,0,0,0,33987.7109375,0.0
40,10,0,0,1,1,18417.107421875,17903.2265625,0,0,0,20688.171875,0.0
23,14,0,0,0,0,13323.013671875,12174.1943359375,0,0,0,14777.265625,0.0
45,14,0,0,1,0,39185.3359375,42538.06640625,0,0,0,36943.1640625,0.0
45,5,0,0,1,1,31348.26953125,37596.7734375,0,0,0,31477.0546875,0.0
30,16,0,0,1,0,23511.201171875,25243.548828125,0,0,0,27042.396484375,0.0
44,3,1,0,1,1,25470.46875,21483.87109375,0,0,0,26599.078125,0.0
37,12,0,0,0,0,25470.46875,25780.64453125,0,0,0,22461.443359375,0.0
27,12,1,0,1,0,16011.1279296875,16112.9033203125,0,0,0,20460.6015625,0.0
28,15,1,0,1,0,30768.326171875,33486.1953125,0,0,0,30828.33203125,0.0
44,17,0,0,1,0,24686.76171875,23274.193359375,0,0,0,23348.080078125,0.0
41,12,0,0,1,0,15674.1337890625,19693.548828125,0,0,0,32509.984375,0.0
31,16,0,0,0,0,43103.87109375,44364.1953125,0,0,0,54675.8828125,0.0
48,16,0,0,1,0,29389.001953125,23274.193359375,0,0,0,0.0,0.0
21,13,0,0,1,0,15960.1865234375,21483.87109375,0,0,0,14777.265625,0.0
20,12,0,0,1,0,13244.6435546875,8772.5810546875,0,0,0,17289.400390625,0.0
26,16,0,0,1,0,25862.322265625,22379.03125,0,0,0,35465.4375,0.0
49,4,1,0,1,1,22968.484375,28645.16015625,0,0,0,22165.8984375,0.0
23,12,0,0,1,0,11755.6005859375,13785.484375,0,0,0,14186.1748046875,0.0
31,9,1,0,1,1,6024.74560546875,5621.61279296875,0,0,0,10196.3134765625,0.0
49,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,29554.53125,0.0
44,17,0,0,1,0,48981.671875,42967.7421875,0,0,0,39898.6171875,0.0
21,12,0,0,1,0,13714.8681640625,3222.58056640625,0,0,0,14038.40234375,0.0
23,12,0,0,1,0,14063.6171875,11100.0,0,0,0,14777.265625,0.0
30,11,0,0,1,1,24882.6875,26854.83984375,0,0,0,33248.84765625,0.0
43,17,0,0,1,0,0.0,21161.61328125,1,0,0,29554.53125,0.0
28,12,1,0,0,0,2938.90014648438,2864.51611328125,0,0,0,0.0,1.2900057e-22
35,7,0,0,1,1,13127.087890625,12711.2900390625,0,0,0,13447.3115234375,0.0
54,12,0,0,1,0,15674.1337890625,25064.515625,0,0,0,0.0,0.0
23,12,0,0,1,0,11755.6005859375,13785.484375,0,0,0,14186.1748046875,0.0
25,16,0,0,0,0,13714.8681640625,6042.3388671875,0,0,0,0.0,0.0
53,5,0,0,1,1,23511.201171875,17903.2265625,0,0,0,20215.30078125,0.0
46,10,0,0,1,1,20944.5625,21338.85546875,0,0,0,21131.490234375,0.0
23,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,20688.171875,0.0
26,13,0,1,1,0,21953.5859375,5671.74169921875,0,0,0,25860.21484375,0.0
27,12,0,0,1,0,13597.3115234375,15833.61328125,0,0,0,13246.3408203125,0.0
42,12,0,0,1,0,29389.001953125,30437.2734375,0,0,0,26007.98828125,0.0
19,10,0,0,1,1,10431.1357421875,6982.25830078125,0,0,0,9752.9951171875,0.0
26,16,0,0,1,0,14694.5009765625,11637.0966796875,0,0,0,20688.171875,0.0
38,8,0,0,1,1,33307.53515625,35448.38671875,0,0,0,33987.7109375,0.0
31,9,1,0,0,1,10717.0302734375,5517.8408203125,0,0,1,9558.5009765625,0.0
26,12,1,0,1,0,17633.400390625,17416.2578125,0,0,0,23643.625,0.0
30,11,1,0,1,1,19592.66796875,24547.11328125,0,0,0,22165.8984375,0.0
19,12,0,0,1,0,1154.00805664062,8593.548828125,0,0,0,26599.078125,0.0
53,16,0,0,1,0,68574.3359375,39387.09765625,0,0,0,67236.5625,0.0
43,12,0,0,1,0,18808.9609375,17903.2265625,0,0,0,26155.759765625,0.0
17,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.18164505
52,12,0,0,1,0,27220.09375,24706.451171875,0,0,0,32509.984375,0.0
21,12,1,0,1,0,27037.8828125,16560.484375,0,0,0,20688.171875,0.0
31,11,0,0,1,1,34483.09765625,35806.453125,0,0,0,36943.1640625,0.0
25,13,0,0,1,0,24490.8359375,18261.2890625,0,0,0,0.0,0.0
27,12,0,0,0,0,20964.154296875,18440.322265625,0,0,0,23348.080078125,0.0
39,12,0,0,1,0,0.0,28645.16015625,1,0,0,31032.2578125,0.0
29,12,0,0,1,0,15678.052734375,17487.87109375,0,0,0,10196.3134765625,0.0
19,10,1,0,0,1,4121.94921875,6056.75390625,0,0,1,0.0,0.0
29,17,0,0,1,0,15674.1337890625,14143.5478515625,0,0,0,25860.21484375,0.0
53,12,0,0,1,0,41144.6015625,42967.7421875,0,0,0,39898.6171875,0.0
55,7,1,0,1,1,32504.236328125,26854.83984375,0,0,0,31918.89453125,0.0
52,17,0,0,1,0,46042.76953125,59080.64453125,0,0,0,70930.875,0.0
21,12,0,0,0,0,16653.767578125,17903.2265625,0,0,0,19210.4453125,0.0
25,17,0,0,1,0,23511.201171875,29003.2265625,0,0,0,28076.8046875,0.0
24,12,0,0,1,0,18808.9609375,17903.2265625,0,0,0,18323.810546875,0.0
28,12,0,0,1,0,16393.185546875,13298.515625,0,0,0,0.0,0.0
29,16,1,0,1,0,19592.66796875,20588.7109375,0,0,0,42854.0703125,0.0
21,12,0,0,1,0,8867.6416015625,14995.7421875,0,0,0,17732.71875,0.0
39,10,1,0,0,1,11755.6005859375,12532.2578125,0,0,0,25248.435546875,0.0
37,7,0,0,1,1,9796.333984375,29719.35546875,0,0,0,5172.04296875,0.0
42,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.016166762
28,14,0,0,0,0,29389.001953125,35448.38671875,0,0,0,33987.7109375,0.0
44,17,0,0,1,0,37226.0703125,37596.7734375,0,0,0,36204.30078125,0.0
29,12,1,0,1,0,14392.7744140625,15396.7744140625,0,0,0,14777.265625,0.0
26,12,0,0,1,0,21551.935546875,15217.7421875,0,0,0,26599.078125,0.0
46,12,0,0,1,0,15674.1337890625,734.032287597656,0,0,0,20688.171875,0.0
32,10,0,0,1,1,33307.53515625,25064.515625,0,0,0,29554.53125,0.0
22,14,0,0,1,0,19279.185546875,17616.7734375,0,0,0,17289.400390625,0.0
31,13,0,0,1,0,17633.400390625,25064.515625,0,0,0,23643.625,0.0
31,12,0,0,1,0,16065.98828125,15038.7099609375,0,0,0,17732.71875,0.0
24,10,0,0,1,1,23511.201171875,25062.7265625,0,0,0,29678.66015625,0.0
21,16,0,0,1,0,5877.80029296875,10562.9033203125,0,0,0,16993.85546875,0.0
49,10,0,0,1,1,14694.5009765625,14322.5810546875,0,0,0,8423.041015625,0.0
29,12,0,0,1,0,37226.0703125,39924.1953125,0,0,0,27918.6875,0.0
21,12,1,0,1,0,16653.767578125,9846.7744140625,0,0,0,7388.6328125,0.0
40,8,1,0,1,1,8816.7001953125,8056.45166015625,0,0,0,7184.70654296875,0.0
25,7,1,0,1,1,7131.73095703125,10741.9345703125,0,0,0,8866.359375,0.0
33,12,1,0,1,0,23511.201171875,23274.193359375,0,0,0,36943.1640625,0.0
24,15,0,0,1,0,31348.26953125,26854.83984375,0,0,0,26599.078125,0.0
26,17,0,0,1,0,12735.234375,25064.515625,0,0,0,26599.078125,0.0
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,0.17890804
22,9,1,0,0,1,0.0,0.0,1,1,1,4056.49389648438,0.115024954
35,10,0,0,1,1,15921.001953125,16148.7099609375,0,0,0,16606.69140625,0.0
47,16,0,0,1,0,39185.3359375,39387.09765625,0,0,0,38420.890625,0.0
27,13,0,0,1,0,21551.935546875,14322.5810546875,0,0,0,16254.9921875,0.0
22,12,1,0,1,0,2006.28918457031,2470.64526367188,0,0,0,0.0,3.3558003e-21
39,6,1,0,1,1,14694.5009765625,16470.96875,0,0,0,28076.8046875,0.0
50,10,0,0,1,1,0.0,0.0,1,1,0,0.0,0.00621304
54,11,0,0,1,1,33158.6328125,32225.806640625,0,0,0,36943.1640625,0.0
28,13,0,0,1,0,25470.46875,19693.548828125,0,0,0,26599.078125,0.0
47,4,0,0,1,1,4702.240234375,8593.548828125,0,0,0,24641.091796875,0.0
23,12,1,0,1,0,10775.966796875,20481.2890625,0,0,0,29391.982421875,0.0
51,17,0,1,1,0,31348.26953125,0.0,0,1,0,88663.59375,0.0
21,12,1,0,1,0,27037.8828125,16560.484375,0,0,0,20688.171875,0.0
20,14,0,0,0,0,15674.1337890625,17008.064453125,0,0,0,26599.078125,0.0
43,13,1,0,1,0,24490.8359375,34016.12890625,0,0,0,39898.6171875,0.0
27,14,0,0,1,0,23511.201171875,22558.064453125,0,0,0,23531.318359375,0.0
31,10,0,0,1,1,23315.275390625,2467.064453125,0,0,0,15220.583984375,0.0
37,12,0,0,1,0,15674.1337890625,8951.61328125,0,0,0,28076.8046875,0.0
22,11,0,0,1,1,6442.0693359375,5818.54833984375,0,0,0,2216.58984375,0.0
51,12,0,0,1,0,21943.787109375,19156.451171875,0,0,0,24382.48828125,0.0
53,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0043173456
46,10,1,0,1,1,13714.8681640625,16112.9033203125,0,0,0,15522.0400390625,0.0
27,11,1,0,0,1,0.0,0.0,1,1,1,0.0,0.07012048
50,7,0,0,1,1,15160.806640625,15933.87109375,0,0,0,17732.71875,0.0
38,14,0,0,1,0,27429.734375,68032.2578125,0,0,0,26599.078125,0.0
22,12,1,0,0,0,5605.85205078125,936.177307128906,0,0,1,0.0,0.0
23,8,0,0,1,1,18221.181640625,25073.46875,0,0,0,12117.3583984375,0.0
50,9,1,0,1,1,4333.8984375,7469.2255859375,0,0,0,6383.77880859375,0.0
19,10,0,0,1,1,10775.966796875,14322.5810546875,0,0,0,23643.625,0.0
40,12,1,0,0,0,0.0,0.0,1,1,1,10804.3203125,0.018350022
21,13,0,0,1,0,9796.333984375,8593.548828125,0,0,0,28787.591796875,0.0
47,16,0,0,1,0,48981.671875,62741.85546875,0,0,0,65019.96875,0.0
19,12,1,0,0,0,5387.98388671875,8056.45166015625,0,0,0,12117.3583984375,0.0
23,13,0,0,1,0,14694.5009765625,14322.5810546875,0,0,0,20688.171875,0.0
28,12,1,0,1,0,14694.5009765625,14859.6767578125,0,0,0,19210.4453125,0.0
51,10,0,0,1,1,21943.787109375,23274.193359375,0,0,0,25860.21484375,0.0
25,10,1,0,1,1,12696.048828125,8951.61328125,0,0,0,14777.265625,0.0
54,3,1,0,1,1,12225.8251953125,9606.87109375,0,0,0,11821.8134765625,0.0
31,17,0,0,1,0,31348.26953125,26854.83984375,0,0,0,32509.984375,0.0
41,12,0,0,1,0,20572.30078125,21483.87109375,0,0,0,25310.501953125,0.0
46,11,0,0,1,1,34287.16796875,30077.419921875,0,0,0,39898.6171875,0.0
26,17,0,0,1,0,15674.1337890625,16829.03125,0,0,0,19210.4453125,0.0
43,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,22165.8984375,0.0
50,10,0,0,1,1,19592.66796875,15933.87109375,0,0,0,29554.53125,0.0
31,16,0,0,1,0,35266.80078125,41177.41796875,0,0,0,35465.4375,0.0
34,12,0,0,1,0,16457.841796875,16829.03125,0,0,0,20688.171875,0.0
33,9,0,0,1,1,12735.234375,6266.12890625,0,0,0,8866.359375,0.0
44,12,0,0,1,0,22531.568359375,22379.03125,0,0,0,23643.625,0.0
41,16,1,0,1,0,33307.53515625,23274.193359375,0,0,0,22165.8984375,0.0
50,17,0,0,1,0,42907.94140625,44758.06640625,0,0,0,39898.6171875,0.0
43,12,0,0,1,0,15674.1337890625,14680.64453125,0,0,0,13831.521484375,0.0
24,14,1,0,1,0,16653.767578125,28466.12890625,0,0,0,40637.48046875,0.0
24,12,0,0,1,0,17633.400390625,18750.048828125,0,0,0,32509.984375,0.0
38,16,0,0,1,0,11559.673828125,7877.41943359375,0,0,0,17732.71875,0.0
32,8,0,0,1,1,47022.40234375,67137.09375,0,0,0,59109.0625,0.0
19,12,0,0,1,0,1154.00805664062,8593.548828125,0,0,0,26599.078125,0.0
18,10,1,0,0,1,0.0,798.907897949219,1,0,1,9737.154296875,5.9457845e-26
36,17,0,1,1,0,37226.0703125,33300.0,0,0,0,39603.0703125,0.0
19,11,0,0,0,1,4114.46044921875,4654.8388671875,0,0,0,8570.814453125,1.650498e-35
40,12,1,0,0,0,0.0,0.0,1,1,1,10804.3203125,0.018350022
25,9,1,0,0,1,11755.6005859375,7161.29052734375,0,0,0,6649.76953125,0.0
26,17,0,0,1,0,15674.1337890625,16829.03125,0,0,0,19210.4453125,0.0
24,11,0,0,1,1,14694.5009765625,15575.8056640625,0,0,0,14777.265625,0.0
19,11,1,0,0,1,0.0,0.0,1,1,1,7458.10498046875,0.14888324
46,14,0,0,1,0,35266.80078125,33120.96875,0,0,0,33987.7109375,0.0
44,6,1,0,1,1,19592.66796875,14322.5810546875,0,0,0,5615.36083984375,0.0
24,10,1,0,0,1,0.0,0.0,1,1,1,0.0,0.094487414
32,17,0,0,1,0,0.0,46548.38671875,1,0,0,39898.6171875,0.0
44,12,0,0,1,0,11559.673828125,7340.32275390625,0,0,0,27781.259765625,0.0
23,11,1,0,1,1,14694.5009765625,13427.4189453125,0,0,0,17732.71875,0.0
28,16,0,0,1,0,15674.1337890625,19693.548828125,0,0,0,28815.66796875,0.0
24,11,1,0,1,1,824.388610839844,1666.11303710938,0,0,1,4032.7080078125,2.9473332e-25
27,14,0,0,1,0,22218.0859375,23306.419921875,0,0,0,26599.078125,0.0
26,12,1,0,1,0,17633.400390625,18798.38671875,0,0,0,18471.58203125,0.0
23,12,1,0,1,0,3918.53369140625,2864.51611328125,0,0,0,8866.359375,1.1099564e-22
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125,0.0
41,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.016631152
19,11,1,0,0,1,2305.02587890625,2615.27587890625,0,0,1,4146.60302734375,2.137476e-20
17,9,1,0,0,1,1716.50903320312,1253.43896484375,0,0,1,5445.2001953125,1.9368683e-10
52,10,0,0,1,1,13714.8681640625,12174.1943359375,0,0,0,23643.625,0.0
31,11,0,0,1,1,13714.8681640625,13785.484375,0,0,0,20688.171875,0.0
25,10,0,1,1,1,8816.7001953125,8056.45166015625,0,0,0,13299.5390625,0.0
42,16,0,0,1,0,20768.228515625,19693.548828125,0,0,0,22165.8984375,0.0
27,7,0,0,1,1,19984.521484375,20409.677734375,0,0,0,31032.2578125,0.0
26,12,0,0,1,0,12931.1611328125,11100.0,0,0,0,22165.8984375,0.0
27,13,1,0,0,0,0.0,0.0,1,1,1,14581.8603515625,0.07077133
32,11,1,0,0,1,0.0,0.0,1,1,1,8472.158203125,0.04235541
33,13,1,0,1,0,0.0,10741.9345703125,1,0,0,20688.171875,0.0
20,10,1,0,0,1,5005.73095703125,2777.35498046875,0,0,1,5615.18896484375,6.3993464e-33
23,12,0,0,1,0,10290.0693359375,10562.9033203125,0,0,0,9221.013671875,0.0
40,17,0,1,1,0,39185.3359375,41177.41796875,0,0,0,33987.7109375,0.0
54,12,0,0,1,0,28889.388671875,35806.453125,0,0,0,31032.2578125,0.0
23,13,1,0,1,0,21160.080078125,17903.2265625,0,0,0,23643.625,0.0
40,11,1,0,1,1,20278.41015625,16112.9033203125,0,0,0,19210.4453125,0.0
46,11,0,0,1,1,27429.734375,9846.7744140625,0,0,0,16993.85546875,0.0
28,11,0,0,1,1,23511.201171875,5370.9677734375,0,0,0,21796.466796875,0.0
34,17,0,0,1,0,29389.001953125,32225.806640625,0,0,0,32672.53515625,0.0
22,16,0,0,1,0,7837.0673828125,16112.9033203125,0,0,0,16254.9921875,0.0
40,8,0,0,1,1,25470.46875,21483.87109375,0,0,0,16254.9921875,0.0
38,7,0,0,1,1,9796.333984375,5370.9677734375,0,0,0,11821.8134765625,0.0
25,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.086647294
27,15,0,0,1,0,3722.60693359375,4654.8388671875,0,0,0,19210.4453125,0.0
22,14,0,0,1,0,32327.90234375,41177.41796875,0,0,0,32509.984375,0.0
23,16,0,0,1,0,0.0,1521.77416992188,1,0,0,0.0,0.0
27,12,0,0,1,0,3722.60693359375,254.225814819336,0,0,0,1090.56225585938,0.0
45,12,0,0,1,0,24686.76171875,15217.7421875,0,0,0,27929.03125,0.0
28,11,0,0,1,1,23511.201171875,5370.9677734375,0,0,0,21796.466796875,0.0
40,12,0,0,1,0,21551.935546875,19693.548828125,0,0,0,31032.2578125,0.0
34,12,0,0,1,0,0.0,17903.2265625,1,0,0,63542.2421875,0.0
51,12,0,0,1,0,21943.787109375,19156.451171875,0,0,0,24382.48828125,0.0
31,9,1,0,1,1,6024.74560546875,5621.61279296875,0,0,0,10196.3134765625,0.0
49,14,0,0,1,0,32327.90234375,14322.5810546875,0,0,0,24530.26171875,0.0
30,16,0,0,1,0,26058.248046875,28645.16015625,0,0,0,29258.986328125,0.0
22,12,0,0,1,0,23511.201171875,23274.193359375,0,0,0,26155.759765625,0.0
39,12,0,0,1,0,39185.3359375,24169.35546875,0,0,0,23643.625,0.0
25,11,1,0,1,1,17633.400390625,21483.87109375,0,0,0,26599.078125,0.0
24,12,0,1,1,0,13493.4697265625,16470.96875,0,0,0,21035.4375,0.0
46,12,0,0,1,0,29389.001953125,27033.87109375,0,0,0,27781.259765625,0.0
21,12,1,0,1,0,9796.333984375,4296.7744140625,0,0,0,14777.265625,0.0
52,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.004833379
33,17,0,0,1,0,29389.001953125,30435.484375,0,0,0,19210.4453125,0.0
38,12,0,0,1,0,23511.201171875,23274.193359375,0,0,0,25121.3515625,0.0
