age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
41,12,0,0,1,0,14684.705078125,23274.193359375,0,0,0,26599.078125,21856.07,21857.025,0.0
33,12,1,0,1,0,23511.201171875,14322.5810546875,0,0,0,23643.625,19113.863,19114.82,0.0
52,17,0,0,1,0,63676.171875,60870.96875,0,0,0,59109.0625,66936.56,66937.51,0.0
40,10,1,0,1,1,13244.6435546875,19693.548828125,0,0,0,17732.71875,18821.646,18822.602,0.0
23,12,0,0,0,0,13714.8681640625,10741.9345703125,0,0,0,15959.447265625,12790.302,12791.259,0.0
34,13,0,0,1,0,45846.84375,42072.58203125,0,0,0,41376.34375,46970.863,46971.81,0.0
29,12,0,0,1,0,11259.90625,9041.12890625,0,0,0,26599.078125,10666.9,10667.847,0.0
41,7,1,0,1,1,15674.1337890625,32225.806640625,0,0,0,11082.94921875,28407.293,28408.248,0.0
33,16,0,0,1,0,38597.5546875,41177.41796875,0,0,0,42854.0703125,43561.855,43562.8,0.0
22,13,0,0,0,0,7739.10400390625,3759.67749023438,0,0,0,16254.9921875,5658.891,5659.849,0.0
29,12,0,0,1,0,23707.12890625,26854.83984375,0,0,0,28076.8046875,27855.508,27856.463,0.0
44,7,1,0,1,1,11967.2021484375,14566.0654296875,0,0,0,14147.75390625,14787.964,14788.919,0.0
27,7,1,0,1,1,7954.623046875,7161.29052734375,0,0,0,5910.90625,8080.982,8081.928,0.0
31,17,0,0,1,0,31348.26953125,26854.83984375,0,0,0,32509.984375,30801.582,30802.53,0.0
34,13,0,0,1,0,34483.09765625,31509.677734375,0,0,0,33396.62109375,35246.637,35247.582,0.0
38,8,0,0,1,1,19592.66796875,19693.548828125,0,0,0,23643.625,21292.71,21293.656,0.0
27,14,0,1,0,0,15674.1337890625,23274.193359375,0,0,0,27337.94140625,22233.258,22234.21,0.0
47,12,0,0,1,0,32915.68359375,27750.0,0,0,0,18914.900390625,32037.73,32038.676,0.0
45,2,0,1,1,1,6857.43359375,7161.29052734375,0,0,0,4433.1796875,7670.862,7671.808,0.0
30,10,1,0,0,1,13714.8681640625,14322.5810546875,0,0,0,2364.36254882812,15287.148,15288.095,0.0
36,12,0,0,1,0,12147.4541015625,13964.515625,0,0,0,13299.5390625,14441.118,14442.072,0.0
29,17,0,0,1,0,15674.1337890625,14143.5478515625,0,0,0,25860.21484375,15922.029,15922.976,0.0
27,16,0,0,1,0,0.0,4833.87109375,1,0,0,0.0,3376.205,3377.1606,0.18737423
29,12,0,0,1,0,24686.76171875,27750.0,0,0,0,24382.48828125,28855.832,28856.777,0.0
30,17,0,0,1,0,0.0,0.0,1,1,0,0.0,69.61748,70.71826,0.8244806
49,5,1,0,1,1,9796.333984375,5370.9677734375,0,0,0,0.0,7591.6226,7592.5815,0.0
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,86.132866,87.23365,0.90646327
46,11,0,0,1,1,34287.16796875,30077.419921875,0,0,0,39898.6171875,34183.992,34184.938,0.0
19,11,1,0,0,1,0.0,0.0,1,1,1,7458.10498046875,46.763893,47.86468,0.6914644
35,16,0,0,1,0,0.0,0.0,1,1,0,0.0,75.50467,76.60546,0.8561887
28,11,0,0,1,1,14106.720703125,10741.9345703125,0,0,0,20392.626953125,12949.875,12950.833,0.0
45,14,0,0,1,0,13714.8681640625,19102.7421875,0,0,0,30145.62109375,18607.309,18608.264,0.0
30,17,0,0,1,0,4898.1669921875,12084.6767578125,0,0,0,5172.04296875,10298.317,10299.272,0.0
53,16,0,0,1,0,1665.37683105469,0.0,0,1,0,2955.453125,713.9329,714.9001,0.0
24,10,0,0,1,1,19592.66796875,25064.515625,0,0,0,29554.53125,24999.488,25000.443,0.0
21,14,0,0,1,0,6974.98974609375,11407.9345703125,0,0,0,17141.62890625,10636.087,10637.042,0.0
24,14,0,0,1,0,20141.263671875,0.0,0,1,0,0.0,7814.097,7815.064,0.0
42,8,1,0,0,1,17633.400390625,10562.9033203125,0,0,0,0.0,14228.685,14229.643,0.0
24,12,0,1,1,0,13493.4697265625,16470.96875,0,0,0,21035.4375,16685.678,16686.633,0.0
28,16,0,0,1,0,21551.935546875,18619.35546875,0,0,0,44331.796875,21296.61,21297.557,0.0
52,7,1,0,0,1,25470.46875,17903.2265625,0,0,0,25121.3515625,22347.727,22348.686,0.0
30,12,1,0,1,0,18338.736328125,25422.580078125,0,0,0,22165.8984375,24761.71,24762.668,0.0
30,14,0,0,1,0,0.0,32225.806640625,1,0,0,22165.8984375,22247.6,22248.555,1.4676395e-08
24,12,0,0,1,0,20180.447265625,19693.548828125,0,0,0,29554.53125,21509.06,21510.008,0.0
50,14,0,0,1,0,32602.19921875,27889.64453125,0,0,0,27314.298828125,32019.324,32020.273,0.0
28,12,1,0,1,0,12735.234375,19693.548828125,0,0,0,17732.71875,18611.932,18612.887,0.0
32,12,1,0,1,0,18613.03515625,16112.9033203125,0,0,0,17732.71875,18421.668,18422.615,0.0
21,13,1,0,0,0,18221.181640625,21125.806640625,0,0,0,21870.353515625,21747.133,21748.09,0.0
24,11,1,0,0,1,0.0,0.0,1,1,1,995.7001953125,53.942017,55.042805,0.7432511
52,8,0,0,1,1,13714.8681640625,14322.5810546875,0,0,0,8748.1416015625,15306.319,15307.264,0.0
49,9,0,0,1,1,0.0,21483.87109375,1,0,0,69453.1484375,14860.2705,14861.226,7.259843e-05
25,11,1,0,0,1,0.0,0.0,1,1,1,0.0,55.37764,56.47843,0.7528978
22,15,0,0,0,0,1967.10388183594,2864.51611328125,0,0,0,5024.2705078125,2784.4573,2785.4126,0.0
25,16,0,0,1,0,19592.66796875,17903.2265625,0,0,0,25712.44140625,20041.672,20042.617,0.0
31,9,1,0,1,1,10775.966796875,8951.61328125,0,0,0,5910.90625,10418.341,10419.287,0.0
33,12,0,0,1,0,18417.107421875,12890.3232421875,0,0,0,20688.171875,16124.505,16125.462,0.0
36,12,1,0,1,0,0.0,0.0,1,1,0,17732.71875,72.62213,73.722916,0.8519666
40,7,0,0,1,1,0.0,0.0,1,1,0,8866.359375,71.81955,72.94335,0.86140513
49,6,0,0,1,1,25274.54296875,21841.935546875,0,0,0,29111.21484375,24982.021,24982.969,0.0
45,2,0,1,1,1,6857.43359375,7161.29052734375,0,0,0,4433.1796875,7670.862,7671.808,0.0
33,8,1,0,1,1,6661.50732421875,8579.2255859375,0,0,0,9169.29296875,8570.133,8571.088,0.0
34,7,0,0,0,1,17619.685546875,20481.2890625,0,0,0,19432.103515625,21072.36,21073.314,0.0
47,13,0,0,1,0,22727.494140625,22558.064453125,0,0,0,24382.48828125,24505.93,24506.877,0.0
24,11,1,0,1,1,824.388610839844,1666.11303710938,0,0,1,4032.7080078125,1509.5112,1510.4667,0.0
24,16,0,0,0,0,4898.1669921875,8951.61328125,0,0,0,17732.71875,8132.267,8133.2227,0.0
26,12,0,0,1,0,12735.234375,14322.5810546875,0,0,0,14925.0380859375,14908.394,14909.339,0.0
18,9,1,0,0,1,0.0,0.0,1,1,1,4482.84521484375,42.74643,43.84722,0.67212903
46,8,1,0,1,1,25470.46875,21483.87109375,0,0,0,11390.31640625,24807.902,24808.848,0.0
27,14,0,1,0,0,15674.1337890625,23274.193359375,0,0,0,27337.94140625,22233.258,22234.21,0.0
39,9,0,0,1,1,21551.935546875,19693.548828125,0,0,0,20688.171875,22048.2,22049.145,0.0
24,11,1,0,1,1,5427.1689453125,0.0,0,1,0,1329.95385742188,2133.2397,2134.207,0.0
28,13,0,0,1,0,25470.46875,19693.548828125,0,0,0,26599.078125,23554.875,23555.832,0.0
47,6,1,0,1,1,4702.240234375,4296.7744140625,0,0,0,13481.2998046875,4853.982,4854.928,0.0
42,8,0,0,1,1,1763.34008789062,0.0,0,1,0,8866.359375,733.0896,734.05676,0.0
20,12,1,0,1,0,14322.240234375,17903.2265625,0,0,0,14777.265625,17994.361,17995.316,0.0
28,10,1,0,0,1,0.0,2836.50610351562,1,0,1,3196.57104492188,1994.8428,1995.7981,0.50307655
29,17,0,0,1,0,13127.087890625,19693.548828125,0,0,0,0.0,18771.582,18772.54,0.0
26,17,0,0,1,0,12735.234375,25064.515625,0,0,0,26599.078125,22314.969,22315.922,0.0
37,17,0,0,1,0,30956.4140625,30435.484375,0,0,0,27939.376953125,33149.484,33150.434,0.0
39,17,0,1,1,0,0.0,0.0,1,1,0,8866.359375,82.86037,83.96115,0.8745514
32,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,13299.5390625,16044.373,16045.319,0.0
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,86.132866,87.23365,0.90646327
46,14,0,0,1,0,26450.1015625,26496.7734375,0,0,0,29554.53125,28679.8,28680.748,0.0
28,9,1,0,0,1,0.0,0.0,1,1,1,10694.2900390625,57.102673,58.203465,0.77377504
43,14,0,0,1,0,22531.568359375,23274.193359375,0,0,0,28520.123046875,24926.363,24927.309,0.0
34,14,0,0,1,0,21551.935546875,23274.193359375,0,0,0,22165.8984375,24541.008,24541.953,0.0
26,11,1,0,0,1,0.0,0.0,1,1,1,17230.9609375,56.813263,57.914055,0.76229787
35,10,1,0,1,1,15674.1337890625,16470.96875,0,0,0,23643.625,17541.96,17542.908,0.0
38,12,0,0,1,0,33307.53515625,31330.64453125,0,0,0,31771.12109375,34672.684,34673.633,0.0
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125,65800.51,65801.45,0.0
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,86.132866,87.23365,0.90646327
28,17,0,0,1,0,27037.8828125,27750.0,0,0,0,51720.4296875,29764.24,29765.188,0.0
25,12,1,0,0,0,0.0,0.0,1,1,1,11965.8095703125,55.890514,56.991302,0.76409394
47,12,0,0,1,0,30074.744140625,33312.53125,0,0,0,15072.810546875,34817.83,34818.77,0.0
45,2,0,1,1,1,6857.43359375,7161.29052734375,0,0,0,4433.1796875,7670.862,7671.808,0.0
51,16,0,0,1,0,27429.734375,28645.16015625,0,0,0,28076.8046875,30559.117,30560.064,0.0
48,8,0,0,1,1,19984.521484375,21483.87109375,0,0,0,19210.4453125,22699.41,22700.355,0.0
53,10,1,0,1,1,20062.892578125,15502.4033203125,0,0,0,13299.5390625,18577.885,18578.844,0.0
29,10,1,0,0,1,2037.63745117188,2685.48388671875,0,0,0,0.0,2691.1123,2692.0679,0.0
26,14,1,0,1,0,14506.4111328125,17187.09765625,0,0,0,21678.248046875,17581.213,17582.168,0.0
34,10,0,0,1,1,11755.6005859375,12174.1943359375,0,0,0,11821.8134765625,13041.953,13042.9,0.0
46,16,0,0,1,0,39185.3359375,35806.453125,0,0,0,36943.1640625,40061.043,40061.99,0.0
36,14,0,0,1,0,50940.9375,42967.7421875,0,0,0,44331.796875,49556.113,49557.06,0.0
27,12,0,0,1,0,25470.46875,23095.16015625,0,0,0,31032.2578125,25914.59,25915.537,0.0
43,12,1,0,1,0,715.132385253906,1879.83874511719,0,0,0,5910.90625,1632.4546,1633.4102,2.9796982e-33
53,16,0,0,1,0,68574.3359375,39387.09765625,0,0,0,67236.5625,54050.35,54051.31,0.0
27,12,1,0,1,0,13714.8681640625,19425.0,0,0,0,25860.21484375,18810.781,18811.734,0.0
27,14,0,0,1,0,23707.12890625,29540.322265625,0,0,0,23200.306640625,29705.871,29706.826,0.0
29,12,1,0,0,0,29193.07421875,15396.7744140625,0,0,0,31032.2578125,22084.984,22085.941,0.0
24,16,1,0,0,0,19494.705078125,15217.7421875,0,0,0,23643.625,18136.3,18137.258,0.0
41,12,0,0,1,0,11167.8212890625,10741.9345703125,0,0,0,12412.9033203125,11827.075,11828.022,0.0
29,12,1,0,1,0,11755.6005859375,9846.7744140625,0,0,0,20688.171875,11419.05,11419.995,0.0
34,16,0,0,1,0,25862.322265625,0.0,0,1,0,0.0,10033.999,10034.967,0.0
26,12,0,0,1,0,13714.8681640625,716.129028320312,0,0,0,22904.76171875,5837.42,5838.387,0.0
33,13,0,0,1,0,41732.3828125,47264.515625,0,0,0,51073.1875,49001.29,49002.246,0.0
41,8,1,0,1,1,1716.31774902344,8378.7099609375,0,0,0,7388.6328125,6497.0835,6498.039,0.0
44,17,0,0,1,0,37226.0703125,32075.419921875,0,0,0,37386.48046875,36709.098,36710.047,0.0
47,11,1,0,1,1,11755.6005859375,10741.9345703125,0,0,0,14260.060546875,12058.894,12059.839,0.0
17,10,1,0,0,1,1291.46801757812,5793.85205078125,0,0,1,5522.7880859375,4528.066,4529.022,0.0
33,13,0,0,0,0,7837.0673828125,3580.64526367188,0,0,0,16254.9921875,5585.6157,5586.5747,0.0
53,16,0,0,1,0,68574.3359375,39387.09765625,0,0,0,67236.5625,54050.35,54051.31,0.0
29,12,0,0,1,0,21551.935546875,17008.064453125,0,0,0,20688.171875,20172.852,20173.812,0.0
28,12,1,0,0,0,2938.90014648438,2864.51611328125,0,0,0,0.0,3165.463,3166.4092,0.0
35,10,0,0,1,1,15921.001953125,16148.7099609375,0,0,0,16606.69140625,17411.924,17412.87,0.0
27,12,1,0,1,0,9796.333984375,14322.5810546875,0,0,0,11821.8134765625,13756.434,13757.39,0.0
38,16,0,0,1,0,58778.00390625,50129.03125,0,0,0,38420.890625,57559.81,57560.754,0.0
55,12,0,0,1,0,23511.201171875,22916.12890625,0,0,0,17732.71875,25063.232,25064.18,0.0
35,10,1,0,0,1,17045.62109375,14322.5810546875,0,0,0,16846.08203125,16572.875,16573.82,0.0
18,10,0,1,1,1,15674.1337890625,10741.9345703125,0,0,0,20688.171875,13557.982,13558.94,0.0
18,12,0,0,1,0,19984.521484375,23274.193359375,0,0,0,26599.078125,23916.086,23917.043,0.0
26,14,0,0,1,0,33503.4609375,36032.03125,0,0,0,34559.58984375,38011.754,38012.7,0.0
49,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,29554.53125,28558.316,28559.26,0.0
44,12,0,0,1,0,50940.9375,44758.06640625,0,0,0,41376.34375,50808.13,50809.08,0.0
18,12,0,0,0,0,10775.966796875,14322.5810546875,0,0,0,21427.03515625,14131.177,14132.132,0.0
45,9,1,0,1,1,0.0,0.0,1,1,0,0.0,82.44122,83.54881,0.8920406
49,8,0,0,1,1,25862.322265625,22916.12890625,0,0,0,16254.9921875,25958.0,25958.945,0.0
33,17,0,0,1,0,54859.46875,46548.38671875,0,0,0,76841.78125,53556.2,53557.15,0.0
22,12,0,0,0,0,15674.1337890625,10741.9345703125,0,0,0,28963.44140625,13562.188,13563.147,0.0
44,12,0,0,0,0,0.0,0.0,1,1,0,0.0,82.32187,83.42265,0.89632785
23,12,1,0,1,0,9796.333984375,12532.2578125,0,0,0,11821.8134765625,12519.267,12520.222,0.0
31,9,1,0,0,1,10717.0302734375,5517.8408203125,0,0,1,9558.5009765625,8041.3086,8042.266,0.0
45,12,1,0,1,0,25470.46875,26695.5,0,0,0,27898.0,28439.004,28439.95,0.0
31,11,1,0,1,1,13127.087890625,14859.6767578125,0,0,0,16254.9921875,15437.833,15438.778,0.0
31,13,0,0,1,0,20572.30078125,33658.06640625,0,0,0,31032.2578125,31313.977,31314.932,0.0
19,10,1,0,0,1,4702.240234375,3437.41943359375,0,0,0,2364.36254882812,4235.762,4236.72,0.0
24,12,1,0,1,0,6857.43359375,14322.5810546875,0,0,0,26599.078125,12599.188,12600.145,0.0
27,16,0,0,0,0,7837.0673828125,0.0,0,1,0,0.0,3069.5525,3070.52,0.0
30,12,1,0,1,0,17760.75390625,17366.12890625,0,0,0,19210.4453125,18964.488,18965.436,0.0
31,12,1,0,1,0,22727.494140625,1503.87097167969,0,0,0,27781.259765625,9876.059,9877.025,0.0
47,16,0,0,1,0,78370.671875,78774.1953125,0,0,0,97677.7265625,85046.29,85047.24,0.0
27,16,0,0,1,0,29976.78125,30793.548828125,0,0,0,51720.4296875,33011.43,33012.375,0.0
28,15,1,0,1,0,15674.1337890625,9452.9033203125,0,0,0,31032.2578125,12691.005,12691.962,0.0
31,9,0,0,1,1,0.0,0.0,1,1,0,0.0,61.50378,62.604572,0.80285484
29,10,1,0,0,1,0.0,4398.9501953125,1,0,1,0.0,3072.1814,3073.1367,0.29685014
20,12,0,0,1,0,17633.400390625,15217.7421875,0,0,0,28815.66796875,17409.61,17410.555,0.0
23,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,20688.171875,22528.488,22529.438,0.0
28,16,0,0,1,0,43103.87109375,32225.806640625,0,0,0,38420.890625,39082.793,39083.754,0.0
31,12,0,0,0,0,0.0,2611.21801757812,1,0,1,2484.54907226562,1843.534,1844.4895,0.60464156
22,12,0,0,1,0,27233.80859375,14322.5810546875,0,0,0,32509.984375,20571.145,20572.102,0.0
30,11,0,0,1,1,23119.34765625,20051.61328125,0,0,0,22018.126953125,22893.742,22894.688,0.0
27,13,1,0,1,0,27429.734375,30435.484375,0,0,0,24973.578125,31780.113,31781.059,0.0
48,11,0,0,1,1,22178.900390625,19693.548828125,0,0,0,16254.9921875,22299.992,22300.938,0.0
45,12,0,0,1,0,23511.201171875,21483.87109375,0,0,0,0.0,24056.523,24057.469,0.0
32,10,0,0,1,1,23025.302734375,21483.87109375,0,0,0,33987.7109375,23855.598,23856.545,0.0
47,8,0,0,1,1,44667.36328125,33837.09765625,0,0,0,38568.6640625,40811.7,40812.66,0.0
46,3,1,0,1,1,18319.14453125,14322.5810546875,0,0,0,19949.30859375,17069.492,17070.45,0.0
23,14,0,0,1,0,12343.380859375,12532.2578125,0,0,0,14186.1748046875,13510.458,13511.403,0.0
37,16,0,0,1,0,49961.3046875,41177.41796875,0,0,0,39898.6171875,47935.953,47936.902,0.0
52,7,1,0,0,1,293.890014648438,5012.9033203125,0,0,0,0.0,3628.0444,3628.9995,1.8903145e-12
40,12,0,0,1,0,20180.447265625,19693.548828125,0,0,0,17732.71875,21524.365,21525.31,0.0
27,16,0,0,0,0,22531.568359375,30435.484375,0,0,0,42854.0703125,29862.121,29863.078,0.0
26,14,0,0,1,0,0.0,0.0,1,1,0,0.0,60.002216,61.103004,0.78335184
19,11,1,0,1,1,5485.94677734375,7590.9677734375,0,0,0,11348.9404296875,7417.5767,7418.532,0.0
34,12,0,0,1,0,22727.494140625,18619.35546875,0,0,0,20688.171875,21750.309,21751.256,0.0
38,13,0,0,1,0,50940.9375,73403.2265625,0,0,0,25121.3515625,70630.52,70631.484,0.0
27,8,1,0,1,1,18417.107421875,22916.12890625,0,0,0,31032.2578125,23059.002,23059.957,0.0
20,8,1,0,0,1,2938.90014648438,1838.66125488281,0,0,0,1226.51306152344,2445.9233,2446.8809,0.0
42,16,0,0,1,0,31348.26953125,32225.806640625,0,0,0,32214.439453125,34550.37,34551.312,0.0
48,9,0,0,1,1,29389.001953125,32225.806640625,0,0,0,31032.2578125,33795.816,33796.766,0.0
38,10,1,0,1,1,5877.80029296875,0.0,0,1,0,0.0,2319.8423,2320.8096,0.0
