age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
28,16,0,0,1,0,20572.30078125,18798.38671875,0,0,0,22165.8984375,21206.082,21207.41,0.0
49,6,0,1,1,1,12539.3076171875,16470.96875,0,0,0,13595.083984375,16362.709,16364.038,0.0
28,17,0,0,1,0,23511.201171875,20946.7734375,0,0,0,69453.1484375,23863.654,23864.984,0.0
22,16,0,0,0,0,0.0,22558.064453125,1,0,0,32509.984375,17002.98,17004.785,0.0
30,12,0,0,0,0,16457.841796875,14680.64453125,0,0,0,15146.697265625,16730.69,16732.018,0.0
27,15,0,0,1,0,3722.60693359375,4654.8388671875,0,0,0,19210.4453125,4737.7534,4739.0825,0.0
21,12,0,0,0,0,16653.767578125,17903.2265625,0,0,0,19210.4453125,18982.498,18983.828,0.0
20,12,0,0,1,0,20376.375,18655.16015625,0,0,0,16993.85546875,21011.938,21013.27,0.0
20,12,1,0,0,0,2351.1201171875,4475.806640625,0,0,0,17732.71875,4042.2197,4043.5486,0.0
24,16,0,0,1,0,14067.5361328125,24706.451171875,0,0,0,37829.80078125,22548.615,22549.943,0.0
19,9,1,0,0,1,0.0,798.907897949219,1,0,1,17685.1796875,672.2051,674.0094,1.645507e-08
32,13,0,0,1,0,20572.30078125,25064.515625,0,0,0,7388.6328125,25453.473,25454.8,0.0
31,12,0,0,1,0,27429.734375,22379.03125,0,0,0,0.0,26430.605,26431.934,0.0
49,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,29554.53125,28696.098,28697.426,0.0
27,12,0,0,0,0,27821.58984375,27212.90234375,0,0,0,32509.984375,29860.01,29861.336,0.0
40,8,0,0,1,1,25470.46875,21483.87109375,0,0,0,16254.9921875,25030.45,25031.78,0.0
38,12,0,0,1,0,23511.201171875,26854.83984375,0,0,0,29554.53125,27873.387,27874.715,0.0
27,12,1,0,1,0,3670.8720703125,334.049285888672,0,0,1,0.0,1770.11,1771.4432,0.0
53,12,0,0,1,0,11755.6005859375,9893.322265625,0,0,0,5172.04296875,11598.532,11599.862,0.0
22,9,1,0,0,1,2192.876953125,3836.98608398438,0,0,1,3462.56396484375,3543.2686,3544.5972,0.0
29,15,0,0,1,0,26450.1015625,27250.5,0,0,0,28815.66796875,29334.045,29335.371,0.0
28,8,0,0,1,1,9404.48046875,14322.5810546875,0,0,0,12560.67578125,13600.778,13602.108,0.0
52,12,0,0,1,0,33307.53515625,34171.88671875,0,0,0,28667.896484375,36851.285,36852.617,0.0
25,12,1,0,0,0,0.0,0.0,1,1,1,11965.8095703125,92.97547,94.74365,0.63036406
27,12,1,0,1,0,10775.966796875,8951.61328125,0,0,0,7536.4052734375,10526.251,10527.579,0.0
34,6,0,0,1,1,17633.400390625,17903.2265625,0,0,0,4876.49755859375,19392.496,19393.824,0.0
23,14,0,0,1,0,23511.201171875,24169.35546875,0,0,0,31032.2578125,26036.2,26037.527,0.0
29,16,0,0,1,0,0.0,26854.83984375,1,0,0,23643.625,20242.14,20243.943,0.0
49,17,0,0,1,0,47022.40234375,48338.7109375,0,0,0,44331.796875,52056.19,52057.523,0.0
49,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,47287.25,36328.344,36329.676,0.0
49,17,0,0,1,0,47022.40234375,48338.7109375,0,0,0,44331.796875,52056.19,52057.523,0.0
51,8,1,0,1,1,33299.69921875,25064.515625,0,0,0,25121.3515625,30675.367,30676.71,0.0
25,12,0,0,1,0,13291.666015625,14202.62890625,0,0,0,14777.265625,15108.313,15109.642,0.0
26,16,0,0,0,0,24490.8359375,27750.0,0,0,0,9605.22265625,28868.875,28870.203,0.0
26,10,1,0,1,1,9404.48046875,4923.38720703125,0,0,0,17732.71875,7255.0815,7256.4214,0.0
46,12,0,0,1,0,15674.1337890625,734.032287597656,0,0,0,20688.171875,6895.8623,6897.1953,0.0
37,14,0,0,1,0,0.0,32225.806640625,1,0,0,0.0,24282.621,24284.426,0.0
34,7,0,0,0,1,17619.685546875,20481.2890625,0,0,0,19432.103515625,21134.475,21135.805,0.0
33,12,1,0,1,0,23511.201171875,14322.5810546875,0,0,0,23643.625,19411.49,19412.83,0.0
38,12,0,0,1,0,43103.87109375,41177.41796875,0,0,0,36943.1640625,45580.15,45581.477,0.0
23,14,0,0,1,0,18722.75390625,21662.90234375,0,0,0,28076.8046875,22382.307,22383.637,0.0
33,12,0,0,1,0,20503.7265625,21483.87109375,0,0,0,20688.171875,22998.605,22999.938,0.0
37,15,0,1,1,0,45063.13671875,39387.09765625,0,0,0,45809.5234375,45170.758,45172.086,0.0
51,12,0,0,1,0,44083.50390625,41177.41796875,0,0,0,48764.9765625,45997.758,45999.086,0.0
27,13,0,0,1,0,38401.62890625,34016.12890625,0,0,0,11128.7587890625,38793.465,38794.793,0.0
31,9,1,0,0,1,17437.474609375,13427.4189453125,0,0,0,11326.7744140625,16279.752,16281.081,0.0
49,13,0,0,1,0,18221.181640625,17903.2265625,0,0,0,17732.71875,19663.16,19664.488,0.0
46,11,0,0,1,1,39185.3359375,39387.09765625,0,0,0,35465.4375,42776.64,42777.97,0.0
35,9,1,0,1,1,26134.66015625,24169.35546875,0,0,0,26599.078125,27117.582,27118.908,0.0
41,8,0,0,1,1,0.0,0.0,1,1,0,0.0,123.42514,125.19331,0.70820564
27,16,0,0,1,0,0.0,0.0,1,1,0,0.0,106.367676,108.13585,0.6614695
50,7,1,0,1,1,13714.8681640625,17903.2265625,0,0,0,16254.9921875,17816.842,17818.17,0.0
28,17,0,0,1,0,25607.6171875,18091.2109375,0,0,0,22165.8984375,22800.133,22801.473,0.0
27,14,0,0,1,0,28409.369140625,32225.806640625,0,0,0,39898.6171875,33501.633,33502.965,0.0
50,8,0,0,1,1,0.0,0.0,1,1,0,0.0,144.62173,146.38991,0.75634235
29,14,0,0,1,0,19200.814453125,21483.87109375,0,0,0,23052.53515625,22464.303,22465.629,0.0
27,14,1,0,0,0,19592.66796875,25064.515625,0,0,0,28815.66796875,25048.223,25049.555,0.0
29,16,0,0,1,0,24490.8359375,23453.2265625,0,0,0,25860.21484375,25962.121,25963.45,0.0
55,12,0,0,1,0,23511.201171875,20588.7109375,0,0,0,22165.8984375,23649.754,23651.08,0.0
38,14,0,0,0,0,11755.6005859375,21483.87109375,0,0,0,7388.6328125,19435.27,19436.598,0.0
35,10,0,0,1,1,21583.283203125,23847.09765625,0,0,0,22756.98828125,25041.172,25042.5,0.0
39,12,0,0,1,0,38205.703125,39387.09765625,0,0,0,43740.70703125,42368.14,42369.473,0.0
25,15,0,0,1,0,30956.4140625,41177.41796875,0,0,0,35465.4375,40607.152,40608.48,0.0
37,12,0,0,1,0,0.0,0.0,1,1,0,0.0,121.26066,123.02883,0.7064988
22,15,0,0,1,0,1763.34008789062,5370.9677734375,0,0,0,22165.8984375,4526.781,4528.585,0.0
28,12,1,0,1,0,19592.66796875,24169.35546875,0,0,0,25860.21484375,24440.969,24442.297,0.0
20,12,0,0,1,0,14694.5009765625,16112.9033203125,0,0,0,26599.078125,16968.977,16970.305,0.0
18,9,0,0,1,1,17633.400390625,16112.9033203125,0,0,0,17584.9453125,18162.18,18163.508,0.0
23,11,0,1,0,1,3526.68017578125,2685.48388671875,0,0,0,8127.49609375,3311.6123,3312.9526,0.0
43,12,1,0,1,0,17633.400390625,10741.9345703125,0,0,0,21858.53125,14589.061,14590.401,0.0
37,11,1,0,1,1,29389.001953125,21483.87109375,0,0,0,13063.1025390625,26643.23,26644.566,0.0
28,14,0,0,1,0,19984.521484375,12532.2578125,0,0,0,31032.2578125,16744.225,16745.566,0.0
31,14,0,0,1,0,12735.234375,17724.193359375,0,0,0,29850.076171875,17278.977,17280.307,0.0
49,6,0,0,1,1,35266.80078125,33120.96875,0,0,0,26894.623046875,36926.227,36927.55,0.0
22,13,0,0,1,0,14694.5009765625,16112.9033203125,0,0,0,0.0,16973.244,16974.574,0.0
27,14,0,0,1,0,12419.7919921875,16829.03125,0,0,0,25178.982421875,16538.092,16539.422,0.0
26,12,0,0,1,0,19592.66796875,21125.806640625,0,0,0,21982.66015625,22374.457,22375.785,0.0
27,8,1,0,0,1,6269.65380859375,6624.193359375,0,0,0,7388.6328125,7102.0522,7103.3813,0.0
27,12,1,0,1,0,24686.76171875,22558.064453125,0,0,0,22609.216796875,25427.648,25428.977,0.0
40,12,1,0,0,0,0.0,0.0,1,1,1,10804.3203125,128.30312,130.07129,0.719831
50,11,1,0,0,1,10188.1865234375,17903.2265625,0,0,0,14777.265625,16381.884,16383.213,0.0
33,12,0,0,1,0,21551.935546875,21483.87109375,0,0,0,21427.03515625,23426.613,23427.941,0.0
52,9,0,0,1,1,19592.66796875,16112.9033203125,0,0,0,24045.56640625,19008.232,19009.562,0.0
25,5,1,0,0,1,0.0,0.0,1,1,1,12187.41015625,79.22515,80.99333,0.59485596
23,14,0,0,1,0,11755.6005859375,11637.0966796875,0,0,0,25121.3515625,12742.813,12744.143,0.0
39,8,0,0,1,1,14694.5009765625,12532.2578125,0,0,0,16254.9921875,14562.376,14563.704,0.0
33,12,0,0,0,0,19592.66796875,19693.548828125,0,0,0,13299.5390625,21412.096,21413.426,0.0
23,12,0,0,1,0,17633.400390625,21546.53125,0,0,0,4433.1796875,21855.514,21856.84,0.0
25,13,0,0,1,0,23511.201171875,23456.806640625,0,0,0,26007.98828125,25554.441,25555.77,0.0
45,4,0,0,1,1,15004.0654296875,13586.7578125,0,0,0,17686.908203125,15405.313,15406.642,0.0
36,13,0,0,1,0,33307.53515625,28645.16015625,0,0,0,28372.349609375,33085.633,33086.957,0.0
30,17,0,0,1,0,4898.1669921875,12084.6767578125,0,0,0,5172.04296875,10312.173,10313.979,0.0
17,7,1,0,0,1,0.0,0.0,1,1,1,3023.87890625,64.71313,66.4813,0.54928124
48,17,0,0,1,0,31348.26953125,29540.322265625,0,0,0,32951.82421875,32914.773,32916.1,0.0
22,13,1,0,1,0,15403.755859375,14320.7900390625,0,0,0,18660.73046875,16049.446,16050.775,0.0
36,11,1,0,1,1,18025.255859375,21483.87109375,0,0,0,26599.078125,21990.809,21992.14,0.0
28,16,0,0,1,0,12572.615234375,21483.87109375,0,0,0,23495.853515625,19759.629,19760.957,0.0
45,8,0,0,1,1,0.0,0.0,1,1,0,0.0,132.84586,134.61401,0.73027897
22,16,0,0,1,0,7837.0673828125,16112.9033203125,0,0,0,16254.9921875,14177.882,14179.21,0.0
24,10,1,0,1,1,14482.900390625,10741.9345703125,0,0,0,11821.8134765625,13250.454,13251.795,0.0
47,16,0,0,1,0,68574.3359375,71612.90625,0,0,0,73886.328125,76625.35,76626.67,0.0
31,14,0,0,1,0,31348.26953125,34016.12890625,0,0,0,38986.859375,35920.395,35921.727,0.0
34,17,0,0,1,0,32327.90234375,34016.12890625,0,0,0,33987.7109375,36329.15,36330.473,0.0
19,8,1,0,0,1,2636.35302734375,2937.26391601562,0,0,1,7535.94189453125,3108.9707,3110.2998,0.0
54,15,0,0,1,0,48981.671875,35806.453125,0,0,0,88663.59375,44384.89,44386.234,0.0
37,16,0,0,1,0,49961.3046875,41177.41796875,0,0,0,39898.6171875,48385.082,48386.406,0.0
47,8,0,0,0,1,0.0,0.0,1,1,0,0.0,135.87674,137.64491,0.7381668
34,16,0,0,1,0,0.0,0.0,1,1,0,11821.8134765625,122.85392,124.622086,0.702915
49,12,0,0,0,0,11755.6005859375,0.0,0,1,0,0.0,4806.321,4807.654,0.0
30,17,0,0,1,0,0.0,0.0,1,1,0,0.0,115.59791,117.36608,0.6831016
27,7,0,0,1,1,19984.521484375,20409.677734375,0,0,0,31032.2578125,22043.254,22044.582,0.0
28,11,0,0,1,1,14106.720703125,10741.9345703125,0,0,0,20392.626953125,13099.825,13101.165,0.0
30,16,0,0,1,0,41144.6015625,42967.7421875,0,0,0,47287.25,45988.88,45990.207,0.0
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,71.207214,72.975395,0.56128067
34,12,0,0,1,0,30564.5625,24885.484375,0,0,0,24678.033203125,29413.352,29414.68,0.0
27,14,0,0,1,0,13714.8681640625,15217.7421875,0,0,0,13447.3115234375,15974.903,15976.232,0.0
21,12,0,0,1,0,23511.201171875,50129.03125,0,0,0,0.0,43623.66,43624.984,0.0
40,12,1,0,0,0,0.0,0.0,1,1,1,10804.3203125,128.30312,130.07129,0.719831
20,11,0,0,0,1,13714.8681640625,14322.5810546875,0,0,0,36943.1640625,15353.4795,15354.806,0.0
32,10,0,0,1,1,24686.76171875,27033.87109375,0,0,0,22904.76171875,28464.057,28465.383,0.0
51,7,0,0,1,1,3291.56811523438,8951.61328125,0,0,0,0.0,7618.019,7619.8237,0.0
27,17,0,0,1,0,0.0,0.0,1,1,0,0.0,108.53238,110.30055,0.66508716
40,12,0,0,1,0,27429.734375,27008.806640625,0,0,0,25440.541015625,29580.465,29581.793,0.0
26,17,0,0,1,0,27843.140625,28645.16015625,0,0,0,49651.61328125,30847.094,30848.422,0.0
33,12,0,0,0,0,19592.66796875,19693.548828125,0,0,0,13299.5390625,21412.096,21413.426,0.0
40,10,0,0,1,1,14302.6484375,24169.35546875,0,0,0,21427.03515625,22293.498,22294.826,0.0
37,12,0,0,1,0,27429.734375,28645.16015625,0,0,0,0.0,30685.385,30686.715,0.0
30,14,0,0,1,0,0.0,32225.806640625,1,0,0,22165.8984375,24266.145,24267.95,0.0
24,12,0,0,1,0,13714.8681640625,16112.9033203125,0,0,0,16254.9921875,16574.387,16575.715,0.0
26,12,0,0,1,0,21160.080078125,24169.35546875,0,0,0,21279.263671875,25077.127,25078.457,0.0
27,12,0,0,1,0,35266.80078125,53888.7109375,0,0,0,14777.265625,50979.85,50981.18,0.0
21,12,1,0,0,0,8816.7001953125,14859.6767578125,0,0,0,5578.41796875,13720.928,13722.257,0.0
52,16,0,0,1,0,33307.53515625,30793.548828125,0,0,0,28815.66796875,34567.973,34569.305,0.0
25,17,0,0,1,0,21551.935546875,31151.61328125,0,0,0,53937.01953125,29975.564,29976.895,0.0
49,7,0,0,1,1,29247.935546875,20767.7421875,0,0,0,21341.326171875,26115.191,26116.531,0.0
33,10,0,0,1,1,10971.8935546875,12174.1943359375,0,0,0,24825.806640625,12794.683,12796.011,0.0
44,12,0,0,1,0,0.0,71612.90625,1,0,0,81274.9609375,53819.83,53821.633,0.0
26,17,0,0,1,0,27843.140625,28645.16015625,0,0,0,49651.61328125,30847.094,30848.422,0.0
22,11,0,0,1,1,6442.0693359375,5818.54833984375,0,0,0,2216.58984375,6624.397,6625.726,0.0
35,16,0,0,1,0,35266.80078125,34016.12890625,0,0,0,40489.70703125,37528.957,37530.285,0.0
35,12,0,0,1,0,19592.66796875,19693.548828125,0,0,0,22535.330078125,21415.98,21417.309,0.0
32,17,0,0,1,0,37226.0703125,46548.38671875,0,0,0,25121.3515625,46819.78,46821.113,0.0
43,12,0,0,1,0,11755.6005859375,0.0,0,1,0,295.545318603516,4799.033,4800.3667,0.0
50,12,0,0,1,0,15282.28125,14322.5810546875,0,0,0,13151.7666015625,16036.272,16037.602,0.0
19,8,0,0,1,1,14694.5009765625,12532.2578125,0,0,0,18539.55859375,14535.293,14536.622,0.0
50,12,0,0,1,0,22306.25390625,27544.11328125,0,0,0,26876.890625,27864.762,27866.092,0.0
28,10,1,0,0,1,0.0,2836.50610351562,1,0,1,3196.57104492188,2223.0647,2224.8691,1.0080364e-28
26,12,0,0,1,0,12931.1611328125,11100.0,0,0,0,22165.8984375,12859.763,12861.091,0.0
27,16,0,0,1,0,19592.66796875,12532.2578125,0,0,0,17720.896484375,16583.0,16584.34,0.0
31,16,0,0,1,0,39185.3359375,42967.7421875,0,0,0,76841.78125,45190.22,45191.547,0.0
22,11,1,0,1,1,4449.4951171875,6187.35498046875,0,0,0,14570.3837890625,6061.8735,6063.2026,0.0
40,17,0,1,1,0,39185.3359375,41177.41796875,0,0,0,33987.7109375,43991.234,43992.56,0.0
