age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
34,12,0,0,1,0,21943.787109375,20409.677734375,0,0,0,21131.490234375,21800.074,21800.979,0.0
51,10,1,0,1,1,27037.8828125,21483.87109375,0,0,0,26894.623046875,24324.984,24325.887,0.0
52,5,1,0,1,1,7523.58447265625,4296.7744140625,0,0,0,2216.58984375,5646.4644,5647.3696,0.0
28,16,0,0,1,0,52900.203125,59080.64453125,0,0,0,36943.1640625,59337.43,59338.332,0.0
24,12,0,0,1,0,13029.1240234375,13964.515625,0,0,0,41571.40234375,14233.18,14234.081,0.0
27,13,1,0,0,0,0.0,0.0,1,1,1,14581.8603515625,56.867672,57.886864,0.7700866
42,13,0,0,1,0,0.0,0.0,1,1,0,0.0,77.46529,78.484474,0.87603456
33,10,0,0,1,1,19592.66796875,10741.9345703125,0,0,0,26599.078125,14290.075,14290.98,0.0
35,9,1,0,1,1,13602.4296875,13830.6396484375,0,0,1,12803.9697265625,14347.64,14348.543,0.0
45,5,0,0,1,1,31348.26953125,37596.7734375,0,0,0,31477.0546875,36979.992,36980.9,0.0
47,8,0,1,1,1,10286.1513671875,7161.29052734375,0,0,0,1477.7265625,8584.419,8585.321,0.0
27,12,0,0,1,0,21943.787109375,20588.7109375,0,0,0,18323.810546875,21917.572,21918.477,0.0
28,17,0,0,1,0,28017.515625,31151.61328125,0,0,0,31032.2578125,31352.016,31352.918,0.0
26,17,0,0,1,0,4702.240234375,19693.548828125,0,0,0,26599.078125,15270.972,15271.883,0.0
28,11,1,0,1,1,19592.66796875,12890.3232421875,0,0,0,7130.03076171875,15768.545,15769.45,0.0
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0,84.488914,85.50811,0.9027867
47,12,0,0,1,0,30074.744140625,33312.53125,0,0,0,15072.810546875,33576.258,33577.16,0.0
28,12,0,0,1,0,24294.908203125,18261.2890625,0,0,0,21427.03515625,21119.092,21119.994,0.0
43,10,0,0,1,1,15674.1337890625,17903.2265625,0,0,0,19709.91796875,17897.252,17898.154,0.0
30,11,1,0,1,1,19592.66796875,24547.11328125,0,0,0,22165.8984375,23851.018,23851.92,0.0
44,3,1,0,1,1,25470.46875,21483.87109375,0,0,0,26599.078125,23768.512,23769.418,0.0
44,8,1,0,1,1,17633.400390625,21483.87109375,0,0,0,19210.4453125,21058.535,21059.438,0.0
20,12,1,0,1,0,19592.66796875,16709.080078125,0,0,0,12708.44921875,18406.898,18407.799,0.0
41,16,0,0,1,0,31348.26953125,30435.484375,0,0,0,20688.171875,32020.625,32021.525,0.0
43,12,1,0,1,0,26450.1015625,14322.5810546875,0,0,0,29554.53125,19164.54,19165.445,0.0
27,13,0,0,1,0,9381.56640625,853.722473144531,0,0,1,0.0,3782.0483,3782.9788,0.0
49,17,0,0,1,0,47022.40234375,48338.7109375,0,0,0,44331.796875,49873.48,49874.387,0.0
47,12,0,0,1,0,35266.80078125,40103.2265625,0,0,0,42262.98046875,40083.695,40084.598,0.0
29,17,0,0,1,0,21943.787109375,21752.419921875,0,0,0,22165.8984375,22731.309,22732.21,0.0
48,16,0,0,1,0,1240.21594238281,1466.27416992188,0,0,0,1152.62670898438,1509.454,1510.3568,0.0
23,13,0,0,1,0,19592.66796875,21483.87109375,0,0,0,21279.263671875,21721.018,21721.92,0.0
48,14,0,0,1,0,56818.73828125,57290.32421875,0,0,0,57631.3359375,59470.453,59471.355,0.0
27,12,0,0,0,0,27821.58984375,27212.90234375,0,0,0,32509.984375,28546.342,28547.246,0.0
40,10,0,0,1,1,14302.6484375,24169.35546875,0,0,0,21427.03515625,21764.389,21765.291,0.0
35,12,1,0,1,0,21551.935546875,14322.5810546875,0,0,0,15638.7802734375,17447.246,17448.15,0.0
28,8,0,0,1,1,9404.48046875,14322.5810546875,0,0,0,12560.67578125,13226.243,13227.147,0.0
43,7,1,0,1,1,5877.80029296875,6815.75830078125,0,0,0,295.545318603516,6813.07,6813.972,0.0
33,13,1,0,1,0,0.0,10741.9345703125,1,0,0,20688.171875,7440.264,7441.1763,0.0
55,16,1,0,1,0,13714.8681640625,11995.1611328125,0,0,0,23531.318359375,13139.153,13140.057,0.0
20,8,0,0,0,1,5681.87353515625,3584.22583007812,0,0,0,7240.8603515625,4483.359,4484.265,0.0
43,14,0,0,1,0,2645.01025390625,0.0,0,1,0,6992.60205078125,939.2549,940.18524,0.0
28,16,0,0,1,0,97963.34375,89516.1328125,0,0,0,70930.875,96052.664,96053.56,0.0
27,14,0,0,1,0,13714.8681640625,15217.7421875,0,0,0,13447.3115234375,15344.555,15345.456,0.0
24,16,0,0,0,0,22923.421875,22379.03125,0,0,0,26451.306640625,23498.688,23499.588,0.0
45,12,0,0,1,0,24686.76171875,15217.7421875,0,0,0,27929.03125,19167.602,19168.506,0.0
27,16,0,0,1,0,33307.53515625,30435.484375,0,0,0,0.0,32686.041,32686.945,0.0
54,12,0,0,1,0,15674.1337890625,25064.515625,0,0,0,0.0,22874.955,22875.86,0.0
27,12,1,0,1,0,26450.1015625,18798.38671875,0,0,0,31032.2578125,22237.832,22238.736,0.0
31,16,0,0,1,0,23511.201171875,24706.451171875,0,0,0,28963.44140625,25323.602,25324.506,0.0
24,12,0,0,1,0,13029.1240234375,13964.515625,0,0,0,41571.40234375,14233.18,14234.081,0.0
27,17,0,0,1,0,0.0,0.0,1,1,0,0.0,61.701878,62.721073,0.7856937
38,14,0,0,1,0,27429.734375,29046.193359375,0,0,0,27929.03125,29695.014,29695.916,0.0
38,11,0,0,1,1,0.0,0.0,1,1,0,0.0,70.36652,71.38572,0.8435996
28,12,1,0,1,0,12735.234375,19693.548828125,0,0,0,17732.71875,18108.488,18109.39,0.0
28,11,0,0,1,1,14106.720703125,10741.9345703125,0,0,0,20392.626953125,12375.191,12376.095,0.0
23,12,0,0,0,0,9404.48046875,11834.0322265625,0,0,0,16846.08203125,11498.509,11499.413,0.0
37,13,0,0,1,0,25470.46875,30435.484375,0,0,0,32509.984375,29977.736,29978.64,0.0
45,14,0,0,1,0,13714.8681640625,19102.7421875,0,0,0,30145.62109375,18055.605,18056.508,0.0
51,17,0,0,1,0,74452.140625,0.0,0,1,0,0.0,24839.023,24839.953,0.0
44,8,1,0,1,1,17633.400390625,21483.87109375,0,0,0,19210.4453125,21058.535,21059.438,0.0
43,6,1,0,1,1,19912.029296875,16112.9033203125,0,0,0,20688.171875,18120.615,18121.52,0.0
36,14,0,0,1,0,50940.9375,42967.7421875,0,0,0,44331.796875,47491.27,47492.176,0.0
49,8,0,0,1,1,31348.26953125,37596.7734375,0,0,0,38420.890625,36986.727,36987.63,0.0
37,12,0,0,1,0,22441.44140625,16385.03125,0,0,0,23269.759765625,19184.53,19185.434,0.0
33,16,0,1,1,0,35266.80078125,85935.484375,0,0,0,96052.2265625,71747.89,71748.8,0.0
28,12,0,0,1,0,28017.515625,29540.322265625,0,0,0,32509.984375,30229.816,30230.719,0.0
25,11,1,0,0,1,4055.68237304688,11637.0966796875,0,0,0,0.0,9489.916,9490.827,0.0
41,8,1,0,1,1,36691.1875,32888.2265625,0,0,0,42262.98046875,35565.633,35566.535,0.0
49,5,0,0,1,1,7837.0673828125,8056.45166015625,0,0,0,11821.8134765625,8355.192,8356.096,0.0
27,12,0,0,1,0,13597.3115234375,15833.61328125,0,0,0,13246.3408203125,15728.935,15729.839,0.0
25,9,1,0,1,1,5877.80029296875,6266.12890625,0,0,0,12560.67578125,6416.8022,6417.7056,0.0
54,3,1,0,1,1,0.0,0.0,1,1,0,0.0,83.39254,84.52435,0.90982556
26,8,1,0,1,1,6857.43359375,3580.64526367188,0,0,0,1994.93090820312,4898.3394,4899.245,0.0
24,12,1,0,0,0,3330.75366210938,4654.8388671875,0,0,0,11821.8134765625,4417.8696,4418.7725,0.0
47,6,1,0,1,1,16261.9140625,14412.0966796875,0,0,0,14260.060546875,15680.583,15681.485,0.0
24,11,1,0,1,1,824.388610839844,1666.11303710938,0,0,1,4032.7080078125,1477.3505,1478.2623,0.0
20,12,0,0,1,0,0.0,7161.29052734375,1,0,0,0.0,4962.2505,4963.1626,0.0
43,12,0,0,1,0,15989.576171875,14322.5810546875,0,0,0,14777.265625,15525.059,15525.962,0.0
28,12,1,0,1,0,19592.66796875,24169.35546875,0,0,0,25860.21484375,23587.633,23588.535,0.0
39,13,0,0,1,0,0.0,0.0,1,1,0,0.0,73.35492,74.37411,0.85935163
28,15,1,0,1,0,15674.1337890625,9452.9033203125,0,0,0,31032.2578125,12033.645,12034.55,0.0
48,17,1,0,1,0,58778.00390625,51842.37109375,0,0,0,59109.0625,56375.02,56375.926,0.0
33,12,0,0,1,0,18417.107421875,14412.0966796875,0,0,0,20688.171875,16418.562,16419.465,0.0
19,12,0,0,0,0,11755.6005859375,19335.484375,0,0,0,16254.9921875,17510.863,17511.766,0.0
41,10,0,1,1,1,7562.77001953125,9134.2255859375,0,0,0,11821.8134765625,9005.341,9006.243,0.0
27,13,0,0,1,0,0.0,16112.9033203125,1,0,0,29554.53125,11129.909,11130.821,0.0
35,16,0,0,1,0,0.0,19693.548828125,1,0,0,17732.71875,13604.565,13605.479,0.0
29,12,0,0,1,0,11259.90625,9041.12890625,0,0,0,26599.078125,10211.048,10211.95,0.0
30,14,0,0,1,0,13323.013671875,14322.5810546875,0,0,0,14777.265625,14590.934,14591.837,0.0
42,11,0,0,1,1,35266.80078125,44758.06640625,0,0,0,38420.890625,43306.26,43307.164,0.0
32,9,0,0,1,1,25470.46875,1432.25805664062,0,0,0,24803.640625,9555.574,9556.505,0.0
27,12,0,0,1,0,18924.55859375,11995.1611328125,0,0,0,22165.8984375,14916.866,14917.7705,0.0
54,6,1,0,1,1,8354.3134765625,0.0,0,1,0,0.0,2842.7268,2843.657,0.0
30,16,0,0,1,0,23511.201171875,21483.87109375,0,0,0,22165.8984375,23088.035,23088.938,0.0
46,8,1,0,1,1,13714.8681640625,7089.67724609375,0,0,0,0.0,9730.806,9731.711,0.0
52,8,0,0,1,1,13714.8681640625,14322.5810546875,0,0,0,8748.1416015625,14742.219,14743.122,0.0
41,8,1,0,1,1,3918.53369140625,11171.61328125,0,0,0,5910.90625,9133.507,9134.419,0.0
37,12,0,0,1,0,23707.12890625,22200.0,0,0,0,22904.76171875,23655.225,23656.127,0.0
33,13,1,0,1,0,0.0,10741.9345703125,1,0,0,20688.171875,7440.264,7441.1763,0.0
27,12,0,0,1,0,19592.66796875,18082.2578125,0,0,0,32657.7578125,19365.074,19365.977,0.0
49,10,0,0,1,1,14694.5009765625,14322.5810546875,0,0,0,8423.041015625,15080.685,15081.587,0.0
32,10,0,0,1,1,24686.76171875,27033.87109375,0,0,0,22904.76171875,27340.32,27341.223,0.0
54,15,0,0,1,0,23511.201171875,21483.87109375,0,0,0,59109.0625,23109.854,23110.756,0.0
20,11,0,0,1,1,6661.50732421875,5370.9677734375,0,0,0,1182.18127441406,6064.105,6065.0083,0.0
31,12,1,0,1,0,3918.53369140625,18440.322265625,0,0,0,24973.578125,14129.667,14130.58,0.0
26,14,0,0,1,0,32131.9765625,29898.38671875,0,0,0,28032.47265625,31903.473,31904.375,0.0
27,15,0,0,1,0,7445.2138671875,10741.9345703125,0,0,0,18471.58203125,10070.0,10070.903,0.0
44,12,1,0,1,0,18613.03515625,23632.2578125,0,0,0,19210.4453125,22891.035,22891.941,0.0
37,16,0,0,1,0,49961.3046875,41177.41796875,0,0,0,39898.6171875,45913.363,45914.266,0.0
51,5,1,0,0,1,0.0,0.0,1,1,0,0.0,80.864845,81.96888,0.89876956
24,12,1,0,0,0,3330.75366210938,4654.8388671875,0,0,0,11821.8134765625,4417.8696,4418.7725,0.0
25,12,1,0,0,0,0.0,0.0,1,1,0,0.0,52.93032,53.949512,0.7491362
46,16,0,0,1,0,45063.13671875,46011.2890625,0,0,0,42854.0703125,47577.043,47577.945,0.0
33,12,0,0,1,0,21551.935546875,21483.87109375,0,0,0,21427.03515625,22408.256,22409.158,0.0
26,12,0,0,1,0,23511.201171875,0.0,0,1,0,0.0,7862.106,7863.036,0.0
25,9,0,0,1,1,14263.4619140625,12890.3232421875,0,0,0,16254.9921875,13914.429,13915.331,0.0
47,12,0,0,1,0,35266.80078125,40103.2265625,0,0,0,42262.98046875,40083.695,40084.598,0.0
30,15,0,0,1,0,26450.1015625,27570.96875,0,0,0,29554.53125,28326.078,28326.98,0.0
21,12,0,0,1,0,11755.6005859375,10204.8388671875,0,0,0,12560.67578125,11182.109,11183.013,0.0
41,17,0,0,1,0,59385.37890625,59438.7109375,0,0,0,82752.6875,61845.605,61846.504,0.0
25,14,1,0,1,0,35266.80078125,25601.61328125,0,0,0,33101.07421875,30009.64,30010.547,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,92.70965,93.72884,0.9255012
23,11,1,0,1,1,14694.5009765625,13427.4189453125,0,0,0,17732.71875,14436.904,14437.807,0.0
28,12,0,0,1,0,23511.201171875,21483.87109375,0,0,0,23643.625,23082.223,23083.125,0.0
28,16,0,0,1,0,16653.767578125,15396.7744140625,0,0,0,17437.173828125,16489.682,16490.582,0.0
49,17,0,0,1,0,47022.40234375,48338.7109375,0,0,0,44331.796875,49873.48,49874.387,0.0
33,16,0,1,1,0,35266.80078125,85935.484375,0,0,0,96052.2265625,71747.89,71748.8,0.0
39,17,0,0,1,0,48981.671875,50129.03125,0,0,0,44331.796875,51784.152,51785.05,0.0
54,7,0,0,1,1,15674.1337890625,16112.9033203125,0,0,0,18841.013671875,16663.31,16664.213,0.0
20,11,1,0,0,1,0.0,0.0,1,1,1,3972.5400390625,45.65854,46.67773,0.68851155
36,10,0,0,1,1,20572.30078125,17366.12890625,0,0,0,14481.7197265625,19214.96,19215.863,0.0
42,11,1,0,0,1,14694.5009765625,15217.7421875,0,0,0,11821.8134765625,15695.644,15696.546,0.0
31,10,0,0,1,1,14890.427734375,12532.2578125,0,0,0,16254.9921875,13890.004,13890.907,0.0
21,12,0,0,0,0,17829.328125,12945.8232421875,0,0,0,26599.078125,15186.038,15186.94,0.0
27,14,1,0,0,0,13812.8310546875,17036.7109375,0,0,0,20688.171875,16639.709,16640.613,0.0
31,16,0,0,1,0,19592.66796875,17903.2265625,0,0,0,17732.71875,19248.643,19249.545,0.0
29,17,0,0,1,0,15674.1337890625,14143.5478515625,0,0,0,25860.21484375,15283.231,15284.135,0.0
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,79.00843,80.02762,0.8843818
49,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,29554.53125,27510.14,27511.043,0.0
34,12,0,0,1,0,21943.787109375,20409.677734375,0,0,0,21131.490234375,21800.074,21800.979,0.0
35,10,0,0,1,1,21583.283203125,23847.09765625,0,0,0,22756.98828125,24058.293,24059.195,0.0
43,9,0,0,1,1,21630.3046875,11565.484375,0,0,0,11821.8134765625,15577.763,15578.669,0.0
27,9,1,0,1,1,0.0,934.445373535156,1,0,1,1773.42297363281,681.98804,682.89984,2.24599e-16
23,12,0,1,0,0,9385.740234375,1117.43896484375,0,0,1,559.443176269531,3969.4907,3970.4211,0.0
31,13,0,0,1,0,20572.30078125,18798.38671875,0,0,0,29554.53125,20205.793,20206.697,0.0
44,7,1,0,1,1,11967.2021484375,14566.0654296875,0,0,0,14147.75390625,14297.7295,14298.633,0.0
42,5,1,0,1,1,7837.0673828125,7161.29052734375,0,0,0,14777.265625,7728.481,7729.385,0.0
21,13,0,0,0,0,0.0,692.854858398438,1,0,0,2659.90771484375,512.17664,513.0885,3.852521e-12
46,12,0,0,1,0,25078.615234375,24169.35546875,0,0,0,26780.83984375,25504.477,25505.379,0.0
55,11,0,0,1,1,31048.501953125,31053.14453125,0,0,0,28076.8046875,32354.002,32354.906,0.0
27,12,0,0,1,0,3526.68017578125,0.0,0,1,0,5910.90625,1214.6516,1215.5819,0.0
30,12,1,0,1,0,9796.333984375,25064.515625,0,0,0,29554.53125,20780.719,20781.63,0.0
26,16,0,0,1,0,48981.671875,53709.67578125,0,0,0,45809.5234375,54253.734,54254.637,0.0
23,12,0,0,1,0,9404.48046875,9130.6455078125,0,0,0,11821.8134765625,9624.677,9625.579,0.0
37,17,0,0,1,0,50940.9375,44758.06640625,0,0,0,50242.703125,48736.61,48737.51,0.0
28,12,0,0,1,0,28017.515625,29540.322265625,0,0,0,32509.984375,30229.816,30230.719,0.0
25,11,1,0,1,1,14694.5009765625,6624.193359375,0,0,0,7107.86474609375,9731.841,9732.7705,0.0
36,12,0,0,1,0,21551.935546875,21483.87109375,0,0,0,23643.625,22411.105,22412.006,0.0
34,12,0,0,1,0,0.0,17903.2265625,1,0,0,63542.2421875,12367.466,12368.378,0.0
23,12,0,0,1,0,17437.474609375,12532.2578125,0,0,0,21427.03515625,14766.181,14767.083,0.0
38,11,0,0,1,1,0.0,0.0,1,1,0,0.0,70.36652,71.38572,0.8435996
40,8,1,0,1,1,8816.7001953125,8056.45166015625,0,0,0,7184.70654296875,8689.603,8690.506,0.0
50,16,0,0,0,0,23511.201171875,14322.5810546875,0,0,0,39973.98046875,18147.824,18148.73,0.0
27,17,0,0,1,0,25078.615234375,19693.548828125,0,0,0,24530.26171875,22387.684,22388.586,0.0
34,12,0,0,1,0,9404.48046875,9166.451171875,0,0,0,23475.1640625,9659.952,9660.855,0.0
38,12,0,0,1,0,23511.201171875,23274.193359375,0,0,0,25121.3515625,24333.176,24334.078,0.0
20,13,0,1,1,0,6073.72705078125,10025.8056640625,0,0,0,27337.94140625,9090.233,9091.136,0.0
41,8,1,0,1,1,36691.1875,32888.2265625,0,0,0,42262.98046875,35565.633,35566.535,0.0
40,11,0,0,1,1,8072.17919921875,0.0,0,1,0,1477.7265625,2739.3147,2740.245,0.0
19,10,0,0,0,1,5094.09375,4296.7744140625,0,0,0,14777.265625,4773.569,4774.471,0.0
27,17,0,0,1,0,34287.16796875,37596.7734375,0,0,0,39307.52734375,37992.19,37993.098,0.0
22,12,0,0,1,0,17633.400390625,19693.548828125,0,0,0,23643.625,19798.918,19799.822,0.0
21,14,1,0,0,0,9420.1552734375,5370.9677734375,0,0,0,9900.767578125,7027.3257,7028.2305,0.0
23,9,0,0,1,1,11167.8212890625,11995.1611328125,0,0,0,11891.265625,12219.429,12220.331,0.0
24,10,0,0,1,1,19592.66796875,25064.515625,0,0,0,29554.53125,24202.455,24203.355,0.0
26,16,0,0,1,0,16457.841796875,21483.87109375,0,0,0,40637.48046875,20640.854,20641.756,0.0
45,12,0,0,1,0,48981.671875,50487.09765625,0,0,0,46548.38671875,52033.254,52034.16,0.0
26,16,0,0,1,0,14694.5009765625,11637.0966796875,0,0,0,20688.171875,13202.011,13202.914,0.0
35,12,0,0,1,0,10188.1865234375,9309.677734375,0,0,0,11821.8134765625,10031.706,10032.608,0.0
36,12,0,0,1,0,33307.53515625,30435.484375,0,0,0,41376.34375,32690.676,32691.582,0.0
34,10,1,0,0,1,15674.1337890625,12532.2578125,0,0,0,25121.3515625,14164.243,14165.1455,0.0
27,13,1,0,0,0,0.0,0.0,1,1,1,0.0,56.867672,57.886864,0.7700866
28,12,0,0,1,0,21551.935546875,8366.177734375,0,0,0,0.0,13279.284,13280.214,0.0
29,16,0,0,1,0,25666.39453125,28287.09765625,0,0,0,35465.4375,28551.2,28552.104,0.0
31,10,0,0,1,1,35266.80078125,35806.453125,0,0,0,44331.796875,37087.566,37088.47,0.0
25,17,0,0,1,0,10384.1142578125,22004.85546875,0,0,0,49429.953125,18884.334,18885.244,0.0
52,17,0,0,1,0,31348.26953125,31293.048828125,0,0,0,32509.984375,32626.707,32627.61,0.0
42,6,0,0,1,1,23511.201171875,17903.2265625,0,0,0,23643.625,20607.258,20608.16,0.0
29,17,1,0,1,0,50940.9375,41177.41796875,0,0,0,39603.0703125,46246.766,46247.668,0.0
41,17,0,0,1,0,59385.37890625,59438.7109375,0,0,0,82752.6875,61845.605,61846.504,0.0
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,88.59928,89.61848,0.9148281
21,12,0,0,1,0,11755.6005859375,10204.8388671875,0,0,0,12560.67578125,11182.109,11183.013,0.0
33,13,1,0,1,0,0.0,10741.9345703125,1,0,0,20688.171875,7440.264,7441.1763,0.0
42,14,1,0,0,0,0.0,0.0,1,1,1,20505.9296875,78.616615,79.63581,0.8758858
35,16,0,0,1,0,0.0,0.0,1,1,0,0.0,71.46575,72.48495,0.84148616
32,9,0,0,1,1,25470.46875,1432.25805664062,0,0,0,24803.640625,9555.574,9556.505,0.0
29,13,0,0,1,0,23511.201171875,25064.515625,0,0,0,0.0,25567.059,25567.96,0.0
17,7,1,0,0,1,0.0,0.0,1,1,1,3023.87890625,36.759747,37.77894,0.6402592
27,12,1,0,1,0,26450.1015625,18798.38671875,0,0,0,31032.2578125,22237.832,22238.736,0.0
23,12,1,0,1,0,9169.3681640625,8271.2900390625,0,0,0,10403.1953125,8947.997,8948.9,0.0
33,16,0,0,1,0,19592.66796875,19335.484375,0,0,0,26599.078125,20243.707,20244.607,0.0
27,15,0,0,1,0,3722.60693359375,4654.8388671875,0,0,0,19210.4453125,4559.494,4560.397,0.0
31,16,0,0,1,0,28409.369140625,28915.5,0,0,0,32509.984375,29939.055,29939.957,0.0
21,11,0,0,0,1,11167.8212890625,5370.9677734375,0,0,0,13151.7666015625,7634.274,7635.179,0.0
49,8,0,0,1,1,37226.0703125,14322.5810546875,0,0,0,23643.625,22831.023,22831.953,0.0
35,11,1,0,1,1,11755.6005859375,8951.61328125,0,0,0,0.0,10326.591,10327.494,0.0
53,17,0,0,1,0,31348.26953125,28645.16015625,0,0,0,27929.03125,30791.543,30792.447,0.0
25,14,1,0,1,0,33699.390625,17724.193359375,0,0,0,25121.3515625,24025.598,24026.504,0.0
34,10,0,0,1,1,11755.6005859375,12174.1943359375,0,0,0,11821.8134765625,12558.615,12559.519,0.0
23,17,0,0,0,0,4898.1669921875,2148.38720703125,0,0,0,33987.7109375,3228.7566,3229.687,0.0
28,9,0,0,1,1,22727.494140625,20767.7421875,0,0,0,22904.76171875,22311.734,22312.639,0.0
27,12,0,0,1,0,35266.80078125,53888.7109375,0,0,0,14777.265625,49623.895,49624.793,0.0
40,11,0,0,1,1,28409.369140625,12532.2578125,0,0,0,13299.5390625,18593.54,18594.469,0.0
46,12,0,0,1,0,43103.87109375,35806.453125,0,0,0,31032.2578125,39818.13,39819.027,0.0
27,14,0,1,0,0,15674.1337890625,23274.193359375,0,0,0,27337.94140625,21609.572,21610.475,0.0
30,11,0,1,1,1,29389.001953125,26854.83984375,0,0,0,36943.1640625,28844.695,28845.598,0.0
45,12,0,0,1,0,17104.3984375,16381.4521484375,0,0,0,18176.037109375,17340.818,17341.723,0.0
39,12,0,0,1,0,39185.3359375,24169.35546875,0,0,0,23643.625,30395.86,30396.766,0.0
27,12,0,0,1,0,3722.60693359375,254.225814819336,0,0,0,1090.56225585938,1463.6305,1464.5608,0.0
32,12,0,0,1,0,39185.3359375,42967.7421875,0,0,0,41376.34375,43413.207,43414.113,0.0
26,12,1,0,0,0,0.0,0.0,1,1,1,10747.349609375,54.30044,55.319633,0.75813955
29,17,0,0,1,0,979.633422851562,8951.61328125,0,0,0,0.0,6555.829,6556.7407,0.0
28,15,0,0,1,0,15674.1337890625,13785.484375,0,0,0,15959.447265625,15032.036,15032.938,0.0
23,11,1,0,0,1,0.0,0.0,1,1,0,0.0,49.768906,50.788097,0.71882826
40,12,1,0,0,0,0.0,0.0,1,1,1,10804.3203125,73.482155,74.50135,0.86062455
20,9,0,1,0,1,12260.7802734375,5875.048828125,0,0,1,1358.64294433594,8361.019,8361.925,0.0
