age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
48,11,0,0,1,1,0.0,0.0,1,1,0,11821.8134765625,2717.6465,2765.4446
44,12,1,0,1,0,27429.734375,21483.87109375,0,0,0,22609.216796875,26701.543,26704.8
23,12,0,0,0,0,9404.48046875,11834.0322265625,0,0,0,16846.08203125,10384.49,10387.932
47,11,0,0,1,1,16928.064453125,15409.3056640625,0,0,0,17732.71875,17173.178,17176.455
26,11,1,0,1,1,0.0,1392.85302734375,1,0,1,1460.35998535156,1967.0388,1993.3555
47,16,0,0,1,0,39185.3359375,39387.09765625,0,0,0,38420.890625,40455.766,40459.035
37,8,0,0,1,1,21481.400390625,14322.5810546875,0,0,0,23643.625,20106.295,20109.512
47,14,0,0,1,0,58778.00390625,26854.83984375,0,0,0,32509.984375,45366.145,45369.098
50,16,0,0,1,0,97963.34375,34016.12890625,0,0,0,33987.7109375,66070.41,66073.23
41,16,0,0,1,0,35582.2421875,34016.12890625,0,0,0,42854.0703125,36257.19,36260.457
46,13,0,0,1,0,17241.548828125,15754.8388671875,0,0,0,14777.265625,17510.041,17513.318
46,12,0,0,1,0,29389.001953125,24214.11328125,0,0,0,33987.7109375,28933.215,28936.484
55,11,0,0,1,1,31048.501953125,31053.14453125,0,0,0,28076.8046875,32074.162,32077.428
37,12,0,0,1,0,18613.03515625,21483.87109375,0,0,0,23052.53515625,20062.928,20066.246
24,12,1,0,1,0,26841.955078125,31688.7109375,0,0,0,33839.9375,28966.312,28969.67
44,7,1,0,1,1,11967.2021484375,14566.0654296875,0,0,0,14147.75390625,13147.754,13151.192
47,12,0,0,1,0,9968.7490234375,10523.515625,0,0,0,11283.919921875,10619.373,10622.642
45,8,1,0,1,1,6857.43359375,9537.048828125,0,0,0,9408.685546875,7854.3765,7857.856
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125,27446.406,27449.674
36,14,0,0,1,0,50940.9375,42967.7421875,0,0,0,44331.796875,50220.45,50223.723
27,12,1,0,1,0,9796.333984375,0.0,0,1,0,11821.8134765625,6137.0186,6144.119
46,12,0,0,1,0,25078.615234375,24169.35546875,0,0,0,26780.83984375,25681.617,25684.887
20,12,0,0,1,0,14694.5009765625,26854.83984375,0,0,0,31032.2578125,18118.562,18121.918
48,10,0,0,1,1,23511.201171875,2864.51611328125,0,0,0,0.0,12405.155,12411.693
22,12,0,0,1,0,12539.3076171875,12532.2578125,0,0,0,14369.4130859375,12999.299,13002.566
37,12,0,0,1,0,15674.1337890625,8951.61328125,0,0,0,28076.8046875,13846.269,13849.201
46,12,0,0,0,0,0.0,0.0,1,1,0,0.0,2627.6787,2675.477
30,12,0,0,1,0,23511.201171875,28645.16015625,0,0,0,32509.984375,25576.547,25579.986
26,14,1,0,1,0,14506.4111328125,17187.09765625,0,0,0,21678.248046875,15770.033,15773.413
51,12,0,0,1,0,23707.12890625,22379.03125,0,0,0,19411.416015625,24183.193,24186.47
26,14,0,0,1,0,17045.62109375,25064.515625,0,0,0,38716.4375,19393.895,19397.2
29,15,0,0,1,0,26450.1015625,27250.5,0,0,0,28815.66796875,27507.045,27510.312
48,17,0,0,1,0,0.0,0.0,1,1,0,0.0,2964.618,3012.4143
47,12,0,0,1,0,36246.4375,31796.12890625,0,0,0,42854.0703125,36164.965,36168.24
22,12,0,0,1,0,15674.1337890625,22916.12890625,0,0,0,31771.12109375,17785.918,17789.258
52,10,0,0,1,1,35266.80078125,17187.09765625,0,0,0,39159.75390625,28294.766,28297.705
41,4,1,0,1,1,0.0,0.0,1,1,1,7284.98583984375,2145.3875,2193.1833
49,6,0,0,1,1,35266.80078125,33120.96875,0,0,0,26894.623046875,35753.055,35756.336
27,12,0,0,0,0,25470.46875,21483.87109375,0,0,0,25121.3515625,25172.951,25176.223
23,16,0,0,1,0,21551.935546875,35806.453125,0,0,0,44331.796875,25597.361,25600.666
18,9,1,0,0,1,0.0,0.0,1,1,1,4482.84521484375,1378.7437,1426.0693
37,17,0,0,0,0,19592.66796875,23005.64453125,0,0,0,22165.8984375,21231.037,21234.396
30,12,0,0,0,0,16457.841796875,14680.64453125,0,0,0,15146.697265625,16557.309,16560.586
49,17,0,0,1,0,47022.40234375,46548.38671875,0,0,0,42854.0703125,48306.55,48309.816
25,14,0,0,1,0,16065.98828125,15217.7421875,0,0,0,18471.58203125,16401.793,16405.072
28,16,0,0,1,0,15674.1337890625,19693.548828125,0,0,0,28815.66796875,17238.152,17241.594
42,11,0,0,1,1,33307.53515625,44758.06640625,0,0,0,54675.8828125,36923.438,36926.88
26,16,0,0,1,0,48981.671875,53709.67578125,0,0,0,45809.5234375,51650.145,51653.414
39,14,0,0,1,0,21747.861328125,21841.935546875,0,0,0,18619.35546875,22531.803,22535.07
22,13,0,0,0,0,12735.234375,12532.2578125,0,0,0,17732.71875,13146.361,13149.629
28,12,0,0,1,0,11755.6005859375,12532.2578125,0,0,0,0.0,12436.07,12439.338
45,9,1,0,1,1,0.0,0.0,1,1,0,0.0,2545.1323,2592.9304
40,10,0,0,1,1,14302.6484375,24169.35546875,0,0,0,21427.03515625,17198.557,17201.86
17,9,0,1,0,1,445.17041015625,74.3434524536133,0,0,1,6210.669921875,492.90396,501.3408
19,10,1,0,0,1,4121.94921875,6056.75390625,0,0,1,0.0,4784.6694,4788.029
41,10,1,0,1,1,18025.255859375,17366.12890625,0,0,0,21427.03515625,18503.213,18506.48
23,10,1,0,1,1,0.0,936.438598632812,1,0,1,11233.259765625,1559.9144,1586.7919
43,12,0,0,1,0,39185.3359375,36701.61328125,0,0,0,45809.5234375,39683.29,39686.566
44,17,0,0,1,0,48981.671875,42967.7421875,0,0,0,39898.6171875,48796.133,48799.414
26,16,0,0,1,0,25862.322265625,22379.03125,0,0,0,35465.4375,25737.373,25740.652
31,11,1,0,1,1,16453.923828125,19693.548828125,0,0,0,14777.265625,17900.438,17903.877
18,12,0,0,0,0,8816.7001953125,14322.5810546875,0,0,0,22165.8984375,10448.705,10452.01
23,12,1,0,1,0,9169.3681640625,8271.2900390625,0,0,0,10403.1953125,9316.078,9319.357
45,8,1,0,1,1,6857.43359375,9537.048828125,0,0,0,9408.685546875,7854.3765,7857.856
39,17,0,0,1,0,24823.91015625,25064.515625,0,0,0,27061.607421875,25738.082,25741.348
27,17,0,0,1,0,0.0,0.0,1,1,0,0.0,2074.4412,2121.7668
47,14,0,0,1,0,58778.00390625,26854.83984375,0,0,0,32509.984375,45366.145,45369.098
40,16,0,0,1,0,43103.87109375,39387.09765625,0,0,0,45809.5234375,43374.305,43377.582
49,5,0,1,1,1,22041.751953125,23274.193359375,0,0,0,20392.626953125,23134.643,23137.912
24,12,1,0,1,0,8275.943359375,15416.4677734375,0,0,0,8335.85546875,10364.451,10367.807
45,12,0,0,1,0,27429.734375,26854.83984375,0,0,0,25121.3515625,28176.781,28180.05
48,12,0,0,1,0,22321.927734375,23881.11328125,0,0,0,25399.1640625,23546.775,23550.047
37,12,0,0,1,0,18613.03515625,21483.87109375,0,0,0,23052.53515625,20062.928,20066.246
21,13,0,0,0,0,15674.1337890625,4946.6611328125,0,0,0,1733.37329101562,10260.695,10263.515
23,12,0,0,1,0,10290.0693359375,10562.9033203125,0,0,0,9221.013671875,10777.496,10780.764
30,12,0,0,1,0,33307.53515625,32046.7734375,0,0,0,37682.02734375,33947.363,33950.633
43,12,0,0,1,0,30564.5625,23811.2890625,0,0,0,31032.2578125,29680.633,29683.885
24,12,0,0,1,0,13714.8681640625,16112.9033203125,0,0,0,16254.9921875,14864.137,14867.496
20,8,1,0,0,1,2938.90014648438,1838.66125488281,0,0,0,1226.51306152344,2802.6028,2805.7354
24,13,1,0,1,0,18881.453125,16112.9033203125,0,0,0,12560.67578125,18763.31,18766.582
30,17,0,0,1,0,25470.46875,31330.64453125,0,0,0,38420.890625,27772.102,27775.54
23,8,0,0,1,1,18221.181640625,25073.46875,0,0,0,12117.3583984375,20319.049,20322.488
36,12,0,0,1,0,15873.98046875,12727.4033203125,0,0,0,17444.5625,15606.44,15609.712
37,17,1,0,1,0,12735.234375,1306.935546875,0,0,0,4236.64208984375,7102.121,7108.8477
52,8,0,0,1,1,19592.66796875,17903.2265625,0,0,0,17289.400390625,19857.111,19860.39
24,12,0,1,1,0,23511.201171875,21483.87109375,0,0,0,23052.53515625,23690.758,23694.035
40,10,1,0,0,1,25470.46875,23274.193359375,0,0,0,20688.171875,25700.785,25704.062
21,12,0,0,0,0,17829.328125,12945.8232421875,0,0,0,26599.078125,17055.842,17059.07
27,17,0,0,0,0,0.0,6087.0966796875,1,0,0,7388.6328125,5879.04,5888.9688
35,11,1,0,1,1,15674.1337890625,17903.2265625,0,0,0,0.0,16871.291,16874.611
53,16,0,0,1,0,1665.37683105469,0.0,0,1,0,2955.453125,1701.1106,1709.3241
26,12,0,0,1,0,16653.767578125,17903.2265625,0,0,0,17732.71875,17573.154,17576.422
47,16,0,0,1,0,68574.3359375,71612.90625,0,0,0,73886.328125,71324.63,71327.9
50,14,0,0,1,0,70533.6015625,29540.322265625,0,0,0,51720.4296875,51992.27,51995.19
25,12,0,1,1,0,22335.642578125,24169.35546875,0,0,0,31032.2578125,23547.266,23550.533
20,12,1,0,0,0,0.0,0.0,1,1,1,0.0,1572.0623,1619.3877
27,12,0,0,1,0,30760.48828125,25064.515625,0,0,0,31908.55078125,30119.037,30122.309
42,9,0,0,1,1,28017.515625,23453.2265625,0,0,0,26377.419921875,27667.723,27670.994
33,13,0,0,1,0,27429.734375,41177.41796875,0,0,0,38420.890625,31344.693,31348.0
48,10,1,0,1,1,10785.763671875,5370.9677734375,0,0,0,14895.484375,8937.667,8940.607
27,12,1,0,1,0,26450.1015625,18798.38671875,0,0,0,31032.2578125,25124.443,25127.674
24,12,0,0,1,0,16849.6953125,18619.35546875,0,0,0,25121.3515625,17909.285,17912.55
28,13,0,0,1,0,15282.28125,14322.5810546875,0,0,0,14038.40234375,15575.99,15579.27
48,17,0,0,1,0,0.0,0.0,1,1,0,0.0,2964.618,3012.4143
36,13,0,0,0,0,37226.0703125,36150.1953125,0,0,0,44308.15234375,38033.645,38036.91
48,12,0,0,1,0,36246.4375,31330.64453125,0,0,0,32509.984375,36044.297,36047.574
25,13,1,0,1,0,11931.9345703125,13824.87109375,0,0,0,12656.7275390625,12919.281,12922.602
33,11,1,0,0,1,0.0,7867.916015625,1,0,1,6281.43310546875,7488.258,7498.187
49,14,0,0,1,0,33307.53515625,30435.484375,0,0,0,29554.53125,33598.547,33601.824
51,16,0,0,1,0,41144.6015625,44758.06640625,0,0,0,48764.9765625,43416.793,43420.06
22,16,0,0,0,0,0.0,22558.064453125,1,0,0,32509.984375,20602.854,20612.773
22,12,1,0,0,0,5891.51513671875,10367.7578125,0,0,0,5763.1337890625,7265.3906,7268.681
49,8,0,0,1,1,31348.26953125,37596.7734375,0,0,0,38420.890625,33983.695,33987.137
49,13,0,0,1,0,18221.181640625,17903.2265625,0,0,0,17732.71875,18841.096,18844.363
42,17,0,0,0,0,50940.9375,50129.03125,0,0,0,48764.9765625,52192.91,52196.176
30,16,0,0,1,0,26450.1015625,28197.580078125,0,0,0,29554.53125,27777.422,27780.691
26,12,1,0,1,0,15411.5927734375,8951.61328125,0,0,0,11082.94921875,13711.094,13714.027
29,16,0,0,1,0,0.0,26854.83984375,1,0,0,23643.625,24527.04,24536.957
25,14,1,0,1,0,35266.80078125,25601.61328125,0,0,0,33101.07421875,33623.914,33627.145
24,16,0,0,1,0,19592.66796875,12890.3232421875,0,0,0,31032.2578125,18284.332,18287.53
21,12,1,0,1,0,15674.1337890625,16112.9033203125,0,0,0,11821.8134765625,16332.061,16335.328
51,7,0,0,1,1,3291.56811523438,8951.61328125,0,0,0,0.0,4985.8486,4989.161
49,9,0,0,1,1,0.0,21483.87109375,1,0,0,69453.1484375,19825.988,19835.912
24,16,0,0,1,0,5877.80029296875,4833.87109375,0,0,0,33987.7109375,5925.201,5928.4717
38,8,0,0,1,1,33307.53515625,35448.38671875,0,0,0,33987.7109375,34892.426,34895.695
36,14,0,0,1,0,21160.080078125,23460.38671875,0,0,0,0.0,22526.072,22529.34
22,12,1,0,1,0,2006.28918457031,2470.64526367188,0,0,0,0.0,2343.0317,2346.3586
28,14,0,0,1,0,24098.982421875,22379.03125,0,0,0,27337.94140625,24401.176,24404.453
33,15,0,0,1,0,34091.2421875,34016.12890625,0,0,0,33248.84765625,35104.418,35107.684
43,12,0,0,0,0,32327.90234375,33479.03125,0,0,0,33987.7109375,33653.582,33656.85
37,17,0,0,1,0,0.0,0.0,1,1,0,66497.6953125,2498.3657,2546.1619
23,16,0,0,1,0,14694.5009765625,19693.548828125,0,0,0,29554.53125,16369.566,16373.006
26,16,0,0,0,0,0.0,0.0,1,1,0,9014.1318359375,1963.9944,2011.3201
26,12,0,0,1,0,27429.734375,26496.7734375,0,0,0,32509.984375,28004.492,28007.758
19,9,1,0,0,1,0.0,0.0,1,1,1,8173.908203125,1421.167,1468.5577
46,14,0,0,1,0,35266.80078125,33120.96875,0,0,0,33987.7109375,35786.316,35789.598
26,12,0,0,0,0,16653.767578125,23274.193359375,0,0,0,2955.453125,18676.902,18680.344
26,17,0,0,0,0,4173.23828125,11637.0966796875,0,0,0,9457.4501953125,6281.173,6284.288
43,14,0,0,1,0,2645.01025390625,0.0,0,1,0,6992.60205078125,2139.1643,2147.3447
55,12,0,0,1,0,29100.990234375,26409.048828125,0,0,0,29369.81640625,29353.89,29357.164
48,8,1,0,1,1,16261.9140625,11637.0966796875,0,0,0,5172.04296875,15600.979,15604.209
33,12,0,0,1,0,0.0,0.0,1,1,1,12418.0703125,2098.679,2146.475
30,11,0,0,1,1,23119.34765625,20051.61328125,0,0,0,22018.126953125,23028.812,23032.09
50,9,1,0,1,1,4333.8984375,7469.2255859375,0,0,0,6383.77880859375,5445.911,5449.2017
22,13,0,0,0,0,6857.43359375,6266.12890625,0,0,0,17363.287109375,7024.0664,7027.3447
37,12,0,0,0,0,43103.87109375,32225.806640625,0,0,0,32509.984375,41353.66,41356.914
24,13,1,0,0,0,17633.400390625,25064.515625,0,0,0,22165.8984375,19842.773,19846.256
26,17,0,0,1,0,37226.0703125,34016.12890625,0,0,0,44331.796875,37445.77,37449.047
30,11,0,0,1,1,16065.98828125,17989.16015625,0,0,0,23052.53515625,17166.398,17169.695
53,8,1,0,1,1,15086.353515625,15649.2099609375,0,0,0,12921.2412109375,15866.207,15869.476
44,12,0,0,0,0,0.0,0.0,1,1,0,0.0,2542.9175,2590.7156
37,12,1,0,1,0,29389.001953125,22379.03125,0,0,0,19210.4453125,28386.443,28389.695
46,11,0,0,1,1,34287.16796875,30077.419921875,0,0,0,39898.6171875,34214.566,34217.848
22,12,1,0,1,0,2006.28918457031,2470.64526367188,0,0,0,0.0,2343.0317,2346.3586
26,16,0,0,1,0,32327.90234375,27750.0,0,0,0,32509.984375,32061.23,32064.5
26,14,0,0,1,0,17437.474609375,7161.29052734375,0,0,0,14771.35546875,12852.204,12855.126
50,12,0,0,1,0,26254.17578125,0.0,0,1,0,0.0,15965.801,15972.908
39,5,1,0,1,1,4051.763671875,13427.4189453125,0,0,0,14629.4931640625,7064.967,7069.1772
37,14,0,1,1,0,30108.052734375,26854.83984375,0,0,0,26554.74609375,30175.672,30178.951
34,17,0,0,0,0,10580.041015625,7161.29052734375,0,0,0,5910.90625,10071.914,10075.129
41,14,0,0,0,0,0.0,0.0,1,1,1,5149.5009765625,2507.843,2555.6392
53,12,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,19210.4453125,17923.629,17926.908
23,16,0,0,0,0,14106.720703125,6266.12890625,0,0,0,2955.453125,10851.5,10854.452
25,13,1,0,1,0,11931.9345703125,13824.87109375,0,0,0,12656.7275390625,12919.281,12922.602
28,14,0,0,1,0,23511.201171875,32225.806640625,0,0,0,36943.1640625,26206.98,26210.422
27,6,0,0,1,1,9992.2607421875,11637.0966796875,0,0,0,13299.5390625,10828.578,10831.932
21,13,1,0,0,0,0.0,0.0,1,1,1,17094.640625,1660.4219,1707.7476
53,7,0,0,1,1,14106.720703125,14322.5810546875,0,0,0,13299.5390625,14757.559,14760.826
43,9,1,0,1,1,0.0,0.0,1,1,0,0.0,2460.3713,2508.1694
41,8,1,0,1,1,1716.31774902344,8378.7099609375,0,0,0,7388.6328125,4536.3994,4540.5684
55,7,0,0,0,1,2938.90014648438,8342.9033203125,0,0,0,0.0,4589.2954,4593.0454
28,9,0,0,1,1,12735.234375,12532.2578125,0,0,0,17732.71875,13152.33,13155.597
36,17,0,1,1,0,37226.0703125,33300.0,0,0,0,39603.0703125,37293.11,37296.39
22,12,1,0,0,0,5605.85205078125,936.177307128906,0,0,1,0.0,3082.0862,3085.7117
37,15,1,0,0,0,21551.935546875,19210.16015625,0,0,0,17732.71875,21668.105,21671.383
44,11,1,0,1,1,24294.908203125,35806.453125,0,0,0,29554.53125,27642.316,27645.623
46,9,0,1,1,1,0.0,0.0,1,1,0,0.0,2519.7786,2567.5764
29,8,0,0,1,1,10775.966796875,8951.61328125,0,0,0,9605.22265625,10703.137,10706.407
46,12,0,0,1,0,29389.001953125,24214.11328125,0,0,0,33987.7109375,28933.215,28936.484
20,8,0,0,0,1,5681.87353515625,3584.22583007812,0,0,0,7240.8603515625,5309.9023,5313.0586
50,8,0,0,0,1,27084.904296875,21125.806640625,0,0,0,26599.078125,26335.586,26338.836
49,8,0,0,1,1,27482.634765625,25064.515625,0,0,0,27337.94140625,27725.07,27728.35
26,12,0,0,1,0,21551.935546875,15217.7421875,0,0,0,26599.078125,20462.84,20466.074
46,12,0,0,1,0,25862.322265625,23274.193359375,0,0,0,35465.4375,26032.238,26035.518
40,8,0,0,1,1,0.0,0.0,1,1,0,0.0,2240.458,2288.256
19,13,0,0,1,0,12735.234375,19693.548828125,0,0,0,28815.66796875,14770.076,14773.381
53,7,0,0,1,1,14106.720703125,14322.5810546875,0,0,0,13299.5390625,14757.559,14760.826
32,13,0,0,1,0,20572.30078125,25064.515625,0,0,0,7388.6328125,22418.78,22422.219
35,12,1,0,1,0,16065.98828125,16086.0478515625,0,0,0,19210.4453125,16672.328,16675.594
41,8,1,0,1,1,36691.1875,32888.2265625,0,0,0,42262.98046875,36752.05,36755.332
43,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2522.5276,2570.3257
40,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,16254.9921875,15913.202,15916.48
44,6,0,1,1,1,26450.1015625,3580.64526367188,0,0,0,0.0,13596.212,13602.637
51,8,1,0,1,1,15987.6171875,5800.64501953125,0,0,0,0.0,11207.596,11210.416
21,12,0,0,1,0,29389.001953125,24169.35546875,0,0,0,28815.66796875,28824.4,28827.672
46,16,0,0,1,0,45063.13671875,46011.2890625,0,0,0,42854.0703125,46674.863,46678.137
18,10,1,0,0,1,0.0,0.0,1,1,1,11163.169921875,1424.6151,1471.9392
45,12,0,0,1,0,24490.8359375,21483.87109375,0,0,0,10639.630859375,24512.703,24515.982
29,10,0,0,1,1,41144.6015625,8951.61328125,0,0,0,31032.2578125,23249.535,23252.29
29,12,0,0,1,0,22531.568359375,21483.87109375,0,0,0,22165.8984375,22969.988,22973.256
31,12,0,0,1,0,22531.568359375,25064.515625,0,0,0,29554.53125,23963.281,23966.582
24,16,0,0,1,0,14694.5009765625,16470.96875,0,0,0,27337.94140625,15726.853,15730.149
19,10,0,0,0,1,5094.09375,4296.7744140625,0,0,0,14777.265625,5133.6094,5136.881
24,11,1,0,1,1,9796.333984375,10741.9345703125,0,0,0,13299.5390625,10460.069,10463.336
30,11,1,0,0,1,0.0,0.0,1,1,1,0.0,1979.4755,2027.2715
33,12,1,0,1,0,23511.201171875,14322.5810546875,0,0,0,23643.625,21417.576,21420.566
25,12,0,0,1,0,9796.333984375,2685.48388671875,0,0,0,25121.3515625,6141.104,6143.9233
28,15,1,0,1,0,15674.1337890625,9452.9033203125,0,0,0,31032.2578125,14274.096,14277.027
22,11,1,0,0,1,5485.94677734375,13427.4189453125,0,0,0,8866.359375,7684.373,7687.7266
25,15,0,0,1,0,30956.4140625,41177.41796875,0,0,0,35465.4375,34214.56,34218.0
35,11,1,0,1,1,15674.1337890625,17903.2265625,0,0,0,0.0,16871.291,16874.611
25,11,0,0,1,1,12735.234375,21483.87109375,0,0,0,8204.337890625,15273.906,15277.211
28,12,1,0,0,0,18613.03515625,17008.064453125,0,0,0,19949.30859375,18805.824,18809.102
50,12,0,0,1,0,37226.0703125,39029.03125,0,0,0,36943.1640625,38880.113,38883.38
26,12,0,0,1,0,19263.51171875,13024.5966796875,0,0,0,24627.791015625,18098.352,18101.568
27,13,0,0,1,0,9381.56640625,853.722473144531,0,0,1,0.0,5305.349,5312.068
23,14,1,0,1,0,8934.2568359375,12532.2578125,0,0,0,8866.359375,10121.896,10125.366
40,8,0,0,1,1,25470.46875,21483.87109375,0,0,0,16254.9921875,25205.76,25209.031
49,12,0,0,1,0,39185.3359375,35806.453125,0,0,0,33987.7109375,39467.09,39470.363
53,6,1,0,1,1,12735.234375,10741.9345703125,0,0,0,13299.5390625,12750.854,12754.125
44,6,0,0,1,1,10450.728515625,13427.4189453125,0,0,0,17023.41015625,11625.586,11629.025
18,9,1,0,0,1,0.0,0.0,1,1,1,4482.84521484375,1378.7437,1426.0693
54,12,0,0,1,0,28889.388671875,35806.453125,0,0,0,31032.2578125,31585.121,31588.56
40,5,1,0,1,1,5877.80029296875,5370.9677734375,0,0,0,22165.8984375,6078.9126,6082.1904
44,12,1,0,1,0,18613.03515625,23632.2578125,0,0,0,19210.4453125,20519.316,20522.758
26,12,0,0,1,0,9561.2216796875,0.0,0,1,0,13299.5390625,5981.277,5988.3774
19,11,1,0,0,1,0.0,0.0,1,1,1,7458.10498046875,1512.9746,1560.2988
20,11,1,0,0,1,3637.498046875,1220.83605957031,0,0,1,1085.43994140625,2556.799,2559.6199
37,12,0,0,0,0,25470.46875,25780.64453125,0,0,0,22461.443359375,26378.275,26381.543
26,14,0,0,1,0,17437.474609375,7161.29052734375,0,0,0,14771.35546875,12852.204,12855.126
40,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,16254.9921875,15913.202,15916.48
45,9,1,0,1,1,0.0,0.0,1,1,0,0.0,2545.1323,2592.9304
21,12,0,0,1,0,23511.201171875,50129.03125,0,0,0,0.0,30627.053,30630.406
33,12,0,0,0,0,19592.66796875,19693.548828125,0,0,0,13299.5390625,20287.586,20290.854
37,13,0,0,1,0,14694.5009765625,8951.61328125,0,0,0,17732.71875,13481.919,13484.929
34,12,0,0,1,0,29389.001953125,27912.919921875,0,0,0,11821.8134765625,29892.36,29895.64
34,13,0,0,1,0,27233.80859375,25064.515625,0,0,0,31032.2578125,27506.848,27510.125
28,12,0,0,1,0,28605.294921875,20588.7109375,0,0,0,34135.484375,27243.822,27247.05
43,3,1,0,1,1,17.6334018707275,0.0,0,1,0,0.0,1994.9441,2042.7186
32,12,0,1,1,0,43103.87109375,37596.7734375,0,0,0,38420.890625,42841.9,42845.176
27,16,0,0,1,0,30760.48828125,26317.7421875,0,0,0,25860.21484375,30497.021,30500.297
28,12,0,0,0,0,17829.328125,5012.9033203125,0,0,0,16240.21484375,11144.816,11147.636
26,14,0,0,1,0,18613.03515625,19693.548828125,0,0,0,28076.8046875,19543.625,19546.895
33,12,0,0,1,0,21551.935546875,21483.87109375,0,0,0,21427.03515625,22252.13,22255.398
26,12,1,0,1,0,8616.85546875,8593.548828125,0,0,0,10344.0859375,8999.201,9002.469
23,16,0,0,1,0,6857.43359375,14143.5478515625,0,0,0,22165.8984375,8962.814,8966.17
22,12,1,0,1,0,13665.8857421875,17903.2265625,0,0,0,13299.5390625,15142.924,15146.366
54,6,1,0,1,1,8354.3134765625,0.0,0,1,0,0.0,5477.14,5484.241
39,17,0,0,1,0,24823.91015625,25064.515625,0,0,0,27061.607421875,25738.082,25741.348
