age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
53,12,0,0,1,0,41144.6015625,42967.7421875,0,0,0,39898.6171875,43641.64,43642.43,0.0
35,13,0,0,1,0,24490.8359375,23990.322265625,0,0,0,22165.8984375,24872.74,24873.531,0.0
46,10,1,0,1,1,13714.8681640625,16112.9033203125,0,0,0,15522.0400390625,15837.438,15838.231,0.0
27,15,0,0,1,0,31152.341796875,34016.12890625,0,0,0,43001.84375,34078.58,34079.37,0.0
53,8,0,0,1,1,0.0,14322.5810546875,1,0,0,0.0,10040.247,10041.04,1.9021963e-15
23,10,0,0,1,1,19984.521484375,21483.87109375,0,0,0,17732.71875,21631.146,21631.936,0.0
22,12,0,0,1,0,19592.66796875,17903.2265625,0,0,0,23643.625,18989.443,18990.232,0.0
55,16,0,0,1,0,48981.671875,71612.90625,0,0,0,35110.78125,66315.78,66316.57,0.0
24,14,1,0,1,0,21869.3359375,26353.548828125,0,0,0,18767.126953125,25669.393,25670.186,0.0
34,12,0,0,1,0,14498.57421875,14322.5810546875,0,0,0,10048.541015625,14825.6045,14826.3955,0.0
34,7,0,0,0,1,17619.685546875,20481.2890625,0,0,0,19432.103515625,20162.85,20163.64,0.0
22,12,1,0,1,0,2006.28918457031,2470.64526367188,0,0,0,0.0,2421.5422,2422.3337,0.0
28,17,0,0,1,0,37226.0703125,37507.2578125,0,0,0,38420.890625,38512.3,38513.09,0.0
42,16,0,0,1,0,20768.228515625,19693.548828125,0,0,0,22165.8984375,20651.271,20652.062,0.0
24,12,0,0,1,0,15674.1337890625,14680.64453125,0,0,0,17732.71875,15451.216,15452.009,0.0
25,9,0,0,0,1,5877.80029296875,13427.4189453125,0,0,0,12117.3583984375,11361.684,11362.476,0.0
21,9,0,0,1,1,17633.400390625,3202.88720703125,0,0,0,3250.99853515625,7944.2935,7945.102,0.0
28,12,1,0,1,0,39185.3359375,36776.8046875,0,0,0,34726.57421875,38634.004,38634.793,0.0
45,12,0,0,1,0,23511.201171875,21483.87109375,0,0,0,0.0,22801.496,22802.287,0.0
18,12,0,0,0,0,8816.7001953125,14322.5810546875,0,0,0,22165.8984375,12958.733,12959.526,0.0
35,17,0,0,1,0,19592.66796875,44758.06640625,0,0,0,36943.1640625,37813.293,37814.086,0.0
25,14,0,0,1,0,11973.0791015625,14322.5810546875,0,0,0,14777.265625,13996.2295,13997.021,0.0
53,7,1,0,1,1,10583.958984375,17525.46875,0,0,0,15926.9365234375,15812.46,15813.251,0.0
48,10,0,0,1,1,35266.80078125,34911.2890625,0,0,0,38568.6640625,36063.043,36063.836,0.0
25,12,0,0,0,0,26254.17578125,21483.87109375,0,0,0,26599.078125,23676.896,23677.686,0.0
25,12,0,1,1,0,23511.201171875,21483.87109375,0,0,0,25121.3515625,22784.217,22785.008,0.0
17,9,1,0,0,1,0.0,0.0,1,1,1,0.0,35.11747,35.995583,0.6675004
27,12,1,0,1,0,13127.087890625,12353.2255859375,0,0,0,11526.2666015625,12990.035,12990.826,0.0
53,8,1,0,1,1,0.0,0.0,1,1,0,0.0,79.2436,80.13364,0.93075985
47,11,1,0,1,1,11755.6005859375,16053.8232421875,0,0,0,0.0,15159.182,15159.974,0.0
21,12,1,0,1,0,9169.3681640625,7161.29052734375,0,0,0,7388.6328125,8049.002,8049.7935,0.0
44,17,0,0,1,0,39185.3359375,44758.06640625,0,0,0,51720.4296875,44256.68,44257.473,0.0
46,11,0,0,1,1,17684.341796875,16112.9033203125,0,0,0,19210.4453125,17131.514,17132.307,0.0
23,14,0,0,1,0,22531.568359375,33658.06640625,0,0,0,26599.078125,31012.951,31013.742,0.0
34,17,0,0,1,0,23511.201171875,20588.7109375,0,0,0,23421.966796875,22167.582,22168.371,0.0
24,13,0,1,1,0,21922.236328125,24742.2578125,0,0,0,35317.6640625,24554.361,24555.154,0.0
26,16,0,0,1,0,19004.888671875,16112.9033203125,0,0,0,26599.078125,17547.914,17548.705,0.0
20,9,1,0,0,1,6083.994140625,0.0,0,1,1,8881.6650390625,1964.2748,1965.0829,0.0
21,13,1,0,0,0,18221.181640625,21125.806640625,0,0,0,21870.353515625,20805.217,20806.008,0.0
39,12,0,0,1,0,39185.3359375,24169.35546875,0,0,0,23643.625,29799.533,29800.33,0.0
29,10,1,0,1,1,7641.140625,8122.693359375,0,0,0,5910.90625,8231.964,8232.755,0.0
26,11,1,0,1,1,13714.8681640625,13248.38671875,0,0,0,11082.94921875,13808.978,13809.77,0.0
27,16,0,0,1,0,33307.53515625,30435.484375,0,0,0,0.0,32267.604,32268.393,0.0
24,16,0,0,0,0,4898.1669921875,8951.61328125,0,0,0,17732.71875,7918.9795,7919.7725,0.0
30,12,1,0,1,0,30758.529296875,35448.38671875,0,0,0,48247.7734375,34956.496,34957.285,0.0
34,12,0,0,1,0,30564.5625,24885.484375,0,0,0,24678.033203125,27479.088,27479.877,0.0
46,9,0,0,1,1,8816.7001953125,14322.5810546875,0,0,0,13299.5390625,12982.386,12983.178,0.0
34,13,0,0,1,0,27233.80859375,25064.515625,0,0,0,31032.2578125,26520.135,26520.924,0.0
53,9,1,0,1,1,14945.287109375,13697.7578125,0,0,0,14186.1748046875,14547.929,14548.72,0.0
33,11,1,0,1,1,17370.859375,15844.35546875,0,0,0,14753.6220703125,16829.693,16830.484,0.0
43,17,0,0,0,0,21551.935546875,25959.677734375,0,0,0,36943.1640625,25307.854,25308.646,0.0
34,12,0,0,1,0,22531.568359375,22379.03125,0,0,0,26599.078125,23100.932,23101.725,0.0
34,14,0,0,1,0,21551.935546875,23274.193359375,0,0,0,22165.8984375,23412.03,23412.822,0.0
20,9,0,0,1,1,5387.98388671875,8951.61328125,0,0,0,13299.5390625,8070.1323,8070.925,0.0
24,8,1,0,1,1,4898.1669921875,5370.9677734375,0,0,0,8127.49609375,5399.433,5400.2246,0.0
27,7,0,0,1,1,19984.521484375,20409.677734375,0,0,0,31032.2578125,20877.729,20878.518,0.0
33,10,1,0,0,1,13754.052734375,13964.515625,0,0,0,16905.19140625,14329.298,14330.089,0.0
33,12,0,0,1,0,18417.107421875,14412.0966796875,0,0,0,20688.171875,16164.706,16165.497,0.0
44,9,1,0,1,1,13366.1181640625,14644.8388671875,0,0,0,12435.0693359375,14690.212,14691.003,0.0
24,11,1,0,1,1,9796.333984375,10741.9345703125,0,0,0,13299.5390625,10770.029,10770.821,0.0
31,12,0,0,1,0,0.0,21483.87109375,1,0,0,20688.171875,15015.128,15015.92,2.6703318e-26
40,8,0,0,1,1,25862.322265625,26138.7109375,0,0,0,26155.759765625,26828.88,26829.67,0.0
40,12,0,0,1,0,21551.935546875,19693.548828125,0,0,0,31032.2578125,20901.293,20902.084,0.0
50,12,0,0,1,0,26254.17578125,0.0,0,1,0,0.0,8408.868,8409.676,0.0
32,14,0,0,1,0,34874.94921875,35788.546875,0,0,0,41376.34375,36540.02,36540.812,0.0
22,11,1,0,1,1,4449.4951171875,6187.35498046875,0,0,0,14570.3837890625,5827.381,5828.173,0.0
19,10,1,0,0,1,4702.240234375,3437.41943359375,0,0,0,2364.36254882812,3974.496,3975.2874,0.0
25,12,0,0,1,0,9796.333984375,2685.48388671875,0,0,0,25121.3515625,5085.1104,5085.919,0.0
26,14,1,0,1,0,24490.8359375,25717.984375,0,0,0,26643.41015625,26079.303,26080.096,0.0
43,17,0,0,1,0,43103.87109375,44758.06640625,0,0,0,41376.34375,45532.926,45533.715,0.0
24,9,0,0,1,1,15674.1337890625,16112.9033203125,0,0,0,36943.1640625,16454.822,16455.615,0.0
41,10,1,0,0,1,14678.8271484375,15253.5478515625,0,0,0,11821.8134765625,15543.0205,15543.812,0.0
35,11,1,0,1,1,15674.1337890625,17903.2265625,0,0,0,0.0,17724.209,17725.002,0.0
47,17,0,0,1,0,37343.625,28906.548828125,0,0,0,35732.90625,32528.271,32529.06,0.0
45,17,0,0,1,0,0.0,16112.9033203125,1,0,0,17732.71875,11288.988,11289.781,3.1031391e-18
27,17,0,0,1,0,20180.447265625,21578.7578125,0,0,0,28520.123046875,21770.945,21771.736,0.0
44,11,1,0,1,1,24294.908203125,35806.453125,0,0,0,29554.53125,33113.52,33114.31,0.0
41,8,0,0,1,1,0.0,0.0,1,1,0,0.0,63.720165,64.598274,0.8778069
36,12,1,0,1,0,41732.3828125,37596.7734375,0,0,0,31032.2578125,40047.086,40047.88,0.0
48,10,1,0,1,1,27429.734375,30435.484375,0,0,0,29554.53125,30366.45,30367.244,0.0
47,4,1,0,0,1,9796.333984375,10741.9345703125,0,0,0,5910.90625,10783.632,10784.423,0.0
37,17,0,0,1,0,48981.671875,46548.38671875,0,0,0,49503.83984375,48700.41,48701.2,0.0
52,8,0,0,1,1,5290.0205078125,0.0,0,1,0,6797.5419921875,1740.4312,1741.2394,0.0
51,8,1,0,1,1,15987.6171875,5800.64501953125,0,0,0,0.0,9318.858,9319.666,0.0
43,12,0,0,1,0,39185.3359375,36701.61328125,0,0,0,45809.5234375,38594.074,38594.863,0.0
47,6,1,0,1,1,10775.966796875,8056.45166015625,0,0,0,0.0,9219.675,9220.466,0.0
46,16,0,0,1,0,45063.13671875,46011.2890625,0,0,0,42854.0703125,47053.285,47054.074,0.0
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0,58.543106,59.42122,0.8479719
37,10,0,0,1,1,36246.4375,17545.16015625,0,0,0,17732.71875,24200.129,24200.922,0.0
20,11,1,0,0,1,16318.6201171875,1484.99401855469,0,0,1,6943.341796875,6289.8945,6290.703,0.0
50,12,0,0,1,0,15282.28125,14322.5810546875,0,0,0,13151.7666015625,15095.368,15096.159,0.0
36,12,1,0,1,0,0.0,8951.61328125,1,0,0,11821.8134765625,6285.689,6286.482,1.1333379e-09
21,12,1,0,1,0,8150.5498046875,13092.62890625,0,0,0,10583.4775390625,11881.8955,11882.687,0.0
48,16,0,0,1,0,1240.21594238281,1466.27416992188,0,0,0,1152.62670898438,1492.9362,1493.7277,0.0
20,12,1,0,1,0,19592.66796875,18619.35546875,0,0,0,23643.625,19491.082,19491.873,0.0
38,12,0,0,1,0,23511.201171875,26854.83984375,0,0,0,29554.53125,26566.686,26567.479,0.0
51,11,1,0,1,1,31348.26953125,21483.87109375,0,0,0,26007.98828125,25362.613,25363.406,0.0
29,12,0,0,1,0,23707.12890625,26854.83984375,0,0,0,28076.8046875,26622.48,26623.271,0.0
54,16,0,0,1,0,0.0,0.0,1,1,0,0.0,87.50536,88.38348,0.9455622
18,11,0,0,0,1,4351.53173828125,32270.564453125,0,0,0,2364.36254882812,23978.588,23979.379,0.0
30,12,1,0,1,0,17760.75390625,17366.12890625,0,0,0,19210.4453125,18022.97,18023.762,0.0
29,17,0,0,1,0,16653.767578125,16112.9033203125,0,0,0,17732.71875,16785.22,16786.014,0.0
24,14,0,0,0,0,20572.30078125,11637.0966796875,0,0,0,12412.9033203125,14919.341,14920.134,0.0
37,11,1,0,1,1,0.0,0.0,1,1,1,9930.0458984375,62.7019,63.580013,0.8589566
41,4,1,0,0,1,7494.1953125,5370.9677734375,0,0,0,5910.90625,6256.4756,6257.2666,0.0
33,12,1,0,1,0,20279.94921875,10941.349609375,0,0,1,15952.599609375,14344.405,14345.198,0.0
51,11,0,0,1,1,19592.66796875,6982.25830078125,0,0,0,26599.078125,11318.438,11319.248,0.0
42,6,1,0,1,1,31348.26953125,28645.16015625,0,0,0,20688.171875,30377.447,30378.236,0.0
27,12,0,0,1,0,21551.935546875,21120.435546875,0,0,0,23052.53515625,21891.596,21892.389,0.0
55,12,0,0,1,0,29100.990234375,26409.048828125,0,0,0,29369.81640625,28090.727,28091.518,0.0
28,12,0,0,1,0,22727.494140625,20051.61328125,0,0,0,22904.76171875,21525.113,21525.906,0.0
52,5,1,0,1,1,7523.58447265625,4296.7744140625,0,0,0,2216.58984375,5525.876,5526.6694,0.0
30,16,0,0,1,0,23511.201171875,21483.87109375,0,0,0,22165.8984375,22791.67,22792.46,0.0
55,3,1,0,1,1,14547.5556640625,13463.2255859375,0,0,0,10344.0859375,14249.983,14250.774,0.0
27,16,0,0,0,0,30368.634765625,31330.64453125,0,0,0,36943.1640625,31937.643,31938.432,0.0
22,11,0,0,0,1,0.0,0.0,1,1,1,1048.43200683594,42.70606,43.58417,0.7329099
25,12,0,0,1,0,26450.1015625,26836.935546875,0,0,0,35465.4375,27500.322,27501.113,0.0
52,15,0,0,1,0,39185.3359375,35806.453125,0,0,0,38420.890625,37976.273,37977.062,0.0
29,12,0,0,1,0,15678.052734375,17487.87109375,0,0,0,10196.3134765625,17428.19,17428.98,0.0
44,5,1,0,1,1,17688.26171875,17903.2265625,0,0,0,19210.4453125,18383.303,18384.096,0.0
46,3,1,0,1,1,18319.14453125,14322.5810546875,0,0,0,19949.30859375,16074.601,16075.392,0.0
22,12,0,0,1,0,15674.1337890625,22916.12890625,0,0,0,31771.12109375,21232.332,21233.123,0.0
28,9,1,0,1,1,11755.6005859375,7161.29052734375,0,0,0,11821.8134765625,8899.024,8899.818,0.0
44,16,1,0,1,0,31644.1171875,30621.677734375,0,0,0,23495.853515625,31872.002,31872.791,0.0
25,12,1,0,0,0,0.0,0.0,1,1,1,2348.97290039062,47.39361,48.27172,0.7721237
24,12,1,0,0,0,3330.75366210938,4654.8388671875,0,0,0,11821.8134765625,4388.054,4388.8457,0.0
49,12,0,0,0,0,11755.6005859375,0.0,0,1,0,0.0,3796.281,3797.089,0.0
29,12,0,0,1,0,22531.568359375,21483.87109375,0,0,0,22165.8984375,22467.877,22468.666,0.0
27,12,1,0,1,0,19004.888671875,19693.548828125,0,0,0,19210.4453125,20060.074,20060.865,0.0
46,3,1,0,1,1,18319.14453125,14322.5810546875,0,0,0,19949.30859375,16074.601,16075.392,0.0
19,12,0,0,0,0,11755.6005859375,19335.484375,0,0,0,16254.9921875,17437.516,17438.307,0.0
18,10,0,0,1,1,15674.1337890625,21483.87109375,0,0,0,24973.578125,20221.81,20222.604,0.0
36,12,1,0,1,0,19749.408203125,25064.515625,0,0,0,23643.625,24082.254,24083.045,0.0
22,12,1,0,0,0,5891.51513671875,10367.7578125,0,0,0,5763.1337890625,9232.45,9233.242,0.0
44,12,1,0,1,0,27429.734375,21483.87109375,0,0,0,22609.216796875,24078.31,24079.102,0.0
50,16,0,0,1,0,38205.703125,34911.2890625,0,0,0,33987.7109375,37027.52,37028.312,0.0
22,12,1,0,0,0,3579.58032226562,17133.38671875,0,0,0,11821.8134765625,13174.251,13175.044,0.0
52,12,0,0,1,0,0.0,0.0,1,1,0,0.0,80.76748,81.64561,0.9354268
25,12,0,0,1,0,27429.734375,21483.87109375,0,0,0,28520.123046875,24060.717,24061.51,0.0
50,17,0,0,1,0,33307.53515625,30435.484375,0,0,0,25860.21484375,32289.111,32289.902,0.0
24,13,1,0,1,0,18881.453125,16112.9033203125,0,0,0,12560.67578125,17503.752,17504.545,0.0
27,8,1,0,1,1,18417.107421875,22916.12890625,0,0,0,31032.2578125,22128.36,22129.15,0.0
49,4,1,0,1,1,22968.484375,28645.16015625,0,0,0,22165.8984375,27650.746,27651.537,0.0
26,13,1,0,1,0,28105.681640625,37596.7734375,0,0,0,58653.921875,35597.777,35598.566,0.0
41,8,1,0,1,1,36691.1875,32888.2265625,0,0,0,42262.98046875,35099.195,35099.984,0.0
31,12,1,0,1,0,5877.80029296875,11064.1943359375,0,0,0,15959.447265625,9723.571,9724.364,0.0
53,4,0,0,1,1,12039.6953125,2660.41943359375,0,0,0,7388.6328125,5799.5703,5800.379,0.0
25,15,0,0,0,0,20738.83984375,21483.87109375,0,0,0,39011.98046875,21882.03,21882.822,0.0
22,11,1,0,0,1,0.0,0.0,1,1,1,6456.69677734375,43.425163,44.30328,0.7310102
54,12,0,0,1,0,23511.201171875,26854.83984375,0,0,0,2049.60668945312,26581.021,26581.812,0.0
35,14,0,0,1,0,23511.201171875,26496.7734375,0,0,0,29554.53125,26314.373,26315.162,0.0
44,12,0,0,0,0,0.0,0.0,1,1,0,0.0,70.13357,71.01168,0.9035641
35,15,0,0,1,0,41144.6015625,39387.09765625,0,0,0,35465.4375,41113.914,41114.707,0.0
48,6,1,0,1,1,21551.935546875,16112.9033203125,0,0,0,17732.71875,18389.896,18390.69,0.0
53,15,0,0,1,0,33307.53515625,37596.7734375,0,0,0,38420.890625,37318.605,37319.395,0.0
28,12,0,0,1,0,13323.013671875,12532.2578125,0,0,0,10935.1767578125,13179.933,13180.724,0.0
55,16,0,0,1,0,48981.671875,46548.38671875,0,0,0,47878.33984375,48715.63,48716.42,0.0
17,10,1,0,0,1,0.0,0.0,1,1,1,16218.0400390625,36.184593,37.06271,0.67167467
23,12,1,0,1,0,15870.060546875,30435.484375,0,0,0,27781.259765625,26567.98,26568.771,0.0
35,9,1,0,1,1,26134.66015625,24169.35546875,0,0,0,26599.078125,25531.766,25532.557,0.0
43,3,1,0,1,1,17.6334018707275,0.0,0,1,0,0.0,65.75859,66.73769,0.7529843
25,17,0,0,1,0,41144.6015625,35806.453125,0,0,0,38420.890625,38592.457,38593.246,0.0
23,14,1,0,1,0,8934.2568359375,12532.2578125,0,0,0,8866.359375,11747.433,11748.224,0.0
27,16,0,0,1,0,33307.53515625,30435.484375,0,0,0,0.0,32267.604,32268.393,0.0
26,8,1,0,1,1,6857.43359375,3580.64526367188,0,0,0,1994.93090820312,4786.033,4786.827,0.0
23,12,1,0,0,0,0.0,0.0,1,1,1,4843.17578125,44.92423,45.80234,0.75292903
43,14,0,0,0,0,29389.001953125,30435.484375,0,0,0,29554.53125,31002.307,31003.1,0.0
23,13,0,0,1,0,14694.5009765625,14322.5810546875,0,0,0,20688.171875,14880.51,14881.301,0.0
25,17,0,0,1,0,41144.6015625,35806.453125,0,0,0,38420.890625,38592.457,38593.246,0.0
25,12,0,0,1,0,13291.666015625,14202.62890625,0,0,0,14777.265625,14339.952,14340.743,0.0
26,13,0,0,1,0,22531.568359375,22379.03125,0,0,0,37238.7109375,23094.666,23095.459,0.0
46,9,0,0,1,1,8816.7001953125,14322.5810546875,0,0,0,13299.5390625,12982.386,12983.178,0.0
35,13,1,0,1,0,24490.8359375,23274.193359375,0,0,0,25121.3515625,24370.451,24371.24,0.0
27,13,0,0,1,0,9381.56640625,853.722473144531,0,0,1,0.0,3636.8938,3637.7017,0.0
37,12,1,0,1,0,29389.001953125,22379.03125,0,0,0,19210.4453125,25339.186,25339.979,0.0
27,13,0,0,1,0,0.0,0.0,1,1,0,28076.8046875,50.967415,51.84553,0.7968118
28,13,0,0,1,0,27429.734375,20588.7109375,0,0,0,23578.60546875,23435.732,23436.521,0.0
37,17,0,0,1,0,50940.9375,44758.06640625,0,0,0,50242.703125,48081.83,48082.62,0.0
34,13,0,0,1,0,34483.09765625,31509.677734375,0,0,0,33396.62109375,33408.598,33409.395,0.0
31,11,0,0,1,1,13714.8681640625,13785.484375,0,0,0,20688.171875,14190.033,14190.825,0.0
23,12,1,0,0,0,1077.5966796875,3222.58056640625,0,0,0,5910.90625,2640.909,2641.7021,0.0
43,11,1,0,1,1,17633.400390625,14322.5810546875,0,0,0,17732.71875,15855.642,15856.433,0.0
44,8,1,0,1,1,17633.400390625,21483.87109375,0,0,0,19210.4453125,20882.44,20883.232,0.0
29,17,0,0,0,0,27037.8828125,29182.2578125,0,0,0,26599.078125,29346.182,29346.975,0.0
20,12,1,0,1,0,14322.240234375,17903.2265625,0,0,0,14777.265625,17270.467,17271.258,0.0
25,13,0,0,1,0,26996.736328125,28197.580078125,0,0,0,22165.8984375,28634.822,28635.613,0.0
20,12,0,0,1,0,20376.375,18655.16015625,0,0,0,16993.85546875,19771.08,19771.873,0.0
47,10,1,0,1,1,29389.001953125,26854.83984375,0,0,0,0.0,28489.818,28490.611,0.0
28,13,0,0,1,0,32327.90234375,31688.7109375,0,0,0,40637.48046875,32826.51,32827.305,0.0
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,54.839043,55.717155,0.826312
34,12,0,0,1,0,29389.001953125,30793.548828125,0,0,0,31180.03125,31244.549,31245.342,0.0
37,17,0,0,1,0,50940.9375,44758.06640625,0,0,0,50242.703125,48081.83,48082.62,0.0
31,12,1,0,1,0,3918.53369140625,18440.322265625,0,0,0,24973.578125,14207.499,14208.292,0.0
31,12,0,0,1,0,21356.0078125,15038.7099609375,0,0,0,35465.4375,17560.771,17561.564,0.0
29,12,0,0,0,0,43103.87109375,37596.7734375,0,0,0,50242.703125,40486.566,40487.355,0.0
48,16,0,0,1,0,33307.53515625,26058.14453125,0,0,0,31918.89453125,29212.674,29213.467,0.0
43,3,0,0,1,1,15086.353515625,15933.87109375,0,0,0,14038.40234375,16149.14,16149.931,0.0
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0,58.543106,59.42122,0.8479719
31,17,0,0,1,0,38009.77734375,36705.1953125,0,0,0,42854.0703125,38207.215,38208.004,0.0
23,11,1,0,0,1,0.0,0.0,1,1,1,0.0,44.659847,45.537964,0.7413078
29,15,0,0,1,0,26646.029296875,19693.548828125,0,0,0,32509.984375,22554.432,22555.22,0.0
43,17,0,0,1,0,43103.87109375,44758.06640625,0,0,0,41376.34375,45532.926,45533.715,0.0
54,12,0,0,1,0,15674.1337890625,25064.515625,0,0,0,0.0,22769.586,22770.377,0.0
21,13,0,0,1,0,15674.1337890625,15933.87109375,0,0,0,25121.3515625,16329.44,16330.231,0.0
53,16,0,0,1,0,34287.16796875,28645.16015625,0,0,0,22165.8984375,31353.027,31353.818,0.0
38,12,1,0,0,0,20572.30078125,14322.5810546875,0,0,0,16254.9921875,16808.78,16809.572,0.0
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125,62597.113,62597.906,0.0
50,11,0,0,1,1,0.0,0.0,1,1,0,10344.0859375,78.03373,78.91184,0.9245361
42,9,0,0,1,1,33221.328125,32225.806640625,0,0,0,33987.7109375,33504.37,33505.16,0.0
42,17,0,0,1,0,31348.26953125,32762.90234375,0,0,0,39159.75390625,33277.67,33278.465,0.0
53,6,0,0,1,1,15674.1337890625,15217.7421875,0,0,0,14777.265625,15849.5205,15850.312,0.0
20,10,1,0,1,1,9796.333984375,5370.9677734375,0,0,0,7388.6328125,6998.2246,6999.0186,0.0
31,12,0,0,1,0,32327.90234375,32225.806640625,0,0,0,32509.984375,33205.44,33206.234,0.0
29,12,1,0,1,0,11755.6005859375,9846.7744140625,0,0,0,20688.171875,10784.8125,10785.6045,0.0
43,13,1,0,1,0,24490.8359375,34016.12890625,0,0,0,39898.6171875,31920.537,31921.33,0.0
46,12,0,0,0,0,0.0,0.0,1,1,0,0.0,72.60294,73.481064,0.9124174
50,16,0,0,0,0,19592.66796875,0.0,0,1,0,23643.625,6293.302,6294.1104,0.0
26,16,0,0,1,0,21551.935546875,21483.87109375,0,0,0,29492.466796875,22149.516,22150.307,0.0
33,12,0,0,1,0,22531.568359375,26496.7734375,0,0,0,24973.578125,25991.488,25992.28,0.0
27,12,1,0,1,0,9796.333984375,0.0,0,1,0,11821.8134765625,3154.1848,3154.993,0.0
27,14,0,0,1,0,12419.7919921875,16829.03125,0,0,0,25178.982421875,15903.631,15904.421,0.0
40,8,0,0,1,1,0.0,0.0,1,1,0,0.0,62.485477,63.36359,0.87200457
38,14,0,0,0,0,11755.6005859375,21483.87109375,0,0,0,7388.6328125,18963.307,18964.1,0.0
29,12,0,0,0,0,43103.87109375,37596.7734375,0,0,0,50242.703125,40486.566,40487.355,0.0
43,10,0,0,1,1,15674.1337890625,17903.2265625,0,0,0,19709.91796875,17729.904,17730.693,0.0
29,10,1,0,0,1,0.0,4398.9501953125,1,0,1,0.0,3104.3972,3105.1902,0.00023570552
48,6,0,1,1,1,38670.05078125,42967.7421875,0,0,0,36943.1640625,42826.457,42827.25,0.0
18,12,0,0,0,0,8816.7001953125,14322.5810546875,0,0,0,22165.8984375,12958.733,12959.526,0.0
30,12,1,0,1,0,19592.66796875,26854.83984375,0,0,0,25897.158203125,25282.95,25283.74,0.0
45,12,1,0,1,0,24490.8359375,21483.87109375,0,0,0,28076.8046875,23121.35,23122.145,0.0
28,12,0,0,1,0,14694.5009765625,15933.87109375,0,0,0,0.0,16015.524,16016.315,0.0
50,17,0,0,1,0,33307.53515625,30435.484375,0,0,0,25860.21484375,32289.111,32289.902,0.0
26,14,1,0,1,0,24490.8359375,25717.984375,0,0,0,26643.41015625,26079.303,26080.096,0.0
28,15,0,0,1,0,7249.287109375,15217.7421875,0,0,0,9161.9052734375,13077.893,13078.685,0.0
46,13,0,0,1,0,17241.548828125,15754.8388671875,0,0,0,14777.265625,16736.979,16737.771,0.0
20,12,0,0,1,0,4310.38720703125,0.0,0,1,0,4433.1796875,1402.4596,1403.268,0.0
49,11,0,0,1,1,25470.46875,25064.515625,0,0,0,25121.3515625,25957.65,25958.44,0.0
28,14,0,0,1,0,24098.982421875,22379.03125,0,0,0,27337.94140625,23608.219,23609.01,0.0
31,12,0,0,1,0,31348.26953125,28645.16015625,0,0,0,27337.94140625,30371.846,30372.64,0.0
47,11,1,0,1,1,11755.6005859375,10741.9345703125,0,0,0,14260.060546875,11429.207,11429.997,0.0
29,12,0,0,1,0,22531.568359375,21483.87109375,0,0,0,22165.8984375,22467.877,22468.666,0.0
35,15,1,0,1,0,29477.169921875,34098.484375,0,0,0,19062.673828125,33598.168,33598.957,0.0
29,17,0,0,1,0,3526.68017578125,15217.7421875,0,0,0,24382.48828125,11832.493,11833.286,0.0
28,17,0,0,1,0,29389.001953125,21483.87109375,0,0,0,19210.4453125,24706.492,24707.283,0.0
25,12,1,0,0,0,0.0,0.0,1,1,0,0.0,47.39361,48.27172,0.7721237
