age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
46,16,0,0,1,0,38597.5546875,37596.7734375,0,0,0,48764.9765625,40441.39,40447.766
51,12,0,0,0,0,67594.703125,62661.2890625,0,0,0,71669.7421875,68989.945,68996.35
48,11,0,0,1,1,22178.900390625,19693.548828125,0,0,0,16254.9921875,22510.256,22516.637
31,16,0,0,0,0,43103.87109375,44364.1953125,0,0,0,54675.8828125,46270.207,46276.72
28,12,1,0,1,0,19592.66796875,24169.35546875,0,0,0,25860.21484375,23356.857,23363.365
28,8,0,0,1,1,9404.48046875,14322.5810546875,0,0,0,12560.67578125,12838.605,12845.069
24,16,0,0,0,0,4898.1669921875,8951.61328125,0,0,0,17732.71875,7692.052,7698.4956
23,12,1,0,1,0,15870.060546875,30435.484375,0,0,0,27781.259765625,25039.74,25046.14
20,7,1,0,1,1,19592.66796875,11637.0966796875,0,0,0,14777.265625,17292.15,17298.672
33,13,0,0,0,0,7837.0673828125,3580.64526367188,0,0,0,16254.9921875,6678.7534,6686.385
27,16,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,22165.8984375,16130.057,16136.461
26,11,1,0,1,1,0.0,2754.64599609375,1,0,1,26372.279296875,5060.7954,5078.194
29,17,0,0,1,0,3526.68017578125,15217.7421875,0,0,0,24382.48828125,14484.375,14495.863
33,12,0,0,1,0,35658.65625,34016.12890625,0,0,0,32509.984375,36941.492,36947.9
29,11,1,0,1,1,0.0,0.0,1,1,1,9642.9990234375,2147.1462,2202.8025
47,6,1,0,1,1,4702.240234375,4296.7744140625,0,0,0,13481.2998046875,5115.9136,5123.229
24,12,1,0,1,0,13714.8681640625,16112.9033203125,0,0,0,16254.9921875,15982.31,15988.819
27,17,0,0,1,0,32327.90234375,25064.515625,0,0,0,36943.1640625,30836.531,30842.865
31,12,0,0,1,0,29389.001953125,35806.453125,0,0,0,39159.75390625,34656.285,34662.793
47,8,0,0,1,1,25707.5390625,25064.515625,0,0,0,19062.673828125,27031.705,27038.084
37,13,0,0,1,0,45063.13671875,35806.453125,0,0,0,27337.94140625,43281.805,43288.164
34,17,0,0,1,0,29389.001953125,32225.806640625,0,0,0,32672.53515625,32773.703,32780.21
42,12,0,0,1,0,29389.001953125,22379.03125,0,0,0,28490.568359375,27939.256,27945.387
39,14,0,0,1,0,58778.00390625,57290.32421875,0,0,0,74625.1953125,61307.742,61314.098
34,16,0,0,1,0,28409.369140625,32583.87109375,0,0,0,35465.4375,32466.072,32472.584
27,12,0,0,1,0,11363.7470703125,12532.2578125,0,0,0,4137.63427734375,12859.331,12865.841
27,12,0,0,1,0,15674.1337890625,12532.2578125,0,0,0,19210.4453125,15258.647,15265.009
40,10,0,0,1,1,3918.53369140625,4833.87109375,0,0,0,7248.2490234375,4971.6987,4978.2056
42,13,0,0,1,0,0.0,0.0,1,1,0,0.0,2760.308,2815.9644
27,14,0,0,1,0,13714.8681640625,15217.7421875,0,0,0,13447.3115234375,15526.881,15533.391
28,16,0,0,1,0,20572.30078125,18798.38671875,0,0,0,22165.8984375,21073.807,21080.213
48,8,1,0,1,1,16261.9140625,11637.0966796875,0,0,0,5172.04296875,15345.055,15351.184
28,15,1,0,0,0,7445.2138671875,0.0,0,1,0,12708.44921875,3974.2134,3985.3704
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125,64269.33,64275.836
26,12,0,0,1,0,18677.689453125,18261.2890625,0,0,0,24973.578125,19672.648,19679.033
47,12,0,0,1,0,30074.744140625,33312.53125,0,0,0,15072.810546875,33749.67,33756.184
41,12,0,0,1,0,20572.30078125,21483.87109375,0,0,0,25310.501953125,22471.576,22478.088
34,12,0,0,1,0,24486.916015625,22200.0,0,0,0,22904.76171875,24940.705,24947.107
26,17,0,0,1,0,37226.0703125,34016.12890625,0,0,0,44331.796875,37857.457,37863.86
20,10,1,0,0,1,5005.73095703125,2777.35498046875,0,0,1,5615.18896484375,4550.677,4558.094
50,17,0,0,0,0,0.0,0.0,1,1,0,0.0,3300.0906,3355.7473
47,17,0,0,1,0,52900.203125,49233.87109375,0,0,0,54675.8828125,54204.543,54210.945
40,10,0,0,1,1,14302.6484375,24169.35546875,0,0,0,21427.03515625,20822.379,20828.828
30,12,0,0,1,0,24490.8359375,25064.515625,0,0,0,29554.53125,26329.086,26335.596
25,11,1,0,0,1,0.0,0.0,1,1,0,3694.31640625,1933.1095,1988.7654
21,13,0,0,1,0,15960.1865234375,21483.87109375,0,0,0,14777.265625,20042.736,20049.213
48,12,0,0,1,0,0.0,0.0,1,1,0,12930.1083984375,2986.9263,3042.5825
31,9,0,0,1,1,22531.568359375,21483.87109375,0,0,0,0.0,23420.572,23426.97
28,16,0,0,1,0,37226.0703125,34016.12890625,0,0,0,35465.4375,37861.125,37867.527
45,9,1,0,1,1,0.0,0.0,1,1,0,0.0,2784.8599,2840.516
53,7,0,0,1,1,19592.66796875,19693.548828125,0,0,0,22165.8984375,21033.26,21039.77
32,7,0,0,1,1,13714.8681640625,17008.064453125,0,0,0,19613.865234375,16466.473,16472.96
20,12,0,0,1,0,9796.333984375,13427.4189453125,0,0,0,10713.517578125,12520.371,12526.845
49,14,0,0,1,0,33307.53515625,30435.484375,0,0,0,29554.53125,34025.74,34032.14
33,17,0,0,1,0,29389.001953125,30435.484375,0,0,0,19210.4453125,31791.129,31797.639
46,10,1,0,1,1,13714.8681640625,16112.9033203125,0,0,0,15522.0400390625,16104.852,16111.361
24,14,0,0,1,0,20141.263671875,0.0,0,1,0,0.0,9595.621,9606.762
27,11,1,0,1,1,7837.0673828125,5370.9677734375,0,0,0,7388.6328125,7406.3066,7413.741
48,4,1,0,0,1,0.0,0.0,1,1,1,6551.591796875,2643.173,2698.8306
42,10,0,0,1,1,21551.935546875,18798.38671875,0,0,0,22165.8984375,21684.096,21690.48
47,16,0,0,1,0,48981.671875,62741.85546875,0,0,0,65019.96875,59374.11,59380.582
49,4,1,0,1,1,0.0,0.0,1,1,0,0.0,2718.851,2774.5078
41,12,0,0,1,0,14684.705078125,23274.193359375,0,0,0,26599.078125,20526.682,20533.146
33,12,1,0,1,0,23511.201171875,14322.5810546875,0,0,0,23643.625,20973.61,20980.13
52,17,0,0,1,0,63676.171875,60870.96875,0,0,0,59109.0625,65930.4,65936.8
40,10,1,0,1,1,13244.6435546875,19693.548828125,0,0,0,17732.71875,17802.229,17808.695
23,12,0,0,0,0,13714.8681640625,10741.9345703125,0,0,0,15959.447265625,13249.935,13256.307
34,13,0,0,1,0,45846.84375,42072.58203125,0,0,0,41376.34375,46644.914,46651.32
29,12,0,0,1,0,11259.90625,9041.12890625,0,0,0,26599.078125,11075.236,11081.598
41,7,1,0,1,1,15674.1337890625,32225.806640625,0,0,0,11082.94921875,26052.35,26058.762
33,16,0,0,1,0,38597.5546875,41177.41796875,0,0,0,42854.0703125,42281.203,42287.72
22,13,0,0,0,0,7739.10400390625,3759.67749023438,0,0,0,16254.9921875,6630.089,6637.375
29,12,0,0,1,0,23707.12890625,26854.83984375,0,0,0,28076.8046875,26903.838,26910.35
44,7,1,0,1,1,11967.2021484375,14566.0654296875,0,0,0,14147.75390625,14337.973,14344.4795
27,7,1,0,1,1,7954.623046875,7161.29052734375,0,0,0,5910.90625,8223.125,8229.528
31,17,0,0,1,0,31348.26953125,26854.83984375,0,0,0,32509.984375,31141.656,31148.037
34,13,0,0,1,0,34483.09765625,31509.677734375,0,0,0,33396.62109375,35107.156,35113.562
38,8,0,0,1,1,19592.66796875,19693.548828125,0,0,0,23643.625,20946.594,20953.105
27,14,0,1,0,0,15674.1337890625,23274.193359375,0,0,0,27337.94140625,20924.69,20931.156
47,12,0,0,1,0,32915.68359375,27750.0,0,0,0,18914.900390625,32526.562,32532.924
45,2,0,1,1,1,6857.43359375,7161.29052734375,0,0,0,4433.1796875,7683.9517,7690.462
30,10,1,0,0,1,13714.8681640625,14322.5810546875,0,0,0,2364.36254882812,15019.115,15025.625
36,12,0,0,1,0,12147.4541015625,13964.515625,0,0,0,13299.5390625,14092.764,14099.275
29,17,0,0,1,0,15674.1337890625,14143.5478515625,0,0,0,25860.21484375,16068.796,16075.199
27,16,0,0,1,0,0.0,4833.87109375,1,0,0,0.0,8514.645,8530.129
29,12,0,0,1,0,24686.76171875,27750.0,0,0,0,24382.48828125,27885.76,27892.268
30,17,0,0,1,0,0.0,0.0,1,1,0,0.0,2407.265,2462.9326
49,5,1,0,1,1,9796.333984375,5370.9677734375,0,0,0,0.0,8794.026,8801.379
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2894.6877,2950.344
46,11,0,0,1,1,34287.16796875,30077.419921875,0,0,0,39898.6171875,34390.875,34397.254
19,11,1,0,0,1,0.0,0.0,1,1,1,7458.10498046875,1656.3936,1711.7351
35,16,0,0,1,0,0.0,0.0,1,1,0,0.0,2587.764,2643.4226
28,11,0,0,1,1,14106.720703125,10741.9345703125,0,0,0,20392.626953125,13514.361,13520.531
45,14,0,0,1,0,13714.8681640625,19102.7421875,0,0,0,30145.62109375,17770.584,17777.045
30,17,0,0,1,0,4898.1669921875,12084.6767578125,0,0,0,5172.04296875,9554.11,9560.574
53,16,0,0,1,0,1665.37683105469,0.0,0,1,0,2955.453125,1733.7557,1745.0121
24,10,0,0,1,1,19592.66796875,25064.515625,0,0,0,29554.53125,23807.135,23813.611
21,14,0,0,1,0,6974.98974609375,11407.9345703125,0,0,0,17141.62890625,10039.371,10045.836
24,14,0,0,1,0,20141.263671875,0.0,0,1,0,0.0,9595.621,9606.762
42,8,1,0,0,1,17633.400390625,10562.9033203125,0,0,0,0.0,15775.525,15782.958
24,12,0,1,1,0,13493.4697265625,16470.96875,0,0,0,21035.4375,16058.353,16064.86
28,16,0,0,1,0,21551.935546875,18619.35546875,0,0,0,44331.796875,21567.393,21573.775
52,7,1,0,0,1,25470.46875,17903.2265625,0,0,0,25121.3515625,23695.795,23701.924
30,12,1,0,1,0,18338.736328125,25422.580078125,0,0,0,22165.8984375,23444.432,23450.893
30,14,0,0,1,0,0.0,32225.806640625,1,0,0,22165.8984375,53243.234,53258.715
24,12,0,0,1,0,20180.447265625,19693.548828125,0,0,0,29554.53125,21201.725,21208.084
50,14,0,0,1,0,32602.19921875,27889.64453125,0,0,0,27314.298828125,32447.479,32453.861
28,12,1,0,1,0,12735.234375,19693.548828125,0,0,0,17732.71875,17499.416,17505.88
32,12,1,0,1,0,18613.03515625,16112.9033203125,0,0,0,17732.71875,18680.95,18687.33
21,13,1,0,0,0,18221.181640625,21125.806640625,0,0,0,21870.353515625,20969.68,20976.191
24,11,1,0,0,1,0.0,0.0,1,1,1,995.7001953125,1886.9902,1942.6461
52,8,0,0,1,1,13714.8681640625,14322.5810546875,0,0,0,8748.1416015625,15144.31,15150.821
49,9,0,0,1,1,0.0,21483.87109375,1,0,0,69453.1484375,35874.39,35889.87
25,11,1,0,0,1,0.0,0.0,1,1,1,0.0,1933.1095,1988.7654
22,15,0,0,0,0,1967.10388183594,2864.51611328125,0,0,0,5024.2705078125,2838.3623,2844.8528
25,16,0,0,1,0,19592.66796875,17903.2265625,0,0,0,25712.44140625,20067.396,20073.8
31,9,1,0,1,1,10775.966796875,8951.61328125,0,0,0,5910.90625,10745.13,10751.492
33,12,0,0,1,0,18417.107421875,12890.3232421875,0,0,0,20688.171875,17150.924,17157.055
36,12,1,0,1,0,0.0,0.0,1,1,0,17732.71875,2478.3774,2534.0334
40,7,0,0,1,1,0.0,0.0,1,1,0,8866.359375,2409.1875,2464.8435
49,6,0,0,1,1,25274.54296875,21841.935546875,0,0,0,29111.21484375,25280.732,25287.115
45,2,0,1,1,1,6857.43359375,7161.29052734375,0,0,0,4433.1796875,7683.9517,7690.462
33,8,1,0,1,1,6661.50732421875,8579.2255859375,0,0,0,9169.29296875,8341.08,8347.556
34,7,0,0,0,1,17619.685546875,20481.2890625,0,0,0,19432.103515625,20339.457,20345.967
47,13,0,0,1,0,22727.494140625,22558.064453125,0,0,0,24382.48828125,24191.473,24197.957
24,11,1,0,1,1,824.388610839844,1666.11303710938,0,0,1,4032.7080078125,1613.653,1621.4281
24,16,0,0,0,0,4898.1669921875,8951.61328125,0,0,0,17732.71875,7692.052,7698.4956
26,12,0,0,1,0,12735.234375,14322.5810546875,0,0,0,14925.0380859375,14520.5,14527.011
18,9,1,0,0,1,0.0,0.0,1,1,1,4482.84521484375,1510.0803,1565.5328
46,8,1,0,1,1,25470.46875,21483.87109375,0,0,0,11390.31640625,25232.176,25238.537
27,14,0,1,0,0,15674.1337890625,23274.193359375,0,0,0,27337.94140625,20924.69,20931.156
39,9,0,0,1,1,21551.935546875,19693.548828125,0,0,0,20688.171875,22068.299,22074.703
24,11,1,0,1,1,5427.1689453125,0.0,0,1,0,1329.95385742188,2973.9229,2985.101
28,13,0,0,1,0,25470.46875,19693.548828125,0,0,0,26599.078125,24313.193,24319.5
47,6,1,0,1,1,4702.240234375,4296.7744140625,0,0,0,13481.2998046875,5115.9136,5123.229
42,8,0,0,1,1,1763.34008789062,0.0,0,1,0,8866.359375,1512.9979,1524.2262
20,12,1,0,1,0,14322.240234375,17903.2265625,0,0,0,14777.265625,17234.916,17241.39
28,10,1,0,0,1,0.0,2836.50610351562,1,0,1,3196.57104492188,5192.8804,5209.9253
29,17,0,0,1,0,13127.087890625,19693.548828125,0,0,0,0.0,17733.838,17740.303
26,17,0,0,1,0,12735.234375,25064.515625,0,0,0,26599.078125,20574.271,20580.688
37,17,0,0,1,0,30956.4140625,30435.484375,0,0,0,27939.376953125,32615.94,32622.355
39,17,0,1,1,0,0.0,0.0,1,1,0,8866.359375,2835.04,2890.703
32,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,13299.5390625,16125.805,16132.209
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2894.6877,2950.344
46,14,0,0,1,0,26450.1015625,26496.7734375,0,0,0,29554.53125,28217.97,28224.482
28,9,1,0,0,1,0.0,0.0,1,1,1,10694.2900390625,1971.2733,2026.9296
43,14,0,0,1,0,22531.568359375,23274.193359375,0,0,0,28520.123046875,24466.26,24472.77
34,14,0,0,1,0,21551.935546875,23274.193359375,0,0,0,22165.8984375,23915.014,23921.525
26,11,1,0,0,1,0.0,0.0,1,1,1,17230.9609375,1979.2289,2034.8848
35,10,1,0,1,1,15674.1337890625,16470.96875,0,0,0,23643.625,17217.564,17224.072
38,12,0,0,1,0,33307.53515625,31330.64453125,0,0,0,31771.12109375,34353.297,34359.7
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125,64269.33,64275.836
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2894.6877,2950.344
28,17,0,0,1,0,27037.8828125,27750.0,0,0,0,51720.4296875,29109.758,29116.27
25,12,1,0,0,0,0.0,0.0,1,1,1,11965.8095703125,1941.5055,1997.1614
47,12,0,0,1,0,30074.744140625,33312.53125,0,0,0,15072.810546875,33749.67,33756.184
45,2,0,1,1,1,6857.43359375,7161.29052734375,0,0,0,4433.1796875,7683.9517,7690.462
51,16,0,0,1,0,27429.734375,28645.16015625,0,0,0,28076.8046875,29933.08,29939.596
48,8,0,0,1,1,19984.521484375,21483.87109375,0,0,0,19210.4453125,22184.045,22190.557
53,10,1,0,1,1,20062.892578125,15502.4033203125,0,0,0,13299.5390625,19347.61,19353.953
29,10,1,0,0,1,2037.63745117188,2685.48388671875,0,0,0,0.0,2780.5952,2787.4773
26,14,1,0,1,0,14506.4111328125,17187.09765625,0,0,0,21678.248046875,16997.875,17004.385
34,10,0,0,1,1,11755.6005859375,12174.1943359375,0,0,0,11821.8134765625,12888.467,12894.979
46,16,0,0,1,0,39185.3359375,35806.453125,0,0,0,36943.1640625,39949.645,39956.05
36,14,0,0,1,0,50940.9375,42967.7421875,0,0,0,44331.796875,50066.867,50073.227
27,12,0,0,1,0,25470.46875,23095.16015625,0,0,0,31032.2578125,25886.33,25892.734
43,12,1,0,1,0,715.132385253906,1879.83874511719,0,0,0,5910.90625,1863.8673,1874.9276
53,16,0,0,1,0,68574.3359375,39387.09765625,0,0,0,67236.5625,59757.84,59764.344
27,12,1,0,1,0,13714.8681640625,19425.0,0,0,0,25860.21484375,17819.906,17826.352
27,14,0,0,1,0,23707.12890625,29540.322265625,0,0,0,23200.306640625,28365.959,28372.436
29,12,1,0,0,0,29193.07421875,15396.7744140625,0,0,0,31032.2578125,24837.25,24844.605
24,16,1,0,0,0,19494.705078125,15217.7421875,0,0,0,23643.625,18746.139,18752.512
41,12,0,0,1,0,11167.8212890625,10741.9345703125,0,0,0,12412.9033203125,11889.314,11895.714
29,12,1,0,1,0,11755.6005859375,9846.7744140625,0,0,0,20688.171875,11747.612,11753.975
34,16,0,0,1,0,25862.322265625,0.0,0,1,0,0.0,12320.1045,12331.245
26,12,0,0,1,0,13714.8681640625,716.129028320312,0,0,0,22904.76171875,7104.7085,7115.2554
33,13,0,0,1,0,41732.3828125,47264.515625,0,0,0,51073.1875,47153.387,47159.9
41,8,1,0,1,1,1716.31774902344,8378.7099609375,0,0,0,7388.6328125,8720.848,8733.089
44,17,0,0,1,0,37226.0703125,32075.419921875,0,0,0,37386.48046875,37079.168,37085.55
47,11,1,0,1,1,11755.6005859375,10741.9345703125,0,0,0,14260.060546875,12266.227,12272.632
17,10,1,0,0,1,1291.46801757812,5793.85205078125,0,0,1,5522.7880859375,5733.3696,5745.435
33,13,0,0,0,0,7837.0673828125,3580.64526367188,0,0,0,16254.9921875,6678.7534,6686.385
53,16,0,0,1,0,68574.3359375,39387.09765625,0,0,0,67236.5625,59757.84,59764.344
29,12,0,0,1,0,21551.935546875,17008.064453125,0,0,0,20688.171875,20776.695,20783.072
28,12,1,0,0,0,2938.90014648438,2864.51611328125,0,0,0,0.0,3351.073,3359.119
35,10,0,0,1,1,15921.001953125,16148.7099609375,0,0,0,16606.69140625,17161.758,17168.27
27,12,1,0,1,0,9796.333984375,14322.5810546875,0,0,0,11821.8134765625,13060.111,13066.584
38,16,0,0,1,0,58778.00390625,50129.03125,0,0,0,38420.890625,58004.344,58010.72
55,12,0,0,1,0,23511.201171875,22916.12890625,0,0,0,17732.71875,24837.375,24843.754
35,10,1,0,0,1,17045.62109375,14322.5810546875,0,0,0,16846.08203125,16927.816,16934.178
18,10,0,1,1,1,15674.1337890625,10741.9345703125,0,0,0,20688.171875,14445.124,14451.254
18,12,0,0,1,0,19984.521484375,23274.193359375,0,0,0,26599.078125,23004.734,23011.246
26,14,0,0,1,0,33503.4609375,36032.03125,0,0,0,34559.58984375,36845.0,36851.508
49,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,29554.53125,27965.518,27972.027
44,12,0,0,1,0,50940.9375,44758.06640625,0,0,0,41376.34375,50927.43,50933.812
18,12,0,0,0,0,10775.966796875,14322.5810546875,0,0,0,21427.03515625,13482.879,13489.355
45,9,1,0,1,1,0.0,0.0,1,1,0,0.0,2784.8599,2840.516
49,8,0,0,1,1,25862.322265625,22916.12890625,0,0,0,16254.9921875,26136.936,26143.318
33,17,0,0,1,0,54859.46875,46548.38671875,0,0,0,76841.78125,54028.69,54035.05
22,12,0,0,0,0,15674.1337890625,10741.9345703125,0,0,0,28963.44140625,14479.901,14486.031
44,12,0,0,0,0,0.0,0.0,1,1,0,0.0,2772.8896,2828.546
23,12,1,0,1,0,9796.333984375,12532.2578125,0,0,0,11821.8134765625,12048.756,12055.232
31,9,1,0,0,1,10717.0302734375,5517.8408203125,0,0,1,9558.5009765625,9267.295,9274.63
45,12,1,0,1,0,25470.46875,26695.5,0,0,0,27898.0,27812.473,27818.984
31,11,1,0,1,1,13127.087890625,14859.6767578125,0,0,0,16254.9921875,15038.562,15045.072
31,13,0,0,1,0,20572.30078125,33658.06640625,0,0,0,31032.2578125,29138.588,29145.053
19,10,1,0,0,1,4702.240234375,3437.41943359375,0,0,0,2364.36254882812,4577.231,4584.666
24,12,1,0,1,0,6857.43359375,14322.5810546875,0,0,0,26599.078125,11654.605,11661.02
27,16,0,0,0,0,7837.0673828125,0.0,0,1,0,0.0,4143.106,4154.267
30,12,1,0,1,0,17760.75390625,17366.12890625,0,0,0,19210.4453125,18751.3,18757.738
31,12,1,0,1,0,22727.494140625,1503.87097167969,0,0,0,27781.259765625,11736.608,11746.379
47,16,0,0,1,0,78370.671875,78774.1953125,0,0,0,97677.7265625,82920.09,82926.6
27,16,0,0,1,0,29976.78125,30793.548828125,0,0,0,51720.4296875,32235.344,32241.854
28,15,1,0,1,0,15674.1337890625,9452.9033203125,0,0,0,31032.2578125,14063.234,14070.665
31,9,0,0,1,1,0.0,0.0,1,1,0,0.0,2094.3088,2149.9646
29,10,1,0,0,1,0.0,4398.9501953125,1,0,1,0.0,7747.258,7762.7383
20,12,0,0,1,0,17633.400390625,15217.7421875,0,0,0,28815.66796875,17613.6,17619.982
23,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,20688.171875,21862.912,21869.422
28,16,0,0,1,0,43103.87109375,32225.806640625,0,0,0,38420.890625,40512.83,40518.957
31,12,0,0,0,0,0.0,2611.21801757812,1,0,1,2484.54907226562,4885.7344,4904.2705
22,12,0,0,1,0,27233.80859375,14322.5810546875,0,0,0,32509.984375,23118.943,23126.293
30,11,0,0,1,1,23119.34765625,20051.61328125,0,0,0,22018.126953125,23115.47,23121.854
27,13,1,0,1,0,27429.734375,30435.484375,0,0,0,24973.578125,30733.592,30740.1
48,11,0,0,1,1,22178.900390625,19693.548828125,0,0,0,16254.9921875,22510.256,22516.637
45,12,0,0,1,0,23511.201171875,21483.87109375,0,0,0,0.0,24107.72,24114.125
32,10,0,0,1,1,23025.302734375,21483.87109375,0,0,0,33987.7109375,23723.99,23730.395
47,8,0,0,1,1,44667.36328125,33837.09765625,0,0,0,38568.6640625,42192.25,42198.38
46,3,1,0,1,1,18319.14453125,14322.5810546875,0,0,0,19949.30859375,17674.875,17681.246
23,14,0,0,1,0,12343.380859375,12532.2578125,0,0,0,14186.1748046875,13345.73,13352.241
37,16,0,0,1,0,49961.3046875,41177.41796875,0,0,0,39898.6171875,48676.805,48683.168
52,7,1,0,0,1,293.890014648438,5012.9033203125,0,0,0,0.0,7940.0137,7955.5024
40,12,0,0,1,0,20180.447265625,19693.548828125,0,0,0,17732.71875,21302.379,21308.783
27,16,0,0,0,0,22531.568359375,30435.484375,0,0,0,42854.0703125,28301.037,28307.51
26,14,0,0,1,0,0.0,0.0,1,1,0,0.0,2072.4954,2128.1619
19,11,1,0,1,1,5485.94677734375,7590.9677734375,0,0,0,11348.9404296875,7149.969,7156.4424
34,12,0,0,1,0,22727.494140625,18619.35546875,0,0,0,20688.171875,22249.53,22255.889
38,13,0,0,1,0,50940.9375,73403.2265625,0,0,0,25121.3515625,66141.984,66148.43
27,8,1,0,1,1,18417.107421875,22916.12890625,0,0,0,31032.2578125,22039.223,22045.697
20,8,1,0,0,1,2938.90014648438,1838.66125488281,0,0,0,1226.51306152344,2841.876,2849.714
42,16,0,0,1,0,31348.26953125,32225.806640625,0,0,0,32214.439453125,33803.355,33809.867
48,9,0,0,1,1,29389.001953125,32225.806640625,0,0,0,31032.2578125,32790.97,32797.484
38,10,1,0,1,1,5877.80029296875,0.0,0,1,0,0.0,3343.1475,3354.3257
55,12,0,1,1,0,0.0,0.0,1,1,0,0.0,3322.4626,3378.1184
48,10,1,0,1,1,27429.734375,30435.484375,0,0,0,29554.53125,30840.713,30847.225
24,12,0,0,0,0,13910.7939453125,13427.4189453125,0,0,0,19210.4453125,14623.115,14629.514
30,12,0,0,1,0,33307.53515625,32046.7734375,0,0,0,37682.02734375,34636.625,34643.023
21,12,0,0,1,0,11755.6005859375,10741.9345703125,0,0,0,6649.76953125,12106.46,12112.865
29,17,0,0,1,0,979.633422851562,8951.61328125,0,0,0,0.0,11799.773,11815.267
50,7,0,0,1,1,15160.806640625,15933.87109375,0,0,0,17732.71875,16729.97,16736.48
44,17,0,0,1,0,48981.671875,42967.7421875,0,0,0,39898.6171875,48997.2,49003.586
28,16,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,22165.8984375,18111.342,18117.748
34,12,0,0,1,0,16457.841796875,16829.03125,0,0,0,20688.171875,17814.748,17821.258
40,12,1,0,1,0,27429.734375,23274.193359375,0,0,0,38420.890625,27206.84,27213.201
40,8,0,0,1,1,25862.322265625,26138.7109375,0,0,0,26155.759765625,27634.1,27640.61
24,12,1,0,0,0,11285.376953125,13069.35546875,0,0,0,10344.0859375,13090.627,13097.139
52,11,0,0,1,1,23568.01953125,0.0,0,1,0,0.0,11455.297,11466.447
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2202.899,2258.555
22,15,0,0,0,0,1967.10388183594,2864.51611328125,0,0,0,5024.2705078125,2838.3623,2844.8528
43,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2756.3303,2811.9863
18,11,0,0,0,1,3678.23095703125,919.557922363281,0,0,1,4321.705078125,2758.7937,2767.7986
49,8,0,0,1,1,37226.0703125,14322.5810546875,0,0,0,23643.625,28826.2,28833.344
25,16,0,0,1,0,12343.380859375,13606.4521484375,0,0,0,21427.03515625,13962.27,13968.78
22,12,0,0,1,0,17703.935546875,12532.2578125,0,0,0,20688.171875,16486.316,16492.445
27,12,0,0,1,0,18808.9609375,17187.09765625,0,0,0,19505.990234375,19254.229,19260.635
24,12,1,0,1,0,6857.43359375,14322.5810546875,0,0,0,26599.078125,11654.605,11661.02
54,10,1,0,1,1,0.0,0.0,1,1,0,0.0,3250.03,3305.6863
