age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
47,8,0,0,1,1,25707.5390625,25064.515625,0,0,0,19062.673828125,5.834175e-15
37,13,0,0,1,0,45063.13671875,35806.453125,0,0,0,27337.94140625,0.0
34,17,0,0,1,0,29389.001953125,32225.806640625,0,0,0,32672.53515625,4.6887237e-11
42,12,0,0,1,0,29389.001953125,22379.03125,0,0,0,28490.568359375,0.0
39,14,0,0,1,0,58778.00390625,57290.32421875,0,0,0,74625.1953125,3.4669957e-33
34,16,0,0,1,0,28409.369140625,32583.87109375,0,0,0,35465.4375,2.0653733e-08
27,12,0,0,1,0,11363.7470703125,12532.2578125,0,0,0,4137.63427734375,0.0001673852
27,12,0,0,1,0,15674.1337890625,12532.2578125,0,0,0,19210.4453125,0.0
40,10,0,0,1,1,3918.53369140625,4833.87109375,0,0,0,7248.2490234375,0.021708101
42,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.24893264
27,14,0,0,1,0,13714.8681640625,15217.7421875,0,0,0,13447.3115234375,3.799085e-05
28,16,0,0,1,0,20572.30078125,18798.38671875,0,0,0,22165.8984375,5.0103443e-28
48,8,1,0,1,1,16261.9140625,11637.0966796875,0,0,0,5172.04296875,0.0
28,15,1,0,0,0,7445.2138671875,0.0,0,1,0,12708.44921875,0.0
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125,1.3275108e-31
26,12,0,0,1,0,18677.689453125,18261.2890625,0,0,0,24973.578125,8.31305e-11
47,12,0,0,1,0,30074.744140625,33312.53125,0,0,0,15072.810546875,6.6794945e-11
41,12,0,0,1,0,20572.30078125,21483.87109375,0,0,0,25310.501953125,9.943353e-10
34,12,0,0,1,0,24486.916015625,22200.0,0,0,0,22904.76171875,8.0686545e-36
26,17,0,0,1,0,37226.0703125,34016.12890625,0,0,0,44331.796875,0.0
20,10,1,0,0,1,5005.73095703125,2777.35498046875,0,0,1,5615.18896484375,6.5084215e-29
50,17,0,0,0,0,0.0,0.0,1,1,0,0.0,0.22208324
47,17,0,0,1,0,52900.203125,49233.87109375,0,0,0,54675.8828125,0.0
40,10,0,0,1,1,14302.6484375,24169.35546875,0,0,0,21427.03515625,0.0
30,12,0,0,1,0,24490.8359375,25064.515625,0,0,0,29554.53125,3.1870912e-12
25,11,1,0,0,1,0.0,0.0,1,1,0,3694.31640625,0.46509975
21,13,0,0,1,0,15960.1865234375,21483.87109375,0,0,0,14777.265625,2.0668808e-21
48,12,0,0,1,0,0.0,0.0,1,1,0,12930.1083984375,0.17635506
31,9,0,0,1,1,22531.568359375,21483.87109375,0,0,0,0.0,2.8200024e-18
28,16,0,0,1,0,37226.0703125,34016.12890625,0,0,0,35465.4375,0.0
45,9,1,0,1,1,0.0,0.0,1,1,0,0.0,0.1714594
53,7,0,0,1,1,19592.66796875,19693.548828125,0,0,0,22165.8984375,1.143534e-10
32,7,0,0,1,1,13714.8681640625,17008.064453125,0,0,0,19613.865234375,6.0650535e-08
20,12,0,0,1,0,9796.333984375,13427.4189453125,0,0,0,10713.517578125,4.622683e-15
49,14,0,0,1,0,33307.53515625,30435.484375,0,0,0,29554.53125,0.0
33,17,0,0,1,0,29389.001953125,30435.484375,0,0,0,19210.4453125,6.233592e-14
46,10,1,0,1,1,13714.8681640625,16112.9033203125,0,0,0,15522.0400390625,0.00070999237
24,14,0,0,1,0,20141.263671875,0.0,0,1,0,0.0,0.0
27,11,1,0,1,1,7837.0673828125,5370.9677734375,0,0,0,7388.6328125,6.61788e-36
48,4,1,0,0,1,0.0,0.0,1,1,1,6551.591796875,0.11603905
42,10,0,0,1,1,21551.935546875,18798.38671875,0,0,0,22165.8984375,0.0
47,16,0,0,1,0,48981.671875,62741.85546875,0,0,0,65019.96875,0.0
49,4,1,0,1,1,0.0,0.0,1,1,0,0.0,0.103227526
41,12,0,0,1,0,14684.705078125,23274.193359375,0,0,0,26599.078125,0.0
33,12,1,0,1,0,23511.201171875,14322.5810546875,0,0,0,23643.625,0.0
52,17,0,0,1,0,63676.171875,60870.96875,0,0,0,59109.0625,0.0
40,10,1,0,1,1,13244.6435546875,19693.548828125,0,0,0,17732.71875,2.363765e-31
23,12,0,0,0,0,13714.8681640625,10741.9345703125,0,0,0,15959.447265625,0.0
34,13,0,0,1,0,45846.84375,42072.58203125,0,0,0,41376.34375,0.0
29,12,0,0,1,0,11259.90625,9041.12890625,0,0,0,26599.078125,5.5981985e-33
41,7,1,0,1,1,15674.1337890625,32225.806640625,0,0,0,11082.94921875,0.0
33,16,0,0,1,0,38597.5546875,41177.41796875,0,0,0,42854.0703125,3.2983796e-16
22,13,0,0,0,0,7739.10400390625,3759.67749023438,0,0,0,16254.9921875,0.0
29,12,0,0,1,0,23707.12890625,26854.83984375,0,0,0,28076.8046875,1.1365469e-07
44,7,1,0,1,1,11967.2021484375,14566.0654296875,0,0,0,14147.75390625,5.418525e-05
27,7,1,0,1,1,7954.623046875,7161.29052734375,0,0,0,5910.90625,1.1546492e-12
31,17,0,0,1,0,31348.26953125,26854.83984375,0,0,0,32509.984375,0.0
34,13,0,0,1,0,34483.09765625,31509.677734375,0,0,0,33396.62109375,0.0
38,8,0,0,1,1,19592.66796875,19693.548828125,0,0,0,23643.625,1.437468e-10
27,14,0,1,0,0,15674.1337890625,23274.193359375,0,0,0,27337.94140625,9.082596e-37
47,12,0,0,1,0,32915.68359375,27750.0,0,0,0,18914.900390625,0.0
45,2,0,1,1,1,6857.43359375,7161.29052734375,0,0,0,4433.1796875,0.0008731879
30,10,1,0,0,1,13714.8681640625,14322.5810546875,0,0,0,2364.36254882812,1.1524071e-06
36,12,0,0,1,0,12147.4541015625,13964.515625,0,0,0,13299.5390625,0.00065007014
29,17,0,0,1,0,15674.1337890625,14143.5478515625,0,0,0,25860.21484375,6.559059e-24
27,16,0,0,1,0,0.0,4833.87109375,1,0,0,0.0,0.0
29,12,0,0,1,0,24686.76171875,27750.0,0,0,0,24382.48828125,2.607393e-08
30,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.47647175
49,5,1,0,1,1,9796.333984375,5370.9677734375,0,0,0,0.0,0.0
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.19492662
46,11,0,0,1,1,34287.16796875,30077.419921875,0,0,0,39898.6171875,0.0
19,11,1,0,0,1,0.0,0.0,1,1,1,7458.10498046875,0.5510554
35,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.38470024
28,11,0,0,1,1,14106.720703125,10741.9345703125,0,0,0,20392.626953125,0.0
45,14,0,0,1,0,13714.8681640625,19102.7421875,0,0,0,30145.62109375,4.609458e-23
30,17,0,0,1,0,4898.1669921875,12084.6767578125,0,0,0,5172.04296875,0.0
53,16,0,0,1,0,1665.37683105469,0.0,0,1,0,2955.453125,8.498888e-21
24,10,0,0,1,1,19592.66796875,25064.515625,0,0,0,29554.53125,1.0326839e-16
21,14,0,0,1,0,6974.98974609375,11407.9345703125,0,0,0,17141.62890625,3.161088e-24
24,14,0,0,1,0,20141.263671875,0.0,0,1,0,0.0,0.0
42,8,1,0,0,1,17633.400390625,10562.9033203125,0,0,0,0.0,0.0
24,12,0,1,1,0,13493.4697265625,16470.96875,0,0,0,21035.4375,6.9396915e-06
28,16,0,0,1,0,21551.935546875,18619.35546875,0,0,0,44331.796875,0.0
52,7,1,0,0,1,25470.46875,17903.2265625,0,0,0,25121.3515625,0.0
30,12,1,0,1,0,18338.736328125,25422.580078125,0,0,0,22165.8984375,7.046761e-30
30,14,0,0,1,0,0.0,32225.806640625,1,0,0,22165.8984375,0.0
24,12,0,0,1,0,20180.447265625,19693.548828125,0,0,0,29554.53125,1.1106573e-11
50,14,0,0,1,0,32602.19921875,27889.64453125,0,0,0,27314.298828125,0.0
28,12,1,0,1,0,12735.234375,19693.548828125,0,0,0,17732.71875,1.16827285e-35
32,12,1,0,1,0,18613.03515625,16112.9033203125,0,0,0,17732.71875,5.987104e-38
21,13,1,0,0,0,18221.181640625,21125.806640625,0,0,0,21870.353515625,3.4517627e-05
24,11,1,0,0,1,0.0,0.0,1,1,1,995.7001953125,0.48041913
52,8,0,0,1,1,13714.8681640625,14322.5810546875,0,0,0,8748.1416015625,8.189113e-07
49,9,0,0,1,1,0.0,21483.87109375,1,0,0,69453.1484375,0.0
25,11,1,0,0,1,0.0,0.0,1,1,1,0.0,0.46509975
22,15,0,0,0,0,1967.10388183594,2864.51611328125,0,0,0,5024.2705078125,0.0001356193
25,16,0,0,1,0,19592.66796875,17903.2265625,0,0,0,25712.44140625,1.0451226e-26
31,9,1,0,1,1,10775.966796875,8951.61328125,0,0,0,5910.90625,1.9514358e-27
33,12,0,0,1,0,18417.107421875,12890.3232421875,0,0,0,20688.171875,0.0
36,12,1,0,1,0,0.0,0.0,1,1,0,17732.71875,0.29936153
40,7,0,0,1,1,0.0,0.0,1,1,0,8866.359375,0.20463236
49,6,0,0,1,1,25274.54296875,21841.935546875,0,0,0,29111.21484375,0.0
45,2,0,1,1,1,6857.43359375,7161.29052734375,0,0,0,4433.1796875,0.0008731879
33,8,1,0,1,1,6661.50732421875,8579.2255859375,0,0,0,9169.29296875,2.107835e-06
34,7,0,0,0,1,17619.685546875,20481.2890625,0,0,0,19432.103515625,4.2243828e-05
47,13,0,0,1,0,22727.494140625,22558.064453125,0,0,0,24382.48828125,1.3431823e-12
24,11,1,0,1,1,824.388610839844,1666.11303710938,0,0,1,4032.7080078125,1.4204903e-05
24,16,0,0,0,0,4898.1669921875,8951.61328125,0,0,0,17732.71875,5.940486e-24
26,12,0,0,1,0,12735.234375,14322.5810546875,0,0,0,14925.0380859375,0.00015811688
18,9,1,0,0,1,0.0,0.0,1,1,1,4482.84521484375,0.5384618
46,8,1,0,1,1,25470.46875,21483.87109375,0,0,0,11390.31640625,0.0
27,14,0,1,0,0,15674.1337890625,23274.193359375,0,0,0,27337.94140625,9.082596e-37
39,9,0,0,1,1,21551.935546875,19693.548828125,0,0,0,20688.171875,1.8479257e-29
24,11,1,0,1,1,5427.1689453125,0.0,0,1,0,1329.95385742188,0.0
28,13,0,0,1,0,25470.46875,19693.548828125,0,0,0,26599.078125,0.0
47,6,1,0,1,1,4702.240234375,4296.7744140625,0,0,0,13481.2998046875,8.6068195e-07
42,8,0,0,1,1,1763.34008789062,0.0,0,1,0,8866.359375,6.5075264e-22
20,12,1,0,1,0,14322.240234375,17903.2265625,0,0,0,14777.265625,2.6021552e-09
28,10,1,0,0,1,0.0,2836.50610351562,1,0,1,3196.57104492188,0.0
29,17,0,0,1,0,13127.087890625,19693.548828125,0,0,0,0.0,2.5787645e-32
26,17,0,0,1,0,12735.234375,25064.515625,0,0,0,26599.078125,0.0
37,17,0,0,1,0,30956.4140625,30435.484375,0,0,0,27939.376953125,2.7732671e-17
39,17,0,1,1,0,0.0,0.0,1,1,0,8866.359375,0.3458451
32,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,13299.5390625,1.7125634e-21
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.19492662
46,14,0,0,1,0,26450.1015625,26496.7734375,0,0,0,29554.53125,3.8176476e-14
28,9,1,0,0,1,0.0,0.0,1,1,1,10694.2900390625,0.38686755
43,14,0,0,1,0,22531.568359375,23274.193359375,0,0,0,28520.123046875,5.4079404e-11
34,14,0,0,1,0,21551.935546875,23274.193359375,0,0,0,22165.8984375,7.33359e-09
26,11,1,0,0,1,0.0,0.0,1,1,1,17230.9609375,0.44984582
35,10,1,0,1,1,15674.1337890625,16470.96875,0,0,0,23643.625,2.1405577e-07
38,12,0,0,1,0,33307.53515625,31330.64453125,0,0,0,31771.12109375,9.513344e-33
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125,1.3275108e-31
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.19492662
28,17,0,0,1,0,27037.8828125,27750.0,0,0,0,51720.4296875,3.1148884e-13
25,12,1,0,0,0,0.0,0.0,1,1,1,11965.8095703125,0.47394624
47,12,0,0,1,0,30074.744140625,33312.53125,0,0,0,15072.810546875,6.6794945e-11
45,2,0,1,1,1,6857.43359375,7161.29052734375,0,0,0,4433.1796875,0.0008731879
51,16,0,0,1,0,27429.734375,28645.16015625,0,0,0,28076.8046875,9.053891e-13
48,8,0,0,1,1,19984.521484375,21483.87109375,0,0,0,19210.4453125,1.4122605e-08
53,10,1,0,1,1,20062.892578125,15502.4033203125,0,0,0,13299.5390625,0.0
29,10,1,0,0,1,2037.63745117188,2685.48388671875,0,0,0,0.0,0.009841513
26,14,1,0,1,0,14506.4111328125,17187.09765625,0,0,0,21678.248046875,0.0011752145
34,10,0,0,1,1,11755.6005859375,12174.1943359375,0,0,0,11821.8134765625,5.560573e-06
46,16,0,0,1,0,39185.3359375,35806.453125,0,0,0,36943.1640625,0.0
36,14,0,0,1,0,50940.9375,42967.7421875,0,0,0,44331.796875,0.0
27,12,0,0,1,0,25470.46875,23095.16015625,0,0,0,31032.2578125,3.382854e-37
43,12,1,0,1,0,715.132385253906,1879.83874511719,0,0,0,5910.90625,1.5289791e-12
53,16,0,0,1,0,68574.3359375,39387.09765625,0,0,0,67236.5625,0.0
27,12,1,0,1,0,13714.8681640625,19425.0,0,0,0,25860.21484375,1.893983e-25
27,14,0,0,1,0,23707.12890625,29540.322265625,0,0,0,23200.306640625,2.1464133e-14
29,12,1,0,0,0,29193.07421875,15396.7744140625,0,0,0,31032.2578125,0.0
24,16,1,0,0,0,19494.705078125,15217.7421875,0,0,0,23643.625,0.0
41,12,0,0,1,0,11167.8212890625,10741.9345703125,0,0,0,12412.9033203125,6.495171e-08
29,12,1,0,1,0,11755.6005859375,9846.7744140625,0,0,0,20688.171875,1.0412416e-28
34,16,0,0,1,0,25862.322265625,0.0,0,1,0,0.0,0.0
26,12,0,0,1,0,13714.8681640625,716.129028320312,0,0,0,22904.76171875,0.0
33,13,0,0,1,0,41732.3828125,47264.515625,0,0,0,51073.1875,4.1821172e-13
41,8,1,0,1,1,1716.31774902344,8378.7099609375,0,0,0,7388.6328125,0.0
44,17,0,0,1,0,37226.0703125,32075.419921875,0,0,0,37386.48046875,0.0
47,11,1,0,1,1,11755.6005859375,10741.9345703125,0,0,0,14260.060546875,3.2727363e-16
17,10,1,0,0,1,1291.46801757812,5793.85205078125,0,0,1,5522.7880859375,0.0
33,13,0,0,0,0,7837.0673828125,3580.64526367188,0,0,0,16254.9921875,0.0
53,16,0,0,1,0,68574.3359375,39387.09765625,0,0,0,67236.5625,0.0
29,12,0,0,1,0,21551.935546875,17008.064453125,0,0,0,20688.171875,0.0
28,12,1,0,0,0,2938.90014648438,2864.51611328125,0,0,0,0.0,0.03367468
35,10,0,0,1,1,15921.001953125,16148.7099609375,0,0,0,16606.69140625,1.95718e-08
27,12,1,0,1,0,9796.333984375,14322.5810546875,0,0,0,11821.8134765625,1.5070601e-21
38,16,0,0,1,0,58778.00390625,50129.03125,0,0,0,38420.890625,0.0
55,12,0,0,1,0,23511.201171875,22916.12890625,0,0,0,17732.71875,9.576427e-14
35,10,1,0,0,1,17045.62109375,14322.5810546875,0,0,0,16846.08203125,0.0
18,10,0,1,1,1,15674.1337890625,10741.9345703125,0,0,0,20688.171875,0.0
18,12,0,0,1,0,19984.521484375,23274.193359375,0,0,0,26599.078125,1.8214248e-05
26,14,0,0,1,0,33503.4609375,36032.03125,0,0,0,34559.58984375,1.1694051e-13
49,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,29554.53125,1.8199385e-11
44,12,0,0,1,0,50940.9375,44758.06640625,0,0,0,41376.34375,0.0
18,12,0,0,0,0,10775.966796875,14322.5810546875,0,0,0,21427.03515625,2.7010433e-13
45,9,1,0,1,1,0.0,0.0,1,1,0,0.0,0.1714594
49,8,0,0,1,1,25862.322265625,22916.12890625,0,0,0,16254.9921875,0.0
33,17,0,0,1,0,54859.46875,46548.38671875,0,0,0,76841.78125,0.0
22,12,0,0,0,0,15674.1337890625,10741.9345703125,0,0,0,28963.44140625,0.0
44,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.22697622
23,12,1,0,1,0,9796.333984375,12532.2578125,0,0,0,11821.8134765625,1.385558e-08
31,9,1,0,0,1,10717.0302734375,5517.8408203125,0,0,1,9558.5009765625,0.0
45,12,1,0,1,0,25470.46875,26695.5,0,0,0,27898.0,9.076962e-12
31,11,1,0,1,1,13127.087890625,14859.6767578125,0,0,0,16254.9921875,0.00015193057
31,13,0,0,1,0,20572.30078125,33658.06640625,0,0,0,31032.2578125,0.0
19,10,1,0,0,1,4702.240234375,3437.41943359375,0,0,0,2364.36254882812,1.0073457e-18
24,12,1,0,1,0,6857.43359375,14322.5810546875,0,0,0,26599.078125,0.0
27,16,0,0,0,0,7837.0673828125,0.0,0,1,0,0.0,0.0
30,12,1,0,1,0,17760.75390625,17366.12890625,0,0,0,19210.4453125,2.5049024e-10
31,12,1,0,1,0,22727.494140625,1503.87097167969,0,0,0,27781.259765625,0.0
47,16,0,0,1,0,78370.671875,78774.1953125,0,0,0,97677.7265625,0.0
27,16,0,0,1,0,29976.78125,30793.548828125,0,0,0,51720.4296875,1.394962e-14
28,15,1,0,1,0,15674.1337890625,9452.9033203125,0,0,0,31032.2578125,0.0
31,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.33891585
29,10,1,0,0,1,0.0,4398.9501953125,1,0,1,0.0,0.0
20,12,0,0,1,0,17633.400390625,15217.7421875,0,0,0,28815.66796875,1.2129078e-36
23,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,20688.171875,1.519447e-07
28,16,0,0,1,0,43103.87109375,32225.806640625,0,0,0,38420.890625,0.0
31,12,0,0,0,0,0.0,2611.21801757812,1,0,1,2484.54907226562,0.0
22,12,0,0,1,0,27233.80859375,14322.5810546875,0,0,0,32509.984375,0.0
30,11,0,0,1,1,23119.34765625,20051.61328125,0,0,0,22018.126953125,0.0
27,13,1,0,1,0,27429.734375,30435.484375,0,0,0,24973.578125,8.5983637e-10
48,11,0,0,1,1,22178.900390625,19693.548828125,0,0,0,16254.9921875,2.8488104e-38
45,12,0,0,1,0,23511.201171875,21483.87109375,0,0,0,0.0,4.743074e-32
32,10,0,0,1,1,23025.302734375,21483.87109375,0,0,0,33987.7109375,3.1564955e-25
47,8,0,0,1,1,44667.36328125,33837.09765625,0,0,0,38568.6640625,0.0
46,3,1,0,1,1,18319.14453125,14322.5810546875,0,0,0,19949.30859375,0.0
23,14,0,0,1,0,12343.380859375,12532.2578125,0,0,0,14186.1748046875,1.5567427e-06
37,16,0,0,1,0,49961.3046875,41177.41796875,0,0,0,39898.6171875,0.0
52,7,1,0,0,1,293.890014648438,5012.9033203125,0,0,0,0.0,0.0
40,12,0,0,1,0,20180.447265625,19693.548828125,0,0,0,17732.71875,8.982033e-12
27,16,0,0,0,0,22531.568359375,30435.484375,0,0,0,42854.0703125,8.425279e-31
26,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.48681924
19,11,1,0,1,1,5485.94677734375,7590.9677734375,0,0,0,11348.9404296875,3.588095e-09
34,12,0,0,1,0,22727.494140625,18619.35546875,0,0,0,20688.171875,0.0
38,13,0,0,1,0,50940.9375,73403.2265625,0,0,0,25121.3515625,0.0
27,8,1,0,1,1,18417.107421875,22916.12890625,0,0,0,31032.2578125,4.3802184e-11
20,8,1,0,0,1,2938.90014648438,1838.66125488281,0,0,0,1226.51306152344,2.0607778e-15
42,16,0,0,1,0,31348.26953125,32225.806640625,0,0,0,32214.439453125,2.8259838e-15
48,9,0,0,1,1,29389.001953125,32225.806640625,0,0,0,31032.2578125,3.042503e-11
38,10,1,0,1,1,5877.80029296875,0.0,0,1,0,0.0,0.0
55,12,0,1,1,0,0.0,0.0,1,1,0,0.0,0.1233069
48,10,1,0,1,1,27429.734375,30435.484375,0,0,0,29554.53125,5.8987526e-10
24,12,0,0,0,0,13910.7939453125,13427.4189453125,0,0,0,19210.4453125,4.2306003e-09
30,12,0,0,1,0,33307.53515625,32046.7734375,0,0,0,37682.02734375,9.568824e-23
21,12,0,0,1,0,11755.6005859375,10741.9345703125,0,0,0,6649.76953125,3.244296e-16
29,17,0,0,1,0,979.633422851562,8951.61328125,0,0,0,0.0,0.0
50,7,0,0,1,1,15160.806640625,15933.87109375,0,0,0,17732.71875,2.7229e-07
44,17,0,0,1,0,48981.671875,42967.7421875,0,0,0,39898.6171875,0.0
28,16,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,22165.8984375,4.5747886e-24
34,12,0,0,1,0,16457.841796875,16829.03125,0,0,0,20688.171875,1.9152218e-08
40,12,1,0,1,0,27429.734375,23274.193359375,0,0,0,38420.890625,0.0
40,8,0,0,1,1,25862.322265625,26138.7109375,0,0,0,26155.759765625,1.6101495e-13
24,12,1,0,0,0,11285.376953125,13069.35546875,0,0,0,10344.0859375,0.0018496757
52,11,0,0,1,1,23568.01953125,0.0,0,1,0,0.0,0.0
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.37840232
22,15,0,0,0,0,1967.10388183594,2864.51611328125,0,0,0,5024.2705078125,0.0001356193
43,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.22549689
18,11,0,0,0,1,3678.23095703125,919.557922363281,0,0,1,4321.705078125,1.5745348e-31
49,8,0,0,1,1,37226.0703125,14322.5810546875,0,0,0,23643.625,0.0
25,16,0,0,1,0,12343.380859375,13606.4521484375,0,0,0,21427.03515625,8.6241846e-05
22,12,0,0,1,0,17703.935546875,12532.2578125,0,0,0,20688.171875,0.0
27,12,0,0,1,0,18808.9609375,17187.09765625,0,0,0,19505.990234375,1.01777885e-25
24,12,1,0,1,0,6857.43359375,14322.5810546875,0,0,0,26599.078125,0.0
54,10,1,0,1,1,0.0,0.0,1,1,0,0.0,0.1130091
35,10,0,0,1,1,15921.001953125,16148.7099609375,0,0,0,16606.69140625,1.95718e-08
22,11,1,0,1,1,7837.0673828125,5012.9033203125,0,0,0,3694.31640625,4.867311e-39
19,10,0,0,1,1,10775.966796875,14322.5810546875,0,0,0,23643.625,2.706262e-13
20,8,1,0,0,1,1880.89611816406,3652.25805664062,0,0,0,1018.15362548828,4.438297e-11
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.33609837
42,5,1,0,1,1,31348.26953125,32225.806640625,0,0,0,23643.625,2.000745e-15
25,13,0,0,1,0,26996.736328125,28197.580078125,0,0,0,22165.8984375,1.8492816e-12
42,12,0,0,1,0,21160.080078125,21483.87109375,0,0,0,12232.62109375,5.540073e-11
21,12,0,0,1,0,7523.58447265625,7934.70947265625,0,0,0,0.0,0.0010279876
45,14,0,0,1,0,25862.322265625,28645.16015625,0,0,0,26599.078125,1.9692514e-09
31,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,25121.3515625,1.3664157e-07
36,17,0,0,1,0,29389.001953125,34911.2890625,0,0,0,32509.984375,9.60891e-07
29,12,1,0,1,0,11755.6005859375,9846.7744140625,0,0,0,20688.171875,1.0412416e-28
26,16,0,0,1,0,16457.841796875,21483.87109375,0,0,0,40637.48046875,3.4371707e-17
37,9,1,0,1,1,15674.1337890625,16112.9033203125,0,0,0,19210.4453125,5.366252e-08
44,8,0,0,1,1,25470.46875,26854.83984375,0,0,0,25860.21484375,1.4751247e-11
27,12,1,0,1,0,21356.0078125,20588.7109375,0,0,0,21722.580078125,3.913611e-14
26,6,1,0,1,1,11461.7109375,9807.38671875,0,0,0,7979.7236328125,3.2745074e-25
22,12,1,0,0,0,6583.13671875,4475.806640625,0,0,0,0.0,1.5685229e-30
22,12,0,0,1,0,13127.087890625,8951.61328125,0,0,0,13595.083984375,0.0
45,12,0,0,1,0,17104.3984375,16381.4521484375,0,0,0,18176.037109375,6.5312567e-13
22,11,1,0,1,1,4449.4951171875,6187.35498046875,0,0,0,14570.3837890625,9.613606e-08
34,7,0,0,0,1,17619.685546875,20481.2890625,0,0,0,19432.103515625,4.2243828e-05
20,12,1,0,1,0,19592.66796875,18619.35546875,0,0,0,23643.625,9.213586e-17
