age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
32,17,0,0,1,0,36640.24609375,34016.12890625,0,0,0,57631.3359375,35752.367,35752.953,0.0
40,12,0,0,1,0,45063.13671875,48338.7109375,0,0,0,44331.796875,48420.312,48420.9,0.0
55,13,0,1,1,0,0.0,0.0,1,1,0,0.0,62.095226,62.684525,0.9488552
26,16,0,0,1,0,19004.888671875,16112.9033203125,0,0,0,26599.078125,17508.154,17508.74,0.0
19,10,1,0,0,1,0.0,385.274108886719,1,0,1,8124.71484375,284.55298,285.13495,0.6566638
53,7,0,0,1,1,14106.720703125,14322.5810546875,0,0,0,13299.5390625,14636.124,14636.71,0.0
37,13,0,0,1,0,14694.5009765625,8951.61328125,0,0,0,17732.71875,11134.116,11134.694,0.0
50,9,1,0,1,1,17633.400390625,16112.9033203125,0,0,0,16254.9921875,17056.89,17057.477,0.0
42,16,0,0,1,0,103841.140625,93096.7734375,0,0,0,100485.40625,98997.516,98998.1,0.0
30,11,1,0,1,1,9228.146484375,8808.38671875,0,0,0,17881.96875,9192.439,9193.025,0.0
38,17,0,0,0,0,31936.048828125,33300.0,0,0,0,33805.94921875,33672.324,33672.914,0.0
35,15,1,0,1,0,29477.169921875,34098.484375,0,0,0,19062.673828125,33383.984,33384.57,0.0
24,10,1,0,0,1,0.0,0.0,1,1,1,0.0,32.13155,32.720848,0.758998
24,16,0,0,0,0,19592.66796875,17903.2265625,0,0,0,16993.85546875,18931.863,18932.45,0.0
21,12,0,0,1,0,11755.6005859375,10204.8388671875,0,0,0,12560.67578125,10998.501,10999.087,0.0
54,8,0,1,1,1,14302.6484375,0.0,0,1,0,8866.359375,4405.931,4406.5293,0.0
28,14,0,0,1,0,10775.966796875,13427.4189453125,0,0,0,0.0,12875.858,12876.44,0.0
38,3,1,0,1,1,3722.60693359375,5729.0322265625,0,0,0,17732.71875,5206.7676,5207.3496,0.0
27,8,0,0,1,1,8424.84765625,7698.38720703125,0,0,0,15072.810546875,8155.0474,8155.633,0.0
21,14,0,0,1,0,4898.1669921875,7161.29052734375,0,0,0,17141.62890625,6581.42,6582.002,0.0
50,8,0,0,1,1,0.0,0.0,1,1,0,0.0,53.77928,54.455917,0.9289426
36,13,0,0,1,0,33307.53515625,28645.16015625,0,0,0,28372.349609375,30943.705,30944.291,0.0
24,12,1,0,0,0,22531.568359375,26854.83984375,0,0,0,29554.53125,26056.145,26056.727,0.0
41,8,1,0,1,1,1716.31774902344,8378.7099609375,0,0,0,7388.6328125,6307.415,6307.997,0.0
28,16,0,0,1,0,11755.6005859375,15217.7421875,0,0,0,20688.171875,14430.624,14431.205,0.0
20,12,0,0,1,0,0.0,7161.29052734375,1,0,0,0.0,4873.18,4873.762,0.00016407434
37,10,0,0,1,1,0.0,0.0,1,1,0,0.0,43.88654,44.475838,0.86862475
41,16,0,0,1,0,31348.26953125,30435.484375,0,0,0,20688.171875,31512.625,31513.21,0.0
49,12,0,0,1,0,10231.291015625,11082.0966796875,0,0,0,6537.46240234375,11103.673,11104.259,0.0
28,17,0,0,1,0,23511.201171875,20946.7734375,0,0,0,69453.1484375,22348.46,22349.047,0.0
46,8,0,0,1,1,15674.1337890625,17903.2265625,0,0,0,17732.71875,17615.898,17616.486,0.0
31,12,0,0,1,0,29389.001953125,35806.453125,0,0,0,39159.75390625,34509.805,34510.387,0.0
48,15,0,0,1,0,73472.5078125,71612.90625,0,0,0,85708.140625,73996.29,73996.875,0.0
27,17,0,0,1,0,0.0,0.0,1,1,0,0.0,39.784283,40.373585,0.81941205
50,16,0,0,1,0,38205.703125,34911.2890625,0,0,0,33987.7109375,36908.234,36908.82,0.0
40,10,0,0,1,1,18417.107421875,17903.2265625,0,0,0,20688.171875,18541.98,18542.566,0.0
23,14,0,0,0,0,13323.013671875,12174.1943359375,0,0,0,14777.265625,12881.027,12881.614,0.0
45,14,0,0,1,0,39185.3359375,42538.06640625,0,0,0,36943.1640625,42460.414,42461.0,0.0
45,5,0,0,1,1,31348.26953125,37596.7734375,0,0,0,31477.0546875,36409.25,36409.83,0.0
30,16,0,0,1,0,23511.201171875,25243.548828125,0,0,0,27042.396484375,25293.129,25293.717,0.0
44,3,1,0,1,1,25470.46875,21483.87109375,0,0,0,26599.078125,23382.297,23382.883,0.0
37,12,0,0,0,0,25470.46875,25780.64453125,0,0,0,22461.443359375,26326.295,26326.879,0.0
27,12,1,0,1,0,16011.1279296875,16112.9033203125,0,0,0,20460.6015625,16492.475,16493.059,0.0
28,15,1,0,1,0,30768.326171875,33486.1953125,0,0,0,30828.33203125,33396.664,33397.254,0.0
44,17,0,0,1,0,24686.76171875,23274.193359375,0,0,0,23348.080078125,24352.87,24353.457,0.0
41,12,0,0,1,0,15674.1337890625,19693.548828125,0,0,0,32509.984375,18831.691,18832.273,0.0
31,16,0,0,0,0,43103.87109375,44364.1953125,0,0,0,54675.8828125,45029.44,45030.03,0.0
48,16,0,0,1,0,29389.001953125,23274.193359375,0,0,0,0.0,25947.586,25948.168,0.0
21,13,0,0,1,0,15960.1865234375,21483.87109375,0,0,0,14777.265625,20129.734,20130.316,0.0
20,12,0,0,1,0,13244.6435546875,8772.5810546875,0,0,0,17289.400390625,10514.374,10514.952,0.0
26,16,0,0,1,0,25862.322265625,22379.03125,0,0,0,35465.4375,24123.857,24124.443,0.0
49,4,1,0,1,1,22968.484375,28645.16015625,0,0,0,22165.8984375,27432.844,27433.426,0.0
23,12,0,0,1,0,11755.6005859375,13785.484375,0,0,0,14186.1748046875,13453.245,13453.831,0.0
31,9,1,0,1,1,6024.74560546875,5621.61279296875,0,0,0,10196.3134765625,5923.36,5923.946,0.0
49,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,29554.53125,27075.22,27075.805,0.0
44,17,0,0,1,0,48981.671875,42967.7421875,0,0,0,39898.6171875,46074.062,46074.652,0.0
21,12,0,0,1,0,13714.8681640625,3222.58056640625,0,0,0,14038.40234375,6588.8906,6589.489,0.0
23,12,0,0,1,0,14063.6171875,11100.0,0,0,0,14777.265625,12394.948,12395.534,0.0
30,11,0,0,1,1,24882.6875,26854.83984375,0,0,0,33248.84765625,26858.398,26858.984,0.0
43,17,0,0,1,0,0.0,21161.61328125,1,0,0,29554.53125,14370.3955,14370.979,4.3249407e-13
28,12,1,0,0,0,2938.90014648438,2864.51611328125,0,0,0,0.0,2988.2334,2988.819,0.0
35,7,0,0,1,1,13127.087890625,12711.2900390625,0,0,0,13447.3115234375,13187.274,13187.86,0.0
54,12,0,0,1,0,15674.1337890625,25064.515625,0,0,0,0.0,22476.59,22477.174,0.0
23,12,0,0,1,0,11755.6005859375,13785.484375,0,0,0,14186.1748046875,13453.245,13453.831,0.0
25,16,0,0,0,0,13714.8681640625,6042.3388671875,0,0,0,0.0,8682.079,8682.678,0.0
53,5,0,0,1,1,23511.201171875,17903.2265625,0,0,0,20215.30078125,20273.023,20273.61,0.0
46,10,0,0,1,1,20944.5625,21338.85546875,0,0,0,21131.490234375,21756.262,21756.848,0.0
23,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,20688.171875,21382.043,21382.629,0.0
26,13,0,1,1,0,21953.5859375,5671.74169921875,0,0,0,25860.21484375,10915.792,10916.39,0.0
27,12,0,0,1,0,13597.3115234375,15833.61328125,0,0,0,13246.3408203125,15483.179,15483.765,0.0
42,12,0,0,1,0,29389.001953125,30437.2734375,0,0,0,26007.98828125,30848.094,30848.68,0.0
19,10,0,0,1,1,10431.1357421875,6982.25830078125,0,0,0,9752.9951171875,8335.103,8335.679,0.0
26,16,0,0,1,0,14694.5009765625,11637.0966796875,0,0,0,20688.171875,12981.717,12982.304,0.0
38,8,0,0,1,1,33307.53515625,35448.38671875,0,0,0,33987.7109375,35603.207,35603.79,0.0
31,9,1,0,0,1,10717.0302734375,5517.8408203125,0,0,1,9558.5009765625,7381.1665,7381.764,0.0
26,12,1,0,1,0,17633.400390625,17416.2578125,0,0,0,23643.625,17934.17,17934.756,0.0
30,11,1,0,1,1,19592.66796875,24547.11328125,0,0,0,22165.8984375,23474.654,23475.236,0.0
19,12,0,0,1,0,1154.00805664062,8593.548828125,0,0,0,26599.078125,6243.41,6243.992,0.0
53,16,0,0,1,0,68574.3359375,39387.09765625,0,0,0,67236.5625,50094.82,50095.42,0.0
43,12,0,0,1,0,18808.9609375,17903.2265625,0,0,0,26155.759765625,18677.879,18678.465,0.0
17,8,1,0,0,1,0.0,0.0,1,1,1,0.0,24.288233,24.877533,0.6728597
52,12,0,0,1,0,27220.09375,24706.451171875,0,0,0,32509.984375,26194.322,26194.91,0.0
21,12,1,0,1,0,27037.8828125,16560.484375,0,0,0,20688.171875,20505.053,20505.629,0.0
31,11,0,0,1,1,34483.09765625,35806.453125,0,0,0,36943.1640625,36243.777,36244.363,0.0
25,13,0,0,1,0,24490.8359375,18261.2890625,0,0,0,0.0,20835.164,20835.748,0.0
27,12,0,0,0,0,20964.154296875,18440.322265625,0,0,0,23348.080078125,19763.602,19764.186,0.0
39,12,0,0,1,0,0.0,28645.16015625,1,0,0,31032.2578125,19429.225,19429.807,5.5502253e-19
29,12,0,0,1,0,15678.052734375,17487.87109375,0,0,0,10196.3134765625,17322.75,17323.336,0.0
19,10,1,0,0,1,4121.94921875,6056.75390625,0,0,1,0.0,5559.095,5559.6772,0.0
29,17,0,0,1,0,15674.1337890625,14143.5478515625,0,0,0,25860.21484375,15033.712,15034.298,0.0
53,12,0,0,1,0,41144.6015625,42967.7421875,0,0,0,39898.6171875,43422.72,43423.305,0.0
55,7,1,0,1,1,32504.236328125,26854.83984375,0,0,0,31918.89453125,29455.328,29455.914,0.0
52,17,0,0,1,0,46042.76953125,59080.64453125,0,0,0,70930.875,56085.43,56086.016,0.0
21,12,0,0,0,0,16653.767578125,17903.2265625,0,0,0,19210.4453125,17931.418,17932.004,0.0
25,17,0,0,1,0,23511.201171875,29003.2265625,0,0,0,28076.8046875,27856.465,27857.045,0.0
24,12,0,0,1,0,18808.9609375,17903.2265625,0,0,0,18323.810546875,18664.06,18664.646,0.0
28,12,0,0,1,0,16393.185546875,13298.515625,0,0,0,0.0,14693.873,14694.46,0.0
29,16,1,0,1,0,19592.66796875,20588.7109375,0,0,0,42854.0703125,20776.453,20777.04,0.0
21,12,0,0,1,0,8867.6416015625,14995.7421875,0,0,0,17732.71875,13266.003,13266.586,0.0
39,10,1,0,0,1,11755.6005859375,12532.2578125,0,0,0,25248.435546875,12605.114,12605.7,0.0
37,7,0,0,1,1,9796.333984375,29719.35546875,0,0,0,5172.04296875,23563.96,23564.541,0.0
42,12,0,0,1,0,0.0,0.0,1,1,0,0.0,49.37042,49.95972,0.9044215
28,14,0,0,0,0,29389.001953125,35448.38671875,0,0,0,33987.7109375,34266.266,34266.848,0.0
44,17,0,0,1,0,37226.0703125,37596.7734375,0,0,0,36204.30078125,38412.79,38413.375,0.0
29,12,1,0,1,0,14392.7744140625,15396.7744140625,0,0,0,14777.265625,15455.173,15455.759,0.0
26,12,0,0,1,0,21551.935546875,15217.7421875,0,0,0,26599.078125,17751.738,17752.316,0.0
46,12,0,0,1,0,15674.1337890625,734.032287597656,0,0,0,20688.171875,5362.6772,5363.2754,0.0
32,10,0,0,1,1,33307.53515625,25064.515625,0,0,0,29554.53125,28485.773,28486.36,0.0
22,14,0,0,1,0,19279.185546875,17616.7734375,0,0,0,17289.400390625,18627.06,18627.646,0.0
31,13,0,0,1,0,17633.400390625,25064.515625,0,0,0,23643.625,23143.586,23144.168,0.0
31,12,0,0,1,0,16065.98828125,15038.7099609375,0,0,0,17732.71875,15777.54,15778.126,0.0
24,10,0,0,1,1,23511.201171875,25062.7265625,0,0,0,29678.66015625,25160.941,25161.527,0.0
21,16,0,0,1,0,5877.80029296875,10562.9033203125,0,0,0,16993.85546875,9226.87,9227.452,0.0
49,10,0,0,1,1,14694.5009765625,14322.5810546875,0,0,0,8423.041015625,14834.479,14835.063,0.0
29,12,0,0,1,0,37226.0703125,39924.1953125,0,0,0,27918.6875,39992.86,39993.445,0.0
21,12,1,0,1,0,16653.767578125,9846.7744140625,0,0,0,7388.6328125,12388.251,12388.849,0.0
40,8,1,0,1,1,8816.7001953125,8056.45166015625,0,0,0,7184.70654296875,8542.979,8543.564,0.0
25,7,1,0,1,1,7131.73095703125,10741.9345703125,0,0,0,8866.359375,9781.657,9782.239,0.0
33,12,1,0,1,0,23511.201171875,23274.193359375,0,0,0,36943.1640625,23943.512,23944.098,0.0
24,15,0,0,1,0,31348.26953125,26854.83984375,0,0,0,26599.078125,29046.246,29046.828,0.0
26,17,0,0,1,0,12735.234375,25064.515625,0,0,0,26599.078125,21436.602,21437.184,0.0
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,25.84352,26.432817,0.68124115
22,9,1,0,0,1,0.0,0.0,1,1,1,4056.49389648438,29.557327,30.146627,0.7344369
35,10,0,0,1,1,15921.001953125,16148.7099609375,0,0,0,16606.69140625,16490.86,16491.445,0.0
47,16,0,0,1,0,39185.3359375,39387.09765625,0,0,0,38420.890625,40304.44,40305.027,0.0
27,13,0,0,1,0,21551.935546875,14322.5810546875,0,0,0,16254.9921875,17132.58,17133.156,0.0
22,12,1,0,1,0,2006.28918457031,2470.64526367188,0,0,0,0.0,2398.3865,2398.9688,0.0
39,6,1,0,1,1,14694.5009765625,16470.96875,0,0,0,28076.8046875,16296.687,16297.272,0.0
50,10,0,0,1,1,0.0,0.0,1,1,0,0.0,55.470303,56.150845,0.9314317
54,11,0,0,1,1,33158.6328125,32225.806640625,0,0,0,36943.1640625,33358.65,33359.24,0.0
28,13,0,0,1,0,25470.46875,19693.548828125,0,0,0,26599.078125,22150.441,22151.027,0.0
47,4,0,0,1,1,4702.240234375,8593.548828125,0,0,0,24641.091796875,7493.7974,7494.379,0.0
23,12,1,0,1,0,10775.966796875,20481.2890625,0,0,0,29391.982421875,17645.988,17646.57,0.0
51,17,0,1,1,0,31348.26953125,0.0,0,1,0,88663.59375,9600.457,9601.056,0.0
21,12,1,0,1,0,27037.8828125,16560.484375,0,0,0,20688.171875,20505.053,20505.629,0.0
20,14,0,0,0,0,15674.1337890625,17008.064453125,0,0,0,26599.078125,16987.055,16987.639,0.0
43,13,1,0,1,0,24490.8359375,34016.12890625,0,0,0,39898.6171875,31601.217,31601.797,0.0
27,14,0,0,1,0,23511.201171875,22558.064453125,0,0,0,23531.318359375,23449.516,23450.104,0.0
31,10,0,0,1,1,23315.275390625,2467.064453125,0,0,0,15220.583984375,8959.651,8960.249,0.0
37,12,0,0,1,0,15674.1337890625,8951.61328125,0,0,0,28076.8046875,11439.265,11439.862,0.0
22,11,0,0,1,1,6442.0693359375,5818.54833984375,0,0,0,2216.58984375,6194.1104,6194.697,0.0
51,12,0,0,1,0,21943.787109375,19156.451171875,0,0,0,24382.48828125,20604.04,20604.625,0.0
53,8,0,0,1,1,0.0,0.0,1,1,0,0.0,56.391163,57.0678,0.9391589
46,10,1,0,1,1,13714.8681640625,16112.9033203125,0,0,0,15522.0400390625,15727.599,15728.185,0.0
27,11,1,0,0,1,0.0,0.0,1,1,1,0.0,35.60406,36.19336,0.7912577
50,7,0,0,1,1,15160.806640625,15933.87109375,0,0,0,17732.71875,16094.915,16095.501,0.0
38,14,0,0,1,0,27429.734375,68032.2578125,0,0,0,26599.078125,55647.47,55648.05,0.0
22,12,1,0,0,0,5605.85205078125,936.177307128906,0,0,1,0.0,2427.7302,2428.3281,0.0
23,8,0,0,1,1,18221.181640625,25073.46875,0,0,0,12117.3583984375,23345.246,23345.828,0.0
50,9,1,0,1,1,4333.8984375,7469.2255859375,0,0,0,6383.77880859375,6610.9897,6611.572,0.0
19,10,0,0,1,1,10775.966796875,14322.5810546875,0,0,0,23643.625,13472.679,13473.261,0.0
40,12,1,0,0,0,0.0,0.0,1,1,1,10804.3203125,47.496624,48.08592,0.89232415
21,13,0,0,1,0,9796.333984375,8593.548828125,0,0,0,28787.591796875,9231.697,9232.282,0.0
47,16,0,0,1,0,48981.671875,62741.85546875,0,0,0,65019.96875,59583.3,59583.883,0.0
19,12,1,0,0,0,5387.98388671875,8056.45166015625,0,0,0,12117.3583984375,7354.9062,7355.489,0.0
23,13,0,0,1,0,14694.5009765625,14322.5810546875,0,0,0,20688.171875,14817.306,14817.892,0.0
28,12,1,0,1,0,14694.5009765625,14859.6767578125,0,0,0,19210.4453125,15188.639,15189.226,0.0
51,10,0,0,1,1,21943.787109375,23274.193359375,0,0,0,25860.21484375,23424.314,23424.9,0.0
25,10,1,0,1,1,12696.048828125,8951.61328125,0,0,0,14777.265625,10459.005,10459.583,0.0
54,3,1,0,1,1,12225.8251953125,9606.87109375,0,0,0,11821.8134765625,10766.364,10766.95,0.0
31,17,0,0,1,0,31348.26953125,26854.83984375,0,0,0,32509.984375,29052.8,29053.383,0.0
41,12,0,0,1,0,20572.30078125,21483.87109375,0,0,0,25310.501953125,21726.914,21727.5,0.0
46,11,0,0,1,1,34287.16796875,30077.419921875,0,0,0,39898.6171875,32263.07,32263.654,0.0
26,17,0,0,1,0,15674.1337890625,16829.03125,0,0,0,19210.4453125,16871.496,16872.082,0.0
43,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,22165.8984375,21396.59,21397.176,0.0
50,10,0,0,1,1,19592.66796875,15933.87109375,0,0,0,29554.53125,17598.078,17598.664,0.0
31,16,0,0,1,0,35266.80078125,41177.41796875,0,0,0,35465.4375,40192.332,40192.918,0.0
34,12,0,0,1,0,16457.841796875,16829.03125,0,0,0,20688.171875,17139.076,17139.664,0.0
33,9,0,0,1,1,12735.234375,6266.12890625,0,0,0,8866.359375,8551.328,8551.926,0.0
44,12,0,0,1,0,22531.568359375,22379.03125,0,0,0,23643.625,23005.973,23006.559,0.0
41,16,1,0,1,0,33307.53515625,23274.193359375,0,0,0,22165.8984375,27263.71,27264.29,0.0
50,17,0,0,1,0,42907.94140625,44758.06640625,0,0,0,39898.6171875,45248.047,45248.633,0.0
43,12,0,0,1,0,15674.1337890625,14680.64453125,0,0,0,13831.521484375,15408.227,15408.812,0.0
24,14,1,0,1,0,16653.767578125,28466.12890625,0,0,0,40637.48046875,25101.121,25101.703,0.0
24,12,0,0,1,0,17633.400390625,18750.048828125,0,0,0,32509.984375,18846.129,18846.715,0.0
38,16,0,0,1,0,11559.673828125,7877.41943359375,0,0,0,17732.71875,9349.125,9349.703,0.0
32,8,0,0,1,1,47022.40234375,67137.09375,0,0,0,59109.0625,61859.258,61859.844,0.0
19,12,0,0,1,0,1154.00805664062,8593.548828125,0,0,0,26599.078125,6243.41,6243.992,0.0
18,10,1,0,0,1,0.0,798.907897949219,1,0,1,9737.154296875,563.8286,564.4105,0.53220737
36,17,0,1,1,0,37226.0703125,33300.0,0,0,0,39603.0703125,35463.36,35463.945,0.0
19,11,0,0,0,1,4114.46044921875,4654.8388671875,0,0,0,8570.814453125,4605.756,4606.342,0.0
