age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
47,14,1,0,1,0,23511.201171875,25565.806640625,0,0,0,23974.63671875,25010.686,25015.752
53,12,0,0,1,0,41144.6015625,42967.7421875,0,0,0,39898.6171875,42789.12,42794.188
48,14,0,0,1,0,30895.677734375,34732.2578125,0,0,0,32509.984375,33239.25,33244.312
25,8,0,0,1,1,5877.80029296875,0.0,0,1,0,8866.359375,2013.812,2019.8828
33,10,0,0,1,1,16653.767578125,16112.9033203125,0,0,0,12560.67578125,16801.95,16806.76
33,17,1,0,1,0,33307.53515625,29540.322265625,0,0,0,17732.71875,31248.404,31253.162
45,0,0,1,1,1,11755.6005859375,16112.9033203125,0,0,0,10344.0859375,13968.454,13973.558
22,12,0,0,0,0,9951.1162109375,14322.5810546875,0,0,0,14777.265625,12219.232,12225.67
30,11,0,0,1,1,23119.34765625,20051.61328125,0,0,0,22018.126953125,21352.059,21356.816
40,10,1,0,1,1,13244.6435546875,19693.548828125,0,0,0,17732.71875,16892.662,16899.463
49,8,0,0,1,1,33699.390625,28645.16015625,0,0,0,2955.453125,30593.625,30598.383
42,6,0,0,1,1,23511.201171875,17903.2265625,0,0,0,23643.625,19656.36,19661.084
33,12,0,0,0,0,18808.9609375,16028.7578125,0,0,0,17502.193359375,17197.826,17202.584
41,8,1,0,1,1,1716.31774902344,8378.7099609375,0,0,0,7388.6328125,8692.396,8698.999
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2648.179,2702.634
29,12,0,0,1,0,23707.12890625,26854.83984375,0,0,0,28076.8046875,25565.87,25570.938
41,9,0,0,1,1,19592.66796875,21483.87109375,0,0,0,20303.962890625,20910.926,20915.996
39,5,1,0,1,1,4051.763671875,13427.4189453125,0,0,0,14629.4931640625,13226.839,13233.457
29,12,0,0,1,0,20768.228515625,0.0,0,1,0,44331.796875,6440.9253,6446.4326
31,14,0,0,1,0,12735.234375,17724.193359375,0,0,0,29850.076171875,15254.9,15260.434
38,9,1,0,1,1,20388.130859375,22407.677734375,0,0,0,16254.9921875,21761.014,21766.082
29,16,0,0,1,0,0.0,0.0,1,1,0,8396.4423828125,2177.3071,2231.7097
37,12,0,0,1,0,27429.734375,28645.16015625,0,0,0,0.0,28564.8,28569.863
28,15,0,0,1,0,7249.287109375,15217.7421875,0,0,0,9161.9052734375,13966.8,13973.402
19,12,0,0,1,0,9796.333984375,9846.7744140625,0,0,0,20688.171875,10124.703,10129.6455
52,4,0,0,1,1,14106.720703125,15074.515625,0,0,0,14422.611328125,14983.781,14988.847
54,10,1,0,1,1,0.0,0.0,1,1,0,0.0,3081.7405,3136.1958
28,12,0,0,1,0,13714.8681640625,13606.4521484375,0,0,0,19210.4453125,14061.828,14066.771
