age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
43,17,0,0,1,0,0.0,0.0,1,1,0,36943.1640625,37285.03,37261.695
35,12,1,0,1,0,14694.5009765625,17187.09765625,0,0,0,21279.263671875,21690.64,21668.219
52,4,1,0,1,1,5877.80029296875,11637.0966796875,0,0,0,22165.8984375,22988.44,22969.127
53,15,0,0,1,0,33307.53515625,37596.7734375,0,0,0,38420.890625,35669.734,35646.535
37,12,0,0,1,0,19016.64453125,20893.064453125,0,0,0,16993.85546875,18691.078,18667.871
32,10,1,0,1,1,30930.9453125,35806.453125,0,0,0,38125.34765625,36826.016,36806.49
45,11,0,0,1,1,12382.56640625,21483.87109375,0,0,0,0.0,13308.182,13280.501
30,10,0,0,1,1,23511.201171875,28645.16015625,0,0,0,28047.25,23888.287,23862.232
36,14,0,0,1,0,42124.234375,42072.58203125,0,0,0,41376.34375,39291.09,39273.707
44,11,0,0,1,1,17633.400390625,16470.96875,0,0,0,14555.607421875,14771.915,14747.377
26,12,0,0,1,0,11755.6005859375,14322.5810546875,0,0,0,17732.71875,18139.559,18117.137
53,4,1,0,1,1,11892.7490234375,8951.61328125,0,0,0,10344.0859375,8462.974,8433.396
20,12,0,0,1,0,17633.400390625,15217.7421875,0,0,0,28815.66796875,29670.023,29646.566
24,12,0,0,1,0,9371.1728515625,2864.51611328125,0,0,0,2216.58984375,4726.0405,4691.312
21,12,0,0,1,0,18417.107421875,19693.548828125,0,0,0,28224.578125,29361.035,29338.074
25,14,1,0,1,0,33699.390625,17724.193359375,0,0,0,25121.3515625,20595.025,20564.951
21,14,0,0,1,0,4898.1669921875,7161.29052734375,0,0,0,17141.62890625,17568.05,17548.08
37,12,1,0,1,0,19586.7890625,12030.9677734375,0,0,0,14777.265625,12877.187,12847.602
39,8,0,0,1,1,14694.5009765625,12532.2578125,0,0,0,16254.9921875,15144.239,15114.583
28,12,0,0,1,0,30564.5625,32941.93359375,0,0,0,36204.30078125,36105.92,36082.234
27,9,0,0,1,1,11749.72265625,2327.41943359375,0,0,0,19210.4453125,21101.074,21068.793
40,11,1,0,1,1,20278.41015625,16112.9033203125,0,0,0,19210.4453125,15142.131,15112.563
39,9,0,0,1,1,21551.935546875,19693.548828125,0,0,0,20688.171875,17636.17,17609.865
34,12,0,0,1,0,24486.916015625,22200.0,0,0,0,22904.76171875,19995.205,19967.816
30,12,0,0,1,0,16457.841796875,16650.0,0,0,0,19949.30859375,20337.734,20315.244
53,7,0,0,1,1,14106.720703125,14322.5810546875,0,0,0,13299.5390625,13071.503,13049.785
53,5,0,0,1,1,23511.201171875,17903.2265625,0,0,0,20215.30078125,17118.756,17089.186
23,13,0,0,1,0,19396.740234375,17903.2265625,0,0,0,31032.2578125,32117.006,32094.14
42,11,0,0,1,1,26450.1015625,22379.03125,0,0,0,23327.392578125,20534.207,20505.598
47,8,1,0,1,1,16301.099609375,17129.806640625,0,0,0,17732.71875,16587.992,16568.078
18,12,0,0,1,0,19984.521484375,23274.193359375,0,0,0,26599.078125,26917.36,26894.768
21,9,1,0,0,1,0.0,0.0,1,1,1,0.0,-33.366917,-57.809704
29,10,1,0,1,1,10384.1142578125,7304.51611328125,0,0,0,11501.146484375,9936.968,9907.323
34,12,0,0,1,0,16653.767578125,19532.419921875,0,0,0,16254.9921875,16860.723,16835.453
28,16,0,0,1,0,51920.5703125,48875.8046875,0,0,0,56153.609375,52876.508,52850.77
27,17,0,0,1,0,20180.447265625,21578.7578125,0,0,0,28520.123046875,29456.805,29434.34
22,12,0,0,1,0,11363.7470703125,4654.8388671875,0,0,0,13299.5390625,10480.378,10450.142
27,15,0,0,1,0,23119.34765625,0.0,0,1,0,0.0,8192.511,8148.6245
26,12,1,0,1,0,23511.201171875,21483.87109375,0,0,0,31623.349609375,32716.42,32693.412
21,12,0,0,1,0,29389.001953125,24169.35546875,0,0,0,28815.66796875,22554.676,22524.998
54,10,0,0,1,1,0.0,0.0,1,1,0,0.0,1.0049542,-24.206
28,16,0,0,1,0,37226.0703125,34016.12890625,0,0,0,35465.4375,30643.215,30616.64
44,5,1,0,1,1,9796.333984375,8951.61328125,0,0,0,8866.359375,7878.5195,7852.863
37,12,0,0,1,0,11430.36328125,11372.12890625,0,0,0,8866.359375,10594.734,10575.335
28,12,0,0,1,0,21551.935546875,8366.177734375,0,0,0,0.0,11089.292,11058.126
20,12,0,0,1,0,13244.6435546875,8772.5810546875,0,0,0,17289.400390625,17270.578,17244.107
36,10,0,1,1,1,28409.369140625,28645.16015625,0,0,0,39159.75390625,40473.965,40451.5
52,11,0,0,1,1,31348.26953125,33120.96875,0,0,0,28076.8046875,30036.379,30013.336
35,12,0,0,1,0,35266.80078125,26854.83984375,0,0,0,32509.984375,25923.047,25893.477
43,7,1,0,1,1,5877.80029296875,6815.75830078125,0,0,0,295.545318603516,5702.108,5677.533
26,14,0,0,1,0,18613.03515625,19693.548828125,0,0,0,28076.8046875,29217.62,29195.188
44,12,0,0,1,0,25470.46875,21483.87109375,0,0,0,25634.123046875,20130.656,20101.312
25,12,0,0,1,0,16653.767578125,12181.35546875,0,0,0,17732.71875,14608.606,14578.937
48,8,0,0,1,1,19984.521484375,21483.87109375,0,0,0,19210.4453125,19252.46,19228.043
46,8,0,0,1,1,14498.57421875,10741.9345703125,0,0,0,14186.1748046875,10393.587,10364.009
49,8,0,0,0,1,21551.935546875,36316.6953125,0,0,0,44331.796875,43072.5,43053.242
29,12,0,0,1,0,23707.12890625,26854.83984375,0,0,0,28076.8046875,26949.668,26930.652
26,12,0,0,1,0,23315.275390625,26767.11328125,0,0,0,27633.486328125,26009.324,25986.838
24,12,1,0,1,0,12658.8232421875,19693.548828125,0,0,0,19210.4453125,13455.192,13427.551
52,8,0,0,1,1,13714.8681640625,14322.5810546875,0,0,0,8748.1416015625,12895.679,12873.558
37,11,0,0,1,1,12735.234375,0.0,0,1,0,0.0,4231.06,4187.1763
23,12,1,0,1,0,15674.1337890625,16202.4189453125,0,0,0,19210.4453125,19533.543,19510.947
41,17,0,0,1,0,21551.935546875,23274.193359375,0,0,0,22904.76171875,21103.188,21079.45
31,13,0,0,1,0,0.0,25959.677734375,1,0,0,39898.6171875,44020.75,44007.426
20,10,0,1,1,1,9208.5537109375,8951.61328125,0,0,0,16254.9921875,16848.543,16826.0
28,14,0,0,1,0,15674.1337890625,16757.419921875,0,0,0,16254.9921875,15288.3955,15264.991
31,12,0,0,1,0,29389.001953125,35806.453125,0,0,0,39159.75390625,38293.234,38274.387
22,16,0,0,1,0,14694.5009765625,19693.548828125,0,0,0,2955.453125,15366.157,15339.37
25,14,1,0,1,0,20768.228515625,23274.193359375,0,0,0,26303.533203125,26499.66,26476.105
36,14,0,0,1,0,42124.234375,42072.58203125,0,0,0,41376.34375,39291.09,39273.707
23,12,0,0,1,0,24098.982421875,26854.83984375,0,0,0,17437.173828125,23970.299,23945.662
30,12,0,0,1,0,6857.43359375,3222.58056640625,0,0,0,3250.99853515625,3937.339,3906.138
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,18.052977,-3.0165873
31,14,0,0,1,0,0.0,0.0,1,1,0,0.0,16.671679,-4.3569
42,16,0,0,1,0,20768.228515625,19693.548828125,0,0,0,22165.8984375,20506.494,20480.254
35,10,1,0,1,1,3918.53369140625,3795.48388671875,0,0,0,7802.396484375,7993.5127,7970.9707
23,16,0,0,0,0,13714.8681640625,25601.61328125,0,0,0,31623.349609375,30544.2,30526.451
24,12,0,0,1,0,20180.447265625,19693.548828125,0,0,0,29554.53125,30756.914,30734.307
40,8,0,0,1,1,0.0,0.0,1,1,0,0.0,-2.5643473,-27.095537
28,15,1,0,1,0,30768.326171875,33486.1953125,0,0,0,30828.33203125,30209.477,30187.258
25,12,1,0,1,0,11755.6005859375,14322.5810546875,0,0,0,21427.03515625,22113.352,22090.441
29,17,0,0,1,0,979.633422851562,8951.61328125,0,0,0,0.0,5133.2295,5110.613
25,12,0,1,1,0,21512.748046875,26586.2890625,0,0,0,25558.759765625,22054.822,22028.23
25,17,0,0,1,0,31348.26953125,28249.5,0,0,0,35561.48828125,35042.395,35020.055
49,12,0,0,1,0,39185.3359375,35806.453125,0,0,0,33987.7109375,32138.648,32112.334
47,10,0,0,1,1,17633.400390625,19693.548828125,0,0,0,30884.484375,31857.506,31834.604
26,14,0,0,1,0,23511.201171875,25780.64453125,0,0,0,31032.2578125,31638.8,31616.31
38,14,0,0,1,0,27429.734375,29046.193359375,0,0,0,27929.03125,26482.803,26459.756
24,16,0,0,0,0,15587.9267578125,19505.564453125,0,0,0,19210.4453125,16124.644,16097.856
25,13,0,0,1,0,10775.966796875,16739.515625,0,0,0,18966.62109375,17806.79,17785.914
40,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,16254.9921875,14114.366,14085.634
42,9,0,0,1,1,23511.201171875,21841.935546875,0,0,0,26303.533203125,25598.805,25576.348
21,13,1,0,0,0,18221.181640625,21125.806640625,0,0,0,21870.353515625,20582.004,20559.46
47,17,0,0,1,0,37343.625,28906.548828125,0,0,0,35732.90625,27689.318,27659.74
50,17,0,0,1,0,36050.5078125,37596.7734375,0,0,0,13299.5390625,34483.707,34461.168
28,12,0,0,1,0,12813.60546875,7161.29052734375,0,0,0,16254.9921875,15423.735,15397.258
32,12,0,0,0,0,35070.875,32225.806640625,0,0,0,27337.94140625,28970.29,28943.89
46,16,0,0,1,0,45063.13671875,46011.2890625,0,0,0,42854.0703125,42669.285,42648.55
20,9,0,0,1,1,5387.98388671875,8951.61328125,0,0,0,13299.5390625,13557.843,13535.528
27,14,0,0,0,0,7837.0673828125,14322.5810546875,0,0,0,16254.9921875,14571.05,14550.327
17,9,1,0,0,1,0.0,0.0,1,1,1,1953.26794433594,1895.7587,1872.4338
23,17,0,0,0,0,4898.1669921875,2148.38720703125,0,0,0,33987.7109375,34781.293,34759.977
26,11,1,0,1,1,0.0,2754.64599609375,1,0,1,26372.279296875,25177.102,25158.877
42,13,0,0,1,0,13701.1533203125,0.0,0,1,0,33987.7109375,34744.375,34717.062
26,12,0,0,1,0,14890.427734375,10741.9345703125,0,0,0,0.0,10666.41,10636.83
30,17,0,0,1,0,4310.38720703125,4296.7744140625,0,0,0,22476.220703125,22865.957,22847.758
22,12,0,0,1,0,16653.767578125,19693.548828125,0,0,0,26007.98828125,26805.701,26783.285
27,12,0,0,1,0,25470.46875,23095.16015625,0,0,0,31032.2578125,31729.541,31706.553
48,8,1,0,1,1,37226.0703125,26854.83984375,0,0,0,30569.73046875,26456.83,26427.25
38,14,0,0,1,0,27429.734375,68032.2578125,0,0,0,26599.078125,32691.734,32665.559
20,11,0,0,0,1,13714.8681640625,6194.51611328125,0,0,0,14777.265625,10122.918,10092.755
49,10,1,0,1,1,10775.966796875,0.0,0,1,0,5319.81591796875,3307.402,3263.518
35,12,0,0,1,0,25078.615234375,26854.83984375,0,0,0,29554.53125,29476.139,29452.45
40,12,1,0,1,0,27429.734375,23274.193359375,0,0,0,38420.890625,39443.27,39419.734
22,12,1,0,0,0,3579.58032226562,17133.38671875,0,0,0,11821.8134765625,8990.213,8967.516
28,16,1,0,1,0,23511.201171875,16112.9033203125,0,0,0,22018.126953125,16389.852,16360.269
26,12,1,0,1,0,23511.201171875,21483.87109375,0,0,0,31623.349609375,32716.42,32693.412
40,7,1,0,1,1,8816.7001953125,8951.61328125,0,0,0,11821.8134765625,12064.306,12041.835
49,12,0,0,1,0,27429.734375,26854.83984375,0,0,0,26599.078125,24825.967,24802.88
33,16,0,0,1,0,38597.5546875,41177.41796875,0,0,0,42854.0703125,40968.07,40950.367
23,14,0,0,1,0,12343.380859375,12532.2578125,0,0,0,14186.1748046875,14254.985,14233.218
48,10,1,0,1,1,10785.763671875,5370.9677734375,0,0,0,14895.484375,14183.753,14156.1455
48,16,0,0,1,0,48981.671875,50129.03125,0,0,0,48764.9765625,46426.234,46405.504
27,12,0,0,1,0,12147.4541015625,14322.5810546875,0,0,0,20142.890625,20886.652,20863.697
37,12,0,0,0,0,25470.46875,25780.64453125,0,0,0,22461.443359375,24012.596,23993.371
52,9,0,0,1,1,24627.984375,25064.515625,0,0,0,19210.4453125,23084.959,23063.14
21,12,1,0,0,0,6661.50732421875,11458.0654296875,0,0,0,11208.5556640625,7280.103,7252.483
48,8,0,0,1,1,25470.46875,0.0,0,1,0,13299.5390625,8778.88,8735.0
52,12,0,0,1,0,41144.6015625,37596.7734375,0,0,0,36943.1640625,33737.8,33711.49
41,10,0,1,1,1,7562.77001953125,9134.2255859375,0,0,0,11821.8134765625,12115.46,12093.047
23,14,1,0,1,0,8934.2568359375,12532.2578125,0,0,0,8866.359375,9388.851,9361.6455
46,10,0,0,1,1,11755.6005859375,7161.29052734375,0,0,0,10166.7587890625,7641.255,7611.6753
46,12,0,0,1,0,29389.001953125,27033.87109375,0,0,0,27781.259765625,24246.68,24220.594
28,16,0,0,1,0,15674.1337890625,19693.548828125,0,0,0,28815.66796875,29794.73,29771.824
23,15,0,0,1,0,16955.494140625,20844.7265625,0,0,0,25514.427734375,26077.621,26055.2
34,10,0,0,1,1,11755.6005859375,12174.1943359375,0,0,0,11821.8134765625,11130.519,11108.627
24,12,0,0,1,0,18808.9609375,17903.2265625,0,0,0,18323.810546875,16358.001,16333.745
53,8,0,0,1,1,14106.720703125,14322.5810546875,0,0,0,14843.7626953125,13489.257,13466.976
55,12,0,0,1,0,23511.201171875,22916.12890625,0,0,0,17732.71875,21099.473,21076.082
31,15,1,0,0,0,26450.1015625,26854.83984375,0,0,0,25860.21484375,25015.45,24995.238
30,14,0,0,1,0,27429.734375,25780.64453125,0,0,0,31032.2578125,30654.148,30631.688
21,11,1,0,0,1,0.0,9846.7744140625,1,0,0,5615.36083984375,5414.088,5392.072
45,9,0,0,1,1,0.0,0.0,1,1,0,0.0,-0.26427945,-23.222715
21,12,0,0,1,0,6661.50732421875,12532.2578125,0,0,0,25121.3515625,26081.879,26062.57
21,13,0,0,1,0,15960.1865234375,21483.87109375,0,0,0,14777.265625,16617.21,16590.457
32,13,1,0,1,0,18808.9609375,14143.5478515625,0,0,0,26599.078125,27007.867,26984.375
41,7,1,0,1,1,27429.734375,26708.03125,0,0,0,14777.265625,24533.271,24509.88
43,12,0,0,1,0,15674.1337890625,14680.64453125,0,0,0,13831.521484375,13215.382,13190.757
20,11,1,0,0,1,0.0,0.0,1,1,1,3972.5400390625,3939.701,3916.3708
46,11,0,0,1,1,34287.16796875,30077.419921875,0,0,0,39898.6171875,39868.977,39846.414
29,10,0,0,1,1,7347.25048828125,0.0,0,1,0,0.0,2339.5442,2295.665
24,15,0,0,1,0,31348.26953125,26854.83984375,0,0,0,26599.078125,24693.594,24665.283
29,12,1,0,0,0,10881.9404296875,1817.28405761719,0,0,1,0.0,6075.3403,6038.314
29,17,0,0,0,0,27037.8828125,29182.2578125,0,0,0,26599.078125,26549.707,26525.977
34,9,1,0,1,1,9796.333984375,8951.61328125,0,0,0,10344.0859375,9164.307,9134.879
24,12,1,0,0,0,13765.75,2842.76391601562,0,0,1,6167.68115234375,8108.988,8071.931
38,16,0,0,1,0,11559.673828125,7877.41943359375,0,0,0,17732.71875,17921.352,17897.865
27,16,0,0,1,0,20572.30078125,18619.35546875,0,0,0,88663.59375,90508.2,90489.98
40,10,0,0,1,1,3918.53369140625,4833.87109375,0,0,0,7248.2490234375,7453.3076,7430.399
26,14,0,0,1,0,18613.03515625,19693.548828125,0,0,0,28076.8046875,29217.62,29195.188
42,14,1,0,0,0,0.0,0.0,1,1,1,20505.9296875,20584.53,20561.193
19,11,1,0,0,1,0.0,0.0,1,1,1,7458.10498046875,7471.2544,7447.921
38,9,1,0,1,1,4228.09765625,7941.87109375,0,0,0,11245.4990234375,11374.121,11353.489
22,12,0,0,1,0,27233.80859375,14322.5810546875,0,0,0,32509.984375,28570.016,28541.107
29,12,0,0,1,0,15678.052734375,17487.87109375,0,0,0,10196.3134765625,15589.315,15564.865
21,13,0,0,1,0,18417.107421875,8951.61328125,0,0,0,27337.94140625,27129.21,27103.832
38,9,1,0,1,1,4228.09765625,7941.87109375,0,0,0,11245.4990234375,11374.121,11353.489
33,12,0,0,1,0,35658.65625,34016.12890625,0,0,0,32509.984375,31057.53,31033.328
27,16,0,0,1,0,0.0,4833.87109375,1,0,0,0.0,2923.7676,2901.7488
22,12,0,0,1,0,17703.935546875,12532.2578125,0,0,0,20688.171875,19664.105,19636.596
27,9,0,0,1,1,11749.72265625,2327.41943359375,0,0,0,19210.4453125,21101.074,21068.793
50,17,0,0,1,0,42907.94140625,44758.06640625,0,0,0,39898.6171875,41052.957,41030.4
46,8,1,0,1,1,25470.46875,21483.87109375,0,0,0,11390.31640625,19640.875,19611.941
24,14,1,0,1,0,16653.767578125,28466.12890625,0,0,0,40637.48046875,41167.613,41145.297
55,10,0,0,1,1,21551.935546875,19693.548828125,0,0,0,14777.265625,17588.338,17562.033
47,16,0,0,1,0,42124.234375,41177.41796875,0,0,0,44331.796875,40387.42,40363.477
40,12,0,0,1,0,20572.30078125,24772.693359375,0,0,0,32586.826171875,33491.9,33469.473
18,11,0,0,0,1,3678.23095703125,919.557922363281,0,0,1,4321.705078125,3737.911,3703.0652
21,12,0,0,1,0,20068.76953125,21215.322265625,0,0,0,56892.47265625,57704.83,57684.69
27,12,1,0,1,0,13127.087890625,12353.2255859375,0,0,0,11526.2666015625,11167.479,11143.185
28,14,0,0,1,0,23511.201171875,32225.806640625,0,0,0,36943.1640625,36357.727,36338.875
45,10,0,0,1,1,28017.515625,32225.806640625,0,0,0,36943.1640625,37242.832,37220.25
45,12,0,0,1,0,17104.3984375,16381.4521484375,0,0,0,18176.037109375,16670.844,16644.664
29,14,0,0,1,0,19200.814453125,21483.87109375,0,0,0,23052.53515625,22697.055,22676.285
38,12,0,0,1,0,23511.201171875,16112.9033203125,0,0,0,30293.39453125,30259.04,30232.834
27,12,1,0,1,0,9796.333984375,14322.5810546875,0,0,0,11821.8134765625,10295.532,10267.839
32,10,1,0,0,1,10188.1865234375,8951.61328125,0,0,0,0.0,8075.313,8047.647
41,13,0,0,1,0,0.0,0.0,1,1,0,0.0,19.93622,-1.7996875
24,16,0,0,1,0,14694.5009765625,16470.96875,0,0,0,27337.94140625,28306.045,28283.113
31,4,1,0,0,1,8517.5888671875,4023.2109375,0,0,1,7382.548828125,4757.554,4726.373
39,12,0,0,1,0,33307.53515625,39387.09765625,0,0,0,28076.8046875,33684.113,33658.85
40,10,1,0,1,1,13244.6435546875,19693.548828125,0,0,0,17732.71875,13771.704,13744.015
35,12,1,0,1,0,14694.5009765625,17187.09765625,0,0,0,21279.263671875,21690.64,21668.219
28,12,0,0,1,0,28017.515625,29540.322265625,0,0,0,32509.984375,32353.037,32330.715
39,9,1,0,1,1,10580.041015625,9667.7421875,0,0,0,11821.8134765625,11382.948,11357.932
39,12,0,0,1,0,39185.3359375,24169.35546875,0,0,0,23643.625,25926.725,25897.135
27,12,0,0,1,0,13597.3115234375,15833.61328125,0,0,0,13246.3408203125,13803.585,13778.349
36,12,1,0,1,0,16261.9140625,21304.83984375,0,0,0,22165.8984375,19358.795,19331.559
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,18.37729,-3.0536394
24,13,1,0,1,0,19592.66796875,11637.0966796875,0,0,0,18442.02734375,12740.917,12711.334
30,16,0,0,1,0,23511.201171875,25243.548828125,0,0,0,27042.396484375,26646.006,26625.664
25,12,1,0,1,0,13714.8681640625,8235.484375,0,0,0,17732.71875,17218.783,17191.29
28,10,1,0,1,1,11755.6005859375,15217.7421875,0,0,0,10639.630859375,12000.705,11973.917
28,16,0,0,1,0,0.0,8951.61328125,1,0,0,36943.1640625,37396.19,37378.42
47,12,0,0,1,0,32915.68359375,27750.0,0,0,0,18914.900390625,25522.637,25493.432
22,12,0,0,0,0,9951.1162109375,14322.5810546875,0,0,0,14777.265625,11962.68,11935.454
40,2,1,0,1,1,17645.15625,13427.4189453125,0,0,0,8866.359375,12775.017,12745.44
41,9,0,0,1,1,13518.94140625,13964.515625,0,0,0,17732.71875,18123.959,18101.496
20,12,1,0,1,0,14322.240234375,17903.2265625,0,0,0,14777.265625,14693.2295,14666.441
44,3,1,0,1,1,25470.46875,21483.87109375,0,0,0,26599.078125,22293.834,22264.172
23,12,0,0,0,0,13714.8681640625,10741.9345703125,0,0,0,15959.447265625,15583.116,15556.767
45,12,1,0,1,0,25470.46875,26695.5,0,0,0,27898.0,26469.156,26449.643
43,9,1,0,0,1,0.0,0.0,1,1,1,0.0,-38.985203,-69.46932
30,12,0,0,1,0,25470.46875,25959.677734375,0,0,0,28076.8046875,26991.207,26968.547
44,12,0,0,1,0,20895.580078125,12174.1943359375,0,0,0,20963.029296875,13589.277,13559.696
36,10,0,0,1,1,20572.30078125,17366.12890625,0,0,0,14481.7197265625,15943.501,15914.307
43,3,1,0,1,1,17.6334018707275,0.0,0,1,0,0.0,-204.65282,-239.48439
34,12,1,0,0,0,18848.146484375,30435.484375,0,0,0,12560.67578125,20082.328,20054.61
23,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,20688.171875,19337.06,19313.72
31,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,25121.3515625,25486.105,25463.51
35,16,0,0,0,0,24490.8359375,21841.935546875,0,0,0,24825.806640625,20556.078,20528.238
41,13,0,0,1,0,0.0,0.0,1,1,0,0.0,19.93622,-1.7996875
33,8,1,0,1,1,6661.50732421875,8579.2255859375,0,0,0,9169.29296875,8465.797,8443.653
27,12,0,0,1,0,26646.029296875,29540.322265625,0,0,0,35465.4375,36103.086,36080.61
44,11,1,0,0,1,5172.46435546875,6266.12890625,0,0,0,0.0,5128.5874,5102.6978
24,12,0,0,1,0,17633.400390625,18750.048828125,0,0,0,32509.984375,33617.984,33595.043
35,16,0,0,1,0,35266.80078125,34016.12890625,0,0,0,40489.70703125,40546.902,40524.83
25,12,1,0,1,0,0.0,21483.87109375,1,0,0,1220.60217285156,11682.021,11659.998
46,17,0,0,1,0,45063.13671875,57290.32421875,0,0,0,36943.1640625,46164.777,46137.984
31,17,0,0,1,0,31348.26953125,26854.83984375,0,0,0,32509.984375,27396.91,27367.176
32,8,0,0,1,1,17829.328125,21483.87109375,0,0,0,20688.171875,18019.037,17993.273
30,11,0,1,1,1,29389.001953125,26854.83984375,0,0,0,36943.1640625,37912.36,37889.363
24,16,0,0,1,0,14067.5361328125,24706.451171875,0,0,0,37829.80078125,38815.242,38793.8
22,12,0,0,1,0,23511.201171875,23274.193359375,0,0,0,26155.759765625,25522.58,25500.086
51,12,0,0,1,0,14533.8408203125,19245.96875,0,0,0,17732.71875,14891.491,14864.716
54,3,1,0,1,1,0.0,0.0,1,1,0,0.0,-165.10802,-199.39032
24,12,0,0,1,0,17633.400390625,18750.048828125,0,0,0,32509.984375,33617.984,33595.043
22,12,0,1,1,0,17633.400390625,17903.2265625,0,0,0,14777.265625,16728.678,16710.701
55,3,1,0,1,1,14547.5556640625,13463.2255859375,0,0,0,10344.0859375,11871.665,11847.498
40,12,0,0,1,0,18417.107421875,17545.16015625,0,0,0,17289.400390625,15976.997,15952.823
48,16,0,0,1,0,23511.201171875,23274.193359375,0,0,0,39898.6171875,41320.87,41298.312
24,12,1,0,1,0,6857.43359375,14322.5810546875,0,0,0,26599.078125,27865.414,27846.105
26,17,0,0,1,0,29389.001953125,32225.806640625,0,0,0,35465.4375,35462.055,35438.316
