age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
22,12,1,0,0,0,5891.51513671875,10367.7578125,0,0,0,5763.1337890625,0.0
44,12,1,0,1,0,27429.734375,21483.87109375,0,0,0,22609.216796875,0.0
50,16,0,0,1,0,38205.703125,34911.2890625,0,0,0,33987.7109375,0.0
22,12,1,0,0,0,3579.58032226562,17133.38671875,0,0,0,11821.8134765625,0.0
52,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0052829576
25,12,0,0,1,0,27429.734375,21483.87109375,0,0,0,28520.123046875,0.0
50,17,0,0,1,0,33307.53515625,30435.484375,0,0,0,25860.21484375,0.0
24,13,1,0,1,0,18881.453125,16112.9033203125,0,0,0,12560.67578125,0.0
27,8,1,0,1,1,18417.107421875,22916.12890625,0,0,0,31032.2578125,0.0
49,4,1,0,1,1,22968.484375,28645.16015625,0,0,0,22165.8984375,0.0
26,13,1,0,1,0,28105.681640625,37596.7734375,0,0,0,58653.921875,0.0
41,8,1,0,1,1,36691.1875,32888.2265625,0,0,0,42262.98046875,0.0
31,12,1,0,1,0,5877.80029296875,11064.1943359375,0,0,0,15959.447265625,0.0
53,4,0,0,1,1,12039.6953125,2660.41943359375,0,0,0,7388.6328125,0.0
25,15,0,0,0,0,20738.83984375,21483.87109375,0,0,0,39011.98046875,0.0
22,11,1,0,0,1,0.0,0.0,1,1,1,6456.69677734375,0.11459576
54,12,0,0,1,0,23511.201171875,26854.83984375,0,0,0,2049.60668945312,0.0
35,14,0,0,1,0,23511.201171875,26496.7734375,0,0,0,29554.53125,0.0
44,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.01314034
35,15,0,0,1,0,41144.6015625,39387.09765625,0,0,0,35465.4375,0.0
48,6,1,0,1,1,21551.935546875,16112.9033203125,0,0,0,17732.71875,0.0
53,15,0,0,1,0,33307.53515625,37596.7734375,0,0,0,38420.890625,0.0
28,12,0,0,1,0,13323.013671875,12532.2578125,0,0,0,10935.1767578125,0.0
55,16,0,0,1,0,48981.671875,46548.38671875,0,0,0,47878.33984375,0.0
17,10,1,0,0,1,0.0,0.0,1,1,1,16218.0400390625,0.18082882
23,12,1,0,1,0,15870.060546875,30435.484375,0,0,0,27781.259765625,0.0
35,9,1,0,1,1,26134.66015625,24169.35546875,0,0,0,26599.078125,0.0
43,3,1,0,1,1,17.6334018707275,0.0,0,1,0,0.0,0.06561114
25,17,0,0,1,0,41144.6015625,35806.453125,0,0,0,38420.890625,0.0
23,14,1,0,1,0,8934.2568359375,12532.2578125,0,0,0,8866.359375,0.0
27,16,0,0,1,0,33307.53515625,30435.484375,0,0,0,0.0,0.0
26,8,1,0,1,1,6857.43359375,3580.64526367188,0,0,0,1994.93090820312,0.0
23,12,1,0,0,0,0.0,0.0,1,1,1,4843.17578125,0.10621201
43,14,0,0,0,0,29389.001953125,30435.484375,0,0,0,29554.53125,0.0
23,13,0,0,1,0,14694.5009765625,14322.5810546875,0,0,0,20688.171875,0.0
25,17,0,0,1,0,41144.6015625,35806.453125,0,0,0,38420.890625,0.0
25,12,0,0,1,0,13291.666015625,14202.62890625,0,0,0,14777.265625,0.0
26,13,0,0,1,0,22531.568359375,22379.03125,0,0,0,37238.7109375,0.0
46,9,0,0,1,1,8816.7001953125,14322.5810546875,0,0,0,13299.5390625,0.0
35,13,1,0,1,0,24490.8359375,23274.193359375,0,0,0,25121.3515625,0.0
27,13,0,0,1,0,9381.56640625,853.722473144531,0,0,1,0.0,0.0
37,12,1,0,1,0,29389.001953125,22379.03125,0,0,0,19210.4453125,0.0
27,13,0,0,1,0,0.0,0.0,1,1,0,28076.8046875,0.07951219
28,13,0,0,1,0,27429.734375,20588.7109375,0,0,0,23578.60546875,0.0
37,17,0,0,1,0,50940.9375,44758.06640625,0,0,0,50242.703125,0.0
34,13,0,0,1,0,34483.09765625,31509.677734375,0,0,0,33396.62109375,0.0
31,11,0,0,1,1,13714.8681640625,13785.484375,0,0,0,20688.171875,0.0
23,12,1,0,0,0,1077.5966796875,3222.58056640625,0,0,0,5910.90625,0.0
43,11,1,0,1,1,17633.400390625,14322.5810546875,0,0,0,17732.71875,0.0
44,8,1,0,1,1,17633.400390625,21483.87109375,0,0,0,19210.4453125,0.0
29,17,0,0,0,0,27037.8828125,29182.2578125,0,0,0,26599.078125,0.0
20,12,1,0,1,0,14322.240234375,17903.2265625,0,0,0,14777.265625,0.0
25,13,0,0,1,0,26996.736328125,28197.580078125,0,0,0,22165.8984375,0.0
20,12,0,0,1,0,20376.375,18655.16015625,0,0,0,16993.85546875,0.0
47,10,1,0,1,1,29389.001953125,26854.83984375,0,0,0,0.0,0.0
28,13,0,0,1,0,32327.90234375,31688.7109375,0,0,0,40637.48046875,0.0
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.05412778
34,12,0,0,1,0,29389.001953125,30793.548828125,0,0,0,31180.03125,0.0
37,17,0,0,1,0,50940.9375,44758.06640625,0,0,0,50242.703125,0.0
31,12,1,0,1,0,3918.53369140625,18440.322265625,0,0,0,24973.578125,0.0
31,12,0,0,1,0,21356.0078125,15038.7099609375,0,0,0,35465.4375,0.0
29,12,0,0,0,0,43103.87109375,37596.7734375,0,0,0,50242.703125,0.0
48,16,0,0,1,0,33307.53515625,26058.14453125,0,0,0,31918.89453125,0.0
43,3,0,0,1,1,15086.353515625,15933.87109375,0,0,0,14038.40234375,0.0
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.039356004
31,17,0,0,1,0,38009.77734375,36705.1953125,0,0,0,42854.0703125,0.0
23,11,1,0,0,1,0.0,0.0,1,1,1,0.0,0.104358695
29,15,0,0,1,0,26646.029296875,19693.548828125,0,0,0,32509.984375,0.0
43,17,0,0,1,0,43103.87109375,44758.06640625,0,0,0,41376.34375,0.0
54,12,0,0,1,0,15674.1337890625,25064.515625,0,0,0,0.0,0.0
21,13,0,0,1,0,15674.1337890625,15933.87109375,0,0,0,25121.3515625,0.0
53,16,0,0,1,0,34287.16796875,28645.16015625,0,0,0,22165.8984375,0.0
38,12,1,0,0,0,20572.30078125,14322.5810546875,0,0,0,16254.9921875,0.0
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125,0.0
50,11,0,0,1,1,0.0,0.0,1,1,0,10344.0859375,0.006321594
42,9,0,0,1,1,33221.328125,32225.806640625,0,0,0,33987.7109375,0.0
42,17,0,0,1,0,31348.26953125,32762.90234375,0,0,0,39159.75390625,0.0
53,6,0,0,1,1,15674.1337890625,15217.7421875,0,0,0,14777.265625,0.0
20,10,1,0,1,1,9796.333984375,5370.9677734375,0,0,0,7388.6328125,0.0
31,12,0,0,1,0,32327.90234375,32225.806640625,0,0,0,32509.984375,0.0
29,12,1,0,1,0,11755.6005859375,9846.7744140625,0,0,0,20688.171875,0.0
43,13,1,0,1,0,24490.8359375,34016.12890625,0,0,0,39898.6171875,0.0
46,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.010499812
50,16,0,0,0,0,19592.66796875,0.0,0,1,0,23643.625,0.0
26,16,0,0,1,0,21551.935546875,21483.87109375,0,0,0,29492.466796875,0.0
33,12,0,0,1,0,22531.568359375,26496.7734375,0,0,0,24973.578125,0.0
27,12,1,0,1,0,9796.333984375,0.0,0,1,0,11821.8134765625,0.0
27,14,0,0,1,0,12419.7919921875,16829.03125,0,0,0,25178.982421875,0.0
40,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.018662965
38,14,0,0,0,0,11755.6005859375,21483.87109375,0,0,0,7388.6328125,0.0
29,12,0,0,0,0,43103.87109375,37596.7734375,0,0,0,50242.703125,0.0
43,10,0,0,1,1,15674.1337890625,17903.2265625,0,0,0,19709.91796875,0.0
29,10,1,0,0,1,0.0,4398.9501953125,1,0,1,0.0,0.0
48,6,0,1,1,1,38670.05078125,42967.7421875,0,0,0,36943.1640625,0.0
18,12,0,0,0,0,8816.7001953125,14322.5810546875,0,0,0,22165.8984375,0.0
30,12,1,0,1,0,19592.66796875,26854.83984375,0,0,0,25897.158203125,0.0
45,12,1,0,1,0,24490.8359375,21483.87109375,0,0,0,28076.8046875,0.0
28,12,0,0,1,0,14694.5009765625,15933.87109375,0,0,0,0.0,0.0
50,17,0,0,1,0,33307.53515625,30435.484375,0,0,0,25860.21484375,0.0
26,14,1,0,1,0,24490.8359375,25717.984375,0,0,0,26643.41015625,0.0
28,15,0,0,1,0,7249.287109375,15217.7421875,0,0,0,9161.9052734375,0.0
46,13,0,0,1,0,17241.548828125,15754.8388671875,0,0,0,14777.265625,0.0
20,12,0,0,1,0,4310.38720703125,0.0,0,1,0,4433.1796875,0.0
49,11,0,0,1,1,25470.46875,25064.515625,0,0,0,25121.3515625,0.0
28,14,0,0,1,0,24098.982421875,22379.03125,0,0,0,27337.94140625,0.0
31,12,0,0,1,0,31348.26953125,28645.16015625,0,0,0,27337.94140625,0.0
47,11,1,0,1,1,11755.6005859375,10741.9345703125,0,0,0,14260.060546875,0.0
29,12,0,0,1,0,22531.568359375,21483.87109375,0,0,0,22165.8984375,0.0
35,15,1,0,1,0,29477.169921875,34098.484375,0,0,0,19062.673828125,0.0
29,17,0,0,1,0,3526.68017578125,15217.7421875,0,0,0,24382.48828125,0.0
28,17,0,0,1,0,29389.001953125,21483.87109375,0,0,0,19210.4453125,0.0
25,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.08784971
25,16,1,0,0,0,20233.34765625,19335.484375,0,0,0,23052.53515625,0.0
20,13,1,0,0,0,5897.39306640625,12532.2578125,0,0,0,14777.265625,0.0
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.05412778
44,17,0,0,1,0,58778.00390625,53709.67578125,0,0,0,53198.15625,0.0
21,13,0,0,1,0,8816.7001953125,17903.2265625,0,0,0,28224.578125,0.0
26,17,1,0,0,0,26841.955078125,25243.548828125,0,0,0,20392.626953125,0.0
30,10,1,0,1,1,22335.642578125,0.0,0,1,0,121173.578125,0.0
22,12,0,0,0,0,9951.1162109375,14322.5810546875,0,0,0,14777.265625,0.0
41,17,0,0,1,0,21551.935546875,23274.193359375,0,0,0,22904.76171875,0.0
52,12,0,0,1,0,0.0,21483.87109375,1,0,0,22165.8984375,0.0
50,16,0,0,0,0,39185.3359375,35806.453125,0,0,0,40637.48046875,0.0
45,12,0,0,1,0,21551.935546875,23632.2578125,0,0,0,26633.06640625,0.0
25,12,0,0,1,0,13291.666015625,14202.62890625,0,0,0,14777.265625,0.0
25,13,0,0,1,0,25470.46875,18798.38671875,0,0,0,23643.625,0.0
46,11,0,0,1,1,27429.734375,9846.7744140625,0,0,0,16993.85546875,0.0
48,4,1,0,0,1,0.0,0.0,1,1,1,6551.591796875,0.006551354
42,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.016469333
28,12,0,0,1,0,13714.8681640625,13606.4521484375,0,0,0,19210.4453125,0.0
32,16,1,0,1,0,15282.28125,19693.548828125,0,0,0,28076.8046875,0.0
42,11,0,0,1,1,35266.80078125,44758.06640625,0,0,0,38420.890625,0.0
23,14,0,0,1,0,11755.6005859375,11637.0966796875,0,0,0,25121.3515625,0.0
53,4,1,0,0,1,0.0,0.0,1,1,0,0.0,0.0037247809
22,9,1,0,0,1,0.0,0.0,1,1,1,4056.49389648438,0.1163373
50,16,0,0,0,0,19592.66796875,0.0,0,1,0,23643.625,0.0
23,10,1,0,1,1,0.0,936.438598632812,1,0,1,11233.259765625,5.8584393e-30
51,16,0,0,1,0,27429.734375,28645.16015625,0,0,0,28076.8046875,0.0
24,12,0,0,1,0,18808.9609375,18798.38671875,0,0,0,23052.53515625,0.0
23,16,0,0,1,0,16457.841796875,21483.87109375,0,0,0,18471.58203125,0.0
23,12,0,0,0,0,13714.8681640625,10741.9345703125,0,0,0,15959.447265625,0.0
27,13,1,0,0,0,0.0,0.0,1,1,1,34099.28125,0.07183422
27,13,0,0,1,0,19735.6953125,20051.61328125,0,0,0,36943.1640625,0.0
21,13,1,0,0,0,0.0,0.0,1,1,1,17094.640625,0.12649997
21,13,0,0,0,0,0.0,692.854858398438,1,0,0,2659.90771484375,2.1771306e-22
20,11,1,0,0,1,0.0,0.0,1,1,1,3972.5400390625,0.13770458
44,12,0,0,1,0,34091.2421875,32046.7734375,0,0,0,35465.4375,0.0
47,16,0,0,1,0,68574.3359375,71612.90625,0,0,0,73886.328125,0.0
27,17,0,0,1,0,22727.494140625,22379.03125,0,0,0,24086.943359375,0.0
48,16,0,0,1,0,48981.671875,50129.03125,0,0,0,48764.9765625,0.0
23,14,0,0,0,0,13323.013671875,12174.1943359375,0,0,0,14777.265625,0.0
27,15,0,0,1,0,22531.568359375,20588.7109375,0,0,0,35465.4375,0.0
47,17,0,0,1,0,52900.203125,49233.87109375,0,0,0,54675.8828125,0.0
52,10,0,0,1,1,35266.80078125,17187.09765625,0,0,0,39159.75390625,0.0
35,16,0,0,1,0,30564.5625,29540.322265625,0,0,0,37120.4921875,0.0
55,12,0,0,1,0,0.0,6266.12890625,1,0,0,10344.0859375,0.0
34,7,0,0,0,1,17619.685546875,20481.2890625,0,0,0,19432.103515625,0.0
39,14,0,0,1,0,28409.369140625,28645.16015625,0,0,0,31032.2578125,0.0
31,17,0,0,1,0,38009.77734375,36705.1953125,0,0,0,42854.0703125,0.0
50,14,0,0,1,0,32602.19921875,27889.64453125,0,0,0,27314.298828125,0.0
45,0,0,1,1,1,11755.6005859375,16112.9033203125,0,0,0,10344.0859375,0.0
29,17,0,0,1,0,13127.087890625,19693.548828125,0,0,0,0.0,0.0
26,12,0,0,1,0,21160.080078125,24169.35546875,0,0,0,21279.263671875,0.0
45,12,1,0,1,0,24490.8359375,21483.87109375,0,0,0,28076.8046875,0.0
47,6,1,0,1,1,10775.966796875,8056.45166015625,0,0,0,0.0,0.0
26,12,0,0,1,0,7406.0283203125,0.0,0,1,0,2955.453125,0.0
31,11,1,0,1,1,0.0,0.0,1,1,1,14509.9296875,0.046979733
39,12,0,0,1,0,30760.48828125,32583.87109375,0,0,0,34726.57421875,0.0
21,9,0,0,1,1,17633.400390625,3202.88720703125,0,0,0,3250.99853515625,0.0
34,12,0,0,1,0,14498.57421875,14322.5810546875,0,0,0,10048.541015625,0.0
42,13,0,0,1,0,13701.1533203125,0.0,0,1,0,33987.7109375,0.0
23,12,0,0,1,0,17437.474609375,12532.2578125,0,0,0,21427.03515625,0.0
39,9,0,0,1,1,21551.935546875,19693.548828125,0,0,0,20688.171875,0.0
33,17,0,0,1,0,29389.001953125,30435.484375,0,0,0,31032.2578125,0.0
48,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0087430775
48,8,0,0,1,1,25470.46875,0.0,0,1,0,13299.5390625,0.0
28,10,1,0,0,1,0.0,2836.50610351562,1,0,1,3196.57104492188,0.0
47,12,0,1,1,0,22531.568359375,25028.7109375,0,0,0,25564.669921875,0.0
