age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
40,11,1,0,1,1,20278.41015625,16112.9033203125,0,0,0,19210.4453125,18228.61,18229.5,0.0
39,9,0,0,1,1,21551.935546875,19693.548828125,0,0,0,20688.171875,21048.137,21049.027,0.0
34,12,0,0,1,0,24486.916015625,22200.0,0,0,0,22904.76171875,23791.195,23792.084,0.0
30,12,0,0,1,0,16457.841796875,16650.0,0,0,0,19949.30859375,17131.988,17132.885,0.0
53,7,0,0,1,1,14106.720703125,14322.5810546875,0,0,0,13299.5390625,14739.417,14740.3125,0.0
53,5,0,0,1,1,23511.201171875,17903.2265625,0,0,0,20215.30078125,20626.195,20627.1,0.0
23,13,0,0,1,0,19396.740234375,17903.2265625,0,0,0,31032.2578125,19053.94,19054.828,0.0
42,11,0,0,1,1,26450.1015625,22379.03125,0,0,0,23327.392578125,24654.223,24655.111,0.0
47,8,1,0,1,1,16301.099609375,17129.806640625,0,0,0,17732.71875,17393.754,17394.65,0.0
18,12,0,0,1,0,19984.521484375,23274.193359375,0,0,0,26599.078125,22757.906,22758.803,0.0
21,9,1,0,0,1,0.0,0.0,1,1,1,0.0,41.048225,42.026405,0.6996297
29,10,1,0,1,1,10384.1142578125,7304.51611328125,0,0,0,11501.146484375,8739.993,8740.9,0.0
34,12,0,0,1,0,16653.767578125,19532.419921875,0,0,0,16254.9921875,19072.89,19073.785,0.0
28,16,0,0,1,0,51920.5703125,48875.8046875,0,0,0,56153.609375,51575.348,51576.23,0.0
27,17,0,0,1,0,20180.447265625,21578.7578125,0,0,0,28520.123046875,21751.3,21752.197,0.0
22,12,0,0,1,0,11363.7470703125,4654.8388671875,0,0,0,13299.5390625,7412.458,7413.374,0.0
27,15,0,0,1,0,23119.34765625,0.0,0,1,0,0.0,8875.855,8876.771,0.0
26,12,1,0,1,0,23511.201171875,21483.87109375,0,0,0,31623.349609375,22948.46,22949.35,0.0
21,12,0,0,1,0,29389.001953125,24169.35546875,0,0,0,28815.66796875,26913.695,26914.586,0.0
54,10,0,0,1,1,0.0,0.0,1,1,0,0.0,83.818954,84.79713,0.9262511
28,16,0,0,1,0,37226.0703125,34016.12890625,0,0,0,35465.4375,36318.49,36319.375,0.0
44,5,1,0,1,1,9796.333984375,8951.61328125,0,0,0,8866.359375,9593.704,9594.594,0.0
37,12,0,0,1,0,11430.36328125,11372.12890625,0,0,0,8866.359375,11792.332,11793.222,0.0
28,12,0,0,1,0,21551.935546875,8366.177734375,0,0,0,0.0,13732.229,13733.145,0.0
20,12,0,0,1,0,13244.6435546875,8772.5810546875,0,0,0,17289.400390625,10783.069,10783.976,0.0
36,10,0,1,1,1,28409.369140625,28645.16015625,0,0,0,39159.75390625,29485.84,29486.738,0.0
52,11,0,0,1,1,31348.26953125,33120.96875,0,0,0,28076.8046875,33523.17,33524.066,0.0
35,12,0,0,1,0,35266.80078125,26854.83984375,0,0,0,32509.984375,30901.707,30902.613,0.0
43,7,1,0,1,1,5877.80029296875,6815.75830078125,0,0,0,295.545318603516,6713.99,6714.8867,0.0
26,14,0,0,1,0,18613.03515625,19693.548828125,0,0,0,28076.8046875,19926.162,19927.057,0.0
44,12,0,0,1,0,25470.46875,21483.87109375,0,0,0,25634.123046875,23701.805,23702.691,0.0
25,12,0,0,1,0,16653.767578125,12181.35546875,0,0,0,17732.71875,14288.351,14289.258,0.0
48,8,0,0,1,1,19984.521484375,21483.87109375,0,0,0,19210.4453125,21624.682,21625.578,0.0
46,8,0,0,1,1,14498.57421875,10741.9345703125,0,0,0,14186.1748046875,12546.879,12547.786,0.0
49,8,0,0,0,1,21551.935546875,36316.6953125,0,0,0,44331.796875,31809.518,31810.414,0.0
29,12,0,0,1,0,23707.12890625,26854.83984375,0,0,0,28076.8046875,26513.787,26514.684,0.0
26,12,0,0,1,0,23315.275390625,26767.11328125,0,0,0,27633.486328125,26303.586,26304.484,0.0
24,12,1,0,1,0,12658.8232421875,19693.548828125,0,0,0,19210.4453125,17630.605,17631.5,0.0
52,8,0,0,1,1,13714.8681640625,14322.5810546875,0,0,0,8748.1416015625,14588.689,14589.585,0.0
37,11,0,0,1,1,12735.234375,0.0,0,1,0,0.0,4913.801,4914.7173,0.0
23,12,1,0,1,0,15674.1337890625,16202.4189453125,0,0,0,19210.4453125,16535.45,16536.348,0.0
41,17,0,0,1,0,21551.935546875,23274.193359375,0,0,0,22904.76171875,23386.96,23387.855,0.0
31,13,0,0,1,0,0.0,25959.677734375,1,0,0,39898.6171875,16812.52,16813.416,0.0
20,10,0,1,1,1,9208.5537109375,8951.61328125,0,0,0,16254.9921875,9355.57,9356.459,0.0
28,14,0,0,1,0,15674.1337890625,16757.419921875,0,0,0,16254.9921875,16899.922,16900.816,0.0
31,12,0,0,1,0,29389.001953125,35806.453125,0,0,0,39159.75390625,34485.31,34486.207,0.0
22,16,0,0,1,0,14694.5009765625,19693.548828125,0,0,0,2955.453125,18416.07,18416.967,0.0
25,14,1,0,1,0,20768.228515625,23274.193359375,0,0,0,26303.533203125,23068.445,23069.344,0.0
36,14,0,0,1,0,42124.234375,42072.58203125,0,0,0,41376.34375,43440.38,43441.266,0.0
23,12,0,0,1,0,24098.982421875,26854.83984375,0,0,0,17437.173828125,26659.291,26660.186,0.0
30,12,0,0,1,0,6857.43359375,3222.58056640625,0,0,0,3250.99853515625,4763.513,4764.4297,0.0
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,75.19597,76.17414,0.90120304
31,14,0,0,1,0,0.0,0.0,1,1,0,0.0,58.580444,59.558624,0.8177073
42,16,0,0,1,0,20768.228515625,19693.548828125,0,0,0,22165.8984375,20761.988,20762.879,0.0
35,10,1,0,1,1,3918.53369140625,3795.48388671875,0,0,0,7802.396484375,4003.176,4004.0652,0.0
23,16,0,0,0,0,13714.8681640625,25601.61328125,0,0,0,31623.349609375,21855.37,21856.266,0.0
24,12,0,0,1,0,20180.447265625,19693.548828125,0,0,0,29554.53125,20520.617,20521.506,0.0
40,8,0,0,1,1,0.0,0.0,1,1,0,0.0,63.985214,64.96339,0.8574026
28,15,1,0,1,0,30768.326171875,33486.1953125,0,0,0,30828.33203125,33518.477,33519.37,0.0
25,12,1,0,1,0,11755.6005859375,14322.5810546875,0,0,0,21427.03515625,13814.381,13815.277,0.0
29,17,0,0,1,0,979.633422851562,8951.61328125,0,0,0,0.0,6204.5713,6205.4673,0.0
25,12,0,1,1,0,21512.748046875,26586.2890625,0,0,0,25558.759765625,25492.496,25493.396,0.0
25,17,0,0,1,0,31348.26953125,28249.5,0,0,0,35561.48828125,30329.99,30330.877,0.0
49,12,0,0,1,0,39185.3359375,35806.453125,0,0,0,33987.7109375,38242.895,38243.78,0.0
47,10,0,0,1,1,17633.400390625,19693.548828125,0,0,0,30884.484375,19564.229,19565.125,0.0
26,14,0,0,1,0,23511.201171875,25780.64453125,0,0,0,31032.2578125,25743.846,25744.742,0.0
38,14,0,0,1,0,27429.734375,29046.193359375,0,0,0,27929.03125,29372.508,29373.404,0.0
24,16,0,0,0,0,15587.9267578125,19505.564453125,0,0,0,19210.4453125,18639.598,18640.492,0.0
25,13,0,0,1,0,10775.966796875,16739.515625,0,0,0,18966.62109375,14998.949,14999.846,0.0
40,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,16254.9921875,15323.567,15324.457,0.0
42,9,0,0,1,1,23511.201171875,21841.935546875,0,0,0,26303.533203125,23194.455,23195.344,0.0
21,13,1,0,0,0,18221.181640625,21125.806640625,0,0,0,21870.353515625,20694.75,20695.646,0.0
47,17,0,0,1,0,37343.625,28906.548828125,0,0,0,35732.90625,33036.812,33037.7,0.0
50,17,0,0,1,0,36050.5078125,37596.7734375,0,0,0,13299.5390625,38228.395,38229.285,0.0
28,12,0,0,1,0,12813.60546875,7161.29052734375,0,0,0,16254.9921875,9595.569,9596.477,0.0
32,12,0,0,0,0,35070.875,32225.806640625,0,0,0,27337.94140625,34334.51,34335.402,0.0
46,16,0,0,1,0,45063.13671875,46011.2890625,0,0,0,42854.0703125,47128.887,47129.78,0.0
20,9,0,0,1,1,5387.98388671875,8951.61328125,0,0,0,13299.5390625,7886.069,7886.965,0.0
27,14,0,0,0,0,7837.0673828125,14322.5810546875,0,0,0,16254.9921875,12308.324,12309.221,0.0
17,9,1,0,0,1,0.0,0.0,1,1,1,1953.26794433594,36.020744,36.99892,0.6561166
23,17,0,0,0,0,4898.1669921875,2148.38720703125,0,0,0,33987.7109375,3311.6787,3312.595,0.0
26,11,1,0,1,1,0.0,2754.64599609375,1,0,1,26372.279296875,1817.7664,1818.6624,2.7126674e-30
42,13,0,0,1,0,13701.1533203125,0.0,0,1,0,33987.7109375,5288.8438,5289.76,0.0
26,12,0,0,1,0,14890.427734375,10741.9345703125,0,0,0,0.0,12684.793,12685.699,0.0
30,17,0,0,1,0,4310.38720703125,4296.7744140625,0,0,0,22476.220703125,4479.9297,4480.8184,0.0
22,12,0,0,1,0,16653.767578125,19693.548828125,0,0,0,26007.98828125,19166.266,19167.164,0.0
27,12,0,0,1,0,25470.46875,23095.16015625,0,0,0,31032.2578125,24740.977,24741.867,0.0
48,8,1,0,1,1,37226.0703125,26854.83984375,0,0,0,30569.73046875,31674.307,31675.21,0.0
38,14,0,0,1,0,27429.734375,68032.2578125,0,0,0,26599.078125,54555.652,54556.55,0.0
20,11,0,0,0,1,13714.8681640625,6194.51611328125,0,0,0,14777.265625,9312.327,9313.243,0.0
49,10,1,0,1,1,10775.966796875,0.0,0,1,0,5319.81591796875,4175.701,4176.617,0.0
35,12,0,0,1,0,25078.615234375,26854.83984375,0,0,0,29554.53125,27047.137,27048.035,0.0
40,12,1,0,1,0,27429.734375,23274.193359375,0,0,0,38420.890625,25607.934,25608.824,0.0
22,12,1,0,0,0,3579.58032226562,17133.38671875,0,0,0,11821.8134765625,12478.946,12479.842,0.0
28,16,1,0,1,0,23511.201171875,16112.9033203125,0,0,0,22018.126953125,19473.158,19474.064,0.0
26,12,1,0,1,0,23511.201171875,21483.87109375,0,0,0,31623.349609375,22948.46,22949.35,0.0
40,7,1,0,1,1,8816.7001953125,8951.61328125,0,0,0,11821.8134765625,9222.4,9223.297,0.0
49,12,0,0,1,0,27429.734375,26854.83984375,0,0,0,26599.078125,27959.006,27959.89,0.0
33,16,0,0,1,0,38597.5546875,41177.41796875,0,0,0,42854.0703125,41505.7,41506.598,0.0
23,14,0,0,1,0,12343.380859375,12532.2578125,0,0,0,14186.1748046875,12883.926,12884.822,0.0
48,10,1,0,1,1,10785.763671875,5370.9677734375,0,0,0,14895.484375,7681.604,7682.511,0.0
48,16,0,0,1,0,48981.671875,50129.03125,0,0,0,48764.9765625,51299.105,51300.0,0.0
27,12,0,0,1,0,12147.4541015625,14322.5810546875,0,0,0,20142.890625,13966.486,13967.382,0.0
37,12,0,0,0,0,25470.46875,25780.64453125,0,0,0,22461.443359375,26505.121,26506.016,0.0
52,9,0,0,1,1,24627.984375,25064.515625,0,0,0,19210.4453125,25729.852,25730.746,0.0
21,12,1,0,0,0,6661.50732421875,11458.0654296875,0,0,0,11208.5556640625,9998.555,9999.45,0.0
48,8,0,0,1,1,25470.46875,0.0,0,1,0,13299.5390625,9787.472,9788.389,0.0
52,12,0,0,1,0,41144.6015625,37596.7734375,0,0,0,36943.1640625,40154.867,40155.754,0.0
41,10,0,1,1,1,7562.77001953125,9134.2255859375,0,0,0,11821.8134765625,8861.588,8862.484,0.0
23,14,1,0,1,0,8934.2568359375,12532.2578125,0,0,0,8866.359375,11572.009,11572.904,0.0
46,10,0,0,1,1,11755.6005859375,7161.29052734375,0,0,0,10166.7587890625,9198.106,9199.014,0.0
46,12,0,0,1,0,29389.001953125,27033.87109375,0,0,0,27781.259765625,28811.021,28811.91,0.0
28,16,0,0,1,0,15674.1337890625,19693.548828125,0,0,0,28815.66796875,18798.564,18799.46,0.0
23,15,0,0,1,0,16955.494140625,20844.7265625,0,0,0,25514.427734375,20029.988,20030.885,0.0
34,10,0,0,1,1,11755.6005859375,12174.1943359375,0,0,0,11821.8134765625,12432.635,12433.531,0.0
24,12,0,0,1,0,18808.9609375,17903.2265625,0,0,0,18323.810546875,18832.617,18833.508,0.0
53,8,0,0,1,1,14106.720703125,14322.5810546875,0,0,0,14843.7626953125,14740.438,14741.335,0.0
55,12,0,0,1,0,23511.201171875,22916.12890625,0,0,0,17732.71875,23911.553,23912.441,0.0
31,15,1,0,0,0,26450.1015625,26854.83984375,0,0,0,25860.21484375,27574.387,27575.285,0.0
30,14,0,0,1,0,27429.734375,25780.64453125,0,0,0,31032.2578125,27240.727,27241.617,0.0
21,11,1,0,0,1,0.0,9846.7744140625,1,0,0,5615.36083984375,6393.704,6394.5996,0.0
45,9,0,0,1,1,0.0,0.0,1,1,0,0.0,71.38834,72.36652,0.88719773
21,12,0,0,1,0,6661.50732421875,12532.2578125,0,0,0,25121.3515625,10692.676,10693.572,0.0
21,13,0,0,1,0,15960.1865234375,21483.87109375,0,0,0,14777.265625,20055.842,20056.74,0.0
32,13,1,0,1,0,18808.9609375,14143.5478515625,0,0,0,26599.078125,16386.379,16387.283,0.0
41,7,1,0,1,1,27429.734375,26708.03125,0,0,0,14777.265625,27851.932,27852.82,0.0
43,12,0,0,1,0,15674.1337890625,14680.64453125,0,0,0,13831.521484375,15560.621,15561.508,0.0
20,11,1,0,0,1,0.0,0.0,1,1,1,3972.5400390625,42.028904,43.00708,0.6972021
46,11,0,0,1,1,34287.16796875,30077.419921875,0,0,0,39898.6171875,32646.414,32647.305,0.0
29,10,0,0,1,1,7347.25048828125,0.0,0,1,0,0.0,2846.6135,2847.5298,0.0
24,15,0,0,1,0,31348.26953125,26854.83984375,0,0,0,26599.078125,29414.406,29415.297,0.0
29,12,1,0,0,0,10881.9404296875,1817.28405761719,0,0,1,0.0,5383.4487,5384.3643,0.0
29,17,0,0,0,0,27037.8828125,29182.2578125,0,0,0,26599.078125,29303.797,29304.693,0.0
34,9,1,0,1,1,9796.333984375,8951.61328125,0,0,0,10344.0859375,9588.506,9589.395,0.0
24,12,1,0,0,0,13765.75,2842.76391601562,0,0,1,6167.68115234375,7149.794,7150.71,0.0
38,16,0,0,1,0,11559.673828125,7877.41943359375,0,0,0,17732.71875,9575.957,9576.863,0.0
27,16,0,0,1,0,20572.30078125,18619.35546875,0,0,0,88663.59375,19971.652,19972.541,0.0
40,10,0,0,1,1,3918.53369140625,4833.87109375,0,0,0,7248.2490234375,4679.3535,4680.2495,0.0
26,14,0,0,1,0,18613.03515625,19693.548828125,0,0,0,28076.8046875,19926.162,19927.057,0.0
42,14,1,0,0,0,0.0,0.0,1,1,1,20505.9296875,72.23082,73.20899,0.88387144
19,11,1,0,0,1,0.0,0.0,1,1,1,7458.10498046875,40.772034,41.750206,0.6865705
38,9,1,0,1,1,4228.09765625,7941.87109375,0,0,0,11245.4990234375,6803.882,6804.7773,0.0
22,12,0,0,1,0,27233.80859375,14322.5810546875,0,0,0,32509.984375,19773.574,19774.48,0.0
29,12,0,0,1,0,15678.052734375,17487.87109375,0,0,0,10196.3134765625,17372.115,17373.012,0.0
21,13,0,0,1,0,18417.107421875,8951.61328125,0,0,0,27337.94140625,12910.768,12911.684,0.0
38,9,1,0,1,1,4228.09765625,7941.87109375,0,0,0,11245.4990234375,6803.882,6804.7773,0.0
33,12,0,0,1,0,35658.65625,34016.12890625,0,0,0,32509.984375,35729.12,35730.008,0.0
27,16,0,0,1,0,0.0,4833.87109375,1,0,0,0.0,3165.749,3166.645,0.0
22,12,0,0,1,0,17703.935546875,12532.2578125,0,0,0,20688.171875,14918.541,14919.447,0.0
27,9,0,0,1,1,11749.72265625,2327.41943359375,0,0,0,19210.4453125,6043.9424,6044.8594,0.0
50,17,0,0,1,0,42907.94140625,44758.06640625,0,0,0,39898.6171875,45494.242,45495.137,0.0
46,8,1,0,1,1,25470.46875,21483.87109375,0,0,0,11390.31640625,23700.805,23701.695,0.0
24,14,1,0,1,0,16653.767578125,28466.12890625,0,0,0,40637.48046875,24837.303,24838.197,0.0
55,10,0,0,1,1,21551.935546875,19693.548828125,0,0,0,14777.265625,21063.557,21064.445,0.0
47,16,0,0,1,0,42124.234375,41177.41796875,0,0,0,44331.796875,42866.38,42867.27,0.0
40,12,0,0,1,0,20572.30078125,24772.693359375,0,0,0,32586.826171875,23971.78,23972.676,0.0
18,11,0,0,0,1,3678.23095703125,919.557922363281,0,0,1,4321.705078125,2034.1106,2035.0266,0.0
21,12,0,0,1,0,20068.76953125,21215.322265625,0,0,0,56892.47265625,21463.086,21463.98,0.0
27,12,1,0,1,0,13127.087890625,12353.2255859375,0,0,0,11526.2666015625,13064.598,13065.486,0.0
28,14,0,0,1,0,23511.201171875,32225.806640625,0,0,0,36943.1640625,29908.898,29909.793,0.0
45,10,0,0,1,1,28017.515625,32225.806640625,0,0,0,36943.1640625,31655.393,31656.29,0.0
45,12,0,0,1,0,17104.3984375,16381.4521484375,0,0,0,18176.037109375,17213.969,17214.857,0.0
29,14,0,0,1,0,19200.814453125,21483.87109375,0,0,0,23052.53515625,21311.586,21312.482,0.0
38,12,0,0,1,0,23511.201171875,16112.9033203125,0,0,0,30293.39453125,19477.922,19478.828,0.0
27,12,1,0,1,0,9796.333984375,14322.5810546875,0,0,0,11821.8134765625,13061.882,13062.777,0.0
32,10,1,0,0,1,10188.1865234375,8951.61328125,0,0,0,0.0,9734.439,9735.329,0.0
41,13,0,0,1,0,0.0,0.0,1,1,0,0.0,70.03039,71.00857,0.87873065
24,16,0,0,1,0,14694.5009765625,16470.96875,0,0,0,27337.94140625,16336.221,16337.116,0.0
31,4,1,0,0,1,8517.5888671875,4023.2109375,0,0,1,7382.548828125,5913.788,5914.704,0.0
39,12,0,0,1,0,33307.53515625,39387.09765625,0,0,0,28076.8046875,38313.94,38314.836,0.0
40,10,1,0,1,1,13244.6435546875,19693.548828125,0,0,0,17732.71875,17868.928,17869.824,0.0
35,12,1,0,1,0,14694.5009765625,17187.09765625,0,0,0,21279.263671875,16805.07,16805.965,0.0
28,12,0,0,1,0,28017.515625,29540.322265625,0,0,0,32509.984375,29907.012,29907.91,0.0
39,9,1,0,1,1,10580.041015625,9667.7421875,0,0,0,11821.8134765625,10356.73,10357.62,0.0
39,12,0,0,1,0,39185.3359375,24169.35546875,0,0,0,23643.625,30721.354,30722.262,0.0
27,12,0,0,1,0,13597.3115234375,15833.61328125,0,0,0,13246.3408203125,15500.711,15501.606,0.0
36,12,1,0,1,0,16261.9140625,21304.83984375,0,0,0,22165.8984375,20069.254,20070.148,0.0
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,80.22346,81.20164,0.9175991
24,13,1,0,1,0,19592.66796875,11637.0966796875,0,0,0,18442.02734375,15087.498,15088.403,0.0
30,16,0,0,1,0,23511.201171875,25243.548828125,0,0,0,27042.396484375,25402.518,25403.414,0.0
25,12,1,0,1,0,13714.8681640625,8235.484375,0,0,0,17732.71875,10629.09,10629.996,0.0
28,10,1,0,1,1,11755.6005859375,15217.7421875,0,0,0,10639.630859375,14393.807,14394.703,0.0
28,16,0,0,1,0,0.0,8951.61328125,1,0,0,36943.1640625,5826.5073,5827.4033,0.0
47,12,0,0,1,0,32915.68359375,27750.0,0,0,0,18914.900390625,30608.21,30609.098,0.0
22,12,0,0,0,0,9951.1162109375,14322.5810546875,0,0,0,14777.265625,13115.692,13116.589,0.0
40,2,1,0,1,1,17645.15625,13427.4189453125,0,0,0,8866.359375,15473.865,15474.771,0.0
41,9,0,0,1,1,13518.94140625,13964.515625,0,0,0,17732.71875,14273.178,14274.072,0.0
20,12,1,0,1,0,14322.240234375,17903.2265625,0,0,0,14777.265625,17110.959,17111.857,0.0
44,3,1,0,1,1,25470.46875,21483.87109375,0,0,0,26599.078125,23694.2,23695.09,0.0
23,12,0,0,0,0,13714.8681640625,10741.9345703125,0,0,0,15959.447265625,12226.502,12227.391,0.0
45,12,1,0,1,0,25470.46875,26695.5,0,0,0,27898.0,27104.525,27105.422,0.0
43,9,1,0,0,1,0.0,0.0,1,1,1,0.0,68.69939,69.67756,0.8746574
30,12,0,0,1,0,25470.46875,25959.677734375,0,0,0,28076.8046875,26615.3,26616.2,0.0
44,12,0,0,1,0,20895.580078125,12174.1943359375,0,0,0,20963.029296875,15954.149,15955.057,0.0
36,10,0,0,1,1,20572.30078125,17366.12890625,0,0,0,14481.7197265625,19154.385,19155.275,0.0
43,3,1,0,1,1,17.6334018707275,0.0,0,1,0,0.0,67.92263,68.98824,0.7100135
34,12,1,0,0,0,18848.146484375,30435.484375,0,0,0,12560.67578125,26960.305,26961.203,0.0
23,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,20688.171875,21455.047,21455.945,0.0
31,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,25121.3515625,21462.184,21463.082,0.0
