age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
29,10,0,0,1,1,23711.046875,26854.83984375,0,0,0,13299.5390625,30242.36,30295.727
25,10,1,0,1,1,12696.048828125,8951.61328125,0,0,0,14777.265625,12982.934,13035.488
28,13,0,0,1,0,25470.46875,19693.548828125,0,0,0,26599.078125,25907.148,25959.977
36,9,0,0,1,1,0.0,0.0,1,1,0,0.0,3086.1572,3219.5967
29,12,0,0,1,0,8389.580078125,5908.064453125,0,0,0,14481.7197265625,9310.121,9362.895
44,11,1,0,1,1,3918.53369140625,5370.9677734375,0,0,0,2955.453125,7757.9985,7817.0156
31,13,0,0,1,0,20572.30078125,33658.06640625,0,0,0,31032.2578125,32409.594,32477.344
40,16,0,0,1,0,35266.80078125,44758.06640625,0,0,0,56153.609375,49584.65,49638.098
42,5,1,0,1,1,7837.0673828125,7161.29052734375,0,0,0,14777.265625,9630.656,9683.701
40,12,1,0,1,0,27429.734375,23274.193359375,0,0,0,38420.890625,29414.094,29467.09
40,12,0,0,1,0,31348.26953125,31330.64453125,0,0,0,27633.486328125,36590.223,36643.27
27,14,0,0,0,0,7837.0673828125,14322.5810546875,0,0,0,16254.9921875,13141.166,13211.746
51,16,0,0,1,0,27429.734375,28645.16015625,0,0,0,28076.8046875,33719.184,33772.23
29,16,0,0,1,0,21551.935546875,23274.193359375,0,0,0,23643.625,27184.07,27237.627
27,9,1,0,0,1,0.0,0.0,1,1,1,0.0,2779.314,2912.7654
29,10,1,0,0,1,0.0,4398.9501953125,1,0,1,0.0,7522.4404,7663.297
46,12,0,0,1,0,19394.78125,19201.2109375,0,0,0,20431.048828125,23389.176,23442.22
32,10,0,0,1,1,33307.53515625,25064.515625,0,0,0,29554.53125,32639.543,32692.352
44,11,1,0,1,1,24294.908203125,35806.453125,0,0,0,29554.53125,39266.613,39320.457
25,12,0,0,1,0,9796.333984375,2685.48388671875,0,0,0,25121.3515625,8737.219,8785.374
52,8,0,0,1,1,19592.66796875,17903.2265625,0,0,0,17289.400390625,22290.559,22343.555
48,11,0,0,1,1,22178.900390625,19693.548828125,0,0,0,16254.9921875,24779.82,24832.812
48,8,0,0,1,1,31510.888671875,35795.7109375,0,0,0,28076.8046875,39962.434,40015.8
34,13,0,0,1,0,27233.80859375,25064.515625,0,0,0,31032.2578125,30499.66,30552.705
25,15,0,0,0,0,20738.83984375,21483.87109375,0,0,0,39011.98046875,25358.766,25411.812
53,2,0,0,1,1,11755.6005859375,8593.548828125,0,0,0,0.0,12097.151,12149.96
20,12,1,0,0,0,1367.56823730469,12532.2578125,0,0,0,2955.453125,13140.584,13249.5625
27,16,0,0,1,0,30760.48828125,26317.7421875,0,0,0,25860.21484375,32927.668,32980.664
33,17,0,0,1,0,54859.46875,46548.38671875,0,0,0,76841.78125,57008.906,57061.906
27,15,0,0,1,0,19592.66796875,14859.6767578125,0,0,0,23643.625,20322.492,20375.3
27,13,0,0,1,0,19735.6953125,20051.61328125,0,0,0,36943.1640625,23843.96,23897.008
21,12,0,0,1,0,11755.6005859375,10204.8388671875,0,0,0,12560.67578125,13506.965,13559.961
24,13,0,0,0,0,2351.1201171875,3127.69360351562,0,0,0,14777.265625,5090.2476,5149.337
20,11,1,0,0,1,3637.498046875,1220.83605957031,0,0,1,1085.43994140625,4101.846,4153.967
38,9,0,0,1,1,25470.46875,21483.87109375,0,0,0,47287.25,26976.53,27029.523
24,12,1,0,1,0,9796.333984375,14322.5810546875,0,0,0,33987.7109375,16657.406,16713.094
28,12,0,0,1,0,22727.494140625,20051.61328125,0,0,0,22904.76171875,24960.781,25013.777
32,16,0,0,1,0,52900.203125,48338.7109375,0,0,0,0.0,57374.832,57427.832
23,12,0,0,1,0,7837.0673828125,8951.61328125,0,0,0,12058.2490234375,11212.42,11265.875
28,16,0,0,1,0,37226.0703125,34016.12890625,0,0,0,35465.4375,40950.16,41003.156
54,9,1,0,0,1,21551.935546875,30435.484375,0,0,0,33987.7109375,33835.74,33889.19
52,5,0,0,1,1,13714.8681640625,14322.5810546875,0,0,0,14777.265625,17153.568,17206.615
24,10,1,0,0,1,3152.46020507812,3902.9033203125,0,0,0,7447.74169921875,5685.404,5742.4805
20,10,0,0,0,1,1381.28308105469,3523.35473632812,0,0,0,9309.677734375,4208.488,4319.4395
22,10,1,0,1,1,9717.962890625,9023.2255859375,0,0,0,13299.5390625,11757.278,11810.323
26,17,0,0,1,0,27843.140625,28645.16015625,0,0,0,49651.61328125,33482.918,33535.965
30,7,1,0,1,1,15995.4541015625,15387.8232421875,0,0,0,13151.7666015625,18631.186,18684.23
43,10,0,0,1,1,5877.80029296875,17903.2265625,0,0,0,20688.171875,13681.074,13790.027
47,7,0,0,1,1,27821.58984375,27929.03125,0,0,0,28925.01953125,32455.258,32508.303
27,17,0,0,1,0,22727.494140625,22379.03125,0,0,0,24086.943359375,27041.805,27094.848
51,16,0,0,0,0,25470.46875,24169.35546875,0,0,0,12708.44921875,29736.18,29789.227
44,10,1,0,1,1,20993.544921875,19190.46875,0,0,0,25068.154296875,23851.79,23904.785
42,16,0,0,1,0,21551.935546875,0.0,0,1,0,41376.34375,10753.594,10798.871
24,13,1,0,0,0,17633.400390625,25064.515625,0,0,0,22165.8984375,27989.746,28043.21
53,12,0,0,1,0,28213.44140625,26854.83984375,0,0,0,0.0,32436.613,32489.656
20,8,1,0,0,1,2938.90014648438,1838.66125488281,0,0,0,1226.51306152344,3735.557,3789.698
28,16,0,0,1,0,27429.734375,25064.515625,0,0,0,31032.2578125,30733.848,30786.848
47,12,0,1,1,0,22531.568359375,25028.7109375,0,0,0,25564.669921875,28927.71,28981.066
42,12,0,0,1,0,21160.080078125,21483.87109375,0,0,0,12232.62109375,25625.195,25678.238
25,9,0,0,1,1,14263.4619140625,12890.3232421875,0,0,0,16254.9921875,16192.967,16245.965
28,17,0,0,1,0,28213.44140625,25422.580078125,0,0,0,26451.306640625,31390.498,31443.49
47,6,1,0,1,1,10775.966796875,8056.45166015625,0,0,0,0.0,11636.043,11688.85
23,12,0,0,1,0,19592.66796875,21215.322265625,0,0,0,24884.916015625,24468.91,24522.367
55,16,0,0,1,0,48981.671875,46548.38671875,0,0,0,47878.33984375,55005.383,55058.426
28,11,0,0,1,1,14106.720703125,10741.9345703125,0,0,0,20392.626953125,14868.837,14921.644
21,12,0,0,0,0,16653.767578125,17903.2265625,0,0,0,19210.4453125,20868.059,20921.39
39,17,0,0,1,0,48981.671875,50129.03125,0,0,0,44331.796875,57315.816,57368.863
18,11,1,0,0,1,5877.80029296875,6932.12890625,0,0,0,9457.4501953125,8867.324,8922.548
26,17,0,0,1,0,27843.140625,28645.16015625,0,0,0,49651.61328125,33482.918,33535.965
29,16,1,0,1,0,19592.66796875,20588.7109375,0,0,0,42854.0703125,24551.684,24604.957
49,9,0,0,1,1,0.0,21483.87109375,1,0,0,69453.1484375,24434.387,24543.262
23,11,0,1,0,1,3526.68017578125,2685.48388671875,0,0,0,8127.49609375,4846.0083,4900.676
45,14,0,0,1,0,13714.8681640625,19102.7421875,0,0,0,30145.62109375,22280.936,22336.158
24,17,0,0,1,0,1371.48681640625,0.0,0,1,0,24825.806640625,2848.3108,2902.9136
20,11,0,0,1,1,1567.41345214844,3222.58056640625,0,0,0,2955.453125,4168.385,4262.5933
42,16,0,0,0,0,4398.55419921875,17903.2265625,0,0,0,16254.9921875,16128.598,16237.584
48,8,0,0,1,1,11755.6005859375,8844.193359375,0,0,0,3073.67138671875,12713.829,12766.638
27,12,0,0,1,0,19592.66796875,18082.2578125,0,0,0,32657.7578125,22302.482,22355.527
27,17,0,0,1,0,25078.615234375,19693.548828125,0,0,0,24530.26171875,26088.8,26141.787
50,6,1,0,1,1,13033.04296875,4092.67749023438,0,0,0,0.0,11055.033,11103.191
43,10,1,0,1,1,3918.53369140625,2148.38720703125,0,0,0,0.0,5040.6533,5094.7505
51,8,0,0,1,1,14465.2666015625,21752.419921875,0,0,0,0.0,24270.807,24328.586
33,10,0,0,1,1,10971.8935546875,12174.1943359375,0,0,0,24825.806640625,14695.402,14748.982
23,12,1,0,1,0,19592.66796875,17008.064453125,0,0,0,22165.8984375,21537.113,21590.107
47,10,0,0,1,1,19004.888671875,17903.2265625,0,0,0,21722.580078125,22141.87,22194.916
26,14,0,0,1,0,32131.9765625,29898.38671875,0,0,0,28032.47265625,35795.01,35848.06
39,7,0,0,1,1,21712.595703125,24065.515625,0,0,0,23643.625,27258.217,27311.662
39,14,0,0,1,0,31348.26953125,27750.0,0,0,0,47287.25,34223.875,34276.867
28,16,0,0,1,0,16653.767578125,15396.7744140625,0,0,0,17437.173828125,19622.957,19676.004
22,12,0,1,1,0,17633.400390625,17903.2265625,0,0,0,14777.265625,21321.21,21374.258
22,11,1,0,1,1,12539.3076171875,21483.87109375,0,0,0,13299.5390625,19849.707,19917.63
27,16,0,0,1,0,19592.66796875,12532.2578125,0,0,0,17720.896484375,18869.887,18921.879
53,12,0,0,1,0,41144.6015625,42967.7421875,0,0,0,39898.6171875,48961.684,49014.73
28,16,0,0,1,0,20572.30078125,18798.38671875,0,0,0,22165.8984375,23582.555,23635.602
49,6,0,1,1,1,12539.3076171875,16470.96875,0,0,0,13595.083984375,18968.271,19021.723
28,17,0,0,1,0,23511.201171875,20946.7734375,0,0,0,69453.1484375,26360.633,26413.627
22,16,0,0,0,0,0.0,22558.064453125,1,0,0,32509.984375,24948.508,25057.383
30,12,0,0,0,0,16457.841796875,14680.64453125,0,0,0,15146.697265625,18674.078,18727.074
27,15,0,0,1,0,3722.60693359375,4654.8388671875,0,0,0,19210.4453125,6985.412,7042.489
21,12,0,0,0,0,16653.767578125,17903.2265625,0,0,0,19210.4453125,20868.059,20921.39
20,12,0,0,1,0,20376.375,18655.16015625,0,0,0,16993.85546875,22880.902,22933.898
20,12,1,0,0,0,2351.1201171875,4475.806640625,0,0,0,17732.71875,5303.857,5384.339
24,16,0,0,1,0,14067.5361328125,24706.451171875,0,0,0,37829.80078125,22260.996,22330.605
19,9,1,0,0,1,0.0,798.907897949219,1,0,1,17685.1796875,3579.4211,3720.3416
32,13,0,0,1,0,20572.30078125,25064.515625,0,0,0,7388.6328125,28481.93,28535.38
31,12,0,0,1,0,27429.734375,22379.03125,0,0,0,0.0,28537.39,28590.385
49,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,29554.53125,31729.574,31782.85
27,12,0,0,0,0,27821.58984375,27212.90234375,0,0,0,32509.984375,31984.133,32037.178
40,8,0,0,1,1,25470.46875,21483.87109375,0,0,0,16254.9921875,26924.518,26977.512
38,12,0,0,1,0,23511.201171875,26854.83984375,0,0,0,29554.53125,30589.95,30643.314
27,12,1,0,1,0,3670.8720703125,334.049285888672,0,0,1,0.0,4434.7744,4484.316
53,12,0,0,1,0,11755.6005859375,9893.322265625,0,0,0,5172.04296875,13916.353,13969.348
22,9,1,0,0,1,2192.876953125,3836.98608398438,0,0,1,3462.56396484375,4941.715,5018.34
29,15,0,0,1,0,26450.1015625,27250.5,0,0,0,28815.66796875,31820.3,31873.348
28,8,0,0,1,1,9404.48046875,14322.5810546875,0,0,0,12560.67578125,15960.051,16022.848
52,12,0,0,1,0,33307.53515625,34171.88671875,0,0,0,28667.896484375,39612.76,39665.81
25,12,1,0,0,0,0.0,0.0,1,1,1,11965.8095703125,3025.5374,3158.986
27,12,1,0,1,0,10775.966796875,8951.61328125,0,0,0,7536.4052734375,12420.973,12473.967
34,6,0,0,1,1,17633.400390625,17903.2265625,0,0,0,4876.49755859375,20977.39,21030.436
23,14,0,0,1,0,23511.201171875,24169.35546875,0,0,0,31032.2578125,28266.35,28319.396
29,16,0,0,1,0,0.0,26854.83984375,1,0,0,23643.625,29462.648,29571.521
49,17,0,0,1,0,47022.40234375,48338.7109375,0,0,0,44331.796875,55469.207,55522.246
49,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,47287.25,38954.23,39007.227
49,17,0,0,1,0,47022.40234375,48338.7109375,0,0,0,44331.796875,55469.207,55522.246
51,8,1,0,1,1,33299.69921875,25064.515625,0,0,0,25121.3515625,32896.65,32949.457
25,12,0,0,1,0,13291.666015625,14202.62890625,0,0,0,14777.265625,17028.646,17082.113
26,16,0,0,0,0,24490.8359375,27750.0,0,0,0,9605.22265625,31656.453,31709.818
26,10,1,0,1,1,9404.48046875,4923.38720703125,0,0,0,17732.71875,8959.626,9010.393
46,12,0,0,1,0,15674.1337890625,734.032287597656,0,0,0,20688.171875,13465.985,13511.301
37,14,0,0,1,0,0.0,32225.806640625,1,0,0,0.0,34728.957,34837.676
34,7,0,0,0,1,17619.685546875,20481.2890625,0,0,0,19432.103515625,23170.133,23223.5
33,12,1,0,1,0,23511.201171875,14322.5810546875,0,0,0,23643.625,21594.074,21645.785
38,12,0,0,1,0,43103.87109375,41177.41796875,0,0,0,36943.1640625,48176.355,48229.402
23,14,0,0,1,0,18722.75390625,21662.90234375,0,0,0,28076.8046875,24909.617,24962.98
33,12,0,0,1,0,20503.7265625,21483.87109375,0,0,0,20688.171875,25188.39,25241.438
37,15,0,1,1,0,45063.13671875,39387.09765625,0,0,0,45809.5234375,47968.74,48021.73
51,12,0,0,1,0,44083.50390625,41177.41796875,0,0,0,48764.9765625,48820.03,48873.08
27,13,0,0,1,0,38401.62890625,34016.12890625,0,0,0,11128.7587890625,41126.566,41179.562
31,9,1,0,0,1,17437.474609375,13427.4189453125,0,0,0,11326.7744140625,17996.105,18048.934
49,13,0,0,1,0,18221.181640625,17903.2265625,0,0,0,17732.71875,22156.066,22209.113
46,11,0,0,1,1,39185.3359375,39387.09765625,0,0,0,35465.4375,45411.367,45464.41
35,9,1,0,1,1,26134.66015625,24169.35546875,0,0,0,26599.078125,29143.422,29196.465
41,8,0,0,1,1,0.0,0.0,1,1,0,0.0,3170.7832,3304.2227
27,16,0,0,1,0,0.0,0.0,1,1,0,0.0,3557.6316,3691.0916
50,7,1,0,1,1,13714.8681640625,17903.2265625,0,0,0,16254.9921875,20646.611,20700.064
28,17,0,0,1,0,25607.6171875,18091.2109375,0,0,0,22165.8984375,25260.846,25312.883
27,14,0,0,1,0,28409.369140625,32225.806640625,0,0,0,39898.6171875,36302.516,36355.883
50,8,0,0,1,1,0.0,0.0,1,1,0,0.0,3561.0762,3694.3806
29,14,0,0,1,0,19200.814453125,21483.87109375,0,0,0,23052.53515625,24922.07,24975.42
27,14,1,0,0,0,19592.66796875,25064.515625,0,0,0,28815.66796875,28383.355,28436.81
29,16,0,0,1,0,24490.8359375,23453.2265625,0,0,0,25860.21484375,28448.53,28501.572
55,12,0,0,1,0,23511.201171875,20588.7109375,0,0,0,22165.8984375,26182.521,26235.52
38,14,0,0,0,0,11755.6005859375,21483.87109375,0,0,0,7388.6328125,18846.62,18916.229
35,10,0,0,1,1,21583.283203125,23847.09765625,0,0,0,22756.98828125,27234.64,27288.219
39,12,0,0,1,0,38205.703125,39387.09765625,0,0,0,43740.70703125,44988.29,45041.336
25,15,0,0,1,0,30956.4140625,41177.41796875,0,0,0,35465.4375,45233.91,45287.363
37,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3462.0757,3595.534
22,15,0,0,1,0,1763.34008789062,5370.9677734375,0,0,0,22165.8984375,6269.136,6378.5107
28,12,1,0,1,0,19592.66796875,24169.35546875,0,0,0,25860.21484375,27402.523,27455.979
20,12,0,0,1,0,14694.5009765625,16112.9033203125,0,0,0,26599.078125,18880.43,18934.03
18,9,0,0,1,1,17633.400390625,16112.9033203125,0,0,0,17584.9453125,19670.643,19723.639
23,11,0,1,0,1,3526.68017578125,2685.48388671875,0,0,0,8127.49609375,4846.0083,4900.676
43,12,1,0,1,0,17633.400390625,10741.9345703125,0,0,0,21858.53125,16861.557,16913.28
37,11,1,0,1,1,29389.001953125,21483.87109375,0,0,0,13063.1025390625,28830.93,28883.002
28,14,0,0,1,0,19984.521484375,12532.2578125,0,0,0,31032.2578125,18882.822,18934.717
31,14,0,0,1,0,12735.234375,17724.193359375,0,0,0,29850.076171875,20558.242,20612.18
49,6,0,0,1,1,35266.80078125,33120.96875,0,0,0,26894.623046875,39027.023,39080.07
22,13,0,0,1,0,14694.5009765625,16112.9033203125,0,0,0,0.0,19011.965,19065.566
27,14,0,0,1,0,12419.7919921875,16829.03125,0,0,0,25178.982421875,19582.654,19636.107
26,12,0,0,1,0,19592.66796875,21125.806640625,0,0,0,21982.66015625,24456.473,24509.803
27,8,1,0,0,1,6269.65380859375,6624.193359375,0,0,0,7388.6328125,8571.413,8624.88
27,12,1,0,1,0,24686.76171875,22558.064453125,0,0,0,22609.216796875,27558.215,27611.21
40,12,1,0,0,0,0.0,0.0,1,1,1,10804.3203125,3674.6992,3808.1453
50,11,1,0,0,1,10188.1865234375,17903.2265625,0,0,0,14777.265625,17161.793,17231.402
33,12,0,0,1,0,21551.935546875,21483.87109375,0,0,0,21427.03515625,25603.602,25656.648
52,9,0,0,1,1,19592.66796875,16112.9033203125,0,0,0,24045.56640625,21121.766,21174.762
25,5,1,0,0,1,0.0,0.0,1,1,1,12187.41015625,2164.632,2298.0703
23,14,0,0,1,0,11755.6005859375,11637.0966796875,0,0,0,25121.3515625,14740.792,14793.837
39,8,0,0,1,1,14694.5009765625,12532.2578125,0,0,0,16254.9921875,16296.967,16349.963
33,12,0,0,0,0,19592.66796875,19693.548828125,0,0,0,13299.5390625,23520.875,23573.922
23,12,0,0,1,0,17633.400390625,21546.53125,0,0,0,4433.1796875,24480.13,24533.584
25,13,0,0,1,0,23511.201171875,23456.806640625,0,0,0,26007.98828125,27710.113,27763.156
45,4,0,0,1,1,15004.0654296875,13586.7578125,0,0,0,17686.908203125,16915.555,16968.553
36,13,0,0,1,0,33307.53515625,28645.16015625,0,0,0,28372.349609375,35486.816,35539.81
30,17,0,0,1,0,4898.1669921875,12084.6767578125,0,0,0,5172.04296875,9626.909,9737.799
17,7,1,0,0,1,0.0,0.0,1,1,1,3023.87890625,2082.3738,2215.834
48,17,0,0,1,0,31348.26953125,29540.322265625,0,0,0,32951.82421875,35937.605,35990.65
22,13,1,0,1,0,15403.755859375,14320.7900390625,0,0,0,18660.73046875,18044.111,18097.156
36,11,1,0,1,1,18025.255859375,21483.87109375,0,0,0,26599.078125,24694.54,24747.992
28,16,0,0,1,0,12572.615234375,21483.87109375,0,0,0,23495.853515625,20560.732,20630.34
45,8,0,0,1,1,0.0,0.0,1,1,0,0.0,3344.2146,3477.5286
22,16,0,0,1,0,7837.0673828125,16112.9033203125,0,0,0,16254.9921875,12454.43,12530.743
24,10,1,0,1,1,14482.900390625,10741.9345703125,0,0,0,11821.8134765625,14928.189,14980.996
47,16,0,0,1,0,68574.3359375,71612.90625,0,0,0,73886.328125,80346.76,80399.805
31,14,0,0,1,0,31348.26953125,34016.12890625,0,0,0,38986.859375,38545.945,38599.402
34,17,0,0,1,0,32327.90234375,34016.12890625,0,0,0,33987.7109375,39217.83,39270.875
19,8,1,0,0,1,2636.35302734375,2937.26391601562,0,0,1,7535.94189453125,4401.167,4457.1934
54,15,0,0,1,0,48981.671875,35806.453125,0,0,0,88663.59375,47431.41,47483.48
37,16,0,0,1,0,49961.3046875,41177.41796875,0,0,0,39898.6171875,51257.926,51310.92
47,8,0,0,0,1,0.0,0.0,1,1,0,0.0,3376.0574,3509.3584
34,16,0,0,1,0,0.0,0.0,1,1,0,11821.8134765625,3860.574,3994.0295
49,12,0,0,0,0,11755.6005859375,0.0,0,1,0,0.0,6792.853,6838.0713
30,17,0,0,1,0,0.0,0.0,1,1,0,0.0,3819.5466,3953.0032
27,7,0,0,1,1,19984.521484375,20409.677734375,0,0,0,31032.2578125,23636.316,23689.363
28,11,0,0,1,1,14106.720703125,10741.9345703125,0,0,0,20392.626953125,14868.837,14921.644
30,16,0,0,1,0,41144.6015625,42967.7421875,0,0,0,47287.25,48875.203,48928.246
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,2478.6218,2612.0784
34,12,0,0,1,0,30564.5625,24885.484375,0,0,0,24678.033203125,31613.53,31666.523
27,14,0,0,1,0,13714.8681640625,15217.7421875,0,0,0,13447.3115234375,18209.53,18263.11
21,12,0,0,1,0,23511.201171875,50129.03125,0,0,0,0.0,30750.082,30824.3
40,12,1,0,0,0,0.0,0.0,1,1,1,10804.3203125,3674.6992,3808.1453
20,11,0,0,0,1,13714.8681640625,14322.5810546875,0,0,0,36943.1640625,17033.387,17086.434
32,10,0,0,1,1,24686.76171875,27033.87109375,0,0,0,22904.76171875,30630.771,30684.352
51,7,0,0,1,1,3291.56811523438,8951.61328125,0,0,0,0.0,8250.51,8359.552
27,17,0,0,1,0,0.0,0.0,1,1,0,0.0,3689.714,3823.1729
40,12,0,0,1,0,27429.734375,27008.806640625,0,0,0,25440.541015625,31979.516,32032.562
26,17,0,0,1,0,27843.140625,28645.16015625,0,0,0,49651.61328125,33482.918,33535.965
33,12,0,0,0,0,19592.66796875,19693.548828125,0,0,0,13299.5390625,23520.875,23573.922
40,10,0,0,1,1,14302.6484375,24169.35546875,0,0,0,21427.03515625,22880.973,22950.58
37,12,0,0,1,0,27429.734375,28645.16015625,0,0,0,0.0,33078.504,33131.55
30,14,0,0,1,0,0.0,32225.806640625,1,0,0,22165.8984375,34382.523,34491.246
24,12,0,0,1,0,13714.8681640625,16112.9033203125,0,0,0,16254.9921875,18814.176,18867.627
26,12,0,0,1,0,21160.080078125,24169.35546875,0,0,0,21279.263671875,27488.96,27542.328
27,12,0,0,1,0,35266.80078125,53888.7109375,0,0,0,14777.265625,55408.258,55474.24
21,12,1,0,0,0,8816.7001953125,14859.6767578125,0,0,0,5578.41796875,14711.376,14780.984
52,16,0,0,1,0,33307.53515625,30793.548828125,0,0,0,28815.66796875,37587.94,37640.99
25,17,0,0,1,0,21551.935546875,31151.61328125,0,0,0,53937.01953125,34631.844,34685.44
49,7,0,0,1,1,29247.935546875,20767.7421875,0,0,0,21341.326171875,28100.027,28152.066
33,10,0,0,1,1,10971.8935546875,12174.1943359375,0,0,0,24825.806640625,14695.402,14748.982
44,12,0,0,1,0,0.0,71612.90625,1,0,0,81274.9609375,72534.945,72638.16
26,17,0,0,1,0,27843.140625,28645.16015625,0,0,0,49651.61328125,33482.918,33535.965
22,11,0,0,1,1,6442.0693359375,5818.54833984375,0,0,0,2216.58984375,8213.164,8266.208
35,16,0,0,1,0,35266.80078125,34016.12890625,0,0,0,40489.70703125,40310.387,40363.43
35,12,0,0,1,0,19592.66796875,19693.548828125,0,0,0,22535.330078125,23599.773,23652.816
32,17,0,0,1,0,37226.0703125,46548.38671875,0,0,0,25121.3515625,51472.895,51526.348
43,12,0,0,1,0,11755.6005859375,0.0,0,1,0,295.545318603516,6692.688,6737.9062
50,12,0,0,1,0,15282.28125,14322.5810546875,0,0,0,13151.7666015625,18386.262,18439.307
19,8,0,0,1,1,14694.5009765625,12532.2578125,0,0,0,18539.55859375,15904.045,15957.04
50,12,0,0,1,0,22306.25390625,27544.11328125,0,0,0,26876.890625,31336.842,31390.295
28,10,1,0,0,1,0.0,2836.50610351562,1,0,1,3196.57104492188,6073.9434,6214.854
26,12,0,0,1,0,12931.1611328125,11100.0,0,0,0,22165.8984375,14705.143,14758.138
27,16,0,0,1,0,19592.66796875,12532.2578125,0,0,0,17720.896484375,18869.887,18921.879
31,16,0,0,1,0,39185.3359375,42967.7421875,0,0,0,76841.78125,48238.785,48292.363
22,11,1,0,1,1,4449.4951171875,6187.35498046875,0,0,0,14570.3837890625,8118.4443,8175.6387
40,17,0,1,1,0,39185.3359375,41177.41796875,0,0,0,33987.7109375,47140.164,47193.21
35,11,1,0,1,1,15674.1337890625,17903.2265625,0,0,0,0.0,20958.02,21011.387
37,12,0,0,1,0,27429.734375,28645.16015625,0,0,0,0.0,33078.504,33131.55
42,8,1,0,1,1,11755.6005859375,10741.9345703125,0,0,0,11821.8134765625,13991.081,14044.126
36,12,0,0,1,0,33307.53515625,30435.484375,0,0,0,41376.34375,36655.566,36708.566
26,8,1,0,1,1,25470.46875,23274.193359375,0,0,0,23643.625,27979.36,28032.354
27,12,0,0,1,0,13910.7939453125,14859.6767578125,0,0,0,15072.810546875,17777.965,17831.432
46,11,0,0,1,1,34287.16796875,30077.419921875,0,0,0,39898.6171875,36889.074,36942.066
24,10,1,0,1,1,11703.2001953125,4078.15209960938,0,0,1,0.0,9898.0625,9949.328
36,10,1,0,1,1,18417.107421875,16112.9033203125,0,0,0,22165.8984375,20498.678,20551.672
18,11,1,0,0,1,5877.80029296875,6932.12890625,0,0,0,9457.4501953125,8867.324,8922.548
25,12,1,0,0,0,14426.7900390625,2409.27392578125,0,0,1,0.0,12367.158,12414.601
25,7,1,0,0,1,17045.62109375,16137.9677734375,0,0,0,11821.8134765625,19440.244,19493.29
40,5,1,0,1,1,10188.1865234375,12174.1943359375,0,0,0,0.0,14344.003,14397.455
25,5,1,0,0,1,0.0,0.0,1,1,1,6181.8798828125,2164.632,2298.0703
33,12,0,0,1,0,28017.515625,25422.580078125,0,0,0,22756.98828125,30953.842,31006.84
33,12,0,0,1,0,13714.8681640625,18082.2578125,0,0,0,26081.873046875,20878.729,20932.182
36,7,1,0,1,1,14694.5009765625,15754.8388671875,0,0,0,19210.4453125,18502.465,18555.795
35,11,1,0,1,1,11755.6005859375,8951.61328125,0,0,0,0.0,12873.57,12926.398
34,12,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,41191.953,41244.996
33,9,0,0,1,1,12735.234375,6266.12890625,0,0,0,8866.359375,11326.988,11377.045
49,12,0,0,1,0,23511.201171875,35806.453125,0,0,0,23643.625,38337.402,38402.15
27,12,1,0,1,0,13127.087890625,12353.2255859375,0,0,0,11526.2666015625,15756.672,15809.717
26,10,1,0,0,1,25929.6796875,6788.9580078125,0,0,1,672.877319335938,20454.254,20501.895
